CASEID	yearbirth	RACE	SEX	AFQT_1	wgt	mar1year	educ	difagemar1
486.0	1963.0	3.0	1.0	30.0	493873.0	1997.0	12.0	3.0
487.0	1960.0	3.0	2.0	53.0	459741.0	1980.0	14.0	1.0
488.0	1963.0	3.0	1.0	35.0	493873.0	1986.0	13.0	8.0
489.0	1961.0	3.0	1.0	72.0	575875.0	1986.0	14.0	-3.0
490.0	1957.0	3.0	1.0	21.0	665917.0	1979.0	15.0	7.0
491.0	1959.0	3.0	2.0	16.0	527167.0	1984.0	12.0	18.0
492.0	1961.0	3.0	2.0	52.0	444158.0	1982.0	12.0	1.0
493.0	1964.0	3.0	1.0	49.0	553418.0	1996.0	14.0	0.0
494.0	1958.0	3.0	2.0	84.0	541975.0	1983.0	15.0	1.0
495.0	1960.0	3.0	2.0	74.0	486784.0	1983.0	14.0	2.0
497.0	1959.0	3.0	1.0	26.0	627546.0	1979.0	12.0	1.0
498.0	1957.0	3.0	1.0	-4.0	665917.0	1987.0	12.0	-5.0
499.0	1961.0	3.0	2.0	38.0	444158.0	1980.0	14.0	4.0
500.0	1963.0	3.0	2.0	63.0	486812.0	2001.0	14.0	3.0
501.0	1963.0	3.0	2.0	69.0	476188.0	1997.0	19.0	2.0
502.0	1960.0	3.0	1.0	78.0	511255.0	1986.0	12.0	-5.0
503.0	1961.0	3.0	2.0	40.0	434464.0	1979.0	12.0	3.0
504.0	1963.0	3.0	2.0	11.0	476188.0	1980.0	10.0	3.0
507.0	1961.0	3.0	2.0	60.0	434464.0	1982.0	14.0	4.0
508.0	1963.0	3.0	1.0	25.0	511511.0	1981.0	12.0	2.0
509.0	1963.0	3.0	1.0	73.0	511511.0	1984.0	13.0	0.0
510.0	1961.0	3.0	2.0	87.0	434464.0	1983.0	13.0	0.0
511.0	1963.0	3.0	1.0	80.0	511511.0	1984.0	16.0	-2.0
512.0	1959.0	3.0	1.0	49.0	613850.0	1984.0	13.0	0.0
513.0	1961.0	2.0	1.0	43.0	204345.0	1983.0	14.0	0.0
515.0	1964.0	3.0	2.0	16.0	801447.0	1986.0	16.0	5.0
520.0	1958.0	2.0	1.0	22.0	183415.0	1983.0	16.0	-3.0
523.0	1963.0	2.0	1.0	15.0	164258.0	1995.0	15.0	-1.0
524.0	1961.0	2.0	1.0	42.0	160999.0	1985.0	15.0	-2.0
525.0	1960.0	2.0	2.0	-4.0	226439.0	1993.0	15.0	-1.0
526.0	1959.0	3.0	1.0	22.0	643060.0	1978.0	12.0	2.0
527.0	1957.0	3.0	2.0	82.0	586548.0	1978.0	13.0	27.0
528.0	1963.0	3.0	2.0	27.0	498847.0	1980.0	12.0	2.0
529.0	1958.0	3.0	2.0	-4.0	555373.0	1977.0	12.0	1.0
530.0	1957.0	3.0	2.0	12.0	586548.0	1974.0	9.0	0.0
531.0	1957.0	3.0	1.0	10.0	682380.0	1972.0	11.0	0.0
532.0	1957.0	3.0	2.0	10.0	586548.0	1973.0	12.0	1.0
533.0	1960.0	3.0	2.0	55.0	474939.0	1992.0	15.0	-1.0
534.0	1963.0	3.0	1.0	4.0	579903.0	1982.0	11.0	-1.0
538.0	1958.0	3.0	1.0	24.0	695505.0	1981.0	12.0	-2.0
540.0	1962.0	3.0	1.0	25.0	508726.0	1982.0	12.0	-1.0
541.0	1962.0	3.0	1.0	18.0	508726.0	1983.0	10.0	2.0
542.0	1961.0	3.0	2.0	-4.0	433350.0	1982.0	12.0	20.0
543.0	1959.0	3.0	1.0	23.0	759190.0	1997.0	12.0	1.0
544.0	1960.0	3.0	2.0	30.0	518115.0	1984.0	12.0	5.0
545.0	1959.0	3.0	1.0	63.0	759190.0	1996.0	14.0	-8.0
546.0	1964.0	3.0	2.0	22.0	632682.0	1991.0	11.0	2.0
547.0	1957.0	3.0	1.0	38.0	846474.0	1981.0	11.0	3.0
548.0	1962.0	3.0	2.0	63.0	524095.0	1982.0	12.0	-6.0
549.0	1961.0	3.0	1.0	42.0	790676.0	1985.0	12.0	0.0
550.0	1958.0	3.0	2.0	79.0	654688.0	1978.0	12.0	4.0
552.0	1960.0	3.0	2.0	81.0	474939.0	1983.0	16.0	3.0
553.0	1961.0	3.0	1.0	99.0	638623.0	1992.0	16.0	0.0
554.0	1963.0	3.0	1.0	72.0	579903.0	1988.0	19.0	0.0
555.0	1960.0	3.0	1.0	-4.0	579613.0	1989.0	12.0	-2.0
556.0	1957.0	3.0	1.0	72.0	738476.0	1989.0	18.0	0.0
557.0	1959.0	3.0	2.0	99.0	514340.0	1985.0	17.0	7.0
558.0	1962.0	3.0	2.0	79.0	457228.0	1988.0	20.0	6.0
559.0	1960.0	3.0	1.0	94.0	579613.0	1986.0	16.0	-2.0
562.0	1962.0	3.0	1.0	63.0	508726.0	1996.0	20.0	-8.0
563.0	1958.0	3.0	2.0	36.0	528788.0	1977.0	13.0	1.0
564.0	1958.0	3.0	1.0	39.0	827981.0	1981.0	14.0	-4.0
567.0	1963.0	3.0	2.0	43.0	565436.0	1984.0	14.0	8.0
568.0	1961.0	3.0	2.0	54.0	466684.0	1986.0	12.0	1.0
570.0	1964.0	3.0	1.0	99.0	660927.0	1987.0	16.0	1.0
571.0	1964.0	3.0	1.0	58.0	660927.0	1992.0	13.0	-5.0
572.0	1961.0	3.0	2.0	-4.0	466684.0	1985.0	12.0	3.0
574.0	1963.0	3.0	2.0	39.0	511502.0	1984.0	17.0	13.0
576.0	1961.0	3.0	2.0	94.0	466684.0	1988.0	18.0	-3.0
577.0	1958.0	3.0	2.0	93.0	569463.0	2006.0	17.0	0.0
578.0	1960.0	3.0	1.0	99.0	624198.0	1991.0	18.0	-6.0
579.0	1962.0	3.0	2.0	75.0	492398.0	1984.0	13.0	1.0
580.0	1960.0	3.0	1.0	63.0	624198.0	1987.0	11.0	2.0
581.0	1958.0	3.0	1.0	95.0	799830.0	1981.0	12.0	3.0
582.0	1959.0	3.0	2.0	66.0	591490.0	1986.0	16.0	1.0
583.0	1957.0	3.0	1.0	81.0	849247.0	1983.0	15.0	-3.0
584.0	1959.0	3.0	1.0	31.0	532595.0	1985.0	10.0	0.0
585.0	1963.0	3.0	2.0	24.0	548587.0	1980.0	9.0	5.0
587.0	1960.0	3.0	1.0	-4.0	144280.0	1982.0	11.0	1.0
590.0	1961.0	3.0	2.0	-3.0	140999.0	1999.0	13.0	1.0
591.0	1963.0	1.0	2.0	73.0	93848.0	1997.0	14.0	-2.0
592.0	1961.0	3.0	1.0	-4.0	608052.0	1982.0	11.0	-4.0
594.0	1963.0	2.0	1.0	43.0	162453.0	1982.0	13.0	1.0
599.0	1957.0	2.0	1.0	25.0	247030.0	1977.0	14.0	7.0
600.0	1961.0	3.0	1.0	60.0	543046.0	1988.0	16.0	-2.0
601.0	1963.0	3.0	2.0	52.0	609540.0	1992.0	18.0	0.0
602.0	1958.0	3.0	1.0	-4.0	591415.0	1989.0	9.0	10.0
604.0	1962.0	3.0	2.0	60.0	586776.0	1982.0	15.0	1.0
605.0	1963.0	3.0	1.0	36.0	551250.0	1985.0	12.0	-3.0
606.0	1964.0	3.0	1.0	50.0	583395.0	2000.0	13.0	-9.0
607.0	1958.0	3.0	1.0	87.0	661140.0	1986.0	12.0	-5.0
608.0	1960.0	3.0	2.0	87.0	681363.0	1982.0	16.0	0.0
609.0	1961.0	3.0	2.0	40.0	621698.0	1993.0	16.0	-5.0
611.0	1959.0	3.0	2.0	71.0	167080.0	1983.0	20.0	15.0
613.0	1962.0	3.0	1.0	25.0	483589.0	1996.0	12.0	-6.0
614.0	1957.0	1.0	2.0	25.0	142044.0	1978.0	20.0	0.0
615.0	1960.0	3.0	2.0	14.0	593877.0	1982.0	11.0	5.0
616.0	1963.0	3.0	1.0	2.0	480471.0	1987.0	12.0	-3.0
619.0	1957.0	3.0	2.0	48.0	698326.0	1977.0	13.0	1.0
620.0	1958.0	2.0	1.0	2.0	208327.0	1980.0	12.0	-1.0
621.0	1960.0	2.0	2.0	1.0	195594.0	1986.0	12.0	7.0
622.0	1964.0	2.0	2.0	37.0	224417.0	1986.0	15.0	1.0
623.0	1961.0	2.0	2.0	17.0	182664.0	1982.0	14.0	1.0
624.0	1963.0	2.0	1.0	22.0	186567.0	1984.0	17.0	0.0
625.0	1958.0	2.0	1.0	7.0	153915.0	1976.0	12.0	1.0
626.0	1958.0	3.0	2.0	38.0	483230.0	1976.0	12.0	4.0
627.0	1957.0	3.0	2.0	95.0	510355.0	1974.0	12.0	3.0
628.0	1964.0	2.0	1.0	3.0	182028.0	1988.0	12.0	-3.0
629.0	1961.0	3.0	1.0	8.0	497629.0	1983.0	8.0	8.0
630.0	1963.0	3.0	1.0	6.0	451873.0	1984.0	12.0	-3.0
631.0	1958.0	3.0	1.0	23.0	602168.0	1978.0	11.0	-2.0
632.0	1960.0	3.0	2.0	7.0	482245.0	1978.0	9.0	2.0
633.0	1957.0	3.0	1.0	79.0	639373.0	1978.0	12.0	-3.0
634.0	1959.0	3.0	2.0	55.0	522252.0	1978.0	12.0	2.0
635.0	1957.0	3.0	2.0	66.0	510355.0	1976.0	12.0	1.0
636.0	1961.0	3.0	2.0	30.0	396015.0	1980.0	12.0	1.0
637.0	1964.0	3.0	1.0	35.0	478223.0	1997.0	13.0	1.0
638.0	1961.0	3.0	1.0	58.0	497629.0	1982.0	16.0	-3.0
639.0	1963.0	3.0	1.0	46.0	451873.0	1985.0	12.0	-3.0
640.0	1963.0	3.0	2.0	69.0	454715.0	1980.0	12.0	5.0
641.0	1961.0	3.0	1.0	12.0	521325.0	2000.0	11.0	-6.0
642.0	1962.0	3.0	2.0	32.0	437732.0	1986.0	12.0	-3.0
643.0	1964.0	3.0	2.0	25.0	528426.0	1982.0	12.0	1.0
644.0	1958.0	3.0	1.0	81.0	558888.0	1979.0	20.0	-1.0
645.0	1961.0	3.0	1.0	85.0	513179.0	1984.0	17.0	1.0
647.0	1960.0	3.0	1.0	49.0	465760.0	1980.0	13.0	0.0
648.0	1963.0	3.0	2.0	41.0	447610.0	1983.0	13.0	12.0
649.0	1957.0	3.0	1.0	93.0	593418.0	1982.0	17.0	0.0
650.0	1961.0	3.0	2.0	83.0	408391.0	1988.0	16.0	0.0
651.0	1964.0	3.0	1.0	57.0	493167.0	1988.0	17.0	0.0
652.0	1960.0	3.0	2.0	75.0	447584.0	1993.0	16.0	3.0
653.0	1960.0	3.0	1.0	94.0	465760.0	1986.0	18.0	-1.0
654.0	1964.0	3.0	2.0	75.0	520170.0	1986.0	14.0	9.0
655.0	1960.0	3.0	2.0	49.0	447584.0	1997.0	16.0	15.0
656.0	1962.0	3.0	2.0	89.0	430893.0	1987.0	18.0	5.0
657.0	1963.0	3.0	2.0	71.0	447610.0	1992.0	20.0	-2.0
658.0	1957.0	3.0	1.0	-4.0	593418.0	1996.0	12.0	2.0
659.0	1959.0	3.0	1.0	46.0	559225.0	1979.0	14.0	1.0
660.0	1960.0	3.0	2.0	88.0	447584.0	1985.0	14.0	1.0
662.0	1962.0	3.0	2.0	51.0	430893.0	1987.0	12.0	9.0
664.0	1960.0	3.0	2.0	57.0	447584.0	1985.0	18.0	3.0
665.0	1964.0	3.0	2.0	49.0	520170.0	1998.0	17.0	-6.0
667.0	1964.0	3.0	1.0	64.0	493167.0	1988.0	14.0	0.0
668.0	1964.0	3.0	2.0	13.0	520170.0	1983.0	14.0	8.0
669.0	1961.0	3.0	1.0	74.0	550011.0	1982.0	12.0	11.0
670.0	1961.0	3.0	2.0	86.0	437701.0	1985.0	16.0	4.0
671.0	1962.0	2.0	1.0	77.0	136961.0	1989.0	16.0	0.0
672.0	1963.0	2.0	1.0	50.0	137839.0	1995.0	16.0	1.0
673.0	1960.0	2.0	1.0	-4.0	145564.0	1981.0	12.0	-3.0
674.0	1961.0	2.0	1.0	4.0	135104.0	1984.0	12.0	0.0
676.0	1964.0	2.0	1.0	6.0	182028.0	1987.0	12.0	-2.0
677.0	1962.0	2.0	2.0	31.0	118481.0	2002.0	13.0	4.0
678.0	1961.0	2.0	1.0	15.0	135104.0	1980.0	12.0	0.0
679.0	1958.0	2.0	1.0	7.0	153915.0	1992.0	12.0	8.0
681.0	1961.0	2.0	1.0	2.0	135104.0	1995.0	12.0	-2.0
683.0	1960.0	2.0	2.0	32.0	127735.0	1983.0	18.0	-1.0
684.0	1959.0	3.0	1.0	22.0	572864.0	1981.0	12.0	-4.0
688.0	1962.0	3.0	2.0	39.0	486489.0	1980.0	14.0	3.0
689.0	1964.0	3.0	2.0	27.0	587286.0	2000.0	13.0	-7.0
690.0	1962.0	3.0	1.0	62.0	418768.0	1985.0	13.0	-2.0
691.0	1961.0	3.0	2.0	49.0	461084.0	1979.0	13.0	4.0
693.0	1958.0	3.0	1.0	-4.0	572519.0	1977.0	12.0	-1.0
694.0	1959.0	3.0	2.0	-4.0	547256.0	1977.0	12.0	1.0
695.0	1961.0	3.0	1.0	-4.0	525695.0	1993.0	12.0	-6.0
696.0	1963.0	3.0	2.0	-4.0	505364.0	1982.0	12.0	1.0
697.0	1957.0	3.0	1.0	18.0	607891.0	1992.0	12.0	4.0
698.0	1959.0	3.0	2.0	5.0	547256.0	1976.0	10.0	12.0
699.0	1957.0	3.0	2.0	26.0	594210.0	1990.0	16.0	4.0
702.0	1961.0	3.0	1.0	22.0	525695.0	1985.0	9.0	47.0
703.0	1962.0	3.0	2.0	51.0	486489.0	1982.0	13.0	3.0
704.0	1958.0	3.0	2.0	46.0	562629.0	1979.0	14.0	2.0
705.0	1958.0	3.0	1.0	74.0	572519.0	1988.0	14.0	-2.0
706.0	1957.0	3.0	2.0	22.0	134547.0	1976.0	13.0	2.0
707.0	1962.0	3.0	1.0	28.0	422214.0	1986.0	14.0	-6.0
708.0	1959.0	3.0	2.0	10.0	124935.0	1979.0	12.0	3.0
709.0	1960.0	3.0	1.0	28.0	125765.0	1987.0	12.0	-9.0
712.0	1959.0	3.0	2.0	93.0	577579.0	1980.0	14.0	1.0
713.0	1963.0	3.0	2.0	15.0	566234.0	1983.0	12.0	2.0
714.0	1964.0	3.0	1.0	17.0	566045.0	1997.0	11.0	-15.0
717.0	1962.0	3.0	1.0	23.0	469208.0	1982.0	12.0	-2.0
718.0	1959.0	3.0	1.0	76.0	641864.0	1983.0	12.0	-4.0
719.0	1958.0	3.0	1.0	8.0	641478.0	1989.0	12.0	9.0
720.0	1960.0	3.0	2.0	33.0	566201.0	1979.0	12.0	3.0
721.0	1962.0	3.0	2.0	18.0	545086.0	1983.0	13.0	2.0
722.0	1958.0	3.0	1.0	53.0	599782.0	1979.0	11.0	-2.0
723.0	1962.0	3.0	2.0	29.0	509656.0	1985.0	12.0	3.0
724.0	1961.0	3.0	2.0	71.0	483041.0	1982.0	15.0	0.0
725.0	1963.0	3.0	1.0	96.0	500090.0	1981.0	20.0	1.0
726.0	1961.0	3.0	2.0	-4.0	483041.0	1981.0	15.0	2.0
727.0	1964.0	3.0	1.0	-4.0	529252.0	1982.0	12.0	-2.0
728.0	1964.0	3.0	1.0	11.0	529252.0	1986.0	12.0	-4.0
729.0	1959.0	3.0	1.0	81.0	600143.0	1979.0	13.0	-2.0
730.0	1960.0	3.0	1.0	73.0	499840.0	1983.0	16.0	-2.0
731.0	1957.0	3.0	1.0	70.0	636839.0	1981.0	12.0	-5.0
732.0	1959.0	3.0	1.0	57.0	600143.0	1987.0	12.0	-4.0
733.0	1963.0	3.0	2.0	34.0	529429.0	1984.0	13.0	-3.0
735.0	1961.0	3.0	1.0	22.0	550729.0	1980.0	10.0	0.0
736.0	1963.0	3.0	2.0	25.0	529429.0	1981.0	12.0	2.0
737.0	1963.0	3.0	1.0	20.0	500090.0	1982.0	10.0	-1.0
738.0	1957.0	3.0	1.0	53.0	636839.0	1977.0	12.0	-1.0
739.0	1958.0	3.0	2.0	30.0	589421.0	1977.0	12.0	1.0
740.0	1962.0	3.0	2.0	94.0	509656.0	1999.0	14.0	4.0
741.0	1964.0	3.0	1.0	43.0	507868.0	1986.0	11.0	-4.0
742.0	1958.0	3.0	1.0	73.0	575548.0	1987.0	18.0	-6.0
743.0	1959.0	3.0	2.0	83.0	550152.0	1981.0	18.0	3.0
744.0	1959.0	2.0	2.0	3.0	193404.0	1997.0	15.0	14.0
745.0	1957.0	2.0	2.0	34.0	217343.0	1988.0	12.0	1.0
746.0	1961.0	3.0	2.0	71.0	495877.0	1985.0	14.0	-1.0
748.0	1960.0	3.0	2.0	28.0	543466.0	1989.0	14.0	1.0
752.0	1957.0	3.0	2.0	91.0	144700.0	1981.0	19.0	0.0
753.0	1959.0	2.0	1.0	26.0	251795.0	1979.0	12.0	0.0
754.0	1964.0	2.0	1.0	16.0	268166.0	1986.0	16.0	0.0
755.0	1961.0	1.0	2.0	62.0	96355.0	1993.0	12.0	-8.0
756.0	1964.0	1.0	2.0	16.0	136358.0	1993.0	12.0	-2.0
757.0	1961.0	2.0	2.0	25.0	178936.0	2001.0	16.0	15.0
758.0	1959.0	2.0	2.0	9.0	207219.0	1982.0	12.0	4.0
760.0	1962.0	2.0	1.0	27.0	201772.0	1983.0	13.0	3.0
761.0	1959.0	3.0	2.0	52.0	558425.0	1978.0	15.0	0.0
762.0	1960.0	1.0	1.0	41.0	84060.0	1989.0	12.0	-6.0
764.0	1963.0	1.0	2.0	25.0	75433.0	1984.0	14.0	1.0
765.0	1964.0	1.0	1.0	39.0	123201.0	1985.0	12.0	-1.0
766.0	1960.0	3.0	1.0	16.0	506011.0	1994.0	12.0	1.0
768.0	1962.0	3.0	2.0	75.0	621379.0	1980.0	12.0	-1.0
769.0	1960.0	3.0	1.0	40.0	686729.0	1994.0	12.0	2.0
770.0	1961.0	3.0	2.0	24.0	588929.0	1982.0	12.0	5.0
772.0	1959.0	3.0	1.0	54.0	824536.0	1979.0	14.0	-1.0
775.0	1958.0	3.0	2.0	62.0	718629.0	1983.0	16.0	3.0
776.0	1961.0	3.0	1.0	96.0	756646.0	1992.0	17.0	-3.0
777.0	1962.0	3.0	1.0	75.0	602742.0	1993.0	16.0	-11.0
778.0	1964.0	3.0	1.0	59.0	727139.0	2000.0	20.0	-4.0
779.0	1964.0	3.0	2.0	38.0	602970.0	1985.0	14.0	5.0
780.0	1960.0	3.0	1.0	-4.0	552012.0	1978.0	12.0	1.0
783.0	1963.0	1.0	2.0	38.0	75433.0	1980.0	95.0	6.0
785.0	1957.0	3.0	2.0	44.0	559240.0	1986.0	12.0	1.0
788.0	1958.0	3.0	2.0	66.0	529517.0	1983.0	16.0	3.0
789.0	1959.0	3.0	2.0	46.0	515049.0	1980.0	12.0	-1.0
790.0	1964.0	3.0	2.0	21.0	552722.0	1988.0	12.0	-3.0
792.0	1960.0	3.0	2.0	22.0	475595.0	1980.0	16.0	3.0
796.0	1960.0	3.0	1.0	95.0	544935.0	1985.0	16.0	0.0
797.0	1961.0	3.0	1.0	73.0	600415.0	1982.0	12.0	-1.0
798.0	1962.0	3.0	2.0	23.0	493078.0	1980.0	12.0	3.0
799.0	1963.0	3.0	1.0	37.0	545208.0	1996.0	12.0	-9.0
801.0	1959.0	3.0	2.0	32.0	554668.0	1979.0	14.0	2.0
802.0	1961.0	3.0	1.0	21.0	600415.0	1983.0	12.0	1.0
803.0	1962.0	3.0	2.0	71.0	493078.0	1980.0	12.0	5.0
804.0	1964.0	3.0	2.0	23.0	595239.0	1982.0	14.0	2.0
805.0	1957.0	3.0	2.0	28.0	602257.0	1978.0	11.0	4.0
806.0	1961.0	3.0	1.0	18.0	600415.0	1985.0	12.0	-1.0
807.0	1962.0	3.0	1.0	69.0	478289.0	1989.0	16.0	-3.0
808.0	1964.0	3.0	2.0	54.0	595239.0	1991.0	13.0	4.0
810.0	1960.0	3.0	2.0	93.0	502016.0	1986.0	16.0	5.0
811.0	1959.0	3.0	2.0	66.0	543662.0	1991.0	15.0	0.0
812.0	1960.0	3.0	2.0	83.0	502016.0	1984.0	16.0	2.0
813.0	1959.0	3.0	1.0	94.0	641305.0	1990.0	20.0	6.0
814.0	1958.0	3.0	2.0	36.0	558934.0	1981.0	12.0	4.0
815.0	1959.0	3.0	1.0	55.0	641305.0	1982.0	12.0	-3.0
816.0	1958.0	3.0	2.0	43.0	558934.0	1983.0	16.0	4.0
817.0	1964.0	3.0	1.0	65.0	612327.0	1993.0	16.0	-6.0
818.0	1957.0	3.0	1.0	33.0	736801.0	1990.0	13.0	-13.0
819.0	1961.0	3.0	1.0	23.0	637175.0	1995.0	14.0	-11.0
820.0	1960.0	3.0	2.0	51.0	543536.0	1982.0	16.0	1.0
821.0	1957.0	3.0	2.0	97.0	639130.0	1987.0	18.0	-1.0
822.0	1957.0	3.0	1.0	-4.0	736801.0	1983.0	12.0	2.0
824.0	1959.0	3.0	2.0	86.0	588627.0	1986.0	18.0	5.0
825.0	1958.0	3.0	1.0	93.0	693927.0	1987.0	17.0	-4.0
826.0	1960.0	3.0	1.0	46.0	578298.0	1993.0	16.0	-5.0
827.0	1959.0	3.0	1.0	93.0	694345.0	1985.0	20.0	-4.0
828.0	1961.0	3.0	2.0	16.0	495940.0	1985.0	14.0	1.0
829.0	1957.0	3.0	2.0	55.0	639130.0	1980.0	20.0	1.0
830.0	1960.0	2.0	2.0	25.0	173354.0	1992.0	12.0	5.0
832.0	1962.0	2.0	1.0	23.0	170386.0	1989.0	12.0	4.0
833.0	1964.0	2.0	1.0	10.0	226451.0	1986.0	13.0	0.0
834.0	1959.0	2.0	2.0	18.0	187484.0	1980.0	13.0	12.0
835.0	1963.0	2.0	2.0	25.0	170778.0	1989.0	13.0	3.0
836.0	1960.0	1.0	2.0	41.0	138543.0	1984.0	15.0	1.0
838.0	1964.0	1.0	1.0	8.0	167201.0	1984.0	12.0	7.0
839.0	1959.0	2.0	2.0	6.0	187484.0	1986.0	16.0	1.0
841.0	1958.0	3.0	2.0	71.0	532673.0	1978.0	12.0	1.0
842.0	1959.0	3.0	2.0	17.0	518119.0	1977.0	11.0	10.0
843.0	1962.0	3.0	2.0	33.0	485777.0	1980.0	12.0	7.0
844.0	1963.0	3.0	1.0	18.0	565849.0	2006.0	12.0	6.0
845.0	1960.0	3.0	2.0	17.0	504594.0	1976.0	12.0	3.0
847.0	1958.0	2.0	1.0	36.0	192737.0	1986.0	16.0	-5.0
848.0	1958.0	3.0	2.0	29.0	587507.0	1979.0	12.0	2.0
850.0	1961.0	3.0	1.0	78.0	651656.0	1983.0	14.0	-3.0
851.0	1960.0	3.0	1.0	59.0	590702.0	1981.0	12.0	-3.0
852.0	1959.0	3.0	2.0	26.0	570740.0	1981.0	12.0	9.0
853.0	1959.0	3.0	1.0	91.0	709239.0	1981.0	12.0	-1.0
854.0	1962.0	3.0	2.0	44.0	507366.0	1983.0	12.0	0.0
855.0	1958.0	3.0	2.0	77.0	586773.0	1979.0	12.0	-1.0
856.0	1960.0	3.0	2.0	71.0	527020.0	1979.0	13.0	3.0
857.0	1962.0	3.0	2.0	41.0	507366.0	1984.0	13.0	0.0
859.0	1960.0	3.0	1.0	22.0	590702.0	1991.0	12.0	-3.0
860.0	1961.0	3.0	1.0	64.0	650842.0	1994.0	12.0	-6.0
862.0	1959.0	3.0	2.0	48.0	570740.0	1977.0	11.0	2.0
863.0	1959.0	3.0	1.0	49.0	709239.0	1984.0	12.0	-1.0
865.0	1959.0	3.0	1.0	71.0	709239.0	1979.0	12.0	2.0
866.0	1964.0	3.0	2.0	18.0	612488.0	1984.0	12.0	2.0
867.0	1964.0	3.0	2.0	57.0	612488.0	1984.0	12.0	0.0
868.0	1960.0	3.0	1.0	86.0	621014.0	1992.0	19.0	-4.0
869.0	1961.0	3.0	2.0	42.0	505546.0	1982.0	12.0	5.0
870.0	1963.0	3.0	1.0	7.0	621325.0	1982.0	12.0	11.0
871.0	1964.0	3.0	1.0	51.0	657556.0	1991.0	11.0	-2.0
872.0	1960.0	3.0	1.0	76.0	565566.0	1983.0	16.0	1.0
873.0	1962.0	3.0	1.0	70.0	496397.0	1987.0	18.0	1.0
874.0	1963.0	3.0	1.0	84.0	565849.0	1992.0	20.0	-2.0
875.0	1957.0	3.0	2.0	32.0	593339.0	1989.0	12.0	0.0
876.0	1959.0	3.0	2.0	88.0	546454.0	1985.0	14.0	2.0
877.0	1962.0	3.0	1.0	-4.0	496397.0	1991.0	20.0	-2.0
878.0	1964.0	3.0	2.0	48.0	586425.0	1987.0	13.0	2.0
879.0	1964.0	3.0	2.0	55.0	586425.0	1991.0	20.0	4.0
880.0	1957.0	3.0	2.0	-4.0	593339.0	1978.0	20.0	10.0
881.0	1960.0	3.0	1.0	81.0	565566.0	1986.0	16.0	-2.0
882.0	1962.0	3.0	1.0	59.0	496397.0	1985.0	18.0	0.0
884.0	1958.0	3.0	2.0	99.0	561804.0	1993.0	19.0	-5.0
886.0	1960.0	3.0	2.0	76.0	504594.0	1985.0	18.0	0.0
887.0	1960.0	3.0	2.0	42.0	504594.0	1983.0	19.0	0.0
888.0	1958.0	3.0	1.0	26.0	698493.0	1978.0	12.0	0.0
889.0	1958.0	3.0	2.0	49.0	578231.0	1978.0	15.0	0.0
890.0	1959.0	3.0	1.0	91.0	698914.0	1982.0	19.0	0.0
891.0	1960.0	3.0	1.0	60.0	582103.0	1980.0	12.0	-1.0
892.0	1962.0	3.0	2.0	63.0	499980.0	1982.0	13.0	15.0
893.0	1959.0	3.0	2.0	47.0	562432.0	1982.0	12.0	-2.0
894.0	1961.0	3.0	2.0	-4.0	473870.0	1981.0	12.0	7.0
895.0	1961.0	3.0	2.0	89.0	473870.0	1985.0	16.0	-1.0
896.0	1961.0	3.0	2.0	99.0	474732.0	1986.0	17.0	12.0
898.0	1964.0	3.0	2.0	71.0	604668.0	1986.0	16.0	1.0
899.0	1957.0	3.0	1.0	93.0	742998.0	1983.0	15.0	-6.0
900.0	1961.0	3.0	2.0	79.0	474732.0	1987.0	15.0	0.0
902.0	1962.0	3.0	1.0	76.0	511841.0	1988.0	17.0	-2.0
903.0	1962.0	3.0	1.0	-4.0	511841.0	1986.0	14.0	-1.0
904.0	1963.0	3.0	2.0	29.0	520322.0	1988.0	15.0	-1.0
905.0	1962.0	3.0	2.0	56.0	500889.0	1990.0	12.0	11.0
906.0	1964.0	3.0	2.0	89.0	604668.0	1993.0	19.0	-1.0
907.0	1960.0	3.0	1.0	75.0	583162.0	1989.0	19.0	-5.0
908.0	1961.0	3.0	1.0	67.0	642534.0	1986.0	16.0	-3.0
909.0	1964.0	3.0	2.0	40.0	604668.0	1989.0	15.0	2.0
910.0	1958.0	2.0	1.0	88.0	150458.0	1992.0	16.0	3.0
912.0	1957.0	3.0	2.0	96.0	535667.0	1981.0	16.0	-2.0
913.0	1963.0	3.0	1.0	84.0	468485.0	1991.0	20.0	-4.0
914.0	1961.0	1.0	2.0	80.0	95221.0	1989.0	12.0	0.0
915.0	1964.0	1.0	2.0	85.0	134754.0	1990.0	14.0	8.0
916.0	1959.0	3.0	1.0	84.0	562215.0	1989.0	16.0	-3.0
918.0	1963.0	3.0	2.0	37.0	455573.0	1989.0	12.0	6.0
919.0	1959.0	3.0	1.0	37.0	562215.0	1979.0	12.0	-1.0
921.0	1964.0	3.0	1.0	8.0	495804.0	1985.0	14.0	0.0
922.0	1960.0	3.0	1.0	60.0	468251.0	1986.0	12.0	-3.0
923.0	1961.0	3.0	2.0	21.0	415656.0	1980.0	12.0	0.0
924.0	1961.0	3.0	1.0	85.0	515923.0	1986.0	16.0	-1.0
925.0	1957.0	3.0	1.0	89.0	596591.0	1984.0	16.0	-1.0
926.0	1959.0	3.0	2.0	69.0	493339.0	1987.0	15.0	3.0
928.0	1961.0	3.0	2.0	43.0	102563.0	1989.0	16.0	2.0
929.0	1964.0	3.0	1.0	56.0	540299.0	2004.0	12.0	-6.0
