file,size,rows,cols,time,error
SVWMB5_monthlydata.tab,1.077245,8904,13,0.21731162071228027,
193ZDD_BeazerWoo2015ajps.tscs.tab,0.068937,425,30,0.16628360748291016,
LKWOJL_Prichard_ElectoralCycles.tab,1.809121,7494,66,0.6003782749176025,
26570_bfs.csv,0.00297,171,3,0.01292276382446289,
EYVIDZ_hist_attemptNEW.csv,0.000667,18,5,0.01381063461303711,
VRMH3I_moscowpopsurvey.tab,0.840702,1550,292,1.0552971363067627,
27960_RSH_Wars_directed_dyads_FGG.tab,0.158036,627,42,0.2672286033630371,
6JGSZP_CCES16_UCM_UMB_OUTPUT_Feb2017_unmatched.tab,8.23473,3054,825,3.8149678707122803,
GPRVC6_comp schooling laws.tab,0.058624,4508,3,0.02685379981994629,
DSDNX6_cces2014.tab,0.217159,1000,47,0.3137223720550537,
DJKH4H_County_total_1992_2002.tab,0.483211,18654,4,0.10552406311035156,
C1FNMU_bjps_powell_tucker_dataset2.tab,0.0182,89,36,0.16355633735656738,
CM0BMK_Was Mattarella Worth the Trouble_Dataset_Nested_Structure_STATA13.tab,12.642936,12200,260,3.329341173171997,
0RWXQO_Nice Girls House Data.tab,0.869877,9261,14,0.19253039360046387,
USKUR2_SSI-Data.csv,0.011281,706,7,0.026890277862548828,
HL0OUD_governor_boards_final.tab,0.099811,431,56,0.26691174507141113,
IJEWYV_replot2.tab,0.002833,38,9,0.035552024841308594,
DOEXU2_data-replic.tab,0.031946,305,26,0.11109066009521484,
KYSD5S_rrp_rdd.tab,0.084943,426,20,0.12497925758361816,
26707_party_level_data101813.tab,0.342817,1618,37,0.18021655082702637,
K3E6O1_selectors_def.tab,1.117577,7446,35,0.2808949947357178,
JDH6KR_BootstrapHouseJackknife_byCong.tab,0.986892,4277,17,0.23547029495239258,
XKMNAO_rada_holodomor.tab,0.0348,2676,2,0.0149078369140625,
ZUE1BI_ABBAES_70505_20150518_old.tab,0.299112,1003,107,0.3412511348724365,
WKJMZY_CCES2016.tab,125.601854,64600,516,17.821763515472412,
CV40VF_Lupu_Informative_Power_Replication_CEDAW.tab,0.133016,1652,21,0.17093539237976074,
9ZYFBX_rd_analysis_hs.tab,0.413456,458,151,0.8964390754699707,
TWA4NM_cassaniRISP2016_cs.tab,0.050957,295,26,0.13306856155395508,
BLXMCY_cross national replicate.tab,0.032653,417,16,0.10090398788452148,
MG11FA_Antidiscrimination laws_data (EB).tab,6.450783,50309,30,1.2585079669952393,
MRBUP1_Exp1 - rawdata.csv,0.028332,65,126,0.38716697692871094,
56EZPS_dept.tab,0.016306,245,2,0.009343862533569336,
IZKZET_Fig5_data.tab,0.000674,8,7,0.021758556365966797,
28458_pr_ciep.tab,0.00128,11,10,0.03790402412414551,
29405_final_tdm_1.csv,0.009259,146,1,0.0047686100006103516,
QQBARG_qualtrics.candidate.features.tab,0.927491,8400,15,0.1084134578704834,
MJSMJB_SI_baseline_uroot.tab,0.013598,125,13,0.0647287368774414,
MKINN2_allstudies_wto.tab,0.076029,120,75,0.3317432403564453,
QC0RSU_IndividualLevelDataAllReplication.tab,0.029336,1826,7,0.03161883354187012,
Q8NRTS_FirstTweetsCodedByRA.tab,0.034164,1626,4,0.01943063735961914,
CFEIEQ_SelfishCooperativeVotingReplicationData.tab,0.041595,287,7,0.02912306785583496,
BANJL7_figure-data_contribution.tab,0.000394,6,6,0.01849198341369629,
CJBG5J_2016_12_SSI standardized.tab,0.380086,1329,54,0.28879261016845703,
26490_EconomicNewsAJPS.tab,0.046343,396,16,0.09940123558044434,
K8MWBX_rep.mat.csv,0.001387,21,22,0.05666708946228027,
IZKZET_Fig4_data.tab,0.001759,27,7,0.023505210876464844,
2B9T2H_Study 2.tab,0.231022,1131,41,0.17789578437805176,
SQETXX_coruption survey data July 16.tab,0.090223,1000,39,0.1251668930053711,
ZLUQPL_InequalitySocialMind.tab,0.25953,985,71,0.48120999336242676,
WPVSMH_Banco de Dados - Projeto Boston University (3193 CASOS).tab,0.538336,3193,67,0.33220887184143066,
LZGQOH_eo_original_list.tab,0.599856,6158,40,0.2690422534942627,
PEKMYL_GDP.tab,0.001334,60,3,0.013953447341918945,
CF44OW_dat_ct_xs.tab,0.112225,1843,17,0.06952905654907227,
"ZSTE1X_FirstDiff,AggregateEst,CWintx,Polity,CW0.tab",0.004393,68,4,0.020273685455322266,
IZKZET_POBE_R_data.tab,10.939375,31660,32,0.7844786643981934,
8R3LTP_CA_Catalist_Crosswalk_Final.tab,0.06823,929,5,0.036324262619018555,
BT7OZQ_002_match_socio.tab,0.17245,453,85,0.4155747890472412,
SNQG8P_study2_text.tab,0.010633,341,9,0.04283404350280762,
AMDYRS_ConradBJPS-Master Data-No Outliers.tab,144.31264,1610672,18,37.3007926940918,
29633_gh_bjps.tab,9.430257,37956,76,2.5842795372009277,
TXEFZI_telephone_individualdiffs-1.tab,0.067948,245,8,0.028887510299682617,
ZY9H1B_figure4.tab,0.00031,13,4,0.01383662223815918,
WPKTKJ_DDODEO_replication_data.tab,0.010309,116,17,0.0582578182220459,
SWORPS_master.tab,13.101384,41270,64,2.5211434364318848,
PKKF3W_cimmark variable June 2011.tab,0.172718,10738,3,0.07341670989990234,
4OYGZ3_Replication Data_1.tab,118.999032,593460,99,24.65600895881653,
QHMXAQ_ReplicationCassese&Barnes POBE_Figure1.tab,2.055483,35797,17,0.2969033718109131,
Q5M4UQ_primary2012.tab,0.060546,1215,29,0.10883641242980957,
LFFJRV_EI_subtopic_network_by_topic_jaccard_0.csv,0.0,0,0,0.00013828277587890625,The file size is zero: [../test_data/dataverse/data/LFFJRV_EI_subtopic_network_by_topic_jaccard_0.csv]
4SIEEF_rlms.tab,22.964969,79862,66,4.964277029037476,
PEXMHA_Effective_Number_of_Lists.tab,0.000863,24,5,0.023918867111206055,
YJUIBI_AJPS_CPPG_Figure2_10April2017.tab,0.112363,28049,4,0.01873040199279785,
03MTMJ_icr-issues.tab,0.036228,38,421,1.1579198837280273,
7YEK7H_hr.env.data.tab,0.030612,427,33,0.16600251197814941,
GA0X38_dist2elec180contest.tab,0.007565,361,2,0.011847496032714844,
1HPT9N_caschool_dta.tab,4.793809,30904,26,1.050849437713623,
SFBX6Z_swank.tab,0.019231,210,14,0.0803987979888916,
HL0OUD_sen_covariates_final.tab,0.051335,111,135,0.42791175842285156,
QQBARG_mturk.framing.opinion.tab,0.409469,7049,8,0.055843353271484375,
25615_CIdata_dist_1_prop5.tab,0.001047,5,18,0.06499528884887695,
MPQQC0_batch_fracnocoint_part1_case4.tab,0.169596,1000,17,0.16802501678466797,
Y6RYUY_ccesaggregates.tab,0.022516,50,46,0.19834041595458984,
28POAO_Legco Members Data.tab,0.004273,129,6,0.02383112907409668,
MPQQC0_batch_fracnocoint_part1_case5.tab,0.172385,1000,17,0.16646623611450195,
AU3BTQ_attribution_dat.csv,0.075558,284,72,0.3110175132751465,
HWW8DP_Aguascalientes2010.tab,0.091989,1329,20,0.10052990913391113,
YWZBUJ_Russia_Sanctions.tab,0.226996,1167,111,0.31723952293395996,
RTJ38N_GTD annual aggregates.tab,0.010557,130,9,0.03824663162231445,
HPTPDQ_BMW Dataverse dataset.tab,26.267096,42768,89,5.30392861366272,
1KIEXG_AllSessions_JEPS.tab,0.0958,525,71,0.21315932273864746,
ZIWLCJ_KeyCorrelated.tab,0.554576,69319,3,0.11098241806030273,
CV40VF_Lupu_Informative_Power_Replication_CEDAW_ROBUSTNESS_TEST.tab,0.129201,1592,21,0.10450577735900879,
5UMCKK_2013-01-protest-survey.tab,0.180284,325,15,0.05887436866760254,
CJMKGX_AProrok_AJPS_dyadicdata.tab,0.047436,319,33,0.15401935577392578,
HPB1CA_Krehbiel_AJPS_Appendix_Replication_Data.tab,0.018955,232,22,0.07881641387939453,
1Q2Z92_exitentry.tab,0.092057,988,22,0.1512305736541748,
2HTWSU_readme_out_yroff.tab,0.000485,10,5,0.01737213134765625,
TXEFZI_round3_wordcounts_withindependents.tab,0.000402,132,1,0.004658222198486328,
4B5AD1_Table 1 Level 2 Party.tab,0.0,0,0,8.797645568847656e-05,The file size is zero: [../test_data/dataverse/data/4B5AD1_Table 1 Level 2 Party.tab]
ORDLXK_wb-use.tab,0.765491,5160,32,0.27785658836364746,
M89XMZ_anes16small.tab,0.681485,4271,30,0.24968266487121582,
Q0XAPV_FIT_design.tab,0.010168,60,29,0.10854148864746094,
M3O9O6_1992-94-96 ANES Panel Data Analysis Data.tab,0.049841,855,11,0.07855868339538574,
K9ARGB_Level 2 Data_Robustness.tab,0.000867,24,6,0.026620864868164062,
38YU1I_data.tab,0.063912,538,40,0.1553950309753418,
ZIWLCJ_country_codes.tab,0.006491,207,5,0.020125865936279297,
1HNIFT_immigration_SurvExp.csv,0.099708,477,62,0.27973008155822754,
K1XN7Q_AMT_Test_Qualtrics.csv,0.70936,543,573,2.0665905475616455,
KL7J6Z_EULFS and ISSP Merged for Check.tab,0.166402,1512,18,0.11822271347045898,
NMA2WY_Screener_SSI__Wave_2.tab,0.776936,796,312,1.3914260864257812,
XSML4R_Counterbalancing Cross-Section 1970-2014.tab,0.003129,192,3,0.015607595443725586,
9WNYEU_Kam Deichert Study 1.tab,0.165346,608,90,0.4469883441925049,
X88LYH_egroupsrepdata.tab,0.116474,823,23,0.16135597229003906,
9ZYFBX_rd_analysis_vote_choice_hs.tab,0.219879,454,72,0.43233585357666016,
HC5AA7_Mex.imm.2006.panel.tab,0.023936,753,16,0.08113551139831543,
THCWHJ_ac_adj.tab,0.094803,216,216,0.5577726364135742,
9ZYFBX_rd_analysis_shor_new.tab,0.092513,149,113,0.5278365612030029,
U8NMJZ_members_bursts_1835_1.tab,0.196164,5853,4,0.06164860725402832,
AU3BTQ_numbers_as_competence_for_R.tab,0.398664,923,97,0.5931928157806396,
RPD7KA_2008-12 ACS Census Data_County_Table B1.tab,0.416858,3242,15,0.1792895793914795,
NMCOBF_census-2011-data.tab,0.294761,192,257,0.9825179576873779,
AW6L1P_Poland-2005--full data-5999.tab,0.852509,975,419,2.435805559158325,
0AX8T1_13rep.tab,0.107097,4528,4,0.025783538818359375,
23302_AJPS Data Complete Observations.csv,0.012118,57,26,0.11081933975219727,
JXXNDO_wgi_RoL_2013.csv,0.186192,0,0,0.001073598861694336,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/JXXNDO_wgi_RoL_2013.csv
- Error tokenizing data. C error: Expected 6 fields in line 12, saw 8
"
9F0SMU_data-economicvoting.tab,0.050841,337,13,0.06705093383789062,
2HCGWN_CCESTurnoutData.tab,0.11996,2006,14,0.06935429573059082,
V1ZTM9_80gdp.tab,0.274876,551,130,0.6354563236236572,
NIGQBX_ExileData1.tab,0.077432,488,20,0.14059114456176758,
0BFF0K_balance.tab,0.068574,434,11,0.07632899284362793,
KYI9AR_posttenure_fate.tab,0.007577,77,9,0.028766155242919922,
27194_nl1994.tab,0.13829,1812,42,0.18509888648986816,
DZ1NFG_3_Germany83.tab,0.118676,1964,14,0.07135725021362305,
CFT901_Field_Individual_Replication.tab,0.003992,73,22,0.07352685928344727,
CFT901_Lab_Individual_Replication.csv,0.029945,333,33,0.12098050117492676,
8UNDWJ_Field_experiment_FINAL_DATA.tab,0.805692,100708,4,0.1873166561126709,
TBOMYN_resultreg20150227.tab,0.001466,16,14,0.04816412925720215,
TMTCZD_data_S4.tab,0.014711,426,6,0.026606321334838867,
DMIDY8_replication data.tab,0.173841,729,54,0.3353419303894043,
XYYAQC_AH_POBE_Lucid_Target_1_demos.tab,0.008071,138,8,0.024390220642089844,
EIRBQY_data.tab,0.719867,5280,16,0.22232508659362793,
3TTQL2_CL_JOP_replication-1.tab,0.012536,246,16,0.06325817108154297,
8JW4Q7_ehadata.csv,0.088644,599,21,0.12261772155761719,
JSR0OE_ReportingLengthSentiment.tab,0.442121,4734,16,0.12638497352600098,
24742_Latin America legislator data.tab,0.362764,1569,89,0.35133814811706543,
MYSRXT_Kostelka_Dataset2_New_Stata_v12.tab,0.079268,494,34,0.1797950267791748,
VS3CG6_PrezCandidates.tab,0.266929,1815,22,0.11674880981445312,
E9UQ0S_Appointments Database.AJPS.Bayesian GLTA MODEL 23FBIT.05-30-2015.tab,0.795898,1372,131,0.6422512531280518,
1ZOEEX_fbisDTM.csv,0.296058,502,290,0.8062014579772949,
LNUYXZ_fariss.csv,0.312374,9268,4,0.09054231643676758,
EKZQSZ_compareeffects.tab,0.001054,9,15,0.049028635025024414,
G3BKWG_lso.funds.tab,0.001434,26,3,0.011053085327148438,
ROLEY5_candidates2004.tab,0.448892,5435,11,0.09843564033508301,
ZSJA25_Explanation_Data_Base.tab,0.69582,500,134,0.5018651485443115,
9TFMSG_Barnes&HolmanJOPReplication.tab,0.013559,36,41,0.1714034080505371,
OGVWDE_combined_anon.tab,0.721208,3378,88,0.4291977882385254,
1B1MXY_Austria_myBal.tab,0.232184,666,119,0.5964982509613037,
22636_balance.tab,0.044529,493,20,0.11651396751403809,
SGB8FE_ideal_date.tab,0.021213,414,7,0.036238670349121094,
OUAYYH_tol_msa_est_irt.tab,0.00873,365,2,0.012016534805297852,
JOXCZY_Weitz-ShapiroWinters_JOP_Credibility_ReplicationData.tab,0.336271,2002,56,0.24482989311218262,
8WCOCN_CCES2012_12.tab,6.57145,54535,44,1.8041973114013672,
Y6RYUY_2006 November General Election.tab,0.008467,53,14,0.03971362113952637,
LJVBT6_subjectlevel_ver12-rev.tab,0.005281,150,4,0.023508787155151367,
2XP8YF_climate0205-committee.tab,0.000425,34,1,0.0037267208099365234,
29129_Fragmentation Data for AJPS Feb 2015.tab,0.059701,218,42,0.1808300018310547,
WOI8EU_Majority_Minority_AJPS_Replication_Data_CATI.tab,0.020408,849,8,0.042654991149902344,
N9ETAF_country.csv,0.003781,39,18,0.05408883094787598,
I42PPJ_conditioning_variables1.tab,0.000761,9,12,0.036385536193847656,
CAEEG7_ga-votes-1824-1860.tab,0.3669,163,422,1.400913953781128,
NMCOBF_asset-increase-data.tab,0.40245,3460,10,0.08249497413635254,
BSIFTF_quotas.tab,0.017575,153,37,0.11986088752746582,
IOPELZ_alternative_rhetoric_codings.tab,0.09127,3439,7,0.0384218692779541,
6N2PN4_data-education-example.tab,0.111525,2604,7,0.055582523345947266,
VT4KJA_MNCs&Corruption.tab,0.014452,62,27,0.12755060195922852,
TRIEF2_16margin.tab,8.1e-05,4,2,0.007962465286254883,
THCWHJ_adj_allVillageRelationships_vilno_6.csv,0.406802,450,451,1.2218375205993652,
88AACL_Arkansas 2014 Data.tab,0.135735,747,84,0.30124664306640625,
SGB8FE_GreenbookForecastsRegional.tab,0.047307,421,24,0.13675332069396973,
V8DLYR_CCES16_Common_OUTPUT_Feb2018_VV.tab,134.761608,64600,563,19.172361373901367,
CPYALE_dataset tabb 1_2_3_4_5_Bordandini_Mule2018.tab,0.607831,4126,70,0.4423661231994629,
27496_US_MIPPrefs.tab,0.027009,63,93,0.4034864902496338,
R3GZZW_data_priming.tab,0.011976,660,9,0.027026891708374023,
S17DDJ_jan25_ids.tab,18.397591,671416,2,3.661304235458374,
LNUYXZ_1970_2008_rep.tab,0.994606,6162,24,0.28163743019104004,
85X0HW_BJPSRevisionRobustness.tab,1.063111,1637,118,0.5826690196990967,
SWV9GJ_Congress Online sample data.csv,0.030083,123,71,0.2514054775238037,
MKINN2_cites.tab,0.004298,179,3,0.01564335823059082,
JYCAKM_cons.tab,4.503515,10128,42,0.6501784324645996,
GBR02C_MP_data.tab,0.188941,343,135,0.47444844245910645,
ZIYOQ3_appointdata.tab,0.002455,38,10,0.035439252853393555,
VJLVYU_f2-reps.tab,0.136711,1774,7,0.04410910606384277,
JDPNNU_GovData.tab,0.047304,200,14,0.0809326171875,
27716_dyad_data.tab,0.194057,1890,23,0.12541413307189941,
27325_party aggregates_wide.tab,0.001636,16,9,0.03037238121032715,
RXMV9W_dataABK.tab,0.332582,1650,29,0.182112455368042,
TIXGF8_Data Study 2.tab,0.033821,235,21,0.07793617248535156,
NQFPF3_NEW.mini.meta.excel.template.V2-pid-onlylabstudies.tab,0.003118,29,13,0.023264408111572266,
26457_alliance.csv,0.039966,398,14,0.0790567398071289,
IIYGGX_CCES Election File (House and Senate).csv,0.035769,0,0,0.0008528232574462891,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/IIYGGX_CCES Election File (House and Senate).csv
- Error tokenizing data. C error: Expected 14 fields in line 490, saw 15
"
YRGXYU_grid_panel_50_2.tab,2.110779,8474,25,0.42960286140441895,
ZIWLCJ_ggross_r4r5append.tab,8.35568,73312,50,2.401960849761963,
6XYZOD_bjpols_replication_micro.tab,307.959262,2849381,21,80.28810119628906,
WSUHI3_base_categories.tab,0.000918,18,4,0.09404492378234863,
NQFPF3_NEW.mini.meta.excel.template.V2-ftrepdem-onlylab.tab,0.003118,29,13,0.0232388973236084,
Y6RYUY_ccesaggregatesbyrace.tab,0.05909,50,136,0.5647594928741455,
NPQ3FB_Chen_Bryan Experimental Data (Replication).tab,0.069642,2518,7,0.04254627227783203,
YBT8WZ_BJPS_data_clean_052115.tab,1.262206,5371,45,0.4254624843597412,
QBHGRC_DALP_AJPS_Replication.tab,0.061679,506,18,0.10708427429199219,
AXCVFN_A6Dsares.tab,0.011097,193,6,0.02797079086303711,
ZRZGTT_Master data.tab,0.267094,4006,19,0.0995638370513916,
J7WNTM_GC_Study_2.tab,0.42057,1169,50,0.21807241439819336,
CPYALE_dataset tab 6_Bordandini_Mule2018.tab,0.005306,352,7,0.02372264862060547,
KMMN1B_Goodman_Stokes_internet_voting_long_panel_data.tab,0.10929,490,35,0.1801161766052246,
MCMKKT_study1.tab,0.213717,1031,38,0.17443633079528809,
2JCJLX_ACS_16_5YR_S0101_with_ann.tab,3.041603,2196,219,0.9355401992797852,
USKUR2_speech.tab,0.000256,11,3,0.015827178955078125,
7190MT_AntiFemCESS.tab,0.027524,396,16,0.05580854415893555,
DPHUCO_R&D-stock-Figure4b.tab,0.012825,127,11,0.04167628288269043,
SWORPS_vcov_model_3_4.tab,0.000388,5,6,0.02480030059814453,
24896_datamatched.tab,0.141027,1164,20,0.07988691329956055,
GPRPZL_BokemperDescioliKline_UnfairRules_Data.tab,0.009549,541,6,0.026970386505126953,
9F0SMU_HC-figure_2.tab,0.071758,475,11,0.07312345504760742,
XTIHGR_Data_Pre.tab,0.05852,1125,14,0.05926513671875,
ZH5YFY_DescriptiveStatsMetadata_25years.tab,0.005596,190,5,0.023598194122314453,
QSXDUN_Study 3.tab,0.498264,1997,43,0.21862196922302246,
UTAP1V_Newport_Data.tsv,0.560087,0,0,0.0002777576446533203,"We currently do not process this file type. Please use a file with one of the following extensions: "".csv"", "".tab"", "".xls"", "".xlsx""
File name: UTAP1V_Newport_Data.tsv"
T5DKRO_a_Codebook.tab,0.005162,44,2,0.0068204402923583984,
KAQVNP_institutional vignette data.tab,0.075069,1333,29,0.12918496131896973,
CJBG5J_2016_5_MTurk standardized.tab,0.26522,676,74,0.41565775871276855,
EAI1BB_VotersByIndividualVote.csv,224.626379,4126573,9,37.03943920135498,
ZSTE1X_AlleeScalera_IO_2012.tab,0.449156,11904,9,0.2636098861694336,
EXISK5_POBE_CA.tab,0.012196,35,44,0.19507884979248047,
WG8VCK_debate.tab,0.014935,257,17,0.049733877182006836,
MX5NIV_Benchmarking_Response_Data.tab,92.087211,752419,18,23.052789211273193,
WBBAE3_ConcessionsLogTime.tab,0.000921,17,5,0.029201030731201172,
RKQEJD_Pew_ContactMethod.tab,0.005532,135,7,0.028392791748046875,
KL7J6Z_Figure_direct_effects.tab,0.000272,3,6,0.025885343551635742,
6WBQ7U_PAcorrectionsvfreplication.tab,0.619898,12284,7,0.11151719093322754,
ZIYOQ3_hungary-vote-data-final.tab,0.105365,1210,15,0.08633780479431152,
USP7LQ_PersonalityCampaignsPB.tab,0.018353,249,19,0.0830693244934082,
ANPEZI_am_studies.csv,0.004842,0,0,0.0005936622619628906,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/ANPEZI_am_studies.csv
- Error tokenizing data. C error: Expected 2 fields in line 6, saw 3
"
SNQG8P_SSI_Final_with_codes_v12.tab,0.690665,1789,96,0.4166088104248047,
1GLFE1_1_elitepartychange.tab,0.010317,80,15,0.06992769241333008,
B1TZNE_VWW_PSRM_2016_Replication_Table1_Calcs.tab,0.002931,20,13,0.04719138145446777,
E5ZSZR_McKibben_AJPS Bargaining Strategies data.tab,0.056137,588,24,0.09304523468017578,
SDXJUV_appd_codebook.tab,0.001459,23,2,0.006396770477294922,
ENFMZY_pkdata.tab,0.001464,5,45,0.1625080108642578,
DGHX1E_CJL_data_zero5.tab,0.49143,3216,70,0.32970309257507324,
9RTI0V_constraints.tab,0.001138,34,4,0.01292109489440918,
6CMBEI_dataset.tab,0.084174,258,67,0.28813624382019043,
GA0X38_501year.tab,0.000929,21,12,0.03325343132019043,
NQ32VR_figureB_UK.tab,0.069257,1215,14,0.09204936027526855,
FEP8O2_data.tab,0.39674,2000,42,0.20524120330810547,
R3GZZW_data_study1.tab,0.120895,1258,29,0.10248637199401855,
MKC1HA_country_aggregates.tab,0.016434,644,3,0.019376039505004883,
OBGAHG_Trait Attack Study Data.tab,0.301033,881,141,0.7730844020843506,
CQXHTH_ajps_replication_long.tab,0.596881,1800,88,0.3308539390563965,
OAGZZD_nonsouth_circulations_replication.csv,0.002931,20,18,0.051059722900390625,
ITPOOA_exp1_rep.tab,0.028315,631,19,0.07031655311584473,
HG0YSS_Denmark (2014).tab,0.584709,8928,14,0.11208200454711914,
1ZOEEX_dosAll.csv,0.226532,7777,5,0.07400941848754883,
OQ64S8_cces2014_validatedvote.tab,2.95377,56200,11,0.36301231384277344,
DMWWS5_corstange-syria-jop-replication.tab,0.118353,2000,30,0.12649035453796387,
CFTMK2_allocations.tab,0.024113,210,13,0.050882577896118164,
OX5CZF_MTX_2015_ajps.tab,0.026842,309,20,0.09947896003723145,
D5WS0Y_study1.tab,0.082301,560,13,0.06875157356262207,
24220_1992 Candidates.csv,0.391698,5378,15,0.10668754577636719,
CJBG5J_2017_6_MTurk standardized.tab,0.53563,1056,88,0.41925644874572754,
2B9T2H_Study 2_LA Knowledge.tab,0.061966,1131,12,0.056305885314941406,
Y6RYUY_2012 November General Election.tab,0.008991,53,15,0.0417475700378418,
MPQQC0_batch_fracnocoint_part1_case1.tab,0.169351,1000,17,0.16777443885803223,
C3RSF5_2008-09 CCES Durable Democracy.tab,20.098656,46600,71,4.222316265106201,
VXVBNI_mechanisms.tab,0.000499,12,5,0.019759654998779297,
USGOJJ_Appendix - IPSR.tab,0.0016,24,15,0.06412291526794434,
WT2XZQ_senate_data.tab,0.356238,2029,34,0.21456670761108398,
EC0BKU_Sierraleonedeployment.tab,0.002479,89,4,0.017283916473388672,
G7F5VA_HouQuek_JEPS_final.tab,0.191337,1322,28,0.13148856163024902,
27701_CAT Robustness.tab,0.103665,1576,16,0.09348678588867188,
TIXGF8_Data Study 1.tab,0.000651,34,3,0.014949560165405273,
MUYFH1_EC_data.tab,0.032786,2310,2,0.018090248107910156,
OJCQ5O_PDL_21C.tab,0.675507,9317,11,0.1623837947845459,
TJMSMD_CCES_Matlab_IndivCovariates.tab,60.407374,56621,513,15.663101196289062,
LK5ARP_incapablehands_replication_data_PB.tab,0.064514,988,21,0.11009716987609863,
SEOCQ0_Feb 2017 tables a10-a12 fig a7.tab,0.04493,208,52,0.19767379760742188,
EZSJ1S_AJPS_judges.tab,0.027075,1234,10,0.04293537139892578,
H6RZA7_fe_data.csv,24.928276,217844,16,6.934466600418091,
JSR0OE_Sales.tab,0.042637,524,13,0.08109259605407715,
TKU9WH_Rogers-DataforIndividualRollCallAnalyses.tab,0.656629,3830,29,0.21506214141845703,
SIGNC8_PreTest1RawData.tab,0.018599,104,27,0.08656764030456543,
4B5AD1_Israel Level2 pooled 26_2_15.tab,0.001675,33,14,0.04497861862182617,
CQNETA_dataset_memphis panel.tab,0.008659,191,24,0.08687615394592285,
9U6QXP_NCAA football championship data.tab,0.04631,414,44,0.19085144996643066,
H6RZA7_re_data.csv,27.39074,240464,16,7.723118543624878,
26544_glynn_sen_daughters_by_judge.csv,0.01629,244,14,0.06428194046020508,
R9PGXI_rugplot_data.tab,0.995894,42004,3,0.1334247589111328,
T8OYHT_issp1.tab,0.001589,52,3,0.016063451766967773,
