            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.27",
        {
          "variableName": "0.27",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.022222222222222223,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 440,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1475696036580069,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 440,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9777777777777777,
            1.0
          ]
        }
      ],
      [
        "0.28",
        {
          "variableName": "0.28",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.022222222222222223,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 440,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1475696036580069,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 440,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9777777777777777,
            1.0
          ]
        }
      ],
      [
        "0.29",
        {
          "variableName": "0.29",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 443,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.30",
        {
          "variableName": "0.30",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 443,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.31",
        {
          "variableName": "0.31",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 443,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.32",
        {
          "variableName": "0.32",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.024444444444444446,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 439,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15459632837279774,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 439,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9755555555555555,
            1.0
          ]
        }
      ],
      [
        "0.33",
        {
          "variableName": "0.33",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 443,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.34",
        {
          "variableName": "0.34",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
