          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.28",
        {
          "variableName": "0.28",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.020030816640986132,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 636,
          "fewestValues": [
            1
          ],
          "fewestFreq": 13,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1402136783344584,
          "herfindahlIndex": 0.07692307692307694,
          "plotValues": {
            "0": 636,
            "1": 13
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9799691833590138,
            1.0
          ]
        }
      ],
      [
        "0.29",
        {
          "variableName": "0.29",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01848998459167951,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 637,
          "fewestValues": [
            1
          ],
          "fewestFreq": 12,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.13481880950538905,
          "herfindahlIndex": 0.08333333333333336,
          "plotValues": {
            "0": 637,
            "1": 12
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9815100154083205,
            1.0
          ]
        }
      ],
      [
        "0.30",
        {
          "variableName": "0.30",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600534,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.31",
        {
          "variableName": "0.31",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600534,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.32",
        {
          "variableName": "0.32",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600534,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.33",
        {
          "variableName": "0.33",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.34",
        {
          "variableName": "0.34",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01386748844375963,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 640,
          "fewestValues": [
            1
          ],
          "fewestFreq": 9,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11703112783668095,
          "herfindahlIndex": 0.1111111111111111,
          "plotValues": {
            "0": 640,
            "1": 9
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9861325115562404,
            1.0
          ]
        }
      ],
      [
        "0.35",
        {
          "variableName": "0.35",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.012326656394453005,
          "max": 1,
          "min": 0,
          "mode": [
