ctyname	imf	year	gattmbr
"Norway"	142	1989	"orig"
"Norway"	142	1990	"orig"
"Norway"	142	1991	"orig"
"Norway"	142	1992	"orig"
"Norway"	142	1993	"orig"
"Norway"	142	1994	"orig"
"Norway"	142	1995	"wto"
"Norway"	142	1996	"wto"
"Norway"	142	1997	"wto"
"Norway"	142	1998	"wto"
"Norway"	142	1999	"wto"
"Norway"	142	2000	"wto"
"Norway"	142	2001	"wto"
"Sweden"	144	1950	"art33"
"Sweden"	144	1951	"art33"
"Sweden"	144	1952	"art33"
"Sweden"	144	1953	"art33"
"Sweden"	144	1954	"art33"
"Sweden"	144	1955	"art33"
"Sweden"	144	1956	"art33"
"Sweden"	144	1957	"art33"
"Sweden"	144	1958	"art33"
"Sweden"	144	1959	"art33"
"Sweden"	144	1960	"art33"
"Sweden"	144	1961	"art33"
"Sweden"	144	1962	"art33"
"Sweden"	144	1963	"art33"
"Sweden"	144	1964	"art33"
"Sweden"	144	1965	"art33"
"Sweden"	144	1966	"art33"
"Sweden"	144	1967	"art33"
"Sweden"	144	1968	"art33"
"Sweden"	144	1969	"art33"
"Sweden"	144	1970	"art33"
"Sweden"	144	1971	"art33"
"Sweden"	144	1972	"art33"
"Sweden"	144	1973	"art33"
"Sweden"	144	1974	"art33"
"Sweden"	144	1975	"art33"
"Sweden"	144	1976	"art33"
"Sweden"	144	1977	"art33"
"Sweden"	144	1978	"art33"
"Sweden"	144	1979	"art33"
"Sweden"	144	1980	"art33"
"Sweden"	144	1981	"art33"
"Sweden"	144	1982	"art33"
"Sweden"	144	1983	"art33"
"Sweden"	144	1984	"art33"
"Sweden"	144	1985	"art33"
"Sweden"	144	1986	"art33"
"Sweden"	144	1987	"art33"
"Sweden"	144	1988	"art33"
"Sweden"	144	1989	"art33"
"Sweden"	144	1990	"art33"
"Sweden"	144	1991	"art33"
"Sweden"	144	1992	"art33"
"Sweden"	144	1993	"art33"
"Sweden"	144	1994	"art33"
"Sweden"	144	1995	"wto"
"Sweden"	144	1996	"wto"
"Sweden"	144	1997	"wto"
"Sweden"	144	1998	"wto"
"Sweden"	144	1999	"wto"
"Sweden"	144	2000	"wto"
"Sweden"	144	2001	"wto"
"Switzerland"	146	1960	"prov"
"Switzerland"	146	1961	"prov"
"Switzerland"	146	1962	"prov"
"Switzerland"	146	1963	"prov"
"Switzerland"	146	1964	"prov"
"Switzerland"	146	1965	"prov"
"Switzerland"	146	1966	"art33"
"Switzerland"	146	1967	"art33"
"Switzerland"	146	1968	"art33"
"Switzerland"	146	1969	"art33"
"Switzerland"	146	1970	"art33"
"Switzerland"	146	1971	"art33"
"Switzerland"	146	1972	"art33"
"Switzerland"	146	1973	"art33"
"Switzerland"	146	1974	"art33"
"Switzerland"	146	1975	"art33"
"Switzerland"	146	1976	"art33"
"Switzerland"	146	1977	"art33"
"Switzerland"	146	1978	"art33"
"Switzerland"	146	1979	"art33"
"Switzerland"	146	1980	"art33"
"Switzerland"	146	1981	"art33"
"Switzerland"	146	1982	"art33"
"Switzerland"	146	1983	"art33"
"Switzerland"	146	1984	"art33"
"Switzerland"	146	1985	"art33"
"Switzerland"	146	1986	"art33"
"Switzerland"	146	1987	"art33"
"Switzerland"	146	1988	"art33"
"Switzerland"	146	1989	"art33"
"Switzerland"	146	1990	"art33"
"Switzerland"	146	1991	"art33"
"Switzerland"	146	1992	"art33"
"Switzerland"	146	1993	"art33"
"Switzerland"	146	1994	"art33"
"Switzerland"	146	1995	"wto"
"Switzerland"	146	1996	"wto"
"Switzerland"	146	1997	"wto"
"Switzerland"	146	1998	"wto"
"Switzerland"	146	1999	"wto"
"Switzerland"	146	2000	"wto"
"Switzerland"	146	2001	"wto"
"Liechtenstein"	147	1960	"col"
"Liechtenstein"	147	1961	"col"
"Liechtenstein"	147	1962	"col"
"Liechtenstein"	147	1963	"col"
"Liechtenstein"	147	1964	"col"
"Liechtenstein"	147	1965	"col"
"Liechtenstein"	147	1966	"col"
"Liechtenstein"	147	1967	"col"
"Liechtenstein"	147	1968	"col"
"Liechtenstein"	147	1969	"col"
"Liechtenstein"	147	1970	"col"
"Liechtenstein"	147	1971	"col"
"Liechtenstein"	147	1972	"col"
"Liechtenstein"	147	1973	"col"
"Liechtenstein"	147	1974	"col"
"Liechtenstein"	147	1975	"col"
"Liechtenstein"	147	1976	"col"
"Liechtenstein"	147	1977	"col"
"Liechtenstein"	147	1978	"col"
"Liechtenstein"	147	1979	"col"
"Liechtenstein"	147	1980	"col"
"Liechtenstein"	147	1981	"col"
"Liechtenstein"	147	1982	"col"
"Liechtenstein"	147	1983	"col"
"Liechtenstein"	147	1984	"col"
"Liechtenstein"	147	1985	"col"
"Liechtenstein"	147	1986	"col"
"Liechtenstein"	147	1987	"col"
"Liechtenstein"	147	1988	"col"
"Liechtenstein"	147	1989	"col"
"Liechtenstein"	147	1990	"col"
"Liechtenstein"	147	1991	"col"
"Liechtenstein"	147	1992	"col"
"Liechtenstein"	147	1993	"col"
"Liechtenstein"	147	1994	"art26:5"
"Liechtenstein"	147	1995	"wto"
"Liechtenstein"	147	1996	"wto"
"Liechtenstein"	147	1997	"wto"
"Liechtenstein"	147	1998	"wto"
"Liechtenstein"	147	1999	"wto"
"Liechtenstein"	147	2000	"wto"
"Liechtenstein"	147	2001	"wto"
"Canada"	156	1948	"orig"
"Canada"	156	1949	"orig"
"Canada"	156	1950	"orig"
"Canada"	156	1951	"orig"
"Canada"	156	1952	"orig"
"Canada"	156	1953	"orig"
"Canada"	156	1954	"orig"
"Canada"	156	1955	"orig"
"Canada"	156	1956	"orig"
"Canada"	156	1957	"orig"
"Canada"	156	1958	"orig"
"Canada"	156	1959	"orig"
"Canada"	156	1960	"orig"
"Canada"	156	1961	"orig"
"Canada"	156	1962	"orig"
"Canada"	156	1963	"orig"
"Canada"	156	1964	"orig"
"Canada"	156	1965	"orig"
"Canada"	156	1966	"orig"
"Canada"	156	1967	"orig"
"Canada"	156	1968	"orig"
"Canada"	156	1969	"orig"
"Canada"	156	1970	"orig"
"Canada"	156	1971	"orig"
"Canada"	156	1972	"orig"
"Canada"	156	1973	"orig"
"Canada"	156	1974	"orig"
"Canada"	156	1975	"orig"
"Canada"	156	1976	"orig"
"Canada"	156	1977	"orig"
"Canada"	156	1978	"orig"
"Canada"	156	1979	"orig"
"Canada"	156	1980	"orig"
"Canada"	156	1981	"orig"
"Canada"	156	1982	"orig"
"Canada"	156	1983	"orig"
"Canada"	156	1984	"orig"
"Canada"	156	1985	"orig"
"Canada"	156	1986	"orig"
"Canada"	156	1987	"orig"
"Canada"	156	1988	"orig"
"Canada"	156	1989	"orig"
"Canada"	156	1990	"orig"
"Canada"	156	1991	"orig"
"Canada"	156	1992	"orig"
"Canada"	156	1993	"orig"
"Canada"	156	1994	"orig"
"Canada"	156	1995	"wto"
"Canada"	156	1996	"wto"
"Canada"	156	1997	"wto"
"Canada"	156	1998	"wto"
"Canada"	156	1999	"wto"
"Canada"	156	2000	"wto"
"Canada"	156	2001	"wto"
"Japan"	158	1953	"prov"
"Japan"	158	1954	"prov"
"Japan"	158	1955	"art33"
"Japan"	158	1956	"art33"
"Japan"	158	1957	"art33"
"Japan"	158	1958	"art33"
"Japan"	158	1959	"art33"
"Japan"	158	1960	"art33"
"Japan"	158	1961	"art33"
"Japan"	158	1962	"art33"
"Japan"	158	1963	"art33"
"Japan"	158	1964	"art33"
"Japan"	158	1965	"art33"
"Japan"	158	1966	"art33"
"Japan"	158	1967	"art33"
"Japan"	158	1968	"art33"
"Japan"	158	1969	"art33"
"Japan"	158	1970	"art33"
"Japan"	158	1971	"art33"
"Japan"	158	1972	"art33"
"Japan"	158	1973	"art33"
"Japan"	158	1974	"art33"
"Japan"	158	1975	"art33"
"Japan"	158	1976	"art33"
"Japan"	158	1977	"art33"
"Japan"	158	1978	"art33"
"Japan"	158	1979	"art33"
"Japan"	158	1980	"art33"
"Japan"	158	1981	"art33"
"Japan"	158	1982	"art33"
"Japan"	158	1983	"art33"
"Japan"	158	1984	"art33"
"Japan"	158	1985	"art33"
"Japan"	158	1986	"art33"
"Japan"	158	1987	"art33"
"Japan"	158	1988	"art33"
"Japan"	158	1989	"art33"
"Japan"	158	1990	"art33"
"Japan"	158	1991	"art33"
"Japan"	158	1992	"art33"
"Japan"	158	1993	"art33"
"Japan"	158	1994	"art33"
"Japan"	158	1995	"wto"
"Japan"	158	1996	"wto"
"Japan"	158	1997	"wto"
"Japan"	158	1998	"wto"
"Japan"	158	1999	"wto"
"Japan"	158	2000	"wto"
"Japan"	158	2001	"wto"
"Finland"	172	1950	"art33"
"Finland"	172	1951	"art33"
"Finland"	172	1952	"art33"
"Finland"	172	1953	"art33"
"Finland"	172	1954	"art33"
"Finland"	172	1955	"art33"
"Finland"	172	1956	"art33"
"Finland"	172	1957	"art33"
"Finland"	172	1958	"art33"
"Finland"	172	1959	"art33"
"Finland"	172	1960	"art33"
"Finland"	172	1961	"art33"
"Finland"	172	1962	"art33"
"Finland"	172	1963	"art33"
"Finland"	172	1964	"art33"
"Finland"	172	1965	"art33"
"Finland"	172	1966	"art33"
"Finland"	172	1967	"art33"
"Finland"	172	1968	"art33"
"Finland"	172	1969	"art33"
"Finland"	172	1970	"art33"
"Finland"	172	1971	"art33"
"Finland"	172	1972	"art33"
"Finland"	172	1973	"art33"
"Finland"	172	1974	"art33"
"Finland"	172	1975	"art33"
"Finland"	172	1976	"art33"
"Finland"	172	1977	"art33"
"Finland"	172	1978	"art33"
"Finland"	172	1979	"art33"
"Finland"	172	1980	"art33"
"Finland"	172	1981	"art33"
"Finland"	172	1982	"art33"
"Finland"	172	1983	"art33"
"Finland"	172	1984	"art33"
"Finland"	172	1985	"art33"
"Finland"	172	1986	"art33"
"Finland"	172	1987	"art33"
"Finland"	172	1988	"art33"
"Finland"	172	1989	"art33"
"Finland"	172	1990	"art33"
"Finland"	172	1991	"art33"
"Finland"	172	1992	"art33"
"Finland"	172	1993	"art33"
"Finland"	172	1994	"art33"
"Finland"	172	1995	"wto"
"Finland"	172	1996	"wto"
"Finland"	172	1997	"wto"
"Finland"	172	1998	"wto"
"Finland"	172	1999	"wto"
"Finland"	172	2000	"wto"
"Finland"	172	2001	"wto"
"Greece"	174	1950	"art33"
"Greece"	174	1951	"art33"
"Greece"	174	1952	"art33"
"Greece"	174	1953	"art33"
"Greece"	174	1954	"art33"
"Greece"	174	1955	"art33"
"Greece"	174	1956	"art33"
"Greece"	174	1957	"art33"
"Greece"	174	1958	"art33"
"Greece"	174	1959	"art33"
"Greece"	174	1960	"art33"
"Greece"	174	1961	"art33"
"Greece"	174	1962	"art33"
"Greece"	174	1963	"art33"
"Greece"	174	1964	"art33"
"Greece"	174	1965	"art33"
"Greece"	174	1966	"art33"
"Greece"	174	1967	"art33"
"Greece"	174	1968	"art33"
"Greece"	174	1969	"art33"
"Greece"	174	1970	"art33"
"Greece"	174	1971	"art33"
"Greece"	174	1972	"art33"
"Greece"	174	1973	"art33"
"Greece"	174	1974	"art33"
"Greece"	174	1975	"art33"
"Greece"	174	1976	"art33"
"Greece"	174	1977	"art33"
"Greece"	174	1978	"art33"
"Greece"	174	1979	"art33"
"Greece"	174	1980	"art33"
"Greece"	174	1981	"art33"
"Greece"	174	1982	"art33"
"Greece"	174	1983	"art33"
"Greece"	174	1984	"art33"
"Greece"	174	1985	"art33"
"Greece"	174	1986	"art33"
"Greece"	174	1987	"art33"
"Greece"	174	1988	"art33"
"Greece"	174	1989	"art33"
"Greece"	174	1990	"art33"
"Greece"	174	1991	"art33"
"Greece"	174	1992	"art33"
"Greece"	174	1993	"art33"
"Greece"	174	1994	"art33"
"Greece"	174	1995	"wto"
"Greece"	174	1996	"wto"
"Greece"	174	1997	"wto"
"Greece"	174	1998	"wto"
"Greece"	174	1999	"wto"
"Greece"	174	2000	"wto"
"Greece"	174	2001	"wto"
"Iceland"	176	1964	"prov"
"Iceland"	176	1965	"prov"
"Iceland"	176	1966	"prov"
"Iceland"	176	1967	"prov"
"Iceland"	176	1968	"art33"
"Iceland"	176	1969	"art33"
"Iceland"	176	1970	"art33"
"Iceland"	176	1971	"art33"
"Iceland"	176	1972	"art33"
"Iceland"	176	1973	"art33"
"Iceland"	176	1974	"art33"
"Iceland"	176	1975	"art33"
"Iceland"	176	1976	"art33"
"Iceland"	176	1977	"art33"
"Iceland"	176	1978	"art33"
"Iceland"	176	1979	"art33"
"Iceland"	176	1980	"art33"
"Iceland"	176	1981	"art33"
"Iceland"	176	1982	"art33"
"Iceland"	176	1983	"art33"
"Iceland"	176	1984	"art33"
"Iceland"	176	1985	"art33"
"Iceland"	176	1986	"art33"
"Iceland"	176	1987	"art33"
"Iceland"	176	1988	"art33"
"Iceland"	176	1989	"art33"
"Iceland"	176	1990	"art33"
"Iceland"	176	1991	"art33"
"Iceland"	176	1992	"art33"
"Iceland"	176	1993	"art33"
"Iceland"	176	1994	"art33"
"Iceland"	176	1995	"wto"
"Iceland"	176	1996	"wto"
"Iceland"	176	1997	"wto"
"Iceland"	176	1998	"wto"
"Iceland"	176	1999	"wto"
"Iceland"	176	2000	"wto"
"Iceland"	176	2001	"wto"
"Ireland"	178	1967	"art33"
"Ireland"	178	1968	"art33"
"Ireland"	178	1969	"art33"
"Ireland"	178	1970	"art33"
"Ireland"	178	1971	"art33"
"Ireland"	178	1972	"art33"
"Ireland"	178	1973	"art33"
"Ireland"	178	1974	"art33"
"Ireland"	178	1975	"art33"
"Ireland"	178	1976	"art33"
"Ireland"	178	1977	"art33"
"Ireland"	178	1978	"art33"
"Ireland"	178	1979	"art33"
"Ireland"	178	1980	"art33"
"Ireland"	178	1981	"art33"
"Ireland"	178	1982	"art33"
"Ireland"	178	1983	"art33"
"Ireland"	178	1984	"art33"
"Ireland"	178	1985	"art33"
"Ireland"	178	1986	"art33"
"Ireland"	178	1987	"art33"
"Ireland"	178	1988	"art33"
"Ireland"	178	1989	"art33"
"Ireland"	178	1990	"art33"
"Ireland"	178	1991	"art33"
"Ireland"	178	1992	"art33"
"Ireland"	178	1993	"art33"
"Ireland"	178	1994	"art33"
"Ireland"	178	1995	"wto"
"Ireland"	178	1996	"wto"
"Ireland"	178	1997	"wto"
"Ireland"	178	1998	"wto"
"Ireland"	178	1999	"wto"
"Ireland"	178	2000	"wto"
"Ireland"	178	2001	"wto"
"Malta"	181	1948	"col"
"Malta"	181	1949	"col"
"Malta"	181	1950	"col"
"Malta"	181	1951	"col"
"Malta"	181	1952	"col"
"Malta"	181	1953	"col"
"Malta"	181	1954	"col"
"Malta"	181	1955	"col"
"Malta"	181	1956	"col"
"Malta"	181	1957	"col"
"Malta"	181	1958	"col"
"Malta"	181	1959	"col"
"Malta"	181	1960	"col"
"Malta"	181	1961	"col"
"Malta"	181	1962	"col"
"Malta"	181	1963	"col"
"Malta"	181	1964	"art26:5"
"Malta"	181	1965	"art26:5"
"Malta"	181	1966	"art26:5"
"Malta"	181	1967	"art26:5"
"Malta"	181	1968	"art26:5"
"Malta"	181	1969	"art26:5"
"Malta"	181	1970	"art26:5"
"Malta"	181	1971	"art26:5"
"Malta"	181	1972	"art26:5"
"Malta"	181	1973	"art26:5"
"Malta"	181	1974	"art26:5"
"Malta"	181	1975	"art26:5"
"Malta"	181	1976	"art26:5"
"Malta"	181	1977	"art26:5"
"Malta"	181	1978	"art26:5"
"Malta"	181	1979	"art26:5"
"Malta"	181	1980	"art26:5"
"Malta"	181	1981	"art26:5"
"Malta"	181	1982	"art26:5"
"Malta"	181	1983	"art26:5"
"Malta"	181	1984	"art26:5"
"Malta"	181	1985	"art26:5"
"Malta"	181	1986	"art26:5"
"Malta"	181	1987	"art26:5"
"Malta"	181	1988	"art26:5"
"Malta"	181	1989	"art26:5"
"Malta"	181	1990	"art26:5"
"Malta"	181	1991	"art26:5"
"Malta"	181	1992	"art26:5"
"Malta"	181	1993	"art26:5"
"Malta"	181	1994	"art26:5"
"Malta"	181	1995	"wto"
"Malta"	181	1996	"wto"
"Malta"	181	1997	"wto"
"Malta"	181	1998	"wto"
"Malta"	181	1999	"wto"
"Malta"	181	2000	"wto"
"Malta"	181	2001	"wto"
"Portugal"	182	1962	"art33"
"Portugal"	182	1963	"art33"
"Portugal"	182	1964	"art33"
"Portugal"	182	1965	"art33"
"Portugal"	182	1966	"art33"
"Portugal"	182	1967	"art33"
"Portugal"	182	1968	"art33"
"Portugal"	182	1969	"art33"
"Portugal"	182	1970	"art33"
"Portugal"	182	1971	"art33"
"Portugal"	182	1972	"art33"
"Portugal"	182	1973	"art33"
"Portugal"	182	1974	"art33"
"Portugal"	182	1975	"art33"
"Portugal"	182	1976	"art33"
"Portugal"	182	1977	"art33"
"Portugal"	182	1978	"art33"
"Portugal"	182	1979	"art33"
"Portugal"	182	1980	"art33"
"Portugal"	182	1981	"art33"
"Portugal"	182	1982	"art33"
"Portugal"	182	1983	"art33"
"Portugal"	182	1984	"art33"
"Portugal"	182	1985	"art33"
"Portugal"	182	1986	"art33"
"Portugal"	182	1987	"art33"
"Portugal"	182	1988	"art33"
"Portugal"	182	1989	"art33"
"Portugal"	182	1990	"art33"
"Portugal"	182	1991	"art33"
"Portugal"	182	1992	"art33"
"Portugal"	182	1993	"art33"
"Portugal"	182	1994	"art33"
"Portugal"	182	1995	"wto"
"Portugal"	182	1996	"wto"
"Portugal"	182	1997	"wto"
"Portugal"	182	1998	"wto"
"Portugal"	182	1999	"wto"
"Portugal"	182	2000	"wto"
"Portugal"	182	2001	"wto"
"Monaco"	183	1948	"col"
"Monaco"	183	1949	"col"
"Monaco"	183	1950	"col"
"Monaco"	183	1951	"col"
"Monaco"	183	1952	"col"
"Monaco"	183	1953	"col"
"Monaco"	183	1954	"col"
"Monaco"	183	1955	"col"
"Monaco"	183	1956	"col"
"Monaco"	183	1957	"col"
"Monaco"	183	1958	"col"
"Monaco"	183	1959	"col"
"Monaco"	183	1960	"col"
"Monaco"	183	1961	"col"
"Monaco"	183	1962	"col"
"Monaco"	183	1963	"col"
"Monaco"	183	1964	"col"
"Monaco"	183	1965	"col"
"Monaco"	183	1966	"col"
"Monaco"	183	1967	"col"
"Monaco"	183	1968	"col"
"Monaco"	183	1969	"col"
"Monaco"	183	1970	"col"
"Monaco"	183	1971	"col"
"Monaco"	183	1972	"col"
"Monaco"	183	1973	"col"
"Monaco"	183	1974	"col"
"Monaco"	183	1975	"col"
"Monaco"	183	1976	"col"
"Monaco"	183	1977	"col"
"Monaco"	183	1978	"col"
"Monaco"	183	1979	"col"
"Monaco"	183	1980	"col"
"Monaco"	183	1981	"col"
"Monaco"	183	1982	"col"
"Monaco"	183	1983	"col"
"Monaco"	183	1984	"col"
"Monaco"	183	1985	"col"
"Monaco"	183	1986	"col"
"Monaco"	183	1987	"col"
"Monaco"	183	1988	"col"
"Monaco"	183	1989	"col"
"Monaco"	183	1990	"col"
"Monaco"	183	1991	"col"
"Monaco"	183	1992	"col"
"Monaco"	183	1993	"col"
"Monaco"	183	1994	"col"
"Monaco"	183	1995	"col"
"Monaco"	183	1996	"col"
"Monaco"	183	1997	"col"
"Monaco"	183	1998	"col"
"Monaco"	183	1999	"col"
"Monaco"	183	2000	"col"
"Monaco"	183	2001	"col"
"Spain"	184	1963	"art33"
"Spain"	184	1964	"art33"
"Spain"	184	1965	"art33"
"Spain"	184	1966	"art33"
"Spain"	184	1967	"art33"
"Spain"	184	1968	"art33"
"Spain"	184	1969	"art33"
"Spain"	184	1970	"art33"
"Spain"	184	1971	"art33"
"Spain"	184	1972	"art33"
"Spain"	184	1973	"art33"
"Spain"	184	1974	"art33"
"Spain"	184	1975	"art33"
"Spain"	184	1976	"art33"
"Spain"	184	1977	"art33"
"Spain"	184	1978	"art33"
"Spain"	184	1979	"art33"
"Spain"	184	1980	"art33"
"Spain"	184	1981	"art33"
"Spain"	184	1982	"art33"
"Spain"	184	1983	"art33"
"Spain"	184	1984	"art33"
"Spain"	184	1985	"art33"
"Spain"	184	1986	"art33"
"Spain"	184	1987	"art33"
"Spain"	184	1988	"art33"
"Spain"	184	1989	"art33"
"Spain"	184	1990	"art33"
"Spain"	184	1991	"art33"
"Spain"	184	1992	"art33"
"Spain"	184	1993	"art33"
"Spain"	184	1994	"art33"
"Spain"	184	1995	"wto"
"Spain"	184	1996	"wto"
"Spain"	184	1997	"wto"
"Spain"	184	1998	"wto"
"Spain"	184	1999	"wto"
"Spain"	184	2000	"wto"
"Spain"	184	2001	"wto"
"Turkey"	186	1951	"art33"
"Turkey"	186	1952	"art33"
"Turkey"	186	1953	"art33"
"Turkey"	186	1954	"art33"
"Turkey"	186	1955	"art33"
"Turkey"	186	1956	"art33"
"Turkey"	186	1957	"art33"
"Turkey"	186	1958	"art33"
"Turkey"	186	1959	"art33"
"Turkey"	186	1960	"art33"
"Turkey"	186	1961	"art33"
"Turkey"	186	1962	"art33"
"Turkey"	186	1963	"art33"
"Turkey"	186	1964	"art33"
"Turkey"	186	1965	"art33"
"Turkey"	186	1966	"art33"
"Turkey"	186	1967	"art33"
"Turkey"	186	1968	"art33"
"Turkey"	186	1969	"art33"
"Turkey"	186	1970	"art33"
"Turkey"	186	1971	"art33"
"Turkey"	186	1972	"art33"
"Turkey"	186	1973	"art33"
"Turkey"	186	1974	"art33"
"Turkey"	186	1975	"art33"
"Turkey"	186	1976	"art33"
"Turkey"	186	1977	"art33"
"Turkey"	186	1978	"art33"
"Turkey"	186	1979	"art33"
"Turkey"	186	1980	"art33"
"Turkey"	186	1981	"art33"
"Turkey"	186	1982	"art33"
"Turkey"	186	1983	"art33"
"Turkey"	186	1984	"art33"
"Turkey"	186	1985	"art33"
"Turkey"	186	1986	"art33"
"Turkey"	186	1987	"art33"
"Turkey"	186	1988	"art33"
"Turkey"	186	1989	"art33"
"Turkey"	186	1990	"art33"
"Turkey"	186	1991	"art33"
"Turkey"	186	1992	"art33"
"Turkey"	186	1993	"art33"
"Turkey"	186	1994	"art33"
"Turkey"	186	1995	"wto"
"Turkey"	186	1996	"wto"
"Turkey"	186	1997	"wto"
"Turkey"	186	1998	"wto"
"Turkey"	186	1999	"wto"
"Turkey"	186	2000	"wto"
"Turkey"	186	2001	"wto"
"Yugoslavia 1918-1992"	188	1963	"prov"
"Yugoslavia 1918-1992"	188	1964	"prov"
"Yugoslavia 1918-1992"	188	1965	"prov"
"Yugoslavia 1918-1992"	188	1966	"art33"
"Yugoslavia 1918-1992"	188	1967	"art33"
"Yugoslavia 1918-1992"	188	1968	"art33"
"Yugoslavia 1918-1992"	188	1969	"art33"
"Yugoslavia 1918-1992"	188	1970	"art33"
"Yugoslavia 1918-1992"	188	1971	"art33"
"Yugoslavia 1918-1992"	188	1972	"art33"
"Yugoslavia 1918-1992"	188	1973	"art33"
"Yugoslavia 1918-1992"	188	1974	"art33"
"Yugoslavia 1918-1992"	188	1975	"art33"
"Yugoslavia 1918-1992"	188	1976	"art33"
"Yugoslavia 1918-1992"	188	1977	"art33"
"Yugoslavia 1918-1992"	188	1978	"art33"
"Yugoslavia 1918-1992"	188	1979	"art33"
"Yugoslavia 1918-1992"	188	1980	"art33"
"Yugoslavia 1918-1992"	188	1981	"art33"
"Yugoslavia 1918-1992"	188	1982	"art33"
"Yugoslavia 1918-1992"	188	1983	"art33"
"Yugoslavia 1918-1992"	188	1984	"art33"
"Yugoslavia 1918-1992"	188	1985	"art33"
"Yugoslavia 1918-1992"	188	1986	"art33"
"Yugoslavia 1918-1992"	188	1987	"art33"
"Yugoslavia 1918-1992"	188	1988	"art33"
"Yugoslavia 1918-1992"	188	1989	"art33"
"Yugoslavia 1918-1992"	188	1990	"art33"
"Yugoslavia 1918-1992"	188	1991	"art33"
"Australia"	193	1948	"orig"
"Australia"	193	1949	"orig"
"Australia"	193	1950	"orig"
"Australia"	193	1951	"orig"
"Australia"	193	1952	"orig"
"Australia"	193	1953	"orig"
"Australia"	193	1954	"orig"
"Australia"	193	1955	"orig"
"Australia"	193	1956	"orig"
"Australia"	193	1957	"orig"
"Australia"	193	1958	"orig"
"Australia"	193	1959	"orig"
"Australia"	193	1960	"orig"
"Australia"	193	1961	"orig"
"Australia"	193	1962	"orig"
"Australia"	193	1963	"orig"
"Australia"	193	1964	"orig"
"Australia"	193	1965	"orig"
"Australia"	193	1966	"orig"
"Australia"	193	1967	"orig"
"Australia"	193	1968	"orig"
"Australia"	193	1969	"orig"
"Australia"	193	1970	"orig"
"Australia"	193	1971	"orig"
"Australia"	193	1972	"orig"
"Australia"	193	1973	"orig"
"Australia"	193	1974	"orig"
"Australia"	193	1975	"orig"
"Australia"	193	1976	"orig"
"Australia"	193	1977	"orig"
"Australia"	193	1978	"orig"
"Australia"	193	1979	"orig"
"Australia"	193	1980	"orig"
"Australia"	193	1981	"orig"
"Australia"	193	1982	"orig"
"Australia"	193	1983	"orig"
"Australia"	193	1984	"orig"
"Australia"	193	1985	"orig"
"Australia"	193	1986	"orig"
"Australia"	193	1987	"orig"
"Australia"	193	1988	"orig"
"Australia"	193	1989	"orig"
"Australia"	193	1990	"orig"
"Australia"	193	1991	"orig"
"Australia"	193	1992	"orig"
"Australia"	193	1993	"orig"
"Australia"	193	1994	"orig"
"Australia"	193	1995	"wto"
"Australia"	193	1996	"wto"
"Australia"	193	1997	"wto"
"Australia"	193	1998	"wto"
"Australia"	193	1999	"wto"
"Australia"	193	2000	"wto"
"Australia"	193	2001	"wto"
"New Zealand"	196	1948	"orig"
"New Zealand"	196	1949	"orig"
"New Zealand"	196	1950	"orig"
"New Zealand"	196	1951	"orig"
"New Zealand"	196	1952	"orig"
"New Zealand"	196	1953	"orig"
"New Zealand"	196	1954	"orig"
"New Zealand"	196	1955	"orig"
"New Zealand"	196	1956	"orig"
"New Zealand"	196	1957	"orig"
"New Zealand"	196	1958	"orig"
"New Zealand"	196	1959	"orig"
"New Zealand"	196	1960	"orig"
"New Zealand"	196	1961	"orig"
"New Zealand"	196	1962	"orig"
"New Zealand"	196	1963	"orig"
"New Zealand"	196	1964	"orig"
"New Zealand"	196	1965	"orig"
"New Zealand"	196	1966	"orig"
"New Zealand"	196	1967	"orig"
"New Zealand"	196	1968	"orig"
"New Zealand"	196	1969	"orig"
"New Zealand"	196	1970	"orig"
"New Zealand"	196	1971	"orig"
"New Zealand"	196	1972	"orig"
"New Zealand"	196	1973	"orig"
"New Zealand"	196	1974	"orig"
"New Zealand"	196	1975	"orig"
"New Zealand"	196	1976	"orig"
"New Zealand"	196	1977	"orig"
"New Zealand"	196	1978	"orig"
"New Zealand"	196	1979	"orig"
"New Zealand"	196	1980	"orig"
"New Zealand"	196	1981	"orig"
"New Zealand"	196	1982	"orig"
"New Zealand"	196	1983	"orig"
"New Zealand"	196	1984	"orig"
"New Zealand"	196	1985	"orig"
"New Zealand"	196	1986	"orig"
"New Zealand"	196	1987	"orig"
"New Zealand"	196	1988	"orig"
"New Zealand"	196	1989	"orig"
"New Zealand"	196	1990	"orig"
"New Zealand"	196	1991	"orig"
"New Zealand"	196	1992	"orig"
"New Zealand"	196	1993	"orig"
"New Zealand"	196	1994	"orig"
"New Zealand"	196	1995	"wto"
"New Zealand"	196	1996	"wto"
"New Zealand"	196	1997	"wto"
"New Zealand"	196	1998	"wto"
"New Zealand"	196	1999	"wto"
"New Zealand"	196	2000	"wto"
"New Zealand"	196	2001	"wto"
"South Africa"	199	1948	"orig"
"South Africa"	199	1949	"orig"
"South Africa"	199	1950	"orig"
"South Africa"	199	1951	"orig"
"South Africa"	199	1952	"orig"
"South Africa"	199	1953	"orig"
"South Africa"	199	1954	"orig"
"South Africa"	199	1955	"orig"
"South Africa"	199	1956	"orig"
"South Africa"	199	1957	"orig"
"South Africa"	199	1958	"orig"
"South Africa"	199	1959	"orig"
"South Africa"	199	1960	"orig"
"South Africa"	199	1961	"orig"
