districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"CHIA_01_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	485292	2.11444209457844	3906803141.16392	778.721230494147	0	-0.422561251024996		0.303033724781692	-0.241450509743193	0	0.482249872585719	0.104883921196464	1	0.241124936292859	275943	197574	186012	0.715995694763049	0.204274071094393	9	5.88233641517424	0	1	0	0	0	0	0	0	0.111111111111111	0.111111111111111	0	-0.111111111111111	0.044810135	-0.044810135	0	0	0	0	0	0	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.018208625	-0.018208625	"CHIA_2012"
"CHIA_02_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	298128	2.96705624674528	1732381378.93027	441.83348557682	0.491565642135453	0.150347840851363	0.767435463961788	0.524258408188845	0.256227804470441	1	0.551582685360926	0.310067552399029	1	0.52157416374819	155007	81784	76606	0.527614881908559	0.259091524898876	22	14.6365259893041	14	5	0.0714285714285714	0.0476190476190476	0.0238095238095238	-0.0238095238095238	0.086063704	-0.0188409	0.0476190476190476	0.0238095238095238	0.0238095238095238	0	0.0745418075	0.0073190035	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_02_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	356373	2.28747616341638	3590668083.79189	765.494125934654	0.319456327845064	-0.0808273809736057	0.414063354967969	0.329746201547084	-0.0270313465595499	0	0.364417740570031	-0.154865487724579	0	0.341937034207548	206119	97854	93860	0.474745171478612	0.150155977857451	20	15.3744869265084	8	8	0.175	0.075	0.1	0.025	0.186489998	0.037000558	0.175	0.125	0.05	-0.075	0.2242355625	-0.1075376075	0.125	0.025	0.1	0.075	0.1283500715	0.0951404845	0.125	0.1	0.025	-0.075	0.1283500715	-0.0951404845	"CHIA_2009"
"CHIA_02_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	388592	2.28201638136116	3906803141.16392	778.721230494147	0	-0.479365528000159		0.292950926529472	-0.26991073922818	0	0.329746201547084	-0.0270313465595499	0	0.164873100773542	217101	159775	150406	0.735947784671651	0.202956227746533	20	15.2383235636113	0	9	0	0	0	0	0	0	0.25	0.15	0.1	-0.05	0.2176678875	0.0106564205	0	0	0	0	0	0	0.15	0.1	0.05	-0.05	0.14550351	-0.003246336	"CHIA_2012"
"CHIA_03_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	322240	3.46363448028716	1732381378.93027	441.83348557682	0.501466334007433	0.185770724288363	1	0.569117821821399	0.20831077601574	1	0.682108997847961	0.426365381259815	1	0.591787665927697	170428	79859	75797	0.468579106719553	0.2531098176356	6	3.29609168557369	6	0	0.166666666666667	0	0.166666666666667	0.166666666666667	0.0464482995	0.0464482995	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.0464482995	-0.0464482995	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_03_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	383680	2.09148138953525	3590668083.79189	765.494125934654	0.304651331824857	-0.0746954075789144	0.310589553794829	0.358169284042655	0.0484046890387894	1	0.434186693762149	-0.046264799434529	0	0.369419012793503	232718	99469	94459	0.427422889505754	0.145377667391435	6	2.8433233045818	2	2	0.1	0	0.1	0.1	0.013602481	0.013602481	0.2	0.1	0.1	0	0.051079024	0.023874062	0.1	0	0.1	0.1	0.013602481	0.013602481	0.1	0.1	0	-0.1	0.013602481	-0.013602481	"CHIA_2009"
"CHIA_03_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	416795	2.09272273689494	3906803141.16392	778.721230494147	0	-0.413272332554211		0.225021995202198	-0.322478147212781	0	0.358169284042655	0.0484046890387894	1	0.179084642021328	249269	171481	158031	0.687935523470628	0.142657129446502	6	2.81824870227257	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHIA_04_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	304321	2.1275118389312	1732381378.93027	441.83348557682	0.437917456471065	0.127405187454813	0.592870685887599	0.455881211682231	0.157461779237913	1	0.49582301622197	0.298660125425219	1	0.466870236346517	162671	80265	77350	0.493419232684375	0.216768815584831	11	5.9787484912743	6	4	0.181818181818182	0.0909090909090909	0.0909090909090909	0	0.151011596	-0.117004742	0.136363636363636	0.0909090909090909	0.0454545454545455	-0.0454545454545455	0.145865714	-0.093651112	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.11304675	-0.102754986	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.107900868	-0.107900868	"CHIA_2000"
"CHIA_04_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	376662	1.12323840966866	3590668083.79189	765.494125934654	0.25051856533429	-0.104394821953631	0.0555856444239132	0.0750151975683891	-0.517799392097264	0	0.36486012057015	-0.0294905359453522	0	0.30768934295222	232787	86006	82272	0.369462212236938	0.0265135080567214	15	9.40924689614455	1	8	0.133333333333333	0.133333333333333	0	-0.133333333333333	0.201084792	-0.201084792	0.133333333333333	0.0666666666666667	0.0666666666666667	0	0.1749486275	-0.1423384885	0.0333333333333333	0.0333333333333333	0	-0.0333333333333333	0.0029270275	-0.0029270275	0.1	0.0333333333333333	0.0666666666666667	0.0333333333333333	0.068706161	-0.036096022	"CHIA_2009"
"CHIA_04_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	401629	1.11967094830809	3906803141.16392	778.721230494147	0	-0.438363479154406		0.215454288140391	-0.322244236877693	0	0.0750151975683891	-0.517799392097264	0	0.0375075987841946	241695	169810	159063	0.702579697552701	0.141794410310515	15	9.23289775958576	0	6	0	0	0	0	0	0	0.133333333333333	0.0666666666666667	0.0666666666666667	0	0.1557805835	0.1136969685	0	0	0	0	0	0	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.038266659	0.016430586	"CHIA_2012"
"CHIA_05_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	352960	3.05803752991394	1732381378.93027	441.83348557682	0.678586695312243	0.444064031593518	1	0.554981439897347	0.338068832775766	1	0.611869799798415	0.446668906500128	1	0.645228247555329	180894	92807	87289	0.513046314416177	0.267803243888686	11	5.01494857690174	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_05_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	408671	1.57250625664065	3590668083.79189	765.494125934654	0.338649230410199	-0.0723428158408708	0.235110883816077	0.252858796443517	-0.220753780988845	0	0.358423579088894	-0.113588857493987	0	0.348536404749547	227806	86360	78736	0.37909449268237	0.0873945374573102	9	3.84236020821272	3	5	0.125	0	0.125	0.125	0.0743275155	0.0743275155	0.125	0.125	0	-0.125	0.0743275155	-0.0743275155	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2009"
"CHIA_05_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	439284	1.58202552175714	3906803141.16392	778.721230494147	0	-0.467319167802514		0.254291555761293	-0.340572721778601	0	0.252858796443517	-0.220753780988845	0	0.126429398221758	243777	166951	155642	0.684851319033379	0.162353298301316	9	3.86586717323629	0	4	0	0	0	0	0	0	0.3125	0.125	0.1875	0.0625	0.140855346	-0.004563108	0	0	0	0	0	0	0.25	0.0625	0.1875	0.125	0.115140774	0.021151464	"CHIA_2012"
"CHIA_06_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	315247	2.44276653579848	1732381378.93027	441.83348557682	0.507873595184755	0.133389858794472	0.894044986946743	0.485008443304772	0.192932641190819	1	0.46425680647535	0.214403973509934	1	0.486065200830052	172727	83262	80004	0.482043919016714	0.224649302077845	12	6.90233494619847	9	3	0.125	0.0833333333333333	0.0416666666666667	-0.0416666666666667	0.131801413	0.035790983	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.131801413	-0.035790983	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.083796198	0.083796198	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.083796198	-0.083796198	"CHIA_2000"
"CHIA_06_2009"	"CHIA"	2009	2	1.07142857142857	"PRD"	"PRI"	395730.666304846	0.737463322691307	3590668083.79189	765.494125934654	0.335583123386837	-0.0240625954240989	0.357633810961273	0.171287865185831	-0.262202785543899	0	0.403305405715597	0.0893396839970925	1	0.369444264551217	253631	83860	78126	0.330637816355256	0.0527616892256861	14	6.01833755300567	3	5	0.107142857142857	0.107142857142857	0	-0.107142857142857	0.191126204	-0.191126204	0.142857142857143	0	0.142857142857143	0.142857142857143	0.1626687175	0.1626687175	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0842441665	-0.0842441665	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.007914474	0.007914474	"CHIA_2009"
"CHIA_06_2012"	"CHIA"	2012	2	1.07142857142857	"PRD"	"PRI"	435421.659006292	0.690749714745244	3906803141.16392	778.721230494147	0	-0.497158120743432		0.246506676399915	-0.26554125984731	0	0.171287865185831	-0.262202785543899	0	0.0856439325929155	274696	176808	164521	0.643649707312811	0.147639572472843	14	5.72129992391928	0	4	0	0	0	0	0	0	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0161487145	-0.0161487145	0	0	0	0	0	0	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.0116209195	-0.0116209195	"CHIA_2012"
"CHIA_07_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	262326	1.6171673812631	1732381378.93027	441.83348557682	0.476136350394387	0.112153791365959	1	0.401090030866988	0.0630125663511087	1	0.456400666693768	0.107301109801211	1	0.466268508544078	162122	80191	77453	0.494633670939169	0.191621124831917	5	4.55180872478039	5	0	0.2	0	0.2	0.2	0.15607679	0.15607679	0.2	0.2	0	-0.2	0.15607679	-0.15607679	0.1	0	0.1	0.1	0.066590807	0.066590807	0.1	0.1	0	-0.1	0.066590807	-0.066590807	"CHIA_2000"
"CHIA_07_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	315384	1.02524898280689	3590668083.79189	765.494125934654	0.22966299572258	-0.110889444246885	0	0.0971367606192934	-0.414996030170703	0	0.326271810142778	0.0105753008978816	1	0.277967402932679	212326	83207	80613	0.391883236155723	0.0368772547874495	8	6.45933971890347	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2009"
"CHIA_07_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	332552	1.02845894053584	3906803141.16392	778.721230494147	0	-0.44615396555756		0.240662724431644	-0.209663582327348	0	0.0971367606192934	-0.414996030170703	0	0.0485683803096467	220074	138518	130611	0.629415560220653	0.142829230168034	8	6.49440665223967	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHIA_08_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	286460	2.33934263882572	1732381378.93027	441.83348557682	0.593199997680094	0.325467780283791	0.873381973050339	0.600382654882419	0.343161471793481	1	0.636348863662743	0.384311813728904	1	0.614774430671418	152259	75236	70425	0.494131709783987	0.277697870076646	9	4.73839568658851	7	2	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.01144837	0.01144837	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.01144837	-0.01144837	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_08_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	392680	1.05612820932424	3590668083.79189	765.494125934654	0.382411762757453	0.101090192575332	0.607716206580422	0.196514038267438	-0.38777525748581	0	0.400198965840341	-0.0614943260032159	0	0.391305364298897	240783	95843	92174	0.398047204329209	0.0752254104317996	9	4.9306308375619	5	2	0.125	0.0625	0.0625	0	0.140667974	-0.037876897	0	0	0	0	0	0	0.0625	0.0625	0	-0.0625	0.0892724355	-0.0892724355	0	0	0	0	0	0	"CHIA_2009"
"CHIA_08_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	427641	1.05250121080387	3906803141.16392	778.721230494147	0	-0.557145775730417		0.199849695386757	-0.49270961025521	0	0.196514038267438	-0.38777525748581	0	0.098257019133719	260402	177848	162425	0.682974785139899	0.124657260696922	9	4.87430924707126	0	3	0	0	0	0	0	0	0.0625	0	0.0625	0.0625	0.091653981	0.091653981	0	0	0	0	0	0	0.0625	0	0.0625	0.0625	0.091653981	0.091653981	"CHIA_2012"
"CHIA_09_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	434143	-0.155469116256663	1732381378.93027	441.83348557682	0.329323456142651	-0.182859140771819	0	0.241402140729025	-0.40688564387391	0	0.337308370279365	-0.00379253245018962	0	0.333315913211008	244134	138619	135948	0.567798831789099	0.134426175788706	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_09_2009"	"CHIA"	2009	2	2	"PRD"	"PRI"	431108.333695154	-0.643585703353036	3590668083.79189	765.494125934654	0.451430530887861	0.0554803312993476	1	0.295863650863575	0.0594856526560435	1	0.388730716713634	0.0952906655820575	1	0.420080623800748	279351	75565	66170	0.270501984957992	0.0700802932511428	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2009"
"CHIA_09_2012"	"CHIA"	2012	2	2	"PRD"	"PRI"	443264.340993708	-0.643585703353036	3906803141.16392	778.721230494147	0	-0.597922323220399		0.365678148056579	-0.0297661648167185	0	0.295863650863575	0.0594856526560435	1	0.147931825431788	290398	165056	152178	0.568378570100345	0.191626664095483	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHIA_10_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	267104	2.34820594661598	1732381378.93027	441.83348557682	0.523515036155463	0.161268531657144	0.97501722175632	0.581988742964353	0.225437773608505	1	0.598748348168649	0.269179943650734	1	0.561131692162056	135467	67368	63965	0.4973019259303	0.274804934042977	11	7.32373673923177	10	1	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.108124551	0.083141773	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.0592784085	-0.0342956305	0.0909090909090909	0	0.0909090909090909	0.0909090909090909	0.095633162	0.095633162	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0467870195	-0.0467870195	"CHIA_2000"
"CHIA_10_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	355521	1.20043237990919	3590668083.79189	765.494125934654	0.373749826674456	0.00491656101586729	0.322388832164626	0.535832053251408	0.238822324628776	1	0.428901489057284	0.0811827672089449	1	0.40132565786587	229552	101673	97676	0.442919251411445	0.228000627308845	7	5.09474475141847	2	4	0.25	0.166666666666667	0.0833333333333333	-0.0833333333333333	0.3484618345	-0.1313044795	0.166666666666667	0	0.166666666666667	0.166666666666667	0.239883157	0.239883157	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.102798428	-0.102798428	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.102798428	0.102798428	"CHIA_2009"
"CHIA_10_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	368400	1.20125420043767	3906803141.16392	778.721230494147	0	-0.480294296577874		0.187596073460802	-0.372077344192444	0	0.535832053251408	0.238822324628776	1	0.267916026625704	243908	161775	147330	0.66326237761779	0.113317316365187	6	5.06143997228565	0	2	0	0	0	0	0	0	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.157390065	-0.052495928	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHIA_11_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	260367	2.00787307105164	1732381378.93027	441.83348557682	0.435479934388649	0.0322248908798316	0.561246240883061	0.478322152198956	0.17594361997696	1	0.455013749564274	0.0913668228823735	1	0.445246841976461	146375	76785	73785	0.524577284372331	0.241113578138343	9	8.15073639347881	6	2	0.222222222222222	0.111111111111111	0.111111111111111	0	0.2415801545	-0.0946030025	0.166666666666667	0.111111111111111	0.0555555555555556	-0.0555555555555556	0.14848848	0.00151132800000001	0.111111111111111	0	0.111111111111111	0.111111111111111	0.073488576	0.073488576	0.111111111111111	0.111111111111111	0	-0.111111111111111	0.073488576	-0.073488576	"CHIA_2000"
"CHIA_11_2009"	"CHIA"	2009	2	1.07142857142857	"PRD"	"PRI"	392594.04574137	1.10299100282313	3590668083.79189	765.494125934654	0.193794602140096	-0.142703303286611	0.0852025148186683	0.159231235769609	-0.230221621245414	0	0.422847603148104	0.0455123618729629	1	0.3083211026441	246649	104826	100600	0.425000709510276	0.0649465434686538	14	10.2231889083979	2	8	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.089888016	-0.089888016	0.107142857142857	0	0.107142857142857	0.107142857142857	0.1784821335	0.1784821335	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2009"
"CHIA_11_2012"	"CHIA"	2012	2	1.07142857142857	"PRD"	"PRI"	414332.620624157	1.1136277082113	3906803141.16392	778.721230494147	0	-0.411857169200315		0.268763165625918	-0.257855620354917	0	0.159231235769609	-0.230221621245414	0	0.0796156178848045	256380	170704	160037	0.665824167251736	0.167766596458382	14	10.0705222564877	0	5	0	0	0	0	0	0	0.178571428571429	0.107142857142857	0.0714285714285714	-0.0357142857142857	0.1176031235	-0.0051427525	0	0	0	0	0	0	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.0099050855	-0.0099050855	"CHIA_2012"
"CHIA_12_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	404070	1.17687430918225	1732381378.93027	441.83348557682	0.483617080931987	0.0824733167092572	0.965515875962086	0.393534840995582	0.0860154848869253	1	0.414771334738493	-0.0486005587961374	0	0.44919420783524	217498	119572	114352	0.549761377116111	0.206903051982087	7	2.10127078800017	6	1	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.0655418615	0.0310577375	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.0655418615	-0.0310577375	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.0655418615	0.0310577375	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.0655418615	-0.0310577375	"CHIA_2000"
"CHIA_12_2009"	"CHIA"	2009	2	1.2	"PRD"	"PRI"	371193.95425863	0.393057454636945	3590668083.79189	765.494125934654	0.129658429974592	-0.260999597803487	0.0932935453357936	0.110693126258269	-0.318607995398332	0	0.350635219105253	-0.0253992192197925	0	0.240146824539923	230716	92509	87068	0.400964822552402	0.0417743026058011	6	1.6713493629351	1	3	0.1	0	0.1	0.1	0.0466467725	0.0466467725	0.3	0.1	0.2	0.1	0.4767264525	0.3834329075	0.1	0	0.1	0.1	0.0466467725	0.0466467725	0.1	0.1	0	-0.1	0.0466467725	-0.0466467725	"CHIA_2009"
"CHIA_12_2012"	"CHIA"	2012	2	1.2	"PRD"	"PRI"	402557.379375843	0.38660021271134	3906803141.16392	778.721230494147	0	-0.47023104239347		0.184293418438342	-0.24677221718392	0	0.110693126258269	-0.318607995398332	0	0.0553465631291345	242960	152830	144552	0.629033585775436	0.109647678630227	5	1.64729339650071	0	1	0	0	0	0	0	0	0.1	0.1	0	-0.1	0.3834985955	-0.3834985955	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHUA_01_2000"	"CHUA"	2000	2	1	"PRI"	"PAN"	235925	0.0724856201846003	1404289232.41523	459.98428134733	0.449257624546597	0.0691621755071145	0.699379039949136	0.452093075666235	0.0437207730012959	1	0.404544996980068	-0.00887104892289109	0	0.426901310763332	159255	91515	89107	0.574644438165207	0.252959090766381	15	8.83385931439827	11	2	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.0689795485	-0.0312345025	0.0333333333333333	0.0333333333333333	0	-0.0333333333333333	0.018872523	-0.018872523	0	0	0	0	0	0	0	0	0	0	0	0	"CHUA_2000"
"CHUA_01_2003"	"CHUA"	2003	2	1	"PRI"	"PAN"	228042	-0.206823814744333	1920431210.45748	607.214686761007	0.486568436235485	0.103036726280407	0.768340919655151	0.500244304095261	0.173112072241626	1	0.452093075666235	0.0437207730012959	1	0.46933075595086	173943	57439	55066	0.330217370058007	0.158362222107242	15	8.58198731752254	11	1	0.133333333333333	0.1	0.0333333333333333	-0.0666666666666667	0.172262127	-0.028314959	0.1	0.0666666666666667	0.0333333333333333	-0.0333333333333333	0.1638996325	-0.0747011515	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.0803360785	0.0636110895	0.0666666666666667	0.0666666666666667	0	-0.0666666666666667	0.119300392	-0.119300392	"CHUA_2003"
"CHUA_01_2009"	"CHUA"	2009	2	1.5	"PRI"	"PAN"	430838.217927584	-0.829867154251199	2646023520.6134	784.774536698977	0.537936548376108	0.133241134191887	0.945107005330769	0.358510003160741	0.125703850251103	1	0.390859172850787	0.0506229664990051	1	0.464397860613448	348181	91084	85537	0.261599570338416	0.0880748805937142	6	1.32559697530959	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHUA_2009"
"CHUA_01_2012"	"CHUA"	2012	2	1.5	"PRI"	"PAN"	491705.544239945	-0.843819939321164	2705171554.87639	777.619197403114	0.54369226916751	0.142181366048054	0.942129999685107	0.390709914708773	0.120428675607977	1	0.358510003160741	0.125703850251103	1	0.451101136164126	378713	174922	157822	0.461885385503006	0.162822506753135	6	1.27733082783608	4	2	0.25	0.166666666666667	0.0833333333333333	-0.0833333333333333	0.0346477685	-0.0232222315	0.25	0.0833333333333333	0.166666666666667	0.0833333333333333	0.0346477685	0.0232222315	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.025054629	-0.025054629	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.025054629	0.025054629	"CHUA_2012"
"CHUA_02_2000"	"CHUA"	2000	2	3	"PRI"	"PAN"	363753.370284306	-0.685187552530533	1404289232.41523	459.98428134733	0.435894994316457	-0.00973939022430652	0	0.4103204225062	-0.103929274703183	0	0.378153112960961	-0.0698802263208171	0	0.407024053638709	231213	124248	121393	0.537374628589223	0.215429063244714	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"CHUA_2000"
"CHUA_02_2003"	"CHUA"	2003	1	3	"PRI"	"PAN"	357668.009553177	-0.923910137733353	1920431210.45748	607.214686761007	0.477154339996868	-0.00775614593663552	0	0.49472068092442	0.0825971017615688	1	0.4103204225062	-0.103929274703183	0	0.443737381251534	256188	77904	74198	0.304089184505129	0.14328149640108	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"CHUA_2003"
"CHUA_02_2009"	"CHUA"	2009	2	4	"PRI"	"PAN"	289930.473522474	-0.938174027038395	2646023520.6134	784.774536698977	0.549789548758541	0.147426730079192	1	0.519076003325256	0.319047703273962	1	0.445898321644161	0.098340253788804	1	0.497843935201351	232128	61038	56611	0.262949751861042	0.126589640198511	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHUA_2009"
"CHUA_02_2012"	"CHUA"	2012	2	4	"PRI"	"PAN"	246225.518167955	-0.938174027038395	2705171554.87639	777.619197403114	0.547796092527965	0.148173799058774	1	0.400658212406923	0.152507052275788	1	0.519076003325256	0.319047703273962	1	0.53343604792661	195331	88194	78743	0.451510512924216	0.161515581244145	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHUA_2012"
"CHUA_03_2000"	"CHUA"	2000	2	3	"PRI"	"PAN"	454761.393964207	-0.685187552530533	1404289232.41523	459.98428134733	0.435894994316457	-0.00973939022430652	0	0.378793570454141	-0.154563488140665	0	0.363348980699466	-0.0846386029726822	0	0.399621987507962	265858	154245	151758	0.580178140210187	0.216224450646586	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"CHUA_2000"
"CHUA_03_2003"	"CHUA"	2003	1	3	"PRI"	"PAN"	455211.202914324	-0.923910137733353	1920431210.45748	607.214686761007	0.477154339996868	-0.00775614593663552	0	0.485428879812067	0.0646335527290428	1	0.378793570454141	-0.154563488140665	0	0.427973955225505	307215	97731	94188	0.318119232459353	0.148827368455316	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"CHUA_2003"
