BORDINDX	border	ST1	ST2	fipsstate	fips	distance	MILEMARK	ismainsample	stateabbr	z
5	"AR-LA"	5	22	5	5017	20.9	157.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5147	55.7	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5139	181.5	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5137	115.4	42.6	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5093	250.8	76.7	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5081	15.5	194.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5021	44.5	125.1	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5103	38.5	69.3	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5147	151.2	160.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5001	95.9	149.2	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5023	97.8	244.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5107	8.7	209.4	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5105	136.9	70.1	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5069	84.4	117.2	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5079	136.7	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5123	213.5	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5009	195.2	28.3	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5027	206.4	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5129	143.8	42.6	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5109	48.0	160.5	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5117	165.2	109.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5141	120.2	244.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5019	166.1	243.7	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5095	181.9	28.3	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5125	130.5	0.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5061	155.6	91.8	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5001	171.1	140.7	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5073	134.9	68.9	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5117	69.7	0.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5083	174.8	170.4	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5115	133.1	28.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5101	37.2	245.4	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5109	197.2	0.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5117	127.4	144.8	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5009	15.8	240.5	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5037	207.2	76.7	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5145	155.3	133.7	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5071	170.2	31.9	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5093	278.4	28.3	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5027	76.0	198.2	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5133	69.8	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5089	152.0	42.6	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5101	168.7	244.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5085	92.3	0.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5115	75.8	80.3	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5037	31.2	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5083	196.0	0.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5073	27.6	46.5	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5005	138.6	42.6	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5051	78.9	136.1	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5077	32.1	0.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5131	161.6	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5063	84.0	42.6	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5127	129.8	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5055	39.7	88.5	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5039	180.6	209.8	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5077	206.1	113.2	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5059	151.6	0.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5069	140.1	152.9	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5055	223.5	66.4	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5045	115.0	93.1	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5043	156.7	194.7	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5041	177.0	183.2	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5127	182.3	132.9	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5045	95.9	202.4	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5031	214.5	76.7	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5015	57.7	19.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5011	136.9	198.2	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5047	186.5	170.4	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5139	13.3	81.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5063	205.2	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5085	67.3	170.4	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5079	157.7	169.8	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5061	30.7	28.3	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5063	160.3	76.7	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5039	89.6	28.3	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5121	200.0	47.4	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5091	3.0	38.6	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5061	216.6	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5071	181.7	0.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5061	32.1	173.4	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5013	72.6	77.4	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5073	18.7	27.5	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5019	75.7	164.6	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5079	67.1	134.2	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5051	137.8	239.5	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5095	183.6	115.4	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5067	180.4	161.7	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5005	12.0	201.4	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5049	233.7	130.7	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5131	209.3	132.9	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5091	26.4	2.9	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5093	7.1	88.8	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5145	81.6	0.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5103	92.7	77.4	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5051	102.7	55.7	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5031	18.8	36.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5039	148.1	0.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5077	14.5	239.6	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5067	66.2	260.7	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5037	54.8	36.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5123	18.0	260.7	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5035	14.0	282.8	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5029	137.1	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5027	117.0	68.9	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5039	76.4	91.8	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5021	8.9	90.8	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5015	200.6	260.7	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5011	50.3	77.4	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5005	213.2	28.3	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5039	60.1	87.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5005	146.2	260.7	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5075	30.4	127.1	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5089	15.9	217.8	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5057	138.1	91.8	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5065	27.4	176.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5087	171.2	0.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5077	87.5	36.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5097	73.7	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5047	129.3	0.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5105	121.7	28.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5095	97.6	36.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5035	6.4	25.3	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5025	130.0	0.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5061	173.6	286.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5133	177.3	91.8	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5083	37.6	87.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5101	203.2	49.1	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5095	53.6	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5013	157.5	0.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5049	7.2	167.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5095	120.9	163.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5135	105.3	282.8	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5069	55.7	132.9	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5009	82.3	29.8	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5011	193.9	36.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5005	121.7	32.6	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5123	70.8	36.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5025	110.4	28.3	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5123	140.8	166.5	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5057	187.0	270.4	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5125	132.6	210.9	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5121	97.3	282.8	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5085	122.3	122.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5135	22.3	152.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5141	64.3	205.2	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5113	104.0	0.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5109	79.0	23.5	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5091	32.8	198.2	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5147	74.3	36.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5127	110.3	295.9	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5045	102.7	170.4	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5001	31.6	170.4	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5035	244.6	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5125	110.7	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5065	213.0	28.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5071	70.2	262.1	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5047	72.8	284.5	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5121	13.7	122.8	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5007	227.8	0.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5003	126.7	55.8	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5007	185.2	0.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5133	171.8	307.2	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5031	248.9	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5033	128.4	0.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5149	64.1	94.8	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5127	90.1	0.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5019	63.5	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5115	142.8	170.4	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5111	218.4	76.7	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5119	84.8	170.4	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5067	214.1	28.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5129	39.7	216.7	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5133	28.0	0.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5013	40.3	89.5	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5033	207.8	170.4	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5113	183.0	91.8	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5087	205.4	42.6	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5033	171.0	0.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5103	202.0	226.9	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5081	240.0	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5079	106.4	0.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5045	144.8	94.2	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5051	86.0	28.3	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5111	24.6	42.6	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5099	41.8	28.3	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5021	232.6	48.1	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5007	237.4	42.6	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5103	174.7	0.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5067	180.4	76.7	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5081	9.9	18.6	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5049	110.7	88.5	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5115	158.3	0.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5111	29.5	36.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5069	152.7	36.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5149	169.4	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5101	172.6	42.6	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5147	49.5	244.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5025	176.7	36.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5075	210.8	166.5	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5139	82.6	68.9	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5083	87.4	278.3	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5099	65.4	190.6	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5065	213.5	121.4	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5087	31.3	277.5	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5109	48.4	28.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5091	213.8	290.5	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5105	91.8	101.6	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5003	154.5	0.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5041	153.0	28.3	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5149	144.3	42.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5143	169.4	0.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5107	212.1	131.4	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5027	223.9	249.4	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5049	126.4	282.8	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5099	194.0	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5105	141.9	0.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5063	51.6	158.5	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5015	199.8	42.6	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5145	85.6	164.5	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5029	97.4	87.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5109	141.6	91.8	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5055	9.9	36.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5145	153.0	81.7	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5131	3.2	80.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5087	200.3	244.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5023	135.1	76.7	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5109	161.3	270.5	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5121	227.7	166.5	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5053	129.6	0.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5133	10.5	172.2	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5107	107.1	166.5	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5105	119.2	170.4	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5023	177.4	28.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5041	163.5	36.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5135	169.7	51.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5071	54.0	76.7	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5013	114.6	197.7	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5071	167.6	170.4	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5021	94.9	282.8	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5093	60.1	282.8	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5141	165.9	28.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5007	12.7	306.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5083	152.8	15.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5097	133.7	270.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5107	201.0	28.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5023	67.7	182.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5081	47.4	0.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5137	116.3	260.7	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5057	49.0	186.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5125	93.5	132.9	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5149	115.3	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5003	37.5	11.1	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5119	120.6	101.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5053	115.9	148.8	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5031	197.4	166.5	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5003	213.1	36.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5137	192.3	28.3	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5053	151.6	204.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5119	113.1	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5135	90.8	42.6	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5091	158.9	68.9	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5043	30.5	77.4	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5081	193.8	303.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5059	91.1	146.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5021	283.8	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5129	142.4	260.7	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5113	10.9	137.4	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5137	197.0	108.3	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5029	136.3	0.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5043	131.5	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5135	231.5	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5007	234.1	244.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5037	157.6	166.5	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5145	177.2	28.3	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5085	143.4	115.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5017	183.2	198.2	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5077	203.1	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5041	11.5	91.8	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5077	124.1	166.5	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5041	104.2	0.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5149	147.3	170.4	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5137	43.8	188.7	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5007	17.5	15.8	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5015	195.6	0.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5097	149.8	91.8	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5119	120.2	196.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5057	29.0	28.3	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5003	10.2	126.9	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5029	151.4	76.4	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5145	73.8	244.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5069	110.0	0.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5139	227.3	215.4	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5011	141.9	0.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5147	194.8	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5083	117.0	28.3	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5023	103.6	0.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5129	200.9	79.1	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5063	87.6	260.7	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5099	48.6	40.2	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5099	121.8	91.8	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5111	43.5	282.8	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5103	69.1	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5045	142.5	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5051	118.8	132.9	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5033	9.8	71.9	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5089	156.4	260.7	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5001	159.1	28.3	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5019	74.3	51.5	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5063	189.4	139.8	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5065	145.4	52.0	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5099	191.8	254.7	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5031	39.0	42.6	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5143	20.1	32.6	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5107	40.8	0.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5037	221.4	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5013	89.2	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5113	61.8	0.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5123	208.9	96.7	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5097	106.6	23.6	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5131	230.7	0.0	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5141	176.4	91.2	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5075	194.1	63.2	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5053	105.9	28.3	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5005	228.7	94.8	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5043	125.7	0.0	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5131	117.9	0.0	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5123	24.7	0.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5055	76.0	282.8	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5049	234.7	28.3	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5061	66.6	7.1	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5075	242.5	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5079	34.7	91.8	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5129	103.3	57.4	1.0	"AR"	1.0
6	"AR-MO"	5	29	5	5017	193.2	36.0	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5025	55.9	91.8	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5097	190.3	0.0	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5147	178.8	85.1	1.0	"AR"	1.0
8	"AR-OK"	5	40	5	5127	20.4	110.4	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5017	156.6	45.2	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5065	117.1	260.7	1.0	"AR"	1.0
9	"AR-TN"	5	47	5	5075	64.8	88.5	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5119	130.3	28.3	1.0	"AR"	1.0
7	"AR-MS"	5	28	5	5059	104.4	91.8	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5085	148.0	28.3	1.0	"AR"	1.0
5	"AR-LA"	5	22	5	5093	205.9	166.5	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5069	125.6	28.3	1.0	"AR"	1.0
10	"AR-TX"	5	48	5	5117	169.3	28.3	1.0	"AR"	1.0
