speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	elect	retiring	presrepmargin	repub_pres	repub_house	repub_senate	primaryunopposed	primarywin	primaryvotemargin	margin	nextunopposed	nextwin	nextmargin	treat	year2	speakerfe	stateyearfe	exper	cohort	hasprimary	maxexper	timeleft	repub
1606	1995	"AR"	1979	3.0074889E-6	6.3306334E-6	-12.7144050486	-11.9701102753	1331	5556	"dem"	1	1	-9.352825	0	1	1								1.0	3980025.0	19.0	52.0	16.0	3.0	0.0	16.0	0.0	0.0
1606	1979	"AR"	1979	4.6608866E-6	5.3978233E-6	-12.2763048447	-12.129514747	616	1533	"dem"	5	0	0.31970593	0	0	0	1	1						0.0	3916441.0	19.0	44.0	0.0	1.0	0.0	16.0	16.0	0.0
1606	1987	"AR"	1979	7.159475E-6	1.8479881E-5	-11.8470739114	-10.8988279478	726	1926	"dem"	3	0	7.1916428	1	0	0	1	1			1	1		0.0	3948169.0	19.0	48.0	8.0	2.0	0.0	16.0	8.0	0.0
1606	1989	"AR"	1979	6.6986267E-6	6.1641754E-6	-11.913608034	-11.9967562016	982	2868	"dem"	1	0	7.1916428	1	0	0	1	1			1	1		1.0	3956121.0	19.0	49.0	10.0	3.0	0.0	16.0	6.0	0.0
1606	1981	"AR"	1979	8.322688E-6	9.277468E-6	-11.6965252858	-11.5879218542	640	1578	"dem"	3	0	0.31970593	1	0	1	1	1						0.0	3924361.0	19.0	45.0	2.0	2.0	0.0	16.0	14.0	0.0
1606	1985	"AR"	1979	4.945953E-6	3.3004449E-6	-12.2169408814	-12.6214532737	716	1705	"dem"	5	0	11.227588	1	0	1	1	1			1	1		0.0	3940225.0	19.0	47.0	6.0	1.0	0.0	16.0	10.0	0.0
1606	1991	"AR"	1979	4.973119E-6	1.1245898E-5	-12.2114633958	-11.395507097	872	2411	"dem"	5	0	-9.992267	1	0	0	1	1						0.0	3964081.0	19.0	50.0	12.0	1.0	0.0	16.0	4.0	0.0
1606	1993	"AR"	1979	2.699432E-6	2.8479328E-6	-12.8224692602	-12.7689171921	1014	2819	"dem"	3	0	-9.992267	0	0	0								0.0	3972049.0	19.0	51.0	14.0	2.0	0.0	16.0	2.0	0.0
1607	2003	"AR"	2003	2.8002823E-6	2.1808241E-6	-12.7857902763	-13.0358077218	528	1182	"dem"	5	0	4.935748	1	1	1	1	1			1	1		0.0	4012009.0	20.0	56.0	0.0	1.0	0.0	8.0	8.0	0.0
1607	2007	"AR"	2003	9.824101E-6	4.257944E-6	-11.5306719195	-12.3667241129	627	1883	"dem"	1	0	10.1717205	1	0	0	1	1			1	1		1.0	4028049.0	20.0	58.0	4.0	3.0	0.0	8.0	4.0	0.0
1607	2011	"AR"	2003	4.7964236E-6	8.7678345E-6	-12.2476399781	-11.6444206894	465	849	"dem"	3	0	12.154406	0	1	0								0.0	4044121.0	20.0	60.0	8.0	2.0	0.0	8.0	0.0	0.0
1607	2009	"AR"	2003	2.5333245E-6	9.564953E-6	-12.8859780761	-11.5574049029	326	599	"dem"	5	0	10.1717205	0	0	0								0.0	4036081.0	20.0	59.0	6.0	1.0	0.0	8.0	2.0	0.0
1607	2005	"AR"	2003	1.9694428E-6	8.112528E-6	-13.1377599491	-11.7221009975	528	964	"dem"	3	0	4.935748	1	1	1	1	1			1	1		0.0	4020025.0	20.0	57.0	2.0	2.0	0.0	8.0	6.0	0.0
1608	1979	"AZ"	1977	5.4826896E-6	9.2298405E-6	-12.1139147853	-11.5930688331	658	1489	"dem"	3	0	18.212088	0	0	0	0	1						0.0	3916441.0	21.0	64.0	2.0	2.0	1.0	16.0	14.0	0.0
1608	1987	"AZ"	1977	4.4439157E-6	4.3221685E-6	-12.3239746805	-12.3517532854	1243	3888	"dem"	1	0	10.743491	1	0	0	1	1						1.0	3948169.0	21.0	68.0	10.0	3.0	0.0	16.0	6.0	0.0
1608	1989	"AZ"	1977	3.7417417E-6	5.1109755E-6	-12.4959593676	-12.1841203037	1071	3132	"dem"	5	0	10.743491	1	0	0								0.0	3956121.0	21.0	69.0	12.0	1.0	0.0	16.0	4.0	0.0
1608	1993	"AZ"	1977	2.0909886E-6	6.5185204E-6	-13.0778736209	-11.9408631431	1056	2677	"dem"	1	1	1.301904	0	0	0								1.0	3972049.0	21.0	71.0	16.0	3.0	0.0	16.0	0.0	0.0
1608	1991	"AZ"	1977	4.0573937E-6	6.751408E-6	-12.414969694	-11.9057595291	1469	5097	"dem"	3	0	1.301904	1	0	0								0.0	3964081.0	21.0	70.0	14.0	2.0	0.0	16.0	2.0	0.0
1608	1985	"AZ"	1977	6.296377E-6	7.123664E-6	-11.9755362326	-11.852088365	1322	4188	"dem"	3	0	17.116728	1	0	1	1	1						0.0	3940225.0	21.0	67.0	8.0	2.0	0.0	16.0	8.0	0.0
1608	1983	"AZ"	1977	5.4439315E-6	5.568832E-6	-12.1210090281	-12.098325216	999	2522	"dem"	5	0	17.116728	1	0	1	1	1						0.0	3932289.0	21.0	66.0	6.0	1.0	0.0	16.0	10.0	0.0
1608	1981	"AZ"	1977	9.091918E-6	7.898057E-6	-11.6081246408	-11.7488937564	1039	2945	"dem"	1	0	18.212088	1	0	1	0	1						1.0	3924361.0	21.0	65.0	4.0	3.0	1.0	16.0	12.0	0.0
1608	1977	"AZ"	1977	4.9508826E-6	4.0682444E-6	-12.2159447169	-12.4122990336	749	1665	"dem"	5	0	8.613303	0	0	0	0	1						0.0	3908529.0	21.0	63.0	0.0	1.0	1.0	16.0	16.0	0.0
1609	1973	"AZ"	1965	8.090723E-6	4.574363E-6	-11.7247924191	-12.2950431095	1166	4554	"repub"	3	0	16.984396	1	0	0								0.0	3892729.0	22.0	61.0	8.0	2.0	0.0	10.0	2.0	1.0
1609	1975	"AZ"	1965	1.2897749E-5	1.15498415E-5	-11.2584577252	-11.3688388356	1603	9246	"repub"	1	1	8.613303	1	0	0								1.0	3900625.0	22.0	62.0	10.0	3.0	0.0	10.0	0.0	1.0
1610	2005	"AZ"	1995	5.4148613E-6	8.4326375E-6	-12.1263633043	-11.6834010066	1414	6217	"repub"	1	0	5.275005	1	1	1	1	1			0	1	10.16	1.0	4020025.0	23.0	77.0	10.0	3.0	0.0	16.0	6.0	1.0
1610	2009	"AZ"	1995	2.6066336E-5	3.2025335E-5	-10.55486586	-10.3489832372	1905	18236	"repub"	3	0	4.313901	0	0	0				10.16				0.0	4036081.0	23.0	79.0	14.0	2.0	0.0	16.0	2.0	1.0
1610	2003	"AZ"	1995	4.593971E-6	9.562778E-6	-12.2907657995	-11.557632206	1404	6557	"repub"	3	0	5.275005	1	1	1	1	1			0	1	10.16	0.0	4012009.0	23.0	76.0	8.0	2.0	0.0	16.0	8.0	1.0
1610	1997	"AZ"	1995	4.2143893E-6	7.70353E-6	-12.3770058845	-11.7738319206	1370	5297	"repub"	3	0	-1.2237711	0	1	1	1	1			1	1		0.0	3988009.0	23.0	73.0	2.0	2.0	0.0	16.0	14.0	1.0
1610	2011	"AZ"	1995	5.1701776E-5	1.7715549E-5	-9.87001840577	-10.9410678239	1368	6791	"repub"	1	0	4.6133804	0	1	0				10.16				1.0	4044121.0	23.0	80.0	16.0	3.0	0.0	16.0	0.0	1.0
1610	1995	"AZ"	1995	2.6479745E-6	5.51213E-6	-12.8417155215	-12.1085594161	1623	7752	"repub"	5	0	-1.2237711	0	1	1	1	1			1	1		0.0	3980025.0	23.0	72.0	0.0	1.0	0.0	16.0	16.0	1.0
1610	2001	"AZ"	1995	8.996957E-6	1.0014756E-5	-11.6186241079	-11.5114509187	1643	7559	"repub"	5	0	3.2825992	1	1	0	1	1			0	1	10.16	0.0	4004001.0	23.0	75.0	6.0	1.0	0.0	16.0	10.0	1.0
1610	2007	"AZ"	1995	1.6534543E-5	1.4624509E-5	-11.0100588943	-11.1328117074	1610	8856	"repub"	5	0	4.313901	1	0	0				10.16				0.0	4028049.0	23.0	78.0	12.0	1.0	0.0	16.0	4.0	1.0
1610	1999	"AZ"	1995	7.971193E-6	1.1425135E-5	-11.7396763898	-11.3796947733	1394	6323	"repub"	1	0	3.2825992	0	1	1	1	1			1	1		1.0	3996001.0	23.0	74.0	4.0	3.0	0.0	16.0	12.0	1.0
1611	1999	"AZ"	1987	4.9556243E-6	9.082044E-6	-12.2149874232	-11.6092112877	1880	9933	"repub"	5	0	3.2825992	0	1	1	1	1		43.36	0	1	57.64	0.0	3996001.0	24.0	74.0	12.0	1.0	0.0	24.0	12.0	1.0
1611	1997	"AZ"	1987	6.024597E-6	1.1937569E-5	-12.0196599918	-11.3358200325	2052	13194	"repub"	1	0	-1.2237711	0	1	1	1			27.74	0	1	43.36	1.0	3988009.0	24.0	73.0	10.0	3.0	0.0	24.0	14.0	1.0
1611	2007	"AZ"	1987	4.895977E-6	5.3458493E-6	-12.2270967263	-12.1391901193	892	2416	"repub"	3	0	4.313901	1	0	0	0	1	0.44566923	57.64	0	1	25.88	0.0	4028049.0	24.0	78.0	20.0	2.0	1.0	24.0	4.0	1.0
1611	1993	"AZ"	1987	9.074722E-6	1.1549878E-5	-11.610017837	-11.3688356764	1764	10122	"repub"	5	0	1.301904	0	0	0	1			27.74	0	1	43.36	0.0	3972049.0	24.0	71.0	6.0	1.0	0.0	24.0	18.0	1.0
1611	1995	"AZ"	1987	4.734508E-6	6.831308E-6	-12.2606327518	-11.8939943937	1885	10494	"repub"	3	0	-1.2237711	0	1	1	1			27.74	0	1	43.36	0.0	3980025.0	24.0	72.0	8.0	2.0	0.0	24.0	16.0	1.0
1611	2001	"AZ"	1987	6.5691E-6	1.1085315E-5	-11.933133722	-11.4098893076	1913	11668	"repub"	3	0	3.2825992	1	1	0	1	1		43.36	0	1	57.64	0.0	4004001.0	24.0	75.0	14.0	2.0	0.0	24.0	10.0	1.0
1611	2003	"AZ"	1987	7.4622335E-6	1.3055716E-5	-11.8056557774	-11.2462844862	1945	13302	"repub"	1	0	5.275005	1	1	1	1	1		43.36	0	1	57.64	1.0	4012009.0	24.0	76.0	16.0	3.0	0.0	24.0	8.0	1.0
1611	1991	"AZ"	1987	8.120052E-6	1.0980127E-5	-11.7211739601	-11.4194235759	1399	5358	"repub"	1	0	1.301904	1	0	0	1	1			0	1	27.74	1.0	3964081.0	24.0	70.0	4.0	3.0	0.0	24.0	20.0	1.0
1611	2005	"AZ"	1987	1.133534E-5	1.5424946E-5	-11.3875852565	-11.0795244943	1676	9391	"repub"	5	0	5.275005	1	1	1	0	1	0.44566923	57.64	0	1	25.88	0.0	4020025.0	24.0	77.0	18.0	1.0	1.0	24.0	6.0	1.0
1611	1989	"AZ"	1987	9.198217E-6	8.036001E-6	-11.5965008477	-11.7315789068	1281	4336	"repub"	3	0	10.743491	1	0	0	1	1			0	1	27.74	0.0	3956121.0	24.0	69.0	2.0	2.0	0.0	24.0	22.0	1.0
1611	2011	"AZ"	1987	3.83471E-5	1.9550489E-5	-10.1688315691	-10.8425102541	1314	5129	"repub"	5	0	4.6133804	0	1	0				25.88				0.0	4044121.0	24.0	80.0	24.0	1.0	0.0	24.0	0.0	1.0
1611	1987	"AZ"	1987	7.750009E-6	6.532855E-6	-11.7678165151	-11.938666519	1002	2800	"repub"	5	0	10.743491	1	0	0	1	1			0	1	27.74	0.0	3948169.0	24.0	68.0	0.0	1.0	0.0	24.0	24.0	1.0
1611	2009	"AZ"	1987	2.8065891E-5	4.0280524E-5	-10.4809555373	-10.1196425042	1707	9858	"repub"	1	0	4.313901	0	0	0	0	1	0.44566923	57.64	0	1	25.88	1.0	4036081.0	24.0	79.0	22.0	3.0	1.0	24.0	2.0	1.0
1612	1999	"CA"	1993	8.362343E-6	9.51398E-6	-11.6917719207	-11.5627481946	1519	6587	"dem"	5	0	-6.20299	0	1	1	1	1		10.46	0	1	20.84	0.0	3996001.0	25.0	94.0	6.0	1.0	0.0	18.0	12.0	0.0
1612	2005	"CA"	1993	5.5027776E-6	8.721507E-6	-12.1102575534	-11.649718591	1259	4261	"dem"	5	0	-5.0413203	1	1	1	0	1	0.758015	20.84	0	1	10.6	0.0	4020025.0	25.0	97.0	12.0	1.0	1.0	18.0	6.0	0.0
1612	1993	"CA"	1993	3.3049985E-6	5.572833E-6	-12.6200745545	-12.0976070243	1203	3841	"dem"	5	0	-8.516728	0	0	0	0	1	0.8430304		0	1	10.46	0.0	3972049.0	25.0	91.0	0.0	1.0	1.0	18.0	18.0	0.0
1612	1995	"CA"	1993	4.512812E-6	1.0978028E-5	-12.3085900498	-11.4196147495	1633	7838	"dem"	3	0	-7.2162714	0	1	1	0	1	0.8430304		0	1	10.46	0.0	3980025.0	25.0	92.0	2.0	2.0	1.0	18.0	16.0	0.0
1612	1997	"CA"	1993	4.5203938E-6	8.178923E-6	-12.3069114595	-11.713950022	1261	4186	"dem"	1	0	-7.2162714	0	1	1	0	1	0.8430304		0	1	10.46	1.0	3988009.0	25.0	93.0	4.0	3.0	1.0	18.0	14.0	0.0
1612	2003	"CA"	1993	5.504335E-6	8.596822E-6	-12.1099745512	-11.6641179338	1511	6326	"dem"	1	0	-5.0413203	1	1	1	1	1		10.46	0	1	20.84	1.0	4012009.0	25.0	96.0	10.0	3.0	0.0	18.0	8.0	0.0
1612	2007	"CA"	1993	4.1697867E-6	7.6196025E-6	-12.3876456574	-11.784786331	1358	5359	"dem"	3	0	-12.27845	1	0	0	0	1	0.758015	20.84	0	1	10.6	0.0	4028049.0	25.0	98.0	14.0	2.0	1.0	18.0	4.0	0.0
1612	2011	"CA"	1993	1.763189E-5	2.9144529E-5	-10.9458013714	-10.4432433461	1325	5924	"dem"	5	0	-11.872811	0	1	0				10.6				0.0	4044121.0	25.0	100.0	18.0	1.0	0.0	18.0	0.0	0.0
1612	2009	"CA"	1993	7.2370794E-6	1.4880203E-5	-11.8362928238	-11.1154789076	1292	4898	"dem"	1	0	-12.27845	0	0	0	0	1	0.758015	20.84	0	1	10.6	1.0	4036081.0	25.0	99.0	16.0	3.0	1.0	18.0	2.0	0.0
1612	2001	"CA"	1993	2.7589701E-6	8.714111E-6	-12.8006530456	-11.6505669004	1246	3666	"dem"	3	0	-6.20299	1	1	0	1	1		10.46	0	1	20.84	0.0	4004001.0	25.0	95.0	8.0	2.0	0.0	18.0	10.0	0.0
1613	1989	"CA"	1969	8.571207E-6	9.631832E-6	-11.6671019583	-11.5504371386	1689	7200	"dem"	3	0	1.8073106	1	0	0								0.0	3956121.0	26.0	89.0	20.0	2.0	0.0	22.0	2.0	0.0
1613	1981	"CA"	1969	1.3995575E-5	1.2459681E-5	-11.1767693724	-11.2930126707	1439	5912	"dem"	5	0	9.470943	1	0	1	0	1						0.0	3924361.0	26.0	85.0	12.0	1.0	1.0	22.0	10.0	0.0
1613	1987	"CA"	1969	9.088145E-6	1.0294762E-5	-11.6085397245	-11.483875314	1550	6760	"dem"	5	0	1.8073106	1	0	0								0.0	3948169.0	26.0	88.0	18.0	1.0	0.0	22.0	4.0	0.0
1613	1985	"CA"	1969	9.081083E-6	9.69916E-6	-11.6093171114	-11.54347125	1422	5101	"dem"	1	0	8.224535	1	0	1	0	1						1.0	3940225.0	26.0	87.0	16.0	3.0	1.0	22.0	6.0	0.0
1613	1975	"CA"	1969	4.3156138E-6	6.335297E-6	-12.3532710175	-11.9693738681	1381	5323	"dem"	5	0	0.9178273	1	0	0	0	1						0.0	3900625.0	26.0	82.0	6.0	1.0	1.0	22.0	16.0	0.0
1613	1979	"CA"	1969	5.853048E-6	7.6265114E-6	-12.0485479437	-11.7838800229	1290	5793	"dem"	1	0	9.470943	0	0	0	0	1						1.0	3916441.0	26.0	84.0	10.0	3.0	1.0	22.0	12.0	0.0
1613	1991	"CA"	1969	7.1042773E-6	8.7120825E-6	-11.8548135028	-11.6507996847	1203	3868	"dem"	1	1	-8.516728	1	0	0								1.0	3964081.0	26.0	90.0	22.0	3.0	0.0	22.0	0.0	0.0
1613	1977	"CA"	1969	6.8320737E-6	7.649892E-6	-11.8938822897	-11.780819013	1386	5724	"dem"	3	0	0.9178273	0	0	0	0	1						0.0	3908529.0	26.0	83.0	8.0	2.0	1.0	22.0	14.0	0.0
1613	1983	"CA"	1969	1.1632078E-5	1.4207532E-5	-11.3617439216	-11.1617382889	1308	4809	"dem"	3	0	8.224535	1	0	1	0	1						0.0	3932289.0	26.0	86.0	14.0	2.0	1.0	22.0	8.0	0.0
1613	1973	"CA"	1969	5.4790016E-6	7.135944E-6	-12.1145876794	-11.8503659966	1595	7189	"dem"	1	0	6.9711375	1	0	0	0	1						1.0	3892729.0	26.0	81.0	4.0	3.0	1.0	22.0	18.0	0.0
1614	2003	"CA"	1992	5.663801E-6	1.2158033E-5	-12.081415367	-11.3175203998	1974	11814	"dem"	3	0	-5.0413203	1	1	1	0	1	0.8187315	20.84	0	1	25.86	0.0	4012009.0	27.0	96.0	12.0	2.0	1.0	20.0	8.0	0.0
1614	1997	"CA"	1992	4.38579E-6	8.7074295E-6	-12.3371408068	-11.6513339537	1501	6601	"dem"	3	0	-7.2162714	0	1	1	0	1	0.9080845	2.08	0	1	20.84	0.0	3988009.0	27.0	93.0	6.0	2.0	1.0	20.0	14.0	0.0
1614	1993	"CA"	1992	4.5855063E-6	8.910105E-6	-12.2926100049	-11.6283245036	1525	6086	"dem"	1	0	-8.516728	0	0	0	0	1	0.6188127		0	1	2.08	1.0	3972049.0	27.0	91.0	2.0	3.0	1.0	20.0	18.0	0.0
1614	2001	"CA"	1992	5.18821E-6	1.0960598E-5	-12.1691218777	-11.4212037346	1787	9615	"dem"	5	0	-6.20299	1	1	0	0	1	0.8187315	20.84	0	1	25.86	0.0	4004001.0	27.0	95.0	10.0	1.0	1.0	20.0	10.0	0.0
1614	2005	"CA"	1992	5.710071E-6	1.5168131E-5	-12.0732791008	-11.0963140179	1840	8822	"dem"	1	0	-5.0413203	1	1	1	0	1	0.8187315	20.84	0	1	25.86	1.0	4020025.0	27.0	97.0	14.0	3.0	1.0	20.0	6.0	0.0
1614	2009	"CA"	1992	1.02268705E-5	1.6158732E-5	-11.4904919289	-11.0330499588	1701	8472	"dem"	3	0	-12.27845	0	0	0	0	1	0.81637335	25.86	0	1	25.04	0.0	4036081.0	27.0	99.0	18.0	2.0	1.0	20.0	2.0	0.0
1614	2007	"CA"	1992	5.230965E-6	1.3832647E-5	-12.1609147749	-11.1884790232	1812	11161	"dem"	5	0	-12.27845	1	0	0	0	1	0.81637335	25.86	0	1	25.04	0.0	4028049.0	27.0	98.0	16.0	1.0	1.0	20.0	4.0	0.0
1614	1995	"CA"	1992	3.7704008E-6	5.10616E-6	-12.488329272	-12.1850629017	1639	6798	"dem"	5	0	-7.2162714	0	1	1	0	1	0.9080845	2.08	0	1	20.84	0.0	3980025.0	27.0	92.0	4.0	1.0	1.0	20.0	16.0	0.0
1614	1999	"CA"	1992	8.288614E-6	1.0327848E-5	-11.7006278386	-11.4806666352	1671	7843	"dem"	1	0	-6.20299	0	1	1	0	1	0.9080845	2.08	0	1	20.84	1.0	3996001.0	27.0	94.0	8.0	3.0	1.0	20.0	12.0	0.0
1614	2011	"CA"	1992	1.8780587E-5	2.9158184E-5	-10.8826868103	-10.4427749274	1606	7263	"dem"	1	0	-11.872811	0	1	0	0	1	0.81637335	25.86	0	1	25.04	1.0	4044121.0	27.0	100.0	20.0	3.0	1.0	20.0	0.0	0.0
1615	1983	"CA"	1977	1.9201677E-6	1.2569848E-6	-13.163098018	-13.5867947496	148	214		5	0	8.224535	1	0	1								0.0	3932289.0	28.0	86.0	6.0	1.0	0.0	6.0	0.0	0.0
1615	1979	"CA"	1977	1.2357704E-5	6.0860534E-6	-11.3012308839	-12.0095106947	777	1834	"repub"	3	0	9.470943	0	0	0								0.0	3916441.0	28.0	84.0	2.0	2.0	0.0	6.0	4.0	1.0
1615	1981	"CA"	1977	5.9271315E-6	6.9714824E-6	-12.0359701984	-11.8736826964	1051	2805	"repub"	1	1	9.470943	1	0	1								1.0	3924361.0	28.0	85.0	4.0	3.0	0.0	6.0	2.0	1.0
1615	1977	"CA"	1977	1.2512777E-5	1.2690077E-5	-11.2887602841	-11.2746902109	869	2147	"repub"	5	0	0.9178273	0	0	0								0.0	3908529.0	28.0	83.0	0.0	1.0	0.0	6.0	6.0	1.0
1617	1975	"CA"	1971	2.6931932E-6	6.42856E-6	-12.8247830218	-11.9547600126	1410	5405	"dem"	1	0	0.9178273	1	0	0	0	1						1.0	3900625.0	29.0	82.0	4.0	3.0	1.0	4.0	0.0	0.0
1617	1973	"CA"	1971	2.8286422E-6	3.097976E-6	-12.7757137062	-12.6847615595	1229	3836	"dem"	3	0	6.9711375	1	0	0	0	1						0.0	3892729.0	29.0	81.0	2.0	2.0	1.0	4.0	2.0	0.0
1618	1987	"CA"	1983	6.7116503E-6	9.166222E-6	-11.9116657084	-11.5999853608	1134	3543	"repub"	1	0	1.8073106	1	0	0	1	1						1.0	3948169.0	30.0	88.0	4.0	3.0	0.0	6.0	2.0	1.0
1618	1983	"CA"	1983	4.1003173E-6	3.4929103E-6	-12.404446246	-12.5647752907	626	1289	"repub"	5	0	8.224535	1	0	1	1	1						0.0	3932289.0	30.0	86.0	0.0	1.0	0.0	6.0	6.0	1.0
1618	1985	"CA"	1983	5.6475337E-6	8.2185E-6	-12.0842915847	-11.7091229287	1102	3321	"repub"	3	0	8.224535	1	0	1	1	1						0.0	3940225.0	30.0	87.0	2.0	2.0	0.0	6.0	4.0	1.0
1618	1989	"CA"	1983	7.576477E-6	7.740776E-6	-11.7904622472	-11.7690086968	1039	3179	"repub"	5	0	1.8073106	1	0	0	0	0						0.0	3956121.0	30.0	89.0	6.0	1.0	1.0	6.0	0.0	1.0
1619	2009	"CO"	1997	6.9681937E-6	1.7631291E-5	-11.8741544922	-10.945835359	53	82		5	0	-4.5508075	0	0	0								0.0	4036081.0	31.0	119.0	12.0	1.0	0.0	12.0	0.0	0.0
1619	1997	"CO"	1997	3.115949E-6	5.086352E-6	-12.6789767436	-12.1889497412	948	2733	"repub"	5	0	0.7592076	0	1	1					0	1	5.1	0.0	3988009.0	31.0	113.0	0.0	1.0	0.0	12.0	12.0	1.0
1619	2001	"CO"	1997	6.584531E-6	1.7277918E-5	-11.9307874094	-10.9660812269	1106	4020	"repub"	1	0	4.48592	1	1	0					0	1	5.1	1.0	4004001.0	31.0	115.0	4.0	3.0	0.0	12.0	8.0	1.0
1619	1999	"CO"	1997	3.2917649E-6	2.6761786E-6	-12.6240867182	-12.8311206925	885	2370	"repub"	3	0	4.48592	0	1	1					0	1	5.1	0.0	3996001.0	31.0	114.0	2.0	2.0	0.0	12.0	10.0	1.0
1619	2003	"CO"	1997	4.0006767E-6	1.3786432E-5	-12.4290470932	-11.1918256842	1219	3753	"repub"	5	0	2.3662295	1	1	1				5.1				0.0	4012009.0	31.0	116.0	6.0	1.0	0.0	12.0	6.0	1.0
1619	2007	"CO"	1997	9.977018E-6	1.9609537E-5	-11.5152263137	-10.8394945419	1011	3105	"repub"	1	1	-4.5508075	1	0	0				5.1				1.0	4028049.0	31.0	118.0	10.0	3.0	0.0	12.0	2.0	1.0
1619	2005	"CO"	1997	3.4749219E-6	7.424626E-6	-12.5699385403	-11.8107082843	1071	3035	"repub"	3	0	2.3662295	1	1	1				5.1				0.0	4020025.0	31.0	117.0	8.0	2.0	0.0	12.0	4.0	1.0
1620	1973	"CO"	1955	-2.4210189E-5	-2.1410022E-5			12	20		5	0	14.409941	1	0	0								0.0	3892729.0	32.0	101.0	18.0	1.0	0.0	18.0	0.0	0.0
1621	1985	"CO"	1979	4.6334712E-6	6.7841547E-6	-12.2822042506	-11.900920861	773	1768	"repub"	5	0	14.365769	1	0	1								0.0	3940225.0	33.0	107.0	6.0	1.0	0.0	10.0	4.0	1.0
1621	1989	"CO"	1979	8.916346E-6	1.2408251E-5	-11.6276243272	-11.2971489576	887	2572	"repub"	1	1	3.9538243	1	0	0								1.0	3956121.0	33.0	109.0	10.0	3.0	0.0	10.0	0.0	1.0
1621	1981	"CO"	1979	9.407566E-6	1.1987011E-5	-11.5739962935	-11.3316869155	1049	3350	"repub"	3	0	13.932596	1	0	1	1	1						0.0	3924361.0	33.0	105.0	2.0	2.0	0.0	10.0	8.0	1.0
1621	1979	"CO"	1979	1.4560276E-5	1.1964327E-5	-11.1372135359	-11.3335810623	779	2517	"repub"	5	0	13.932596	0	0	0	1	1						0.0	3916441.0	33.0	104.0	0.0	1.0	0.0	10.0	10.0	1.0
1621	1983	"CO"	1979	4.295024E-6	1.0690881E-5	-12.3580533615	-11.4461193865	770	2029	"repub"	1	0	14.365769	1	0	1	1	1						1.0	3932289.0	33.0	106.0	4.0	3.0	0.0	10.0	6.0	1.0
1621	1987	"CO"	1979	8.704829E-6	1.248937E-5	-11.6516326144	-11.2906326366	1018	3113	"repub"	3	0	3.9538243	1	0	0								0.0	3948169.0	33.0	108.0	8.0	2.0	0.0	10.0	2.0	1.0
1622	2009	"CO"	2009	3.6617225E-6	4.912997E-6	-12.5175768726	-12.2236263839	516	1359	"dem"	1	0	-4.5508075	0	0	0	0	1	0.08294419		0	1	1.74	1.0	4036081.0	34.0	119.0	0.0	3.0	1.0	2.0	2.0	0.0
1622	2011	"CO"	2009	6.829092E-6	9.968687E-6	-11.8943188288	-11.5160617332	629	1646	"dem"	5	0	-2.748007	0	1	0				1.74				0.0	4044121.0	34.0	120.0	2.0	1.0	0.0	2.0	0.0	0.0
1623	1995	"CO"	1991	1.1065468E-6	2.456758E-6	-13.714266363	-12.9166679275	1008	2930	"repub"	1	1	0.7592076	0	1	1								1.0	3980025.0	35.0	112.0	4.0	3.0	0.0	4.0	0.0	1.0
1623	1991	"CO"	1991	7.881137E-6	1.5406878E-5	-11.7510383019	-11.080696548	1102	3159	"repub"	5	0	-2.8020656	1	0	0	0	0						0.0	3964081.0	35.0	110.0	0.0	1.0	1.0	4.0	4.0	1.0
1623	1993	"CO"	1991	4.9949094E-6	1.4566529E-5	-12.2070913025	-11.1367841685	991	3162	"repub"	3	0	-2.8020656	0	0	0								0.0	3972049.0	35.0	111.0	2.0	2.0	0.0	4.0	2.0	1.0
1624	2005	"CO"	1993	-9.031421E-7	-2.697956E-6			28	37		5	0	2.3662295	1	1	1								0.0	4020025.0	36.0	117.0	12.0	1.0	0.0	12.0	0.0	0.0
1624	1993	"CO"	1993	2.1063734E-6	9.782027E-6	-13.0705428893	-11.5349638803	604	1433	"dem"	5	0	-2.8020656	0	0	0					0	1	28.18	0.0	3972049.0	36.0	111.0	0.0	1.0	0.0	12.0	12.0	0.0
1624	2003	"CO"	1993	1.4760029E-5	1.5747097E-5	-11.1235877256	-11.0588545478	1306	8512	"repub"	1	1	2.3662295	1	1	1				28.18				1.0	4012009.0	36.0	116.0	10.0	3.0	0.0	12.0	2.0	1.0
1624	2001	"CO"	1993	1.2550091E-5	1.6377E-5	-11.2857826606	-11.0196325872	1120	6073	"repub"	3	0	4.48592	1	1	0				28.18				0.0	4004001.0	36.0	115.0	8.0	2.0	0.0	12.0	4.0	1.0
1624	1995	"CO"	1993	4.258332E-6	4.900764E-6	-12.3666330428	-12.2261194912	1008	3019	"dem"	3	0	0.7592076	0	1	1					0	1	28.18	0.0	3980025.0	36.0	112.0	2.0	2.0	0.0	12.0	10.0	0.0
1624	1997	"CO"	1993	4.3315017E-6	1.8929755E-5	-12.3495962255	-10.8747755039	1412	5270	"repub"	1	0	0.7592076	0	1	1					0	1	28.18	1.0	3988009.0	36.0	113.0	4.0	3.0	0.0	12.0	8.0	1.0
1624	1999	"CO"	1993	1.2419923E-5	1.8500969E-5	-11.2962086816	-10.8976875052	1429	7590	"repub"	5	0	4.48592	0	1	1				28.18				0.0	3996001.0	36.0	114.0	6.0	1.0	0.0	12.0	6.0	1.0
