id	frame	opinion	policy	survey
582.0	1.0	1.0	"Education Policy"	"tess"
583.0	0.0	0.0	"Education Policy"	"tess"
584.0	0.0	1.0	"Education Policy"	"tess"
585.0	1.0	0.0	"Education Policy"	"tess"
586.0	1.0	1.0	"Education Policy"	"tess"
587.0	1.0	0.0	"Education Policy"	"tess"
588.0	1.0	1.0	"Education Policy"	"tess"
589.0	0.0	0.0	"Education Policy"	"tess"
590.0	1.0	1.0	"Education Policy"	"tess"
591.0	0.0	0.0	"Education Policy"	"tess"
592.0	1.0	0.0	"Education Policy"	"tess"
593.0	0.0	1.0	"Education Policy"	"tess"
594.0	1.0	0.0	"Education Policy"	"tess"
595.0	1.0	0.0	"Education Policy"	"tess"
596.0	0.0	0.0	"Education Policy"	"tess"
597.0	0.0	1.0	"Education Policy"	"tess"
598.0	0.0	0.0	"Education Policy"	"tess"
599.0	1.0	0.0	"Education Policy"	"tess"
600.0	1.0	1.0	"Education Policy"	"tess"
601.0	0.0	1.0	"Education Policy"	"tess"
602.0	1.0	0.0	"Education Policy"	"tess"
603.0	1.0	1.0	"Education Policy"	"tess"
605.0	0.0	1.0	"Education Policy"	"tess"
606.0	1.0	0.0	"Education Policy"	"tess"
607.0	0.0	0.0	"Education Policy"	"tess"
608.0	1.0	0.0	"Education Policy"	"tess"
609.0	0.0	1.0	"Education Policy"	"tess"
610.0	1.0	0.0	"Education Policy"	"tess"
611.0	1.0	0.0	"Education Policy"	"tess"
612.0	0.0	0.0	"Education Policy"	"tess"
613.0	1.0	0.0	"Education Policy"	"tess"
614.0	1.0	0.0	"Education Policy"	"tess"
615.0	1.0	1.0	"Education Policy"	"tess"
616.0	1.0	1.0	"Education Policy"	"tess"
617.0	1.0	1.0	"Education Policy"	"tess"
618.0	0.0	0.0	"Education Policy"	"tess"
619.0	1.0	1.0	"Education Policy"	"tess"
620.0	0.0	0.0	"Education Policy"	"tess"
621.0	1.0	0.0	"Education Policy"	"tess"
622.0	0.0	0.0	"Education Policy"	"tess"
623.0	0.0	0.0	"Education Policy"	"tess"
624.0	1.0	1.0	"Education Policy"	"tess"
625.0	0.0	0.0	"Education Policy"	"tess"
626.0	1.0	0.0	"Education Policy"	"tess"
627.0	1.0	0.0	"Education Policy"	"tess"
628.0	0.0	0.0	"Education Policy"	"tess"
629.0	1.0	1.0	"Education Policy"	"tess"
630.0	1.0	1.0	"Education Policy"	"tess"
631.0	0.0	1.0	"Education Policy"	"tess"
632.0	0.0	0.0	"Education Policy"	"tess"
633.0	1.0	1.0	"Education Policy"	"tess"
634.0	0.0	1.0	"Education Policy"	"tess"
635.0	0.0	0.0	"Education Policy"	"tess"
636.0	0.0	1.0	"Education Policy"	"tess"
637.0	0.0	0.0	"Education Policy"	"tess"
638.0	1.0	0.0	"Education Policy"	"tess"
639.0	1.0	0.0	"Education Policy"	"tess"
640.0	1.0	0.0	"Education Policy"	"tess"
642.0	0.0	0.0	"Education Policy"	"tess"
643.0	0.0	1.0	"Education Policy"	"tess"
644.0	0.0	0.0	"Education Policy"	"tess"
645.0	0.0	0.0	"Education Policy"	"tess"
646.0	0.0	0.0	"Education Policy"	"tess"
647.0	1.0	0.0	"Education Policy"	"tess"
648.0	0.0		"Education Policy"	"tess"
649.0	0.0	0.0	"Education Policy"	"tess"
650.0	1.0	0.0	"Education Policy"	"tess"
651.0	0.0	0.0	"Education Policy"	"tess"
652.0	0.0	0.0	"Education Policy"	"tess"
653.0	0.0	1.0	"Education Policy"	"tess"
654.0	0.0	0.0	"Education Policy"	"tess"
655.0	0.0	1.0	"Education Policy"	"tess"
656.0	1.0	1.0	"Education Policy"	"tess"
657.0	0.0	0.0	"Education Policy"	"tess"
658.0	0.0		"Education Policy"	"tess"
659.0	1.0	0.0	"Education Policy"	"tess"
660.0	1.0	0.0	"Education Policy"	"tess"
661.0	0.0	1.0	"Education Policy"	"tess"
662.0	0.0	1.0	"Education Policy"	"tess"
663.0	1.0	1.0	"Education Policy"	"tess"
664.0	1.0	1.0	"Education Policy"	"tess"
665.0	0.0	1.0	"Education Policy"	"tess"
666.0	0.0	0.0	"Education Policy"	"tess"
667.0	1.0	0.0	"Education Policy"	"tess"
668.0	0.0	0.0	"Education Policy"	"tess"
669.0	1.0	1.0	"Education Policy"	"tess"
670.0	1.0	1.0	"Education Policy"	"tess"
671.0	1.0	0.0	"Education Policy"	"tess"
672.0	0.0	1.0	"Education Policy"	"tess"
673.0	0.0	1.0	"Education Policy"	"tess"
675.0	1.0	0.0	"Education Policy"	"tess"
677.0	1.0	0.0	"Education Policy"	"tess"
678.0	1.0	1.0	"Education Policy"	"tess"
679.0	1.0	1.0	"Education Policy"	"tess"
680.0	1.0	1.0	"Education Policy"	"tess"
681.0	0.0	0.0	"Education Policy"	"tess"
682.0	1.0	1.0	"Education Policy"	"tess"
683.0	0.0	0.0	"Education Policy"	"tess"
684.0	0.0	0.0	"Education Policy"	"tess"
685.0	0.0	1.0	"Education Policy"	"tess"
686.0	1.0	1.0	"Education Policy"	"tess"
687.0	0.0	0.0	"Education Policy"	"tess"
688.0	0.0	0.0	"Education Policy"	"tess"
689.0	1.0	0.0	"Education Policy"	"tess"
690.0	1.0	0.0	"Education Policy"	"tess"
691.0	1.0	0.0	"Education Policy"	"tess"
692.0	1.0	1.0	"Education Policy"	"tess"
693.0	1.0	1.0	"Education Policy"	"tess"
694.0	0.0	1.0	"Education Policy"	"tess"
695.0	0.0	0.0	"Education Policy"	"tess"
696.0	1.0	1.0	"Education Policy"	"tess"
697.0	0.0	0.0	"Education Policy"	"tess"
698.0	0.0	1.0	"Education Policy"	"tess"
699.0	1.0	0.0	"Education Policy"	"tess"
700.0	1.0	0.0	"Education Policy"	"tess"
701.0	0.0	0.0	"Education Policy"	"tess"
702.0	0.0	1.0	"Education Policy"	"tess"
703.0	1.0	1.0	"Education Policy"	"tess"
704.0	0.0	0.0	"Education Policy"	"tess"
705.0	0.0	0.0	"Education Policy"	"tess"
706.0	1.0	1.0	"Education Policy"	"tess"
707.0	0.0	0.0	"Education Policy"	"tess"
708.0	0.0	0.0	"Education Policy"	"tess"
709.0	1.0	1.0	"Education Policy"	"tess"
710.0	1.0	1.0	"Education Policy"	"tess"
711.0	1.0	1.0	"Education Policy"	"tess"
712.0	1.0	1.0	"Education Policy"	"tess"
713.0	0.0	0.0	"Education Policy"	"tess"
714.0	1.0	0.0	"Education Policy"	"tess"
716.0	1.0	0.0	"Education Policy"	"tess"
717.0	1.0	1.0	"Education Policy"	"tess"
718.0	1.0	0.0	"Education Policy"	"tess"
719.0	0.0	0.0	"Education Policy"	"tess"
720.0	1.0	0.0	"Education Policy"	"tess"
721.0	0.0	1.0	"Education Policy"	"tess"
722.0	1.0	1.0	"Education Policy"	"tess"
723.0	1.0	1.0	"Education Policy"	"tess"
724.0	0.0	1.0	"Education Policy"	"tess"
725.0	0.0	1.0	"Education Policy"	"tess"
726.0	0.0	0.0	"Education Policy"	"tess"
727.0	0.0	0.0	"Education Policy"	"tess"
728.0	1.0	0.0	"Education Policy"	"tess"
729.0	0.0	1.0	"Education Policy"	"tess"
730.0	0.0	0.0	"Education Policy"	"tess"
731.0	0.0	1.0	"Education Policy"	"tess"
732.0	0.0	1.0	"Education Policy"	"tess"
733.0	1.0	0.0	"Education Policy"	"tess"
734.0	0.0	0.0	"Education Policy"	"tess"
735.0	0.0	0.0	"Education Policy"	"tess"
736.0	0.0	0.0	"Education Policy"	"tess"
737.0	1.0	1.0	"Education Policy"	"tess"
738.0	1.0	1.0	"Education Policy"	"tess"
739.0	0.0	1.0	"Education Policy"	"tess"
740.0	1.0	0.0	"Education Policy"	"tess"
741.0	0.0	0.0	"Education Policy"	"tess"
742.0	0.0	0.0	"Education Policy"	"tess"
743.0	1.0	0.0	"Education Policy"	"tess"
744.0	0.0	1.0	"Education Policy"	"tess"
745.0	1.0	0.0	"Education Policy"	"tess"
746.0	0.0	0.0	"Education Policy"	"tess"
747.0	1.0	1.0	"Education Policy"	"tess"
748.0	0.0	0.0	"Education Policy"	"tess"
749.0	0.0	0.0	"Education Policy"	"tess"
750.0	1.0	0.0	"Education Policy"	"tess"
751.0	1.0	1.0	"Education Policy"	"tess"
752.0	0.0	0.0	"Education Policy"	"tess"
753.0	1.0	0.0	"Education Policy"	"tess"
754.0	1.0	1.0	"Education Policy"	"tess"
755.0	1.0	0.0	"Education Policy"	"tess"
756.0	1.0	0.0	"Education Policy"	"tess"
757.0	0.0	0.0	"Education Policy"	"tess"
758.0	1.0	1.0	"Education Policy"	"tess"
759.0	0.0	0.0	"Education Policy"	"tess"
760.0	1.0	0.0	"Education Policy"	"tess"
761.0	0.0	0.0	"Education Policy"	"tess"
762.0	1.0	0.0	"Education Policy"	"tess"
763.0	0.0	1.0	"Education Policy"	"tess"
764.0	1.0	0.0	"Education Policy"	"tess"
765.0	0.0	1.0	"Education Policy"	"tess"
766.0	1.0	0.0	"Education Policy"	"tess"
767.0	0.0	1.0	"Education Policy"	"tess"
768.0	1.0	1.0	"Education Policy"	"tess"
769.0	1.0	0.0	"Education Policy"	"tess"
770.0	1.0	0.0	"Education Policy"	"tess"
771.0	1.0	1.0	"Education Policy"	"tess"
772.0	1.0	0.0	"Education Policy"	"tess"
773.0	0.0	0.0	"Education Policy"	"tess"
774.0	1.0	1.0	"Education Policy"	"tess"
775.0	1.0	1.0	"Education Policy"	"tess"
776.0	0.0	0.0	"Education Policy"	"tess"
777.0	0.0	1.0	"Education Policy"	"tess"
778.0	0.0	0.0	"Education Policy"	"tess"
779.0	1.0	0.0	"Education Policy"	"tess"
780.0	1.0	0.0	"Education Policy"	"tess"
781.0	1.0	1.0	"Education Policy"	"tess"
782.0	0.0	0.0	"Education Policy"	"tess"
783.0	1.0	1.0	"Education Policy"	"tess"
784.0	1.0	1.0	"Education Policy"	"tess"
785.0	1.0		"Education Policy"	"tess"
786.0	1.0	0.0	"Education Policy"	"tess"
787.0	0.0	0.0	"Education Policy"	"tess"
788.0	0.0	0.0	"Education Policy"	"tess"
790.0	0.0	1.0	"Education Policy"	"tess"
791.0	1.0	1.0	"Education Policy"	"tess"
792.0	1.0	1.0	"Education Policy"	"tess"
793.0	1.0	0.0	"Education Policy"	"tess"
794.0	1.0	1.0	"Education Policy"	"tess"
795.0	1.0	1.0	"Education Policy"	"tess"
796.0	0.0	0.0	"Education Policy"	"tess"
797.0	1.0	0.0	"Education Policy"	"tess"
798.0	0.0	1.0	"Education Policy"	"tess"
799.0	0.0	1.0	"Education Policy"	"tess"
800.0	0.0	0.0	"Education Policy"	"tess"
801.0	1.0	1.0	"Education Policy"	"tess"
802.0	0.0	0.0	"Education Policy"	"tess"
803.0	0.0		"Education Policy"	"tess"
804.0	1.0	1.0	"Education Policy"	"tess"
805.0	1.0	0.0	"Education Policy"	"tess"
806.0	1.0	1.0	"Education Policy"	"tess"
807.0	0.0	0.0	"Education Policy"	"tess"
808.0	1.0	0.0	"Education Policy"	"tess"
809.0	1.0	0.0	"Education Policy"	"tess"
810.0	1.0	1.0	"Education Policy"	"tess"
811.0	1.0	0.0	"Education Policy"	"tess"
812.0	1.0		"Education Policy"	"tess"
813.0	1.0		"Education Policy"	"tess"
814.0	1.0	1.0	"Education Policy"	"tess"
815.0	1.0		"Education Policy"	"tess"
816.0	1.0	1.0	"Education Policy"	"tess"
817.0	0.0	1.0	"Education Policy"	"tess"
819.0	0.0	0.0	"Education Policy"	"tess"
820.0	1.0	1.0	"Education Policy"	"tess"
821.0	0.0	1.0	"Education Policy"	"tess"
822.0	0.0	1.0	"Education Policy"	"tess"
823.0	1.0	1.0	"Education Policy"	"tess"
824.0	1.0	0.0	"Education Policy"	"tess"
825.0	0.0	0.0	"Education Policy"	"tess"
826.0	1.0	1.0	"Education Policy"	"tess"
827.0	0.0	0.0	"Education Policy"	"tess"
828.0	0.0	0.0	"Education Policy"	"tess"
829.0	0.0	1.0	"Education Policy"	"tess"
830.0	0.0	1.0	"Education Policy"	"tess"
831.0	1.0	0.0	"Education Policy"	"tess"
832.0	0.0	1.0	"Education Policy"	"tess"
833.0	0.0	0.0	"Education Policy"	"tess"
834.0	1.0	0.0	"Education Policy"	"tess"
835.0	1.0	1.0	"Education Policy"	"tess"
836.0	1.0	1.0	"Education Policy"	"tess"
837.0	1.0	1.0	"Education Policy"	"tess"
838.0	0.0	0.0	"Education Policy"	"tess"
839.0	1.0	0.0	"Education Policy"	"tess"
840.0	0.0		"Education Policy"	"tess"
841.0	0.0	0.0	"Education Policy"	"tess"
842.0	1.0	0.0	"Education Policy"	"tess"
843.0	1.0	1.0	"Education Policy"	"tess"
844.0	1.0	0.0	"Education Policy"	"tess"
845.0	0.0		"Education Policy"	"tess"
847.0	0.0	1.0	"Education Policy"	"tess"
848.0	0.0	0.0	"Education Policy"	"tess"
849.0	1.0	1.0	"Education Policy"	"tess"
850.0	0.0	0.0	"Education Policy"	"tess"
851.0	0.0	0.0	"Education Policy"	"tess"
852.0	0.0	0.0	"Education Policy"	"tess"
853.0	0.0	0.0	"Education Policy"	"tess"
854.0	0.0	0.0	"Education Policy"	"tess"
855.0	1.0	1.0	"Education Policy"	"tess"
856.0	1.0	0.0	"Education Policy"	"tess"
857.0	0.0	0.0	"Education Policy"	"tess"
858.0	0.0	0.0	"Education Policy"	"tess"
859.0	0.0	1.0	"Education Policy"	"tess"
860.0	1.0	1.0	"Education Policy"	"tess"
861.0	1.0	1.0	"Education Policy"	"tess"
862.0	0.0	1.0	"Education Policy"	"tess"
863.0	0.0	0.0	"Education Policy"	"tess"
864.0	1.0		"Education Policy"	"tess"
865.0	0.0	0.0	"Education Policy"	"tess"
866.0	1.0	0.0	"Education Policy"	"tess"
867.0	1.0	1.0	"Education Policy"	"tess"
868.0	0.0	0.0	"Education Policy"	"tess"
869.0	0.0	0.0	"Education Policy"	"tess"
870.0	0.0	0.0	"Education Policy"	"tess"
871.0	1.0	0.0	"Education Policy"	"tess"
872.0	0.0	1.0	"Education Policy"	"tess"
873.0	0.0	0.0	"Education Policy"	"tess"
874.0	0.0	0.0	"Education Policy"	"tess"
875.0	0.0	1.0	"Education Policy"	"tess"
876.0	1.0	1.0	"Education Policy"	"tess"
877.0	0.0	0.0	"Education Policy"	"tess"
878.0	0.0	0.0	"Education Policy"	"tess"
879.0	0.0	0.0	"Education Policy"	"tess"
880.0	1.0	1.0	"Education Policy"	"tess"
881.0	1.0	0.0	"Education Policy"	"tess"
882.0	1.0	1.0	"Education Policy"	"tess"
883.0	1.0	1.0	"Education Policy"	"tess"
884.0	0.0	1.0	"Education Policy"	"tess"
885.0	1.0	1.0	"Education Policy"	"tess"
886.0	0.0	1.0	"Education Policy"	"tess"
887.0	0.0	0.0	"Education Policy"	"tess"
888.0	0.0	1.0	"Education Policy"	"tess"
889.0	0.0	0.0	"Education Policy"	"tess"
890.0	0.0	0.0	"Education Policy"	"tess"
891.0	0.0	0.0	"Education Policy"	"tess"
892.0	1.0	0.0	"Education Policy"	"tess"
893.0	1.0	0.0	"Education Policy"	"tess"
894.0	0.0	1.0	"Education Policy"	"tess"
895.0	0.0	1.0	"Education Policy"	"tess"
896.0	0.0	0.0	"Education Policy"	"tess"
897.0	0.0	1.0	"Education Policy"	"tess"
898.0	0.0	0.0	"Education Policy"	"tess"
899.0	1.0	1.0	"Education Policy"	"tess"
900.0	0.0	0.0	"Education Policy"	"tess"
901.0	1.0	0.0	"Education Policy"	"tess"
902.0	0.0	0.0	"Education Policy"	"tess"
903.0	1.0	0.0	"Education Policy"	"tess"
904.0	1.0	1.0	"Education Policy"	"tess"
905.0	1.0	1.0	"Education Policy"	"tess"
906.0	0.0	0.0	"Education Policy"	"tess"
907.0	0.0	0.0	"Education Policy"	"tess"
908.0	1.0	1.0	"Education Policy"	"tess"
909.0	0.0	0.0	"Education Policy"	"tess"
910.0	0.0	0.0	"Education Policy"	"tess"
911.0	0.0	0.0	"Education Policy"	"tess"
912.0	1.0	0.0	"Education Policy"	"tess"
913.0	1.0	0.0	"Education Policy"	"tess"
914.0	1.0	1.0	"Education Policy"	"tess"
915.0	1.0	1.0	"Education Policy"	"tess"
916.0	0.0	0.0	"Education Policy"	"tess"
917.0	0.0	1.0	"Education Policy"	"tess"
918.0	0.0	0.0	"Education Policy"	"tess"
919.0	0.0	0.0	"Education Policy"	"tess"
920.0	0.0	1.0	"Education Policy"	"tess"
921.0	0.0	0.0	"Education Policy"	"tess"
922.0	1.0	1.0	"Education Policy"	"tess"
923.0	0.0	0.0	"Education Policy"	"tess"
925.0	0.0	1.0	"Education Policy"	"tess"
926.0	1.0	1.0	"Education Policy"	"tess"
927.0	1.0	0.0	"Education Policy"	"tess"
928.0	1.0	0.0	"Education Policy"	"tess"
929.0	0.0	0.0	"Education Policy"	"tess"
930.0	0.0	1.0	"Education Policy"	"tess"
931.0	0.0	1.0	"Education Policy"	"tess"
932.0	1.0	1.0	"Education Policy"	"tess"
933.0	0.0	0.0	"Education Policy"	"tess"
934.0	1.0	1.0	"Education Policy"	"tess"
935.0	1.0	1.0	"Education Policy"	"tess"
936.0	0.0	0.0	"Education Policy"	"tess"
937.0	1.0	1.0	"Education Policy"	"tess"
938.0	0.0	0.0	"Education Policy"	"tess"
939.0	0.0	1.0	"Education Policy"	"tess"
940.0	1.0	1.0	"Education Policy"	"tess"
941.0	0.0	0.0	"Education Policy"	"tess"
942.0	1.0	1.0	"Education Policy"	"tess"
943.0	1.0	0.0	"Education Policy"	"tess"
944.0	1.0	0.0	"Education Policy"	"tess"
945.0	0.0	0.0	"Education Policy"	"tess"
946.0	0.0	1.0	"Education Policy"	"tess"
947.0	1.0	1.0	"Education Policy"	"tess"
948.0	1.0	0.0	"Education Policy"	"tess"
949.0	1.0	1.0	"Education Policy"	"tess"
950.0	1.0	1.0	"Education Policy"	"tess"
951.0	0.0	1.0	"Education Policy"	"tess"
952.0	0.0	0.0	"Education Policy"	"tess"
953.0	0.0	1.0	"Education Policy"	"tess"
954.0	0.0	0.0	"Education Policy"	"tess"
955.0	1.0	0.0	"Education Policy"	"tess"
956.0	1.0	1.0	"Education Policy"	"tess"
957.0	1.0	0.0	"Education Policy"	"tess"
958.0	0.0		"Education Policy"	"tess"
959.0	0.0	0.0	"Education Policy"	"tess"
960.0	1.0	1.0	"Education Policy"	"tess"
961.0	0.0	1.0	"Education Policy"	"tess"
962.0	1.0	1.0	"Education Policy"	"tess"
963.0	0.0	0.0	"Education Policy"	"tess"
964.0	0.0	0.0	"Education Policy"	"tess"
965.0	1.0	1.0	"Education Policy"	"tess"
966.0	0.0	1.0	"Education Policy"	"tess"
967.0	0.0	1.0	"Education Policy"	"tess"
968.0	1.0	0.0	"Education Policy"	"tess"
969.0	0.0	0.0	"Education Policy"	"tess"
970.0	1.0	1.0	"Education Policy"	"tess"
971.0	0.0	1.0	"Education Policy"	"tess"
972.0	1.0	0.0	"Education Policy"	"tess"
973.0	1.0	0.0	"Education Policy"	"tess"
974.0	1.0	0.0	"Education Policy"	"tess"
975.0	0.0	0.0	"Education Policy"	"tess"
976.0	0.0	0.0	"Education Policy"	"tess"
977.0	0.0	0.0	"Education Policy"	"tess"
978.0	1.0	1.0	"Education Policy"	"tess"
980.0	0.0	1.0	"Education Policy"	"tess"
981.0	1.0	0.0	"Education Policy"	"tess"
982.0	1.0	0.0	"Education Policy"	"tess"
983.0	0.0	0.0	"Education Policy"	"tess"
984.0	0.0	0.0	"Education Policy"	"tess"
985.0	0.0	0.0	"Education Policy"	"tess"
986.0	0.0	0.0	"Education Policy"	"tess"
987.0	1.0	1.0	"Education Policy"	"tess"
988.0	0.0	0.0	"Education Policy"	"tess"
989.0	1.0	0.0	"Education Policy"	"tess"
990.0	0.0	0.0	"Education Policy"	"tess"
991.0	0.0	1.0	"Education Policy"	"tess"
992.0	0.0	0.0	"Education Policy"	"tess"
993.0	0.0	1.0	"Education Policy"	"tess"
994.0	1.0	1.0	"Education Policy"	"tess"
995.0	0.0	1.0	"Education Policy"	"tess"
996.0	1.0	1.0	"Education Policy"	"tess"
997.0	1.0	1.0	"Education Policy"	"tess"
998.0	1.0	1.0	"Education Policy"	"tess"
999.0	1.0	1.0	"Education Policy"	"tess"
1000.0	1.0	0.0	"Education Policy"	"tess"
1001.0	1.0	1.0	"Education Policy"	"tess"
1002.0	1.0	0.0	"Education Policy"	"tess"
1003.0	1.0	1.0	"Education Policy"	"tess"
1004.0	0.0	1.0	"Education Policy"	"tess"
1005.0	0.0	1.0	"Education Policy"	"tess"
1006.0	0.0	0.0	"Education Policy"	"tess"
1007.0	1.0	1.0	"Education Policy"	"tess"
1008.0	1.0	1.0	"Education Policy"	"tess"
1009.0	1.0	1.0	"Education Policy"	"tess"
1010.0	1.0	1.0	"Education Policy"	"tess"
1011.0	0.0	0.0	"Education Policy"	"tess"
1013.0	0.0	1.0	"Education Policy"	"tess"
1014.0	1.0	1.0	"Education Policy"	"tess"
1015.0	1.0	0.0	"Education Policy"	"tess"
1016.0	0.0	1.0	"Education Policy"	"tess"
1017.0	1.0	1.0	"Education Policy"	"tess"
1018.0	0.0	0.0	"Education Policy"	"tess"
1019.0	1.0	1.0	"Education Policy"	"tess"
1020.0	1.0	1.0	"Education Policy"	"tess"
1021.0	0.0	0.0	"Education Policy"	"tess"
1022.0	1.0	1.0	"Education Policy"	"tess"
1023.0	0.0	0.0	"Education Policy"	"tess"
1024.0	0.0	0.0	"Education Policy"	"tess"
1026.0	1.0	0.0	"Education Policy"	"tess"
1027.0	0.0	1.0	"Education Policy"	"tess"
1028.0	1.0	1.0	"Education Policy"	"tess"
1029.0	1.0	1.0	"Education Policy"	"tess"
1030.0	1.0	0.0	"Education Policy"	"tess"
1031.0	1.0	1.0	"Education Policy"	"tess"
1032.0	0.0	0.0	"Education Policy"	"tess"
1033.0	1.0	0.0	"Education Policy"	"tess"
1034.0	1.0	0.0	"Education Policy"	"tess"
1035.0	1.0	1.0	"Education Policy"	"tess"
1036.0	0.0	0.0	"Education Policy"	"tess"
1037.0	1.0	0.0	"Education Policy"	"tess"
1038.0	1.0	0.0	"Education Policy"	"tess"
1039.0	1.0	1.0	"Education Policy"	"tess"
1040.0	1.0	1.0	"Education Policy"	"tess"
1041.0	1.0	0.0	"Education Policy"	"tess"
1042.0	1.0	1.0	"Education Policy"	"tess"
1043.0	0.0	0.0	"Education Policy"	"tess"
1044.0	1.0	0.0	"Education Policy"	"tess"
1046.0	0.0	0.0	"Education Policy"	"tess"
1047.0	1.0	1.0	"Education Policy"	"tess"
1048.0	0.0	0.0	"Education Policy"	"tess"
1049.0	1.0	0.0	"Education Policy"	"tess"
1050.0	0.0	1.0	"Education Policy"	"tess"
1051.0	1.0	1.0	"Education Policy"	"tess"
1052.0	1.0	1.0	"Education Policy"	"tess"
1053.0	0.0	0.0	"Education Policy"	"tess"
1054.0	0.0	1.0	"Education Policy"	"tess"
1055.0	1.0	0.0	"Education Policy"	"tess"
1056.0	1.0	0.0	"Education Policy"	"tess"
1057.0	1.0	0.0	"Education Policy"	"tess"
1058.0	1.0	0.0	"Education Policy"	"tess"
1059.0	1.0	0.0	"Education Policy"	"tess"
1060.0	0.0	0.0	"Education Policy"	"tess"
1061.0	1.0	1.0	"Education Policy"	"tess"
1062.0	0.0	0.0	"Education Policy"	"tess"
1063.0	0.0	1.0	"Education Policy"	"tess"
1064.0	1.0	0.0	"Education Policy"	"tess"
1065.0	0.0	0.0	"Education Policy"	"tess"
1067.0	1.0	1.0	"Education Policy"	"tess"
1068.0	0.0	0.0	"Education Policy"	"tess"
1069.0	0.0	1.0	"Education Policy"	"tess"
1070.0	1.0	0.0	"Education Policy"	"tess"
1071.0	0.0	0.0	"Education Policy"	"tess"
1072.0	0.0	0.0	"Education Policy"	"tess"
1073.0	1.0	1.0	"Education Policy"	"tess"
1074.0	0.0	1.0	"Education Policy"	"tess"
1075.0	1.0	0.0	"Education Policy"	"tess"
1076.0	0.0	1.0	"Education Policy"	"tess"
1077.0	1.0	0.0	"Education Policy"	"tess"
1078.0	1.0	1.0	"Education Policy"	"tess"
1079.0	0.0	0.0	"Education Policy"	"tess"
1080.0	1.0	1.0	"Education Policy"	"tess"
1081.0	0.0	1.0	"Education Policy"	"tess"
1082.0	1.0	1.0	"Education Policy"	"tess"
1083.0	0.0	0.0	"Education Policy"	"tess"
1084.0	0.0	0.0	"Education Policy"	"tess"
1085.0	0.0	0.0	"Education Policy"	"tess"
1086.0	1.0	1.0	"Education Policy"	"tess"
1087.0	1.0	1.0	"Education Policy"	"tess"
1088.0	0.0	1.0	"Education Policy"	"tess"
1089.0	0.0	1.0	"Education Policy"	"tess"
1090.0	0.0	0.0	"Education Policy"	"tess"
1091.0	0.0	0.0	"Education Policy"	"tess"
1092.0	1.0	0.0	"Education Policy"	"tess"
1093.0	1.0	0.0	"Education Policy"	"tess"
1094.0	1.0	0.0	"Education Policy"	"tess"
1095.0	1.0	0.0	"Education Policy"	"tess"
1096.0	1.0	0.0	"Education Policy"	"tess"
1097.0	0.0	0.0	"Education Policy"	"tess"
1098.0	1.0	1.0	"Education Policy"	"tess"
1099.0	0.0	0.0	"Education Policy"	"tess"
1100.0	0.0	1.0	"Education Policy"	"tess"
1101.0	0.0	0.0	"Education Policy"	"tess"
1102.0	1.0	1.0	"Education Policy"	"tess"
1103.0	0.0	0.0	"Education Policy"	"tess"
1104.0	1.0	0.0	"Education Policy"	"tess"
1105.0	1.0	0.0	"Education Policy"	"tess"
1106.0	1.0	1.0	"Education Policy"	"tess"
1107.0	1.0	0.0	"Education Policy"	"tess"
1108.0	1.0	0.0	"Education Policy"	"tess"
1109.0	0.0	0.0	"Education Policy"	"tess"
1110.0	0.0	0.0	"Education Policy"	"tess"
1111.0	0.0	0.0	"Education Policy"	"tess"
1112.0	0.0	1.0	"Education Policy"	"tess"
1113.0	0.0	0.0	"Education Policy"	"tess"
1114.0	0.0	0.0	"Education Policy"	"tess"
1115.0	1.0	0.0	"Education Policy"	"tess"
1116.0	1.0	0.0	"Education Policy"	"tess"
1117.0	1.0		"Education Policy"	"tess"
1118.0	0.0	0.0	"Education Policy"	"tess"
1119.0	1.0	0.0	"Education Policy"	"tess"
1120.0	1.0	1.0	"Education Policy"	"tess"
1121.0	1.0	1.0	"Education Policy"	"tess"
1122.0	1.0	1.0	"Education Policy"	"tess"
1123.0	0.0	0.0	"Education Policy"	"tess"
1124.0	0.0	0.0	"Education Policy"	"tess"
1125.0	1.0	1.0	"Education Policy"	"tess"
1126.0	1.0	1.0	"Education Policy"	"tess"
1127.0	0.0	0.0	"Education Policy"	"tess"
1128.0	0.0	1.0	"Education Policy"	"tess"
1129.0	1.0	1.0	"Education Policy"	"tess"
1130.0	1.0	0.0	"Education Policy"	"tess"
1131.0	1.0	0.0	"Education Policy"	"tess"
1132.0	0.0		"Education Policy"	"tess"
1133.0	1.0	0.0	"Education Policy"	"tess"
1134.0	1.0	1.0	"Education Policy"	"tess"
1135.0	1.0	1.0	"Education Policy"	"tess"
1136.0	1.0	0.0	"Education Policy"	"tess"
1137.0	0.0	0.0	"Education Policy"	"tess"
1138.0	1.0	1.0	"Education Policy"	"tess"
1139.0	0.0	1.0	"Education Policy"	"tess"
1140.0	1.0	1.0	"Education Policy"	"tess"
1141.0	0.0	0.0	"Education Policy"	"tess"
1142.0	1.0	1.0	"Education Policy"	"tess"
1143.0	0.0	0.0	"Education Policy"	"tess"
1145.0	1.0	0.0	"Education Policy"	"tess"
1146.0	0.0		"Education Policy"	"tess"
1147.0	0.0	1.0	"Education Policy"	"tess"
1148.0	0.0	1.0	"Education Policy"	"tess"
1149.0	1.0	0.0	"Education Policy"	"tess"
1150.0	0.0	0.0	"Education Policy"	"tess"
1151.0	1.0	1.0	"Education Policy"	"tess"
