sid	pid	period	gid	treatment	tid	tid_all	taskscore	ranking	tax	taxrate	taskscore2	inc	female	ethnicity	major	thinkback_n	thinkfups_n	exp	partymain_n	ideology_n	lottery1_n	lottery2_n	risks2_n	risks3_n	state_a_n	state_e_n	state_g_n	state_h_n	state_j_n	resp_a_n	resp_b_n	resp_c_n	resp_e_n	resp_h_n	man_a_n	man_c_n	man_d_n	man_e_n	man_f_n	man_pay_n	egalitarianism
1.0	109.0	2	1021.0	4	6.0	6.0	2	3	0	23	5	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
1.0	109.0	5	1050.0	4	6.0	6.0	4	5	35	20	5	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
1.0	109.0	1	1010.0	4	6.0	6.0	2	4	14	14	2	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
1.0	109.0	3	1030.0	4	6.0	6.0	2	5	0	20	5	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
1.0	109.0	9	1091.0	4	6.0	6.0	4	4	45	50	4	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
1.0	109.0	7	1071.0	4	6.0	6.0	4	5	25	29	2	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
1.0	110.0	7	1071.0	4	4.0	1.0	6	2	20	29	7	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
1.0	110.0	1	1011.0	4	4.0	1.0	1	3	80	50	5	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
1.0	110.0	3	1030.0	4	4.0	1.0	4	4	80	20	4	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
1.0	110.0	5	1050.0	4	4.0	1.0	6	1	20	20	4	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
1.0	110.0	6	1060.0	4	4.0	1.0	5	3	50	50	5	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
1.0	110.0	2	1021.0	4	4.0	1.0	6	1	20	23	5	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
1.0	110.0	8	1081.0	4	4.0	1.0	4	4	13	15	6	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
1.0	110.0	4	1040.0	4	4.0	1.0	4	4	20	20	5	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
1.0	110.0	10	1101.0	4	4.0	1.0	4	3	30	30	4	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
1.0	110.0	9	1090.0	4	4.0	1.0	6	2	15	19	4	6.0	0.0	"White European"	"English"	0.0	2.0	0.0	-3.0	-2.0	0	50	1.0	0.0	-3.0	-3.0	-3.0	0.0	-1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0		1.4395213
2.0	201.0	10	2101.0	2	2.0	2.0	5	3	10	20	7	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	201.0	6	2061.0	2	2.0	2.0	5	2	20	29	4	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	201.0	1	2011.0	2	2.0	2.0	2	3	44	50	4	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	201.0	4	2040.0	2	2.0	2.0	5	3	10	37	4	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	201.0	8	2081.0	2	2.0	2.0	4	3	30	50	6	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	201.0	5	2050.0	2	2.0	2.0	5	3	10	10	4	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	201.0	9	2091.0	2	2.0	2.0	5	2	11	29	5	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	201.0	3	2031.0	2	2.0	2.0	6	1	10	50	6	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	201.0	2	2021.0	2	2.0	2.0	3	3	55	55	3	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	201.0	7	2071.0	2	2.0	2.0	6	2	25	59	6	9.0	0.0	"White European"	"Agribusiness and Applied Economics"	0.0	1.0	1.0	2.0	1.0	10	20	1.0	0.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	-1.0	1.0	3.0	1.0	2.0	-1.0	2.0	0.0		-0.94977343
2.0	202.0	8	2080.0	2	2.0	2.0	6	1	67	64	8	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	202.0	5	2051.0	2	2.0	2.0	5	2	74	74	6	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	202.0	1	2011.0	2	2.0	2.0	5	1	56	50	5	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	202.0	2	2020.0	2	2.0	2.0	8	1	66	62	6	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	202.0	10	2100.0	2	2.0	2.0	6	2	71	71	7	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	202.0	7	2070.0	2	2.0	2.0	4	3	72	67	6	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	202.0	6	2061.0	2	2.0	2.0	6	1	32	29	5	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	202.0	3	2030.0	2	2.0	2.0	6	1	29	50	7	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	202.0	4	2040.0	2	2.0	2.0	6	1	41	37	5	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	202.0	9	2090.0	2	2.0	2.0	7	1	22	60	8	9.0	1.0	"White European"	"History and Geography"	2.0	0.0	1.0	-1.0	-2.0	10	30	1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	-1.0	1.0	0.0		1.4497206
2.0	203.0	2	2021.0	2	2.0	2.0	5	2	100	55	3	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	203.0	7	2071.0	2	2.0	2.0	3	3	75	59	5	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	203.0	5	2051.0	2	2.0	2.0	5	1	75	74	5	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	203.0	6	2061.0	2	2.0	2.0	5	3	60	29	5	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	203.0	9	2090.0	2	2.0	2.0	6	2	70	60	4	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	203.0	8	2080.0	2	2.0	2.0	4	3	65	64	8	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	203.0	4	2041.0	2	2.0	2.0	2	2	75	50	3	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	203.0	3	2031.0	2	2.0	2.0	5	2	80	50	2	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	203.0	1	2010.0	2	2.0	2.0	2	3	73	50	2	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	203.0	10	2100.0	2	2.0	2.0	6	1	75	71	5	3.0	0.0	"White European"	"political science"	0.0	0.0	1.0	-1.0	-1.0	100	50	1.0	1.0	-2.0	1.0	-1.0	-3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-2.0	2.0	0.0		0.57615113
2.0	204.0	5	2050.0	2	2.0	2.0	2	5	10	10	2	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	204.0	7	2071.0	2	2.0	2.0	2	5	87	59	2	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	204.0	2	2021.0	2	2.0	2.0	2	5	50	55	2	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	204.0	9	2091.0	2	2.0	2.0	3	4	29	29	4	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	204.0	4	2041.0	2	2.0	2.0	2	4	50	50	2	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	204.0	10	2101.0	2	2.0	2.0	3	5	75	20	3	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	204.0	8	2081.0	2	2.0	2.0	3	5	50	50	3	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	204.0	1	2010.0	2	2.0	2.0	2	5	50	50	3	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	204.0	6	2061.0	2	2.0	2.0	3	4	25	29	3	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	204.0	3	2031.0	2	2.0	2.0	2	5	50	50	2	9.0	1.0	"White European"	"poltical science"	2.0	0.0	1.0	1.0	-2.0	100	85	1.0	0.0	-2.0	1.0	-2.0	2.0	0.0	3.0	1.0	-2.0	2.0	3.0	-1.0	-1.0	-1.0	1.0	-1.0		0.2233066
2.0	205.0	6	2061.0	2	2.0	2.0	2	5	29	29	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	205.0	4	2040.0	2	2.0	2.0	3	5	28	37	1	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	205.0	2	2020.0	2	2.0	2.0	1	5	44	62	2	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	205.0	8	2080.0	2	2.0	2.0	1	5	58	64	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	205.0	1	2010.0	2	2.0	2.0	2	4	22	50	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	205.0	10	2100.0	2	2.0	2.0	2	5	55	71	2	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	205.0	5	2051.0	2	2.0	2.0	1	4	47	74	2	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	205.0	9	2091.0	2	2.0	2.0	3	5	28	29	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	205.0	7	2071.0	2	2.0	2.0	3	4	35	59	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	205.0	3	2031.0	2	2.0	2.0	2	4	24	50	1	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	1.0	0.0	1.0	1.0		0.34667367
2.0	206.0	8	2081.0	2	2.0	2.0	3	4	60	50	2	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	206.0	4	2041.0	2	2.0	2.0	2	5	50	50	3	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	206.0	6	2060.0	2	2.0	2.0	2	5	100	66	2	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	206.0	9	2090.0	2	2.0	2.0	4	4	60	60	2	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	206.0	5	2051.0	2	2.0	2.0	1	5	100	74	3	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	206.0	10	2100.0	2	2.0	2.0	2	4	80	71	3	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	206.0	3	2030.0	2	2.0	2.0	1	5	50	50	3	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	206.0	1	2011.0	2	2.0	2.0	2	5	46	50	2	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	206.0	7	2070.0	2	2.0	2.0	3	5	90	67	4	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	206.0	2	2021.0	2	2.0	2.0	2	4	8	55	3	5.0	0.0	"White European"	"Political Science and Psychology"	0.0	2.0	1.0	-3.0	-2.0	10	50	1.0	0.0	-2.0	-3.0	-2.0	-2.0	-2.0	2.0	2.0	2.0	3.0	3.0	2.0	-3.0	1.0	2.0	0.0		1.5826074
2.0	207.0	3	2030.0	2	2.0	2.0	1	4	26	50	1	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
2.0	207.0	10	2101.0	2	2.0	2.0	3	4	20	20	3	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
2.0	207.0	5	2051.0	2	2.0	2.0	1	3	53	74	1	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
2.0	207.0	1	2010.0	2	2.0	2.0	2	2	20	50	1	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
2.0	207.0	7	2070.0	2	2.0	2.0	4	4	22	67	3	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
2.0	207.0	9	2090.0	2	2.0	2.0	4	5	55	60	3	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
2.0	207.0	2	2020.0	2	2.0	2.0	1	4	17	62	2	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
2.0	207.0	8	2080.0	2	2.0	2.0	1	4	44	64	2	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
2.0	207.0	6	2060.0	2	2.0	2.0	3	3	60	66	5	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
2.0	207.0	4	2041.0	2	2.0	2.0	1	3	50	50	2	2.0	1.0	"White European"	"business marketing"	2.0	1.0	1.0	-1.0	-2.0	50	50	1.0	1.0	2.0	-2.0	-1.0	1.0	-2.0	2.0	3.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	-1.0		0.45420152
