data_id	religion_treat	skill_treat	high_caste_hindu_treat	high_caste_muslim_treat	dv1	dv2	dv3	age	income	female_gender	born_mumbai	hindu_respondent	ethnically_marathi	marathi_speaking	education_years	how_secure	wage_vary	job_competition	future_jobs	income_dummy	college_education2	religious_strength_praying	caste_match	prejudice_index	public_goods_av	native_party_supporters	politically_engaged
10692	1.0	1.0	0.0		1	1.0	1.0	30	3	0	1	0.0	0	5	12	1.0	0.5	0.0	0.25	0.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0
10693	1.0	1.0	1.0		1	0.0	1.0	33	3	0	1	0.0	0	2	10	0.75	0.5	0.0	0.25	0.0	0.0	0.75	0.0	1.0	0.6666667	0.0	1.0
10694	1.0	1.0	1.0		0	1.0	0.0	63	2	0	1	0.0	0	3	8	0.75	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.9375	0.6666667	1.0	1.0
10695	1.0	1.0	1.0		1	0.0	0.0	23	7	0	1	1.0	1	5	15	0.5	0.5	0.5	0.75	1.0	1.0	1.0	1.0	0.625	0.9166666	1.0	1.0
10696	0.0	0.0		0.0	1	0.0	1.0	30	8	0	0	0.0	0	3	15	0.5	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.5625	0.9166666	0.0	0.0
10697	0.0	0.0		0.0	1	1.0	1.0	24	3	0	1	0.0	0	1	10	0.5	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	1.0
10698	1.0	1.0	1.0		0	0.0	1.0	43	3	0	1	0.0	0	1	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.8333334	0.0	0.0
10699	1.0	0.0	0.0		0	0.0	0.0	33	4	0	0	0.0	0	2	10	0.5	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.5625	0.5833333	0.0	0.0
10700	1.0	1.0	1.0		1	1.0	1.0	34	4	0	1	0.0	0	5	21	0.5	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.875	1.0	0.0	1.0
10701	0.0	1.0		0.0	0	0.0	0.0	33	4	0	0	0.0	0	2	10	0.5	0.5	0.5	0.75	0.0	0.0	1.0	1.0	0.5625	0.5833333	0.0	0.0
10702	0.0	0.0		1.0	1	1.0	1.0	39	3	1	1	0.0	1	5	6	0.5	0.5	0.5	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
10703	1.0	1.0	0.0		1	1.0	1.0	27	3	0	1	0.0	0	2	8	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.75	0.0	1.0
10704	1.0	0.0	0.0		1	1.0	1.0	37	5	0	1	0.0	1	5	15	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.0	1.0	1.0	0.0	1.0
10705	1.0	1.0	1.0		1	1.0	1.0	71	4	0	1	0.0	1	5	10	0.75	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10706	1.0	1.0	1.0		1	0.0	0.0	28	4	0	1	0.0	1	4	12	0.25	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	0.0
10707	0.0	0.0		1.0	0	1.0	1.0	30	3	0	1	0.0	0	3	15	0.5	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.5625	0.5833333	0.0	1.0
10708	0.0	1.0		0.0	1	1.0	1.0	59	3	1	1	0.0	0	5	8	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10709	1.0	1.0	1.0		1	1.0	1.0	74	4	0	1	0.0	1	5	12	0.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10710	1.0	1.0	0.0		1	0.0	0.0	56	3	1	1	0.0	0	2	8	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	0.0
10711	1.0	1.0	1.0		1	1.0	1.0	30	4	0	0	0.0	1	5	19	1.0	0.5	0.0	0.75	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10712	1.0	1.0	0.0		0	0.0	0.0	34	5	0	0	0.0	0	3	12	0.5	0.5	0.0	0.5	1.0	0.0	1.0	0.0	0.4375	0.75	0.0	1.0
10713	1.0	1.0	0.0		1	1.0	1.0	23	3	0	1	0.0	0	2	15	0.25	1.0	0.5	1.0	0.0	0.0	1.0	0.0	0.625	0.75	0.0	0.0
10714	0.0	1.0		0.0	1	1.0	1.0	27	5	0	0	0.0	0	5	19	0.5	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10715	1.0	0.0	1.0		1	0.0	0.0	27	5	0	0	0.0	0	3	16	0.5	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.75	0.8333334	0.0	1.0
10716	1.0	0.0	0.0		0	1.0	1.0	32	3	0	1	0.0	0	2	9	0.5	1.0	0.5	0.5	0.0	0.0	1.0	0.0	0.625	0.5833333	0.0	1.0
10717	0.0	1.0		1.0	1	1.0	1.0	35	4	1	0	0.0	0	5	13	0.75	0.0	0.5	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
10718	0.0	0.0		0.0	1	1.0	1.0	55	3	1	0	0.0	0	2	3	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.5833333	0.0	1.0
10719	0.0	0.0		0.0	1	1.0	1.0	24	3	0	1	0.0	0	3	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.75	0.0	1.0
10720	1.0	0.0	0.0		1	0.0	0.0	27	5	0	0	0.0	0	3	16	0.5	0.5	0.5	1.0	1.0	1.0	1.0	0.0	0.5	0.8333334	0.0	1.0
10721	1.0	1.0	0.0		1	1.0	1.0	23	3	0	1	0.0	0	2	12	0.5	1.0	0.0	0.75	0.0	0.0	0.75	0.0	0.6875	0.9166666	0.0	0.0
10722	0.0	1.0		1.0	1	1.0	1.0	23	3	0	1	0.0	0	3	15	1.0	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.75	0.0	0.0
10723	0.0	1.0		1.0	1	1.0	1.0	61	4	0	1	0.0	0	4	9	0.5	0.5	0.5	0.75	0.0	0.0	1.0	1.0	0.6875	0.8333334	0.0	1.0
10724	1.0	0.0	0.0		1	0.0	0.0	27	4	0	1	1.0	1	5	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.6875	0.9166666	0.0	0.0
10725	1.0	0.0	0.0		1	0.0	1.0	57	4	0	0	0.0	0	2	9	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	1.0
10726	0.0	1.0		0.0	1	1.0	0.0	25	2	0	0	1.0	1	5	7	1.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.75	0.5	0.0	0.0
10727	0.0	1.0		0.0	1	1.0	0.0	29	2	0	1	0.0	1	3	15	0.0	0.5	0.0	0.75	0.0	1.0	0.75	0.0	1.0	0.5833333	0.0	1.0
10728	1.0	1.0	0.0		1	1.0	0.0	25	2	0	1	0.0	1	3	8	0.0	0.5	0.0	0.0	0.0	0.0	0.75	0.0	1.0	0.5833333	0.0	1.0
10729	1.0	1.0	1.0		1	1.0	1.0	19	2	0	1	0.0	0	4	6	0.75	0.5	0.5	0.0	0.0	0.0	0.75	0.0	1.0	0.5833333	0.0	0.0
10730	1.0	0.0	0.0		0	1.0	0.0	30	2	0	1	0.0	1	4	8	0.75	0.5	0.0	0.25	0.0	0.0	0.75	0.0	0.875	0.5833333	0.0	1.0
10731	0.0	0.0		0.0	1	1.0	1.0	31	4	0	1	0.0	0	3	18	0.75	0.5	0.0	0.75	0.0	1.0	1.0	1.0	1.0	0.5	0.0	1.0
10732	0.0	1.0		1.0	1	0.0	1.0	28	3	0	1	0.0	0	3	16	0.75	0.5	0.0	0.75	0.0	1.0	1.0	1.0	0.9375	0.6666667	0.0	1.0
10733	1.0	0.0	0.0		1	1.0	1.0	21	3	0	1	0.0	0	3	15	0.75	0.5	0.0	0.25	0.0	1.0	0.75	0.0	1.0	0.6666667	0.0	0.0
10734	1.0	1.0	0.0		0	1.0	0.0	20	3	0	1	0.0	0	3	13	0.25	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.9375	0.6666667	0.0	1.0
10735	0.0	0.0		1.0	1	0.0	1.0	29	3	0	0	0.0	0	3	12	0.75	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.4166667	0.0	0.0
10736	1.0	1.0	0.0		1	0.0	1.0	30	3	0	0	0.0	0	2	8	0.75	0.5	0.0	0.25	0.0	0.0	0.75	0.0	1.0	0.5	0.0	1.0
10737	0.0	0.0		1.0	1	0.0	1.0	38	5	0	1	0.0	1	3	10	1.0	0.5	0.5	0.75	1.0	0.0	0.75	1.0	1.0	0.8333334	0.0	1.0
10738	0.0	1.0		1.0	1	0.0	1.0	45	6	0	1	0.0	1	3	10	1.0	0.0	0.0	0.75	1.0	0.0	1.0	0.0	0.9375	0.5833333	0.0	1.0
10739	0.0	0.0		1.0	1	1.0	1.0	27	4	0	1	0.0	0	4	15	0.25	0.5	0.0	1.0	0.0	0.0	1.0	1.0	0.625	0.5833333	0.0	1.0
10740	0.0	0.0		0.0	1	1.0	1.0	33	3	0	1	0.0	0	3	10	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.8333334	0.0	1.0
10741	0.0	0.0		1.0	1	0.0	1.0	25	4	0	1	1.0	0	3	12	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.6875	0.8333334	1.0	1.0
10742	1.0	1.0	0.0		0	1.0	1.0	30	4	0	1	0.0	0	3	16	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
10743	0.0	1.0		1.0	0	1.0	0.0	38	3	0	1	0.0	0	2	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.625	1.0	0.0	1.0
10744	0.0	1.0		0.0	0	0.0	1.0	20	3	0	1	1.0	0	3	14	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
10745	1.0	1.0	1.0		1	0.0	0.0	33	4	0	0	0.0	0	3	12	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.8333334	0.0	0.0
10746	1.0	0.0	1.0		1	0.0	1.0	24	3	0	1	0.0	0	2	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.75	0.9166666	0.0	1.0
10747	0.0	0.0		0.0	1	0.0	0.0	35	4	0	0	0.0	0	3	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.8333334	0.0	1.0
10748	1.0	1.0	0.0		1	0.0	0.0	31	5	0	0	0.0	0	3	16	0.75	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.75	0.75	1.0	1.0
10749	1.0	0.0	0.0		0	0.0	0.0	24	3	0	1	0.0	0	3	12	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.5833333	0.0	1.0
10750	1.0	1.0	1.0		0	0.0	0.0	28	5	0	1	0.0	0	2	10	0.75	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9166666	0.0	0.0
10751	0.0	0.0		1.0	1	0.0	0.0	32	4	0	1	0.0	1	3	15	0.25	0.5	1.0	0.75	0.0	1.0	1.0	0.0	0.6875	0.8333334	0.0	0.0
10752	1.0	0.0	0.0		1	1.0	1.0	27	3	0	1	0.0	0	2	10	0.5	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	1.0
10754	1.0	1.0	0.0		1	1.0	1.0	23	3	0	1	0.0	0	4	14	0.5	1.0	0.0	0.75	0.0	0.0	0.75	0.0	0.625	0.75	0.0	1.0
10755	1.0	0.0	0.0		1	0.0	0.0	23	4	0	1	0.0	1	5	10	0.25	0.5	0.5	1.0	0.0	0.0	0.75	0.0	0.6875	0.8333334	0.0	0.0
10756	1.0	0.0	1.0		1	0.0	0.0	62	4	0	0	0.0	0	2	6	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	0.0
10757	0.0	0.0		0.0	1	0.0	1.0	31	2	0	0	0.0	0	1	5	0.75	0.5	0.0	0.0	0.0	0.0	0.75	0.0	1.0	0.9166666	0.0	0.0
10758	1.0	1.0	1.0		1	0.0	0.0	31	3	0	1	0.0	1	5	9	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	0.0
10759	0.0	0.0		0.0	0	0.0	1.0	37	3	0	0	0.0	0	2	10	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.625	0.5833333	0.0	0.0
10760	1.0	1.0	0.0		1	1.0	1.0	27	3	0	1	0.0	0	4	8	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	0.0
10762	1.0	0.0	0.0		1	0.0	1.0	37	3	0	1	0.0	0	2	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	0.0
10769	0.0	1.0		1.0	1	1.0	1.0	51	3	1	0	1.0	0	1	9	1.0	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.875	0.9166666	0.0	1.0
10770	1.0	1.0	1.0		0	1.0	1.0	38	3	1	1	1.0	1	5	0	1.0	0.5	0.0	1.0	0.0	0.0	1.0	1.0	0.8125	0.9166666	0.0	0.0
10771	0.0	1.0		1.0	1	1.0	1.0	36		1	1	1.0	1	5	0	0.5	1.0	0.0	1.0		0.0	1.0	0.0	0.75	1.0	1.0	1.0
10772	0.0	0.0		1.0	0	0.0	0.0	27	6	0	1	1.0	1	5	15	0.5	0.0	0.0	0.75	1.0	1.0	1.0	0.0	0.875	1.0	0.0	1.0
10773	0.0	0.0		1.0	0	1.0	1.0	62	3	1	1	1.0	1	5	0	0.5	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	1.0	0.0	1.0
10774	0.0	0.0		1.0	0	0.0	0.0	38	2	1	1	1.0	1	5	0	0.5	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10775	0.0	0.0		1.0	1	1.0	1.0	48	3	1	0	1.0	0	3	0	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10776	0.0	1.0		1.0	1	1.0	1.0	77	3	1	1	1.0	1	2	0	0.5	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.8333334	0.0	0.0
10778	0.0	1.0		1.0	1	1.0	1.0	66	3	1	1	0.0	0	3	4	0.5	0.5	0.0	0.5	0.0	0.0	0.75	1.0	0.5625	0.5833333	0.0	0.0
10779	1.0	0.0	1.0		1	0.0	0.0	32	4	0	0	0.0	0	3	16	0.25	0.5	1.0	0.5	0.0	1.0	1.0	0.0	0.5	0.75	0.0	0.0
10780	1.0	1.0	0.0		1	0.0	0.0	25	4	0	0	0.0	0	3	16	0.5	0.5	0.0	0.5	0.0	1.0	1.0	0.0	0.5625	0.6666667	0.0	0.0
10781	1.0	0.0	0.0		1	0.0	0.0	24	4	0	0	0.0	0	3	12	0.25	0.0	0.0	0.75	0.0	0.0	1.0	0.0	0.4375	0.8333334	0.0	0.0
10782	1.0	1.0	0.0		1	0.0	0.0	38	3	0	1	0.0	1	5	9	0.25	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.4375	0.9166666	1.0	0.0
10785	1.0	0.0	0.0		1	0.0	0.0	23	3	0	0	1.0	0	2	10	0.25	0.5	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.8333334	0.0	0.0
10786	1.0	1.0	0.0		1	1.0	1.0	67	3	1	0	0.0	0	4	9	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.625	0.9166666	0.0	0.0
10787	0.0	1.0		0.0	1	1.0	1.0	27	4	0	1	0.0	0	3	11	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.8333334	0.0	0.0
10788	1.0	1.0	1.0		1	1.0	1.0	29	3	0	1	0.0	0	4	9	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	0.0
10790	0.0	1.0		0.0	1	1.0	1.0	55	4	1	0	0.0	0	2	8	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	0.0
10791	1.0	0.0	0.0		1	1.0	1.0	37	3	0	1	0.0	0	3	8	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.75	0.75	0.0	0.0
10792	1.0	1.0	0.0		0	0.0	0.0	28	4	0	1	0.0	0	3	16	0.5	0.0	0.0	0.5	0.0	1.0	1.0	0.0	0.6875	0.5833333	0.0	1.0
10793	0.0	1.0		1.0	0	0.0	1.0	26	3	0	1	0.0	0	1	12	0.75	0.5	0.0	1.0	0.0	0.0	1.0	1.0	0.625	0.75	0.0	1.0
10794	1.0	1.0	0.0		1	1.0	1.0	72	3	1	0	0.0	0	1	9	0.5	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	0.0
10795	1.0	1.0	0.0		1	1.0	0.0	26	4	0	1	0.0	0	2	15	0.5	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.625	0.5833333	0.0	0.0
10796	0.0	1.0		1.0	1	1.0	1.0	34	4	0	1	0.0	0	4	15	0.5	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.75	0.0	0.0
10797	0.0	1.0		0.0	1	1.0	1.0	61	3	0	1	0.0	0	3	5	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.625	0.5833333	0.0	1.0
10798	1.0	0.0	1.0		0	1.0	1.0	22	3	0	1	0.0	0	2	10	0.75	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	1.0
10799	1.0	0.0	1.0		0	0.0	0.0	38	4	0	1	1.0	1	5	10	0.5	0.5	0.0	1.0	0.0	0.0	1.0	1.0	0.4375	0.8333334	0.0	0.0
10800	0.0	0.0		1.0	0	0.0	1.0	28	4	0	1	0.0	0	2	16	0.75	0.5	0.0	0.75	0.0	1.0	1.0	1.0	0.6875	0.5833333	0.0	1.0
10801	0.0	1.0		0.0	0	0.0	1.0	57	3	1	1	0.0	0	1	5	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.75	1.0	1.0
10802	0.0	0.0		0.0	1	1.0	1.0	25	3	0	1	0.0	0	3	12	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.9166666	0.0	0.0
10803	1.0	1.0	0.0		1	1.0	0.0	24	3	0	1	0.0	0	3	12	0.75	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
10804	1.0	1.0	1.0		1	1.0	0.0	54	3	1	0	0.0	0	1	8	0.25	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
10805	0.0	1.0		1.0	1	1.0	1.0	36	5	1	0	1.0	0	1	15	0.75	1.0	1.0	0.5	1.0	1.0	1.0	0.0	0.875	1.0	0.0	1.0
10806	1.0	1.0	0.0		1	1.0	1.0	24	4	0	1	0.0	0	5	15	0.75	0.5	0.0	0.5	0.0	1.0	1.0	0.0	0.625	1.0	1.0	1.0
10807	0.0	0.0		0.0	1	1.0	1.0	59	4	1	1	0.0	0	3	10	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.75	1.0	0.0	1.0
10810	1.0	1.0	0.0		0	1.0	0.0	23	3	0	1	0.0	0	4	16	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.625	0.9166666	0.0	1.0
10811	1.0	1.0	1.0		0	1.0	0.0	43	2	0	0	0.0	0	4	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.9166666	0.0	0.0
10812	1.0	1.0	0.0		0	1.0	0.0	28	3	0	1	0.0	0	4	15	0.0	0.5	0.0	0.0	0.0	1.0	1.0	0.0	0.5625	0.8333334	0.0	1.0
10813	0.0	1.0		1.0	0	1.0	0.0	21	2	0	1	0.0	0	5	15	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5625	1.0	0.0	1.0
10814	1.0	0.0	1.0		1	1.0	1.0	18	2	0	1	0.0	0	4	12	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.6875	0.8333334	0.0	1.0
10815	1.0	0.0	0.0		0	1.0	1.0	49	2	1	1	0.0	0	2	10	0.5	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.625	0.9166666	0.0	1.0
10817	0.0	1.0		1.0	1	1.0	1.0	28	3	0	1	1.0	0	4	10	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5625	0.8333334	0.0	1.0
10818	1.0	1.0	0.0		1	1.0	1.0	37	3	0	0	0.0	0	3	8	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	0.0
10819	0.0	0.0		1.0	1	1.0	1.0	48	3	0	1	0.0	0	2	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.75	0.5	0.0	0.0
10820	1.0	0.0	1.0		1	0.0	0.0	42	3	0	1	0.0	0	1	5	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	0.0
10821	0.0	1.0		1.0	1	0.0	0.0	33	6	0	0	0.0	0	4	17	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75	0.9166666	1.0	1.0
10822	0.0	1.0		0.0	1	0.0	0.0	28	4	0	0	0.0	0	3	10	0.25	0.5	0.5	0.25	0.0	0.0	1.0	1.0	0.625	0.6666667	0.0	0.0
10824	1.0	0.0	0.0		0	1.0	0.0	27	3	0	1	0.0	0	2	9	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	0.0
10825	1.0	1.0	1.0		0	0.0	0.0	27	3	0	0	0.0	0	3	10	0.5	0.5	0.0	0.75	0.0	0.0	0.5	0.0	0.75	0.9166666	0.0	0.0
10826	1.0	0.0	1.0		1	1.0	1.0	65	5	0	1	0.0	0	5	9	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10827	0.0	1.0		0.0	1	0.0	0.0	30	3	0	0	0.0	1	4	10	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.6875	0.9166666	1.0	1.0
10828	1.0	1.0	1.0		1	1.0	0.0	28	3	0	1	0.0	0	2	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.75	1.0	1.0
10829	1.0	0.0	1.0		1	1.0	1.0	45	5	0	1	0.0	0	5	19	1.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10830	0.0	1.0		1.0	1	1.0	1.0	37	3	0	1	0.0	0	2	9	0.5	0.5	0.0	0.25	0.0	0.0	0.75	0.0	0.625	0.75	0.0	1.0
10831	0.0	1.0		1.0	1	0.0	0.0	33	6	0	1	0.0	1	5	15	1.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.75	0.75	0.0	0.0
10832	1.0	0.0	1.0		0	1.0	0.0	56	2	0	1	0.0	0	3	5	0.25	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.625	0.75	0.0	0.0
10833	0.0	1.0		0.0	1	1.0	1.0	59	5	0	1	0.0	0	5	13	1.0	0.0	0.0	0.75	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10834	1.0	1.0	0.0		1	1.0	1.0	37	4	0	1	0.0	0	4	12	0.75	0.5	0.5	0.75	0.0	0.0	0.75	0.0	0.5	0.6666667	0.0	1.0
10835	1.0	1.0	0.0		1	0.0	0.0	28	4	0	0	0.0	0	3	12	0.25	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.625	0.8333334	0.0	0.0
10836	1.0	0.0	1.0		1	1.0	0.0	30	3	0	1	0.0	0	3	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	1.0
10837	1.0	1.0	0.0		1	1.0	1.0	45	5	0	1	0.0	0	5	5	1.0	0.5	1.0	0.0	1.0	0.0	1.0	0.0	0.625	1.0	0.0	1.0
10839	1.0	1.0	1.0		1	1.0	1.0	54	3	0	0	0.0	0	3	4	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	1.0
10840	0.0	0.0		1.0	1	1.0	1.0	30	3	0	1	0.0	0	3	15	0.75	1.0	0.0	1.0	0.0	0.0	0.75	1.0	0.75	0.8333334	0.0	0.0
10841	0.0	1.0		0.0	0	1.0	0.0	24	2	0	1	0.0	0	3	10	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.9166666	0.0	0.0
10843	1.0	1.0	1.0		1	1.0	1.0	41	3	1	1	0.0	0	5	6	1.0	0.5	1.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10844	0.0	1.0		0.0	1	1.0	1.0	34	3	0	1	0.0	0	3	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	1.0
10845	1.0	0.0	0.0		1	1.0	1.0	34	3	0	1	0.0	0	4	15	0.75	0.5	0.0	0.25	0.0	0.0	0.25	0.0	0.6875	0.8333334	0.0	0.0
10846	0.0	0.0		1.0	1	1.0	1.0	57	3	0	1	0.0	0	5	5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
10847	1.0	1.0	0.0		1	1.0	0.0	32	3	0	1	0.0	0	4	8	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.9375	0.8333334	0.0	0.0
10848	1.0	1.0	0.0		1	0.0	1.0	51	4	1	0	0.0	0	1	0	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.875	0.8333334	0.0	0.0
10849	0.0	1.0		0.0	1	0.0	0.0	26	5	0	0	0.0	0	4	12	0.5	0.5	0.0	1.0	1.0	0.0	1.0	1.0	0.625	0.8333334	1.0	0.0
10850	0.0	1.0		0.0	1	1.0	1.0	30	3	0	1	0.0	0	3	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.875	0.75	1.0	0.0
10851	0.0	0.0		0.0	0	1.0	0.0	30	3	0	1	0.0	0	3	12	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.8125	0.9166666	0.0	0.0
10852	0.0	0.0		1.0	1	0.0	0.0	30	5	0	0	0.0	0	4	16	0.75	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.875	0.9166666	0.0	1.0
10853	0.0	0.0		1.0	0	1.0	1.0	28	3	0	1	0.0	0	3	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.75	0.8333334	0.0	0.0
10854	0.0	0.0		0.0	1	1.0	1.0	23	3	0	1	0.0	0	3	15	0.5	1.0	0.0	0.75	0.0	1.0	0.75	0.0	0.8125	0.9166666	0.0	0.0
10855	0.0	0.0		1.0	1	1.0	1.0	41	3	0	1	0.0	0	3	12	0.75	0.5	0.0	0.5	0.0	1.0	1.0	1.0	0.6875	0.8333334	0.0	1.0
10856	1.0	0.0	1.0		1	1.0	0.0	70	4	1	0	0.0	0	3	9	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	0.0
10857	0.0	1.0		0.0	1	0.0	0.0	33	5	0	0	0.0	1	4	12	0.5	0.5	0.0	0.5	1.0	0.0	1.0	0.0	0.625	0.6666667	0.0	0.0
10858	0.0	0.0		1.0	1	0.0	0.0	46	6	0	1	0.0	0	3	16	1.0	1.0	0.0	0.75	1.0	1.0	1.0	1.0	1.0	0.9166666	0.0	0.0
