HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3Z3ZLGNNSJBRKN93IPEUST1DP1J3QI,A1PT63J40GNSZF,Submitted,Mon Mar 16 14:10:02 PDT 2015,Mon Mar 16 14:18:26 PDT 2015,Thu Mar 19 14:18:26 PDT 2015,,,,504,0% (0/0),0% (0/0),0% (0/0),8760820,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JPSL1DZ5TG61BVWBC1NB7KEQ0NNAA,A3GXBXAFN2VV35,Submitted,Mon Mar 16 14:09:43 PDT 2015,Mon Mar 16 14:18:11 PDT 2015,Thu Mar 19 14:18:11 PDT 2015,,,,508,0% (0/0),0% (0/0),0% (0/0),798432,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ATPCQ38J9R0DAZAIEAYSNILVLFYA2,A54KH61CDVIB6,Submitted,Mon Mar 16 18:32:25 PDT 2015,Mon Mar 16 18:40:53 PDT 2015,Thu Mar 19 18:40:53 PDT 2015,,,,508,0% (0/0),0% (0/0),0% (0/0),9037768,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3XLBSAQ9Z5TIZYBH7X0XW3PX0737Z1,A3LMI7ZDFO8JHR,Submitted,Mon Mar 16 16:01:21 PDT 2015,Mon Mar 16 16:09:50 PDT 2015,Thu Mar 19 16:09:50 PDT 2015,,,,509,0% (0/0),0% (0/0),0% (0/0),7531782,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3VAR3R6G1QIA082TFTHMU5EOQMS8O6,A2YBZFSUD5OP7W,Submitted,Mon Mar 16 14:03:23 PDT 2015,Mon Mar 16 14:11:55 PDT 2015,Thu Mar 19 14:11:55 PDT 2015,,,,512,0% (0/0),0% (0/0),0% (0/0),5289651,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3N8OEVH1FS7DL0P9MA6IRR4O6S3OOZ,A351P2O6QGTCS,Submitted,Mon Mar 16 15:13:47 PDT 2015,Mon Mar 16 15:22:24 PDT 2015,Thu Mar 19 15:22:24 PDT 2015,,,,517,0% (0/0),0% (0/0),0% (0/0),9553965,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3FFJ6VRIL25IMXMNMUR2HTCKWGV0IX,A2OJ5XOEKTKRR9,Submitted,Mon Mar 16 16:08:13 PDT 2015,Mon Mar 16 16:16:52 PDT 2015,Thu Mar 19 16:16:52 PDT 2015,,,,519,0% (0/0),0% (0/0),0% (0/0),1838394,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3BXQMRHWK0FKY2OU5G3EYT78SD5MUL,AHQXCSWP0U6KO,Submitted,Mon Mar 16 14:08:15 PDT 2015,Mon Mar 16 14:17:01 PDT 2015,Thu Mar 19 14:17:01 PDT 2015,,,,526,0% (0/0),0% (0/0),0% (0/0),1418264,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,31HQ4X3T3TRKD7E5GZ7ZJFAV7BTSL8,A1F63RK1PMJS5Y,Submitted,Mon Mar 16 13:57:43 PDT 2015,Mon Mar 16 14:06:30 PDT 2015,Thu Mar 19 14:06:30 PDT 2015,,,,527,0% (0/0),0% (0/0),0% (0/0),8410236,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,37W3JXSD67PXKN2DJJ6QACFCN4CYW7,A32ALQW4U1W3Y5,Submitted,Mon Mar 16 16:52:17 PDT 2015,Mon Mar 16 17:01:07 PDT 2015,Thu Mar 19 17:01:07 PDT 2015,,,,530,0% (0/0),0% (0/0),0% (0/0),1225196,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3KXIR214I5XVA0QMGSTC6GVGNVZ24M,A1OQ3KL56KMQSU,Submitted,Mon Mar 16 14:00:11 PDT 2015,Mon Mar 16 14:09:06 PDT 2015,Thu Mar 19 14:09:06 PDT 2015,,,,535,0% (0/0),0% (0/0),0% (0/0),5480435,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3U84XHCDIDULGBTY5Z2QTR5N95C4ZD,A1PMQY9CDRN6VJ,Submitted,Mon Mar 16 15:53:18 PDT 2015,Mon Mar 16 16:02:13 PDT 2015,Thu Mar 19 16:02:13 PDT 2015,,,,535,0% (0/0),0% (0/0),0% (0/0),4641217,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JPSL1DZ5TG61BVWBC1NB7KEQ0RNAE,A3RIBFIB7C8D20,Submitted,Mon Mar 16 14:45:15 PDT 2015,Mon Mar 16 14:54:12 PDT 2015,Thu Mar 19 14:54:12 PDT 2015,,,,537,0% (0/0),0% (0/0),0% (0/0),9308695,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,30BXRYBRP5EBYSCO9J22OCK9X83WHA,AJMWITY1XT7H7,Submitted,Mon Mar 16 17:46:06 PDT 2015,Mon Mar 16 17:55:06 PDT 2015,Thu Mar 19 17:55:06 PDT 2015,,,,540,0% (0/0),0% (0/0),0% (0/0),3785220,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3SPJ033422KBE32ECKNBLML4L8RJYL,A3UBB1LJKDQGZP,Submitted,Mon Mar 16 14:57:33 PDT 2015,Mon Mar 16 15:06:36 PDT 2015,Thu Mar 19 15:06:36 PDT 2015,,,,543,0% (0/0),0% (0/0),0% (0/0),4247576,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3IXQG4FA2UFQVJWUGGIEOH904UA9BE,AS109WTSIA8NU,Submitted,Mon Mar 16 17:09:43 PDT 2015,Mon Mar 16 17:18:49 PDT 2015,Thu Mar 19 17:18:49 PDT 2015,,,,546,0% (0/0),0% (0/0),0% (0/0),7174214,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3A4NIXBJ77GHFC10W2BD76BPGNWLMD,AWFQ7OX0UPSM5,Submitted,Mon Mar 16 17:17:39 PDT 2015,Mon Mar 16 17:26:45 PDT 2015,Thu Mar 19 17:26:45 PDT 2015,,,,546,0% (0/0),0% (0/0),0% (0/0),4587628,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3TR2532VIQB9VJS861SJ2V1BLXR6JY,ATKG4FI2S5MVL,Submitted,Mon Mar 16 13:55:53 PDT 2015,Mon Mar 16 14:05:04 PDT 2015,Thu Mar 19 14:05:04 PDT 2015,,,,551,0% (0/0),0% (0/0),0% (0/0),4117296,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3PMBY0YE28K95OO0UGE9Z1FIMFA9CL,AU8TGJAIKEBEF,Submitted,Mon Mar 16 17:09:43 PDT 2015,Mon Mar 16 17:18:59 PDT 2015,Thu Mar 19 17:18:59 PDT 2015,,,,556,0% (0/0),0% (0/0),0% (0/0),6750424,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3FDJT1UU75P8NZYCJ3IQB4NO5SQK58,A14VY6QXKBLC0D,Submitted,Mon Mar 16 15:22:33 PDT 2015,Mon Mar 16 15:31:54 PDT 2015,Thu Mar 19 15:31:54 PDT 2015,,,,561,0% (0/0),0% (0/0),0% (0/0),1549613,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,35GCEFQ6I650YFAU5LX7JMDHV5JZ3Q,AMY8VS15H1123,Submitted,Mon Mar 16 16:26:03 PDT 2015,Mon Mar 16 16:35:28 PDT 2015,Thu Mar 19 16:35:28 PDT 2015,,,,565,0% (0/0),0% (0/0),0% (0/0),873789,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,30BUDKLTXEC51Z62NH7ND9AJKUP5E1,A2BPBFN87X32NO,Submitted,Mon Mar 16 14:44:04 PDT 2015,Mon Mar 16 14:53:35 PDT 2015,Thu Mar 19 14:53:35 PDT 2015,,,,571,0% (0/0),0% (0/0),0% (0/0),5559082,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,32SVAV9L3GQZX72MTTH82TM8MKG3AX,A1ZQ6JK3OX8I57,Submitted,Mon Mar 16 17:17:07 PDT 2015,Mon Mar 16 17:26:38 PDT 2015,Thu Mar 19 17:26:38 PDT 2015,,,,571,0% (0/0),0% (0/0),0% (0/0),5040253,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3II4UPYCOKOP2FB0BEK652NPHFVDQG,A231ZXYHPSNUJQ,Submitted,Mon Mar 16 18:17:13 PDT 2015,Mon Mar 16 18:26:44 PDT 2015,Thu Mar 19 18:26:44 PDT 2015,,,,571,0% (0/0),0% (0/0),0% (0/0),5262010,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,30BXRYBRP5EBYSCO9J22OCK9X80WH7,A3ESC1H6BBKF30,Submitted,Mon Mar 16 17:06:32 PDT 2015,Mon Mar 16 17:16:04 PDT 2015,Thu Mar 19 17:16:04 PDT 2015,,,,572,0% (0/0),0% (0/0),0% (0/0),4907384,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3RANCT1ZVGYOFBKXERD5KDWEHFLBU8,A3AN2XS8AEDNHV,Submitted,Mon Mar 16 17:22:27 PDT 2015,Mon Mar 16 17:32:01 PDT 2015,Thu Mar 19 17:32:01 PDT 2015,,,,574,0% (0/0),0% (0/0),0% (0/0),1468225,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3GS6S824SRE38OYZCHXFTWH5JKDNWB,A3LMBJQC7MT34,Submitted,Mon Mar 16 18:22:17 PDT 2015,Mon Mar 16 18:31:52 PDT 2015,Thu Mar 19 18:31:52 PDT 2015,,,,575,0% (0/0),0% (0/0),0% (0/0),2333700,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3RRCEFRB7NTPYDQIZLMN79YKI204BH,A1KFK92GEFQ9F5,Submitted,Mon Mar 16 18:07:15 PDT 2015,Mon Mar 16 18:16:52 PDT 2015,Thu Mar 19 18:16:52 PDT 2015,,,,577,0% (0/0),0% (0/0),0% (0/0),5471421,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3PW9OPU9PR1EI1T3TAAA8IODCCG213,A3NOYN845TEJIH,Submitted,Mon Mar 16 18:59:45 PDT 2015,Mon Mar 16 19:09:23 PDT 2015,Thu Mar 19 19:09:23 PDT 2015,,,,578,0% (0/0),0% (0/0),0% (0/0),9998754,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3P1L2B7AD265FFMC9IQQZA0UBN5OLP,AL3U9R1JW2HN9,Submitted,Mon Mar 16 16:09:46 PDT 2015,Mon Mar 16 16:19:25 PDT 2015,Thu Mar 19 16:19:25 PDT 2015,,,,579,0% (0/0),0% (0/0),0% (0/0),3067247,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3TVRFO09GLWS9O04A9DMINRNNRKLX1,A10VLJT7V96D9W,Submitted,Mon Mar 16 18:17:45 PDT 2015,Mon Mar 16 18:27:25 PDT 2015,Thu Mar 19 18:27:25 PDT 2015,,,,580,0% (0/0),0% (0/0),0% (0/0),4400406,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3J2UYBXQQMT2TDRMKTIDKQMFMOM60S,A2KEEU97SY67BK,Submitted,Mon Mar 16 14:02:43 PDT 2015,Mon Mar 16 14:12:26 PDT 2015,Thu Mar 19 14:12:26 PDT 2015,,,,583,0% (0/0),0% (0/0),0% (0/0),9322068,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3YWRV122CTG5DDMQBFTVTB6D9938U9,ASS1U4KZZ7UU8,Submitted,Mon Mar 16 17:59:30 PDT 2015,Mon Mar 16 18:09:13 PDT 2015,Thu Mar 19 18:09:13 PDT 2015,,,,583,0% (0/0),0% (0/0),0% (0/0),2374668,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,354P56DE9LKLYMP3C56P0ASUDSV7SO,A2SRSKSRN6NA3E,Submitted,Mon Mar 16 15:01:38 PDT 2015,Mon Mar 16 15:11:23 PDT 2015,Thu Mar 19 15:11:23 PDT 2015,,,,585,100% (1/1),100% (1/1),100% (1/1),4024401,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3HQUKB7LNGVT12HZEKG2N9AMHJ4HH6,A364RJUWQ77TDQ,Submitted,Mon Mar 16 14:06:45 PDT 2015,Mon Mar 16 14:16:32 PDT 2015,Thu Mar 19 14:16:32 PDT 2015,,,,587,0% (0/0),0% (0/0),0% (0/0),2713246,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3RSDURM96B333NGMYJCKO68CFZPEYM,A2IGIN0WASUNUM,Submitted,Mon Mar 16 14:07:22 PDT 2015,Mon Mar 16 14:17:17 PDT 2015,Thu Mar 19 14:17:17 PDT 2015,,,,595,0% (0/0),0% (0/0),0% (0/0),2253020,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,32EYX73OY1QBVI1MAOZVKS1IY08URL,A1GV3SF9AKA8BU,Submitted,Mon Mar 16 14:43:38 PDT 2015,Mon Mar 16 14:53:34 PDT 2015,Thu Mar 19 14:53:34 PDT 2015,,,,596,0% (0/0),0% (0/0),0% (0/0),687415,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WRFBPLXRB56HQWB2XMDOZ68KQV3NU,A1OL25WY0BYMMH,Submitted,Mon Mar 16 14:03:47 PDT 2015,Mon Mar 16 14:13:48 PDT 2015,Thu Mar 19 14:13:48 PDT 2015,,,,601,0% (0/0),0% (0/0),0% (0/0),2243568,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,30BXRYBRP5EBYSCO9J22OCK9X8ZWH6,A1MZC8D6JFJQMB,Submitted,Mon Mar 16 16:54:00 PDT 2015,Mon Mar 16 17:04:01 PDT 2015,Thu Mar 19 17:04:01 PDT 2015,,,,601,0% (0/0),0% (0/0),0% (0/0),8552174,,
