key	numericalId	accessCount	startTime	endTime	duration	status	STATUS_A	STATUS_B	STATUS_C	type	TYPE_A	TYPE_B	TYPE_C	CodPanelista	SEXO	EDAD	EDAD_R	NIVEST	F1	P1	P2	P3_1	P3_2	P3_3	P3_4	P3_5	P4_1	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P5_1	P5_2	P5_3	P5_4	P5_5	P5_6	P5_7	P5_8	P5_9	P5_10	P5_11	P5_12	P6_1	P7_1	P7_2	P7_3	P7_4	P7_5	P7_6	P8	P9	P10	P11	P12	P13	P13B_1	P13B_2	P13B_3	P13B_4	P13B_5	P13B_6	P13B_7	P13B_8	P13B_9	P13B_10	P14_1	P14_2	P14_3	P14_4	P14_5	P14_6	P15_1	P15_2	P15_3	P15_4	P15_5	P15_6	P16_1	P16_2	P16_3	P16_4	P16_5	P16_6	P17_1	P17_2	P17_3	P17_4	P17_5	P17_6	P18_1	P18_2	P18_3	P18_4	P18_5	P18_6	P19	P20A	P20C	P20D	P21	P22
"68526903-1e90-4852-8d99-49f5635953b4"	85022246	1	13650834796	13650835359	563	"end"				"complete"				"cf675f64bc5086f8"	1	35	4	6	10	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	1	2	2	4	3	5	7	2	6	1	3	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	6	5	6	6	5	4	3	3	3	4	4	4	4	3	3	4	4	1	0	0	0	0	1	1		4		3	3
"1c118d87-6930-4d29-a577-c75eab5753ee"	85025035	1	13650835978	13650836288	309	"end"				"complete"				"76f1aa00c4890165"	1	20	2	6	10	2	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	6	1	4	3	2	5	4	4	4	3	2	1	7											10	2	5	7	4	5	7	8	9	8	7	8	2	1	2	3	2	2	2	1	2	2	1	1	0	0	1	1	0	0	1		1		2	3
"54e2e368-42ea-48d6-8a84-7a3ef61d3869"	85028630	1	13650837593	13650838173	579	"end"				"complete"				"058c80827fb9a442"	2	41	4	6	10	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	5	5	1	1	1	2	4	1	3	6	1	3											0	0	10	9	9	8	8	10	2	1	1	1	3	4	2	1	1	2	2	1	2	4	4	3	0	0	1	1	0	0	2	2			2	1
"ac7f4234-7c59-4572-8c30-6018625c7e5c"	85037583	1	13650841714	13650842049	334	"end"				"complete"				"90b6a372938690a0"	2	45	5	5	10	3	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	3	2	5	5	4	7	4	4	6	1	3											0	6	7	0	0	1	4	9	3	4	0	3	2	4	3	2	2	3	2	1	3	3	3	4	0	0	1	1	0	0	1	2			3	2
"228ccc9e-5079-4a11-8571-d63cf8fca087"	85038047	1	13650841938	13650842265	326	"end"				"complete"				"7330635891d35328"	1	46	5	4	10	3	2	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	4	4	3	2	4	3	3	4	7	1	1											10	0	0	3	5	1	6	7	2	3	2	6	2	3	3	2	2	2	3	2	2	3	3	2	1	0	0	0	1	0	2			2	1	2
"187d37a0-26bd-4302-8295-fce710960090"	85038802	1	13650842305	13650842736	430	"end"				"complete"				"76b9d68a7b37224d"	1	40	4	3	10	2	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	6	1	2	4	5	5	5	7	3	4	6	1	1											10	7	1	0	0	0	6	8	4	2	0	0	1	3	3	3	2	3	2	1	1	1	3	1	1	1	0	0	0	0	2	2			2	1
"0c10ffcf-e3d8-4f6c-be3e-7e66a5521100"	85041613	1	13650843647	13650843940	293	"end"				"complete"				"4a433785a67f5d10"	1	55	6	5	10	2	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	3	5	2	2	2	1	4	4	4	7	1	6											5	0	10	10	10	10	7	9	3	2	2	3	3	4	3	2	2	1	4	1	1	4	4	4	0	0	1	0	0	1	2			2	2	1
"f57bf318-fa58-4921-86c9-8ad82f2aeaae"	85045722	1	13650845586	13650845867	280	"end"				"complete"				"pccfuqvvjqtmdqb3"	1	52	5	6	10	1	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	4	2	3	4	5	4	5	4	2	3	5	2	1											9	4	3	0	0	0	5	8	5	5	3	6	2	3	3	4	3	4	4	2	2	1	3	1	1	1	0	0	0	0	1	1			2	3
"555a3b3a-2302-4fea-85ec-792d3804c6d1"	85047568	1	13650846535	13650847191	656	"end"				"complete"				"a82hsbwdtr30gx3f"	1	41	4	6	10	3	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	3	2	3	3	5	5	7	4	4	5	1	11	1	1	0	0	0	0	0	0	0	0	7	7	3	5	0	0	6	8	2	5	0	2	2	2	3	3	3	4	3	3	1	1	1	1	1	1	0	0	0	0	2	2			3	1
"4f052de8-d668-46cb-b243-f8401f89bfe2"	85048570	1	13650847198	13650847947	748	"end"				"complete"				"21855ad770dbd3d2"	1	53	5	4	10	2	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	4	4	5	5	2	2	1	7	4	4	2	1	11	0	0	0	1	0	1	0	0	0	0	1	0	0	10	7	10	8	8	2	4	4	4	3	4	4	2	2	2	2	1	1	4	2	4	0	0	0	1	0	1	2		1		1	1
"bcbb48e4-fe97-40bb-94df-20ece596851c"	85083175	2	13650874280	13650894204	759	"end"				"complete"				"538518853013603d"	1	49	5	6	10	4	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	3	2	3	5	5	5	7	4	6	2	2	2											5	9	5	5	0	0	4	7	3	3	2	1	2	2	3	3	3	4	2	2	2	2	4	3	1	1	0	0	0	0	2		1		2	1
"96268196-af24-46d8-990d-64e4674389df"	85083845	1	13650876315	13650876921	606	"end"				"complete"				"b9a1a7af5203d014"	1	38	4	2	10	3	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	5	3	2	2	2	4	2	4	1	1	4											3	0	2	9	9	3	6	8	4	2	3	1	2	4	4	1	2	2	2	1	1	3	3	3	0	0	0	1	1	0	2		3		2	1
"49c736d5-8c74-4251-aeb6-a8193f09d746"	85084393	1	13650878217	13650878742	525	"end"				"complete"				"d1c7b35f7242228f"	2	46	5	5	10	1	1	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	3	5	5	5	2	2	1	4	2	3	5	1	6											0	0	0	9	9	10	9	9	8	2	2	2	4	4	4	1	3	1	2	1	1	3	3	4	0	0	0	1	0	1	2	1			2	1
"b0c0411a-26b6-453b-a7e2-ded040bf3adb"	85084407	1	13650878285	13650878668	382	"end"				"complete"				"ab2152a689a5aac1"	2	23	2	5	10	4	4	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	4	4	4	4	4	4	7	4	6	1	4	11	0	0	0	0	1	0	0	0	0	0	1	0	2	2	2	0	8	9	1	3	3	6	3	4	3	3	3	3	3	1	2	3	3	2	0	0	1	0	1	0	3		3		2	3
"7dfbe67f-5b00-4f52-8a78-43c93eb2c52d"	85084524	1	13650878785	13650879093	308	"end"				"complete"				"heb27m7wna5r1msr"	1	50	5	4	10	3	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	5	5	5	5	5	4	7	4	3	4	1	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	8	9	8	8	6	6	3	4	4	3	3	2	1	1	1	1	2	2	0	0	0	0	1	1	2	1			2	1
"4f2c0022-fd0e-4beb-bcb5-82d8364da47b"	85084889	1	13650880345	13650880641	296	"end"				"complete"				"5001baa26a4416d5"	1	24	2	5	10	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	4	5	4	2	4	3	7	1	3	4	1	4											2	0	3	8	4	5	7	9	5	3	3	3	3	4	3	1	3	2	2	1	1	4	3	2	0	0	0	1	1	0	2	3			2	1
"a89ea0ab-2974-4b1c-931f-e562110364af"	85085610	1	13650883380	13650883765	385	"end"				"complete"				"86940f32b801dc8f"	1	35	4	5	10	3	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	5	3	2	3	2	7	4	6	1	3	6											7	0	0	7	5	8	7	10	10	2	3	2	2	4	4	1	2	2	2	1	1	4	3	4	1	0	0	0	0	1	1		3		1	2
"fcd92cfa-2c2c-40ac-9ebd-5cb518b59de3"	85091064	1	13650892242	13650892593	350	"end"				"complete"				"66d00f8c3473fdab"	2	29	3	5	10	4	4	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	5	5	5	5	5	5	5	7	4	6	1	3	9											0	1	0	0	0	0	5	5	5	5	5	5	4	3	4	4	4	4	1	2	1	1	1	1	0	1	0	1	0	0	3		4		3	3
"5c88bef0-60c3-4008-982a-738dab6f5089"	85092660	1	13650894671	13650894860	189	"end"				"complete"				"bb705ca5810fa768"	2	39	4	5	10	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	5	5	5	5	5	5	7	4	6	6	1	7											0	0	0	0	0	0	5	5	5	5	5	5	4	4	4	4	4	4	4	4	1	1	1	1	1	0	0	1	0	0	3	4			3	3
"1dc33ac8-1be5-4ca6-b5a6-02fe97c40cd6"	85094692	1	13650896944	13650897473	529	"end"				"complete"				"0f09022d31795f26"	2	40	4	4	10	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	5	5	3	1	1	3	4	4	3	2	1	4											0	0	4	10	9	6	10	10	0	4	2	5	1	4	3	1	2	3	1	1	2	4	3	1	0	0	0	1	1	0	3		1		2	1
"e9bf491f-58f1-41f3-9a69-dae574abd13b"	85094694	1	13650896944	13650897664	720	"end"				"complete"				"0f616a2ffd30d4aa"	2	18	2	4	10	3	2	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	1	5	4	3	3	2	4	3	4	3	1	1											9	0	0	4	1	6	5	10	1	5	5	0	2	4	4	2	2	3	3	1	1	2	2	2	1	0	0	0	0	1	3		2		1	2
"87028a97-fa00-4594-9c34-0401d804bead"	85094709	1	13650896957	13650897551	594	"end"				"complete"				"b237dad587899727"	1	42	4	5	10	2	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	2	2	3	4	5	5	7	2	4	2	2	11	1	1	0	0	0	0	0	0	0	0	8	7	5	1	0	0	6	7	4	2	1	1	2	3	3	3	2	3	3	2	2	1	2	1	1	1	0	0	0	0	1		1		2	1
"4debefa4-2c6a-4f5f-a319-420cdca45209"	85094719	1	13650896975	13650897270	295	"end"				"complete"				"b7xofrbwg8lxm2bz"	2	35	4	4	10	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	3	5	5	2	3	3	7	4	4	2	2	4											2	0	0	7	6	5	5	7	7	3	2	5	3	4	4	2	2	3	2	1	1	3	3	2	0	0	0	1	1	0	2		1		1	1
"03c7bb35-3076-4e2b-b929-5a1db2fca4bf"	85094723	1	13650896977	13650897372	394	"end"				"complete"				"98782d3033845c58"	2	26	3	6	10	3	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	5	5	1	2	3	7	4	6	3	2	4											0	0	0	7	5	3	6	6	3	1	1	2	4	4	4	2	2	3	1	1	1	3	2	1	0	0	0	1	1	0	3		2		3	3
"81644aa8-1c99-4c0d-8400-e86a3d0f692f"	85094733	1	13650896984	13650897561	577	"end"				"complete"				"a3b2029bd0f11d08"	1	42	4	6	10	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	0	3	2	5	2	4	3	2	4	2	3	7	1	6											6	0	7	0	3	7	5	8	4	2	2	3	2	4	2	2	2	2	2	1	2	2	3	2	1	0	1	0	0	0	2			1	1	2
"6fce3be6-bea4-41f8-af17-62a4a0067592"	85094735	1	13650896986	13650898249	1263	"end"				"complete"				"646a5908c4f89c2b"	1	36	4	5	10	2	2	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	3	5	4	2	1	3	2	4	4	3	6	1	4											0	1	8	9	5	7	10	8	3	3	1	2	4	4	3	2	2	1	1	1	1	3	2	2	0	0	1	1	0	0	2	2			2	1
"1e2bd508-a541-41cb-8a3f-88598fa74ef3"	85094736	1	13650896990	13650897208	218	"end"				"complete"				"0c3990a4054b8a20"	2	21	2	5	10	3	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	4	2	3	4	5	5	7	4	3	3	3	10											0	4	1	5	1	0	5	9	0	7	3	5	3	3	3	3	3	3	3	1	4	3	3	4	0	1	0	1	0	0	1		4		3	3
"b2b12bc7-2570-4e5f-bf61-7251b47f486c"	85094740	1	13650896990	13650897361	371	"end"				"complete"				"139265b91279a42d"	2	28	3	6	10	3	3	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	3	3	3	3	3	3	5	2	4	3	4	10											0	0	0	0	0	0	3	9	4	3	2	2	4	4	4	4	4	4	1	1	1	1	1	1	1	0	0	1	0	0	3		2		2	3
"43604dfd-9f09-4eca-a3c3-5ea1d91b5bcc"	85094749	1	13650897005	13650897395	389	"end"				"complete"				"cf36498df3020a53"	1	28	3	6	10	3	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	5	2	5	5	3	5	3	7	4	6	4	1	1											6	0	0	4	0	1	4	9	8	2	0	0	2	4	4	3	4	3	3	1	1	3	1	1	1	0	0	1	0	0	2	3			2	3
"07062556-6d79-4911-b362-8f636695822d"	85094752	1	13650897006	13650897326	319	"end"				"complete"				"oa4k5wrtk08ve2yc"	2	37	4	6	10	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	3	4	5	2	2	2	2	7	2	3	5	1	5											0	0	3	3	5	3	6	8	4	2	1	0	2	3	3	2	3	2	3	1	1	1	1	3	0	0	0	0	1	1	2	1			1	1
"d77345a4-563c-4bb7-be8f-0e3a8ef0e9e8"	85094765	1	13650897016	13650897337	320	"end"				"complete"				"b50a37012b2f167c"	2	22	2	5	10	3	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	1	4	4	4	4	5	7	3	6	4	2	1											10	0	0	0	0	0	5	0	10	4	6	8	1	4	4	4	4	4	3	1	1	1	1	1	1	0	0	1	0	0	2	1			3	3
"2d6a358b-6c31-4789-b146-943bdd06c291"	85094780	1	13650897039	13650897387	348	"end"				"complete"				"6a9c536943d507ac"	2	44	4	6	10	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	3	2	5	2	2	2	3	4	2	3	4	2	4											6	0	5	8	7	4	7	9	4	3	2	1	2	4	3	1	2	3	4	1	1	4	3	1	0	0	0	1	1	0	2	3			1	1
"46240bb3-b5f3-44a9-9503-7baaeff185b9"	85094784	1	13650897040	13650897551	510	"end"				"complete"				"588ffddcfd350a94"	2	19	2	4	10	2	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	5	5	1	2	5	7	4	6	7	1	4											0	0	0	10	5	0	7	10	4	2	0	5	3	4	3	1	2	4	2	4	4	3	2	1	0	0	0	1	1	0	1			1	2	1
"2285f546-115f-4737-8bb0-c125394c7a0b"	85094785	1	13650897040	13650897264	223	"end"				"complete"				"0858499134136d6a"	2	22	2	5	10	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	5	5	5	5	5	5	7	4	6	5	1	9											0	0	0	0	3	0	5	5	5	5	5	5	4	4	4	4	4	4	1	1	1	1	1	1	1	0	0	0	1	0	1	4			3	3
"fc95b824-6025-42c1-b180-cbf97aba78d2"	85094796	1	13650897053	13650897407	354	"end"				"complete"				"fgq2vxrq47e2ydkj"	2	40	4	5	10	3	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	1	0	5	2	3	4	4	5	5	7	4	4	6	1	1											8	5	0	0	0	0	6	8	4	1	0	0	2	3	3	3	1	4	2	1	2	3	3	2	1	1	0	0	0	0	2	2			2	1
"1deec37c-d20f-4a03-9e47-d611f4d54365"	85094797	7	13650897052	13650917557	446	"end"				"complete"				"0f7f1676b3fd9a57"	2	21	2	5	10	2	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	5	5	1	2	2	2	7	4	4	2	1	3											0	0	10	8	8	8	8	9	3	3	2	1	3	4	2	2	2	2	1	1	3	3	3	3	0	0	1	0	1	0	2		1		2	1
"649661ff-24e1-47b3-a57a-6831e406f2de"	85094799	1	13650897052	13650897491	438	"end"				"complete"				"dw4nnylu65y3d6l3"	2	50	5	4	10	1	1	1	1	1	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	7	2	1	3	5	5	5	7	2	4	7	1	2											8	9	5	1	2	0	6	7	3	1	1	0	2	2	3	3	3	4	1	2	1	1	1	1	1	1	0	0	0	0	1			2	2	1
"fe34dee0-144e-4302-819c-3babca03ca98"	85094807	1	13650897068	13650897555	487	"end"				"complete"				"7c92b652099c6d21"	2	25	3	6	10	3	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	3	3	4	3	3	5	1	4	6	7	1	11	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	9	10	0	0	0	5	4	4	4	4	4	4	4	1	1	1	1	1	1	1	0	0	0	0	3			1	2	3
"d2df2144-fb43-4a9e-9df9-dc17b4a45722"	85094812	1	13650897074	13650897660	585	"end"				"complete"				"9c62a92341d867ab"	1	59	6	4	10	2	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	5	5	3	2	2	2	4	2	3	2	1	11	0	0	0	1	0	1	0	0	0	0	0	0	4	7	7	7	8	9	5	2	1	3	3	4	3	2	2	2	2	1	2	3	3	4	0	0	0	1	0	1	2		1		1	1
"339cad7a-151a-43e7-9743-f21a5e31a268"	85094897	2	13650897174	13650897889	559	"end"				"complete"				"575669d4b375f204"	2	24	2	4	10	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	3	3	2	3	5	7	4	6	1	1	1											10	2	2	5	5	0	5	10	0	2	8	7	2	3	3	3	3	4	2	1	1	2	3	4	1	0	0	1	0	0	3		1		1	3
"17931a40-3628-4a77-96e5-432873416ce8"	85094914	1	13650897188	13650897639	451	"end"				"complete"				"d421418cd300f2bf"	2	30	3	6	10	3	4	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	7	4	6	3	3	11	0	0	0	0	0	0	0	1	1	0	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	1	1	1	1	1	1	1	1	0	0	0	0	3		2		1	2
"268886c0-f980-4543-8af0-b2b14ecd81d3"	85094919	1	13650897191	13650897364	173	"end"				"complete"				"0017a3da81690a8d"	2	48	5	6	10	4	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	8	4	3	2	2	2	2	7	4	6	5	2	9											8	8	7	7	7	8	8	9	9	6	7	7	3	2	2	1	1	1	2	4	3	3	4	2	0	0	1	0	0	1	3	2			2	3
"6fe014a3-1196-4a6a-903b-824aa35d3115"	85094932	1	13650897206	13650897578	371	"end"				"complete"				"6945866ebbaaf867"	2	38	4	6	10	3	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	5	2	2	3	4	7	4	3	2	1	8											7	0	3	7	0	0	7	10	2	2	1	0	3	4	4	3	3	4	2	1	1	2	2	2	1	0	0	1	0	0	2		1		2	1
"c3bb00c0-176d-41af-92d2-5e2ce6ba2454"	85094938	1	13650897214	13650897735	521	"end"				"complete"				"32364f2c98f5fa6b"	2	34	3	5	10	3	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	5	5	2	5	5	7	4	3	6	1	11	1	0	0	1	0	0	0	0	0	0	5	0	0	5	0	0	7	5	5	3	0	0	3	4	4	3	3	4	3	1	1	3	2	1	1	0	0	1	0	0	2	2			2	1
"ba928de2-eb6b-4fd4-a84f-7611175f7836"	85094943	1	13650897224	13650898006	781	"end"				"complete"				"9755257bc591f0b6"	2	21	2	5	10	3	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	3	2	4	4	4	5	7	4	3	7	1	2											5	8	2	4	1	0	4	7	2	2	1	0	2	3	3	3	3	4	2	2	1	2	1	1	1	1	0	0	0	0	1			1	2	1
"2f9fd3ff-f3d2-4703-9f5a-c46175b5f2fa"	85094946	1	13650897224	13650897370	146	"end"				"complete"				"b91ac64889925516"	1	27	3	6	10	2	2	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	5	1	4	3	2	4	4	4	2	3	1	2	11	1	0	1	0	0	0	0	0	0	0	8	0	6	7	2	1	7	2	8	7	7	4	1	4	3	2	3	4	2	2	2	1	2	1	1	0	1	0	0	0	2		2		2	2
"ecd300e6-4ff3-4b1f-95e2-cb2813d6f323"	85094957	1	13650897232	13650897723	490	"end"				"complete"				"34fda3a61cdbab90"	1	37	4	6	10	2	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	3	5	5	2	1	3	4	4	2	4	2	1	4											0	0	9	10	5	2	10	10	4	4	2	1	4	4	1	1	1	1	2	1	3	4	4	4	0	0	1	1	0	0	2		1		2	3
"f4bde4a5-2a0f-447c-9cb5-2049d56ec371"	85094966	1	13650897247	13650897681	433	"end"				"complete"				"c0095f96b7137776"	2	35	4	5	10	3	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	3	1	3	1	1	11	0	1	1	0	0	0	0	0	0	0	2	5	5	1	0	0	5	0	10	5	5	5	3	2	2	3	3	4	3	3	3	3	3	4	0	1	1	0	0	0	3		4		2	2
"aaa19d48-523d-4bab-844a-f15b660271d1"	85094971	1	13650897256	13650897798	542	"end"				"complete"				"9636d1cb035c0359"	2	39	4	6	10	3	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	3	5	3	3	2	2	7	4	4	1	1	9											5	0	5	5	6	6	6	10	2	2	2	0	2	4	3	2	2	3	2	1	1	2	2	2	1	0	0	0	1	0	3		3		1	1
"26fe6c89-eebe-421e-a359-71aa1aaa8344"	85094977	1	13650897264	13650897590	325	"end"				"complete"				"0f50b48df6318bd1"	1	31	3	5	10	2	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	2	5	5	2	3	1	7	4	6	6	1	11	0	0	0	1	0	1	0	0	0	0	6	0	0	8	2	8	8	9	7	5	4	2	3	4	4	2	4	2	1	1	1	2	3	3	1	0	0	0	0	1	2	2			1	1
"f8d1da88-7c47-4cd1-ba1f-36c89096b3e4"	85095050	1	13650897359	13650897937	578	"end"				"complete"				"9653ba0fc39716ad"	2	26	3	6	10	4	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	3	3	3	3	3	7	4	6	7	4	11	0	0	0	0	0	0	0	0	1	0	5	0	5	5	0	0	3	8	4	3	0	3	2	4	4	2	3	3	3	1	2	3	4	1	1	0	0	1	0	0	3			1	3	3
"b558bcb6-d3f9-46a9-94ca-d8316eb96e7d"	85095054	1	13650897363	13650897801	438	"end"				"complete"				"5d19b6803fa5291b"	1	48	5	6	10	2	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	2	1	5	5	5	5	7	4	3	6	1	2											7	10	0	0	0	0	7	8	2	1	1	0	2	2	4	3	3	4	4	1	1	1	1	1	1	1	0	0	0	0	1	2			2	1
"73ab1575-26ab-498f-802e-74fd88043d16"	85095062	1	13650897373	13650897883	510	"end"				"complete"				"84c1774246267869"	1	41	4	6	10	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	5	1	2	4	3	3	5	7	2	3	5	1	2											9	10	0	1	2	0	5	7	3	2	1	0	1	3	3	2	2	3	3	1	1	3	3	1	1	1	0	0	0	0	2	1			2	1
"085f28bc-02dd-403a-949a-773fe7d3cb87"	85095078	1	13650897405	13650898248	843	"end"				"complete"				"y00too5ghr6cv3nn"	2	38	4	6	10	1	2	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	4	5	2	3	2	3	7	2	4	2	1	4											0	0	5	7	7	5	9	8	3	5	2	1	3	4	4	3	3	3	1	1	2	2	3	1	0	0	0	1	1	0	2		1		1	3
"46dce247-5ae0-4e6d-b69e-6deead9589de"	85095100	1	13650897466	13650898175	708	"end"				"complete"				"50336736544dd7b5"	2	26	3	4	10	2	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	3	3	5	5	3	3	2	5	4	2	4	1	6											5	0	0	5	5	10	5	0	0	5	0	10	2	4	4	2	2	1	2	4	1	1	1	1	1	0	0	0	0	1	1	3			3	3
"02f769d0-7937-4e77-8ddf-e8db994e7e1f"	85095121	2	13650897450	13650907353	1272	"end"				"complete"				"27d7adb74f927d26"	1	34	3	5	10	3	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3	4	5	4	4	5	1	7	4	4	3	4	6											4	0	4	2	2	10	7	8	5	4	4	3	3	4	4	2	3	1	2	1	1	2	2	3	1	0	0	0	0	1	2		2		2	1
"11cc2cf6-4131-4244-842f-3361776fa368"	85095135	1	13650897463	13650897860	396	"end"				"complete"				"615d0ad34cdc3525"	1	31	3	6	10	3	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	4	5	5	3	2	3	3	7	2	3	6	1	4											0	0	0	10	0	0	6	8	2	3	3	3	3	4	3	2	3	2	3	1	3	4	2	3	0	0	0	1	0	1	3	2			2	1
