"","X","n.cand","n.women.cand","n.men.cand","n.women.elected","n.men.elected","n.people.elected","max.votes.men","max.votes.women","mean.votes.men","mean.votes.women","min.votes.elec","year","bfsnr","n.women.cand.previously.nonelected","n.women.cand.previously.elected","n.women.cand.new","n.women.cand.nonincumb","n.women.cand.incumb","n.men.cand.previously.nonelected","n.men.cand.previously.elected","n.men.cand.new","pcent.women.cand","pcent.women.elected","pcent.men.cand","pcent.men.elected","pcent.success.women","pcent.success.men","with.women.cand.and.up.to.one.woman.elected","n.women.cand.lagged","n.women.elected.lagged","pcent.women.cand.lagged","pcent.women.elected.lagged","n.men.cand.lagged","n.men.elected.lagged","pcent.men.cand.lagged","pcent.men.elected.lagged","n.women.cand.cumul","n.women.elected.cumul","pcent.women.cand.cumul","pcent.women.elected.cumul","compet","at.least.one.woman.cand","at.least.one.woman.elected","at.least.one.woman.cand.lagged","at.least.one.woman.elected.lagged","ratio.votes.w.m","ratio.votes.w.min.e","ratio.votes.mean.w.m","votes.best.woman.regrat","pop","steuerfuss","pendlerbilanz","kr.sp","kr.svp","kr.fdp","kr.cvp","voll.90.100.popw","teil.50.89.popw","teil.49.popw","dist.zh","murlaub","mutterschaft.1984","mutterschaft.1999","vertretung.2000","schwulen.2005","familienzulagen.2006","kinderbetreuung.2010","gleicherechte.1981","referenda","popdiff","wom.kr","wom.kr.dv","stadt.land","gemtyp.22","gemtyp.9","agglo","land","nr.svp","nr.sp","nr.cvp","nr.fdp","x","y","fp","dist.fp"
"38",38,9,3,6,1,6,7,734,456,590.666666666667,398.333333333333,415,1986,4,0,0,3,3,0,0,4,2,0.333333333333333,0.142857142857143,0.666666666666667,0.857142857142857,0.333333333333333,1,1,1,1,0.125,0.142857142857143,7,6,0.875,0.857142857142857,3,3,0.392857142857143,0.428571428571429,1.28571428571429,1,1,1,1,0.62125340599455,1.09879518072289,0.674379232505643,0.510455104551045,2469,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.0587478559176672,0.47313691507799,0.153259532595326,4,15,7,0,1,27.8,12.9,5.6,19.3,8.53904744895182,47.2483356385379,0,13
"39",39,8,2,6,2,5,7,741,735,640.833333333333,626.5,518,1990,4,0,1,1,1,1,0,2,4,0.25,0.285714285714286,0.75,0.714285714285714,1,0.833333333333333,0,3,1,0.333333333333333,0.142857142857143,6,6,0.666666666666667,0.857142857142857,6,4,0.726190476190476,0.571428571428571,1.14285714285714,1,1,1,1,0.991902834008097,1.41891891891892,0.977633289986996,0.472361809045226,2699,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.0931551235317943,0.153259532595326,0.440326633165829,4,15,7,0,1,30.6,17.2,3.5,18.9,8.53904744895182,47.2483356385379,0,13
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1994,4,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,2,2,0.25,0.285714285714286,6,5,0.75,0.714285714285714,8,6,0.976190476190476,0.857142857142857,NA,NA,NA,1,1,NA,NA,NA,0.497641509433962,2922,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.0826231937754724,0.440326633165829,0.38561320754717,4,15,7,0,1,33,22.3,3.3,17,8.53904744895182,47.2483356385379,0,13
"41",41,7,2,5,2,5,7,554,421,484.8,406.5,392,1998,4,0,0,2,2,0,0,0,5,0.285714285714286,0.285714285714286,0.714285714285714,0.714285714285714,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,8,6,0.976190476190476,0.857142857142857,1,1,1,NA,NA,0.759927797833935,1.07397959183673,0.838490099009901,0.607626076260763,3040,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.0403832991101985,0.38561320754717,0.447416974169742,4,15,7,0,1,39.6,27.9,4,15.2,8.53904744895182,47.2483356385379,0,13
"42",42,9,1,8,1,6,7,771,629,589.375,629,504,2002,4,0,1,0,0,1,0,3,5,0.111111111111111,0.142857142857143,0.888888888888889,0.857142857142857,1,0.75,1,2,2,0.285714285714286,0.285714285714286,5,5,0.714285714285714,0.714285714285714,10,8,1.26190476190476,1.14285714285714,1.28571428571429,1,1,1,1,0.815823605706874,1.24801587301587,1.06723223753977,0.459183673469388,3110,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.0230263157894737,0.447416974169742,0.453717201166181,4,15,7,0,1,38.1,26.1,4.2,13.7,8.53904744895182,47.2483356385379,0,13
"43",43,7,1,6,1,6,7,488,424,449.5,424,383,2006,4,0,1,0,0,1,0,5,1,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,1,1,0.111111111111111,0.142857142857143,8,6,0.888888888888889,0.857142857142857,11,9,1.37301587301587,1.28571428571429,1,1,1,1,1,0.868852459016393,1.10704960835509,0.943270300333704,0.596843615494978,3252,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.0456591639871383,0.453717201166181,0.49402199904352,4,15,7,0,1,39.3,18.3,6.5,11.7,8.53904744895182,47.2483356385379,0,13
"44",44,10,2,8,1,5,6,609,567,471,439,461,2010,4,0,0,2,2,0,0,4,4,0.2,0.166666666666667,0.8,0.833333333333333,0.5,0.625,1,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,12,10,1.51587301587302,1.42857142857143,1.66666666666667,1,1,1,1,0.931034482758621,1.22993492407809,0.932059447983015,0.35670356703567,3362,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.0338253382533825,0.49402199904352,NA,4,15,7,0,1,33.5,15.6,3.3,9.6,8.53904744895182,47.2483356385379,0,13
"45",45,13,4,9,1,4,5,710,354,334.111111111111,121.25,409,1970,5,NA,NA,NA,NA,NA,NA,NA,NA,0.307692307692308,0.2,0.692307692307692,0.8,0.25,0.444444444444444,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,2.6,1,1,NA,NA,0.498591549295775,0.865525672371638,0.362903225806452,NA,1880,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,NA,NA,0,2,11,4,1,0,22.4,16.1,6.3,20.9,8.45219280049671,47.3058696413343,0,6
"46",46,9,1,8,1,4,5,582,368,262.125,368,284,1974,5,0,1,0,0,1,2,4,2,0.111111111111111,0.2,0.888888888888889,0.8,1,0.5,1,4,1,0.307692307692308,0.2,9,4,0.692307692307692,0.8,4,1,0.307692307692308,0.2,1.8,1,1,1,1,0.632302405498282,1.29577464788732,1.40391034811636,0.0229885057471264,1890,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,0.00531914893617021,0,0.0229885057471264,2,11,4,1,0,21.1,19.7,6,18.1,8.45219280049671,47.3058696413343,0,6
"47",47,8,3,5,1,4,5,462,314,357.6,133.333333333333,314,1978,5,0,1,2,2,1,0,1,4,0.375,0.2,0.625,0.8,0.333333333333333,0.8,1,1,1,0.111111111111111,0.2,8,4,0.888888888888889,0.8,5,2,0.418803418803419,0.4,1.6,1,1,1,1,0.67965367965368,1,0.372856077554064,0.404395604395604,1892,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,0.00105820105820106,0.0229885057471264,0.404395604395604,2,11,4,1,0,24.5,27.2,6.4,21.2,8.45219280049671,47.3058696413343,0,6
"48",48,8,2,6,1,4,5,500,482,369.5,283,353,1982,5,0,0,2,2,0,0,2,4,0.25,0.2,0.75,0.8,0.5,0.666666666666667,1,3,1,0.375,0.2,5,4,0.625,0.8,8,3,0.793803418803419,0.6,1.6,1,1,1,1,0.964,1.36543909348442,0.765899864682003,0.482532751091703,2041,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,0.0787526427061311,0.404395604395604,0.482532751091703,2,11,4,1,0,24.6,24.2,7.5,17.6,8.45219280049671,47.3058696413343,0,6
"49",49,6,1,5,1,4,5,474,506,392.2,506,340,1986,5,0,1,0,0,1,0,4,1,0.166666666666667,0.2,0.833333333333333,0.8,1,0.8,1,2,1,0.25,0.2,6,4,0.75,0.8,10,4,1.04380341880342,0.8,1.2,1,1,1,1,1.06751054852321,1.48823529411765,1.29015808261091,0.593195266272189,2017,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,-0.0117589416952474,0.482532751091703,0.166272189349112,2,11,4,1,0,27.4,17.1,5.4,16.5,8.45219280049671,47.3058696413343,0,6
"50",50,6,1,5,1,4,5,527,489,403.6,489,474,1990,5,0,0,1,1,0,0,1,4,0.166666666666667,0.2,0.833333333333333,0.8,1,0.8,1,1,1,0.166666666666667,0.2,5,4,0.833333333333333,0.8,11,5,1.21047008547009,1,1.2,1,1,1,1,0.927893738140417,1.03164556962025,1.21159563924678,0.537993920972644,2187,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,0.0842835894893406,0.166272189349112,0.458206686930091,2,11,4,1,0,32.9,16.8,3.3,17.6,8.45219280049671,47.3058696413343,0,13
"51",51,5,1,4,1,4,5,389,374,333.75,374,260,1994,5,0,1,0,0,1,0,3,1,0.2,0.2,0.8,0.8,1,1,1,1,1,0.166666666666667,0.2,5,4,0.833333333333333,0.8,12,6,1.37713675213675,1.2,1,1,1,1,1,0.961439588688946,1.43846153846154,1.12059925093633,0.468885672937771,2653,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,0.21307727480567,0.458206686930091,0.372889532079112,2,11,4,1,0,31.1,22.7,2.8,18.4,8.45219280049671,47.3058696413343,0,13
"52",52,5,1,4,1,4,5,442,383,379.5,383,313,1998,5,0,0,1,1,0,0,3,1,0.2,0.2,0.8,0.8,1,1,1,1,1,0.2,0.2,4,4,0.8,0.8,13,7,1.57713675213675,1.4,1,1,1,1,1,0.866515837104072,1.22364217252396,1.00922266139657,0.246505717916137,2916,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,0.0991330569166981,0.372889532079112,0.152477763659466,2,11,4,1,0,34.8,26.6,3,19.1,8.45219280049671,47.3058696413343,0,13
"53",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2002,5,0,0,NA,NA,NA,0,0,NA,NA,0.2,NA,NA,NA,NA,0,1,1,0.2,0.2,4,4,0.8,0.8,14,8,1.77713675213675,1.6,NA,NA,NA,1,1,NA,NA,NA,0.5,3073,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,0.053840877914952,0.152477763659466,0.492506811989101,2,11,4,1,0,32,27.8,3.5,15.4,8.45219280049671,47.3058696413343,0,13
"54",54,6,1,5,1,4,5,667,658,610.4,658,617,2006,5,0,0,1,1,0,0,0,5,0.166666666666667,0.2,0.833333333333333,0.8,1,0.8,1,NA,NA,NA,NA,NA,NA,NA,NA,14,8,1.77713675213675,1.6,1.2,1,1,NA,NA,0.986506746626687,1.06645056726094,1.07798165137615,0.58968347010551,3300,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,0.073869183208591,0.492506811989101,0.492379835873388,2,11,4,1,0,34,19.4,7.8,13.8,8.45219280049671,47.3058696413343,0,13
"55",55,5,1,4,1,3,4,630,543,505,543,416,2010,5,0,1,0,0,1,0,1,3,0.2,0.25,0.8,0.75,1,0.75,1,1,1,0.166666666666667,0.2,5,4,0.833333333333333,0.8,15,9,1.94380341880342,1.8,1.25,1,1,1,1,0.861904761904762,1.30528846153846,1.07524752475248,0.393873085339168,3408,120,-368.8,23.55,29.25,23.275,4.05,0.0963930348258707,0.0553482587064677,0.0534825870646766,22,0.5545,0.2018,0.3883,0.2078,0.7019,0.6699,0.3225,0.6629,0.408866666666667,0.0327272727272727,0.492379835873388,NA,2,11,4,1,0,31.4,20.5,3.7,8.2,8.45219280049671,47.3058696413343,0,13
"56",56,7,0,7,0,5,5,339,NA,234.285714285714,NA,195,1970,7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.714285714285714,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.4,0,0,NA,NA,NA,NA,NA,NA,932,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,NA,NA,0,2,11,4,1,0,39.1,8.4,7.1,14.3,8.46504716665102,47.2285044381427,0,16
"57",57,6,0,6,0,5,5,304,NA,239.166666666667,NA,212,1974,7,0,0,0,0,0,0,3,3,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,7,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0.0231660231660232,886,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,-0.0493562231759657,0,0.0231660231660232,2,11,4,1,0,33.2,16,6.2,10,8.46504716665102,47.2285044381427,0,16
"58",58,5,0,5,0,5,5,288,NA,240,NA,191,1978,7,0,0,0,0,0,0,4,1,0,0,1,1,NA,1,0,0,0,0,0,6,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.298076923076923,942,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,0.0632054176072235,0.0231660231660232,0.298076923076923,2,11,4,1,0,39.2,19.4,6.5,16.9,8.46504716665102,47.2285044381427,0,16
"59",59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1982,7,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,5,5,1,1,0,0,0,0,NA,NA,NA,0,0,NA,NA,NA,0.46843853820598,906,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,-0.0382165605095541,0.298076923076923,0.46843853820598,2,11,4,1,0,39.7,17.1,5.5,12.2,8.46504716665102,47.2285044381427,0,16
"60",60,6,1,5,1,4,5,347,270,265.2,270,262,1986,7,0,0,1,1,0,0,0,5,0.166666666666667,0.2,0.833333333333333,0.8,1,0.8,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.2,1,1,NA,NA,0.778097982708934,1.03053435114504,1.01809954751131,0.560321715817694,924,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,0.0198675496688742,0.46843853820598,0.158176943699732,2,11,4,1,0,34.6,14.4,4.9,15.3,8.46504716665102,47.2285044381427,0,16
"61",61,6,0,6,0,5,5,329,NA,274,NA,214,1990,7,0,0,0,0,0,0,1,5,0,0,1,1,NA,0.833333333333333,0,1,1,0.166666666666667,0.2,5,4,0.833333333333333,0.8,1,1,0.166666666666667,0.2,1.2,0,0,1,1,NA,NA,NA,0.431111111111111,1011,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,0.0941558441558442,0.158176943699732,0.394444444444444,2,11,4,1,0,41.2,18.2,2.2,9.4,8.46504716665102,47.2285044381427,0,17
"62",62,6,1,5,0,5,5,357,257,297.6,257,262,1994,7,0,0,1,1,0,0,5,0,0.166666666666667,0,0.833333333333333,1,0,1,1,0,0,0,0,6,5,1,1,1,1,0.166666666666667,0.2,1.2,1,0,0,0,0.719887955182073,0.980916030534351,0.863575268817204,0.495098039215686,1177,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,0.164193867457962,0.394444444444444,0.388888888888889,2,11,4,1,0,36.2,20.9,2.6,15.1,8.46504716665102,47.2285044381427,0,17
"63",63,7,2,5,0,5,5,408,266,318,258.5,286,1998,7,0,0,2,2,0,0,3,2,0.285714285714286,0,0.714285714285714,1,0,1,1,1,0,0.166666666666667,0,5,5,0.833333333333333,1,2,1,0.333333333333333,0.2,1.4,1,0,1,0,0.651960784313726,0.93006993006993,0.812893081761006,0.585201793721973,1325,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,0.125743415463042,0.388888888888889,0.447869955156951,2,11,4,1,0,39.6,23.6,3.5,16,8.46504716665102,47.2285044381427,0,17
"64",64,5,0,5,0,5,5,377,NA,333.6,NA,287,2002,7,0,0,0,0,0,0,1,4,0,0,1,1,NA,1,0,2,0,0.285714285714286,0,5,5,0.714285714285714,1,4,1,0.619047619047619,0.2,1,0,0,1,0,NA,NA,NA,0.474725274725275,1497,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,0.129811320754717,0.447869955156951,0.454395604395604,2,11,4,1,0,35.1,23.6,4.7,12,8.46504716665102,47.2285044381427,0,17
"65",65,5,1,4,1,4,5,324,343,298.75,343,271,2006,7,0,0,1,1,0,0,3,1,0.2,0.2,0.8,0.8,1,1,1,0,0,0,0,5,5,1,1,4,1,0.619047619047619,0.2,1,1,1,0,0,1.05864197530864,1.26568265682657,1.14811715481172,0.615384615384615,1577,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,0.053440213760855,0.454395604395604,0.512820512820513,2,11,4,1,0,36.2,15.5,7.9,11,8.46504716665102,47.2285044381427,0,17
"66",66,6,2,4,2,3,5,316,340,287.75,309.5,279,2010,7,0,1,1,1,1,0,3,1,0.333333333333333,0.4,0.666666666666667,0.6,1,0.75,0,1,1,0.2,0.2,4,4,0.8,0.8,5,2,0.819047619047619,0.4,1.2,1,1,1,1,1.07594936708861,1.21863799283154,1.0755864465682,0.31322505800464,1802,124.75,-190,17.175,35.125,15.15,2.95,0.0648148148148148,0.0582010582010582,0.0436507936507936,27,0.545,0.1915,0.3846,0.2184,0.6294,0.6583,0.2925,0.5757,0.386833333333333,0.142675967025999,0.512820512820513,NA,2,11,4,1,0,32.1,17.1,4.8,7.3,8.46504716665102,47.2285044381427,0,17
"67",67,5,0,5,0,5,5,94,NA,87.4,NA,79,1970,8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,400,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,NA,NA,0,4,16,7,0,1,65.3,6.5,6.2,3.4,8.43128192817105,47.2386441545785,0,16
"68",68,5,0,5,0,5,5,180,NA,170,NA,155,1974,8,0,0,0,0,0,0,4,1,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0,411,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,0.0275,0,0,4,16,7,0,1,65.9,8.1,1.8,4.5,8.43128192817105,47.2386441545785,0,16
"69",69,7,0,7,0,5,5,171,NA,114.714285714286,NA,136,1978,8,0,0,0,0,0,0,3,4,0,0,1,1,NA,0.714285714285714,0,0,0,0,0,5,5,1,1,0,0,0,0,1.4,0,0,0,0,NA,NA,NA,0.229885057471264,418,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,0.0170316301703163,0,0.229885057471264,4,16,7,0,1,62.1,11.2,2.9,6.5,8.43128192817105,47.2386441545785,0,16
"70",70,9,NA,NA,1,4,5,NA,NA,NA,NA,NA,1982,8,0,0,NA,NA,NA,0,4,NA,NA,0.2,NA,0.8,NA,NA,0,0,0,0,0,7,5,1,1,0,0,0,0,1.8,NA,1,0,0,NA,NA,NA,0.375,431,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,0.0311004784688995,0.229885057471264,0.375,4,16,7,0,1,48.4,17,4.2,8,8.43128192817105,47.2386441545785,0,16
"71",71,6,1,5,1,4,5,218,237,171,237,172,1986,8,0,1,0,0,1,0,2,3,0.166666666666667,0.2,0.833333333333333,0.8,1,0.8,1,NA,1,NA,0.2,NA,4,NA,0.8,0,1,0,0.2,1.2,1,1,NA,1,1.08715596330275,1.37790697674419,1.3859649122807,0.516587677725118,479,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,0.111368909512761,0.375,0.170616113744076,4,16,7,0,1,47.6,10.6,3.5,11.9,8.43128192817105,47.2386441545785,0,16
"72",72,7,2,5,1,4,5,212,121,180,111,171,1990,8,0,0,2,2,0,0,2,3,0.285714285714286,0.2,0.714285714285714,0.8,0.5,0.8,1,1,1,0.166666666666667,0.2,5,4,0.833333333333333,0.8,1,2,0.166666666666667,0.4,1.4,1,1,1,1,0.570754716981132,0.707602339181287,0.616666666666667,0.451456310679612,504,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,0.0521920668058455,0.170616113744076,0.429611650485437,4,16,7,0,1,54.6,15.8,3.1,7.6,8.43128192817105,47.2386441545785,0,17.5
"73",73,8,3,5,0,5,5,223,92,167,60,112,1994,8,0,1,2,2,1,0,3,2,0.375,0,0.625,1,0,1,1,2,1,0.285714285714286,0.2,5,4,0.714285714285714,0.8,3,3,0.452380952380952,0.6,1.6,1,0,1,1,0.412556053811659,0.821428571428571,0.359281437125749,0.530927835051546,519,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,0.0297619047619048,0.429611650485437,0.360824742268041,4,16,7,0,1,54.2,20.4,2.5,8.5,8.43128192817105,47.2386441545785,0,17.5
"74",74,8,1,7,1,4,5,196,159,133.428571428571,159,152,1998,8,0,0,1,1,0,0,4,3,0.125,0.2,0.875,0.8,1,0.571428571428571,1,3,0,0.375,0,5,5,0.625,1,6,3,0.827380952380952,0.6,1.6,1,1,1,0,0.811224489795918,1.04605263157895,1.19164882226981,0.710227272727273,501,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,-0.0346820809248555,0.360824742268041,0.458806818181818,4,16,7,0,1,50.4,28.2,2.4,9,8.43128192817105,47.2386441545785,0,17.5
"75",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2002,8,0,0,NA,NA,NA,0,0,NA,NA,0.2,NA,NA,NA,NA,0,1,1,0.125,0.2,7,4,0.875,0.8,7,4,0.952380952380952,0.8,NA,NA,NA,1,1,NA,NA,NA,0.554878048780488,574,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,0.145708582834331,0.458806818181818,0.474085365853659,4,16,7,0,1,46.5,26.3,2.5,7.1,8.43128192817105,47.2386441545785,0,17.5
"76",76,5,1,4,1,4,5,166,115,160.25,115,115,2006,8,0,0,1,1,0,0,0,4,0.2,0.2,0.8,0.8,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,7,4,0.952380952380952,0.8,1,1,1,NA,NA,0.692771084337349,1,0.717628705148206,0.643312101910828,566,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,-0.0139372822299652,0.474085365853659,0.56687898089172,4,16,7,0,1,45,21.4,5.2,3.5,8.43128192817105,47.2386441545785,0,17.5
"77",77,7,1,6,1,4,5,202,208,148.833333333333,208,179,2010,8,0,0,1,1,0,0,4,2,0.142857142857143,0.2,0.857142857142857,0.8,1,0.666666666666667,1,1,1,0.2,0.2,4,4,0.8,0.8,8,5,1.15238095238095,1,1.4,1,1,1,1,1.02970297029703,1.16201117318436,1.39753639417693,0.382352941176471,612,120.35,-255,19.4,44.65,8.575,3.725,0.0363036303630363,0.033003300330033,0.0429042904290429,28,0.5041,0.172,0.3529,0.2286,0.6036,0.6606,0.2474,0.5685,0.371666666666667,0.0812720848056537,0.56687898089172,NA,4,16,7,0,1,37.8,20.7,1.6,6.2,8.43128192817105,47.2386441545785,0,17.5
