respid	watchnew	readpapr	age	reduc	bigintst	sayso	complic	nocontac	govtrust	hhinc	mexican	prican	cuban	dominican	salvadoran	firstgen	pctinus	male	langspan	psize10g	countp30_small	relyeng	partyid7	latdisc2	bef_feb14	firstgen_psmall	linkfate_pbig	linkfate_psmall	CentralAmerican
186	1	4	46	1	2	3	3	2	2	2	1	0	0	0	0	1	60.869564056396484	0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
187	1	4		1		4	4	4	1	3	1	0	0	0	0	1		0	1	0.0	0.0	0.0		3.0	1.0	0.0			0.0
188	2	4		5	4	4	4	4	2	3	1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
189	3	4	46	1	1			2	3	4	1	0	0	0	0	1	56.52173614501953	0	1	0.0	0.0	0.0		4.0	1.0	0.0			0.0
190	1	3	34	2					1	2	0	0	0	0	1	1	44.11764907836914	1	1	0.0	0.0	0.0		4.0	1.0	0.0			1.0
191	3	4		1	4	4	4	3	1	4	0	0	0	0	1	1		0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
192	3	3		4	3	3	3	3	3	2	1	0	0	0	0	1		0	1	0.0	0.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
193	1	4		5	3	2	4	1	1	2	0	0	0	0	0	1		0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
194	3	4	23	4				3	1	1	1	0	0	0	0	1	8.69565200805664	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
195	2	4		3	1	2		2	2		1	0	0	0	0	1		0	1	0.0	0.0		6.0	4.0	1.0	0.0	0.0	0.0	0.0
196	2	4		1	4	4		3	1		1	0	0	0	0	1		1	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0			0.0
198	1	4	51	1	3	3	3	2	1	2	1	0	0	0	0	1	29.411766052246094	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
199	1	1	33	5	2	4	4	4	3	3	0	0	0	0	0	1	48.48484802246094	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
200	4	1	27	4	4	4	4	2	2	4	1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
201	3	4		1	4	3	3	3	1	2	1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
202	4	4	56	1	4	3	3	2	2	3	1	0	0	0	0	1	46.42856979370117	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
203	1	1	22	6					2		1	0	0	0	0	1	90.90909576416016	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
204	1	4	23	1	3	3	3	3	3	2	1	0	0	0	0	1	69.56521606445312	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
205	1	2	19	4	4	4	4	4	1		1	0	0	0	0	1	31.57894515991211	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
206	1	3	33	1					2		1	0	0	0	0	1	54.54545593261719	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
207	2	4		1			2	3	1		0	0	0	0	1	1		0	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	1.0
208	3	3	30	2	2	2	2	3	4		1	0	0	0	0	1	16.666667938232422	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
209	1	4	27	1	3	3	4	1	2		1	0	0	0	0	1	25.925926208496094	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
210	1	3	23	4	3	2	3	2	3	1	1	0	0	0	0	1	17.39130401611328	1	1	0.0	0.0	0.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0
211	2	2		1	2	2	3	3	2	3	1	0	0	0	0	1		0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
213	4	2	18	2	4	4	4	2	2	1	1	0	0	0	0	1	38.88888931274414	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
214	2	2		1	3	3	3	2	1	3	1	0	0	0	0	1		0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
215	1	4	26	1	3		3	2	2		1	0	0	0	0	1	19.230770111083984	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
216	3	4	31	1	3	3	4	2	2	2	1	0	0	0	0	1	48.3870964050293	0	1	0.0	0.0	0.0		3.0	1.0	0.0			0.0
217	1	1		5	4	4	3	4	3	4	0	0	0	0	0	1		0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
218	3	3	21	4	3	3	3	3	1		1	0	0	0	0	0	100	0	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
219	4	4	24	1	2	4	4	1	1	2	1	0	0	0	0	1	20.833332061767578	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
220	3	4	37	1	3	3	3	3	1	5	0	0	0	1	0	1	51.351348876953125	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
221	1	4	30	2	4	1	3	2	3	3	1	0	0	0	0	1	73.33333587646484	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
222	2	4	44	5	4	2	4	2	2	3	1	0	0	0	0	1	70.45454406738281	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
223	4	3	42	1	2	2	2	1	2	3	1	0	0	0	0	1	59.523807525634766	1	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
224	1	4	42	2	4	4	1	1	2		0	0	1	0	0	0	100	0	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
225	1	4	59	1	3	3	4	1	1		0	0	0	0	0	0	100	0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
227	2	4	43	1	3	3	4	4	1	2	1	0	0	0	0	1	51.16279220581055	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
229	3	4	20	2		3		2	1		1	0	0	0	0	1	30.000001907348633	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
230	1	4	19	4					1	2	1	0	0	0	0	1	26.3157901763916	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
231	1	3	27	4	2	2	1	2	2	7	1	0	0	0	0	1	55.55555725097656	0	1	0.0	0.0		6.0	3.0	1.0	0.0	0.0	0.0	0.0
232	1	3	41	4	4		3	4	3	2	1	0	0	0	0	1	65.8536605834961	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
233	3	3	32	1	4	3		3	2		1	0	0	0	0	1	18.75	1	1	0.0	0.0	1.0		3.0	1.0	0.0	0.0	0.0	0.0
234	1	4	27	4	1	1	4		2	7	0	0	0	0	1	1	74.0740737915039	1	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0
235	1	4	59	1	3	3	3	1	2		0	0	0	0	1	1	20.33898162841797	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
236	1	4	44	1	2	3	3	2	3	3	1	0	0	0	0	1	59.09090805053711	0	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
239	1	2		3	1	3	3	4	2	1	1	0	0	0	0	1		1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
242	3	3	49	4	1	4	3	2	2	6	1	0	0	0	0	1	57.142860412597656	1	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
243	1	4	63	1	3	3	2	4	2		1	0	0	0	0	1	47.619049072265625	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
245	1	1	48	5	1	2		1	3	3	0	0	0	0	0	1	41.666664123535156	0	1	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0
252	1	3	46	4	2	3	2	2	2	3	1	0	0	0	0	1	43.4782600402832	0	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
254	1	3	26	5	1	2	2	2	1	2	0	0	0	0	0	1	11.538461685180664	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
258	3	3	48	1	1	1	2	1	2	1	0	0	0	0	1	1	60.41666793823242	1	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
259	3	3	44	4	1	3	3	3	1	4	1	0	0	0	0	1	43.181819915771484	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
260	1	4	19	1	2	2	2	3	2		1	0	0	0	0	1		1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
261	1	4	30	4	4	3	3	3	2	2	0	0	0	0	1	1	50	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	1.0
262	1	4	27	2	2	3	4	2	3	5	1	0	0	0	0	1	74.0740737915039	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
263	1	1	42	6	2	1	1	1	3	7	0	0	0	1	0	0	100	0	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
264	2	4		2	3	4	3	1	2	1	0	0	0	0	1	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
265	1	4	41	4	4	4	4	4	4	3	1	0	0	0	0	1		0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
266	1	3	34	7	2	3	4	3	2	1	1	0	0	0	0	1	5.882352828979492	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
267	1	1	46	7	4	4	4	2	1	1	0	0	0	1	0	1	21.7391300201416	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
268	3	4	30	2	1	1	1	1	2	2	1	0	0	0	0	1	10	0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
269	1	4	23	1	4	3	4	3	1	2	1	0	0	0	0	1	0.5	1	1	0.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
270	2	1	30	5	2	2	1	2	2	1	1	0	0	0	0	1	16.666667938232422	1	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
271	4	3		2	2	1	3	2	4		0	0	1	0	0	0	100	1	0	0.0	0.0	1.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
275	2	2	73	7	1	2	2	2	4	4	0	0	1	0	0	1	46.57534408569336	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
276	1	3	40	2	4	4	4	2	2	4	1	0	0	0	0	1	52.499996185302734	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
277	1	1	72	4	1	2	3	2	3	6	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
278	1	3	46	2	1	4	4	2	4	1	0	0	0	0	0	1	43.4782600402832	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
280	3	4	36	4	1	1	1	2	1	2	1	0	0	0	0	1	27.77777862548828	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
281	2	4	65	2	2	3	4	4	2	1	0	0	0	0	0	1	58.46154022216797	0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	1.0
282	2	4	38	4	3	3	4	1	3	3	1	0	0	0	0	1	50	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
285	2	3	26	2	2	2	3	1	2	2	1	0	0	0	0	1		0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
287	1	4	35	4	3	3	3	3	2	4	1	0	0	0	0	1	34.28571701049805	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
289	1	3	53	4	2	1	3	3	2	2	0	0	0	1	0	1	71.69811248779297	0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
291	3	3	33	2	1	1	1	1	1	1	0	0	0	0	1	1	54.54545593261719	0	1	0.0	0.0	0.0	5.0	3.0	1.0	0.0	0.0	0.0	1.0
292	2	2	49	1	1	1	4		3	3	1	0	0	0	0	0	100	1	0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
294	1	3	60	2	3	3	3	1	2	3	0	0	0	0	0	0	100	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
296	1	3	56	1	3	1	4	3	2	1	1	0	0	0	0	1		0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
297	1	1	40	6	4	1	3	1	3	6	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0
298	2	4	42	1	4	4	3	2	2	1	1	0	0	0	0	1	28.571430206298828	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
301	1	3	22	5	4	4	4	4	2	5	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
302	2	1	26	4	4	1	4	2	2	4	1	0	0	0	0	1	57.69230651855469	1	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
304	3	3	31	1	1	2	2	3	4	1	1	0	0	0	0	1	6.45161247253418	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
306	3	1	45	6	4	1	3	2	4		1	0	0	0	0	1	97.77777862548828	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
309	2	3	23	4	3	2	3	1	2		1	0	0	0	0	0	100	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
310	1	4	61	4	1	1	3	1	2		0	1	0	0	0	0	100	0	1	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
311	1	1		1			2		1		1	0	0	0	0	1		1	1	0.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0
312	1	4	20	2	1	2	3	3	1	5	1	0	0	0	0	0	100	1	0	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
313	1	2	67	5	3	3	4	3	2	5	1	0	0	0	0	0	100	1	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
314	1	4	78	0		4	4	4	1	1	0	1	0	0	0	0	100	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
315	3	3	45	7	4	3	1	1	2	3	0	0	0	0	0	1	40	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
317	1	4	29	2	4	4	4	4	2	2	0	0	0	0	1	1	65.51724243164062	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
318	1	4	20	2	4	1	4	3	2	3	1	0	0	0	0	1	55	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
319	3	3	26	2	3	2	2	3	2	2	0	0	0	0	1	1	23.076923370361328	1	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0
322	1	4	23	2				2	1	1	1	0	0	0	0	1	26.086956024169922	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
323	1	4	59	1	1	2	4	1	4	1	0	0	0	0	0	1	40.67796325683594	0	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0
324	2	4	36	4	2	2	4	1	2	5	1	0	0	0	0	1	33.333335876464844	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
325	3	4	41	1			3	3	1	5	1	0	0	0	0	1	58.536582946777344	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
327	1	3	36	7	4	4	4	1	1	7	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
328	3	3	42	7	1	1	1	1	2		1	0	0	0	0	1	54.761905670166016	1	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
329	1	4	56	4	1	4	1	1	4	6	1	0	0	0	0	1	50	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
331	3	1	22	4	4	4	4	3	3	3	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
332	1	3	44	5	2	2	3	1	2	4	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0
333	1	1	60	4	3	3	3	1	2		1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
334	1	1	40	5	4	4	4	1	2	4	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
335	1	4	44	4	1	2	3	3	2	1	0	0	0	0	1	1	13.636363983154297	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
336	3	4	42	1	3	3	3	1	2	3	1	0	0	0	0	1	50	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
338	2	4	43	7	3	3	1	1	2	4	0	0	0	0	0	1	32.55813980102539	1	0	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
339	1	3	26	7	4	4	2	1	1	5	1	0	0	0	0	1	11.538461685180664	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
340	1	1	19	5	2	2	3	1	2	6	0	0	0	0	0	0	100	1	0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
341	1	4	51	5	3	3	1	1	4	7	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
342	1	1	76	6	4	4	1	2	2	6	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
344	1	4	53	0	2	2	2	3	3	1	1	0	0	0	0	1	49.05660629272461	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
346	4	1	22	4	3	1	2	2	2	3	0	0	0	1	0	0	100	1	0	0.0	0.0		2.0	4.0	1.0	0.0	0.0	0.0	0.0
347	1	2	34	6	4	3	2	2	2	2	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0		3.0	1.0	0.0	0.0	0.0	0.0
348	1	1	61	6	4	4	1	1	2	5	0	0	0	0	0	0	100	0	0	0.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0
350	2	2	39	6	3	4	4	1	2	2	1	0	0	0	0	1	74.35897827148438	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
351	1	4	33	0	2	2	3	3	2	3	1	0	0	0	0	1	42.42424392700195	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
353	1	2	28	5	4	3	3	3	2	4	1	0	0	0	0	1	89.28571319580078	1	0	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
354	3	3	29	6	1	2	4	1	3		1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0
357	3	3	37	4	1	1	1	1	3	2	1	0	0	0	0	1	24.324325561523438	0	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
361	3	4		0	4	4	3	2	3	1	1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
363	4	3	25	5					1		0	0	0	0	1	1	48	1	1	0.0	0.0	0.0		4.0	1.0	0.0			1.0
364	1	4	60	4	3	4	4		4		1	0	0	0	0	0	100	0	0	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
365	3	1	76	4	4	2		2	2		0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
366	2	3	55	5	3	1	2	1	3	7	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
368	1	1	31	7	3	1	1	1	2	7	0	0	1	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
369	1	4	46	6	4	4	3	1	1	3	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
370	1	4	24	4	2	3	1	3	2		1	0	0	0	0	1		1	1	0.0	0.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0
372	1	4	59	2	1	3	4	1	1	1	1	0	0	0	0	1	76.27118682861328	0	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
374	3	1	25	5	4	4	1	1	2	3	0	0	0	0	0	0	100	1	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
376	1	1	39	4		4	4	2	4	7	0	0	0	0	0	1	46.153846740722656	0	0	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	1.0
377	1	3	18	4	3	3	3	3	2	6	0	1	0	0	0	0	100	1	0	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
378	3	4	40	2	3	3	4	3	2	2	0	0	0	1	0	1	22.5	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
379	1	4		1	2	3	1	1	2	2	1	0	0	0	0	1		0	1	0.0	0.0	1.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0
381	1	2	67	1	4	4	4	4	2		1	0	0	0	0	0	100	0	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
382	1	1	30	6	1	4	3	3	2	4	0	0	0	0	0	1	16.666667938232422	1	1	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
383	1	1	53	4	4	4	4	1	1	3	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
385	1	1	55	2		1		2	2		0	0	0	0	0	1	40	0	1	0.0	0.0	0.0		4.0	1.0	0.0			1.0
387	1	4	33	4	1	2	1	1	2	1	0	0	0	0	1	1	42.42424392700195	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
389	1	3	18	4	1	2	3	2	3		1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0
390	1	4		6	3	3	3	1	2	6	0	0	0	0	1	1		0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
391	2	2	44	4	2	3	1	2	2	5	1	0	0	0	0	0	100	0	1	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
392	1	4	28	1	2	1	3	4	1	3	1	0	0	0	0	1	46.42856979370117	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
393	1	1	59	5	4	3	1	1	2	3	1	0	0	0	0	1	8.474576950073242	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
394	2	4	29	2	3	1	1	3	2	2	0	0	0	0	0	1	13.793103218078613	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
395	3	3	40	6	2	4	3	2	4	5	1	0	0	0	0	1	50	0	1	0.0	0.0	1.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
398	1	2	58	2		3	3		2	4	1	0	0	0	0	1	72.41378784179688	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
399	1	4	25	2	2	3	3	2	2	1	1	0	0	0	0	1	20	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
400	1	1	44	5	3	3	1	1	2	5	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		3.0	1.0	0.0	0.0	0.0	0.0
401	1	4		1	3	2	2	3	2	1	1	0	0	0	0	1		1	1	0.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0
402	3	3	55	1	3				1	2	1	0	0	0	0	1	72.7272720336914	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
403	2	4	27	5	4	1	4	1	2	5	1	0	0	0	0	0	100	1	0	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
404	1	4	40	1	4	3	2	4	3	4	1	0	0	0	0	1	45	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
406	2	3	33	4	2	2	4	3	2	5	1	0	0	0	0	1		1	1	0.0	0.0	0.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0
407	1	1	46	7	4	4	4	4	1	6	1	0	0	0	0	1	69.56521606445312	1	0	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
408	3	4	54	1		4	3		4	6	1	0	0	0	0	1	53.70370101928711	0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
409	1	2	44	1		3	3	1	1	1	0	1	0	0	0	0	100	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
410	1	3	70	4		3	4	2	2		1	0	0	0	0	1	68.5714340209961	0	1	0.0	0.0	0.0	3.0	4.0	1.0	0.0			0.0
412	1	4	43	1	4	3	3	2	2	3	1	0	0	0	0	1	58.13953399658203	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
413	1	4	44	6	4	2	4	2	1	7	0	0	0	0	1	1	63.6363639831543	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
414	1	3	27	4	3	3	3	3	3		1	0	0	0	0	1	11.111111640930176	0	1	0.0	0.0	0.0		4.0	1.0	0.0			0.0
415	1	1	48	1	2	3	3	1	2	7	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
417	1	3	30	4	2	4	4	1	3	1	1	0	0	0	0	1	26.666667938232422	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
418	1	3	60	2	4	4	3	1	4	3	1	0	0	0	0	1	63.33333206176758	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
419	1	3	26	3	2	3	3	1	1		1	0	0	0	0	0	100	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
420	1	3	36	1	4	3	4	4	4	1	1	0	0	0	0	1	41.666664123535156	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
421	4	4	52	5	2	2	1	4	2	6	0	1	0	0	0	0	100	0	0	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
422	3	4	69	2	4	4	4	4	2	1	0	0	1	0	0	1	63.76811981201172	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
423	1	1	76	1	1	1	1	2	1	1	0	0	0	0	0	1	44.73684310913086	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
424	1	3	32	2	3	2	3	3	4	2	0	0	0	0	0	1	21.875	1	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
