""	"projID"	"wbclosingyr"	"Country"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"projsize_pop_st2"	"IBRDnew2"	"disb_perc3"	"FDI_netinflows_USD"	"Total_FDI_USD"	"US_PT_Management"	"Japan_PT_Management"	"UK_PT_Management"	"France_PT_Management"	"Germany_PT_Management"	"Any_Management"	"Outcome_Num2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"139"	"P003585"	2003	"China"	0	0	1	0	0	2.8	1.916666667	1280400000	-7	3293.731934	0.148501409	1	0.7944	49456847102	4.79e+11	0	0	0	0	0	0	2	479	49.456847102
"140"	"P003586"	2002	"China"	0	0	1	0	0	3.777777778	1	1271850000	-7	3043.053711	0.135772716	1	0.97375	49307976629	4.3e+11	0	0	0	0	0	0	5	430	49.307976629
"141"	"P003590"	2004	"China"	0	0	0	0	1	3.4	2	1288400000	-7	3588.746094	0.146696234	1	0.990985947	62108043001	5.41e+11	0	0	0	0	0	0	6	541	62.108043001
"142"	"P003592"	2003	"China"	0	0	0	0	1	2.857142857	1.916666667	1280400000	-7	3293.731934	0.042209148	0	0.992723535	49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"143"	"P003594"	2006	"China"	1	1	0	0	0	3.833333333	1.875	1303720000	-7	4335.119629	0.124496309	1	0.785866667	1.33e+11	7.86e+11	0	0	0	0	0	0	4	786	133
"144"	"P003595"	2003	"China"	0	0	1	0	0	4	1.916666667	1280400000	-7	3293.731934	0.00811828	0	1	49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"145"	"P003597"	2001	"China"	0	0	0	0	1	3	1	1262645000	-7	2823.294678	0.173077418	1	1	4.42e+10	3.8e+11	0	0	0	0	0	0	5	380	44.2
"146"	"P003598"	2003	"China"	1	0	1	0	0	3.571428571	1.916666667	1280400000	-7	3293.731934	0.093343743	1	0.919090909	49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"147"	"P003599"	2004	"China"	0	0	1	0	0	3.6	2	1288400000	-7	3588.746094	0.124496309	1	0.706666667	62108043001	5.41e+11	0	0	0	0	0	0	5	541	62.108043001
"148"	"P003600"	2002	"China"	0	0	1	0	0	4	1	1271850000	-7	3043.053711	0.167808463	1	0.98375	49307976629	4.3e+11	0	0	0	0	0	0	5	430	49.307976629
"149"	"P003602"	2005	"China"	0	0	0	1	0	2.5	2	1296075000	-7	3915.46167	0.125856348	1		1.11e+11	6.53e+11	0	0	0	0	0	0	5	653	111
"150"	"P003603"	2004	"China"	1	0	0	0	1	2.5	2	1288400000	-7	3588.746094	0.297002817	1	0.76	62108043001	5.41e+11	0	0	0	0	0	0	5	541	62.108043001
"151"	"P003606"	2006	"China"	1	1	0	0	0	4	1.875	1303720000	-7	4335.119629	0.069101478	1	0.970588235	1.33e+11	7.86e+11	0	0	0	0	0	0	5	786	133
"152"	"P003609"	2003	"China"	1	0	1	0	0	4	1.916666667	1280400000	-7	3293.731934	0.199798038	1		49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"153"	"P003619"	2006	"China"	1	1	0	0	0	3.666666667	1.875	1303720000	-7	4335.119629	0.099993903	1	0.641463415	1.33e+11	7.86e+11	0	0	0	0	0	0	5	786	133
"154"	"P003624"	2002	"China"	0	0	1	0	0	4	1	1271850000	-7	3043.053711	0.115581182	0	0.946421924	49307976629	4.3e+11	0	0	0	0	0	0	5	430	49.307976629
"155"	"P003626"	2003	"China"	1	0	0	0	1	3.1	1.916666667	1280400000	-7	3293.731934	0.104629304	1	0.96398392	49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"156"	"P003627"	2002	"China"	0	0	1	0	0	4	1	1271850000	-7	3043.053711	0.421452913	1		49307976629	4.3e+11	0	0	0	0	0	0	5	430	49.307976629
"157"	"P003632"	2005	"China"	0	0	0	0	1	3	2	1296075000	-7	3915.46167	0.04291956	0	0.964	1.11e+11	6.53e+11	0	0	0	0	0	0	6	653	111
"158"	"P003634"	2002	"China"	0	0	0	1	0	3	1	1271850000	-7	3043.053711	0.07520305	0	0.914329873	49307976629	4.3e+11	0	0	0	0	0	0	5	430	49.307976629
"159"	"P003635"	2002	"China"	1	0	1	0	0	4	1	1271850000	-7	3043.053711	0.024899262	1	1	49307976629	4.3e+11	0	0	0	0	0	0	5	430	49.307976629
"160"	"P003637"	2006	"China"	0	1	0	0	0		1.875	1303720000	-7	4335.119629	0.008981568	0	1	1.33e+11	7.86e+11	0	0	0	0	0	0	5	786	133
"161"	"P003638"	2003	"China"	1	0	1	0	0	3.833333333	1.916666667	1280400000	-7	3293.731934	0.064016002	1	0.985479061	49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"162"	"P003639"	2005	"China"	0	0	1	0	0	4	2	1296075000	-7	3915.46167	0.203543276	1		1.11e+11	6.53e+11	0	0	0	0	0	0	6	653	111
"163"	"P003641"	2002	"China"	0	0	1	0	0	3.333333333	1	1271850000	-7	3043.053711	0.297002817	1	0.963457143	49307976629	4.3e+11	0	0	0	0	0	0	5	430	49.307976629
"164"	"P003643"	2003	"China"	0	0	1	0	0	3.8	1.916666667	1280400000	-7	3293.731934	0.248992617	1	0.8	49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"165"	"P003646"	2003	"China"	0	0	0	1	0	4	1.916666667	1280400000	-7	3293.731934	0.142637194	1	0.022647059	49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"166"	"P003647"	2004	"China"	0	0	0	1	0	3	2	1288400000	-7	3588.746094	0.008485795	0	0.943	62108043001	5.41e+11	0	0	0	0	0	0	5	541	62.108043001
"167"	"P003648"	2004	"China"	0	0	0	0	1	3.333333333	2	1288400000	-7	3588.746094	0.207493848	1	0.9636	62108043001	5.41e+11	0	0	0	0	0	0	5	541	62.108043001
"168"	"P003649"	2003	"China"	0	0	1	0	0	4	1.916666667	1280400000	-7	3293.731934	0.082997539	0	0.9091	49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"169"	"P003650"	2005	"China"	0	0	0	1	0	3	2	1296075000	-7	3915.46167	0.328528603	1	0.72575	1.11e+11	6.53e+11	0	0	0	0	0	0	5	653	111
"170"	"P003652"	2002	"China"	1	0	0	1	0	3.333333333	1	1271850000	-7	3043.053711	0.174294832	1	1	49307976629	4.3e+11	0	0	0	0	0	0	5	430	49.307976629
"171"	"P003653"	2005	"China"	1	0	1	0	0	2	2	1296075000	-7	3915.46167	0.057168853	1	0.686760563	1.11e+11	6.53e+11	0	0	0	0	0	0	5	653	111
"172"	"P003654"	2004	"China"	1	0	1	0	0	2.666666667	2	1288400000	-7	3588.746094	0.331990156	1	0.94475	62108043001	5.41e+11	0	0	0	0	0	0	5	541	62.108043001
"173"	"P003890"	2001	"Indonesia"	0	0	0	1	0	2.153846154	1	208938698	6	2749.614014	1	1		-2977391857	17130831894	0	0	0	0	0	0	5	17.130831894	-2.977391857
"174"	"P003914"	2001	"Indonesia"	1	0	0	1	0	2.555555556	1	208938698	6	2749.614014	0.514340108	1	0.772192513	-2977391857	17130831894	0	0	0	0	0	0	5	17.130831894	-2.977391857
"175"	"P003945"	2001	"Indonesia"	1	0	0	1	0	3.2	1	208938698	6	2749.614014	1.861511244	1	0.868571429	-2977391857	17130831894	0	0	0	0	0	0	5	17.130831894	-2.977391857
"176"	"P003951"	2002	"Indonesia"	1	0	0	1	0	3.285714286	1	211970371	6	2813.912354	0.711722642	1	0.777205882	145085548.7	17275917443	0	0	0	0	0	0	5	17.275917443	0.1450855487
"177"	"P003954"	2002	"Indonesia"	0	0	1	0	0	3.363636364	1	211970371	6	2813.912354	0.881292609	1	0.751418226	145085548.7	17275917443	0	0	0	0	0	0	5	17.275917443	0.1450855487
"178"	"P003967"	2004	"Indonesia"	1	0	0	1	0	1.666666667	1	218145617	6	3028.449219	0.223443643	1	0.731767338	1896082770	18575076385	0	0	0	0	0	0	2	18.575076385	1.89608277
"179"	"P003968"	2001	"Indonesia"	0	0	0	1	0	3.333333333	1	208938698	6	2749.614014	0.716538279	1	0.389283019	-2977391857	17130831894	0	0	0	0	0	0	5	17.130831894	-2.977391857
"180"	"P003972"	2002	"Indonesia"	0	0	1	0	0	3.818181818	1	211970371	6	2813.912354	0.209853514	1	0.893765586	145085548.7	17275917443	0	0	0	0	0	0	5	17.275917443	0.1450855487
"181"	"P003978"	2001	"Indonesia"	0	0	0	0	1	2	1	208938698	6	2749.614014	0.201480307	1	0.847792208	-2977391857	17130831894	0	0	0	0	0	0	5	17.130831894	-2.977391857
"182"	"P003984"	2001	"Indonesia"	0	0	0	1	0	3	1	208938698	6	2749.614014	0.425488284	1	0.57625	-2977391857	17130831894	0	0	0	0	0	0	5	17.130831894	-2.977391857
"183"	"P003993"	2005	"Indonesia"	0	0	1	0	0	0.785714286	1	221293797	8	3078.724121	1.224581604	1	0.764529915	8336257208	26911333593	0	0	0	0	0	0	5	26.911333593	8.336257208
"184"	"P003998"	2000	"Indonesia"	1	0	1	0	0	2	1.916666667	205946831	6	2651.442627	0.930755622	1	0.534857143	-4550355286	20108223751	0	0	0	0	0	0	1	20.108223751	-4.550355286
"185"	"P004001"	2002	"Indonesia"	0	0	0	1	0	3	1	211970371	6	2813.912354	1.700807784	1	0.661538462	145085548.7	17275917443	0	0	0	0	0	0	5	17.275917443	0.1450855487
"186"	"P004008"	2003	"Indonesia"	1	0	1	0	0	3	1	215038285	6	2874.111084	0.139094557	1	0.817037037	-596923827.8	16678993615	0	0	0	0	0	0	2	16.678993615	-0.5969238278
"187"	"P004010"	2003	"Indonesia"	0	0	1	0	0	3.333333333	1	215038285	6	2874.111084	0.292523195	1	0.64	-596923827.8	16678993615	0	0	0	0	0	0	5	16.678993615	-0.5969238278
"188"	"P004011"	2003	"Indonesia"	1	0	0	0	1	1.875	1	215038285	6	2874.111084	0.138064227	1	0.86119403	-596923827.8	16678993615	0	0	0	0	0	0	2	16.678993615	-0.5969238278
"189"	"P004016"	2003	"Indonesia"	0	0	1	0	0	2.2	1	215038285	6	2874.111084	0.447678408	1	0.993095512	-596923827.8	16678993615	0	0	0	0	0	0	5	16.678993615	-0.5969238278
"190"	"P004019"	2000	"Indonesia"	0	0	1	0	0	2.333333333	1.916666667	205946831	6	2651.442627	0.132965089	1	0.7852	-4550355286	20108223751	0	0	0	0	0	0	2	20.108223751	-4.550355286
"191"	"P004021"	2003	"Indonesia"	1	0	0	1	0	4	1	215038285	6	2874.111084	1.921565548	1	0.535656836	-596923827.8	16678993615	0	0	0	0	0	0	5	16.678993615	-0.5969238278
"192"	"P004026"	2009	"Indonesia"	1	0	1	0	0	2.75	3.833333333	234243489	8	3616.321533	0.540923278	1	0.548761905	4877369178	52949837856	0	0	0	0	0	0	2	52.949837856	4.877369178
"193"	"P004030"	2006	"Cambodia"	0	1	0	0	0	3.666666667		13356424	2	1489.046997	3.779469501	0	1	483209382.7	2799979554	0	0	0	0	0	0	4	2.799979554	0.4832093827
"194"	"P004033"	2005	"Cambodia"	0	0	1	0	0	2.5		13149386	2	1337.896118	2.434491661	0	0.741851852	379180190.6	2316770171	0	0	0	0	0	0	2	2.316770171	0.3791801906
"195"	"P004034"	2002	"Cambodia"	0	0	1	0	0	3.2		12472586	2	1085.018066	2.832151475	0	0.878688525	145106363.9	1722193101	0	0	0	0	0	0	5	1.722193101	0.1451063639
"196"	"P004173"	2003	"Korea, Republic of"	1	0	0	0	1	2.428571429	2.583333333	47622000		20558.96484	2.269838388	1	0.8742			0	0	0	0	0	0	5		
"197"	"P004201"	2001	"Lao People's Democratic Republic"	0	0	0	0	1	2.222222222		5388281	-7	1370.056396	6.485279173	0	0.995666667			0	0	0	0	0	0	5		
"198"	"P004203"	2000	"Lao People's Democratic Republic"	0	0	0	1	0	3.25		5298146	-7	1289.643311	4.224262071	0	1			0	0	0	0	0	0	5		
"199"	"P004207"	2002	"Lao People's Democratic Republic"	0	0	1	0	0	3.916666667		5470169	-7	1406.17395	2.090421653	0	1			0	0	0	0	0	0	5		
"200"	"P004208"	2005	"Lao People's Democratic Republic"	0	0	0	0	1	2		5699112	-7	1604.626587	4.172175191	0				0	0	0	0	0	0	5		
"201"	"P004210"	2003	"Lao People's Democratic Republic"	0	0	1	0	0	4		5545245	-7	1465.021606	9.625812579	0	0.94625			0	0	0	0	0	0	6		
"202"	"P004312"	2001	"Malaysia"	0	0	0	0	1	2.111111111	2.666666667	23420751	3	9474.385742	2.603473492	1	0.8632	553947368.4	55302467207	0	0	0	0	0	0	5	55.302467207	0.5539473684
"203"	"P004342"	2001	"Mongolia"	0	0	0	0	1	2.444444444	2.833333333	2397473	10	2219.146729	13.25542677	0	0.997333333	4.3e+07	224560000	0	0	0	0	0	0	5	0.22456	0.043
"204"	"P004389"	2001	"Papua New Guinea"	0	0	1	0	0	3.086956522	1.166666667	5379226	4	2218.47998	6.33535572	1	0.779259259	62540527	2780724359	0	0	0	0	0	0	5	2.780724359	0.062540527
"205"	"P004392"	2001	"Papua New Guinea"	0	0	1	0	0	2.166666667	1.166666667	5379226	4	2218.47998	8.212498155	1	0.628571429	62540527	2780724359	0	0	0	0	0	0	2	2.780724359	0.062540527
"206"	"P004397"	2012	"Papua New Guinea"	1	1	0	0	0	2.75	1.75	7012977	4	2783.876221	16.75465355	1	1	-63782355.93	3128661175	0	0	0	0	0	0	5	3.128661175	-0.06378235593
"207"	"P004399"	2002	"Papua New Guinea"	1	0	0	1	0	3.5	1	5518971	4	2172.1875	7.484401203	1	0.168807339	18278809.76	2799003169	0	0	0	0	0	0	5	2.799003169	0.01827880976
"208"	"P004566"	2005	"Philippines"	0	0	1	0	0	3.166666667	2	84231329	8	2715.039551	0.261057402	1	0.910526316	1.66e+09	2.08e+10	0	0	0	0	0	0	5	20.8	1.66
"209"	"P004568"	2001	"Philippines"	0	0	0	0	1	1.857142857	1.916666667	77651848	8	2464.294922	1.076980952	0	0.5	1.95e+08	1.65e+10	0	0	0	0	0	0	2	16.5	0.195
"210"	"P004576"	2006	"Philippines"	1	1	0	0	0	0	2	85821214	8	2787.847656	0.542251217	1	0.46373057	2707414997	23550414997	0	0	0	0	0	0	4	23.550414997	2.707414997
"211"	"P004602"	2006	"Philippines"	1	1	0	0	0	0	2	85821214	8	2787.847656	1.629157284	1	0.732804233	2707414997	23550414997	0	0	0	0	0	0	5	23.550414997	2.707414997
"212"	"P004611"	2005	"Philippines"	0	0	0	1	0	3.5	2	84231329	8	2715.039551	0.689590385	1	0.73125	1.66e+09	2.08e+10	0	0	0	0	0	0	5	20.8	1.66
"213"	"P004613"	2005	"Philippines"	0	0	0	1	0	3	2	84231329	8	2715.039551	0.833255048	1	0.682758621	1.66e+09	2.08e+10	0	0	0	0	0	0	5	20.8	1.66
"214"	"P004629"	2001	"Solomon Islands"	0	0	0	0	1	2		412336	0	1400.886963	51.82069434	0	1	-9313295.213	162462369.5	0	0	0	0	0	0	5	0.1624623695	-0.009313295213
"215"	"P004800"	2001	"Thailand"	0	0	0	0	1	2.8	1.666666667	62343379	9	5650.629883	2.564490745	1	0.4972	5067170388	44970575315	0	0	0	0	0	0	5	44.970575315	5.067170388
"216"	"P004828"	2007	"Vietnam"	0	1	0	0	0	3.4	2.958333333	83313000		2239.823242	1.13369372	0	1	6.7e+09	31545877266	0	0	0	0	0	0	5	31.545877266	6.7
"217"	"P004832"	2001	"Vietnam"	0	0	1	0	0	4	1.666666667	77630900		1538.631592	2.315555419	0	0.916656151	1.3e+09	16031877266	0	0	0	0	0	0	5	16.031877266	1.3
"218"	"P004833"	2005	"Vietnam"	0	0	0	0	1	2.25	1.5	81437700		1912.049194	0.574912962	0	0.640917603	1.95e+09	22445877266	0	0	0	0	0	0	5	22.445877266	1.95
"219"	"P004839"	2006	"Vietnam"	0	1	0	0	0	3.75	2.458333333	82393500		2088.37207	0.299065762	0	0.907815003	2.4e+09	24845877266	0	0	0	0	0	0	5	24.845877266	2.4
"220"	"P004841"	2003	"Vietnam"	0	0	1	0	0	3.625	1.5	79538700		1683.011841	0.623650089	0	0.993095768	1.45e+09	18881877266	0	0	0	0	0	0	5	18.881877266	1.45
"221"	"P004842"	2003	"Vietnam"	0	0	0	0	1	1.75	1.5	79538700		1683.011841	2.673712729	0	0.887576687	1.45e+09	18881877266	0	0	0	0	0	0	5	18.881877266	1.45
"222"	"P004843"	2006	"Vietnam"	0	1	0	0	0	2.333333333	2.458333333	82393500		2088.37207	0.817423421	0	1	2.4e+09	24845877266	0	0	0	0	0	0	5	24.845877266	2.4
"223"	"P004845"	2007	"Vietnam"	0	1	0	0	0	3.625	2.958333333	83313000		2239.823242	1.319183626	0	1	6.7e+09	31545877266	0	0	0	0	0	0	5	31.545877266	6.7
"224"	"P004850"	2002	"Vietnam"	0	0	0	0	1	3	1.5	78621000		1614.223145	3.220367148	0	1	1.4e+09	17431877266	0	0	0	0	0	0	5	17.431877266	1.4
"225"	"P004907"	2002	"Algeria"	0	0	1	0	0	3.090909091	1.5	32150198	-3	5066.098145	4.521306815	1	0.870769231	1.07e+09	4267236782	0	0	0	0	0	0	2	4.267236782	1.07
"226"	"P004960"	2005	"Algeria"	1	0	0	0	1	3.6	1.5	33461345	2	5762.474121	1.241665533	1	0.642857143	1.16e+09	6938836782	0	0	0	0	0	0	5	6.938836782	1.16
"227"	"P004964"	2000	"Algeria"	0	0	1	0	0	3.4	2	31276295	-3	4964.239746	1.227054864	1	0.845454545	280100000	2094336782	0	0	0	0	0	0	5	2.094336782	0.2801
"228"	"P004978"	2001	"Algeria"	0	0	0	0	1	3	1.958333333	31719449	-3	4990.691895	1.705584524	1	1	1107900000	3202236782	0	0	0	0	0	0	5	3.202236782	1.1079
"229"	"P005146"	2000	"Egypt, Arab Republic of"	1	0	1	0	0	3	2	65097777	-6	3533.351807	2.130053468	1	1			0	0	0	0	0	0	5		
"230"	"P005152"	2002	"Egypt, Arab Republic of"	0	0	1	0	0	2.666666667	1.5	67204189	-6	3724.998779	0.466999929	0	0.802238806			0	0	0	0	0	0	5		
"231"	"P005153"	2002	"Egypt, Arab Republic of"	0	0	0	1	0	3.142857143	1.5	67204189	-6	3724.998779	0.380355803	0	1			0	0	0	0	0	0	5		
"232"	"P005163"	2005	"Egypt, Arab Republic of"	0	0	0	0	1	2.571428571	1.5	70591288	-6	3888.603271	0.281190956	0	0.860465116			0	0	0	0	0	0	5		
"233"	"P005173"	2006	"Egypt, Arab Republic of"	1	1	0	0	0	2.333333333	1.75	71777678	-3	3968.386963	1.348895587	1	0.895			0	0	0	0	0	0	4		
"234"	"P005212"	2001	"Iran, Islamic Republic of"	1	0	0	0	1	2.571428571	2.958333333	65911052	3	7341.125	2.692623004	1	1			0	0	0	0	0	0	5		
"235"	"P005213"	2001	"Iran, Islamic Republic of"	1	0	1	0	0	3.142857143	2.958333333	65911052	3	7341.125	0.991782249	1	0.941929825			0	0	0	0	0	0	5		
"236"	"P005222"	2001	"Iran, Islamic Republic of"	0	0	0	0	1	2	2.958333333	65911052	3	7341.125	2.42507575	1				0	0	0	0	0	0	2		
"237"	"P005237"	2002	"Jordan"	0	0	1	0	0	3.25	3	4917000	-2	3476.024902	0.643623361	0	1	238222874.7	2774646784	0	0	0	0	0	0	5	2.774646784	0.2382228747
"238"	"P005307"	2002	"Jordan"	0	0	1	0	0	3.526315789	3	4917000	-2	3476.024902	14.77468604	1	0.949	238222874.7	2774646784	0	0	0	0	0	0	5	2.774646784	0.2382228747
"239"	"P005336"	2002	"Lebanon"	0	0	0	0	1	2.285714286	1	3357600		8666.59082	79.73441706	1	0.982311111	1335970000	1335970000	0	0	0	0	0	0	5	1.33597	1.33597
"240"	"P005344"	2003	"Lebanon"	1	0	0	0	1	2.714285714	1	3515604		8748.757813	19.7286186	1	0.995981129	2860020313	4195990313	0	0	0	0	0	0	5	4.195990313	2.860020313
"241"	"P005345"	2003	"Lebanon"	1	0	0	1	0	3	1	3515604		8748.757813	3.285591849	1	1	2860020313	4195990313	0	0	0	0	0	0	2	4.195990313	2.860020313
"242"	"P005501"	2003	"Morocco"	0	0	1	0	0	4	3	29311443	-6	2675.975098	2.012440385	1	0.824814815	2312682907	5543211982	0	0	0	0	0	0	5	5.543211982	2.312682907
"243"	"P005503"	2005	"Morocco"	1	0	0	0	1	2.166666667	2.5	29855820	-6	2984.743408	1.490696581	1	0.6575	1670609689	8000875490	0	0	0	0	0	0	5	8.00087549	1.670609689
"244"	"P005519"	2004	"Morocco"	0	0	0	0	1	2.25	3	29586937	-6	2868.215332	0.144758017	1	0.6425	787053819	6330265801	0	0	0	0	0	0	5	6.330265801	0.787053819
"245"	"P005521"	2004	"Morocco"	1	0	0	0	1	2.666666667	3	29586937	-6	2868.215332	1	1		787053819	6330265801	0	0	0	0	0	0	5	6.330265801	0.787053819
"246"	"P005524"	2005	"Morocco"	0	0	0	0	1	1.666666667	2.5	29855820	-6	2984.743408	0.343076501	1	0.949367089	1670609689	8000875490	0	0	0	0	0	0	2	8.00087549	1.670609689
"247"	"P005525"	2006	"Morocco"	1	1	0	0	0	4	2.916666667	30125445	-6	2998.458984	2.388507285	1	0.468181818	2460787164	10461662654	0	0	0	0	0	0	3	10.461662654	2.460787164
"248"	"P005589"	2004	"Tunisia"	0	0	1	0	0	4	2	9839800	-4	5524.047363	0.85476009	0	0.986486486	593673054.3	8262599249	0	0	0	0	0	0	5	8.262599249	0.5936730543
"249"	"P005591"	2012	"Tunisia"	0	1	0	0	0	4	2.833333333	10673800	-4	6105.408203	0.479679215	0	1	1554269129	21177920903	0	0	0	0	0	0	5	21.177920903	1.554269129
"250"	"P005721"	2000	"Tunisia"	0	0	0	0	1	3	3	9455900	-3	5308.130371	14.1344421	1	0.966666667	752179569.8	5885389621	0	0	0	0	0	0	5	5.885389621	0.7521795698
"251"	"P005725"	2001	"Tunisia"	0	0	0	1	0	3	2.916666667	9563500	-3	5381.425781	8.127304209	1	0.61884058	451862342.2	6337251964	0	0	0	0	0	0	5	6.337251964	0.4518623422
"252"	"P005726"	2001	"Tunisia"	1	0	0	0	1	3.166666667	2.916666667	9563500	-3	5381.425781	9.016373735	1	0.746666667	451862342.2	6337251964	0	0	0	0	0	0	5	6.337251964	0.4518623422
"253"	"P005731"	2005	"Tunisia"	1	0	1	0	0	3.166666667	2	9932400	-4	5667.348633	6.601168407	1	0.74	712714847.3	8975314096	0	0	0	0	0	0	5	8.975314096	0.7127148473
"254"	"P005736"	2004	"Tunisia"	0	0	0	0	1	2.571428571	2	9839800	-4	5524.047363	2.915516046	1	0.958490566	593673054.3	8262599249	0	0	0	0	0	0	5	8.262599249	0.5936730543
"255"	"P005741"	2004	"Tunisia"	0	0	0	0	1	3	2	9839800	-4	5524.047363	8.681497558	1	0.735875	593673054.3	8262599249	0	0	0	0	0	0	5	8.262599249	0.5936730543
"256"	"P005745"	2003	"Tunisia"	0	0	0	1	0	2.333333333	2	9781900	-4	5419.434082	6.698297516	1	0.881666667	540878957.4	7668926194	0	0	0	0	0	0	5	7.668926194	0.5408789574
"257"	"P005746"	2003	"Tunisia"	0	0	0	1	0	3.25	2	9781900	-4	5419.434082	5.425935974	1	0.8996	540878957.4	7668926194	0	0	0	0	0	0	5	7.668926194	0.5408789574
"258"	"P005749"	2003	"Tunisia"	0	0	1	0	0	4	2	9781900	-4	5419.434082	5.842049141	1	0.895145631	540878957.4	7668926194	0	0	0	0	0	0	5	7.668926194	0.5408789574
"259"	"P005902"	2006	"Yemen, Republic of"	0	1	0	0	0	1.666666667	2	20139661	-2	2240.14209	1.585504255	0	0.813765182			0	0	0	0	0	0	2		
"260"	"P005906"	2010	"Yemen, Republic of"	0	1	0	0	0	3.333333333	2	22229625	-2	2282.904053	1.246084898	0	1			0	0	0	0	0	0	4		
"261"	"P005911"	2004	"Yemen, Republic of"	0	0	1	0	0	2	2	19081306	-2	2161.255859	2.492757441	0	0.927299211			0	0	0	0	0	0	5		
"262"	"P005912"	2003	"Yemen, Republic of"	0	0	1	0	0	3.166666667	2	18551068	-2	2122.257568	1.65427055	0	0.864962191			0	0	0	0	0	0	5		
"263"	"P005980"	2006	"Argentina"	1	1	0	0	0	4	2.5	38647854	8	9670.709961	8.61248107	1	1	5537340000	1.05e+11	0	0	0	0	0	0	5	105	5.53734
"264"	"P006030"	2001	"Argentina"	0	0	0	1	0	2.5	2.916666667	36903067	8	8901.755859	2.947730717	1	0.836686391	2166136830	86559031645	0	0	0	0	0	0	2	86.559031645	2.16613683
"265"	"P006041"		"Argentina"	1	1	0	0	0	3.357142857						1	1			0	0	0	0	0	0	4		
"266"	"P006046"	2007	"Argentina"	1	1	0	0	0		2.5	38988923	8	10321.74707	0.830809933	1	0.816666667	6473150000	1.12e+11	0	0	0	0	0	0	2	112	6.47315
"267"	"P006050"	2005	"Argentina"	0	0	0	0	1	2.375	2.5	38308779	8	8977.081055	0.504331959	1	0.333333333	5265250000	99749911645	0	0	0	0	0	0	5	99.749911645	5.26525
"268"	"P006058"	2005	"Argentina"	0	0	0	0	1	2.5	2.5	38308779	8	8977.081055	2.542673628	1	0.985123967	5265250000	99749911645	0	0	0	0	0	0	5	99.749911645	5.26525
"269"	"P006059"	2005	"Argentina"	0	0	0	0	1	2.666666667	2.5	38308779	8	8977.081055	2.835747547	1	1	5265250000	99749911645	0	0	0	0	0	0	5	99.749911645	5.26525
"270"	"P006060"	2005	"Argentina"	1	0	0	0	1	2.5	2.5	38308779	8	8977.081055	1	1		5265250000	99749911645	0	0	0	0	0	0	5	99.749911645	5.26525
"271"	"P006181"	2004	"Bolivia"	0	0	0	0	1	3.166666667	2	9016787	8	3170.786133	5.653973131	0		65430000	6764379000	0	0	0	0	0	0	5	6.764379	0.06543
"272"	"P006186"	2004	"Bolivia"	0	0	0	0	1	2	2	9016787	8	3170.786133	1.473785443	0	0.608181818	65430000	6764379000	0	0	0	0	0	0	2	6.764379	0.06543
"273"	"P006196"	2004	"Bolivia"	0	0	0	0	1	2	2	9016787	8	3170.786133	7.117493676	0	0.504930966	65430000	6764379000	0	0	0	0	0	0	2	6.764379	0.06543
"274"	"P006197"	2005	"Bolivia"	0	0	0	0	1	2.375	2	9187610	8	3258.033203	3.175337728	0	1	-238620000	6525759000	0	0	0	0	0	0	5	6.525759	-0.23862
"275"	"P006204"	2006	"Bolivia"	0	1	0	0	0		2	9354709	8	3312.740723	9.470351248	0	1	280763457	6806522457	0	0	0	0	0	0	5	6.806522457	0.280763457
"276"	"P006436"	2003	"Brazil"	1	0	1	0	0	3	4	179393768	8	6854.748047	0.891656528	1	0.972857143	10143524671	2.04e+11	0	0	0	0	1	1	5	204	10.143524671
"277"	"P006449"	2009	"Brazil"	1	1	0	0	0	3.666666667	2	191765567	8	7789.21582	1.246313422	1	1	31480932200	3.84e+11	0	0	0	0	0	0	3	384	31.4809322
"278"	"P006453"	2000	"Brazil"	1	0	0	0	1	2.625	3	172006362	8	6627.246582	1.427807416	1	0.609047619	32779239700	1.55e+11	0	0	0	0	0	0	2	155	32.7792397
"279"	"P006454"	2002	"Brazil"	0	0	0	0	1	1.636363636	2.166666667	176968205	8	6818.131348	1.097575522	1	0.892814371	16590204193	1.94e+11	0	0	0	0	0	0	2	194	16.590204193
"280"	"P006492"	2001	"Brazil"	1	0	0	0	1	3.714285714	2.833333333	174504898	8	6834.342773	1.737406498	1	1	22457353372	1.77e+11	0	0	0	0	0	0	5	177	22.457353372
"281"	"P006522"	2003	"Brazil"	1	0	0	0	1	1.571428571	4	179393768	8	6854.748047	0.980822181	1	0.730519481	10143524671	2.04e+11	0	0	0	0	0	0	5	204	10.143524671
