Municipio	first	exposed	alt_exposed	turnoutrate00ver	turnoutrate04ver	changelogturnoutver	ratioaptos	medianincome20002004	logmeanbudget2004	logmeaneduc2004	previousreelec2004	age2004	married2004	instruction2004	agesq2004	male2004	logmeaneduc2008	previousreelec2008	age2008	married2008	instruction2008	agesq2008	male2008	changepubliceducdiff	changebudget	party2008d	party2004d	logpublicempl2004	poverty	area	gini_ipea	purb	nsorteio	p_secundario	op_01_04	ENLP2000	pref_idade_tse	comarca	reeleito_2004	p_cad_pref	vereador9600	pmismanagement	lpib02	lpop	pref_masc	pref_escola	vereador_eleit	mun_novo	exp_prefeito	winmargin	samepartygov98	lrec_trans	lfunc_ativ	vereador_pc	transfers_pc	AMstationd	ufd	party_d1	party_d3	party_d4	party_d5	party_d6	party_d7	party_d8	party_d9	party_d10	party_d11	party_d12	party_d13	party_d14	party_d15	party_d16	party_d17	party_d18	uf_d1	uf_d2	uf_d3	uf_d4	uf_d5	uf_d6	uf_d7	uf_d8	uf_d9	uf_d10	uf_d11	uf_d12	uf_d13	uf_d14	uf_d15	uf_d16	uf_d17	uf_d18	uf_d19	uf_d20	uf_d21	uf_d22	uf_d23	uf_d24	uf_d25	uf_d26
"RIO NEGRO"	1.0	1.0	1.0	0.8818668	0.9434807	0.06753484	0.86874086	103.19	14.90752	13.664148	0.0	54.0	0.0	8.0	2916.0	1.0	14.104363	0.0	42.0	1.0	8.0	1764.0	1.0	0.4402151	0.46641445	16	12	5.6801724	0.36988997	1.8180999999999998	0.52	0.68832844	4	0.26908988	0	4.7647057	54.0	0	0	0.22222222	1	0.7241379	-0.7538985	8.600062	1.0	8.0	21.876518	0.0	0.0	0.05290696	0.0	15.045573	5.398163	0.0040273415	629.8679	0	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PARANHOS"	0.0		1.0	0.807635	0.8325874	0.03042799	1.1234636	64.88	15.626319	14.426661	1.0	40.0	0.0	6.0	1600.0	1.0	14.925581	1.0	36.0	1.0	3.0	1296.0	1.0	0.49892044	0.45016193	14	12	5.8318825	0.59533	1.3020999999999998	0.547	0.567303	7	0.13281539	0	3.24	40.0	0	0	0.44444445		2.625	-1.356619	9.231612	1.0	6.0	16.759775	1.0	0.0	0.32251522	0.0	15.76802	5.7071104	0.0016407024	689.80396	0	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PARANA�BA"	0.0		1.0	0.8369886	0.83466816	-0.0027762516	1.0464851	140.53	16.676493	15.315726	1.0	46.0	1.0	8.0	2116.0	1.0	15.632217	0.0	51.0	1.0	6.0	2601.0	1.0	0.31649113	0.4549904	5	4	6.8448153	0.2688	5.4075	0.608	0.8339062	5	0.29309532	0	4.121951	46.0	1	0	0.30769232		0.5185185	-0.56132346	10.555969	1.0	8.0	4.7998815	0.0	0.0	0.17063904	0.0	16.639248	6.812345	1.2497739E-4	438.4648	1	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"NAVIRA�"	0.0		1.0	0.87073594	0.8528222	-0.0207877	1.1838605	131.37	16.810753	15.491902	1.0	64.0	1.0	5.0	4096.0	1.0	15.931828	0.0	60.0	0.0	5.0	3600.0	1.0	0.4399252	0.5425358	5	2	7.1098795	0.26201	3.1652	0.53	0.8908952	6	0.27272728	0	4.8285713	64.0	1	0	0.30769232		1.1538461	-0.33522305	10.509496	1.0	5.0	5.3687944	0.0	0.0	1.0	0.0	16.780527	6.946014	1.464403E-4	529.02203	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JATE�"	1.0	1.0	1.0	0.95803696	0.9269299	-0.033008423	1.2069701	108.27	15.48889	13.914104	0.0	48.0	1.0	8.0	2304.0	1.0	14.386292	0.0	52.0	1.0	8.0	2704.0	1.0	0.472188	0.51124	5	12	5.8021183	0.35871	1.928	0.508	0.32141095	6	0.26291078	0	3.0	48.0	0	1	0.33333334	0	0.42105263	-0.08782155	8.307459	1.0	8.0	32.005688	0.0	1.0	0.04400313	0.0	15.6815195	5.5683446	0.007894842	1594.0929	0	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"IGUATEMI"	1.0	1.0	1.0	0.8583822	0.84271616	-0.018419288	1.1761929	101.59	15.70683	14.254528	0.0	36.0	0.0	7.0	1296.0	1.0	14.780178	0.0	53.0	1.0	8.0	2809.0	1.0	0.52565	0.45300007	2	15	6.2106	0.36106998	2.9465	0.593	0.6799589	8	0.2401328	0	3.8571427	36.0	1	0	0.11111111	1		-0.47585174	9.519074	1.0	7.0	11.48252	0.0	0.0	0.066388726	1.0	15.8789425	6.1136823	8.432489E-4	578.17035	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"F�TIMA DO SUL"	0.0		0.0	0.94833946	0.88951415	-0.06403711	1.126103	114.34	15.770603	14.144828	1.0	40.0	1.0	8.0	1600.0	1.0	14.4613905	0.0	55.0	1.0	6.0	3025.0	0.0	0.31656265	0.37602425	5	4	6.1654177	0.35276002	0.3152	0.587	0.8518654	11	0.3537864	0	3.27027	40.0	1	0	0.36363637			-1.0118133	9.85802	1.0	8.0	8.824001	0.0	0.0	0.20717779	0.0	15.9266815	6.2766433	4.6172368E-4	432.10223	1	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"DOURADOS"	1.0	1.0	1.0	0.85113764	0.83886415	-0.014525081	0.9951835	142.35	18.386282	16.965246	0.0	53.0	1.0	8.0	2809.0	1.0	17.402584	1.0	57.0	1.0	8.0	3249.0	1.0	0.43733788	0.40151596	16	15	8.423322	0.25358	4.0864	0.622	0.9089355	4	0.40563086	1	7.8108106	53.0	1	1	0.1764706	1	0.7777778	-0.51425946	12.0133915	1.0	8.0	1.5573469	0.0	0.0	0.054557025	1.0	18.265697	8.210668	9.4413845E-6	519.20825	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"BATAYPOR�"	1.0	1.0	1.0	0.8773087	0.8488286	-0.033001658	1.0699209	100.73	15.825163	14.540878	0.0	51.0	1.0	8.0	2601.0	1.0	14.7471695	1.0	55.0	1.0	8.0	3025.0	1.0	0.2062912	0.16647816	6	4	6.2878585	0.37592998	1.8285	0.477	0.6830118	8	0.2112251	0	2.7931035	51.0	1	1	0.33333334	0		-0.6079882	9.270965	1.0	8.0	11.873351	0.0	1.0	0.075752586	0.0	15.735916	5.8777356	0.0011174919	642.23285	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ANAURIL�NDIA"	0.0		0.0	0.86718893	0.8647069	-0.0028662905	1.1167693	111.75	15.9213505	14.560313	1.0	41.0	1.0	8.0	1681.0	1.0	14.714358	1.0	44.0	1.0	8.0	1936.0	1.0	0.1540451	0.0280056	6	4	6.1984787	0.33227003	3.3966999999999996	0.54	0.5556254	10	0.17950803	0	3.0	41.0	1	0	0.44444445		1.4736842	-0.358679	8.981556	1.0	8.0	16.787912	0.0	0.0	0.6331035	0.0	15.692549	5.9839363	0.0021103597	821.38574	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AMAMBAI"	0.0		1.0	0.812813	0.8208333	0.009819023	1.1234487	107.15	16.576874		1.0	43.0	1.0	8.0	1849.0	1.0	15.891933	0.0	40.0	1.0	6.0	1600.0	1.0		0.42430496	2	12	6.8554087	0.37640998	4.2021999999999995	0.63	0.63824445	3	0.28341183	0	5.260869	43.0	1	0	0.0		0.7878788	-0.63151383	10.291603	1.0	8.0	5.9873724	0.0	0.0	0.35787413	0.0	16.523691	6.4599047	2.0307192E-4	508.8164	1	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"VERAN�POLIS"	0.0		1.0	0.9166437	0.90751016	-0.010014061	1.1181743	250.31	16.303213	15.075489	1.0	51.0	1.0	8.0	2601.0	1.0	15.349115	0.0	51.0	1.0	8.0	2601.0	1.0	0.27362633	0.32603455	6	5	5.9939613	0.05993	0.2763	0.524	0.8229734	3	0.37745962	0	3.521739	51.0	1	0	0.33333334			0.4272255	9.876425	1.0	8.0	6.205185	0.0	0.0	0.090722114	0.0	16.306955	5.8522024	3.187704E-4	620.5027	1	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"VEN�NCIO AIRES"	1.0	0.0	0.0	0.9146961	0.91291904	-0.0019446692	1.0814244	170.9	17.15494	15.7122	0.0	62.0	1.0	6.0	3844.0	1.0	15.909373	0.0	64.0	0.0	8.0	4096.0	1.0	0.19717312	0.26166534	6	17	6.8617115	0.15844	0.7556	0.481	0.5910605	11	0.30860147	0	4.411764	62.0	1	0	0.06666667	0		0.17342278	11.022458	1.0	6.0	3.4638834	0.0	1.0	0.119179964	0.0	17.137342	6.7250338	5.6567977E-5	452.5435	1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"TUNAS"	1.0	1.0	0.0	0.9034749	0.9804675	0.08178114	0.86127967	79.04	14.877367	13.565768	0.0	43.0	1.0	6.0	1849.0	1.0	13.827246	0.0	39.0	1.0	4.0	1521.0	1.0	0.26147747	0.31755352	8	4	5.4380794	0.49400002	0.21780000000000002	0.492	0.30394432	10	0.23045112	0	2.7931035	43.0	0	0	0.22222222	0	2.5833333	-0.8082648	8.368693	1.0	6.0	24.82074	1.0	1.0	0.07075176	0.0	14.999095	5.480639	0.0057588723	757.7867	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"TRIUNFO"	1.0	1.0	1.0	0.928414	0.9760912	0.05007829	0.9438963	159.3			0.0	35.0	1.0	6.0	1225.0	1.0	16.949942	1.0	39.0	1.0	6.0	1521.0	1.0			2	1	7.3118863	0.24094	0.823	0.568	0.5813859	7	0.32433912	0	3.5957446	35.0	1	1	0.15384616	1	5.6666665	2.6758883	10.006315	1.0	6.0	6.8227143	0.0	0.0	0.022369146	0.0	17.645475	7.3118863	3.078009E-4	2077.9993	1	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"TAPES"	1.0	1.0	1.0	0.8638438	0.8557557	-0.009407041	1.0792766	136.01	15.810765		0.0	53.0	1.0	8.0	2809.0	1.0	14.59088	0.0	58.0	0.0	7.0	3364.0	1.0		0.33606052	2	5	6.154858	0.27594	0.8045	0.604	0.85175866	3	0.33471876	0	3.4571426	53.0	1	0	0.45454547	0		-0.53551716	9.698368	1.0	8.0	9.296823	0.0	1.0	0.08625969	0.0	15.864021	6.177944	5.7067233E-4	476.11215	1	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"S�O PEDRO DO SUL"	0.0		0.0	0.8661282	0.9375254	0.0792109	0.8797799	132.43	15.890752	14.592599	1.0	57.0	1.0	7.0	3249.0	1.0		0.0	48.0	1.0	8.0	2304.0	1.0			18	4	6.161207	0.31520998	0.8847	0.578	0.69639176	10	0.31508222	0	4.1724133	57.0	1	0	0.36363637		1.7857143	-0.5095551	9.740321	1.0	7.0	7.862197	0.0	1.0	0.04652971	0.0	15.87964	6.1717005	4.627816E-4	463.7375	1	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"S�O JORGE"	1.0	1.0	1.0	0.9199834	0.98373324	0.066999145	1.019486	233.51	14.783281	13.324151	0.0	48.0	1.0	6.0	2304.0	1.0	13.739622	0.0	45.0	1.0	8.0	2025.0	1.0	0.41547108	0.3542595	16	5	4.3694477	0.09952	0.116	0.449	0.4132174	7	0.30344158	0	2.3142855	48.0	0	0	0.33333334	0	3.5	-0.03782913	7.963808	1.0	6.0	37.31343	1.0	0.0	0.020408154	0.0	14.949738	4.3307333	0.0129785845	1081.3109	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"SANTA ROSA"	1.0	1.0	1.0	0.8573003	0.8667358	0.010945976	1.084931	171.83	17.448395	15.975772	0.0	55.0	1.0	8.0	3025.0	1.0	16.145842	0.0	59.0	1.0	8.0	3481.0	1.0	0.1700697	0.16502571	8	5	7.149132	0.19347	0.48769999999999997	0.559	0.8605574	6	0.42801422	0	4.4567904	55.0	1	1	0.36842105	0	4.2	-0.15969573	11.082389	1.0	8.0	4.3625007	0.0	1.0	0.034748614	0.0	17.43966	7.0121155	6.709888E-5	576.66974	1	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"SANANDUVA"	1.0	0.0	0.0	0.9114319	0.92576784	0.015606601	1.0646886	166.54	15.807691	14.559255	0.0	35.0	1.0	6.0	1225.0	1.0	14.773593	0.0	50.0	1.0	8.0	2500.0	1.0	0.2143383	0.23419285	8	15	5.8493247	0.19839	0.5043	0.598	0.60973954	11	0.32229814	0	4.263158	35.0	1	0	0.22222222	0		-0.13621324	9.598592	1.0	6.0	8.019246	0.0	0.0	0.015820831	1.0	15.933417	5.6629605	5.4389896E-4	563.8714	1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"ROQUE GONZALES"	0.0		1.0	0.8995208	0.96144754	0.06657781	0.82345015	92.13	15.138075	13.879903	1.0	54.0	1.0	8.0	2916.0	1.0	14.046495	0.0	62.0	1.0	3.0	3844.0	1.0	0.1665926	0.22388268	8	4	5.6347895	0.45327	0.36460000000000004	0.572	0.35107064	8	0.22600383	0	1.9756097	54.0	0	0	0.5555556			-0.50527763	8.961751	1.0	8.0	13.477089	0.0	0.0	0.07976723	0.0	15.253528	5.590987	0.0017280534	540.1122	1	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"RODEIO BONITO"	1.0	1.0	1.0	0.9020445	0.9175037	0.016992802	1.0512245	135.68	15.085697	13.792745	0.0	56.0	1.0	8.0	3136.0	1.0	13.818395	0.0	52.0	1.0	6.0	2704.0	1.0	0.025650024	0.16543198	8	4	5.7745514	0.26466	0.0815	0.566	0.67796904	8	0.32756814	0	2.7931035	56.0	1	0	0.44444445	0		-0.5497665	8.657129	1.0	8.0	20.220175	0.0	0.0	0.042757183	0.0	15.20207	5.5053315	0.0035159406	695.7161	1	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"QUEVEDOS"	1.0	1.0	1.0	0.9039112	0.93921655	0.03831498	1.0724288	74.56	14.758126	13.457867	1.0	46.0	1.0	8.0	2116.0	1.0	13.78191	0.0	61.0	1.0	8.0	3721.0	1.0	0.32404327	0.29836273	4	5	4.919981	0.50507	0.5416	0.596	0.2378298	4	0.15207632	0	1.5283018	46.0	0	0	0.7777778	0	1.8	0.054702304	7.8976684	1.0	8.0	43.457268	1.0	0.0	0.16518846	0.0	14.964965	4.919981	0.016149115	1172.9733	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"PEDRO OS�RIO"	1.0	1.0	1.0	0.8619253	0.9487448	0.095971204	0.85344446	120.09			0.0	52.0	1.0	8.0	2704.0	1.0	14.014615	1.0	56.0	1.0	8.0	3136.0	1.0			6	4	5.5645204	0.34269002	0.598	0.619	0.89934623	6	0.2958663	0	4.263158	52.0	1	1	0.22222222	0	2.7692308	-0.7666285	9.0004835	1.0	8.0	13.390864	0.0	0.0	0.18227395	0.0	15.300147	5.5174527	0.0016517657	544.3888	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"PARA�SO DO SUL"	1.0	1.0	1.0	0.9342439	0.92996246	-0.004593342	1.0920975	134.06	15.053863		0.0	48.0	1.0	5.0	2304.0	1.0	13.892028	0.0	52.0	1.0	3.0	2704.0	1.0		0.29418278	8	5	5.0039463	0.25191	0.3422	0.497	0.22518025	5	0.1937464	0	3.521739	48.0	0	1	0.33333334	1	2.642857	-0.42855293	8.883502	1.0	5.0	17.560976	1.0	0.0	0.11144194	0.0	15.223827	4.9767337	0.0024349662	566.98096	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"NONOAI"	1.0	0.0	0.0	0.8452908	0.8505638	0.0062187654	1.023735	96.96	15.531368	14.466518	0.0	50.0	0.0	6.0	2500.0	1.0	14.497369	1.0	54.0	0.0	4.0	2916.0	1.0	0.03085041	0.21444893	2	1	5.7203116	0.42163	0.4583	0.618	0.68585247	11	0.3111531	0	2.612903	50.0	1	1	0.27272728	0		-0.68602824	9.458918	1.0	6.0	9.709785	0.0	1.0	0.0119946	0.0	15.719069	5.9375362	7.5727544E-4	523.29785	1	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"MUITOS CAP�ES"	0.0		0.0	0.92092824	0.9230769	0.0023304585	1.0167598	109.81	14.975891	13.665812	1.0	45.0	1.0	6.0	2025.0	1.0	14.082834	0.0	46.0	0.0	8.0	2116.0	0.0	0.4170227	0.44685173	8	5	4.5108595	0.34643	1.1907999999999999	0.527	0.3020579	10	0.18316327	0	1.8	45.0	0	0	0.6666667		3.6666667	1.1694534	7.9610214	1.0	6.0	38.676407	1.0	0.0	0.32975087	0.0	15.137421	4.0073333	0.013490201	1308.1891	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"ITAQUI"	0.0		1.0	0.8607475	0.83524114	-0.030080745	1.0332755	107.6	16.854734	15.579123	1.0	57.0	1.0	8.0	3249.0	1.0	15.793124	0.0	48.0	0.0	3.0	2304.0	1.0	0.21400166	0.18065262	2	4	7.093405	0.36313	3.4014	0.595	0.87560976	3	0.3850276	0	4.333333	57.0	1	0	0.30769232			0.032808825	10.590868	1.0	8.0	5.1253743	0.0	1.0	0.04511562	0.0	16.931751	7.100852	1.2887538E-4	567.29755	1	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"ITAARA"	0.0		1.0	0.9048533	0.8891779	-0.017475465	1.054017	119.78			1.0	37.0	1.0	7.0	1369.0	1.0	14.069619	0.0	62.0	1.0	8.0	3844.0	1.0			8	4	5.241747	0.29625	0.1725	0.589	0.7241153	4	0.28251565	0	4.263158	37.0	0	0	0.33333334		0.72	-0.8590625	8.429017	1.0	7.0	24.677818	1.0	0.0	0.18263093	0.0	15.041104	5.0238805	0.005390524	744.03436	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"INDEPEND�NCIA"	1.0	1.0	1.0	0.9078333	0.9147192	0.007556412	1.0301832	107.97	15.176593	13.864123	0.0	54.0	1.0	3.0	2916.0	1.0	14.013103	0.0	51.0	1.0	8.0	2601.0	1.0	0.14897919	0.2229166	18	4	5.370638	0.34034002	0.3525	0.59	0.5455665	2	0.26178536	0	3.0	54.0	0	0	0.44444445	0	1.3714286	-0.32106167	8.896725	1.0	3.0	16.169601	0.0	1.0	0.089915425	0.0	15.287062	5.3844953	0.0022125891	596.05725	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"IJU�"	1.0	1.0	1.0	0.86149275	0.86152697	3.971291E-5	1.0571208	180.71	17.555792	15.986599	0.0	56.0	1.0	8.0	3136.0	1.0	16.073471	1.0	60.0	1.0	8.0	3600.0	1.0	0.0868721	0.30257797	2	1	7.385231	0.21231002	0.9062	0.572	0.8589873	9	0.4380905	0	3.8347826	56.0	1	1	0.42857143	0	2.0370371	-0.38851485	11.270357	1.0	8.0	3.947146	0.0	1.0	0.41434193	0.0	17.144743	7.2122946	5.0307106E-5	355.806	1	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"IBIA��"	1.0	1.0	1.0	0.96300924	0.9491575	-0.014488281	0.8602849	182.75	15.064131	13.74264	0.0	40.0	1.0	8.0	1600.0	1.0	13.909521	1.0	44.0	1.0	8.0	1936.0	1.0	0.16688156	0.21448708	2	1	5.2040067	0.1917	0.3976	0.588	0.5113701	7	0.2434875	0	2.3142855	40.0	0	1	0.5555556	0	5.5	-0.21372312	8.56274	1.0	8.0	22.494375	0.0	0.0	0.099096686	0.0	15.148213	5.0998664	0.004298562	724.49396	0	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"GUAPOR�"	0.0		1.0	0.908288	0.91415614	0.006439876	1.0905815	235.28	16.061329	14.704211	1.0	38.0	1.0	7.0	1444.0	1.0	14.990209	0.0	63.0	1.0	6.0	3969.0	1.0	0.2859974	0.28596687	8	4	6.204558	0.06819	0.3123	0.487	0.88108057	9	0.38097262	0	3.1025639	38.0	1	0	0.45454547		2.909091	-0.32356024	9.906682	1.0	7.0	7.7722034	0.0	0.0	0.016651928	0.0	16.074495	5.963579	3.873706E-4	477.14114	1	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"GRAMADO DOS LOUREIROS"	0.0		0.0	0.8658272	0.9686504	0.11221841	0.81719494	101.97	14.654825	13.323173	1.0	37.0	1.0	6.0	1369.0	1.0	13.632999	0.0	39.0	0.0	6.0	1521.0	1.0	0.30982685	0.3085394	8	5	4.762174	0.43187	0.1415	0.537	0.16751868	10	0.2509554	0	1.5882353	37.0	0	0	0.7777778		1.7	-0.6914987	7.8410997	1.0	6.0	39.07946	1.0	0.0	0.35275424	0.0	14.838647	4.644391	0.015367463	1093.9469	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"GARIBALDI"	1.0	0.0	0.0	0.9211627	0.9134267	-0.008433574	1.1403424	307.44	16.782677	15.584815	0.0	41.0	1.0	6.0	1681.0	1.0	15.677097	1.0	45.0	1.0	6.0	2025.0	1.0	0.092282295	0.20178413	6	4	6.539586	0.052160002	0.2722	0.479	0.8156121	11	0.37956026	0	2.9649122	41.0	1	1	0.3846154	1		0.63971627	10.251924	1.0	6.0	7.0632977	0.0	0.0	0.044891268	0.0	16.807606	6.3885612	2.492606E-4	703.22876	1	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"FONTOURA XAVIER"	1.0	1.0	1.0	0.8694855	0.8851074	0.017807337	1.0413052	95.93	15.358126	14.397093	0.0	54.0	1.0	6.0	2916.0	1.0	14.734245	0.0	60.0	1.0	6.0	3600.0	1.0	0.33715248	0.3653021	2	5	5.7170277	0.4084	0.5754	0.544	0.29477903	9	0.16505127	0	3.521739	54.0	0	0	0.44444445	0	2.9	-0.8343554	9.347752	1.0	6.0	10.998411	0.0	1.0	0.11731845	0.0	15.556983	5.6664267	9.586343E-4	497.31882	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"COXILHA"	1.0	1.0	1.0	0.9421756	0.9778565	0.037171252	0.81604624	143.69			0.0	48.0	0.0	6.0	2304.0	1.0	13.978375	1.0	37.0	1.0	7.0	1369.0	1.0			2	1	4.744932	0.26057	0.4205	0.506	0.5441423	4	0.2590862	0	3.8571427	48.0	0	0	0.11111111	0	0.5217391	0.45446274	7.999343	1.0	6.0	32.5262	1.0	1.0	0.10325432	0.0	15.192922	4.744932	0.010918496	1330.8575	0	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"COLINAS"	1.0	1.0	1.0	0.9290293	0.98041135	0.05383197	0.9349817	197.96	14.860348	13.54751	0.0	45.0	1.0	7.0	2025.0	1.0	13.6727295	1.0	49.0	1.0	7.0	2401.0	1.0	0.12521935	0.2614975	6	4	4.4426513	0.082679994	0.0587	0.385	0.41714054	6	0.18884797	0	1.9756097	45.0	0	1	0.6666667	0	1.875	-0.3516267	7.808729	1.0	7.0	41.208794	1.0	0.0	0.3279678	0.0	14.997275	4.4188404	0.016737934	1324.1766	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
