prov	city	cnty	treat	tr1	tr2	tr3	attempted	posted	forum_response	forum_recent_response	forum_imme_viewable	post_name	post_tel	post_email	post_address	post_idnum	response	response_public	response_content	response_time	logpop	logpop00	popgrow	sexratio	logpopden	migrant	nonagrhh	urban	eduyr	illit	minor	unemploy	wk_agr	wk_ind	wk_ser	income	logincome	loggdp	avggrowth	logoutput_agr	logoutput_ind	logoutput_ser	numlfirm	loginvest	logsaving	loggov_rev	loggov_exp
3.0	222.0	782.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	1	0	0	0	99.0	13.137028	13.081498	5.71	1.0144	14.388791	6.370495	8.62	23.915716	8.15	4.39	0.49	1.1395683	84.89	4.58	10.53	5.8752112	8.678497	8.000014	0.12245681	6.8617115	6.809039	7.0219765	7.0	8.130354	6.818924	4.744932	7.0825486
3.0	222.0	970.0	2	0.0	1.0	0.0	0	0									0	0	0		13.0184555	12.940291	8.13	1.0505999	14.065424	2.6716728	7.9	12.026743	6.58	13.05	3.2	0.8589809	91.91	2.1	5.98	3.5703666	8.180424	7.383368	0.11454014	6.40688	5.9107966	6.453625	12.0	7.711101	5.5947113	4.189655	7.023759
3.0	222.0	2228.0	0	0.0	0.0	0.0	0	0									0	0	0		12.170222	12.103967	6.85	1.0694001	13.7027	2.2409139	8.3	19.577936	7.44	8.1	0.19	0.8383423	93.77	1.72	4.51	4.736807	8.463119	6.8178306	0.11205409	5.8522024	4.8751974	6.075346	8.0	7.3421316	1.609438	3.4011974	6.496775
3.0	222.0	2313.0	2	0.0	1.0	0.0	0	0									0	0	0		12.9494705	12.917101	3.29	1.0397	13.965582	10.845811	20.32	37.578873	8.5	7.12	2.23	2.381216	76.66	6.29	17.05	7.7315545	8.953065	8.087026	0.102828376	6.6359468	6.7141705	7.418781	38.0	7.7074537	7.2218356	4.9272537	7.2506356
3.0	222.0	2399.0	3	0.0	0.0	1.0	0	0									0	0	0		12.76437	12.737436	2.73	0.9877	14.009165	3.8230355	8.13	12.861226	6.54	24.78	0.09	0.79002285	84.88	5.55	9.57	4.9808464	8.513355	7.462215	0.1156116	6.4707994	5.2522736	6.8068295	6.0	7.3677087	5.327876	3.637586	7.022868
3.0	225.0	1.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	0	0	0	1	1	1	9.0	12.398109	12.352371	4.68	1.0608001	14.230691	7.3540397	15.68	34.506462	7.75	14.76	2.72	2.163321	80.74	6.97	12.29	11.405322	9.341835	7.924434	0.12865467	6.378426	7.0335064	6.946976	36.0	7.505492	6.4707994	4.836282	6.9772816
3.0	225.0	389.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	13.035142	12.960405	7.76	1.0996	13.895525	3.6906667	7.42	11.157982	6.08	26.17	1.93	1.4652598	87.11	4.36	8.53	3.570205	8.180378	7.4000096	0.14982787	6.4441314	5.948035	6.4361506	16.0	7.7583337	5.6937323	4.762174	7.266129
3.0	225.0	505.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	12.101051	12.100751	0.03	1.1325	13.352815	4.95943	9.06	15.944041	6.26	23.92	0.19	1.2798183	85.35	6.03	8.62	5.2648826	8.568814	6.8543544	0.14258057	5.655992	5.602119	5.9687076	8.0	7.826044	5.1119876	3.8501475	6.932448
3.0	225.0	674.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	0	0	0	0	1	1	2	1.0	12.8822565	12.81068	7.42	1.0534999	14.591515	0.8083464	7.74	11.728524	6.57	21.05	0.07	2.7447343	88.01	4.4	7.59	4.2057405	8.344206	7.410952	0.11659664	6.075346	6.1377273	6.6280413	19.0	8.081784	6.0330863	4.2904596	7.1340938
3.0	225.0	752.0	3	0.0	0.0	1.0	0	0									0	0	0		12.522025	12.460742	6.32	1.0979	13.649036	4.322799	7.74	14.960648	5.33	32.73	2.97	1.5682988	87.53	5.92	6.54	3.9844995	8.290167	6.9966817	0.16714932	5.7589016	5.6312118	6.20859	6.0	7.3901815	5.049856	4.1271343	6.942157
3.0	225.0	1285.0	1	1.0	0.0	0.0	0	0									0	0	0		10.723224	10.715156	0.81	1.1340001	12.710998	5.3614697	21.5	34.499317	7.73	14.19	2.56	2.2507033	78.67	5.5	15.83	7.9078374	8.97561	5.8833222	0.11216001	4.919981	3.6888795	5.198497	8.0	6.8710914	4.574711	2.7725887	6.1862087
3.0	225.0	1872.0	2	0.0	1.0	0.0	1	1	1	0.0	1	1	0	0	0	0	0	0	0	99.0	12.295895	12.218472	8.05	1.0812	13.023634	4.2157993	12.38	15.180808	6.55	23.4	2.92	2.414667	85.47	4.38	10.15	6.1152854	8.718547	7.198931	0.1350408	5.817111	6.253829	6.1800165	17.0	8.245122	5.846439	4.5849676	7.5104303
3.0	225.0	2231.0	3	0.0	0.0	1.0	0	0									0	0	0		13.22673	13.1536665	7.58	1.0974	14.014189	7.552378	21.97	24.588652	6.57	23.42	2.18	1.7417383	80.3	7.06	12.64	8.805342	9.083114	8.494334	0.17394806	6.8101425	6.8351846	8.023225	18.0	7.647805	7.153052	4.9416423	7.713338
3.0	225.0	2487.0	0	0.0	0.0	0.0	0	0									0	0	0		12.207541	12.164482	4.4	1.061	13.513178	5.4874334	15.77	27.264921	7.69	12.35	4.63	1.5282341	81.98	6.11	11.91	12.172107	9.406902	7.7989335	0.1461846	6.6424866	6.8731637	6.558198	27.0	7.5043917	6.0776424	4.7004805	6.703188
3.0	248.0	352.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	1	1	0	2	3.0	10.423858	10.37307	5.21	1.1379	9.905064	20.928297	27.23	31.093811	8.52	7.3	54.46	0.6438831	71.98	5.43	22.58	43.205658	10.673727	7.2820735	0.1906197	5.480639	6.827629	5.676754	43.0	7.7583337	4.787492	4.7095304	6.216606
3.0	248.0	601.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	0	1	0	0	0	0	0	99.0	12.298451	12.237733	6.26	1.0792	13.505763	7.4212694	10.53	22.19725	7.93	2.98	0.24	0.43816942	85.84	3.99	10.17	11.365087	9.338302	7.821242	0.10688742	6.7787848	6.779922	6.598509	29.0	7.2991214	5.652489	4.2904596	6.6883545
3.0	248.0	888.0	2	0.0	1.0	0.0	0	0									0	0	0		13.13712	13.094348	4.37	1.0401	14.09684	15.425091	35.15	42.71697	9.2	4.28	1.04	1.8982021	71.61	7.97	20.41	18.418196	9.8210945	9.142704	0.11106846	7.8091354	8.0077	8.263075	84.0	7.371116	7.8442407	5.926926	7.738488
3.0	248.0	1570.0	1	1.0	0.0	0.0	0	0									0	0	0		11.8737135	11.852442	2.15	1.025	12.68115	9.694241	16.3	24.249544	8.37	1.74	0.92	0.80607367	79.84	4.81	15.35	18.641161	9.833127	7.8913307	0.122763306	7.0273147	6.7776465	6.505784	41.0	7.149132	6.122493	4.1431346	6.8035054
3.0	248.0	1691.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	0	0	0	0	1	0	3	1.0	11.80804	11.767762	4.11	1.0388	13.070348	7.5263534	17.06	27.726908	8.41	2.95	0.32	0.8762322	83.77	3.2	13.03	19.958609	9.901416	7.893945	0.120808974	6.784457	6.8783264	6.7165947	39.0	7.2991214	6.052089	4.158883	6.568078
3.0	248.0	2405.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	1	0	0	0	0	0	99.0	11.991015	11.930108	6.28	1.0105001	12.652663	13.076337	33.68	41.021954	8.13	10.0	0.45	1.6984402	65.13	15.09	19.78	17.024284	9.742396	7.9179006	0.0947089	6.4599047	6.9622436	6.9574976	31.0	7.3498735	6.2265368	4.2904596	6.7322106
3.0	253.0	223.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	0	0	0	0	99.0	12.522583	12.452683	7.24	1.0243	14.572029	30.449308	56.59	80.481735	8.83	3.79	52.77	3.740815	26.91	19.16	53.93	5.0661516	8.367047	6.8604164	0.13935995	5.6243243	5.4917784	5.938681	6.8333335	7.0382833	5.050619	3.7483754	6.7485805
3.0	253.0	405.0	3	0.0	0.0	1.0	1	1	1	1.0	0	0	0	1	0	0	0	0	0	99.0	12.101606	12.066818	3.54	1.0508	13.77292	12.954524	21.54	38.68651	8.22	4.94	13.16	1.32585	73.5	10.94	15.56	12.932877	9.467528	7.7536235	0.2184714	5.9687076	7.2668276	6.2304816	5.0	7.7714887	6.3456364	4.962845	6.8936563
3.0	253.0	1217.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	0	0	1	0	0	0	0	99.0	12.558513	12.464659	9.84	1.0612999	14.43583	2.223847	12.29	12.148383	5.72	16.15	90.31	0.210615	94.6	1.45	3.95	2.7907925	7.934081	6.6770835	0.13092355	5.6489744	5.4380794	5.6347895	5.0	6.7019606	4.4308167	3.1354942	6.951772
3.0	253.0	1235.0	0	0.0	0.0	0.0	1	1	0	0.0	0	0	1	0	0	0	0	0	0	99.0	12.69503	12.614833	8.35	1.0193	14.572029	2.9169977	3.93	7.87065	6.36	12.6	41.86	0.7833463	82.97	7.86	9.16	5.0661516	8.367047	6.8604164	0.13935995	5.6243243	5.4917784	5.938681	6.8333335	7.0382833	5.050619	3.7483754	6.7485805
3.0	253.0	1239.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	0	0	1	0	0	0	0	99.0	12.359536	12.26723	9.67	0.9983	14.672172	3.5870361	6.52	10.662898	5.67	25.03	60.24	0.49522054	84.6	6.24	9.16	3.8169084	8.247196	6.7912216	0.113768004	5.7899604	4.9904327	6.0306854	6.0	6.616065	4.828314	3.0910425	6.664409
3.0	253.0	1245.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	12.12856	12.03425	9.89	1.0217	14.5037155	3.8658333	24.65	15.763739	6.28	14.37	59.02	1.050235	78.87	9.26	11.87	4.003609	8.294951	6.6080008	0.12608449	5.560682	5.1298985	5.7430034	9.0	7.278629	4.9698133	4.6728287	6.650279
3.0	253.0	2131.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	0	1	0	0	0	0	0	99.0	12.334756	12.203114	14.07	1.0114	15.291267	3.889812	7.77	19.041527	5.57	21.86	97.85	0.98008955	84.05	3.04	12.91	3.9082763	8.270852	6.790097	0.11776856	5.365976	5.42495	6.107023	13.0	7.2203736	5.123964	3.583519	6.510258
3.0	253.0	2498.0	1	1.0	0.0	0.0	0	0									0	0	0		12.370307	12.290387	8.32	1.0117	14.756273	3.2596798	6.42	7.938124	6.16	13.39	59.2	1.2825184	86.66	5.05	8.29	2.9444458	7.987676	6.542472	0.12914373	5.411646	4.7004805	5.886104	3.0	6.641182	4.6051702	3.0445225	6.8211074
3.0	279.0	492.0	0	0.0	0.0	0.0	1	0	0	0.0		1	0	0	0	0	0	0	0		12.572485	12.54215	3.08	1.0586	17.400799	34.88614	79.31	100.0	12.86	1.43	3.56	6.321446	2.92	28.62	68.46	15.440536	9.596112	8.354639	0.13346633	6.5407043	7.7159224	7.1269293	114.333336	7.9735055	6.7370024	5.223377	6.9244895
3.0	279.0	562.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	0	0	0	1	1	3	1.0	12.988061	12.960738	2.77	1.0495	14.108919	19.94359	18.57	31.940031	9.36	6.43	3.11	1.4203439	80.45	6.55	13.0	9.351203	9.14326	8.315811	0.16083984	6.84375	7.6861625	6.879356	124.0	8.122074	6.951772	5.3752785	7.2499256
3.0	279.0	626.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	1	1	5.0	11.788927	11.732264	5.83	1.0297	13.1515045	9.32352	14.54	32.038548	8.3	6.34	0.21	1.8518518	76.51	7.49	16.0	19.70634	9.888696	7.862112	0.12897797	6.0497336	7.3085427	6.522093	78.0	7.2758646	6.0776424	4.75359	6.5132303
3.0	279.0	1114.0	2	0.0	1.0	0.0	0	0									0	0	0		11.821153	11.781067	4.09	1.0595	14.601773	19.342987	58.91	73.54244	9.13	6.52	9.09	7.2380376	36.27	29.79	33.94	15.440536	9.596112	8.354639	0.13346633	6.5407043	7.7159224	7.1269293	114.333336	7.9735055	6.7370024	5.223377	6.9244895
3.0	279.0	1825.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	0	0	0	0	1	1	3	1.0	12.945123	12.877464	7.0	1.0081	13.491575	12.549995	14.4	32.97866	7.94	10.72	3.53	1.8595296	66.5	15.44	18.06	17.264063	9.756382	8.885994	0.11058118	6.7286286	8.153062	7.979339	141.0	8.522578	7.181592	5.5412636	7.010312
3.0	279.0	2143.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	1	3	9.0	14.06139	14.023131	3.9	1.0289	17.791092	47.76738	75.83	98.47139	11.51	1.97	5.19	4.374255	1.46	19.34	79.2	15.440536	9.596112	8.354639	0.13346633	6.5407043	7.7159224	7.1269293	114.333336	7.9735055	6.7370024	5.223377	6.9244895
3.0	279.0	2663.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	0	0	0	1	1	3	1.0	13.237512	13.205819	3.22	1.1084	16.456388	30.01016	73.14	83.858864	10.82	3.6	6.05	8.203813	17.15	24.97	57.88	15.440536	9.596112	8.354639	0.13346633	6.5407043	7.7159224	7.1269293	114.333336	7.9735055	6.7370024	5.223377	6.9244895
3.0	279.0	2836.0	2	0.0	1.0	0.0	0	0									0	0	0		12.805046	12.784754	2.05	1.0568	16.101883	26.680676	71.78	87.99066	10.62	2.68	2.14	7.359498	10.6	44.9	44.5	15.440536	9.596112	8.354639	0.13346633	6.5407043	7.7159224	7.1269293	114.333336	7.9735055	6.7370024	5.223377	6.9244895
3.0	294.0	234.0	1	1.0	0.0	0.0	1	1	1	1.0	1	0	0	1	0	0	1	1	3	1.0	11.910345	11.877491	3.34	1.1447	10.971902	19.168268	20.08	29.788708	7.56	15.06	9.01	1.1978178	73.7	7.77	18.53	26.566217	10.187396	8.28223	0.20627248	6.4567695	7.6048946	7.1762547	11.0	9.59737	6.393591	4.6728287	5.9839363
3.0	294.0	450.0	2	0.0	1.0	0.0	1	0	0	0.0		1	1	1	1	0	0	0	0		12.967687	12.931933	3.64	1.0207	13.975545	20.259323	42.02	59.70384	9.39	5.44	1.61	4.297142	57.66	13.1	29.24	30.97963	10.341085	9.493261	0.17771725	7.4430785	8.875707	8.390268	72.0	8.151667	8.081165	5.198497	6.9431224
3.0	294.0	709.0	2	0.0	1.0	0.0	0	0									0	0	0		12.133647	12.106616	2.74	1.0352	11.140395	37.76495	40.94	59.956352	9.67	3.25	2.08	2.7110627	52.41	15.83	31.76	27.936806	10.2377	8.555837	0.16840717	7.004882	7.2283883	7.907284	16.0	8.243019	7.9624157	5.17615	6.6656837
3.0	294.0	1852.0	3	0.0	0.0	1.0	0	0									0	0	0		9.263407	9.205327	5.98	1.3686	9.499129	49.644382	47.29	95.211	9.73	5.16	30.01	4.259635	19.28	29.87	50.85	63.252728	11.0548935	6.50279	0.17585884	3.4339871	6.003887	5.4467373	8.0	6.516193	4.189655	3.583519	5.525453
3.0	294.0	1900.0	1	1.0	0.0	0.0	0	0									0	0	0		9.614405	9.596564	1.8	1.5569999	8.622265	35.776752	42.48	50.80446	9.8	4.41	32.95	1.985371	33.58	39.02	27.4	129.44789	11.771033	7.5699277	0.27263206	3.637586	7.35628	5.817111	4.0	7.4401464	4.158883	5.043425	5.996452
3.0	294.0	2054.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	11.901312	11.884062	1.74	1.0573001	11.438837	12.614268	19.12	31.87712	8.84	1.9	0.82	1.4058491	84.86	3.27	11.88	24.976265	10.125681	8.211483	0.15325633	7.101676	6.80017	7.360104	11.0	7.616776	6.473891	4.158883	6.6515718
3.0	294.0	2616.0	3	0.0	0.0	1.0	0	0									0	0	0		11.981628	11.942408	4.0	1.1209999	11.623255	17.396366	33.39	49.401722	8.04	12.16	10.53	2.349361	68.24	9.27	22.49	69.17117	11.14434	9.310457	0.1421823	6.542472	8.946115	7.893572	19.0	9.496496	7.418181	4.8598123	6.8101425
3.0	303.0	51.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	1	0	0	0	99.0	12.393593	12.392794	0.08	1.0512	11.889188	6.5707498	13.76	18.98645	8.64	7.02	0.11	1.7792324	88.31	1.55	10.14	13.616524	9.519039	8.097122	0.13209058	7.2203736	6.814543	6.914731	18.0	8.242494	6.7262335	4.189655	7.2598195
3.0	303.0	954.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	0	1	1	0	0	0	99.0	12.870615	12.8123455	6.0	1.0462	13.530327	1.7318379	6.57	16.962595	7.65	11.48	0.3	1.2937231	86.74	5.01	8.24	6.150957	8.724363	7.779467	0.1294178	6.558198	6.886532	6.561031	16.0	7.7052627	5.8318825	3.9512436	7.158514
3.0	303.0	1226.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	0	1	0	0	0	0	99.0	13.825753	13.772876	5.43	1.065	14.311886	7.8082147	21.54	32.79933	8.84	4.79	0.62	3.8452992	78.07	5.79	16.14	14.811516	9.60316	9.613402	0.13681422	8.189522	8.730368	8.5512085	61.0	7.939689	8.1847925	5.4930615	7.8054748
3.0	303.0	2422.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	1	1	1	0	0	0	0	99.0	12.071358	12.029065	4.32	1.0627999	12.612642	12.042816	18.31	32.17177	7.24	16.59	38.39	2.161493	77.5	8.47	14.03	12.4261265	9.427556	7.6834035	0.16126968	5.913503	6.9810057	6.58755	27.0	7.871311	5.894403	4.634729	7.145196
4.0	3.0	153.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	13.536691	13.485142	5.29	1.0312	15.753098	34.392395	62.45	87.15355	10.98	3.73	0.56	2.732829	18.05	32.34	49.61	77.52463	11.224397	10.102953	0.23125254	7.636207	9.659129	8.754137	47.0	9.70232	7.511675	6.799515	7.365067
4.0	3.0	327.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	1	3	20.0	12.41955	12.388245	3.18	1.0351	14.2093115	24.363174	57.1	76.53143	9.91	6.17	0.51	2.1670337	31.43	42.51	26.05	77.52463	11.224397	10.102953	0.23125254	7.636207	9.659129	8.754137	47.0	9.70232	7.511675	6.799515	7.365067
4.0	3.0	1204.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	1	1	3	5.0	12.397899	12.366691	3.17	1.0216	14.453624	25.908407	26.93	47.080795	8.86	3.98	0.17	1.3485342	59.37	18.63	22.0	90.91509	11.417682	10.00007	0.26298568	7.2203736	9.582938	8.72372	20.0	9.752665	7.8446326	6.8243737	7.238497
4.0	3.0	1546.0	3	0.0	0.0	1.0	1	1	1	1.0	0	0	0	0	0	0	1	1	3	1.0	12.547007	12.538245	0.88	0.9911	14.658971	10.32206	14.53	25.458664	8.37	7.92	0.07	1.2650017	71.51	10.24	18.25	51.12497	10.842029	9.573524	0.18920113	7.6362696	8.980927	8.3795395	54.0	9.173366	6.7979403	6.150603	7.0553126
4.0	3.0	2354.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	1	3	1.0	13.137298	13.109196	2.85	1.0366	15.335523	12.6744995	12.95	36.84759	8.66	8.37	0.15	1.332828	53.32	27.8	18.88	90.53383	11.413479	10.735266	0.24157082	8.051978	10.413523	9.159152	67.0	10.18093	7.8924522	7.4235682	7.801391
4.0	27.0	93.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	0	3	12.0	13.373637	13.364479	0.92	1.0086	16.047285	15.874934	35.78	57.680946	9.69	3.63	1.87	3.4966378	37.12	31.55	31.34	43.947456	10.618907	9.838956	0.18355946	7.472245	9.261324	8.720109	75.0	9.207479	7.5447564	6.8971634	7.341324
4.0	27.0	559.0	2	0.0	1.0	0.0	1	1	1	0.0	1	1	1	0	0	0	1	0	1	1.0	13.742125	13.702904	4.0	1.0577999	17.06636	30.411776	61.07	89.63198	11.09	1.88	0.51	4.787498	4.09	38.54	57.38	43.947456	10.618907	9.838956	0.18355946	7.472245	9.261324	8.720109	75.0	9.207479	7.5447564	6.8971634	7.341324
4.0	27.0	704.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	13.216747	13.199694	1.72	1.0153	14.977009	6.4696236	17.08	39.090904	8.64	2.6	0.47	0.9436232	78.33	10.77	10.9	29.683834	10.298358	9.699595	0.19084463	7.6073813	9.011889	8.715716	54.0	9.103201	7.4241652	6.8617115	7.3421316
4.0	27.0	1047.0	1	1.0	0.0	0.0	1	0	1	0.0		1	1	1	0	0	0	0	0		13.04551	13.063166	-1.75	0.98080003	15.719159	15.575373	44.87	74.38905	9.39	3.48	0.22	4.515718	18.88	49.75	31.37	43.947456	10.618907	9.838956	0.18355946	7.472245	9.261324	8.720109	75.0	9.207479	7.5447564	6.8971634	7.341324
4.0	27.0	1611.0	3	0.0	0.0	1.0	1	1	0	0.0	0	0	0	1	0	0	0	0	0	99.0	13.503328	13.484114	1.94	0.9997	15.786111	19.79004	28.07	64.06057	9.2	3.95	0.17	3.1512775	15.22	48.63	36.15	43.947456	10.618907	9.838956	0.18355946	7.472245	9.261324	8.720109	75.0	9.207479	7.5447564	6.8971634	7.341324
4.0	27.0	2039.0	3	0.0	0.0	1.0	1	0	1	0.0		1	0	0	1	1	0	0	0		12.800211	12.786506	1.38	0.9464	16.529913	22.141962	40.37	67.561424	10.2	2.56	0.56	4.316308	16.99	46.23	36.79	43.947456	10.618907	9.838956	0.18355946	7.472245	9.261324	8.720109	75.0	9.207479	7.5447564	6.8971634	7.341324
4.0	27.0	2251.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	0	0	0	0	0	0	0	99.0	13.130353	13.12179	0.86	0.9879	16.086864	11.987437	15.47	52.183582	8.92	4.41	0.07	2.4787068	38.38	35.87	25.75	68.516365	11.134828	10.449671	0.1731931	7.3362856	10.041553	9.214033	121.0	9.805324	8.183677	7.4295206	7.649216
4.0	27.0	2419.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	0	0	0	0	1	1	3	1.0	12.759576	12.727108	3.3	0.9943	15.201423	7.146122	11.52	34.499104	8.22	5.5	0.16	0.99306566	79.27	9.87	10.86	33.642166	10.423535	9.3676	0.18664065	7.473069	8.730529	8.230577	50.0	8.713911	7.026427	6.4002576	7.0326242
4.0	37.0	707.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	13.257735	13.294191	-3.58	1.0132	15.096586	11.218189	22.62	45.394695	8.9	4.54	0.43	2.7083511	59.27	20.84	19.88	54.691772	10.909469	10.351693	0.12666796	7.912057	9.777981	9.30009	190.0	10.154441	8.268476	7.3231707	7.647309
4.0	37.0	1671.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	0	3	3.0	13.646275	13.612067	3.48	1.0184	16.410896	37.769184	55.02	82.77327	10.7	1.53	1.88	5.281832	13.81	42.6	43.59	77.636734	11.234901	10.805158	0.12924227	8.322328	10.225282	9.771774	271.66666	10.31843	8.686036	7.7949476	8.038823
4.0	37.0	2513.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	0	0	0	0	0	0	99.0	13.420429	13.450992	-3.01	1.0093	15.135227	15.337911	26.56	46.112896	9.02	3.97	0.41	2.6271904	52.91	26.69	20.4	89.15346	11.398114	11.003033	0.1365585	8.352082	10.438137	9.984145	248.0	10.508431	8.816408	8.003029	8.07278
4.0	37.0	2518.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	1	1	0	3	3.0	13.4791355	13.51497	-3.52	1.02	15.396458	19.405897	27.95	50.873867	9.05	2.62	0.47	2.5118604	49.61	28.07	22.32	89.064964	11.397121	11.060746	0.124500334	8.702843	10.459726	10.031089	377.0	10.292417	8.973225	8.058643	8.39638
4.0	41.0	120.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	10.6925125	10.698029	-0.55	1.0255	16.907122	18.219194	34.5	22.727995	9.34	3.99	0.17	4.052229	43.64	12.44	43.92	113.61726	11.640591	8.517593	0.16950677	8.002694	6.228511	7.3172126	16.0	7.1074257	6.731018	4.828314	5.9558372
4.0	41.0	573.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	0	2	10.0	13.367235	13.3854	-1.8	1.0216	15.060055	11.978633	12.16	38.2948	8.61	4.53	0.16	0.63642454	67.26	21.09	11.65	35.16358	10.467766	10.019491	0.16200835	8.434898	9.259606	8.902455	96.0	10.042554	8.117312	7.1546154	7.5126176
4.0	41.0	936.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	0	0	0	0	1	0	3	0.0	13.692095	13.720185	-2.77	1.0304	15.3958435	15.313566	16.64	42.967613	8.76	4.4	0.18	2.0952723	56.49	25.08	18.43	52.92365	10.876606	10.75319	0.14082856	8.511779	10.223975	9.564442	181.0	10.16946	8.9994955	7.784057	8.021913
4.0	41.0	1020.0	3	0.0	0.0	1.0	1	1	0	0.0	0	0	1	0	0	0	0	0	0	99.0	12.704737	12.680825	2.42	0.9718	17.047543	46.970276	34.37	72.57155	11.36	1.64	1.34	3.8344383	20.1	38.48	41.41	65.32412	10.973058	10.211711	0.15463981	8.108458	9.423101	9.054644	139.875	9.597861	8.339939	6.9700108	7.472048
4.0	41.0	1260.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	0	1	0	0	0	0	0	99.0	13.24678	13.272611	-2.55	1.0133001	15.184722	14.122004	19.92	49.763	9.05	5.23	0.13	1.6651324	56.31	25.24	18.45	79.99378	11.289704	10.720974	0.16910069	7.9035964	10.223249	9.6192665	225.0	10.172636	8.683046	7.721349	7.913521
4.0	41.0	1390.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	1	2	5.0	13.287233	13.3125515	-2.5	1.0336	14.876869	10.356501	11.63	34.705914	8.54	5.36	0.07	1.1722796	81.49	7.43	11.08	28.804993	10.268304	9.740027	0.12281147	8.260752	8.971576	8.563886	109.0	9.12129	8.184514	5.9939613	7.037906
4.0	41.0	1682.0	3	0.0	0.0	1.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	13.305465	13.275032	3.09	1.0794001	16.054337	42.372784	43.18	85.103455	10.46	1.0	1.16	2.6335022	21.85	52.43	25.72	65.32412	10.973058	10.211711	0.15463981	8.108458	9.423101	9.054644	139.875	9.597861	8.339939	6.9700108	7.472048
4.0	41.0	2345.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	0	1	1	3	2.0	13.686075	13.674937	1.12	1.022	15.452167	9.78214	13.62	40.75753	9.03	3.98	0.09	1.0075736	72.4	14.35	13.25	35.605873	10.480266	10.35083	0.14604093	8.122965	9.850561	9.098626	122.0	9.685891	8.4004345	6.692084	7.415777
4.0	41.0	2434.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	0	0	0	0	0	0	99.0	13.629246	13.589256	4.08	1.0078	17.358948	31.584692	77.01	100.0	11.29	1.31	0.55	8.962026	3.54	36.86	59.61	65.32412	10.973058	10.211711	0.15463981	8.108458	9.423101	9.054644	139.875	9.597861	8.339939	6.9700108	7.472048
4.0	41.0	2448.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	13.056025	13.083602	-2.72	1.0144	14.857835	12.60229	22.36	46.549206	9.14	3.03	0.28	1.736523	59.29	21.44	19.27	65.32412	10.973058	10.211711	0.15463981	8.108458	9.423101	9.054644	139.875	9.597861	8.339939	6.9700108	7.472048
