lsoOLS	SE2lsoOLS	VlsoOLS1	VlsoOLS2	VlsoOLS3	VlsoOLS4	VlsoOLS5	VlsoOLS6	VlsoOLS7	VlsoOLS8	VlsoOLS9	VlsoOLS10	VlsoOLS11	VlsoOLS12	VlsoOLS13	VlsoOLS14	VlsoOLS15	VlsoOLS16	VlsoOLS17	VlsoOLS18	VlsoOLS19	VlsoOLS20	VlsoOLS21	VlsoOLS22	VlsoOLS23	VlsoOLS24	VlsoOLS25	VlsoOLS26	VlsoOLS27	VlsoOLS28	VlsoOLS29	VlsoOLS30	VlsoOLS31	VlsoOLS32	VlsoOLS33	VlsoOLS34	VlsoOLS35	VlsoOLS36	VlsoOLS37	VlsoOLS38	VlsoOLS39	VlsoOLS40	VlsoOLS41	VlsoOLS42	VlsoOLS43	VlsoOLS44	VlsoOLS45	VlsoOLS46	VlsoOLS47	VlsoOLS48	VlsoOLS49	VlsoOLS50	VlsoOLS51	VlsoOLS52	VlsoOLS53	VlsoOLS54	VlsoOLS55	VlsoOLS56	VlsoOLS57	VlsoOLS58	VlsoOLS59	VlsoOLS60	VlsoOLS61	VlsoOLS62	VlsoOLS63	VlsoOLS64	VlsoOLS65	VlsoOLS66	VlsoOLS67	VlsoOLS68	VlsoOLS69	VlsoOLS70	VlsoOLS71	VlsoOLS72	VlsoOLS73	VlsoOLS74	VlsoOLS75	VlsoOLS76	VlsoOLS77	ldoOLS	SE2ldoOLS	VldoOLS1	VldoOLS2	VldoOLS3	VldoOLS4	VldoOLS5	VldoOLS6	VldoOLS7	VldoOLS8	VldoOLS9	VldoOLS10	VldoOLS11	VldoOLS12	VldoOLS13	VldoOLS14	VldoOLS15	VldoOLS16	VldoOLS17	VldoOLS18	VldoOLS19	VldoOLS20	VldoOLS21	VldoOLS22	VldoOLS23	VldoOLS24	VldoOLS25	VldoOLS26	VldoOLS27	VldoOLS28	VldoOLS29	VldoOLS30	VldoOLS31	VldoOLS32	VldoOLS33	VldoOLS34	VldoOLS35	VldoOLS36	VldoOLS37	VldoOLS38	VldoOLS39	VldoOLS40	VldoOLS41	VldoOLS42	VldoOLS43	VldoOLS44	VldoOLS45	VldoOLS46	VldoOLS47	VldoOLS48	VldoOLS49	VldoOLS50	VldoOLS51	VldoOLS52	VldoOLS53	VldoOLS54	VldoOLS55	VldoOLS56	VldoOLS57	VldoOLS58	VldoOLS59	VldoOLS60	VldoOLS61	VldoOLS62	VldoOLS63	VldoOLS64	VldoOLS65	VldoOLS66	VldoOLS67	VldoOLS68	VldoOLS69	VldoOLS70	VldoOLS71	VldoOLS72	VldoOLS73	VldoOLS74	VldoOLS75	VldoOLS76	VldoOLS77
1.4700534	0.047548242	0.022134408	0.022193728	0.022223173	0.022142284	0.022164928	0.02219767	0.022196043	0.022180967	0.022192553	0.022325492	0.022177588	0.022170784	0.022193251	0.02215208	0.022227632	0.022181896	0.02222064	0.0221653	0.022075852	0.022135971	0.022129618	0.022195771	0.022291586	0.022145007	0.022139851	0.022132643	0.02206447	0.02233405	0.02217742	0.022021338	0.022205355	0.022272035	0.022287775	0.022254908	0.022173256	0.022047892	0.022146298	0.02223863	0.02225937	0.022263939	0.022144323	0.022146072	0.022109983	0.022322986	0.02224363	0.022170212	0.02204445	0.0221893	0.0221596	0.022217588	0.022101738	0.022046108	0.022194933	0.02216285	0.022192571	0.022023344	0.022253614	0.022296587	0.022178179	0.02201435	0.022010177	0.022240926	0.047548242	0.022029428	0.022125298	0.022137076	0.022206591	0.022176938	0.022232763	0.022268679	0.022172334	0.021997526	0.02211577	0.022324514	0.022057898	0.022161998	0.022185793	1.6071465	0.10427955	0.022413818	0.022408709	0.022688428	0.022552505	0.022624359	0.02273633	0.022644171	0.022553923	0.022661423	0.02266017	0.022579564	0.022597656	0.022492314	0.022627478	0.022575868	0.022538599	0.022727733	0.02251842	0.02242827	0.022560287	0.022560667	0.022992652	0.02269051	0.022554373	0.022529103	0.022579804	0.022448821	0.022702834	0.02265152	0.022364663	0.022397611	0.022510936	0.022764152	0.02275684	0.022667315	0.022527091	0.022698281	0.022646926	0.02269945	0.022563418	0.022390945	0.022586344	0.0225922	0.022614524	0.022725482	0.022499274	0.02236581	0.022609493	0.022631798	0.022315115	0.022467637	0.022564368	0.022646422	0.022538295	0.022622405	0.02228077	0.022664456	0.022722954	0.02269341	0.022370828	0.022664266	0.022672754	0.10427955	0.02215481	0.02263352	0.022603836	0.022570046	0.022668164	0.022727445	0.022419326	0.022641907	0.0223484	0.022693831	0.02259852	0.022660684	0.02253965	0.022487989
0.97305554	0.029644286	0.022036094	0.02207718	0.022090022	0.02202553	0.022050422	0.022084696	0.022083584	0.022074008	0.022090415	0.022225875	0.02208091	0.022060502	0.022068243	0.022037216	0.022122776	0.022081962	0.022097044	0.02205325	0.021979235	0.022016244	0.022010986	0.022084886	0.02216472	0.022052275	0.02204564	0.022016084	0.021980908	0.022225112	0.022067765	0.02191525	0.022058953	0.022154693	0.022168037	0.022131164	0.022072572	0.021938477	0.022038218	0.022142641	0.022141574	0.022171691	0.022046033	0.022034226	0.02200577	0.022209918	0.022112746	0.022063639	0.02194424	0.022063732	0.02204965	0.022120288	0.021975357	0.021914719	0.022080777	0.022054508	0.022066996	0.021926535	0.022149568	0.022157665	0.022043848	0.021923417	0.021961555	0.022107134	0.022029428	0.029644286	0.02200491	0.022041902	0.022081025	0.02207578	0.022129472	0.02212139	0.022072777	0.021892505	0.021988697	0.022247588	0.021926595	0.022055266	0.022049833	0.53565764	0.05211681	0.021927787	0.021902462	0.022178203	0.022060407	0.022155114	0.022247814	0.022150323	0.02206567	0.02215242	0.02215193	0.022078708	0.022076083	0.021990107	0.022111371	0.022075398	0.022061665	0.022112008	0.022037836	0.021969449	0.022014612	0.022051873	0.022509519	0.022184951	0.022057856	0.022044605	0.022074787	0.0219815	0.02218912	0.02215173	0.02189831	0.02188274	0.0220448	0.022213463	0.022184959	0.022182645	0.02204551	0.022204366	0.022176143	0.022171991	0.022076348	0.02191766	0.02207994	0.022088846	0.02212428	0.022187933	0.022010567	0.02191654	0.02209905	0.022083184	0.021903155	0.022001496	0.022057274	0.022169007	0.022018366	0.022114372	0.021807108	0.022132264	0.022249991	0.022164062	0.021939686	0.022174684	0.022153838	0.02215481	0.05211681	0.022150248	0.02212342	0.022074813	0.022160783	0.022175206	0.022006346	0.02214301	0.021901695	0.022185532	0.022111911	0.022144329	0.022050725	0.021972125
1.3155645	0.024116311	0.02210401	0.022148287	0.022176957	0.02209022	0.02211492	0.022159105	0.022148186	0.022150094	0.0221582	0.022280883	0.022135379	0.022129394	0.022138456	0.02211121	0.022187248	0.022149025	0.022167724	0.02212077	0.022033356	0.022087155	0.02207699	0.022154283	0.02223727	0.022121897	0.022104088	0.022082904	0.02205003	0.022286559	0.022136409	0.021988139	0.022142591	0.02222417	0.02224364	0.022207601	0.022134058	0.022013802	0.022109726	0.022208018	0.022209544	0.022224104	0.022110632	0.022103248	0.022065965	0.022283623	0.022178488	0.022126412	0.022012906	0.022142101	0.022099206	0.022181096	0.022056822	0.021988563	0.022149866	0.022122739	0.022138968	0.021990381	0.022210026	0.022234805	0.022132246	0.0219822	0.022006467	0.022173863	0.022125298	0.02200491	0.024116311	0.02209616	0.022152795	0.02213919	0.022180812	0.022203691	0.02213101	0.021950739	0.022074178	0.022309413	0.022005942	0.022116888	0.022115476	1.6306758	0.02875855	0.022454655	0.022453792	0.022752188	0.022607649	0.022677742	0.022828298	0.022715988	0.02264207	0.022709358	0.022712726	0.022625567	0.022593088	0.02254308	0.022658719	0.022605283	0.022596719	0.02260936	0.022569556	0.02252146	0.022523029	0.02258031	0.023085851	0.022744546	0.022602798	0.022574913	0.022621848	0.022507854	0.022715451	0.02271529	0.022448506	0.022436459	0.02256167	0.02277428	0.022746509	0.022729486	0.022590877	0.022748627	0.022709234	0.022723565	0.02261205	0.022421	0.022643251	0.02259663	0.02265726	0.022766557	0.022531504	0.022442961	0.022670085	0.02260003	0.022378689	0.022541445	0.02260977	0.022713339	0.022544585	0.022668308	0.022341257	0.0226766	0.022787489	0.022721546	0.022424122	0.022680202	0.022671942	0.02263352	0.022150248	0.02875855	0.022673456	0.022642005	0.022683918	0.022714218	0.022530694	0.022681646	0.022392541	0.022751661	0.022667404	0.022686552	0.022562524	0.022496529
1.4782772	0.024274476	0.022119876	0.022166863	0.022184685	0.022109551	0.022129722	0.022165915	0.022173597	0.022162687	0.02217249	0.022298012	0.02214783	0.022143694	0.02215005	0.022122743	0.022202566	0.022160653	0.022179738	0.022137951	0.022054376	0.02210271	0.022095332	0.0221924	0.022249738	0.022133913	0.022119004	0.02209129	0.022069694	0.02230091	0.022151913	0.02199602	0.022147737	0.02225955	0.022254098	0.022219231	0.022163982	0.022025116	0.022125488	0.022231065	0.022226306	0.022244494	0.022120016	0.022113463	0.022082457	0.0222984	0.022195857	0.022146752	0.022033704	0.022155574	0.022114221	0.02219388	0.022075528	0.021995611	0.022171956	0.022138145	0.022148848	0.022002524	0.022215324	0.02224864	0.02214348	0.02200278	0.02203565	0.022207307	0.022137076	0.022041902	0.02209616	0.024274476	0.022174368	0.02215633	0.022208426	0.022223584	0.022155033	0.021962233	0.0220814	0.022323562	0.022025617	0.022154212	0.022133745	1.8837627	0.03568877	0.022389805	0.022388453	0.02266196	0.022548985	0.022605069	0.022716274	0.022659443	0.022598611	0.022658302	0.022642871	0.022576526	0.022547748	0.022459531	0.022612676	0.022544049	0.022533791	0.022549955	0.022492683	0.022460835	0.022472883	0.022532877	0.023035288	0.02267745	0.022542052	0.022513099	0.022531398	0.022452455	0.022645393	0.022659246	0.022393418	0.022379695	0.022520103	0.02270449	0.022675399	0.022681983	0.022534976	0.022687804	0.022620378	0.022652742	0.022556178	0.022360433	0.022535967	0.022542171	0.022616284	0.022686014	0.022469994	0.022384206	0.022601478	0.022547591	0.022336291	0.022476638	0.022543233	0.022618892	0.022489434	0.022611963	0.022295527	0.022583764	0.022735793	0.022569748	0.022385105	0.022624979	0.022622993	0.022603836	0.02212342	0.022673456	0.03568877	0.022575006	0.022624549	0.022652188	0.022440156	0.022603141	0.022332817	0.022699775	0.022608245	0.022618173	0.022514766	0.022457996
1.084615	0.02589589	0.022180324	0.02221976	0.022251269	0.02217459	0.022201106	0.022232734	0.022223517	0.022221781	0.022231575	0.022367269	0.02221935	0.022212353	0.02221962	0.022189753	0.02227698	0.022236567	0.022253577	0.02220457	0.02211575	0.022170901	0.022157833	0.022232745	0.022323562	0.022200374	0.022181647	0.022167865	0.022128327	0.022366948	0.022234738	0.022066854	0.022215348	0.022304244	0.022336066	0.022297619	0.02221121	0.022088215	0.022191023	0.022288647	0.022292648	0.022310117	0.022192826	0.022185741	0.022149954	0.02237058	0.022263382	0.022214683	0.022080278	0.022229936	0.022183372	0.022270864	0.022133058	0.022072138	0.022231922	0.022195397	0.022226816	0.022065336	0.022294452	0.022315284	0.022203218	0.02205996	0.02209699	0.02223842	0.022206591	0.022081025	0.022152795	0.022174368	0.02589589	0.02221648	0.022265183	0.022317253	0.022214022	0.022026565	0.022148551	0.022379592	0.02208642	0.022194842	0.02221693	1.3079599	0.03236017	0.022366343	0.02235844	0.022658668	0.022515137	0.022594338	0.022719948	0.022626618	0.02255769	0.022618717	0.022629796	0.022545345	0.02251784	0.022451656	0.02258047	0.022529127	0.022515135	0.022523396	0.022485794	0.022419108	0.022445641	0.022517633	0.022981016	0.022663351	0.022519883	0.02249898	0.022536099	0.022419345	0.022635892	0.0226334	0.022354674	0.022343542	0.022464603	0.022689639	0.02266401	0.022644412	0.02251285	0.022672717	0.022609364	0.022630904	0.022525722	0.022347547	0.022557149	0.022534372	0.022572782	0.02266669	0.02245794	0.022343716	0.022590151	0.022531176	0.022324463	0.022462012	0.022524124	0.022621065	0.022456326	0.022590695	0.022244936	0.022589166	0.022704436	0.022625608	0.022344396	0.022604829	0.022592634	0.022570046	0.022074813	0.022642005	0.022575006	0.03236017	0.02261492	0.022632955	0.022461785	0.022595916	0.022303129	0.022670645	0.022561966	0.022604171	0.022497837	0.022423903
1.0758327	0.025106875	0.02217058	0.022217678	0.022234458	0.02215505	0.02218823	0.022216	0.022213375	0.022196895	0.022221483	0.022356158	0.022212783	0.022204105	0.022208305	0.022177393	0.022259433	0.022220053	0.022248454	0.022187963	0.022105388	0.02217218	0.02214878	0.022205569	0.022310313	0.022177855	0.022188533	0.022153096	0.022111818	0.022369977	0.022228776	0.022055916	0.02219913	0.02227761	0.022324493	0.022286842	0.022201067	0.022079429	0.022184303	0.022277262	0.022274558	0.022297014	0.022184215	0.02216639	0.022157818	0.022354458	0.022249823	0.022204436	0.022061517	0.022210628	0.02219461	0.02225437	0.02211419	0.022058697	0.022206852	0.022195678	0.02220695	0.022037793	0.02229542	0.022302343	0.022184944	0.022043172	0.022077143	0.022246564	0.022176938	0.02207578	0.02213919	0.02215633	0.02221648	0.025106875	0.022257766	0.022291124	0.022204079	0.022027697	0.022146922	0.022369564	0.022063155	0.022164388	0.02219133	1.3470674	0.030386481	0.022451296	0.022446014	0.022742003	0.022600807	0.022677058	0.022795316	0.022700006	0.022582179	0.02269573	0.022719529	0.022621	0.022603843	0.022542419	0.02263185	0.022622846	0.022587284	0.022616861	0.022557087	0.022492874	0.022517938	0.022594573	0.023056753	0.022742646	0.022571597	0.022558229	0.022628486	0.022498224	0.022738554	0.02272112	0.02240206	0.02243437	0.022558967	0.022771506	0.022763347	0.02271224	0.022562953	0.022762597	0.022695092	0.022718456	0.02261476	0.022425873	0.022634514	0.022616057	0.022663338	0.022764646	0.022552505	0.02240918	0.022671094	0.022602696	0.022377295	0.022511188	0.022620354	0.022701435	0.02255863	0.02267925	0.022300512	0.022679806	0.022785382	0.022734543	0.02240198	0.022694739	0.02268013	0.022668164	0.022160783	0.022683918	0.022624549	0.02261492	0.030386481	0.02275467	0.022561459	0.022679014	0.022358371	0.022729466	0.02263937	0.022693109	0.022559574	0.022464264
0.96619505	0.02599599	0.022218391	0.022278149	0.022279818	0.022205275	0.022243716	0.022262704	0.022267474	0.02224754	0.022281041	0.022403331	0.022250235	0.02225219	0.022253972	0.022219574	0.022309806	0.022265099	0.022289993	0.02223748	0.022156324	0.022203544	0.022194922	0.02225675	0.022361103	0.022223074	0.022217797	0.02220726	0.02215978	0.022410909	0.022275446	0.022104252	0.022259016	0.022338916	0.02237551	0.022336828	0.02224623	0.022119697	0.02223449	0.022326875	0.022326084	0.022345768	0.022226518	0.022216834	0.022183225	0.022411816	0.02230148	0.022251295	0.022103386	0.02225781	0.02222649	0.022304298	0.022166016	0.022109421	0.022261903	0.02223943	0.022259217	0.022099275	0.02233627	0.02233942	0.02224384	0.022089742	0.022131685	0.022314303	0.022232763	0.022129472	0.022180812	0.022208426	0.022265183	0.022257766	0.02599599	0.022329232	0.022262525	0.022054508	0.022182139	0.022433406	0.022107612	0.022218622	0.02223845	0.90970844	0.04709582	0.022454439	0.022462867	0.022757418	0.022629792	0.022691004	0.022802692	0.022763442	0.022627037	0.022708142	0.022731366	0.022640368	0.022641245	0.02253599	0.022658858	0.02262957	0.022606356	0.022657402	0.022567673	0.022507314	0.022553196	0.02261504	0.02308659	0.022766013	0.022594063	0.022585236	0.022640279	0.022501325	0.022753587	0.022724722	0.02240617	0.02245973	0.022585947	0.02282765	0.022813462	0.022722598	0.02259935	0.022777766	0.02270677	0.022740126	0.02262624	0.022427555	0.022638848	0.0226574	0.022650996	0.022779183	0.02256799	0.022419361	0.022687156	0.022646993	0.022346416	0.022552013	0.022623079	0.022722676	0.022581223	0.022692468	0.022330973	0.022694875	0.02279549	0.022692215	0.022426048	0.022737306	0.022726888	0.022727445	0.022175206	0.022714218	0.022652188	0.022632955	0.02275467	0.04709582	0.022560308	0.022705946	0.02237402	0.022749828	0.022691188	0.022764407	0.022619983	0.022487791
0.93595856	0.038570594	0.02224338	0.022300122	0.022303458	0.022241116	0.022273753	0.022293836	0.022299768	0.022280196	0.022288429	0.022431329	0.022283774	0.022275634	0.02228649	0.022250151	0.022331985	0.022297118	0.022318011	0.022264175	0.02218401	0.022232188	0.022224873	0.022302605	0.022385523	0.022258803	0.022238538	0.022238607	0.022180062	0.022435425	0.022328002	0.022131758	0.022312596	0.022354301	0.02242124	0.022369156	0.022274802	0.022140734	0.02226443	0.022347404	0.022345759	0.022382248	0.022251872	0.022241527	0.022219503	0.022446861	0.022328358	0.022275897	0.02214399	0.022297902	0.022248503	0.022351364	0.022202082	0.022152163	0.022287846	0.02227204	0.022298036	0.022135029	0.022377197	0.022394907	0.022277363	0.02211895	0.02217158	0.0223379	0.022268679	0.02212139	0.022203691	0.022223584	0.022317253	0.022291124	0.022329232	0.038570594	0.0222654	0.022054171	0.022217387	0.02247079	0.022149364	0.022247626	0.022280017	0.5834508	0.052782465	0.022297345	0.022287266	0.02256705	0.022429839	0.022536293	0.022605926	0.022551304	0.022433039	0.022537848	0.022547938	0.022451391	0.022440767	0.022378689	0.022473741	0.02245554	0.022424957	0.02243675	0.022399504	0.02235652	0.022351464	0.022432106	0.02290458	0.022591554	0.022435995	0.022415975	0.022465404	0.022350587	0.022582514	0.022564495	0.022269813	0.022287918	0.022368679	0.022605367	0.02258344	0.022564951	0.02241631	0.022602458	0.022533447	0.022538556	0.022461457	0.02227887	0.02247104	0.022499548	0.022501832	0.022577597	0.022405995	0.022271793	0.02250022	0.022464111	0.022221178	0.022382516	0.02245865	0.022552773	0.022362739	0.022499952	0.022164589	0.022500306	0.02262672	0.022505004	0.022278303	0.02255677	0.022531027	0.022419326	0.022006346	0.022530694	0.022440156	0.022461785	0.022561459	0.022560308	0.052782465	0.022516482	0.022239711	0.02256033	0.022484766	0.022530327	0.022375606	0.02236645
1.3256748	0.023021055	0.022165226	0.022221966	0.022228817	0.0221525	0.022185693	0.022208855	0.022213072	0.0221981	0.02222119	0.022348307	0.02219734	0.022195345	0.022202346	0.02216935	0.022253668	0.022212954	0.022231562	0.022184683	0.022098519	0.022148782	0.022135865	0.022209954	0.02230597	0.022176592	0.022164673	0.022150341	0.022108585	0.022354405	0.022219349	0.022046452	0.022201186	0.02227703	0.022314545	0.022280846	0.022193747	0.02206639	0.022177681	0.02227248	0.022266995	0.022291342	0.02217025	0.022165159	0.022125665	0.022355208	0.022243287	0.022195185	0.02205776	0.022208614	0.022170851	0.022252021	0.022113653	0.02205913	0.022207398	0.022186784	0.02220539	0.022046456	0.022280058	0.022296198	0.022193756	0.022039544	0.022090416	0.022251995	0.022172334	0.022072777	0.02213101	0.022155033	0.022214022	0.022204079	0.022262525	0.0222654	0.023021055	0.022005288	0.022131369	0.022369415	0.022067197	0.022168918	0.022184458	1.7422342	0.024733637	0.022438139	0.022414593	0.02271459	0.022589829	0.02266088	0.022752967	0.022683049	0.022589926	0.022685492	0.022691727	0.022603748	0.022574877	0.022519784	0.022623856	0.022596136	0.02257722	0.022600375	0.022545237	0.022475421	0.02250107	0.022569641	0.02306211	0.022733247	0.022566538	0.022553746	0.022611408	0.022487802	0.022709545	0.022669826	0.022370469	0.02241194	0.022540422	0.022755796	0.022737112	0.022697791	0.022550706	0.022739446	0.022667779	0.022682605	0.022592533	0.022403907	0.02261289	0.022579808	0.02263294	0.022728836	0.022522343	0.022401512	0.022650734	0.02258226	0.022336816	0.022507086	0.022600012	0.022704255	0.022532701	0.022654174	0.022302404	0.022646178	0.022764422	0.022634128	0.022392191	0.022666866	0.02265982	0.022641907	0.02214301	0.022681646	0.022603141	0.022595916	0.022679014	0.022705946	0.022516482	0.024733637	0.022364952	0.022718202	0.022636052	0.022682117	0.022551801	0.022457356
0.89475787	0.03653247	0.021980299	0.021997815	0.02203723	0.021964733	0.021992972	0.022027899	0.02202287	0.022012288	0.022029035	0.022157822	0.022018386	0.022005355	0.022009425	0.021983918	0.022073887	0.02203312	0.022038471	0.02199638	0.021907998	0.021965086	0.021958599	0.022030046	0.022108637	0.021981888	0.021999612	0.021964578	0.021932054	0.022178551	0.022005133	0.02185586	0.022015179	0.022090552	0.022110628	0.022083022	0.021998039	0.021889485	0.021991925	0.02207999	0.022083119	0.022107929	0.021995628	0.021977488	0.021956513	0.022152537	0.022055417	0.022011407	0.021886863	0.022008043	0.022004703	0.02206467	0.021920998	0.02186091	0.022034602	0.021998065	0.022008851	0.021876372	0.022093179	0.022098377	0.021987148	0.021864183	0.021863518	0.021998728	0.021997526	0.021892505	0.021950739	0.021962233	0.022026565	0.022027697	0.022054508	0.022054171	0.022005288	0.03653247	0.02195163	0.022170356	0.021866012	0.02199581	0.02200484	0.8451595	0.06076318	0.022144934	0.022131454	0.022404673	0.022299562	0.022376766	0.022490317	0.022384305	0.022307495	0.02239277	0.022375472	0.022294844	0.02226893	0.022209892	0.022323212	0.022282735	0.022272568	0.022300009	0.022253532	0.022198688	0.022224173	0.0222562	0.022789296	0.02240126	0.022279033	0.022280382	0.022284914	0.022229226	0.022408068	0.022335973	0.022107083	0.022092087	0.022267073	0.022425646	0.0223861	0.022439025	0.022256043	0.022420792	0.02240014	0.022395298	0.022297919	0.022127844	0.02229865	0.022297893	0.022325495	0.0224438	0.022218673	0.022139816	0.022317953	0.022294443	0.022071373	0.02222963	0.022279229	0.022404134	0.022225983	0.02232816	0.022041352	0.022337202	0.022469815	0.022386203	0.022132935	0.022373378	0.022371145	0.0223484	0.021901695	0.022392541	0.022332817	0.022303129	0.022358371	0.02237402	0.022239711	0.022364952	0.06076318	0.022396054	0.022326972	0.022362934	0.022297159	0.022217376
1.3850461	0.024807952	0.022102293	0.022157414	0.022166261	0.022088228	0.02211763	0.022153901	0.022141712	0.022138895	0.022157978	0.022288425	0.0221466	0.022132844	0.02214032	0.022109903	0.022190765	0.02215243	0.022173965	0.022118056	0.022034122	0.022102026	0.022075295	0.02214203	0.02224205	0.022115864	0.02211828	0.022086333	0.022047482	0.022300016	0.02216123	0.021989128	0.02214047	0.022210779	0.022257818	0.02221864	0.022136878	0.022013713	0.022115162	0.022203563	0.022209443	0.022224233	0.02211563	0.022101715	0.02208179	0.02229142	0.022183735	0.022129817	0.021994688	0.022150043	0.022119744	0.02218974	0.022049345	0.02199354	0.022138197	0.02212666	0.02214295	0.021964401	0.022227256	0.022244042	0.02212811	0.021972759	0.021994108	0.022184338	0.02211577	0.021988697	0.022074178	0.0220814	0.022148551	0.022146922	0.022182139	0.022217387	0.022131369	0.02195163	0.024807952	0.022302914	0.022005333	0.022092842	0.022123054	1.5513301	0.025738783	0.022490272	0.022483645	0.022782447	0.022637717	0.022721412	0.02284809	0.022732541	0.02265552	0.022747574	0.02275061	0.022666885	0.022649925	0.022584282	0.02269403	0.022645768	0.022641359	0.022666346	0.022601215	0.022547355	0.022571169	0.022633875	0.023113757	0.022782564	0.022619748	0.022621488	0.022666903	0.022538032	0.022754418	0.022779588	0.022485385	0.022477658	0.022589559	0.022821037	0.02279822	0.022758601	0.02261942	0.022791883	0.022739112	0.022763189	0.02265252	0.022459868	0.02269317	0.022634756	0.02270849	0.022791777	0.022577792	0.022445772	0.02272165	0.022648081	0.0224177	0.022560848	0.022650614	0.022743233	0.022587573	0.022722425	0.022359667	0.022724817	0.022824762	0.022759713	0.022451723	0.022714581	0.02270596	0.022693831	0.022185532	0.022751661	0.022699775	0.022670645	0.022729466	0.022749828	0.02256033	0.022718202	0.022396054	0.025738783	0.022698294	0.022716586	0.02258079	0.022521826
1.3811368	0.040361553	0.022330988	0.02238237	0.022402143	0.02232991	0.022355814	0.022389008	0.02239507	0.022379203	0.022391059	0.022521839	0.022371508	0.022367025	0.022367978	0.022332529	0.022432415	0.022386756	0.022413887	0.022355322	0.022273097	0.022317026	0.022313822	0.02239687	0.022470491	0.022338694	0.022330625	0.022317063	0.022284985	0.022527792	0.022382166	0.022221906	0.02237422	0.022463068	0.02248249	0.02245462	0.022360533	0.022236262	0.022341529	0.02243294	0.022446655	0.022461655	0.022332596	0.022335267	0.022293482	0.02252837	0.022420334	0.022370411	0.022239866	0.0223806	0.02234837	0.022421703	0.022286553	0.022224005	0.0223888	0.022341304	0.022375403	0.022208156	0.022447735	0.022498772	0.022365535	0.022207167	0.022257173	0.022385104	0.022324514	0.022247588	0.022309413	0.022323562	0.022379592	0.022369564	0.022433406	0.02247079	0.022369415	0.022170356	0.022302914	0.040361553	0.022220248	0.022361469	0.02236144	1.3963277	0.038676433	0.02241378	0.022408139	0.022708025	0.022572301	0.022633595	0.022772528	0.022673467	0.022575853	0.02267184	0.022667887	0.02257885	0.02253551	0.02250451	0.022594126	0.022571616	0.022551153	0.02253319	0.022525562	0.02246297	0.02246271	0.022548927	0.023035035	0.022714978	0.022534167	0.022523172	0.02258394	0.022470325	0.022682747	0.0226469	0.022387639	0.022411905	0.02253097	0.022719054	0.022694686	0.022686187	0.022512196	0.022718696	0.022651177	0.022700714	0.022570351	0.022382671	0.022596646	0.02255594	0.022625424	0.022724956	0.022504779	0.02237543	0.022640752	0.02254407	0.02232743	0.022485696	0.022573307	0.022664584	0.022493374	0.022649733	0.022289487	0.022625754	0.022740725	0.022680737	0.02236454	0.0226373	0.022632934	0.02259852	0.022111911	0.022667404	0.022608245	0.022561966	0.02263937	0.022691188	0.022484766	0.022636052	0.022326972	0.022698294	0.038676433	0.02266542	0.0225539	0.022503272
1.1195459	0.02398125	0.022038337	0.022077477	0.022099046	0.022022385	0.022057923	0.022087459	0.022086121	0.022072287	0.022089304	0.022218686	0.022071246	0.022069594	0.022074893	0.022040555	0.02212631	0.022085108	0.022101767	0.02205425	0.021966629	0.022026187	0.022013545	0.022082414	0.022177286	0.02204584	0.022029959	0.022022923	0.02198586	0.022220634	0.022090375	0.021922087	0.022082644	0.022147534	0.022184763	0.02214965	0.022065619	0.021949645	0.022048233	0.022141365	0.022143813	0.022163494	0.022042546	0.022037566	0.022001725	0.022227844	0.022122113	0.022067107	0.021936618	0.022079822	0.022047851	0.02212221	0.021984845	0.021929065	0.022075722	0.02205349	0.022076419	0.021910718	0.022144623	0.022163734	0.02207234	0.02191233	0.02194097	0.02210243	0.022057898	0.021926595	0.022005942	0.022025617	0.02208642	0.022063155	0.022107612	0.022149364	0.022067197	0.021866012	0.022005333	0.022220248	0.02398125	0.022034772	0.022063281	1.1236544	0.02670362	0.022442838	0.022434246	0.022736534	0.022616105	0.02267312	0.022786316	0.022713713	0.0226086	0.022695784	0.022705879	0.022602221	0.022588234	0.022512544	0.022633433	0.022594944	0.02258242	0.022610728	0.022561071	0.022482071	0.02251294	0.022580536	0.023097804	0.0227463	0.022568906	0.022560403	0.022620035	0.02249714	0.022725444	0.022657951	0.02234214	0.022417057	0.02257466	0.022779502	0.022752661	0.022733562	0.022553641	0.022746846	0.022684982	0.02271427	0.022601038	0.02241043	0.022618283	0.022599384	0.02261956	0.022753201	0.022531781	0.022404201	0.02266358	0.022594038	0.022298126	0.02252309	0.02260029	0.022717137	0.022551142	0.022662746	0.022298744	0.022672465	0.022780247	0.022640986	0.022395942	0.022695743	0.022668788	0.022660684	0.022144329	0.022686552	0.022618173	0.022604171	0.022693109	0.022764407	0.022530327	0.022682117	0.022362934	0.022716586	0.02266542	0.02670362	0.022583019	0.022469344
