income	id	country	year	pm	ene	y	free	effect	vul	sen	logpm	logene	logy	logfree	logeffect	logvul	logsen
3.0	107.0	"Togo"	2000.0	8.38	432.9950243449131	410.5195093551946	46.4	14.1463413238525	0.600730719581	0.406402778704	0.9232440186302765	2.6364829057945576	2.6133338011728147	1.6665179805548809	1.1506441325586265	-0.22132015895760473	-0.39104333130561236
1.0	108.0	"Trinidad and Tobago"	2000.0	2.23	7759.777756746952	8543.886897983557	74.5	65.365852355957	0.363007520065	0.333976259506	0.34830486304816066	3.889849283062235	3.931655490631725	1.8721562727482928	1.8153509286546399	-0.440084378024757	-0.4762844036434838
2.0	109.0	"Tunisia"	2000.0	8.47	764.8165401727297	2790.7660762785295	61.3	72.6829299926758	0.427377339001	0.351654556338	0.927883410330707	2.883557271564162	3.445723435184781	1.787460474518415	1.8614324262584883	-0.369188509330891	-0.45388375112237483
2.0	110.0	"Turkey"	2000.0	11.32	1201.0866133681484	6112.87657273101	63.4	45.8536567687988	0.367241474845	0.235288962434	1.0538464268522527	3.079574326596521	3.7862456268836784	1.8020892578817327	1.6613739758006791	-0.4350482771462768	-0.6283984453970349
2.0	111.0	"Turkmenistan"	2000.0	7.86	3305.538764554022	1404.0835519794502	37.6	7.31707334518433	0.437598974043	0.543507988233	0.895422546039408	3.5192422545640505	3.1473929518706925	1.575187844927661	0.8643374083543144	-0.35892370488300335	-0.2647940684681794
3.0	112.0	"Ukraine"	2000.0	14.11	2720.724287255809	1210.68574199468	47.8	16.5853652954102	0.362949113672	0.356936948705	1.1495270137543478	3.434684533477545	3.083031427842298	1.6794278966121188	1.2197250413685432	-0.4401542598140091	-0.44740849326562016
1.0	113.0	"United Arab Emirates"	2000.0	6.98	11128.82147896744	45610.66636138927	74.2	76.5853652954102	0.369068308969	0.319746741415	0.8438554226231612	4.046449175809915	4.659066417230202	1.8704039052790271	1.8841457881878072	-0.43289324505300386	-0.4951938727842435
1.0	114.0	"United Kingdom"	2000.0	12.16	3785.7531264499935	35751.98738072461	77.3	94.634147644043	0.216790413418	0.128511529956	1.0849335749367162	3.5781522896815927	4.553300188360665	1.888179493918325	1.9760478748522625	-0.6639599264312308	-0.8910579060164938
1.0	115.0	"United States"	2000.0	11.09	8056.863849947754	40945.633826571626	76.4	92.6829299926758	0.258691822328	0.186982452937	1.04493154614916	3.906166024719387	4.612207598254611	1.88309335857569	1.9669997547201974	-0.5872172998260097	-0.728199147207856
1.0	116.0	"Uruguay "	2000.0	3.91	930.9436048321683	5180.320568328857	69.3	70.2439041137695	0.392538469845	0.384912077564	0.5921767573958668	2.9689233728696047	3.7143566355654207	1.8407332346118068	1.8466086413938825	-0.40611777478446437	-0.4146384616331089
3.0	117.0	"Uzbekistan"	2000.0	10.82	2063.585377924902	446.0379632942979	38.1	7.80487823486328	0.423438051039	0.515891139217	1.0342272607705507	3.314622441904785	2.649371824065449	1.5809249756756194	0.8923661319545576	-0.3732101179421514	-0.2874419313672609
1.0	118.0	"Venezuela "	2000.0	6.02	2094.341325893042	5239.821713538294	57.4	19.0243911743164	0.359794856063	0.25300171951	0.7795964912578245	3.3210474623818986	3.719316510238732	1.7589118923979734	1.279310767210513	-0.4439450499938687	-0.5968765271594909
3.0	119.0	"Vietnam"	2000.0	15.41	370.16251260773737	531.8583966691615	43.7	41.9512176513672	0.494906923623	0.438150469945	1.1878026387184193	2.5683924344277926	2.7257960200185307	1.640481436970422	1.6227445709238366	-0.3054764704761124	-0.3583767181613183
3.0	120.0	"Yemen"	2000.0	10.84	266.7448487147025	766.1386630486239	44.5	22.4390239715576	0.663495639162	0.552719517621	1.0350292822023681	2.426096041230974	2.884307379484934	1.6483600109809315	1.3510039625223857	-0.17816192719909904	-0.25749519934903853
3.0	121.0	"Zambia"	2000.0	6.69	590.4384604193394	582.6241157198162	62.8	17.5609760284424	0.540358166061	0.426275500745	0.8254261177678232	2.7711746391331897	2.7653884567888793	1.797959643737196	1.2445486500659206	-0.26731828095298416	-0.3703096267640892
3.0	122.0	"Zimbabwe"	2000.0	3.76	800.6852970416514	675.7983070001225	48.7	42.926830291748	0.482673248371	0.426982546663	0.5751878449276611	2.9034618536447927	2.829817099452157	1.6875289612146342	1.632728821448801	-0.3163467708038694	-0.36958987683180405
2.0	1.0	"Albania"	2001.0	14.6	582.5915724372445	2163.798779134616	56.6	20.0	0.440087206614	0.474968221385	1.1643528557844371	2.7653641979873695	3.335216871418498	1.7528164311882715	1.3010299956639813	-0.3564612562443761	-0.32333544666739983
2.0	2.0	"Algeria"	2001.0	8.16	856.2624246921209	2612.6380513504837	57.3	14.1463413238525	0.432512591232	0.3727522262	0.9116901587538612	2.932606886323639	3.4170792477720107	1.75815462196739	1.1506441325586265	-0.3640012449090374	-0.4285797541164474
1.0	3.0	"Argentina"	2001.0	5.33	1563.1260902442345	5103.668345766238	68.6	58.5365867614746	0.384025924133	0.254318823005	0.7267272090265723	3.193994011985023	3.7078824446544285	1.8363241157067516	1.7674273953462576	-0.4156394570702683	-0.5946214950162804
3.0	4.0	"Armenia"	2001.0	9.17	655.4645108750354	986.3435785053211	66.4	31.7073173522949	0.394320467447	0.397881454906	0.9623693356700211	2.8165491824511504	2.9940282214905336	1.8221680793680175	1.5011594994102593	-0.40415068001885174	-0.4002463026723733
1.0	5.0	"Australia"	2001.0	2.48	5446.973213825787	31027.976858214883	77.4	91.7073135375977	0.250954940165	0.17035962008	0.3944516808262163	3.7361552395807776	4.491753458859768	1.8887409606828927	1.9624039714646608	-0.6004042506084172	-0.7686333371199109
1.0	6.0	"Austria"	2001.0	15.57	3749.7491076239075	36412.37199181352	68.1	95.6097564697266	0.264640000916	0.209050088327	1.1922886125681202	3.5740022104424773	4.561248970870279	1.8331471119127851	1.980502211991234	-0.5773445106243213	-0.6797496446171751
2.0	7.0	"Azerbaijan"	2001.0	12.62	1410.965455173094	953.2177059445589	50.3	13.1707315444946	0.433763706277	0.515180605694	1.1010593549081156	3.1495163810035627	2.9791921007354776	1.7015679850559273	1.1196098977342905	-0.3627467889355446	-0.28804049463624076
1.0	8.0	"Bahrain"	2001.0	8.97	11783.011197407372	18313.77783363808	75.9	71.7073135375977	0.450974519976	0.524309985186	0.9527924430440922	4.071256290391974	4.262777941410757	1.8802417758954804	1.8555634522792668	-0.34584799503207364	-0.28041187131567374
3.0	9.0	"Bangladesh "	2001.0	16.97	149.18526082513537	425.723804183335	51.2	32.1951217651367	0.576759904721	0.476538195409	1.2296818423176759	2.1737259179187514	2.629127934265555	1.7092699609758308	1.5077900719759596	-0.2390049385862544	-0.321902284132552
2.0	10.0	"Belarus"	2001.0	16.01	2485.7025584206285	2219.516303331475	38.0	28.2926826477051	0.329075020324	0.377090587165	1.2043913319192998	3.395449159315667	3.3462583394586556	1.5797835966168101	1.4516741282226093	-0.4827050832090769	-0.42355430820249496
1.0	11.0	"Belgium"	2001.0	16.31	5682.027050805079	34699.95805147574	63.8	92.1951217651367	0.320640867088	0.421787779342	1.2124539610402758	3.754503296966539	4.540328949775784	1.8048206787211623	1.964707942240928	-0.49398112571328656	-0.3749060074348925
3.0	12.0	"Benin"	2001.0	7.13	293.8776522802861	582.2958718966779	60.1	45.365852355957	0.614687274219	0.56820729057	0.8530895298518656	2.4681665617093285	2.7651437112503086	1.7788744720027396	1.6567290750283805	-0.2113457779213996	-0.24549319821954546
3.0	13.0	"Bolivia"	2001.0	4.98	449.22801221885373	981.5229502879738	68.0	43.4146347045898	0.484118931577	0.359860659681	0.6972293427597176	2.6524668294522127	2.9919004588691847	1.8325089127062364	1.6376361511735467	-0.31504793384606855	-0.4438656282493225
2.0	14.0	"Bosnia and Herzegovina"	2001.0	13.32	1105.3699101545446	2352.101103107801	36.6	17.5609760284424	0.377353621893	0.420495210271	1.1245042248342823	3.0435076382521755	3.371455985592078	1.5634810853944108	1.2445486500659206	-0.42325147723321616	-0.3762389467500682
2.0	15.0	"Botswana"	2001.0	4.56	1030.5407394252925	4728.088334466109	66.8	70.7317047119141	0.490875329941	0.487374868076	0.658964842664435	3.0130651650214686	3.674685581835302	1.8247764624755456	1.8496141251834775	-0.3090287938111459	-0.31213686935999374
2.0	16.0	"Brazil"	2001.0	5.43	1068.8959343859676	4397.19191320514	61.9	58.0487823486328	0.362772137993	0.226658515655	0.7347998295888469	3.0289354252069884	3.6431754205951794	1.7916906490201179	1.7637931142586414	-0.4403660754723435	-0.6446279596738923
2.0	17.0	"Bulgaria"	2001.0	16.16	2417.782442063758	2921.021485320536	51.9	54.1463432312012	0.332475229941	0.329308934377	1.2084413564385674	3.3834172194105943	3.4655347514007437	1.7151673578484579	1.733569131909884	-0.4782407049493206	-0.48239648642142263
3.0	18.0	"Cambodia"	2001.0	6.17	275.53914283540826	349.45283253522547	59.6	18.536584854126	0.566004835281	0.532242774448	0.7902851640332417	2.440183303042246	2.5433885650543204	1.7752462597402365	1.2680297235717657	-0.2471798586935536	-0.2738902256879725
3.0	19.0	"Cameroon"	2001.0	5.3	390.4827735195082	883.9075065173532	53.3	26.8292675018311	0.516875406133	0.342857965211	0.724275869600789	2.5916018793645583	2.9464068221276123	1.7267272090265722	1.428608815636702	-0.2866141318579096	-0.4648857566346516
1.0	20.0	"Canada"	2001.0	8.46	7974.162679887651	33594.61165710809	71.2	96.0975646972656	0.242426241994	0.167267732493	0.9273703630390235	3.901685091403733	4.52626962515042	1.8524799936368563	1.9827123819251475	-0.6154203707420055	-0.7765878304173133
1.0	21.0	"Chile"	2001.0	5.94	1608.0688128165284	6813.247198944818	75.1	84.8780517578125	0.327908504473	0.21362313881	0.7737864449811935	3.2063046292302624	3.8333541463429013	1.8756399370041683	1.9287954024608862	-0.4842473195374073	-0.6703517080421508
2.0	22.0	"China"	2001.0	32.35	932.5585021818611	1212.469849752596	52.6	53.6585350036621	0.357067582434	0.229728640677	1.5098742850047193	2.969676085926099	3.083670947893783	1.720985744153739	1.7296388113006824	-0.44724957688396166	-0.6387848571663902
2.0	23.0	"Colombia"	2001.0	1.91	627.1794157780585	3043.663245967696	65.6	44.3902435302734	0.39661936837	0.237348948481	0.28103336724772754	2.7973917962313846	3.4833965999683323	1.8169038393756602	1.6472875276242358	-0.40162608142968953	-0.6246126879814792
2.0	24.0	"Costa Rica "	2001.0	2.4	722.7336869495597	4132.521387357788	67.6	62.926830291748	0.395755743335	0.322265189756	0.38021124171160603	2.8589782978553293	3.6162151098871473	1.829946695941636	1.7988358563069522	-0.4025727737982682	-0.49178660330972995
1.0	25.0	"Croatia"	2001.0	16.54	1790.0914414414415	8492.436722916722	50.7	65.365852355957	0.360013027115	0.402396025876	1.2185355052165279	3.2528752161749326	3.929032319629145	1.705007959333336	1.8153509286546399	-0.44368178394994096	-0.39534631708892426
2.0	26.0	"Cuba"	2001.0	4.51	1132.3866481483342	3088.36462397097	31.6	45.8536567687988	0.425433009173	0.463314857478	0.6541765418779605	3.053994740002773	3.489728569134634	1.4996870826184039	1.6613739758006791	-0.3711688163949234	-0.3341237727145001
1.0	27.0	"Cyprus"	2001.0	10.9	2198.933521376375	22641.1296999542	71.0	83.9024353027344	0.296963502718	0.454436642867	1.0374264979406236	3.3422120998765603	4.3548980925787815	1.8512583487190752	1.9237745665878179	-0.5272969228786364	-0.34252665715326863
1.0	28.0	"Czech Republic"	2001.0	16.38	4111.15248167077	11314.96508593773	70.2	74.634147644043	0.248759431213	0.226034494148	1.2143138974243997	3.6139635849584364	4.053653218210502	1.8463371121298053	1.8729375773415269	-0.6042204448691988	-0.645825279989712
1.0	29.0	"Denmark"	2001.0	11.62	3583.95572278258	46556.121795077655	68.3	97.5609741210938	0.259327423737	0.202092433174	1.065206128054312	3.5543626356245794	4.667976795672172	1.8344207036815325	1.9892761279814193	-0.586151554391878	-0.6944499472085889
2.0	30.0	"Dominican Republic"	2001.0	5.12	788.6264050185767	3347.240021274836	59.1	42.926830291748	0.463941993768	0.394187161284	0.7092699609758307	2.896871314154755	3.5246868555241155	1.7715874808812553	1.632728821448801	-0.3335363154823189	-0.4042975248417467
2.0	31.0	"Ecuador"	2001.0	3.42	727.8601712800363	2650.6818169512285	55.1	20.9756088256836	0.462932424421	0.325166094911	0.534026106056135	2.8620479553099956	3.423357598938023	1.7411515988517852	1.3217145752598556	-0.3344823995715741	-0.48789474462997434
3.0	32.0	"Egypt"	2001.0	17.23	654.8564944986666	1121.6852202931484	51.5	49.7560958862305	0.436588747032	0.493052847178	1.2362852774480284	2.8161461389602302	3.049870997499435	1.711807229041191	1.6968462960882047	-0.35992746231650125	-0.307106528982917
3.0	33.0	"El Salvador "	2001.0	4.82	710.1182294227731	2648.388591509024	73.0	35.1219520568848	0.485562092895	0.372824459736	0.6830470382388496	2.8513306615518577	3.4229817083984697	1.863322860120456	1.545578645729902	-0.31375522532885436	-0.4284956028097259
1.0	34.0	"Estonia"	2001.0	7.5	3541.5120505145464	7616.897865961994	76.1	76.5853652954102	0.34722610132	0.292928801355	0.8750612633917001	3.549188723887639	3.8817781322316276	1.8813846567705728	1.8841457881878072	-0.45938763593454485	-0.5332379255030772
3.0	35.0	"Ethiopia"	2001.0	5.92	438.9966342817366	143.75448243090463	48.9	15.6097564697266	0.577910395245	0.46472266478	0.7723217067229198	2.642461190587286	2.157621395376673	1.6893088591236203	1.1933961276185399	-0.23813949352991767	-0.3328061462238327
1.0	36.0	"Finland"	2001.0	5.32	6395.881617761577	35572.33828324578	69.7	99.5121917724609	0.273561843465	0.185360843524	0.7259116322950482	3.805900416733249	4.551112413685468	1.8432327780980093	1.9978762917521855	-0.5629444783270047	-0.73198200286404
1.0	37.0	"France"	2001.0	12.38	4246.133870891694	33732.11322491302	58.0	91.2195129394531	0.261414945433	0.167120677905	1.0927206446840991	3.62799368235778	4.52804354940653	1.7634279935629373	1.9600877490244921	-0.5826695868643629	-0.7769698113606606
2.0	38.0	"Gabon"	2001.0	6.82	1252.4779143708322	7033.111885184491	55.0	29.2682933807373	0.48038927605	0.371081871878	0.8337843746564789	3.097770076454298	3.847147526375688	1.7403626894942439	1.4663973996822766	-0.31840669611570305	-0.4305302613226089
3.0	39.0	"Georgia"	2001.0	10.49	585.9948933065839	1075.445694177678	58.3	25.3658542633057	0.399733983411	0.422606275777	1.0207754881935578	2.7678938313449932	3.0315884850959334	1.765668554759014	1.4042494929334326	-0.39822892859629927	-0.37406405788691577
1.0	40.0	"Germany"	2001.0	15.06	4209.796086638816	34347.96048955155	69.5	94.1463394165039	0.226042668022	0.199126760663	1.1778249718646818	3.624261060065525	4.535900954658161	1.841984804590114	1.9738034385096765	-0.6458095752885176	-0.7008703711765251
3.0	41.0	"Ghana"	2001.0	6.84	327.63984748678905	452.4348723589587	58.0	57.5609741210938	0.543773678935	0.465601378286	0.8350561017201162	2.515396715100711	2.655556071694157	1.7634279935629373	1.7601281350184936	-0.2645818180246142	-0.3319857427458004
1.0	42.0	"Greece"	2001.0	12.96	2578.112105431973	19470.50871472795	63.4	75.1219482421875	0.340726219432	0.317851053022	1.1126050015345745	3.4113017980879605	4.289377298675296	1.8020892578817327	1.8757668425682203	-0.46759444548553397	-0.4977763454388525
3.0	43.0	"Guatemala "	2001.0	5.05	600.1884488455735	2002.9565391599838	65.1	35.6097564697266	0.496416287238	0.393305703718	0.7032913781186614	2.7782876327900983	3.301671525924743	1.813580988568192	1.5515690036036116	-0.3041539778954093	-0.4052697554074609
3.0	44.0	"Haiti"	2001.0	4.91	236.28874058333074	504.3625453745469	47.1	3.90243911743164	0.589064801589	0.447249345209	0.6910814921229684	2.37344302751882	2.70274282781952	1.6730209071288962	0.5913361362905765	-0.2298369269030606	-0.3494502865846839
3.0	45.0	"Honduras "	2001.0	6.35	506.27453971745814	1242.2295163153733	57.0	33.6585350036621	0.487520427101	0.404777913116	0.8027737252919757	2.7043860874930172	3.094201844198374	1.7558748556724915	1.527095209272853	-0.31200718264977734	-0.3927831929902447
1.0	46.0	"Hungary "	2001.0	19.1	2512.674850229338	9296.939622336458	65.6	80.9756088256836	0.342772767901	0.365249879736	1.2810333672477277	3.4001362928554477	3.9683400105038253	1.8169038393756602	1.9083542219942347	-0.46499368855779777	-0.4374099183916127
1.0	47.0	"Iceland"	2001.0	1.86	10589.466185676989	49663.44261212955	73.4	98.0487823486328	0.300610434552	0.261208601008	0.26951294421791633	4.024874067901812	4.696036821050813	1.8656960599160706	1.9914422046070328	-0.5219959486003949	-0.5830125268272321
3.0	48.0	"India"	2001.0	19.82	418.58855633067475	589.3574441707386	49.0	51.2195129394531	0.512182966893	0.363234813775	1.2971036501492565	2.62178735111596	2.77037877347342	1.6901960800285136	1.7094354443254292	-0.2905748684825476	-0.43981253375832485
3.0	49.0	"Indonesia"	2001.0	6.67	742.8676480864261	1096.7013979894823	52.5	44.8780479431152	0.438849497546	0.281263112109	0.8241258339165489	2.870911445219763	3.040088397074997	1.7201593034059568	1.652033958186367	-0.35768439454591056	-0.550887222182457
2.0	50.0	"Iran"	2001.0	9.54	1997.5356644577466	2577.4531467513557	35.9	38.0487823486328	0.416444138923	0.364661762468	0.9795483747040951	3.3004945420480705	3.411190779370767	1.5550944485783191	1.5803407628744943	-0.380443245840696	-0.4381097733458545
1.0	51.0	"Ireland"	2001.0	7.33	3713.5138686316404	44769.050663663824	81.2	90.2439041137695	0.297881345214	0.320071978294	0.865103974641128	3.5697850501875115	4.650977885183007	1.9095560292411753	1.9554178754068905	-0.5259566935768285	-0.494752345865208
1.0	52.0	"Israel"	2001.0	11.8	2973.0427084951075	19994.881694998217	66.1	86.3414611816406	0.352268755923	0.489261321557	1.0718820073061255	3.473201147997582	4.300918838859065	1.8202014594856402	1.9362193940741743	-0.4531258743662022	-0.31045911593497394
1.0	53.0	"Italy"	2001.0	17.31	3017.052046456197	31596.64561298095	63.0	78.5365829467773	0.286810322876	0.225242529101	1.2382970678753937	3.4795828021517083	4.4996409791659255	1.7993405494535817	1.8950720015989984	-0.542405221597668	-0.6473496048950406
2.0	54.0	"Jamaica "	2001.0	6.55	1475.7594924077625	3978.202500135887	63.7	56.5853652954102	0.456058778326	0.483753617567	0.8162412999917831	3.169015585379292	3.599686885991349	1.8041394323353503	1.7527041238865904	-0.34097918045495323	-0.3153757742551787
1.0	55.0	"Japan"	2001.0	11.88	4018.455638660154	34002.67766957744	70.9	87.3170700073242	0.306087670814	0.364370295672	1.0748164406451748	3.6040591783397775	4.531513118552028	1.8506462351830666	1.9410991541900975	-0.5141541633960794	-0.4384570349689662
