CCODE	xland	contydo	contbeg	contend	FEMPAR	Union	turnout	leftfrag	partysys	cogcab	Right_Overrepresentation	diffmeds	CoGLowe	Parlmedian_PartyCMPNo	PosParlmedian	DistMag_Mean	DistMag_Median
740	"japan"	1980	" 8-Nov-79"	"17-Jul-80"	54.9	30.28	74.7	0.357717	0	0.7983871	0.235812		-0.8595505		-0.20255059096795167	3.93	4
740	"japan"	1981	"22 Dec 80"	"26-Nov-82"	55.2	29.96	74.7	0.2921232	0	0.7983871	0.3111546	0.9552217	-0.6758969		-0.18982943318872392	3.93	4
740	"japan"	1982	"22 Dec 80"	"26-Nov-82"	55.9	29.58	74.7	0.2921232	0	0.7983871	0.3111546	0.9552217	-0.6758969		-0.18982943318872392	3.93	4
740	"japan"	1983	"26-Nov-82"	"26 Dec 83"	57.2	28.69	67.6	0.2921232	0	0.7983871	0.3111546	0.9552217	-0.6758969		-0.18982943318872392	3.93	4
740	"japan"	1984	"26 Dec 83"	" 1-Nov-84"	57.2	28.16	67.6	0.2843707	0	0.7921714	0.1898239		0.2110353	71620	0.215111391353292	3.93	4
740	"japan"	1985	" 1-Nov-84"	"22-Jul-86"	57.3	27.79	67.6	0.2843707	0	0.7921714	0.1898239		0.2110353	71620	0.215111391353292	3.93	4
740	"japan"	1986	" 1-Nov-84"	"22-Jul-86"	57.4	27.15	71.53	0.2843707	0	0.7921714	0.2521385		0.2110353	71620	0.215111391353292	3.93	4
740	"japan"	1987	"29 Dec 86"	" 6-Nov-87"	57.8	26.67	71.53	0.4078948	0	0.7983871	0.3144531	0.9255309	0.1082136		-0.01813575050836242	3.94	4
740	"japan"	1988	" 6-Nov-87"	" 3-Jun-89"	58.4	26.05	71.53	0.4078948	0	0.7983871	0.3144531	0.9255309	0.1082136		-0.01813575050836242	3.94	4
740	"japan"	1989	" 6-Nov-87"	" 3-Jun-89"	59.3	25.36	71.53	0.4078948	0	0.7983871	0.3144531	0.9255309	0.1082136		-0.01813575050836242	3.94	4
740	"japan"	1990	"15-Jul-90"	"18-Jun-91"	60.4	24.83265	74.95	0.3480111	0	0.7983871	0.195638	0.9861534	-0.725937		-0.1662841976347406	3.94	4
740	"japan"	1991	"15-Jul-90"	"18-Jun-91"	61.5	24.34055	74.95	0.3480111	0	0.7983871	0.171875	0.9861534	-0.725937		-0.1662841976347406	3.94	4
740	"japan"	1992	" 5-Nov-91"	" 9-Aug-93"	62	23.84976	74.95	0.3480111	0	0.7983871	0.171875	0.9861534	-0.725937		-0.166284197634741	3.94	4
740	"japan"	1994	"30-Jun-94"	"29-Aug-95"	62.1	22.84196	66.23	0.0498881	0	0.6114051	0.4011742		-0.2817096	71620	-0.143100843640673	3.96	4
740	"japan"	1995	"30-Jun-94"	"29-Aug-95"	62.2	22.32146	44.9	0.0498881	0	0.6114051	0.4011742		-0.2817096	71620	-0.143100843640673	3.96	4
740	"japan"	1996	"11-Jan-96"	"30-Jun-96"	62.2	21.78916	59.75	0.0498881	0	0.5662693	0.4703118		-0.2944414	71620	-0.143100843640673	3.96	4
900	"australia"	1950	"19 Dec 49"	"11 May 51"	26.44	46.68531	91.35	-0.3816654	0	0.6264381	0.2231405	0.5888895	0.9712124	63620	0.753742390298338	1	1
900	"australia"	1951	"11 May 51"	"01 May 53"	27.2	46.72545	84.93	-0.3713506	0	0.6286939	0.168044	0.5917589	1.368434	63810	0	1	1
900	"australia"	1952	"11 May 51"	"01 May 53"	27.97	46.77454	84.93	-0.3713506	0	0.6286939	0.1404958	0.5917589	1.368434	63810	0	1	1
900	"australia"	1953	"01 May 53"	" 9-Jul-54"	28.73	46.83458	84.93	-0.3713506	0	0.6286939	0.1404958	0.5917589	1.368434	63810	0	1	1
900	"australia"	1954	"01 May 53"	" 9-Jul-54"	29.5	46.90805	81.59	-0.3713506	0	0.6286939	0.0922864	0.5917589	1.368434	63810	0	1	1
900	"australia"	1955	" 9-Jul-54"	"11-Jan-56"	30.27	46.99797	78.08	-0.3901367	0	0.625038	0.072156	0.5871086	1.025704	63620	0.528423518870275	1	1
900	"australia"	1956	"11-Jan-56"	"09 Dec 58"	31.03	47.10808	78.08	-0.3648	0	0.6232534	0.2295082	0.5848387	1.066872	63620	0.892985277355673	1	1
900	"australia"	1957	"11-Jan-56"	"09 Dec 58"	31.8	47.24296	78.08	-0.3648	0	0.6232534	0.2295082	0.5848387	1.066872	63620	0.892985277355673	1	1
900	"australia"	1958	"11-Jan-56"	"09 Dec 58"	32.56	47.40828	85.63	-0.3648	0	0.6232534	0.2322404	0.5848387	1.066872	63620	0.892985277355673	1	1
900	"australia"	1959	"09 Dec 58"	"23 Dec 61"	33.33	47.61106	85.63	-0.3717322	0	0.6198033	0.262295	0.5804502	0.5046647	63620	0.435152883167033	1	1
900	"australia"	1960	"09 Dec 58"	"23 Dec 61"	34.1	47.86	85.63	-0.3717322	0	0.6198033	0.262295	0.5804502	0.5046647	63620	0.435152883167033	1	1
900	"australia"	1961	"09 Dec 58"	"23 Dec 61"	35.3	47	84	-0.3717322	0	0.6198033	0.2418032	0.5804502	0.5046647	63620	0.435152883167033	1	1
900	"australia"	1962	"23 Dec 61"	"17 Dec 63"	36.5	47.57	84	-0.3980229	0	0.6239003	0.0163934	0.5856615	1.056596	63320	0.259761038902381	1	1
900	"australia"	1963	"23 Dec 61"	"17 Dec 63"	37.7	47.68	85.13	-0.3980229	0	0.6239003	0.0300546	0.5856615	1.056596	63320	0.259761038902381	1	1
900	"australia"	1964	"01 May 64"	"26-Jan-66"	38.9	47.27	85.13	-0.4012346	0	0.6285435	0.1803278	0.5915676	-0.1436791	63620	-0.280747814670422	1	1
900	"australia"	1965	"01 May 64"	"26-Jan-66"	40	47.25	85.13	-0.4012346	0	0.6285435	0.1803278	0.5915676	-0.1436791	63620	-0.280747814670422	1	1
900	"australia"	1966	"26-Jan-66"	"14 Dec 66"	42.7	44.91	84.66	-0.4012346	0	0.6259368	0.1928542	0.5882519	-0.4782468	63620	-0.280747814670422	1	1
900	"australia"	1967	"01 May 67"	"18 Dec 67"	43.7	44.08	84.66	-0.3810232	0	0.627566	0.3306451	0.5903242	-0.443588	63320	-0.485503499741189	1	1
900	"australia"	1968	"28-Feb-68"	"11-Nov-69"	44.3	43.68	84.66	-0.3810232	0	0.6301535	0.3306451	0.5936156	-0.3885416	63320	-0.485503499741189	1	1
900	"australia"	1969	"28-Feb-68"	"11-Nov-69"	44.7	43.39	83.79	-0.3810232	0	0.6301535	0.284871	0.5936156	-0.3885416	63320	-0.485503499741189	1	1
900	"australia"	1970	"01 May 70"	"21 Mar 71"	46.5	43.42	83.79	-0.4224059	0	0.6324536	0.056	0.5965412	0.1656931	63620	0.00657719525698256	1	1
900	"australia"	1971	"21 Mar 71"	"19 Dec 72"	46.5	44.52	83.79	-0.4224059	0	0.6259368	0.056	0.5882519	0.1126545	63620	0.00657719525698256	1	1
900	"australia"	1972	"21 Mar 71"	"19 Dec 72"	47.3	44.99	85.35	-0.4224059	0	0.6259368	0.0453334	0.5882519	0.1126545	63620	0.00657719525698256	1	1
900	"australia"	1973	"19 Dec 72"	"12-Jun-74"	48.3	46.25	85.35	-0.4518431	0	0.1715543	-0.072	0.2992275	-0.8485253		-0.08950177976655661	1	1
900	"australia"	1974	"12-Jun-74"	"12-Nov-75"	49.2	47.47	84.31	-0.4514915	0	0.1715543	-0.0502467	0.2896689	-1.638965		-0.13771679138605838	1	1
900	"australia"	1975	"12-Jun-74"	"12-Nov-75"	50.1	47.42	84.68	-0.4514915	0	0.1715543	0.000000119	0.2896689	-1.638965		-0.13771679138605838	1	1
900	"australia"	1976	"18 Dec 75"	"20 Dec 77"	50.2	46.73	84.68	-0.3777322	0	0.6267035	0.4330708	0.5892271	0.9699693	63620	0.864919177072996	1	1
900	"australia"	1977	"18 Dec 75"	"20 Dec 77"	51.7	45.8	84.48	-0.3777322	0	0.6267035	0.4292396	0.5892271	0.9699693	63620	0.864919177072996	1	1
900	"australia"	1978	"20 Dec 77"	" 2-Nov-80"	51.1	45.87	84.48	-0.3442401	0	0.627566	0.3870968	0.5903242	0.925483	63620	0.730444151752302	1	1
900	"australia"	1979	"20 Dec 77"	" 2-Nov-80"	49.9	46.43	84.48	-0.3442401	0	0.627566	0.3870968	0.5903242	0.925483	63620	0.730444151752302	1	1
900	"australia"	1980	"20 Dec 77"	" 2-Nov-80"	52.1	46.4	83.97	-0.3442401	0	0.627566	0.3363226	0.5903242	0.925483	63620	0.730444151752302	1	1
900	"australia"	1981	" 2-Nov-80"	"11 Mar 83"	52.4	45.99	83.97	-0.3944485	0	0.6291952	0.184	0.5923966	1.069934	63620	1.04951938480137	1	1
900	"australia"	1982	" 2-Nov-80"	"11 Mar 83"	52	45.86	83.97	-0.3944485	0	0.6291952	0.184	0.5923966	1.069934	63620	1.04951938480137	1	1
900	"australia"	1983	"11 Mar 83"	"13 Dec 84"	52.1	44.57	81.24	-0.4488	0	0.1715543	-0.136	0.3369471	0.2659631		0.26704952431889484	1	1
900	"australia"	1984	"11 Mar 83"	"13 Dec 84"	52.8	44.46	84.2	-0.4488	0	0.1715543	-0.1923424	0.3369471	0.2659631		0.26704952431889484	1	1
900	"australia"	1985	"13 Dec 84"	"22-Jul-87"	54	45.37	84.2	-0.4338843	0	0.1715543	-0.1081082	0.3107139	0.3956101		0.2664210603728356	1	1
900	"australia"	1986	"13 Dec 84"	"22-Jul-87"	56.4	45.17	84.2	-0.4338843	0	0.1715543	-0.1081082	0.3107139	0.3956101		0.2664210603728356	1	1
900	"australia"	1987	"13 Dec 84"	"22-Jul-87"	57.6	44.48	84.14	-0.4338843	0	0.1715543	-0.1351352	0.3107139	0.3956101		0.2664210603728356	1	1
900	"australia"	1988	"22-Jul-87"	" 3-Apr-90"	59	43.61	84.14	-0.425078	0	0.1715543	-0.1621622	0.3268948	-0.2150984		0.14577643066734047	1	1
900	"australia"	1989	"22-Jul-87"	" 3-Apr-90"	60.8	42.69	84.14	-0.425078	0	0.1715543	-0.1621622	0.3268948	-0.2150984		0.14577643066734047	1	1
900	"australia"	1990	" 3-Apr-90"	"27 Dec 91"	62.1	42.87312	82.09	-0.3234614	0	0.1715543	-0.0861486	0.301527	-0.5739732		0.11172411283183359	1	1
900	"australia"	1991	" 3-Apr-90"	"27 Dec 91"	62.2	43.03468	82.09	-0.3234614	0	0.1715543	-0.0608108	0.301527	-0.5739732		0.11172411283183359	1	1
900	"australia"	1992	"27 Dec 91"	"24 Mar 93"	62.8	43.17716	82.09	-0.3234614	0	0.1715543	-0.0608108	0.301527	-0.5739732		0.11172411283183359	1	1
900	"australia"	1993	"24 Mar 93"	"11 Mar 96"	62.5	43.30275	83.43	-0.3711243	0	0.1715543	-0.0951692	0.3126056	-0.006993		0.20698077521893096	1	1
900	"australia"	1994	"24 Mar 93"	"11 Mar 96"	63.4	43.41342	83.43	-0.3711243	0	0.1715543	-0.1020408	0.3126056	-0.006993		0.20698077521893096	1	1
900	"australia"	1995	"24 Mar 93"	"11 Mar 96"	64.8	43.51091	83.43	-0.3711243	0	0.1715543	-0.1020408	0.3126056	-0.006993		0.20698077521893096	1	1
900	"australia"	1996	"11 Mar 96"	"03 Oct 98"	64.9	43.51091	82.54	-0.3096424	0	0.604162	-0.1020408	0.5605546	0.6814619	63620	0.708720340490152	1	1
920	"new zealand"	1950	"08 Dec 49"	"19-Sep-51"			99.6		0	0.4552786	1	0.6303071	0.334696		-0.25696723577397335	1	1
920	"new zealand"	1951	"08 Dec 49"	"19-Sep-51"			95.1		0	0.4552786	1	0.6303071	0.334696		-0.25696723577397335	1	1
920	"new zealand"	1952	"19-Sep-51"	"26-Nov-54"			95.1		0	0.4552786	1	0.6234062	1.220257		0.14709182296647877	1	1
920	"new zealand"	1953	"19-Sep-51"	"26-Nov-54"			95.1		0	0.4552786	1	0.6234062	1.220257		0.14709182296647877	1	1
920	"new zealand"	1954	"19-Sep-51"	"26-Nov-54"			91.1		0	0.4552786	1	0.6234062	1.220257		0.14709182296647877	1	1
920	"new zealand"	1955	"26-Nov-54"	"26-Sep-57"			91.1		0	0.4552786	1	0.6320323	-0.1660611		-0.28414778179239286	1	1
920	"new zealand"	1956	"26-Nov-54"	"26-Sep-57"			91.1		0	0.4552786	1	0.6320323	-0.1660611		-0.28414778179239286	1	1
920	"new zealand"	1957	"26-Nov-54"	"26-Sep-57"			85.5		0	0.4552786	1	0.6320323	-0.1660611		-0.28414778179239286	1	1
920	"new zealand"	1958	"12 Dec 57"	"12 Dec 60"			85.5		0	0.3467742	1	0.5043669	-1.72551		-0.521450719944078	1	1
920	"new zealand"	1959	"12 Dec 57"	"12 Dec 60"			85.5		0	0.3467742	1	0.5043669	-1.72551		-0.521450719944078	1	1
920	"new zealand"	1960	"12 Dec 57"	"12 Dec 60"		23.19151	85.6		0	0.3467742	1	0.5043669	-1.72551		-0.521450719944078	1	1
920	"new zealand"	1961	"12 Dec 60"	"20 Dec 63"		22.84775	85.6		0	0.4552786	1	0.6303071	0.0362851		-0.2496202977287934	1	1
920	"new zealand"	1962	"12 Dec 60"	"20 Dec 63"	32.3	22.82586	85.6		0	0.4552786	1	0.6303071	0.0362851		-0.2496202977287934	1	1
920	"new zealand"	1963	"12 Dec 60"	"20 Dec 63"	32.2	22.36439	83.3		0	0.4552786	1	0.6303071	0.0362851		-0.2496202977287934	1	1
920	"new zealand"	1964	"20 Dec 63"	"12 Dec 66"	33	22.67039	83.3		0	0.4552786	1	0.6320323	-0.1007717		-0.3360051721006464	1	1
920	"new zealand"	1965	"20 Dec 63"	"12 Dec 66"	34.2	22.62044	83.3		0	0.4552786	1	0.6320323	-0.1007717		-0.3360051721006464	1	1
920	"new zealand"	1966	"20 Dec 63"	"12 Dec 66"	35.8	22.78643	79.3		0	0.4552786	0.9979166	0.6320323	-0.1007717		-0.3360051721006464	1	1
920	"new zealand"	1967	"12 Dec 66"	"22 Dec 69"	36.8	22.63319	79.3	-0.4935107	0	0.4552786	0.975	0.6348649	-0.0998057		-0.19827988960651247	1	1
920	"new zealand"	1968	"12 Dec 66"	"22 Dec 69"	35.5	22.27546	79.3	-0.4935107	0	0.4552786	0.975	0.6348649	-0.0998057		-0.19827988960651247	1	1
920	"new zealand"	1969	"12 Dec 66"	"22 Dec 69"	36.1	22.11442	85.6	-0.4935107	0	0.4552786	0.9770834	0.6348649	-0.0998057		-0.19827988960651247	1	1
920	"new zealand"	1970	"22 Dec 69"	" 9-Feb-72"	37.5	22.46083	85.6		0	0.4552786	1	0.6357292	-0.118704		-0.308715424472226	1	1
920	"new zealand"	1971	"22 Dec 69"	" 9-Feb-72"	38.5	22.48399	85.6		0	0.4552786	1	0.6357292	-0.118704		-0.308715424472226	1	1
920	"new zealand"	1972	" 9-Feb-72"	"08 Dec 72"	38.5	22.47995	85.3		0	0.4552786	1	0.6357292	-0.4061276		-0.308715424472226	1	1
920	"new zealand"	1973	"08 Dec 72"	"10-Sep-74"	39.2	23.74747	85.3		0	0.3467742	1	0.5208853	-0.7746887		-0.3195629832967477	1	1
920	"new zealand"	1974	"08 Dec 72"	"10-Sep-74"	41.1	23.62679	85.3		0	0.3467742	1	0.5208853	-0.7746887		-0.3195629832967477	1	1
920	"new zealand"	1975	"10-Sep-74"	"12 Dec 75"	41.1	24.03545	81.7		0	0.3467742	1	0.5208853	-0.7746887		-0.3195629832967477	1	1
920	"new zealand"	1976	"12 Dec 75"	"13 Dec 78"	41.7	24.16509	81.7		0	0.4552786	1	0.6224148	0.214725		-0.06383618834267578	1	1
920	"new zealand"	1977	"12 Dec 75"	"13 Dec 78"	42.8	24.39114	81.7		0	0.4552786	1	0.6224148	0.214725		-0.06383618834267578	1	1
920	"new zealand"	1978	"12 Dec 75"	"13 Dec 78"	43.3	24.8866	82.3		0	0.4552786	0.9981884	0.6224148	0.214725		-0.06383618834267578	1	1
920	"new zealand"	1979	"13 Dec 78"	"11 Dec 81"	45	25.79964	82.3	-0.4926941	0	0.4552786	0.9782608	0.6341204	-0.2218217		-0.11752712934213354	1	1
920	"new zealand"	1980	"13 Dec 78"	"11 Dec 81"	44.6	25.93154	82.3	-0.4926941	0	0.4552786	0.9782608	0.6341204	-0.2218217		-0.11752712934213354	1	1
920	"new zealand"	1981	"13 Dec 78"	"11 Dec 81"	44.9	25.81744	88.9	-0.4926941	0	0.4552786	0.9764493	0.6341204	-0.2218217		-0.11752712934213354	1	1
920	"new zealand"	1982	"11 Dec 81"	"26-Jul-84"	45.5	25.83838	88.9	-0.4990124	0	0.4552786	0.9565217	0.6410841	0.2332416		0.019472865790470518	1	1
920	"new zealand"	1983	"11 Dec 81"	"26-Jul-84"	45.7	25.33284	88.9	-0.4990124	0	0.4552786	0.9565217	0.6410841	0.2332416		0.019472865790470518	1	1
920	"new zealand"	1984	"11 Dec 81"	"26-Jul-84"	46	22.96519	87.4	-0.4990124	0	0.4552786	0.9572082	0.6410841	0.2332416		0.019472865790470518	1	1
920	"new zealand"	1985	"26-Jul-84"	"19-Aug-87"	47.6	22.99278	87.4	-0.4745057	0	0.3467742	0.9578948	0.5212141	-0.394691		0.154425553993484	1	1
920	"new zealand"	1986	"26-Jul-84"	"19-Aug-87"	63	22.89369	87.4	-0.4745057	0	0.3467742	0.9578948	0.5212141	-0.394691		0.154425553993484	1	1
920	"new zealand"	1987	"26-Jul-84"	"19-Aug-87"	63.2		81.4	-0.4745057	0	0.3467742	0.9719299	0.5212141	-0.394691		0.154425553993484	1	1
920	"new zealand"	1988	"19-Aug-87"	"11-Aug-89"	62		81.4		0	0.3467742	1	0.5147359	-1.087974		-0.1367133133851875	1	1
920	"new zealand"	1989	"19-Aug-87"	"11-Aug-89"	60.7	29.7845	81.4		0	0.3467742	1	0.5147359	-1.087974		-0.1367133133851875	1	1
920	"new zealand"	1990	"11-Aug-89"	" 5-Sep-90"	62.1	27.38874	78.6		0	0.3467742	0.9965636	0.5147359	-1.087974		-0.1367133133851875	1	1
920	"new zealand"	1991	" 2-Nov-90"	"28-Nov-93"	62.8	22.39007	78.6	-0.4131944	0	0.4552786	0.9793814	0.6165372	-0.1910552		-0.1762964872398702	1	1
920	"new zealand"	1992	" 2-Nov-90"	"28-Nov-93"	63.2	18.47282	78.6	-0.4131944	0	0.4552786	0.9793814	0.6165372	-0.1910552		-0.1762964872398702	1	1
920	"new zealand"	1993	" 2-Nov-90"	"28-Nov-93"	63.2	17.48291	79.6	-0.4131944	0	0.4552786	0.9693497	0.6165372	-0.1910552		-0.1762964872398702	1	1
920	"new zealand"	1994	"28-Nov-93"	"30-Jun-95"	64.9		79.6	0.001385	0	0.4552786	0.9191919	0.6547313	-0.248524		-0.09207035518757216	1	1
920	"new zealand"	1995	"30-Jun-95"	"28-Feb-96"	65.8		79.6	0.001385	0	0.4552786	0.9191919	0.6547313	-0.2428758		-0.09207035518757216	1	1
920	"new zealand"	1996	"28-Feb-96"	"16 Dec 96"	67.1		83	0.001385	0	0.4552786	0.7956439	0.6547313	-0.2392297		-0.09207035518757216	1	1
