sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
fpoe;1;0;22209;;fpoe;1;0;22209;
fpoe;1;0;22209;;fpoe;1;0;22209;
fpoe;1;0;17514;;fpoe;1;0;17514;
fpoe;1;0;17514;;fpoe;1;0;17514;
fpoe;1;0;22210;;fpoe;-1;0;22204;
fpoe;1;0;22209;;fpoe;1;0;22209;
fpoe;1;0;22209;;fpoe;-1;0;22601;
fpoe;1;0;22210;;fpoe;-1;0;22204;
fpoe;0;1;15101;;fpoe;0;1;14101;
fpoe;0;1;99999;;fpoe;0;1;99999;
fpoe;-1;0;15101;Regierung (SPÖ/ÖVP);fpoe;-1;0;14101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;15101;Regierung (SPÖ/ÖVP);fpoe;-1;0;14101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;15101;Regierung (SPÖ/ÖVP);fpoe;-1;0;14101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;17515;Regierung (SPÖ/ÖVP);fpoe;-1;0;17515;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;15101;Regierung (SPÖ/ÖVP);fpoe;-1;0;15101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;15101;Regierung (SPÖ/ÖVP);fpoe;-1;0;15101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;15101;Regierung (SPÖ/ÖVP);fpoe;-1;0;15101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;16101;Regierung (SPÖ/ÖVP);fpoe;-1;0;19951;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;17515;Regierung (SPÖ/ÖVP);fpoe;-1;0;17515;Bundesregierung (SPÖ/ÖVP)
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;-1;0;14601;;fpoe;-1;0;14601;
fpoe;1;0;15101;;fpoe;-1;0;15301;
fpoe;1;0;24106;;fpoe;1;0;24106;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15107;;fpoe;1;0;16101;
fpoe;1;0;13402;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;16101;
fpoe;1;0;15103;;fpoe;1;0;15103;
fpoe;1;0;15103;;fpoe;1;0;15103;
fpoe;1;0;15103;;fpoe;1;0;15302;
fpoe;1;0;15301;;fpoe;-1;0;16301;
fpoe;1;0;15301;;fpoe;-1;0;16301;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;15101;;fpoe;1;0;15211;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;17515;;fpoe;1;0;17515;
fpoe;1;0;17515;;fpoe;1;0;17515;
fpoe;1;0;17515;;fpoe;1;0;17515;
fpoe;1;0;15301;;fpoe;1;0;17515;
fpoe;1;0;15211;;fpoe;1;0;15301;
fpoe;1;0;15211;;fpoe;1;0;15301;
fpoe;1;0;15103;;fpoe;1;0;15103;
fpoe;-1;0;14601;;fpoe;-1;0;14601;
fpoe;-1;0;14601;;fpoe;-1;0;14601;
fpoe;-1;0;14601;;fpoe;-1;0;14601;
fpoe;-1;0;14601;;fpoe;-1;0;14601;
fpoe;1;0;15107;;fpoe;1;0;16101;
fpoe;0;1;18201;;fpoe;0;1;18201;
fpoe;0;1;99999;;fpoe;0;1;99999;
fpoe;-1;0;18203;Regierung (SPÖ/ÖVP);fpoe;-1;0;18201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10309;Regierung (SPÖ/ÖVP);fpoe;-1;0;10301;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10310;Regierung (SPÖ/ÖVP);fpoe;-1;0;10310;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;12108;Regierung (SPÖ/ÖVP);fpoe;-1;0;18201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;12108;SPÖ;fpoe;-1;0;12108;SPÖ
fpoe;-1;0;12108;Regierung (SPÖ/ÖVP);fpoe;-1;0;12108;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;18203;Regierung (SPÖ/ÖVP);fpoe;-1;0;18201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;18203;Regierung (SPÖ/ÖVP);fpoe;-1;0;18202;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;18203;Regierung (SPÖ/ÖVP);fpoe;-1;0;18202;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;18203;Regierung (SPÖ/ÖVP);fpoe;-1;0;18202;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;18203;Regierung (SPÖ/ÖVP);fpoe;-1;0;18202;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;18203;Regierung (SPÖ/ÖVP);fpoe;-1;0;18604;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;18203;Regierung (SPÖ/ÖVP);fpoe;-1;0;18203;Bundesregierung (SPÖ/ÖVP)
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;-1;0;12108;;fpoe;-1;0;18201;
fpoe;-1;0;12108;;fpoe;-1;0;18201;
fpoe;1;0;18203;;fpoe;1;0;18201;
fpoe;1;0;18203;;fpoe;1;0;18201;
fpoe;1;0;18203;;fpoe;1;0;18201;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;18201;;fpoe;1;0;18201;
fpoe;1;0;18201;;fpoe;1;0;18201;
fpoe;1;0;10403;;fpoe;1;0;10403;
fpoe;1;0;20204;;fpoe;1;0;18202;
fpoe;1;0;20204;;fpoe;1;0;18202;
fpoe;1;0;18604;;fpoe;1;0;18604;
fpoe;1;0;18604;;fpoe;1;0;18203;
fpoe;1;0;18604;;fpoe;1;0;18203;
fpoe;1;0;24106;;fpoe;1;0;24106;
fpoe;1;0;18201;;fpoe;-1;0;12108;
fpoe;1;0;18101;;fpoe;1;0;18604;
fpoe;1;0;18203;;fpoe;1;0;18202;
fpoe;1;0;18203;;fpoe;1;0;18202;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;-1;0;18203;;fpoe;-1;0;18203;ÖBB
fpoe;1;0;18201;;fpoe;1;0;18202;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;-1;0;12108;;fpoe;1;0;12108;
fpoe;0;2;12102;;fpoe;0;2;12102;
fpoe;-1;0;12108;;fpoe;-1;0;12108;
fpoe;-1;0;12108;;fpoe;-1;0;12108;
fpoe;-1;0;12108;;fpoe;-1;0;12108;
fpoe;1;0;18203;;fpoe;1;0;18202;
fpoe;1;0;10310;;fpoe;1;0;10310;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;10310;;fpoe;1;0;10310;
fpoe;1;0;10310;;fpoe;1;0;10310;
fpoe;1;0;10310;;fpoe;1;0;10310;
fpoe;1;0;10310;;fpoe;1;0;10310;
fpoe;1;0;24106;;fpoe;1;0;24106;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;18201;;fpoe;1;0;18202;
fpoe;1;0;18201;;fpoe;1;0;18202;
fpoe;1;0;18203;;fpoe;1;0;18202;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;20204;;fpoe;1;0;18202;
fpoe;1;0;20204;;fpoe;1;0;18202;
fpoe;1;0;20204;;fpoe;1;0;18202;
fpoe;1;0;20204;;fpoe;1;0;18202;
fpoe;1;0;20204;;fpoe;1;0;18202;
fpoe;1;0;20204;;fpoe;1;0;18202;
fpoe;1;0;20204;;fpoe;1;0;20204;
fpoe;0;2;20204;;fpoe;0;2;18203;
fpoe;0;2;18203;;fpoe;0;2;18202;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;1;0;18201;;fpoe;1;0;18201;
fpoe;1;0;18201;;fpoe;1;0;18201;
fpoe;-1;0;10310;;fpoe;-1;0;10310;
fpoe;-1;0;10310;;fpoe;1;0;10310;
fpoe;1;0;10310;;fpoe;1;0;10310;
fpoe;1;0;10319;;fpoe;1;0;10310;
fpoe;1;0;10310;;fpoe;1;0;10310;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;18203;;fpoe;1;0;18203;
fpoe;1;0;10724;;fpoe;1;0;10724;
fpoe;1;0;18101;;fpoe;1;0;18203;
fpoe;0;1;11508;;fpoe;0;1;11508;
fpoe;0;1;99999;;fpoe;0;1;99999;
fpoe;-1;0;10205;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10205;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10205;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10205;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11508;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11508;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11508;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11501;Regierung (SPÖ/ÖVP);fpoe;-1;0;11501;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11508;Regierung (SPÖ/ÖVP);fpoe;-1;0;11508;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11503;Regierung (SPÖ/ÖVP);fpoe;-1;0;11505;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11502;Regierung (SPÖ/ÖVP);fpoe;-1;0;11505;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11501;Regierung (SPÖ/ÖVP);fpoe;-1;0;11501;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11501;Regierung (SPÖ/ÖVP);fpoe;-1;0;11504;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11501;Regierung (SPÖ/ÖVP);fpoe;-1;0;11504;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11501;Regierung (SPÖ/ÖVP);fpoe;-1;0;11504;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11501;Regierung (SPÖ/ÖVP);fpoe;-1;0;11504;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10205;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10205;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10205;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11508;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10205;Regierung (SPÖ/ÖVP);fpoe;-1;0;10205;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11508;Regierung (SPÖ/ÖVP);fpoe;-1;0;11508;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;19601;Regierung (SPÖ/ÖVP);fpoe;-1;0;19601;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11508;Regierung (SPÖ/ÖVP);fpoe;-1;0;11508;Bundesregierung (SPÖ/ÖVP)
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;11508;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;24106;;fpoe;1;0;24106;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;24106;;fpoe;1;0;24106;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;11503;;fpoe;1;0;11505;
fpoe;-1;0;11503;;fpoe;1;0;11505;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
EU;1;0;11508;;EU;1;0;11508;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;-1;0;10205;;fpoe;-1;0;10205;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;0;1;13101;;fpoe;0;1;13101;
fpoe;0;1;13301;;fpoe;0;1;13301;
fpoe;0;1;99999;;fpoe;0;1;99999;
fpoe;-1;0;13101;Regierung (SPÖ/ÖVP);fpoe;-1;0;13101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13301;Regierung (SPÖ/ÖVP);fpoe;-1;0;13301;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13301;Regierung (SPÖ/ÖVP);fpoe;-1;0;21111;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13301;Regierung (SPÖ/ÖVP);fpoe;-1;0;13303;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13301;Regierung (SPÖ/ÖVP);fpoe;-1;0;13301;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13301;Regierung (SPÖ/ÖVP);fpoe;-1;0;13301;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13301;Regierung (SPÖ/ÖVP);fpoe;-1;0;13301;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13301;Regierung (SPÖ/ÖVP);fpoe;-1;0;13301;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13301;Regierung (SPÖ/ÖVP);fpoe;-1;0;13301;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13301;Regierung (SPÖ/ÖVP);fpoe;-1;0;13301;Bundesregierung (SPÖ/ÖVP)
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;13301;;fpoe;1;0;13103;
fpoe;1;0;13103;;fpoe;1;0;13103;
fpoe;1;0;13317;;fpoe;1;0;13317;
fpoe;1;0;13317;;fpoe;1;0;13317;
fpoe;1;0;13301;;fpoe;1;0;13303;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13103;
fpoe;1;0;13301;;fpoe;1;0;13103;
fpoe;1;0;13101;;fpoe;1;0;13103;
fpoe;1;0;24106;;fpoe;1;0;24106;
fpoe;1;0;99999;;fpoe;1;0;13101;
fpoe;1;0;13303;;fpoe;1;0;13303;
fpoe;1;0;13301;;fpoe;1;0;13303;
fpoe;1;0;13301;;fpoe;1;0;13101;
fpoe;1;0;13317;;fpoe;1;0;13101;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13102;
fpoe;1;0;13301;;fpoe;1;0;13103;
fpoe;1;0;13106;;fpoe;1;0;13106;
fpoe;1;0;13301;;fpoe;1;0;13103;
fpoe;1;0;13101;;fpoe;1;0;13101;
fpoe;1;0;13101;;fpoe;1;0;13101;
fpoe;1;0;13101;;fpoe;1;0;13101;
fpoe;1;0;13301;;fpoe;1;0;13105;
fpoe;1;0;24106;;fpoe;1;0;24106;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13103;;fpoe;1;0;13103;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13602;;fpoe;1;0;13602;
fpoe;1;0;13602;;fpoe;-1;0;10201;
fpoe;-1;0;10202;;fpoe;-1;0;10202;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;1;0;13101;;fpoe;1;0;13103;
fpoe;-1;0;10202;;fpoe;-1;0;10202;
fpoe;1;0;13402;;fpoe;1;0;13103;
fpoe;1;0;13402;;fpoe;1;0;13103;
fpoe;1;0;13101;;fpoe;1;0;13301;
fpoe;1;0;13101;;fpoe;1;0;13602;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13101;;fpoe;1;0;13103;
fpoe;1;0;13101;;fpoe;1;0;13602;
fpoe;1;0;13101;;fpoe;1;0;13602;
fpoe;1;0;13601;;fpoe;1;0;13601;
fpoe;1;0;13602;;fpoe;1;0;13601;
fpoe;1;0;13317;;fpoe;1;0;22802;
fpoe;1;0;13317;;fpoe;1;0;22301;
fpoe;1;0;22804;;fpoe;1;0;22804;
fpoe;1;0;22804;;fpoe;1;0;22804;
fpoe;1;0;22802;;fpoe;1;0;22801;
fpoe;1;0;13103;;fpoe;1;0;13103;
fpoe;1;0;13103;;fpoe;1;0;13103;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;-1;0;13303;
fpoe;1;0;13301;;fpoe;-1;0;13303;
fpoe;1;0;13103;;fpoe;1;0;13103;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13302;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13315;;fpoe;1;0;13301;
fpoe;1;0;13315;;fpoe;1;0;13301;
fpoe;1;0;13315;;fpoe;1;0;13301;
fpoe;1;0;13315;;fpoe;1;0;13301;
fpoe;1;0;13315;;fpoe;1;0;13315;
fpoe;1;0;13315;;fpoe;1;0;13301;
fpoe;1;0;13315;;fpoe;1;0;13301;
fpoe;1;0;13315;;fpoe;1;0;13315;
fpoe;1;0;13315;;fpoe;1;0;13301;
fpoe;1;0;13315;;fpoe;1;0;13315;
fpoe;1;0;13315;;fpoe;1;0;13301;
fpoe;1;0;13101;;fpoe;1;0;13301;
fpoe;1;0;13101;;fpoe;1;0;13301;
fpoe;1;0;13101;;fpoe;1;0;13301;
fpoe;1;0;13303;;fpoe;1;0;13303;
fpoe;1;0;13315;;fpoe;1;0;13315;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13303;;fpoe;1;0;13303;
fpoe;1;0;13303;;fpoe;1;0;13303;
fpoe;1;0;13301;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;13302;;fpoe;1;0;21111;
fpoe;1;0;13303;;fpoe;1;0;21111;
fpoe;1;0;13303;;fpoe;1;0;21111;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13103;;fpoe;1;0;13103;
fpoe;1;0;13303;;fpoe;1;0;13303;
fpoe;1;0;13101;;fpoe;1;0;13604;
fpoe;1;0;22802;;fpoe;1;0;22802;
fpoe;1;0;13301;;fpoe;-1;0;13103;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13317;;fpoe;1;0;13317;
fpoe;1;0;13317;;fpoe;1;0;13103;
fpoe;1;0;13317;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13302;
fpoe;1;0;13501;;fpoe;1;0;13501;
fpoe;1;0;13604;;fpoe;1;0;13604;
fpoe;1;0;13301;;fpoe;-1;0;13301;
fpoe;1;0;13101;;fpoe;1;0;13604;
fpoe;1;0;13604;;fpoe;1;0;13604;
fpoe;1;0;13101;;fpoe;1;0;13101;
fpoe;1;0;13501;;fpoe;1;0;13501;
fpoe;1;0;13104;;fpoe;1;0;13104;
fpoe;1;0;13104;;fpoe;1;0;13301;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;13105;;fpoe;1;0;13105;
fpoe;1;0;13104;;fpoe;1;0;13414;
fpoe;1;0;13104;;fpoe;1;0;13602;
fpoe;1;0;13104;;fpoe;1;0;13602;
fpoe;1;0;13104;;fpoe;1;0;13407;
fpoe;1;0;13104;;fpoe;1;0;13407;
fpoe;0;1;12101;;fpoe;0;1;12101;
fpoe;0;1;99999;;fpoe;0;1;99999;
fpoe;-1;0;12103;Regierung (SPÖ/ÖVP);fpoe;-1;0;12103;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;12103;Regierung (SPÖ/ÖVP);fpoe;-1;0;12103;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;12108;Regierung (SPÖ/ÖVP);fpoe;-1;0;12108;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;12108;Regierung (SPÖ/ÖVP);fpoe;-1;0;12108;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;12108;Regierung (SPÖ/ÖVP);fpoe;-1;0;12108;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;12103;SPÖ;fpoe;-1;0;12103;SPÖ
fpoe;-1;0;12103;SPÖ;fpoe;-1;0;12103;SPÖ
fpoe;-1;0;12103;SPÖ;fpoe;-1;0;12103;SPÖ
