"""Akaka	 Daniel"""	"""Alexander	 Lamar"""	4
"\"\"Allen"	" George\"\""	"\"\"Enzi"	" Michael\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Feingold"	" Russell\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Feinstein"	" Dianne\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Fitzgerald"	" Peter\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Frist"	" William\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Graham"	" Bob\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Graham"	" Lindsey\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Grassley"	" Chuck\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Gregg"	" Judd\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Hagel"	" Chuck\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Harkin"	" Tom\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Hatch"	" Orrin\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Hollings"	" Ernest\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Hutchison"	" Kay\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Inhofe"	" James\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Inouye"	" Daniel\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Jeffords"	" James\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Johnson"	" Tim\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Kennedy"	" Edward\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Kerry"	" John\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Kohl"	" Herb\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Kyl"	" Jon\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Landrieu"	" Mary\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Lautenberg"	" Frank\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Leahy"	" Patrick\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Levin"	" Carl\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Lieberman"	" Joseph\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Lott"	" Trent\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Lugar"	" Richard\"\""	4
"\"\"Allen"	" George\"\""	"\"\"McCain"	" John\"\""	4
"\"\"Allen"	" George\"\""	"\"\"McConnell"	" Mitch\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Mikulski"	" Barbara\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Murkowski"	" Lisa\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Murray"	" Patty\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Nelson"	" Bill\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Nickles"	" Don\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Reed"	" Jack\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Reid"	" Harry\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Roberts"	" Pat\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Rockefeller"	" John\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Sarbanes"	" Paul\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Schumer"	" Charles\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Sessions"	" Jeff\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Shelby"	" Richard\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Smith"	" Gordon\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Snowe"	" Olympia\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Specter"	" Arlen\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Stabenow"	" Debbie\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Stevens"	" Ted\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Sununu"	" John\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Talent"	" Jim\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Thomas"	" Craig\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Voinovich"	" George\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Warner"	" John\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Wyden"	" Ron\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Bayh"	" Evan\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Bennett"	" Robert\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Biden"	" Joseph\"\""	9
"\"\"Baucus"	" Max\"\""	"\"\"Bingaman"	" Jeff\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Bond"	" Christopher\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Boxer"	" Barbara\"\""	16
"\"\"Baucus"	" Max\"\""	"\"\"Breaux"	" John\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Brownback"	" Sam\"\""	5
"\"\"Baucus"	" Max\"\""	"\"\"Bunning"	" Jim\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Burns"	" Conrad\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Byrd"	" Robert\"\""	5
"\"\"Baucus"	" Max\"\""	"\"\"Campbell"	" Ben\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Cantwell"	" Maria\"\""	6
"\"\"Baucus"	" Max\"\""	"\"\"Carper"	" Thomas\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Baucus"	" Max\"\""	"\"\"Chambliss"	" Saxby\"\""	5
"\"\"Baucus"	" Max\"\""	"\"\"Clinton"	" Hillary\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Cochran"	" Thad\"\""	9
"\"\"Baucus"	" Max\"\""	"\"\"Coleman"	" Norm\"\""	0
"\"\"Baucus"	" Max\"\""	"\"\"Collins"	" Susan\"\""	13
"\"\"Baucus"	" Max\"\""	"\"\"Conrad"	" Kent\"\""	4
"\"\"Baucus"	" Max\"\""	"\"\"Cornyn"	" John\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Corzine"	" Jon\"\""	0
"\"\"Baucus"	" Max\"\""	"\"\"Craig"	" Larry\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Crapo"	" Mike\"\""	5
"\"\"Baucus"	" Max\"\""	"\"\"Daschle"	" Thomas\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Baucus"	" Max\"\""	"\"\"DeWine"	" Mike\"\""	1
"\"\"Baucus"	" Max\"\""	"\"\"Dodd"	" Christopher\"\""	10
"\"\"Baucus"	" Max\"\""	"\"\"Dole"	" Elizabeth\"\""	0
"\"\"Baucus"	" Max\"\""	"\"\"Domenici"	" Pete\"\""	10
"\"\"Baucus"	" Max\"\""	"\"\"Dorgan"	" Byron\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Durbin"	" Richard\"\""	18
"\"\"Baucus"	" Max\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Baucus"	" Max\"\""	"\"\"Ensign"	" John\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Enzi"	" Michael\"\""	10
"\"\"Baucus"	" Max\"\""	"\"\"Feingold"	" Russell\"\""	4
"\"\"Baucus"	" Max\"\""	"\"\"Feinstein"	" Dianne\"\""	17
"\"\"Baucus"	" Max\"\""	"\"\"Fitzgerald"	" Peter\"\""	0
"\"\"Baucus"	" Max\"\""	"\"\"Frist"	" William\"\""	1
"\"\"Baucus"	" Max\"\""	"\"\"Graham"	" Bob\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Graham"	" Lindsey\"\""	5
"\"\"Baucus"	" Max\"\""	"\"\"Grassley"	" Chuck\"\""	12
"\"\"Baucus"	" Max\"\""	"\"\"Gregg"	" Judd\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Hagel"	" Chuck\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Harkin"	" Tom\"\""	20
"\"\"Baucus"	" Max\"\""	"\"\"Hatch"	" Orrin\"\""	16
"\"\"Baucus"	" Max\"\""	"\"\"Hollings"	" Ernest\"\""	5
"\"\"Baucus"	" Max\"\""	"\"\"Hutchison"	" Kay\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Inhofe"	" James\"\""	10
"\"\"Baucus"	" Max\"\""	"\"\"Inouye"	" Daniel\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Jeffords"	" James\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Johnson"	" Tim\"\""	9
"\"\"Baucus"	" Max\"\""	"\"\"Kennedy"	" Edward\"\""	9
"\"\"Baucus"	" Max\"\""	"\"\"Kerry"	" John\"\""	9
"\"\"Baucus"	" Max\"\""	"\"\"Kohl"	" Herb\"\""	6
"\"\"Baucus"	" Max\"\""	"\"\"Kyl"	" Jon\"\""	6
"\"\"Baucus"	" Max\"\""	"\"\"Landrieu"	" Mary\"\""	16
"\"\"Baucus"	" Max\"\""	"\"\"Lautenberg"	" Frank\"\""	14
"\"\"Baucus"	" Max\"\""	"\"\"Leahy"	" Patrick\"\""	17
"\"\"Baucus"	" Max\"\""	"\"\"Levin"	" Carl\"\""	15
"\"\"Baucus"	" Max\"\""	"\"\"Lieberman"	" Joseph\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Lott"	" Trent\"\""	4
"\"\"Baucus"	" Max\"\""	"\"\"Lugar"	" Richard\"\""	9
"\"\"Baucus"	" Max\"\""	"\"\"McCain"	" John\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"McConnell"	" Mitch\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Mikulski"	" Barbara\"\""	13
"\"\"Baucus"	" Max\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Baucus"	" Max\"\""	"\"\"Murkowski"	" Lisa\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Murray"	" Patty\"\""	14
"\"\"Baucus"	" Max\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Nelson"	" Bill\"\""	14
"\"\"Baucus"	" Max\"\""	"\"\"Nickles"	" Don\"\""	5
"\"\"Baucus"	" Max\"\""	"\"\"Pryor"	" Mark\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Reed"	" Jack\"\""	13
"\"\"Baucus"	" Max\"\""	"\"\"Reid"	" Harry\"\""	16
"\"\"Baucus"	" Max\"\""	"\"\"Roberts"	" Pat\"\""	7
"\"\"Baucus"	" Max\"\""	"\"\"Rockefeller"	" John\"\""	15
"\"\"Baucus"	" Max\"\""	"\"\"Santorum"	" Rick\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Sarbanes"	" Paul\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Schumer"	" Charles\"\""	16
"\"\"Baucus"	" Max\"\""	"\"\"Sessions"	" Jeff\"\""	6
"\"\"Baucus"	" Max\"\""	"\"\"Shelby"	" Richard\"\""	13
"\"\"Baucus"	" Max\"\""	"\"\"Smith"	" Gordon\"\""	5
"\"\"Baucus"	" Max\"\""	"\"\"Snowe"	" Olympia\"\""	6
"\"\"Baucus"	" Max\"\""	"\"\"Specter"	" Arlen\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Stabenow"	" Debbie\"\""	11
"\"\"Baucus"	" Max\"\""	"\"\"Stevens"	" Ted\"\""	7
"\"\"Baucus"	" Max\"\""	"\"\"Sununu"	" John\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Baucus"	" Max\"\""	"\"\"Thomas"	" Craig\"\""	4
"\"\"Baucus"	" Max\"\""	"\"\"Voinovich"	" George\"\""	3
"\"\"Baucus"	" Max\"\""	"\"\"Warner"	" John\"\""	8
"\"\"Baucus"	" Max\"\""	"\"\"Wyden"	" Ron\"\""	13
"\"\"Bayh"	" Evan\"\""	"\"\"Bennett"	" Robert\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Biden"	" Joseph\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Bingaman"	" Jeff\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Bond"	" Christopher\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Boxer"	" Barbara\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Breaux"	" John\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Brownback"	" Sam\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Bunning"	" Jim\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Burns"	" Conrad\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Byrd"	" Robert\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Campbell"	" Ben\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Cantwell"	" Maria\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Carper"	" Thomas\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Chambliss"	" Saxby\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Clinton"	" Hillary\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Cochran"	" Thad\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Coleman"	" Norm\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Collins"	" Susan\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Conrad"	" Kent\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Cornyn"	" John\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Corzine"	" Jon\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Craig"	" Larry\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Crapo"	" Mike\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Daschle"	" Thomas\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"DeWine"	" Mike\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Dodd"	" Christopher\"\""	3
"\"\"Bayh"	" Evan\"\""	"\"\"Dole"	" Elizabeth\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Domenici"	" Pete\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Dorgan"	" Byron\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Durbin"	" Richard\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Ensign"	" John\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Enzi"	" Michael\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Feingold"	" Russell\"\""	3
"\"\"Bayh"	" Evan\"\""	"\"\"Feinstein"	" Dianne\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Fitzgerald"	" Peter\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Frist"	" William\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Graham"	" Bob\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Graham"	" Lindsey\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Grassley"	" Chuck\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Gregg"	" Judd\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Hagel"	" Chuck\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Harkin"	" Tom\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Hatch"	" Orrin\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Hollings"	" Ernest\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Hutchison"	" Kay\"\""	3
"\"\"Bayh"	" Evan\"\""	"\"\"Inhofe"	" James\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Inouye"	" Daniel\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Jeffords"	" James\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Johnson"	" Tim\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Kennedy"	" Edward\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Kerry"	" John\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Kohl"	" Herb\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Kyl"	" Jon\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Landrieu"	" Mary\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Lautenberg"	" Frank\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Leahy"	" Patrick\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Levin"	" Carl\"\""	3
"\"\"Bayh"	" Evan\"\""	"\"\"Lieberman"	" Joseph\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"Bayh"	" Evan\"\""	"\"\"Lott"	" Trent\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Lugar"	" Richard\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"McCain"	" John\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"McConnell"	" Mitch\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Mikulski"	" Barbara\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Murkowski"	" Lisa\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Murray"	" Patty\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Nelson"	" Bill\"\""	3
"\"\"Bayh"	" Evan\"\""	"\"\"Nickles"	" Don\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Pryor"	" Mark\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Reed"	" Jack\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Reid"	" Harry\"\""	3
"\"\"Bayh"	" Evan\"\""	"\"\"Roberts"	" Pat\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Bayh"	" Evan\"\""	"\"\"Santorum"	" Rick\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Sarbanes"	" Paul\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Schumer"	" Charles\"\""	2
"\"\"Bayh"	" Evan\"\""	"\"\"Sessions"	" Jeff\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Shelby"	" Richard\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Smith"	" Gordon\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Snowe"	" Olympia\"\""	3
"\"\"Bayh"	" Evan\"\""	"\"\"Specter"	" Arlen\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Stabenow"	" Debbie\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Stevens"	" Ted\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Sununu"	" John\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Talent"	" Jim\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Thomas"	" Craig\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Voinovich"	" George\"\""	1
"\"\"Bayh"	" Evan\"\""	"\"\"Warner"	" John\"\""	0
"\"\"Bayh"	" Evan\"\""	"\"\"Wyden"	" Ron\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Biden"	" Joseph\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Bingaman"	" Jeff\"\""	6
"\"\"Bennett"	" Robert\"\""	"\"\"Bond"	" Christopher\"\""	9
"\"\"Bennett"	" Robert\"\""	"\"\"Boxer"	" Barbara\"\""	3
"\"\"Bennett"	" Robert\"\""	"\"\"Breaux"	" John\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Brownback"	" Sam\"\""	3
"\"\"Bennett"	" Robert\"\""	"\"\"Bunning"	" Jim\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Burns"	" Conrad\"\""	6
"\"\"Bennett"	" Robert\"\""	"\"\"Byrd"	" Robert\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Campbell"	" Ben\"\""	7
"\"\"Bennett"	" Robert\"\""	"\"\"Cantwell"	" Maria\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Carper"	" Thomas\"\""	1
"\"\"Bennett"	" Robert\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Bennett"	" Robert\"\""	"\"\"Chambliss"	" Saxby\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Clinton"	" Hillary\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Cochran"	" Thad\"\""	7
"\"\"Bennett"	" Robert\"\""	"\"\"Coleman"	" Norm\"\""	1
"\"\"Bennett"	" Robert\"\""	"\"\"Collins"	" Susan\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Conrad"	" Kent\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Cornyn"	" John\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Corzine"	" Jon\"\""	0
"\"\"Bennett"	" Robert\"\""	"\"\"Craig"	" Larry\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Crapo"	" Mike\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Daschle"	" Thomas\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Bennett"	" Robert\"\""	"\"\"DeWine"	" Mike\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Dodd"	" Christopher\"\""	6
"\"\"Bennett"	" Robert\"\""	"\"\"Dole"	" Elizabeth\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Domenici"	" Pete\"\""	7
"\"\"Bennett"	" Robert\"\""	"\"\"Dorgan"	" Byron\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Durbin"	" Richard\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Bennett"	" Robert\"\""	"\"\"Ensign"	" John\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Enzi"	" Michael\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Feingold"	" Russell\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Feinstein"	" Dianne\"\""	3
"\"\"Bennett"	" Robert\"\""	"\"\"Fitzgerald"	" Peter\"\""	3
"\"\"Bennett"	" Robert\"\""	"\"\"Frist"	" William\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Graham"	" Bob\"\""	7
"\"\"Bennett"	" Robert\"\""	"\"\"Graham"	" Lindsey\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Grassley"	" Chuck\"\""	8
"\"\"Bennett"	" Robert\"\""	"\"\"Gregg"	" Judd\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Hagel"	" Chuck\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Harkin"	" Tom\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Hatch"	" Orrin\"\""	9
"\"\"Bennett"	" Robert\"\""	"\"\"Hollings"	" Ernest\"\""	3
"\"\"Bennett"	" Robert\"\""	"\"\"Hutchison"	" Kay\"\""	8
"\"\"Bennett"	" Robert\"\""	"\"\"Inhofe"	" James\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Inouye"	" Daniel\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Jeffords"	" James\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Johnson"	" Tim\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Kennedy"	" Edward\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Kerry"	" John\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Kohl"	" Herb\"\""	3
"\"\"Bennett"	" Robert\"\""	"\"\"Kyl"	" Jon\"\""	7
"\"\"Bennett"	" Robert\"\""	"\"\"Landrieu"	" Mary\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Lautenberg"	" Frank\"\""	6
"\"\"Bennett"	" Robert\"\""	"\"\"Leahy"	" Patrick\"\""	6
"\"\"Bennett"	" Robert\"\""	"\"\"Levin"	" Carl\"\""	6
"\"\"Bennett"	" Robert\"\""	"\"\"Lieberman"	" Joseph\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Lott"	" Trent\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Lugar"	" Richard\"\""	8
"\"\"Bennett"	" Robert\"\""	"\"\"McCain"	" John\"\""	9
"\"\"Bennett"	" Robert\"\""	"\"\"McConnell"	" Mitch\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Mikulski"	" Barbara\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Bennett"	" Robert\"\""	"\"\"Murkowski"	" Lisa\"\""	3
"\"\"Bennett"	" Robert\"\""	"\"\"Murray"	" Patty\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Bennett"	" Robert\"\""	"\"\"Nelson"	" Bill\"\""	1
"\"\"Bennett"	" Robert\"\""	"\"\"Nickles"	" Don\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Pryor"	" Mark\"\""	1
"\"\"Bennett"	" Robert\"\""	"\"\"Reed"	" Jack\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Reid"	" Harry\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Roberts"	" Pat\"\""	8
"\"\"Bennett"	" Robert\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Bennett"	" Robert\"\""	"\"\"Santorum"	" Rick\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Sarbanes"	" Paul\"\""	4
"\"\"Bennett"	" Robert\"\""	"\"\"Schumer"	" Charles\"\""	6
"\"\"Bennett"	" Robert\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Bennett"	" Robert\"\""	"\"\"Shelby"	" Richard\"\""	7
"\"\"Bennett"	" Robert\"\""	"\"\"Smith"	" Gordon\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Snowe"	" Olympia\"\""	7
"\"\"Bennett"	" Robert\"\""	"\"\"Specter"	" Arlen\"\""	7
"\"\"Bennett"	" Robert\"\""	"\"\"Stabenow"	" Debbie\"\""	2
"\"\"Bennett"	" Robert\"\""	"\"\"Stevens"	" Ted\"\""	3
"\"\"Bennett"	" Robert\"\""	"\"\"Sununu"	" John\"\""	1
"\"\"Bennett"	" Robert\"\""	"\"\"Talent"	" Jim\"\""	4
