consent	vote	freetradegood1	freetradebad	freetradegood2	supporttariffsstem	supporttariffsstrength	supportariffslean	control	article	articledemtariffcrit	articlerepubtariffcrit	reversal	reversaldemtariffcrit	reversalrepubtariffcrit	reversaldemreversecrit	reversalrepubreversecrit	storytiming	sitfirst	sitapprovestem	sitapprovestrength	sitapprovelean	jobapprovestem	jobapprovestrength	jobapprovelean	votetrump2020	trumpflipflopper	didtrumpflip	ideology	pid3stem	demstrength	repubstrength	indlean	age	male	latino	race	treatment9	condition	reversalcond	tariffonly	freetradegood3	protrade	sitapprove7	jobapprove7	sitappstand	jobappstand	trumpreversed	attentionfail	supporttariff	pid7temp	pid7	pid3	votetrumpstand	flipflopstand	votedtrump2016	trumpreverse	condition3	white
1	2	4	3	4	2		2	0	0	0	1	0	0	0	0	0	14.093	1	2	1		2	1		1	5	1	2	1	2			55	0	0	1	4.0	4.0	0.0	1.0	3	3.6666667	1.0	1.0	0.0	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	3	3	4	3	2		2	0	0	0	0	0	0	0	1	0	14.717	0	2	2		2	1		1	5	1	4	3			1	55	0	0	1	8.0	8.0	1.0	0.0	2	2.6666667	2.0	1.0	0.1667	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	3	4	2	4	2		1	0	0	0	0	0	0	0	0	1	20.271	0	2	2		2	2		1	5	1	2	3			3	31	1	0	2	9.0	9.0	1.0	0.0	4	4.0	2.0	2.0	0.1667	0.1667	1	0.0	1	4.0	4.0	2.0	0.0	1.0	0	1	3.0	0
1	2	2	2	4	2		2	0	0	0	0	0	0	0	0	1	10.811	1	2	1		2	1		1	5	1	4	3			1	33	1	0	2	9.0	9.0	1.0	0.0	4	3.3333333	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	0
1	2	4	2	5	2		1	0	0	0	0	0	0	0	0	1	14.657	1	3		1	2	1		1	4	1	3	1	2			27	0	0	1	9.0	9.0	1.0	0.0	4	4.3333335	5.0	1.0	0.6667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	1	5	2	5	2		1	0	1	0	0	0	0	0	0	0	6.458	0	1	1		1	1		4	2	1	5	3			2	50	1	0	4	2.0	2.0	0.0	1.0	4	4.6666665	7.0	7.0	1.0	1.0	1	1.0	1	5.0	5.0	3.0	1.0	0.25	1	1	2.0	0
1	2	4	1	3	2		1	0	1	0	0	0	0	0	0	0	12.921	0	2	1		2	1		1	5	1	1	1	2			63	0	0	1	2.0	2.0	0.0	1.0	5	4.0	1.0	1.0	0.0	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	4	2		2	0	0	1	0	0	0	0	0	0	10.047	1	2	2		2	1		1	3	1	4	3			3	46	1	0	4	3.0	3.0	0.0	1.0	4	4.0	2.0	1.0	0.1667	0.0	1	1.0	1	4.0	4.0	2.0	0.0	0.5	0	1	2.0	0
1	1	5	3	5	2		1	0	1	0	0	0	0	0	0	0	10.46	1	1	1		1	1		3	3	1	7	2		1		24	1	0	2	2.0	2.0	0.0	1.0	3	4.3333335	7.0	7.0	1.0	1.0	1	1.0	1	7.0	7.0	3.0	0.667	0.5	1	1	2.0	0
1	2	4	2	4	2		1	0	0	0	1	0	0	0	0	0	22.274	0	3		3	2	1		1	5	1	2	1	1			33	1	0	2	4.0	4.0	0.0	1.0	4	4.0	4.0	1.0	0.5	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	0
1	1	1	5	1	2		1	1	0	0	0	0	0	0	0	0	12.809	0	3		1	1	2		4	3	3	7	2		1		53	1	0	1	1.0	1.0	0.0	0.0	1	1.0	5.0	6.0	0.6667	0.8333	2	1.0	1	7.0	7.0	3.0	1.0	0.5	1	0	1.0	1
1	1	4	2	4	2		2	0	0	0	0	1	0	0	0	0	12.006	0	2	2		1	2		2	4	1	5	2		2		27	0	0	1	5.0	5.0	1.0	0.0	4	4.0	2.0	6.0	0.1667	0.8333	1	0.0	1	6.0	6.0	3.0	0.333	0.75	1	1	3.0	1
1	2	4	2	3	2		1	0	0	0	0	0	0	0	0	1	7.493	1	2	1		2	1		1	5	1	1	1	2			25	1	0	1	9.0	9.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	3	4	2		1	0	0	0	0	0	1	0	0	0	11.851	0	2	1		2	1		1	5	1	4	1	2			41	1	1	3	6.0	6.0	1.0	0.0	3	3.3333333	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	4	4	2	3	2		2	0	1	0	0	0	0	0	0	0	7.94	0	2	2		3		2	2	3	1	3	1	2			29	1	0	4	2.0	2.0	0.0	1.0	4	3.6666667	2.0	3.0	0.1667	0.3333	1	1.0	1	2.0	2.0	1.0	0.333	0.5	0	1	2.0	0
1	2	4	1	3	2		1	0	0	1	0	0	0	0	0	0	19.461	1	3		1	2	1		1	2	1	3	3			1	30	1	0	4	3.0	3.0	0.0	1.0	5	4.0	5.0	1.0	0.6667	0.0	1	1.0	1	3.0	3.0	1.0	0.0	0.25	0	1	2.0	0
1	2	5	2	4	2		1	0	0	0	0	0	0	0	1	0	45.939	1	2	1		2	1		1	5	1	2	1	1			53	0	0	1	8.0	8.0	1.0	0.0	4	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		1	0	0	1	0	0	0	0	0	0	10.601	1	1	1		2	1		1	5	1	2	1	2			40	1	0	1	3.0	3.0	0.0	1.0	4	4.0	7.0	1.0	1.0	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	2	5	2	5	2		1	0	0	0	0	0	0	1	0	0	6.644	0	3		1	2	1		1	4	1	3	1	2			46	0	0	1	7.0	7.0	1.0	0.0	4	4.6666665	5.0	1.0	0.6667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	1	4	2	3	2		2	1	0	0	0	0	0	0	0	0	6.902	1	3		3	3		3	2	3	2	4	2		2		27	0	0	1	1.0	1.0	0.0	0.0	4	3.6666667	4.0	4.0	0.5	0.5	0	0.0	1	6.0	6.0	3.0	0.333	0.5	1	0	1.0	1
1	4	4	3	3	2		2	1	0	0	0	0	0	0	0	0	13.596	0	3		2	3		2	1	4	1	5	3			3	35	0	0	2	1.0	1.0	0.0	0.0	3	3.3333333	3.0	3.0	0.3333	0.3333	1	1.0	1	4.0	4.0	2.0	0.0	0.75	0	1	1.0	0
1	2	5	1	5	2		1	0	0	0	0	0	1	0	0	0	8.671	1	1	1		2	1		1	5	1	2	1	2			31	0	0	1	6.0	6.0	1.0	0.0	5	5.0	7.0	1.0	1.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	1	3	2	4	2		2	0	0	0	0	0	0	0	0	1	14.897	1	3		1	2	1		1	4	1	4	3			3	49	1	0	1	9.0	9.0	1.0	0.0	4	3.6666667	5.0	1.0	0.6667	0.0	1	0.0	1	4.0	4.0	2.0	0.0	0.75	1	1	3.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	0	1	0	14.266	0	2	1		2	1		1	5	1	2	1	1			43	0	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	3	4	3	2		2	0	0	0	0	0	0	1	0	0	11.145	0	3		3	3		1	1	4	1	3	3			1	31	0	0	1	7.0	7.0	1.0	0.0	2	2.6666667	4.0	5.0	0.5	0.6667	1	0.0	1	3.0	3.0	1.0	0.0	0.75	0	1	3.0	1
1	1	4	1	4	2		1	0	0	1	0	0	0	0	0	0	6.417	0	1	1		2	1		2	3	1	6	3			2	42	1	0	1	3.0	3.0	0.0	1.0	5	4.3333335	7.0	1.0	1.0	0.0	1	1.0	1	5.0	5.0	3.0	0.333	0.5	1	1	2.0	1
1	2	5	2	4	2		2	0	0	0	0	0	0	0	1	0	10.624	0	2	2		2	2		1	3	2	2	1	1			31	1	0	1	8.0	8.0	1.0	0.0	4	4.3333335	2.0	2.0	0.1667	0.1667	0	1.0	1	1.0	1.0	1.0	0.0	0.5	0	0	3.0	1
1	2	4	2	4	2		1	0	0	0	0	0	0	0	1	0	24.978	0	2	1		2	1		1	5	1	2	1	1			43	0	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	3	3	2		1	0	0	1	0	0	0	0	0	0	7.634	0	2	2		2	1		1	4	1	2	1	1			49	0	0	1	3.0	3.0	0.0	1.0	3	3.3333333	2.0	1.0	0.1667	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	3	3	4	4	2		1	0	0	1	0	0	0	0	0	0	16.909	0	1	2		2	1		1	4	1	4	3			3	47	0	1	1	3.0	3.0	0.0	1.0	2	3.0	6.0	1.0	0.8333	0.0	1	1.0	1	4.0	4.0	2.0	0.0	0.75	0	1	2.0	1
1	3	4	2	4	2		2	0	0	1	0	0	0	0	0	0	10.603	0	1	2		3		1	2	2	1	4	3			3	44	1	0	1	3.0	3.0	0.0	1.0	4	4.0	6.0	5.0	0.8333	0.6667	1	1.0	1	4.0	4.0	2.0	0.333	0.25	0	1	2.0	1
1	2	4	2	4	2		2	0	1	0	0	0	0	0	0	0	12.986	0	2	2		2	1		1	5	1	2	1	1			32	1	0	1	2.0	2.0	0.0	1.0	4	4.0	2.0	1.0	0.1667	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	3	2	3	2		2	0	0	0	0	0	0	0	1	0	10.445	1	2	2		2	1		1	4	1	3	1	2			34	0	0	1	8.0	8.0	1.0	0.0	4	3.3333333	2.0	1.0	0.1667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	3	1	4	3	2		2	1	0	0	0	0	0	0	0	0	33.461	1	2	2		2	1		2	5	2	2	1	2			21	1	0	1	1.0	1.0	0.0	0.0	2	2.0	2.0	1.0	0.1667	0.0	0	0.0	1	2.0	2.0	1.0	0.333	1.0	0	0	1.0	1
1	2	5	2	4	2		1	0	0	0	0	0	0	0	1	0	43.39	1	2	1		2	1		1	5	1	4	3			1	42	1	0	4	8.0	8.0	1.0	0.0	4	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	0
1	4	4	2	4	2		1	0	0	0	1	0	0	0	0	0	26.613	1	2	1		2	1		1	5	2	7	2		1		26	0	0	1	4.0	4.0	0.0	1.0	4	4.0	1.0	1.0	0.0	0.0	0	0.0	1	7.0	7.0	3.0	0.0	1.0	0	0	2.0	1
1	2	4	2	4	2		1	1	0	0	0	0	0	0	0	0	10.341	1	2	1		2	1		1	5	2	2	1	1			56	0	0	1	1.0	1.0	0.0	0.0	4	4.0	1.0	1.0	0.0	0.0	0	0.0	1	1.0	1.0	1.0	0.0	1.0	0	0	1.0	1
1	3	4	2	4	2		1	0	0	0	0	0	0	0	1	0	15.266	1	2	1		2	2		1	4	1	4	3			3	55	1	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	2.0	0.0	0.1667	1	0.0	1	4.0	4.0	2.0	0.0	0.75	0	1	3.0	1
1	2	4	2	4	2		1	1	0	0	0	0	0	0	0	0	8.679	1	2	1		2	1		1	5	1	3	1	1			53	0	0	1	1.0	1.0	0.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	1.0	1
1	2	5	2	4	2		2	0	0	0	0	0	0	0	1	0	17.417	0	2	1		2	1		1	4	1	2	1	1			29	0	0	1	8.0	8.0	1.0	0.0	4	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.75	0	1	3.0	1
1	2	2	4	2	2		2	0	0	0	0	0	0	1	0	0	6.022	0	2	2		2	1		1	5	1	2	1	1			39	0	0	2	7.0	7.0	1.0	0.0	2	2.0	2.0	1.0	0.1667	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	3	2	4	3	2		2	0	0	0	0	0	1	0	0	0	21.775	1	2	1		2	1		1	5	1	4	3			3	64	0	0	1	6.0	6.0	1.0	0.0	2	2.3333333	1.0	1.0	0.0	0.0	1	0.0	1	4.0	4.0	2.0	0.0	1.0	0	1	3.0	1
1	2	4	2	5	2		1	0	0	0	0	0	0	0	1	0	7.048	0	2	1		2	1		1	5	1	1	1	1			24	0	0	1	8.0	8.0	1.0	0.0	4	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	4	2	5	2		1	0	1	0	0	0	0	0	0	0	14.171	1	2	2		2	1		1	5	1	3	3			1	43	1	0	1	2.0	2.0	0.0	1.0	4	4.3333335	2.0	1.0	0.1667	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	3	2		2	0	0	1	0	0	0	0	0	0	9.422	0	1	2		3		2	1	4	3	2	1	2			33	0	0	1	3.0	3.0	0.0	1.0	4	3.6666667	6.0	3.0	0.8333	0.3333	2	1.0	1	2.0	2.0	1.0	0.0	0.75	0	0	2.0	1
1	1	2	2	4	2		1	0	0	0	0	0	0	0	0	1	6.351	1	2	1		2	2		2	3	1	4	3			3	25	1	0	1	9.0	9.0	1.0	0.0	4	3.3333333	1.0	2.0	0.0	0.1667	1	0.0	1	4.0	4.0	2.0	0.333	0.5	1	1	3.0	1
1	3	4	2	2	2		2	0	0	0	0	0	1	0	0	0	11.312	0	2	2		2	2		1	4	1	3	3			1	29	1	0	1	6.0	6.0	1.0	0.0	4	3.3333333	2.0	2.0	0.1667	0.1667	1	0.0	1	3.0	3.0	1.0	0.0	0.75	0	1	3.0	1
1	2	4	2	4	2		1	0	0	0	0	0	0	0	1	0	11.053	1	2	1		2	1		1	5	1	1	1	1			41	1	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	4	2	3	2	2		2	0	0	0	0	0	0	0	0	1	15.579	1	2	2		1	2		3	3	1	6	2		2		34	0	0	1	9.0	9.0	1.0	0.0	3	2.3333333	2.0	6.0	0.1667	0.8333	1	0.0	1	6.0	6.0	3.0	0.667	0.5	0	1	3.0	1
1	2	4	2	4	2		1	0	1	0	0	0	0	0	0	0	25.553	1	3		2	2	1		1	5	1	2	1	2			40	1	0	1	2.0	2.0	0.0	1.0	4	4.0	3.0	1.0	0.3333	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	3	3	2		1	0	0	0	0	0	0	0	1	0	11.817	1	2	1		2	1		1	5	1	1	1	1			43	0	0	1	8.0	8.0	1.0	0.0	3	3.3333333	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	2	4	2		2	0	1	0	0	0	0	0	0	0	10.205	0	1	2		1	2		1	5	1	1	3			1	33	0	0	2	2.0	2.0	0.0	1.0	4	3.6666667	6.0	6.0	0.8333	0.8333	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	0
1	1	4	2	4	2		1	0	0	0	0	0	0	0	0	1	25.417	0	1	2		2	1		1	4	1	6	2		2		65	0	0	1	9.0	9.0	1.0	0.0	4	4.0	6.0	1.0	0.8333	0.0	1	0.0	1	6.0	6.0	3.0	0.0	0.75	1	1	3.0	1
1	4	4	4	3	2		2	1	0	0	0	0	0	0	0	0	9.6	1	2	1		2	1		1	5	3	2	1	2			63	1	0	1	1.0	1.0	0.0	0.0	2	3.0	1.0	1.0	0.0	0.0	2	1.0	1	2.0	2.0	1.0	0.0	1.0	0	0	1.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	0	0	1	17.556	1	1	2		2	1		1	5	1	1	1	1			36	1	0	2	9.0	9.0	1.0	0.0	4	4.0	6.0	1.0	0.8333	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	3	2	4	2	2		2	0	0	0	0	0	0	1	0	0	11.868	0	2	2		2	1		1	5	1	1	1	1			34	1	1	3	7.0	7.0	1.0	0.0	2	2.0	2.0	1.0	0.1667	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	2	5	2	4	2		1	0	0	0	1	0	0	0	0	0	10.67	0	2	1		2	1		1	5	1	4	1	2			35	1	0	1	4.0	4.0	0.0	1.0	4	4.3333335	1.0	1.0	0.0	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	4	4	2	4	2		1	0	0	0	0	0	0	0	1	0	34.109	0	2	1		2	1		1	5	1	2	1	1			63	1	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	3	2	2	2		1	0	0	0	0	1	0	0	0	0	21.128	0	3		1	2	1		1	5	2	4	3			3	24	0	0	2	5.0	5.0	1.0	0.0	4	3.0	5.0	1.0	0.6667	0.0	0	1.0	1	4.0	4.0	2.0	0.0	1.0	0	0	3.0	0
1	2	5	4	2	2		2	0	0	1	0	0	0	0	0	0	14.924	1	1	2		2	1		1	4	1	3	3			1	62	1	0	1	3.0	3.0	0.0	1.0	2	3.0	6.0	1.0	0.8333	0.0	1	1.0	1	3.0	3.0	1.0	0.0	0.75	0	1	2.0	1
1	2	4	2	4	2		1	0	0	0	0	0	0	0	1	0	7.263	0	2	1		2	1		1	5	1	3	1	2			33	0	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	3	5	3	4	2		2	0	1	0	0	0	0	0	0	0	8.245	1	2	1		2	1		1	3	3	4	1	2			30	1	0	1	2.0	2.0	0.0	1.0	3	4.0	1.0	1.0	0.0	0.0	2	1.0	1	2.0	2.0	1.0	0.0	0.5	0	0	2.0	1
1	1	4	3	4	2		2	0	1	0	0	0	0	0	0	0	18.443	0	1	2		1	2		3	3	1	5	3			3	56	1	0	1	2.0	2.0	0.0	1.0	3	3.6666667	6.0	6.0	0.8333	0.8333	1	1.0	1	4.0	4.0	2.0	0.667	0.5	1	1	2.0	1
1	2	4	4	2	2		1	0	0	0	0	1	0	0	0	0	9.031	0	2	1		2	1		1	5	1	1	3			1	31	1	0	1	5.0	5.0	1.0	0.0	2	2.6666667	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	4	2	4	4	2		2	0	0	0	0	0	0	0	0	1	133.458	1	1	2		3		3	1	3	1	4	4			3	39	0	0	4	9.0	9.0	1.0	0.0	2	2.6666667	6.0	4.0	0.8333	0.5	1	0.0	1	4.0	4.0	2.0	0.0	0.5	0	1	3.0	0
1	2	3	3	3	2		1	1	0	0	0	0	0	0	0	0	13.112	0	2	1		2	1		1	3	3	2	1	2			58	0	0	1	1.0	1.0	0.0	0.0	3	3.0	1.0	1.0	0.0	0.0	2	1.0	1	2.0	2.0	1.0	0.0	0.5	0	0	1.0	1
1	3	4	2	4	2		2	0	0	0	0	0	0	0	1	0	13.456	1	1	2		2	2		1	4	1	4	3			3	37	0	0	1	8.0	8.0	1.0	0.0	4	4.0	6.0	2.0	0.8333	0.1667	1	0.0	1	4.0	4.0	2.0	0.0	0.75	0	1	3.0	1
1	2	2	4	2	2		2	0	0	0	0	0	0	0	0	1	9.923	0	2	2		2	2		1	4	1	4	3			3	48	1	0	2	9.0	9.0	1.0	0.0	2	2.0	2.0	2.0	0.1667	0.1667	1	0.0	1	4.0	4.0	2.0	0.0	0.75	0	1	3.0	0
1	2	4	1	5	2		1	0	0	0	0	0	1	0	0	0	24.647	1	1	2		2	1		1	5	1	3	1	2			25	1	0	4	6.0	6.0	1.0	0.0	5	4.6666665	6.0	1.0	0.8333	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	2	5	2	4	2		1	0	1	0	0	0	0	0	0	0	7.069	0	2	1		2	1		1	5	1	4	3			1	66	1	0	1	2.0	2.0	0.0	1.0	4	4.3333335	1.0	1.0	0.0	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	1	4	2		2	0	0	0	0	0	1	0	0	0	10.424	1	2	1		2	1		1	3	1	1	1	1			40	0	0	1	6.0	6.0	1.0	0.0	5	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.5	0	1	3.0	1
1	1	5	5	5	2		1	0	1	0	0	0	0	0	0	0	32.091	0	2	1		3		2	2	3	1	5	1	2			68	0	0	1	2.0	2.0	0.0	1.0	1	3.6666667	1.0	3.0	0.0	0.3333	1	1.0	1	2.0	2.0	1.0	0.333	0.5	1	1	2.0	1
1	2	5	3	4	2		1	0	0	0	0	0	0	0	0	1	18.497	0	2	1		2	1		1	4	3	4	3			1	48	0	1	1	9.0	9.0	1.0	0.0	3	4.0	1.0	1.0	0.0	0.0	2	1.0	1	3.0	3.0	1.0	0.0	0.75	0	0	3.0	1
1	2	4	3	4	2		2	1	0	0	0	0	0	0	0	0	6.647	0	2	2		2	2		2	2	3	4	1	2			23	0	0	4	1.0	1.0	0.0	0.0	3	3.6666667	2.0	2.0	0.1667	0.1667	2	1.0	1	2.0	2.0	1.0	0.333	0.25	0	0	1.0	0
1	2	5	1	3	2		1	0	0	0	0	0	0	0	0	1	12.911	1	1	2		2	1		1	5	1	1	1	1			48	0	0	1	9.0	9.0	1.0	0.0	5	4.3333335	6.0	1.0	0.8333	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	4	2	2		2	0	0	0	0	1	0	0	0	0	10.852	1	2	2		2	1		1	5	1	2	1	1			27	0	0	1	5.0	5.0	1.0	0.0	2	2.3333333	2.0	1.0	0.1667	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	4	5	4	2		2	0	0	0	0	0	0	0	0	1	11.34	1	2	2		2	1		1	3	1	4	3			1	36	1	0	1	9.0	9.0	1.0	0.0	1	3.0	2.0	1.0	0.1667	0.0	1	0.0	1	3.0	3.0	1.0	0.0	0.5	1	1	3.0	1
1	2	3	2	3	2		1	0	0	0	0	0	0	1	0	0	41.908	0	3		2	2	1		1	4	1	2	3			1	37	0	0	1	7.0	7.0	1.0	0.0	4	3.3333333	3.0	1.0	0.3333	0.0	1	0.0	1	3.0	3.0	1.0	0.0	0.75	0	1	3.0	1
1	3	4	4	4	2		2	0	1	0	0	0	0	0	0	0	143.069	1	2	1		2	1		1	4	1	2	1	1			59	0	0	1	2.0	2.0	0.0	1.0	2	3.3333333	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	2	4	1	5	2		1	1	0	0	0	0	0	0	0	0	12.518	1	2	1		2	1		1	5	2	4	3			1	40	1	0	1	1.0	1.0	0.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	0	0.0	1	3.0	3.0	1.0	0.0	1.0	0	0	1.0	1
1	4	4	2	4	2		2	0	0	0	0	0	0	1	0	0	10.672	0	2	2		2	1		1	5	1	4	3			1	35	0	0	1	7.0	7.0	1.0	0.0	4	4.0	2.0	1.0	0.1667	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	3	4	2	4	2		2	0	0	1	0	0	0	0	0	0	8.301	0	2	2		2	2		2	5	1	5	2		2		25	1	0	1	3.0	3.0	0.0	1.0	4	4.0	2.0	2.0	0.1667	0.1667	1	1.0	1	6.0	6.0	3.0	0.333	1.0	0	1	2.0	1
1	1	4	4	4	2		1	0	1	0	0	0	0	0	0	0	32.221	0	2	2		1	1		3	5	1	7	2		2		34	0	0	1	2.0	2.0	0.0	1.0	2	3.3333333	2.0	7.0	0.1667	1.0	1	1.0	1	6.0	6.0	3.0	0.667	1.0	1	1	2.0	1
1	4	4	3	4	2		1	0	0	0	0	0	1	0	0	0	9.012	1	2	1		2	1		1	5	1	4	3			3	29	1	0	1	6.0	6.0	1.0	0.0	3	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	4.0	4.0	2.0	0.0	1.0	0	1	3.0	1
1	3	5	2	2	2		1	0	0	0	0	0	0	0	0	1	12.301	1	1	2		2	1		1	5	1	1	3			1	49	1	0	1	9.0	9.0	1.0	0.0	4	3.6666667	6.0	1.0	0.8333	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	2	4	2		1	0	0	0	0	0	1	0	0	0	6.822	0	2	1		2	1		1	5	1	1	1	1			31	1	0	1	6.0	6.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	4	4	2		1	0	0	0	0	0	0	0	1	0	9.244	0	2	1		2	1		1	5	1	1	1	1			41	0	0	1	8.0	8.0	1.0	0.0	2	3.3333333	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	4	4	2	4	2		2	0	0	0	0	1	0	0	0	0	11.675	0	1	2		2	1		1	4	1	5	2		2		44	0	0	1	5.0	5.0	1.0	0.0	4	4.0	6.0	1.0	0.8333	0.0	1	0.0	1	6.0	6.0	3.0	0.0	0.75	0	1	3.0	1
1	4	4	3	3	2		2	0	1	0	0	0	0	0	0	0	13.112	1	3		1	2	2		2	4	1	4	3			3	32	1	0	1	2.0	2.0	0.0	1.0	3	3.3333333	5.0	2.0	0.6667	0.1667	1	1.0	1	4.0	4.0	2.0	0.333	0.75	0	1	2.0	1
1	4	4	3	3	2		1	0	0	0	1	0	0	0	0	0	9.657	0	2	1		2	1		1	5	1	4	1	2			44	1	0	1	4.0	4.0	0.0	1.0	3	3.3333333	1.0	1.0	0.0	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	3	4	2		1	0	0	0	0	0	0	0	1	0	94.666	1	2	1		2	1		1	5	1	2	1	2			31	1	0	2	8.0	8.0	1.0	0.0	3	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	2	4	2	4	2		2	0	0	0	0	0	0	0	0	1	11.972	0	2	1		2	1		1	5	1	3	1	2			32	0	0	1	9.0	9.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	3	4	2	4	2		1	0	0	0	0	0	0	0	0	1	18.503	1	1	2		2	1		1	5	1	7	2		1		40	0	0	1	9.0	9.0	1.0	0.0	4	4.0	6.0	1.0	0.8333	0.0	1	0.0	1	7.0	7.0	3.0	0.0	1.0	0	1	3.0	1
1	2	2	2	4	2		1	0	0	0	0	1	0	0	0	0	9.181	1	2	1		2	1		1	5	3	5	1	2			26	1	0	4	5.0	5.0	1.0	0.0	4	3.3333333	1.0	1.0	0.0	0.0	2	1.0	1	2.0	2.0	1.0	0.0	1.0	0	0	3.0	0
