marker	unique	ccode	country	year	l1l2	l1l2_extrap
	4341983.0	434.0	"Benin"	1983.0		0.2
1.0	4341984.0	434.0	"Benin"	1984.0	0.2	0.2
	4341985.0	434.0	"Benin"	1985.0		0.2
	4341986.0	434.0	"Benin"	1986.0		0.2
	4341987.0	434.0	"Benin"	1987.0		0.26
1.0	4341988.0	434.0	"Benin"	1988.0	0.2	0.2
	4341989.0	434.0	"Benin"	1989.0		0.22
	4341990.0	434.0	"Benin"	1990.0		0.24000001
	4341991.0	434.0	"Benin"	1991.0		0.052247442
1.0	4341992.0	434.0	"Benin"	1992.0	0.28	0.28
	4341993.0	434.0	"Benin"	1993.0		0.21074915
	4341994.0	434.0	"Benin"	1994.0		0.1414983
	4341995.0	434.0	"Benin"	1995.0		0.07216658
1.0	4341996.0	434.0	"Benin"	1996.0	0.0029965907	0.0029965907
	4341997.0	434.0	"Benin"	1997.0		0.0029696363
	4341998.0	434.0	"Benin"	1998.0		0.0029426822
	4341999.0	434.0	"Benin"	1999.0		0.002915728
1.0	4342000.0	434.0	"Benin"	2000.0	0.0028887736	0.0028887736
	4342001.0	434.0	"Benin"	2001.0		0.0027717063
	4342002.0	434.0	"Benin"	2002.0		0.0026546393
	4342003.0	434.0	"Benin"	2003.0		0.002537572
	4342004.0	434.0	"Benin"	2004.0		0.002420505
1.0	4342005.0	434.0	"Benin"	2005.0	0.0023034378	0.0023034378
	4342006.0	434.0	"Benin"	2006.0		0.0022193333
	4342007.0	434.0	"Benin"	2007.0		0.0021352288
	4342008.0	434.0	"Benin"	2008.0		0.0020511246
1.0	4342009.0	434.0	"Benin"	2009.0	0.00196702	0.00196702
	4342010.0	434.0	"Benin"	2010.0		0.001475265
	7601975.0	760.0	"Bhutan"	1975.0		
	7601976.0	760.0	"Bhutan"	1976.0		
	7601977.0	760.0	"Bhutan"	1977.0		
1.0	7601978.0	760.0	"Bhutan"	1978.0	0.008212561	0.008212561
	7601979.0	760.0	"Bhutan"	1979.0		0.007933544
	7601980.0	760.0	"Bhutan"	1980.0		0.0076545277
	7601981.0	760.0	"Bhutan"	1981.0		0.0073755113
	7601982.0	760.0	"Bhutan"	1982.0		0.0070964945
	7601983.0	760.0	"Bhutan"	1983.0		0.0068174778
1.0	7601984.0	760.0	"Bhutan"	1984.0	0.0065384614	0.0065384614
	7601985.0	760.0	"Bhutan"	1985.0		0.006231722
	7601986.0	760.0	"Bhutan"	1986.0		0.005924983
	7601987.0	760.0	"Bhutan"	1987.0		0.0056182435
1.0	7601988.0	760.0	"Bhutan"	1988.0	0.005311504	0.005311504
	7601989.0	760.0	"Bhutan"	1989.0		0.0053405883
	7601990.0	760.0	"Bhutan"	1990.0		0.0053696726
	7601991.0	760.0	"Bhutan"	1991.0		0.0053987573
1.0	7601992.0	760.0	"Bhutan"	1992.0	0.0054278416	0.0054278416
	7601993.0	760.0	"Bhutan"	1993.0		0.041570883
	7601994.0	760.0	"Bhutan"	1994.0		0.07771392
	7601995.0	760.0	"Bhutan"	1995.0		0.061237197
1.0	7601996.0	760.0	"Bhutan"	1996.0	0.15	0.15
	7601997.0	760.0	"Bhutan"	1997.0		0.13246009
	7601998.0	760.0	"Bhutan"	1998.0		0.11492016
	7601999.0	760.0	"Bhutan"	1999.0		0.097380236
1.0	7602000.0	760.0	"Bhutan"	2000.0	0.07984032	0.07984032
	7602001.0	760.0	"Bhutan"	2001.0		0.07576847
	7602002.0	760.0	"Bhutan"	2002.0		0.071696624
	7602003.0	760.0	"Bhutan"	2003.0		0.06762477
	7602004.0	760.0	"Bhutan"	2004.0		0.06355292
1.0	7602005.0	760.0	"Bhutan"	2005.0	0.059481077	0.059481077
	7602006.0	760.0	"Bhutan"	2006.0		0.107405156
	7602007.0	760.0	"Bhutan"	2007.0		0.15532924
	7602008.0	760.0	"Bhutan"	2008.0		0.20325331
1.0	7602009.0	760.0	"Bhutan"	2009.0	0.2511774	0.2511774
	7602010.0	760.0	"Bhutan"	2010.0		0.24588305
	1451975.0	145.0	"Bolivia"	1975.0		
	1451976.0	145.0	"Bolivia"	1976.0		
	1451977.0	145.0	"Bolivia"	1977.0		
1.0	1451978.0	145.0	"Bolivia"	1978.0	0.3	0.3
	1451979.0	145.0	"Bolivia"	1979.0		0.30833334
	1451980.0	145.0	"Bolivia"	1980.0		0.31666666
	1451981.0	145.0	"Bolivia"	1981.0		0.325
	1451982.0	145.0	"Bolivia"	1982.0		0.33333334
	1451983.0	145.0	"Bolivia"	1983.0		0.34166667
1.0	1451984.0	145.0	"Bolivia"	1984.0	0.35	0.35
	1451985.0	145.0	"Bolivia"	1985.0		0.35
	1451986.0	145.0	"Bolivia"	1986.0		0.35
	1451987.0	145.0	"Bolivia"	1987.0		0.35
1.0	1451988.0	145.0	"Bolivia"	1988.0	0.35	0.35
	1451989.0	145.0	"Bolivia"	1989.0		0.3431092
	1451990.0	145.0	"Bolivia"	1990.0		0.33621842
	1451991.0	145.0	"Bolivia"	1991.0		0.32932764
1.0	1451992.0	145.0	"Bolivia"	1992.0	0.32243684	0.32243684
	1451993.0	145.0	"Bolivia"	1993.0		0.3452506
	1451994.0	145.0	"Bolivia"	1994.0		0.3680644
	1451995.0	145.0	"Bolivia"	1995.0		0.3908782
1.0	1451996.0	145.0	"Bolivia"	1996.0	0.41369197	0.41369197
	1451997.0	145.0	"Bolivia"	1997.0		0.4197229
	1451998.0	145.0	"Bolivia"	1998.0		0.42575386
	1451999.0	145.0	"Bolivia"	1999.0		0.4317848
1.0	1452000.0	145.0	"Bolivia"	2000.0	0.43781576	0.43781576
	1452001.0	145.0	"Bolivia"	2001.0		0.4301159
	1452002.0	145.0	"Bolivia"	2002.0		0.4224161
	1452003.0	145.0	"Bolivia"	2003.0		0.41471624
	1452004.0	145.0	"Bolivia"	2004.0		0.40701643
1.0	1452005.0	145.0	"Bolivia"	2005.0	0.39931658	0.39931658
	1452006.0	145.0	"Bolivia"	2006.0		0.39423802
	1452007.0	145.0	"Bolivia"	2007.0		0.3891595
	1452008.0	145.0	"Bolivia"	2008.0		0.38408095
1.0	1452009.0	145.0	"Bolivia"	2009.0	0.3790024	0.3790024
	1452010.0	145.0	"Bolivia"	2010.0		0.5042518
1.0	3461992.0	346.0	"Bosnia"	1992.0	0.78349465	0.78349465
	3461993.0	346.0	"Bosnia"	1993.0		0.837621
	3461994.0	346.0	"Bosnia"	1994.0		0.89174736
	3461995.0	346.0	"Bosnia"	1995.0		0.9458737
1.0	3461996.0	346.0	"Bosnia"	1996.0	1.0	1.0
	3461997.0	346.0	"Bosnia"	1997.0		1.0
	3461998.0	346.0	"Bosnia"	1998.0		1.0
	3461999.0	346.0	"Bosnia"	1999.0		1.0
1.0	3462000.0	346.0	"Bosnia"	2000.0	1.0	1.0
	3462001.0	346.0	"Bosnia"	2001.0		0.9996203
	3462002.0	346.0	"Bosnia"	2002.0		0.99924064
	3462003.0	346.0	"Bosnia"	2003.0		0.99886096
	3462004.0	346.0	"Bosnia"	2004.0		0.9984813
1.0	3462005.0	346.0	"Bosnia"	2005.0	0.9981016	0.9981016
	3462006.0	346.0	"Bosnia"	2006.0		0.8762901
	3462007.0	346.0	"Bosnia"	2007.0		0.75447863
	3462008.0	346.0	"Bosnia"	2008.0		0.6326672
1.0	3462009.0	346.0	"Bosnia"	2009.0	0.5108557	0.5108557
	3462010.0	346.0	"Bosnia"	2010.0		0.5981418
	5711975.0	571.0	"Botswana"	1975.0		
	5711976.0	571.0	"Botswana"	1976.0		
	5711977.0	571.0	"Botswana"	1977.0		
1.0	5711978.0	571.0	"Botswana"	1978.0	0.2	0.2
	5711979.0	571.0	"Botswana"	1979.0		0.2
	5711980.0	571.0	"Botswana"	1980.0		0.2
	5711981.0	571.0	"Botswana"	1981.0		0.2
	5711982.0	571.0	"Botswana"	1982.0		0.2
	5711983.0	571.0	"Botswana"	1983.0		0.36666667
1.0	5711984.0	571.0	"Botswana"	1984.0	0.2	0.2
	5711985.0	571.0	"Botswana"	1985.0		0.25
	5711986.0	571.0	"Botswana"	1986.0		0.3
	5711987.0	571.0	"Botswana"	1987.0		0.5346154
1.0	5711988.0	571.0	"Botswana"	1988.0	0.4	0.4
	5711989.0	571.0	"Botswana"	1989.0		0.46153846
	5711990.0	571.0	"Botswana"	1990.0		0.52307695
	5711991.0	571.0	"Botswana"	1991.0		0.62519634
1.0	5711992.0	571.0	"Botswana"	1992.0	0.64615387	0.64615387
	5711993.0	571.0	"Botswana"	1993.0		0.65968084
	5711994.0	571.0	"Botswana"	1994.0		0.6732078
	5711995.0	571.0	"Botswana"	1995.0		0.6867348
1.0	5711996.0	571.0	"Botswana"	1996.0	0.7002618	0.7002618
	5711997.0	571.0	"Botswana"	1997.0		0.6955785
	5711998.0	571.0	"Botswana"	1998.0		0.6908952
	5711999.0	571.0	"Botswana"	1999.0		0.68621194
1.0	5712000.0	571.0	"Botswana"	2000.0	0.6815287	0.6815287
	5712001.0	571.0	"Botswana"	2001.0		0.70911825
	5712002.0	571.0	"Botswana"	2002.0		0.73670775
	5712003.0	571.0	"Botswana"	2003.0		0.7642973
	5712004.0	571.0	"Botswana"	2004.0		0.7918868
1.0	5712005.0	571.0	"Botswana"	2005.0	0.81947637	0.81947637
	5712006.0	571.0	"Botswana"	2006.0		0.7807293
	5712007.0	571.0	"Botswana"	2007.0		0.7419822
	5712008.0	571.0	"Botswana"	2008.0		0.7032351
1.0	5712009.0	571.0	"Botswana"	2009.0	0.664488	0.664488
	5712010.0	571.0	"Botswana"	2010.0		0.64836603
	1401975.0	140.0	"Brazil"	1975.0		
	1401976.0	140.0	"Brazil"	1976.0		
	1401977.0	140.0	"Brazil"	1977.0		
1.0	1401978.0	140.0	"Brazil"	1978.0	0.91591865	0.91591865
	1401979.0	140.0	"Brazil"	1979.0		0.9122807
	1401980.0	140.0	"Brazil"	1980.0		0.9086427
	1401981.0	140.0	"Brazil"	1981.0		0.90500474
	1401982.0	140.0	"Brazil"	1982.0		0.90136683
	1401983.0	140.0	"Brazil"	1983.0		0.89772886
1.0	1401984.0	140.0	"Brazil"	1984.0	0.8940909	0.8940909
	1401985.0	140.0	"Brazil"	1985.0		0.87218106
	1401986.0	140.0	"Brazil"	1986.0		0.8502712
	1401987.0	140.0	"Brazil"	1987.0		0.82836145
1.0	1401988.0	140.0	"Brazil"	1988.0	0.8064516	0.8064516
	1401989.0	140.0	"Brazil"	1989.0		0.84870785
	1401990.0	140.0	"Brazil"	1990.0		0.89096403
	1401991.0	140.0	"Brazil"	1991.0		0.93322027
1.0	1401992.0	140.0	"Brazil"	1992.0	0.9754765	0.9754765
	1401993.0	140.0	"Brazil"	1993.0		0.98042727
	1401994.0	140.0	"Brazil"	1994.0		0.98537797
	1401995.0	140.0	"Brazil"	1995.0		0.99032867
1.0	1401996.0	140.0	"Brazil"	1996.0	0.99527943	0.99527943
	1401997.0	140.0	"Brazil"	1997.0		0.98462516
	1401998.0	140.0	"Brazil"	1998.0		0.9739709
	1401999.0	140.0	"Brazil"	1999.0		0.9633166
1.0	1402000.0	140.0	"Brazil"	2000.0	0.95266235	0.95266235
	1402001.0	140.0	"Brazil"	2001.0		0.93937314
	1402002.0	140.0	"Brazil"	2002.0		0.9260839
	1402003.0	140.0	"Brazil"	2003.0		0.91279465
	1402004.0	140.0	"Brazil"	2004.0		0.89950544
1.0	1402005.0	140.0	"Brazil"	2005.0	0.8862162	0.8862162
	1402006.0	140.0	"Brazil"	2006.0		0.88277376
	1402007.0	140.0	"Brazil"	2007.0		0.87933123
	1402008.0	140.0	"Brazil"	2008.0		0.8758887
1.0	1402009.0	140.0	"Brazil"	2009.0	0.87244624	0.87244624
	1402010.0	140.0	"Brazil"	2010.0		0.89933467
1.0	8351984.0	835.0	"Brunei"	1984.0	0.67	0.67
	8351985.0	835.0	"Brunei"	1985.0		
	8351986.0	835.0	"Brunei"	1986.0		
	8351987.0	835.0	"Brunei"	1987.0		0.37717742
1.0	8351988.0	835.0	"Brunei"	1988.0		
	8351989.0	835.0	"Brunei"	1989.0		
	8351990.0	835.0	"Brunei"	1990.0		
	8351991.0	835.0	"Brunei"	1991.0		
1.0	8351992.0	835.0	"Brunei"	1992.0	0.2795699	0.2795699
	8351993.0	835.0	"Brunei"	1993.0		0.4173186
	8351994.0	835.0	"Brunei"	1994.0		0.55506736
	8351995.0	835.0	"Brunei"	1995.0		0.6928161
1.0	8351996.0	835.0	"Brunei"	1996.0	0.8305648	0.8305648
	8351997.0	835.0	"Brunei"	1997.0		0.82133627
	8351998.0	835.0	"Brunei"	1998.0		0.8121078
	8351999.0	835.0	"Brunei"	1999.0		0.80287933
1.0	8352000.0	835.0	"Brunei"	2000.0	0.7936508	0.7936508
	8352001.0	835.0	"Brunei"	2001.0		0.7718128
	8352002.0	835.0	"Brunei"	2002.0		0.7499748
	8352003.0	835.0	"Brunei"	2003.0		0.72813684
	8352004.0	835.0	"Brunei"	2004.0		0.7062988
1.0	8352005.0	835.0	"Brunei"	2005.0	0.6844608	0.6844608
	8352006.0	835.0	"Brunei"	2006.0		0.6570622
	8352007.0	835.0	"Brunei"	2007.0		0.6296636
	8352008.0	835.0	"Brunei"	2008.0		0.60226494
1.0	8352009.0	835.0	"Brunei"	2009.0	0.5748663	0.5748663
	8352010.0	835.0	"Brunei"	2010.0		0.5686497
	3551975.0	355.0	"Bulgaria"	1975.0		
	3551976.0	355.0	"Bulgaria"	1976.0		
	3551977.0	355.0	"Bulgaria"	1977.0		
1.0	3551978.0	355.0	"Bulgaria"	1978.0	0.85	0.85
	3551979.0	355.0	"Bulgaria"	1979.0		0.85
	3551980.0	355.0	"Bulgaria"	1980.0		0.85
	3551981.0	355.0	"Bulgaria"	1981.0		0.85
	3551982.0	355.0	"Bulgaria"	1982.0		0.85
	3551983.0	355.0	"Bulgaria"	1983.0		0.85
1.0	3551984.0	355.0	"Bulgaria"	1984.0	0.85	0.85
	3551985.0	355.0	"Bulgaria"	1985.0		0.8500067
	3551986.0	355.0	"Bulgaria"	1986.0		0.8500133
	3551987.0	355.0	"Bulgaria"	1987.0		0.85001993
1.0	3551988.0	355.0	"Bulgaria"	1988.0	0.8500266	0.8500266
	3551989.0	355.0	"Bulgaria"	1989.0		0.8598969
	3551990.0	355.0	"Bulgaria"	1990.0		0.8697672
	3551991.0	355.0	"Bulgaria"	1991.0		0.8796374
1.0	3551992.0	355.0	"Bulgaria"	1992.0	0.8895077	0.8895077
	3551993.0	355.0	"Bulgaria"	1993.0		0.8880803
	3551994.0	355.0	"Bulgaria"	1994.0		0.88665295
	3551995.0	355.0	"Bulgaria"	1995.0		0.88522553
1.0	3551996.0	355.0	"Bulgaria"	1996.0	0.8837981	0.8837981
	3551997.0	355.0	"Bulgaria"	1997.0		0.902352
	3551998.0	355.0	"Bulgaria"	1998.0		0.92090577
	3551999.0	355.0	"Bulgaria"	1999.0		0.93945956
1.0	3552000.0	355.0	"Bulgaria"	2000.0	0.9580134	0.9580134
	3552001.0	355.0	"Bulgaria"	2001.0		0.96641076
	3552002.0	355.0	"Bulgaria"	2002.0		0.97480804
	3552003.0	355.0	"Bulgaria"	2003.0		0.9832054
	3552004.0	355.0	"Bulgaria"	2004.0		0.99160266
1.0	3552005.0	355.0	"Bulgaria"	2005.0	1.0	1.0
	3552006.0	355.0	"Bulgaria"	2006.0		1.0079083
	3552007.0	355.0	"Bulgaria"	2007.0		1.0158167
	3552008.0	355.0	"Bulgaria"	2008.0		1.0237249
1.0	3552009.0	355.0	"Bulgaria"	2009.0	1.0316333	1.0316333
	3552010.0	355.0	"Bulgaria"	2010.0		1.011225
	4391975.0	439.0	"Burkina Faso"	1975.0		
	4391976.0	439.0	"Burkina Faso"	1976.0		
	4391977.0	439.0	"Burkina Faso"	1977.0		
1.0	4391978.0	439.0	"Burkina Faso"	1978.0	0.05	0.05
	4391979.0	439.0	"Burkina Faso"	1979.0		0.053333335
	4391980.0	439.0	"Burkina Faso"	1980.0		0.05666667
	4391981.0	439.0	"Burkina Faso"	1981.0		0.060000002
	4391982.0	439.0	"Burkina Faso"	1982.0		0.06333333
	4391983.0	439.0	"Burkina Faso"	1983.0		0.108333334
1.0	4391984.0	439.0	"Burkina Faso"	1984.0	0.07	0.07
	4391985.0	439.0	"Burkina Faso"	1985.0		0.082499996
	4391986.0	439.0	"Burkina Faso"	1986.0		0.095
	4391987.0	439.0	"Burkina Faso"	1987.0		0.13000001
1.0	4391988.0	439.0	"Burkina Faso"	1988.0	0.12	0.12
	4391989.0	439.0	"Burkina Faso"	1989.0		0.1275
	4391990.0	439.0	"Burkina Faso"	1990.0		0.135
	4391991.0	439.0	"Burkina Faso"	1991.0		0.1425
1.0	4391992.0	439.0	"Burkina Faso"	1992.0	0.15	0.15
	4391993.0	439.0	"Burkina Faso"	1993.0		0.15
	4391994.0	439.0	"Burkina Faso"	1994.0		0.15
	4391995.0	439.0	"Burkina Faso"	1995.0		0.3692116
1.0	4391996.0	439.0	"Burkina Faso"	1996.0	0.15	0.15
	4391997.0	439.0	"Burkina Faso"	1997.0		0.22307055
	4391998.0	439.0	"Burkina Faso"	1998.0		0.2961411
	4391999.0	439.0	"Burkina Faso"	1999.0		0.3692116
1.0	4392000.0	439.0	"Burkina Faso"	2000.0	0.44228217	0.44228217
	4392001.0	439.0	"Burkina Faso"	2001.0		0.39182574
	4392002.0	439.0	"Burkina Faso"	2002.0		0.3413693
	4392003.0	439.0	"Burkina Faso"	2003.0		0.29091287
	4392004.0	439.0	"Burkina Faso"	2004.0		0.37554464
1.0	4392005.0	439.0	"Burkina Faso"	2005.0	0.19	0.19
	4392006.0	439.0	"Burkina Faso"	2006.0		0.23221506
	4392007.0	439.0	"Burkina Faso"	2007.0		0.27443013
	4392008.0	439.0	"Burkina Faso"	2008.0		0.3166452
1.0	4392009.0	439.0	"Burkina Faso"	2009.0	0.35886025	0.35886025
	4392010.0	439.0	"Burkina Faso"	2010.0		0.34414518
	5161975.0	516.0	"Burundi"	1975.0		
	5161976.0	516.0	"Burundi"	1976.0		
	5161977.0	516.0	"Burundi"	1977.0		
1.0	5161978.0	516.0	"Burundi"	1978.0	0.1	0.1
	5161979.0	516.0	"Burundi"	1979.0		0.25
	5161980.0	516.0	"Burundi"	1980.0		0.4
	5161981.0	516.0	"Burundi"	1981.0		0.55
	5161982.0	516.0	"Burundi"	1982.0		0.7
	5161983.0	516.0	"Burundi"	1983.0		0.85
1.0	5161984.0	516.0	"Burundi"	1984.0	1.0	1.0
	5161985.0	516.0	"Burundi"	1985.0		1.0
	5161986.0	516.0	"Burundi"	1986.0		1.0
	5161987.0	516.0	"Burundi"	1987.0		1.0
1.0	5161988.0	516.0	"Burundi"	1988.0	1.0	1.0
	5161989.0	516.0	"Burundi"	1989.0		0.953648
	5161990.0	516.0	"Burundi"	1990.0		0.90729594
	5161991.0	516.0	"Burundi"	1991.0		0.86094385
1.0	5161992.0	516.0	"Burundi"	1992.0	0.8145918	0.8145918
	5161993.0	516.0	"Burundi"	1993.0		0.7935125
	5161994.0	516.0	"Burundi"	1994.0		0.7724332
	5161995.0	516.0	"Burundi"	1995.0		0.7513539
1.0	5161996.0	516.0	"Burundi"	1996.0	0.7302746	0.7302746
	5161997.0	516.0	"Burundi"	1997.0		0.72580725
	5161998.0	516.0	"Burundi"	1998.0		0.7213399
	5161999.0	516.0	"Burundi"	1999.0		0.7168725
1.0	5162000.0	516.0	"Burundi"	2000.0	0.71240515	0.71240515
	5162001.0	516.0	"Burundi"	2001.0		0.71756774
	5162002.0	516.0	"Burundi"	2002.0		0.72273034
	5162003.0	516.0	"Burundi"	2003.0		0.7278929
	5162004.0	516.0	"Burundi"	2004.0		0.7330555
1.0	5162005.0	516.0	"Burundi"	2005.0	0.73821807	0.73821807
	5162006.0	516.0	"Burundi"	2006.0		0.6999926
	5162007.0	516.0	"Burundi"	2007.0		0.6617671
	5162008.0	516.0	"Burundi"	2008.0		0.62354165
1.0	5162009.0	516.0	"Burundi"	2009.0	0.5853162	0.5853162
	5162010.0	516.0	"Burundi"	2010.0		0.74898714
	8111975.0	811.0	"Cambodia"	1975.0		
	8111976.0	811.0	"Cambodia"	1976.0		
	8111977.0	811.0	"Cambodia"	1977.0		
1.0	8111978.0	811.0	"Cambodia"	1978.0	0.83832335	0.83832335
	8111979.0	811.0	"Cambodia"	1979.0		0.8319643
	8111980.0	811.0	"Cambodia"	1980.0		0.8256053
	8111981.0	811.0	"Cambodia"	1981.0		0.81924623
	8111982.0	811.0	"Cambodia"	1982.0		0.8128872
	8111983.0	811.0	"Cambodia"	1983.0		0.80652815
1.0	8111984.0	811.0	"Cambodia"	1984.0	0.8001691	0.8001691
	8111985.0	811.0	"Cambodia"	1985.0		0.81262684
	8111986.0	811.0	"Cambodia"	1986.0		0.82508457
	8111987.0	811.0	"Cambodia"	1987.0		0.8375423
1.0	8111988.0	811.0	"Cambodia"	1988.0	0.85	0.85
	8111989.0	811.0	"Cambodia"	1989.0		0.8625
	8111990.0	811.0	"Cambodia"	1990.0		0.875
	8111991.0	811.0	"Cambodia"	1991.0		0.8875
1.0	8111992.0	811.0	"Cambodia"	1992.0	0.9	0.9
	8111993.0	811.0	"Cambodia"	1993.0		0.8361298
	8111994.0	811.0	"Cambodia"	1994.0		0.7722596
	8111995.0	811.0	"Cambodia"	1995.0		0.70838946
1.0	8111996.0	811.0	"Cambodia"	1996.0	0.64451927	0.64451927
	8111997.0	811.0	"Cambodia"	1997.0		0.67002624
	8111998.0	811.0	"Cambodia"	1998.0		0.6955333
	8111999.0	811.0	"Cambodia"	1999.0		0.72104025
1.0	8112000.0	811.0	"Cambodia"	2000.0	0.7465472	0.7465472
	8112001.0	811.0	"Cambodia"	2001.0		0.77847975
	8112002.0	811.0	"Cambodia"	2002.0		0.8104123
	8112003.0	811.0	"Cambodia"	2003.0		0.8423449
	8112004.0	811.0	"Cambodia"	2004.0		0.8742774
1.0	8112005.0	811.0	"Cambodia"	2005.0	0.90620995	0.90620995
	8112006.0	811.0	"Cambodia"	2006.0		0.9179062
	8112007.0	811.0	"Cambodia"	2007.0		0.9296025
	8112008.0	811.0	"Cambodia"	2008.0		0.94129884
1.0	8112009.0	811.0	"Cambodia"	2009.0	0.9529951	0.9529951
	8112010.0	811.0	"Cambodia"	2010.0		0.9422463
	4711975.0	471.0	"Cameroon"	1975.0		
	4711976.0	471.0	"Cameroon"	1976.0		
	4711977.0	471.0	"Cameroon"	1977.0		
1.0	4711978.0	471.0	"Cameroon"	1978.0	0.1	0.1
	4711979.0	471.0	"Cameroon"	1979.0		0.11666667
	4711980.0	471.0	"Cameroon"	1980.0		0.13333334
	4711981.0	471.0	"Cameroon"	1981.0		0.15
	4711982.0	471.0	"Cameroon"	1982.0		0.16666667
	4711983.0	471.0	"Cameroon"	1983.0		0.18333334
1.0	4711984.0	471.0	"Cameroon"	1984.0	0.2	0.2
	4711985.0	471.0	"Cameroon"	1985.0		0.2
	4711986.0	471.0	"Cameroon"	1986.0		0.2
	4711987.0	471.0	"Cameroon"	1987.0		0.53749996
1.0	4711988.0	471.0	"Cameroon"	1988.0	0.2	0.2
	4711989.0	471.0	"Cameroon"	1989.0		0.3125
	4711990.0	471.0	"Cameroon"	1990.0		0.42499998
	4711991.0	471.0	"Cameroon"	1991.0		0.515
1.0	4711992.0	471.0	"Cameroon"	1992.0	0.65	0.65
	4711993.0	471.0	"Cameroon"	1993.0		0.6425
	4711994.0	471.0	"Cameroon"	1994.0		0.635
	4711995.0	471.0	"Cameroon"	1995.0		0.635
1.0	4711996.0	471.0	"Cameroon"	1996.0	0.62	0.62
	4711997.0	471.0	"Cameroon"	1997.0		0.6225
	4711998.0	471.0	"Cameroon"	1998.0		0.625
	4711999.0	471.0	"Cameroon"	1999.0		0.6275
1.0	4712000.0	471.0	"Cameroon"	2000.0	0.63	0.63
	4712001.0	471.0	"Cameroon"	2001.0		0.63
	4712002.0	471.0	"Cameroon"	2002.0		0.63
	4712003.0	471.0	"Cameroon"	2003.0		0.63
	4712004.0	471.0	"Cameroon"	2004.0		0.63
1.0	4712005.0	471.0	"Cameroon"	2005.0	0.63	0.63
	4712006.0	471.0	"Cameroon"	2006.0		0.63
	4712007.0	471.0	"Cameroon"	2007.0		0.63
	4712008.0	471.0	"Cameroon"	2008.0		0.63
1.0	4712009.0	471.0	"Cameroon"	2009.0	0.63	0.63
	4712010.0	471.0	"Cameroon"	2010.0		0.4725
	201975.0	20.0	"Canada"	1975.0		
	201976.0	20.0	"Canada"	1976.0		
	201977.0	20.0	"Canada"	1977.0		
1.0	201978.0	20.0	"Canada"	1978.0	0.56412774	0.56412774
	201979.0	20.0	"Canada"	1979.0		0.568427
	201980.0	20.0	"Canada"	1980.0		0.57272637
	201981.0	20.0	"Canada"	1981.0		0.57702565
	201982.0	20.0	"Canada"	1982.0		0.58132493
	201983.0	20.0	"Canada"	1983.0		0.5856243
1.0	201984.0	20.0	"Canada"	1984.0	0.58992356	0.58992356
	201985.0	20.0	"Canada"	1985.0		0.5736952
	201986.0	20.0	"Canada"	1986.0		0.5574668
	201987.0	20.0	"Canada"	1987.0		0.5412384
1.0	201988.0	20.0	"Canada"	1988.0	0.52501005	0.52501005
	201989.0	20.0	"Canada"	1989.0		0.5263881
	201990.0	20.0	"Canada"	1990.0		0.5277662
	201991.0	20.0	"Canada"	1991.0		0.5291443
1.0	201992.0	20.0	"Canada"	1992.0	0.53052235	0.53052235
	201993.0	20.0	"Canada"	1993.0		0.52596855
	201994.0	20.0	"Canada"	1994.0		0.52141476
	201995.0	20.0	"Canada"	1995.0		0.5168609
1.0	201996.0	20.0	"Canada"	1996.0	0.5123071	0.5123071
	201997.0	20.0	"Canada"	1997.0		0.53637487
	201998.0	20.0	"Canada"	1998.0		0.5604427
	201999.0	20.0	"Canada"	1999.0		0.58451045
1.0	202000.0	20.0	"Canada"	2000.0	0.6085782	0.6085782
	202001.0	20.0	"Canada"	2001.0		0.60129637
	202002.0	20.0	"Canada"	2002.0		0.5940145
	202003.0	20.0	"Canada"	2003.0		0.58673275
	202004.0	20.0	"Canada"	2004.0		0.5794509
1.0	202005.0	20.0	"Canada"	2005.0	0.57216907	0.57216907
	202006.0	20.0	"Canada"	2006.0		0.595685
	202007.0	20.0	"Canada"	2007.0		0.61920094
	202008.0	20.0	"Canada"	2008.0		0.6427169
1.0	202009.0	20.0	"Canada"	2009.0	0.6662328	0.6662328
	202010.0	20.0	"Canada"	2010.0		0.65467465
	4021975.0	402.0	"Cape Verde"	1975.0		
	4021976.0	402.0	"Cape Verde"	1976.0		
	4021977.0	402.0	"Cape Verde"	1977.0		
1.0	4021978.0	402.0	"Cape Verde"	1978.0	0.269	0.269
	4021979.0	402.0	"Cape Verde"	1979.0		0.26916665
	4021980.0	402.0	"Cape Verde"	1980.0		0.26933333
	4021981.0	402.0	"Cape Verde"	1981.0		0.26950002
	4021982.0	402.0	"Cape Verde"	1982.0		0.26966667
	4021983.0	402.0	"Cape Verde"	1983.0		0.4115
1.0	4021984.0	402.0	"Cape Verde"	1984.0	0.27	0.27
	4021985.0	402.0	"Cape Verde"	1985.0		0.3125
	4021986.0	402.0	"Cape Verde"	1986.0		0.35500002
	4021987.0	402.0	"Cape Verde"	1987.0		0.345
1.0	4021988.0	402.0	"Cape Verde"	1988.0	0.44	0.44
	4021989.0	402.0	"Cape Verde"	1989.0		0.4225
	4021990.0	402.0	"Cape Verde"	1990.0		0.405
	4021991.0	402.0	"Cape Verde"	1991.0		0.3875
1.0	4021992.0	402.0	"Cape Verde"	1992.0	0.37	0.37
	4021993.0	402.0	"Cape Verde"	1993.0		0.37
	4021994.0	402.0	"Cape Verde"	1994.0		0.37
	4021995.0	402.0	"Cape Verde"	1995.0		0.37
