PPGENDER	PPAGE	PPEDUC	PPETHM	PPMSACAT	PPREG4	X140	X141	X142	X143a	PPRENT	X65	X67	X73	X78	X79	X85	X86	X137	weight1
"Male"	"60"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.5155
"Male"	"84"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is not happening"	"Not at all worried"	"A moderate amount"	"Not at all"	"Not at all"	"Strongly support"	0.6187
"Female"	"44"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A moderate amount"	"Somewhat support"	1.7926
"Male"	"74"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Neither"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not at all worried"	"Don't know"	"A great deal"	"A great deal"	"Strongly support"	0.6758
"Female"	"73"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.6341
"Male"	"50"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.6709
"Female"	"43"	"Some college, no degree"	"Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat conservative"	"Registered"	"Occupied without payment of cash rent"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.6872
"Female"	"66"	"10th grade"	"Hispanic"	"Metro"	"Northeast"	"No party/not interested in politics"		"Refused"	"Prefer not to answer"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Very worried"	"Don't know"	"Don't know"	"Don't know"	"Strongly support"	1.1726
"Female"	"72"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"A great deal"	"A moderate amount"	"Somewhat support"	0.4057
"Female"	"77"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.7313
"Female"	"74"	"12th grade NO DIPLOMA"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.6059
"Male"	"70"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.4183
"Male"	"63"	"Bachelors degree"	"Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"A great deal"	"A great deal"	"Strongly support"	0.5389
"Female"	"46"	"Associate degree"	"Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.7985
"Female"	"60"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.3515
"Male"	"51"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"Only a little"	"Not at all"	"Somewhat support"	0.8467
"Female"	"60"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	1.0246
"Female"	"19"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is not happening"	"Not very worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	1.1652
"Male"	"69"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.6065
"Male"	"65"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.8497
"Female"	"66"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.4437
"Male"	"27"	"Masters degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Occupied without payment of cash rent"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	1.9882
"Male"	"23"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Not registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Only a little"	"Only a little"	"A great deal"	"Somewhat support"	0.9416
"Female"	"38"	"Professional or Doctorate degree"	"Black, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	1.2339
"Female"	"76"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Occupied without payment of cash rent"	"Yes"	"Other (Please specify)"	"Don't know enough to say"	"Somewhat worried"	"Not at all"	"Don't know"	"Don't know"	"Strongly support"	0.6612
"Female"	"51"	"10th grade"	"Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.9271
"Male"	"73"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.4084
"Male"	"26"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Don't know"	"A great deal"	"A great deal"	"Somewhat support"	0.8752
"Female"	"64"	"Bachelors degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Not at all"	"A great deal"	"A great deal"	"Strongly support"	1.2185
"Male"	"44"	"Associate degree"	"Black, Non-Hispanic"	"Metro"	"West"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A moderate amount"	"Strongly support"	0.8545
"Male"	"48"	"10th grade"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Not registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"Only a little"	"Strongly support"	0.7447
"Male"	"59"	"10th grade"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Other (Please specify)"	"Most scientists think global warming is not happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	0.9045
"Male"	"41"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"Only a little"	"A great deal"	"Somewhat support"	0.9689
"Female"	"28"	"Associate degree"	"Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	1.6351
"Male"	"53"	"Some college, no degree"	"Hispanic"	"Metro"	"West"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.6024
"Male"	"19"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"A moderate amount"	"Only a little"	"Somewhat support"	2.144
"Female"	"44"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	1.3875
"Female"	"54"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Non-Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.1676
