inc.twpct	presgov.twpct	govvote.lag	propertypercapl.6mo	disdecs.all.6mo	turndowns.6mo	medincK	countyfips	year
48.43	32.9	38.3	11.0717089541338	0	0	15.76	5007	1984
58	23.12	48.43	7.34876185252932	0	0	13.13	5007	1986
52.45	27.9	58	10.5747685503878	1	0	13.13	5007	1990
45.9	42.75	52.45	0	0	0	13.13	5007	1994
25.81	42.01	45.9	8.21708842258061	0	0	45.235	5007	1998
67.9	66.85	74.19	8.16012883965962	0	0	45.235	5007	2002
68.58	36.28	69.39	0	0	0	13.27	5009	1972
30.61	63.72	60.98	0	0	0	13.27	5009	1970
76.21	25.35	61.6	0	0	0	13.27	5009	1976
44.84	57.64	45.12	13.1573142094153	0	0	13.27	5009	1980
52.56	40.3	44.52	0	0	0	13.27	5009	1984
41.82	29.65	52.56	0	0	0	8.874	5009	1986
41.41	34.57	41.82	10.3593798668010	1	0	8.874	5009	1990
54.92	50.14	41.41	0	0	0	8.874	5009	1994
26.61	48.53	54.92	9.42772885825201	0	0	34.974	5009	1998
62.47	65.6	73.39	0	0	0	34.974	5009	2002
85.47	64.5	69.24	0	0	0	12.759	5011	1972
30.76	35.5	42.05	9.87770856310796	0	0	12.759	5011	1970
91.51	29.83	79.65	0	0	0	12.759	5011	1976
59.39	75.88	83.7	13.1573142094153	0	0	12.759	5011	1980
70.61	65.55	60.51	0	0	0	12.759	5011	1984
67.45	46.23	70.61	0	0	0	7.164	5011	1986
59.13	50.92	67.45	11.0646263295282	0	0	7.164	5011	1990
67.1	66.59	59.13	0	0	0	7.164	5011	1994
46.49	69.13	67.1	0	0	0	30.753	5011	1998
44.52	45.8	53.51	0	0	0	30.753	5011	2002
29.3	29.44	40.66	0	0	0	12.643	5013	1970
78.74	70.56	70.7	0	0	0	12.643	5013	1972
90.27	35.26	77.26	0	0	0	12.643	5013	1976
42.34	80.27	74.29	13.1573142094153	0	0	12.643	5013	1980
64.35	61.61	55.19	0	0	0	12.643	5013	1984
58.65	41.79	64.35	0	0	0	7.733	5013	1986
50.07	43.76	58.65	0	1	0	7.733	5013	1990
60.55	57.02	50.07	0	0	0	7.733	5013	1994
39.29	64.24	60.55	0	0	0	34.647	5013	1998
51.88	52.59	60.71	0	0	0	34.647	5013	2002
62.94	33.33	63.64	11.3404077401176	0	0	12.915	5015	1972
36.36	66.67	61.34	0	0	0	12.915	5015	1970
74.55	28.21	61.29	11.6478213752810	0	0	12.915	5015	1976
40.52	57.48	62.31	13.2892282971242	0	0	12.915	5015	1980
53.11	41.06	34.88	0	0	0	12.915	5015	1984
52.44	30.98	53.11	0	0	0	11.238	5015	1986
45.2	36.63	52.44	10.3593798668010	1	0	11.238	5015	1990
51.94	51.6	45.2	0	0	0	11.238	5015	1994
33.87	48.25	51.94	9.42772885825201	0	0	33.218	5015	1998
57.07	60.71	66.13	0	0	0	33.218	5015	2002
84.44	75	50.2	0	0	0	10.453	5017	1972
49.8	25	55.83	0	0	0	10.453	5017	1970
88.65	33.95	79.2	0	0	0	10.453	5017	1976
67.39	70.47	72.67	13.2567341713316	0	0	10.453	5017	1980
78.99	60.61	68.05	0	0	0	10.453	5017	1984
78.41	57.66	78.99	0	0	0	6.354	5017	1986
71.48	56.07	78.41	11.0646263295282	0	0	6.354	5017	1990
76.79	73.83	71.48	0	0	0	6.354	5017	1994
54.25	74.53	76.79	0	0	0	27.96	5017	1998
40.33	35.68	45.75	0	0	0	27.96	5017	2002
83.06	62.47	71.24	0	0	0	14.955	5019	1972
28.76	37.53	49.64	0	0	0	14.955	5019	1970
90.71	39.64	69.69	0	0	0	14.955	5019	1976
65.24	78.53	75.6	13.1573142094153	0	0	14.955	5019	1980
73.87	69.06	63.88	0	0	0	14.955	5019	1984
74.17	52.57	73.87	0	0	0	7.669	5019	1986
67.35	57.97	74.17	10.4587372584542	1	0	7.669	5019	1990
72.65	70.59	67.35	10.2611924759207	0	0	7.669	5019	1994
45.61	71.43	72.65	0	0	0	37.092	5019	1998
45.16	44.76	54.39	0	0	0	37.092	5019	2002
68.81	40.83	71.48	0	0	0	11.167	5021	1972
28.52	59.17	51.12	0	0	0	11.167	5021	1970
84.47	30.61	72.67	0	0	0	11.167	5021	1976
43.02	74.95	69.79	13.1573142094153	0	0	11.167	5021	1980
61.81	56.32	62.86	0	0	0	11.167	5021	1984
67.74	46.54	61.81	13.0593148290123	0	0	6.909	5021	1986
63.03	55.44	67.74	0	1	0	6.909	5021	1990
67.35	74.64	63.03	0	0	0	6.909	5021	1994
32.72	71.79	67.35	0	0	0	32.558	5021	1998
44.44	38.99	67.28	0	0	0	32.558	5021	2002
19.15	51.98	39.75	0	0	0	12.329	5023	1970
79.96	48.02	80.85	0	0	0	12.329	5023	1972
86.58	32.79	64.63	0	0	0	12.329	5023	1976
49.33	74.19	66.52	13.1573142094153	0	0	12.329	5023	1980
55.33	49.87	53.01	0	0	0	12.329	5023	1984
55.84	35.48	55.33	0	0	0	8.669	5023	1986
53.74	40.83	55.84	0	0	0	8.669	5023	1990
55.07	58.71	53.74	0	0	0	8.669	5023	1994
34.03	54.03	55.07	0	0	0	37.273	5023	1998
59.81	58.17	65.97	0	0	0	37.273	5023	2002
19.83	43.39	26.24	0	0	0	13.994	5025	1970
83.81	56.61	80.17	0	0	0	13.994	5025	1972
91.23	28.55	73.38	0	0	0	13.994	5025	1976
43.97	78.22	76.89	13.1573142094153	0	0	13.994	5025	1980
58.91	62.28	57.77	0	0	0	13.994	5025	1984
58.03	43.73	58.91	0	0	0	6.369	5025	1986
51.62	48.99	58.03	11.0646263295282	0	0	6.369	5025	1990
63.82	62.68	51.62	0	0	0	6.369	5025	1994
39.25	63.75	63.82	0	0	0	38.164	5025	1998
52.08	54.27	60.75	0	0	0	38.164	5025	2002
32.44	43.52	53.21	0	0	0	14.29	5027	1970
77.8	56.48	67.56	0	0	0	14.29	5027	1972
81	27.43	73.72	0	0	0	14.29	5027	1976
41.41	52.34	56.86	13.1573142094153	0	0	14.29	5027	1980
55.37	45.81	50.13	0	0	0	14.29	5027	1984
54.83	36.06	55.37	9.03374131299169	0	0	8.456	5027	1986
47.32	38.94	54.83	0	1	0	8.456	5027	1990
55.38	56.18	47.32	0	0	0	8.456	5027	1994
27.81	58.35	55.38	0	0	0	36.271	5027	1998
55.63	55.63	72.19	0	0	0	36.271	5027	2002
30.97	43.53	44.29	9.47719936410114	0	0	14.567	5029	1970
79.58	56.47	69.03	11.8208961892159	0	0	14.567	5029	1972
89.91	41.81	77.43	0	0	0	14.567	5029	1976
49.22	74.74	77.14	13.1573142094153	0	0	14.567	5029	1980
67.64	53.13	60.1	10.2448320160578	0	0	14.567	5029	1984
67.34	42.57	67.64	10.0970805332862	0	0	7.721	5029	1986
55.33	50.41	67.34	11.0646263295282	1	0	7.721	5029	1990
60.48	64.3	55.33	0	0	0	7.721	5029	1994
40.1	63.74	60.48	11.3976651132627	0	0	38.179	5029	1998
47.51	50.35	59.9	0	0	0	38.179	5029	2002
26.79	57.45	54.2	9.47719936410114	0	0	15.243	5031	1970
70.84	42.55	73.21	0	0	0	15.243	5031	1972
79.04	34.06	62.31	0	0	0	15.243	5031	1976
41.84	69.02	53.43	13.1573142094153	0	0	15.243	5031	1980
53	45.61	54.85	11.9125542131535	0	0	15.243	5031	1984
65.13	36.39	53	0	0	0	11.023	5031	1986
63.17	43.31	65.13	0	0	0	11.023	5031	1990
59.64	60.48	63.17	0	0	0	11.023	5031	1994
49.92	59.06	59.64	8.21708842258061	0	0	40.688	5031	1998
48.81	49.56	50.08	8.55279433430908	0	0	40.688	5031	2002
26.59	63.31	49.59	9.47719936410114	0	0	14.74	5033	1970
70.19	36.69	73.41	0	0	0	14.74	5033	1972
74.25	17.89	51.42	0	0	0	14.74	5033	1976
28.77	55.52	44.98	13.1573142094153	0	0	14.74	5033	1980
44.69	31.61	35.42	11.4719396333856	0	0	14.74	5033	1984
49.27	24.33	44.69	9.33775569185835	0	0	8.964	5033	1986
51.53	28.26	49.27	11.7577735100881	1	0	8.964	5033	1990
53.62	49.17	51.53	10.1777271826631	0	0	8.964	5033	1994
28.22	48.45	53.62	9.5552373879851	0	0	36.741	5033	1998
62.26	63.21	71.78	0	0	0	36.741	5033	2002
43.12	41.39	53.39	0	0	0	13.944	5035	1970
80.22	58.61	56.88	0	0	0	13.944	5035	1972
86.18	28.94	75.16	0	0	0	13.944	5035	1976
59.33	61.33	81.75	13.1573142094153	0	0	13.944	5035	1980
72.84	52.92	62.39	0	0	0	13.944	5035	1984
72.28	49.46	72.84	9.45437951871969	0	0	9.372	5035	1986
67.67	47.39	72.28	0	0	0	9.372	5035	1990
62.73	62.1	67.67	0	0	0	9.372	5035	1994
47.14	64.3	62.73	0	0	0	34.982	5035	1998
47.37	44.77	52.86	7.63730504126738	0	0	34.982	5035	2002
28.95	41.28	45.05	0	0	0	14.283	5037	1970
79.27	58.72	71.05	0	0	0	14.283	5037	1972
88.62	24.6	85.38	0	0	0	14.283	5037	1976
53.55	68.74	73.74	13.1573142094153	0	0	14.283	5037	1980
69.1	54.52	59	0	0	0	14.283	5037	1984
67.17	40.81	69.1	0	0	0	8.447	5037	1986
59.03	48.4	67.17	0	0	0	8.447	5037	1990
58.99	63.8	59.03	0	0	0	8.447	5037	1994
48.79	64.48	58.99	0	0	0	34.044	5037	1998
53.82	49.49	51.21	0	0	0	34.044	5037	2002
32.81	34.91	43.25	0	0	0	14.201	5039	1970
79.9	65.09	67.19	0	0	0	14.201	5039	1972
92.51	39.45	77.58	0	0	0	14.201	5039	1976
49.85	76.34	75.11	13.1573142094153	0	0	14.201	5039	1980
69.43	64.01	57.48	0	0	0	14.201	5039	1984
62.31	46.29	69.43	0	0	0	7.305	5039	1986
56.83	50.55	62.31	0	0	0	7.305	5039	1990
66.28	59.1	56.83	0	0	0	7.305	5039	1994
42.21	67.05	66.28	0	0	0	32.63	5039	1998
49.24	47.88	57.79	0	0	0	32.63	5039	2002
39.9	29.98	48.78	0	0	0	12.708	5041	1970
85.74	70.02	60.1	0	0	0	12.708	5041	1972
92.28	32.97	75.55	0	0	0	12.708	5041	1976
69.4	75.5	80.93	13.1573142094153	0	0	12.708	5041	1980
77.6	64.57	69.31	12.3397814331126	0	0	12.708	5041	1984
76.49	51.98	77.6	0	0	0	6.578	5041	1986
69.2	55.05	76.49	11.5932080334112	1	0	6.578	5041	1990
74.61	74.89	69.2	0	0	0	6.578	5041	1994
47.71	76.76	74.61	0	0	0	30.028	5041	1998
44.53	36.61	52.29	0	0	0	30.028	5041	2002
30.35	43.99	42.82	0	0	0	14.586	5043	1970
84.57	56.01	69.65	0	0	0	14.586	5043	1972
86.66	26.08	73.74	0	0	0	14.586	5043	1976
61.55	68.43	78.08	13.2567341713316	0	0	14.586	5043	1980
72.89	62.32	58.23	0	0	0	14.586	5043	1984
69.96	43.64	72.89	0	0	0	8.793	5043	1986
63.03	46.26	69.96	11.0646263295282	0	0	8.793	5043	1990
67.26	65.92	63.03	0	0	0	8.793	5043	1994
42.95	68.3	67.26	0	0	0	37.317	5043	1998
50.91	47.39	57.05	0	0	0	37.317	5043	2002
25.58	42.63	42.81	9.47719936410114	0	0	16.367	5045	1970
81.59	57.37	74.42	0	0	0	16.367	5045	1972
85.09	40.56	65.71	0	0	0	16.367	5045	1976
50.77	74.53	71.31	13.1573142094153	0	0	16.367	5045	1980
66.09	53.06	56.54	0	0	0	16.367	5045	1984
66	38.21	66.09	9.33775569185835	0	0	11.455	5045	1986
57.93	40.61	66	11.2917181989733	1	0	11.455	5045	1990
57.82	57.8	57.93	0	0	0	11.455	5045	1994
33.22	54.17	57.82	0	0	0	45.946	5045	1998
54.54	57.33	66.78	0	0	0	45.946	5045	2002
79.28	46.29	84.36	0	0	0	13.343	5047	1972
15.64	53.71	37.44	0	0	0	13.343	5047	1970
80.04	25.4	55.77	0	0	0	13.343	5047	1976
34.82	65.24	50.21	13.1573142094153	0	0	13.343	5047	1980
48.4	44.06	44.65	0	0	0	13.343	5047	1984
55.16	35.38	48.4	9.33775569185835	0	0	7.209	5047	1986
52.18	40.65	55.16	11.4660745874952	1	0	7.209	5047	1990
64.49	56.32	52.18	0	0	0	7.209	5047	1994
36.7	59.27	64.49	9.1363766134557	0	0	36.189	5047	1998
54.06	55.07	63.3	0	0	0	36.189	5047	2002
74.27	45.96	73.17	0	0	0	10.862	5049	1972
26.83	54.04	49.67	0	0	0	10.862	5049	1970
84.66	32.11	73.46	0	0	0	10.862	5049	1976
40.63	72.01	61.3	13.1573142094153	0	0	10.862	5049	1980
60.58	49.23	53.08	0	0	0	10.862	5049	1984
64.55	44.46	60.58	0	0	0	6.334	5049	1986
54.63	51.27	64.55	0	0	0	6.334	5049	1990
62.13	69.2	54.63	0	0	0	6.334	5049	1994
48.68	63.6	62.13	0	0	0	29.952	5049	1998
46.78	50.75	51.32	0	0	0	29.952	5049	2002
37.48	57.57	46.37	9.87770856310796	0	0	15.38	5051	1970
68.28	42.43	62.52	0	0	0	15.38	5051	1972
78.74	25.02	54.45	0	0	0	15.38	5051	1976
48.09	60.18	62.23	13.1892426871092	0	0	15.38	5051	1980
61.52	44.29	54.94	10.5041824811927	0	0	15.38	5051	1984
63.55	35.12	61.52	0	0	0	10.075	5051	1986
59.35	37.17	63.55	11.1244117945155	1	0	10.075	5051	1990
57.35	59.35	59.35	0	0	0	10.075	5051	1994
37.41	58.44	57.35	9.30771756358612	0	0	38.079	5051	1998
50.29	54.66	62.59	0	0	0	38.079	5051	2002
14.88	42.39	26.05	0	0	0	16.489	5053	1970
83.21	57.61	85.12	0	0	0	16.489	5053	1972
90.58	32.21	73.86	0	0	0	16.489	5053	1976
45.63	78.39	66.09	13.1573142094153	0	0	16.489	5053	1980
61.22	60.53	53.73	9.0277333056426	0	0	16.489	5053	1984
54.95	40.41	61.22	0	0	0	8.194	5053	1986
52.45	44.08	54.95	0	0	0	8.194	5053	1990
58.51	58.4	52.45	0	0	0	8.194	5053	1994
37.11	60.5	58.51	0	0	0	42.901	5053	1998
56.08	56.44	62.89	0	0	0	42.901	5053	2002
73.44	43.45	75.32	0	0	0	13.085	5055	1972
24.68	56.55	50.72	9.47719936410114	0	0	13.085	5055	1970
88.68	26.97	72.82	0	0	0	13.085	5055	1976
46.54	73.59	69.22	13.1573142094153	0	0	13.085	5055	1980
61.08	57.05	65.19	10.8807383389135	0	0	13.085	5055	1984
68.31	43.36	61.08	0	0	0	8.091	5055	1986
62.48	49.53	68.31	0	0	0	8.091	5055	1990
61.38	68.24	62.48	0	0	0	8.091	5055	1994
44.63	63.8	61.38	9.82174409814701	0	0	37.316	5055	1998
42.24	47.99	55.37	0	0	0	37.316	5055	2002
34.13	43.43	49.68	0	0	0	14.421	5057	1970
79.48	56.57	65.87	0	0	0	14.421	5057	1972
90.05	29.2	80.15	0	0	0	14.421	5057	1976
52.59	65.37	58.75	13.1573142094153	0	0	14.421	5057	1980
65.41	54.8	63.71	0	0	0	14.421	5057	1984
62.81	40.42	65.41	0	0	0	7.611	5057	1986
56.72	49.38	62.81	13.4185640775193	1	0	7.611	5057	1990
63.21	69.64	56.72	10.3923579124194	0	0	7.611	5057	1994
38.21	71.15	63.21	12.5582697713800	0	0	34.082	5057	1998
49.02	45.27	61.79	0	0	0	34.082	5057	2002
25.19	45.44	42.36	0	0	0	15.033	5059	1970
79.29	54.56	74.81	0	0	0	15.033	5059	1972
89.43	34.81	73.28	0	0	0	15.033	5059	1976
49.95	78.12	70.83	13.1573142094153	0	0	15.033	5059	1980
58.36	54.9	62.64	14.8663879094895	1	0	7.63	5059	1990
66.14	67.51	58.36	10.3923579124194	0	0	7.63	5059	1994
46.4	67.7	66.14	0	0	0	37.077	5059	1998
48.13	47.71	53.6	0	0	0	37.077	5059	2002
26.13	54.79	50.2	0	0	0	14.664	5061	1970
81.98	45.21	73.87	0	0	0	14.664	5061	1972
86.53	28.5	74.99	0	0	0	14.664	5061	1976
38.75	67.06	64.37	13.1573142094153	0	0	14.664	5061	1980
63.87	51.8	48.07	11.1349082825811	0	0	14.664	5061	1984
57.39	36.19	63.87	0	0	0	8.583	5061	1986
55.75	42.01	57.39	13.4185640775193	0	0	8.583	5061	1990
68.46	61.53	55.75	0	0	0	8.583	5061	1994
44.17	64.97	68.46	12.5582697713800	0	0	34.51	5061	1998
52.09	53	55.83	0	0	0	34.51	5061	2002
78.48	45.14	74.77	0	0	0	13.78	5063	1972
25.23	54.86	46.52	0	0	0	13.78	5063	1970
86.62	34.13	61.12	0	0	0	13.78	5063	1976
46.79	71.2	66.72	13.1573142094153	0	0	13.78	5063	1980
58.82	52.82	60.41	0	0	0	13.78	5063	1984
61.24	37.28	58.82	0	0	0	8.427	5063	1986
56.82	40.53	61.24	0	0	0	8.427	5063	1990
62.66	62.6	56.82	0	0	0	8.427	5063	1994
47.14	60.81	62.66	0	0	0	38.444	5063	1998
56.62	54.42	52.86	0	0	0	38.444	5063	2002
20.63	49.55	41.57	0	0	0	11.316	5065	1970
71.47	50.45	79.37	0	0	0	11.316	5065	1972
80.75	35.64	61.63	0	0	0	11.316	5065	1976
49.63	70.48	66.56	13.1573142094153	0	0	11.316	5065	1980
62.08	54.82	60.27	0	0	0	11.316	5065	1984
64.36	46.25	62.08	0	0	0	8.006	5065	1986
55.99	48.43	64.36	10.3593798668010	1	0	8.006	5065	1990
62.98	69.06	55.99	0	0	0	8.006	5065	1994
47.23	62.68	62.98	0	0	0	32.313	5065	1998
45.59	47.07	52.77	0	0	0	32.313	5065	2002
76.94	60.2	71.29	0	0	0	12.741	5067	1972
28.71	39.8	44.43	0	0	0	12.741	5067	1970
92.44	33.27	74.52	0	0	0	12.741	5067	1976
48.42	78.36	73	13.1573142094153	0	0	12.741	5067	1980
63.69	59.31	65.54	13.0199022221229	0	0	12.741	5067	1984
66.62	50.86	63.69	0	0	0	6.74	5067	1986
61.62	57.93	66.62	0	0	0	6.74	5067	1990
69.14	72.62	61.62	10.1777271826631	0	0	6.74	5067	1994
55.1	73.84	69.14	0	0	0	32.661	5067	1998
44.54	38.44	44.9	0	0	0	32.661	5067	2002
45.17	34.75	55.98	0	0	0	15.833	5069	1970
77.26	65.25	54.83	0	0	0	15.833	5069	1972
88.36	37.99	64.01	0	0	0	15.833	5069	1976
59.89	72.33	68.19	13.1573142094153	0	0	15.833	5069	1980
77.63	61.78	66.23	11.6488282337113	0	0	15.833	5069	1984
77.96	55.47	77.63	9.33775569185835	0	0	9.558	5069	1986
69.49	57.1	77.96	11.1244117945155	1	0	9.558	5069	1990
72.17	74.36	69.49	0	0	0	9.558	5069	1994
46.88	75.68	72.17	0	0	0	38.252	5069	1998
42.95	33.1	53.12	8.04143406092987	0	0	38.252	5069	2002
25.58	48.83	44.28	9.47719936410114	0	0	12.36	5071	1970
77.14	51.17	74.42	0	0	0	12.36	5071	1972
83.2	33.24	59.48	0	0	0	12.36	5071	1976
41.28	69.89	59.97	13.1573142094153	0	0	12.36	5071	1980
55.2	50.61	49.15	0	0	0	12.36	5071	1984
56.54	39.3	55.2	9.33775569185835	0	0	9.792	5071	1986
55.07	41.05	56.54	11.4660745874952	1	0	9.792	5071	1990
57.54	60.65	55.07	0	0	0	9.792	5071	1994
35.34	60.23	57.54	0	0	0	33.63	5071	1998
54.4	52.79	64.66	0	0	0	33.63	5071	2002
78.98	64.26	59.45	0	0	0	11.769	5073	1972
40.55	35.74	45.94	0	0	0	11.769	5073	1970
87.91	27.9	85.1	0	0	0	11.769	5073	1976
41.06	61.49	52.9	13.1573142094153	0	0	11.769	5073	1980
63.98	52.58	53.12	0	0	0	11.769	5073	1984
59.45	42.53	63.98	0	0	0	6.287	5073	1986
52.17	50.73	59.45	13.4185640775193	1	0	6.287	5073	1990
64.05	65.67	52.17	0	0	0	6.287	5073	1994
44.89	71.75	64.05	0	0	0	30.72	5073	1998
44.31	45.99	55.11	0	0	0	30.72	5073	2002
72.69	47.43	77.84	0	0	0	11.608	5075	1972
22.16	52.57	44.49	0	0	0	11.608	5075	1970
86.53	30.55	70.84	0	0	0	11.608	5075	1976
36.12	75.16	65.58	13.1573142094153	0	0	11.608	5075	1980
59.19	52.22	60.84	12.0929126252400	0	0	11.608	5075	1984
62.22	39.11	59.19	0	0	0	6.521	5075	1986
58.4	49.8	62.22	0	0	0	6.521	5075	1990
63.23	66.12	58.4	11.2577224699770	0	0	6.521	5075	1994
59.97	66.7	63.23	8.91023560314055	0	0	32.163	5075	1998
43.86	44.65	40.03	0	0	0	32.163	5075	2002
57.48	71.91	48.46	0	0	0	8.988	5077	1972
51.54	28.09	52.49	0	0	0	8.988	5077	1970
87.85	35.01	79.36	0	0	0	8.988	5077	1976
66.73	68.75	83.2	13.1573142094153	0	0	8.988	5077	1980
80.71	64.46	64.94	0	0	0	8.988	5077	1984
74.99	54.74	80.71	0	0	0	6.026	5077	1986
68.97	60.7	74.99	0	0	0	6.026	5077	1990
73.58	72.66	68.97	0	0	0	6.026	5077	1994
31.8	76.33	73.58	8.48016639910204	0	0	25.846	5077	1998
43.41	33.13	68.2	0	0	0	25.846	5077	2002
82.42	71.24	65.23	0	0	0	12.356	5079	1972
34.77	28.76	31.09	0	0	0	12.356	5079	1970
93.53	32.48	72.73	0	0	0	12.356	5079	1976
61.74	81.33	80.4	13.1573142094153	0	0	12.356	5079	1980
78.43	66.94	63.71	0	0	0	12.356	5079	1984
67.59	56.4	78.43	0	0	0	6.073	5079	1986
67.74	58.6	67.59	11.0646263295282	0	0	6.073	5079	1990
68.99	71.07	67.74	0	0	0	6.073	5079	1994
47.78	73.51	68.99	0	0	0	35.408	5079	1998
48.53	43.81	52.22	0	0	0	35.408	5079	2002
76.95	59.44	63.68	0	0	0	16.301	5081	1972
36.32	40.56	37.06	0	0	0	16.301	5081	1970
88.45	29.96	88.54	0	0	0	16.301	5081	1976
50.78	68.71	66.86	13.2567341713316	0	0	16.301	5081	1980
64.39	53.66	60.34	11.1177767782717	0	0	16.301	5081	1984
66.23	39.85	64.39	0	0	0	8.914	5081	1986
63.42	53.86	66.23	13.4185640775193	1	0	8.914	5081	1990
67.54	69.17	63.42	0	0	0	8.914	5081	1994
48.33	69.32	67.54	0	0	0	36.207	5081	1998
44.47	44.19	51.67	0	0	0	36.207	5081	2002
25	53.95	48.28	9.47719936410114	0	0	11.737	5083	1970
74.22	46.05	75	0	0	0	11.737	5083	1972
79.89	28.27	58.22	0	0	0	11.737	5083	1976
40.7	64.62	54.81	13.1573142094153	0	0	11.737	5083	1980
49.71	47.6	46.1	12.6134367655025	0	0	11.737	5083	1984
51.38	36.15	49.71	9.33775569185835	0	0	7.612	5083	1986
51	36.27	51.38	11.4660745874952	1	0	7.612	5083	1990
61.71	53.96	51	10.9530496885594	0	0	7.612	5083	1994
35.11	56.37	61.71	0	0	0	33.732	5083	1998
53.05	57.75	64.89	0	0	0	33.732	5083	2002
82.17	54.57	74.81	0	0	0	15.704	5085	1972
25.19	45.43	36.99	0	0	0	15.704	5085	1970
90.7	32.09	64.93	0	0	0	15.704	5085	1976
46.5	75.47	72.23	13.2214134851507	0	0	15.704	5085	1980
65.35	49.94	54.8	0	0	0	15.704	5085	1984
64.07	35.49	65.35	0	0	0	9.331	5085	1986
54.49	39.88	64.07	0	0	0	9.331	5085	1990
55.37	56.01	54.49	10.0355734772960	0	0	9.331	5085	1994
29.64	55.65	55.37	0	0	0	46.173	5085	1998
60.54	60.75	70.36	0	0	0	46.173	5085	2002
36.71	59.58	45.72	0	0	0	11.928	5087	1970
61.32	40.42	63.29	0	0	0	11.928	5087	1972
66.62	35.91	58.97	0	0	0	11.928	5087	1976
42.95	53.91	57.66	13.1573142094153	0	0	11.928	5087	1980
50.92	43.36	44.48	0	0	0	11.928	5087	1984
46.59	37.76	50.92	0	0	0	9.353	5087	1986
47.32	40.71	46.59	10.3593798668010	1	0	9.353	5087	1990
57.06	51.9	47.32	0	0	0	9.353	5087	1994
34.87	52.09	57.06	9.30771756358612	0	0	32.91	5087	1998
58.12	62.24	65.13	11.2436299422807	0	0	32.91	5087	2002
39.55	58.32	58.58	0	0	0	11.332	5089	1970
69.18	41.68	60.45	0	0	0	11.332	5089	1972
75.72	32.22	67.97	12.0528198011580	0	0	11.332	5089	1976
40.89	59.3	60.35	13.1573142094153	0	0	11.332	5089	1980
58.59	40.08	42.04	0	0	0	11.332	5089	1984
47.54	35.43	58.59	0	0	0	8.522	5089	1986
46.39	40.45	47.54	10.3593798668010	1	0	8.522	5089	1990
55.31	57.68	46.39	0	0	0	8.522	5089	1994
35.2	54.19	55.31	0	0	0	32.181	5089	1998
55.68	60.37	64.8	0	0	0	32.181	5089	2002
35.65	47.61	51.96	9.87770856310796	0	0	15.282	5091	1970
73.16	52.39	64.35	0	0	0	15.282	5091	1972
85.97	25.47	85.06	0	0	0	15.282	5091	1976
41.87	59.02	46.42	13.2567341713316	0	0	15.282	5091	1980
62.73	46.97	51.18	0	0	0	15.282	5091	1984
64.13	36.08	62.73	0	0	0	9.184	5091	1986
54.47	43.33	64.13	13.4470153047034	1	0	9.184	5091	1990
58.02	57.21	54.47	9.72449554688777	0	0	9.184	5091	1994
34.97	57.03	58.02	12.5582697713800	0	0	36.665	5091	1998
54.2	53.68	65.03	0	0	0	36.665	5091	2002
41.92	46.67	53.4	9.47719936410114	0	0	12.518	5093	1970
80.13	53.33	58.08	0	0	0	12.518	5093	1972
88.19	24.48	85.86	10.2427166467313	0	0	12.518	5093	1976
51.31	63.14	78.02	13.1573142094153	0	0	12.518	5093	1980
67.87	55.4	62.09	10.8807383389135	0	0	12.518	5093	1984
68.47	42.58	67.87	0	0	0	8.248	5093	1986
67.7	46.29	68.47	0	0	0	8.248	5093	1990
65.41	68.14	67.7	0	0	0	8.248	5093	1994
48.33	67.93	65.41	9.9530441258731	0	0	32.648	5093	1998
48.88	42.25	51.67	0	0	0	32.648	5093	2002
79.18	68.92	52.42	0	0	0	11.416	5095	1972
47.58	31.08	45.64	0	0	0	11.416	5095	1970
90.22	35.26	69.48	0	0	0	11.416	5095	1976
57.63	73.46	80.53	13.1573142094153	0	0	11.416	5095	1980
73.79	56.99	63.7	0	0	0	11.416	5095	1984
72.99	49.03	73.79	7.34876185252932	0	0	6.961	5095	1986
56.07	52.43	72.99	0	1	0	6.961	5095	1990
60.25	66.07	56.07	12.543284080022	0	0	6.961	5095	1994
44.49	69.78	60.25	8.73986832330204	0	0	28.915	5095	1998
43.48	41.03	55.51	0	0	0	28.915	5095	2002
23.5	57.69	45.25	9.87770856310796	0	0	11.131	5097	1970
79.42	42.31	76.5	0	0	0	11.131	5097	1972
86.12	30.67	66.52	0	0	0	11.131	5097	1976
43.81	72.37	67.13	13.1573142094153	0	0	11.131	5097	1980
57.35	54.23	50.66	0	0	0	11.131	5097	1984
55.89	40.26	57.35	0	0	0	7.306	5097	1986
51.18	43.74	55.89	10.3593798668010	0	0	7.306	5097	1990
61.34	61.24	51.18	0	0	0	7.306	5097	1994
31.6	61.68	61.34	0	0	0	32.769	5097	1998
61.11	59.67	68.4	0	0	0	32.769	5097	2002
80.05	60.89	70.16	0	0	0	12.484	5099	1972
29.84	39.11	46.72	0	0	0	12.484	5099	1970
90.15	31.93	75.05	0	0	0	12.484	5099	1976
53.73	72.73	73.18	13.1573142094153	0	0	12.484	5099	1980
65.12	60.79	62.32	0	0	0	12.484	5099	1984
62.47	43.12	65.12	0	0	0	8.57	5099	1986
54.35	50.26	62.47	0	0	0	8.57	5099	1990
64.03	64.82	54.35	10.3923579124194	0	0	8.57	5099	1994
43.53	70.02	64.03	0	0	0	33.095	5099	1998
43.86	49.03	56.47	0	0	0	33.095	5099	2002
42.63	63.26	52.56	0	0	0	9.356	5101	1970
59.96	36.74	57.37	0	0	0	9.356	5101	1972
