REPLICATIONFORTREATMENTONCOMPLIERSESTIMATES	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"Informal_Politics"	"649"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"745"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"527"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1404"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"335"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"365"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1048"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1312"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1586"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"393"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1213"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"240"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"931"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1103"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1719"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"737"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"909"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"120"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1304"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1748"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"352"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1277"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1296"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"500"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1183"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1566"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"596"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1804"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"56"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1290"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"294"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1454"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1743"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"948"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"477"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1503"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"499"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"664"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"512"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"710"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1005"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"532"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1724"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"489"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"103"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1509"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"175"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1583"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1337"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1444"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"915"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1135"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"544"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"476"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"601"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1246"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1097"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1723"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"626"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1359"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"490"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1285"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1547"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"689"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1561"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1505"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1131"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"81"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"653"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"914"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1684"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"332"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"644"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"475"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1184"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"932"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"870"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1059"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"452"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1480"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1565"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1564"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"608"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1725"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"60"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"648"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1439"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1701"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1807"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"326"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1176"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1437"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"685"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"173"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1560"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"181"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1054"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"416"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"189"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1315"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1685"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1071"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1491"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"95"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"682"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1202"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1168"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1782"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1019"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1086"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1160"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"182"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1616"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"717"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1240"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"105"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1224"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1584"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1521"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1185"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1407"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"812"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1488"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"868"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"867"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"311"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"190"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1549"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"54"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"273"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1760"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1270"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1756"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"788"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1391"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"110"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1506"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1352"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"560"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"37"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"656"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1208"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"73"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1516"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"856"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"343"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"11"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"25"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"609"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"517"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"869"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1218"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1081"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1546"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1284"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"66"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"952"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1533"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"732"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"282"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"754"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"244"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1538"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"298"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"361"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"342"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"862"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1265"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1786"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1314"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1253"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"125"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1529"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1433"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"258"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1596"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"96"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1792"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"643"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1141"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1472"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1153"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"835"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1445"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1065"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"191"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1765"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"456"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1010"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1078"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"411"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1417"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1636"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1562"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"770"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"524"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1108"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1157"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"314"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1047"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1595"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1090"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1754"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1423"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"280"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"462"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1650"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"676"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"618"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1335"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"253"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1278"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1009"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"201"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1467"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"847"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"726"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"619"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1671"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1776"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"131"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"39"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1783"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1167"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"785"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"423"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1680"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1002"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"871"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"933"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"833"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1624"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"715"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1017"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"100"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1803"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"323"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1033"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"631"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"235"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1044"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"91"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"845"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1018"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"731"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1118"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1192"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1618"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1399"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1299"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1142"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"454"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"8"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1527"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"138"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"990"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"789"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"7"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1093"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"239"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1129"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1468"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1688"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1143"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"328"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"202"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"864"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1096"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"567"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"840"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"951"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1363"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1419"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"261"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"955"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"922"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"5"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1196"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"857"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"810"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1257"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"945"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"284"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1397"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1379"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1053"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1484"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"741"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1333"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1350"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"781"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1779"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1115"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1632"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"750"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1088"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1500"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1231"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1293"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"510"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"129"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1366"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"588"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"617"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1490"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"372"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"68"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"521"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1378"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1700"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"518"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"46"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"150"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1482"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1212"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1655"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"568"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"561"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"723"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"119"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1189"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"641"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"972"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1126"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1787"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1116"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"733"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
