ccode	year	abbrev	polity	gdp	agriculture	industry	service	urb
51	1964	"JAM"	10	2903.972807				36.753
51	1965	"JAM"	10	3069.657482				37.499
51	1966	"JAM"	10	3128.979903				38.264
51	1967	"JAM"	10	3178.234761				39.029
51	1968	"JAM"	10	3283.905746				39.794
51	1969	"JAM"	10	3480.38539				40.559
51	1970	"JAM"	10	3848.67272				41.324
51	1971	"JAM"	10	3803.230484				41.8618
51	1972	"JAM"	10	3857.598257				42.3996
51	1973	"JAM"	10	4130.37468				42.9374
51	1974	"JAM"	10	3908.464203				43.4752
51	1975	"JAM"	10	3844.876594				44.013
51	1976	"JAM"	10	3563.814927				44.5582
51	1977	"JAM"	10	3450.923445				45.1034
51	1978	"JAM"	10	3439.414052				45.6486
51	1979	"JAM"	10	3335.832678				46.1938
51	1980	"JAM"	10	3121.406423				46.739
51	1981	"JAM"	10	3162.46068				47.076
51	1982	"JAM"	10	3148.836819				47.413
51	1983	"JAM"	10	3210.414141				47.75
51	1984	"JAM"	10	3174.168159				48.087
51	1985	"JAM"	10	3020.289375				48.424
51	1986	"JAM"	10	3064.331593				48.628
51	1987	"JAM"	10	3295.787942				48.832
51	1988	"JAM"	10	3385.50853				49.036
51	1989	"JAM"	10	3605.535275				49.24
51	1990	"JAM"	10	3786.326803				49.444
51	1991	"JAM"	10	3780.563655				49.6782
51	1992	"JAM"	10	3842.567407				49.9124
51	1993	"JAM"	9	3864.649218	8.026135629	37.10921406	54.8646485	50.1466
51	1994	"JAM"	9	3890.652994	8.754833713	36.64357045	54.60160193	50.3808
51	1995	"JAM"	9	3904.609602	9.023200879	36.76352993	54.21327189	50.615
51	1996	"JAM"	9	3796.556994	8.385567352	34.14488011	57.46955072	50.8548
51	1997	"JAM"	9	3695.713407	7.929728246	33.07925247	58.99101845	51.0946
51	1998	"JAM"	9	3638.817753	8.068464026	25.87365796	66.05787801	51.3344
51	1999	"JAM"	9	3595.507701	7.546452267	25.9697044	66.48384333	51.5742
51	2000	"JAM"	9	3598.210186				
51	2001	"JAM"	9	3626.118201				
51	2002	"NA"						
51	2003	"NA"						
51	2004	"NA"						
51	2005	"NA"						
51	2006	"NA"						
51	2007	"NA"						
51	2008	"NA"						
52	1962	"TRI"	8	6513.817496				16.1482
52	1963	"TRI"	8	6718.414826				15.5478
52	1964	"TRI"	8	6800.615227				14.9474
52	1965	"TRI"	8	7030.039766				14.347
52	1966	"TRI"	8	7234.379839				13.8528
52	1967	"TRI"	8	7326.942004				13.3586
52	1968	"TRI"	8	7683.633653				12.8644
52	1969	"TRI"	8	7896.756452				12.3702
52	1970	"TRI"	8	8243.979058				11.876
52	1971	"TRI"	8	8271.587606				11.7752
52	1972	"TRI"	8	8627.982596				11.6744
52	1973	"TRI"	8	8685.135654				11.5736
52	1974	"TRI"	8	9052.969567				11.4728
52	1975	"TRI"	8	9117.804497				11.372
52	1976	"TRI"	8	9847.476211				11.2702
52	1977	"TRI"	8	10296.34969				11.1684
52	1978	"TRI"	8	11318.51672				11.0666
52	1979	"TRI"	8	11649.28748				10.9648
52	1980	"TRI"	8	12380.41179				10.863
52	1981	"TRI"	8	12733.514				10.6098
52	1982	"TRI"	8	11775.5102				10.3566
52	1983	"TRI"	8	10654.18118				10.1034
52	1984	"TRI"	9	11092.38666	2.643058157	45.32522347	52.03977596	9.8502
52	1985	"TRI"	9	10459.20942	3.021382131	43.88751118	53.08833649	9.597
52	1986	"TRI"	9	9956.953642	2.954860127	39.09511832	57.94712556	9.3844
52	1987	"TRI"	9	9365.714286	2.979984803	41.25776586	55.76861213	9.1718
52	1988	"TRI"	9	8907.108239	2.903162385	40.35384181	56.74415439	8.9592
52	1989	"TRI"	9	8763.621795	2.637035945	43.63600603	53.72423559	8.7466
52	1990	"TRI"	9	8852.589641	2.615415922	47.18033855	50.20424957	8.534
52	1991	"TRI"	9	9126.190476	2.570672721	46.4584228	50.97090036	8.7516
52	1992	"TRI"	9	8996.835443	2.600375377	43.7849604	53.61466394	8.9692
52	1993	"TRI"	9	8882.213439	2.601220551	43.71239769	53.6863834	9.1868
52	1994	"TRI"	9	9255.335968	2.322058028	48.69620302	48.98173462	9.4044
52	1995	"TRI"	9	9642.405063	2.415303062	46.94800613	50.63669081	9.622
52	1996	"TRI"	9	10024.56418	2.173775577	47.06761931	50.75860897	9.8642
52	1997	"TRI"	10	10351.5873	2.269999667	44.77132012	52.95867928	10.1064
52	1998	"TRI"	10	10865.65978	2.181492078	40.81706879	57.00143361	10.3486
52	1999	"TRI"	10	11631.87251	2.027936414	42.55686396	55.41519931	10.5908
52	2000	"TRI"	10	12219.64856				
52	2001	"TRI"	10	12768.61489				
52	2002	"NA"						
52	2003	"NA"						
52	2004	"NA"						
52	2005	"NA"						
52	2006	"NA"						
52	2007	"NA"						
52	2008	"NA"						
53	1966	"NA"			19.62125197	20.62072593	59.75802209	37.2206
53	1967	"NA"			19.18956684	19.42244993	61.38798323	37.3002
53	1968	"NA"			14.62626263	19.75757576	65.61616162	37.3798
53	1969	"NA"			11.96487377	20.16099524	67.87413099	37.4594
53	1970	"NA"			10.97217881	19.53735542	69.49046577	37.539
53	1971	"NA"			9.403153153	19.62274775	70.9740991	37.7552
53	1972	"NA"			9.870918755	19.36218679	70.76689446	37.9714
53	1973	"NA"			10.36279816	18.48065745	71.1565444	38.1876
53	1974	"NA"			10.69643973	19.64397252	69.65958776	38.4038
53	1975	"NA"			13.3314302	18.56979732	68.09877248	38.62
53	1976	"NA"			9.492385787	19.53045685	70.9771533	38.8124
53	1977	"NA"			10.3134483	20.39096804	69.29558726	39.0048
53	1978	"NA"			9.315318976	21.34295002	69.341731	39.1972
53	1979	"NA"			9.180602007	21.07859532	69.7408	39.3896
53	1980	"NA"			9.90949911	22.54704035	67.54346262	39.582
53	1981	"NA"			6.974563096	22.84022889	70.18520614	38.8606
53	1982	"NA"			6.843403451	21.76886077	71.38773757	38.1392
53	1983	"NA"			7.140224196	23.18993168	69.66984412	37.4178
53	1984	"NA"			6.709727383	23.77325823	69.51701439	36.6964
53	1985	"NA"			6.236815372	20.64569324	73.11748845	35.975
53	1986	"NA"			6.37705141	19.57950665	74.04344055	35.3238
53	1987	"NA"			6.867021577	18.68822306	74.44475793	34.6726
53	1988	"NA"			6.481481792	19.19703196	74.32148865	34.0214
53	1989	"NA"			5.162221611	18.52488315	76.31289964	33.3702
53	1990	"NA"			7.399939917	19.65944135	72.94061927	32.719
53	1991	"NA"			7.438125224	19.55805141	73.00382558	33.2716
53	1992	"NA"			7.091349592	19.77041759	73.13823223	33.8242
53	1993	"NA"			6.77188098	19.10246577	74.12565615	34.3768
53	1994	"NA"			6.452470656	19.33806079	74.20946856	34.9294
53	1995	"NA"			6.303317107	20.08293708	73.61374581	35.482
53	1996	"NA"			7.239505082	19.71782166	73.04267326	36.055
53	1997	"NA"			6.992692418	20.44969039	72.55761719	36.628
53	1998	"NA"			5.805686975	21.61783608	72.57647694	37.201
53	1999	"NA"			6.245415332	21.55506575	72.19951892	37.774
53	2000	"NA"						
53	2001	"NA"						
53	2002	"NA"						
53	2003	"NA"						
53	2004	"NA"						
53	2005	"NA"						
53	2006	"NA"						
53	2007	"NA"						
53	2008	"NA"						
54	1978	"NA"						
54	1979	"NA"						
54	1980	"NA"						
54	1981	"NA"						
54	1982	"NA"						
54	1983	"NA"						
54	1984	"NA"						
54	1985	"NA"						
54	1986	"NA"						
54	1987	"NA"						
54	1988	"NA"						
54	1989	"NA"						
54	1990	"NA"						
54	1991	"NA"						
54	1992	"NA"						
54	1993	"NA"						
54	1994	"NA"						
54	1995	"NA"						
54	1996	"NA"						
54	1997	"NA"						
54	1998	"NA"						
54	1999	"NA"						
54	2000	"NA"						
54	2001	"NA"						
54	2002	"NA"						
54	2003	"NA"						
54	2004	"NA"						
54	2005	"NA"						
54	2006	"NA"						
54	2007	"NA"						
54	2008	"NA"						
55	1974	"NA"						32.4944
55	1975	"NA"						32.565
55	1976	"NA"						32.6362
55	1977	"NA"			27.14250228	14.15914548	58.69835224	32.7074
55	1978	"NA"			24.24643046	13.47831835	62.27525119	32.7786
55	1979	"NA"			26.23963397	14.18930512	59.57106091	32.8498
55	1980	"NA"			24.70735786	13.13754181	62.15510033	32.921
55	1981	"NA"			25.42701092	14.632572	59.94041708	32.9734
55	1982	"NA"			21.60321015	17.80515118	60.59163867	33.0258
55	1983	"NA"			20.36732334	16.81860631	62.81407035	33.0782
55	1984	"NA"			19.94140863	16.71481466	63.3437767	33.1306
55	1985	"NA"			17.07863667	17.47341565	65.44794767	33.183
55	1986	"NA"			16.80866252	17.72617956	65.46515792	33.232
55	1987	"NA"			18.71174027	18.8729777	62.41528203	33.281
55	1988	"NA"			17.90163606	19.43012958	62.66823435	33.33
55	1989	"NA"			15.44929174	17.99774051	66.55296776	33.379
55	1990	"NA"			13.39500573	18.00791082	68.59708345	33.428
55	1991	"NA"			13.14197111	20.04765146	66.81037743	33.652
55	1992	"NA"			11.23938485	19.82692123	68.93369392	33.876
55	1993	"NA"			10.62155862	18.92026176	70.45817962	34.1
55	1994	"NA"			10.1143626	19.61150353	70.27413387	34.324
55	1995	"NA"			10.12533714	20.01903855	69.85562431	34.548
55	1996	"NA"			8.625263793	20.02713295	71.34760326	34.8126
55	1997	"NA"			8.371190403	21.63954189	69.9892677	35.0772
55	1998	"NA"			7.860500143	21.94162404	70.19787582	35.3418
55	1999	"NA"			8.012501486	22.74143465	69.24606386	35.6064
55	2000	"NA"						
55	2001	"NA"						
55	2002	"NA"						
55	2003	"NA"						
55	2004	"NA"						
55	2005	"NA"						
55	2006	"NA"						
55	2007	"NA"						
55	2008	"NA"						
56	1979	"NA"			15.18987342	22.78481013	62.02531646	26.272
56	1980	"NA"			14.38823454	23.62103366	61.9907318	26.54
56	1981	"NA"			13.14256997	22.86366954	63.99375603	26.8166
56	1982	"NA"			13.92865491	20.79238653	65.27896269	27.0932
56	1983	"NA"			14.97027519	18.34068463	66.68904018	27.3698
56	1984	"NA"			14.8443115	18.19091823	66.96477723	27.6464
56	1985	"NA"			15.22271122	18.18110565	66.59618	27.923
56	1986	"NA"			18.09547244	17.19980315	64.70472441	28.2082
56	1987	"NA"			13.24949575	17.55393925	69.19656256	28.4934
56	1988	"NA"			16.18136032	18.82282883	64.99580653	28.7786
56	1989	"NA"			13.34712512	20.49983355	66.15304133	29.0638
56	1990	"NA"			14.52632047	18.12619588	67.34748365	29.349
56	1991	"NA"			13.12789452	18.93729457	67.93480764	29.3992
56	1992	"NA"			13.38573214	19.95036825	66.66389961	29.4494
56	1993	"NA"			10.87309023	21.02371	68.10319977	29.4996
56	1994	"NA"			9.816060613	19.78264039	70.40129899	29.5498
56	1995	"NA"			10.18937607	19.4813392	70.32928474	29.6
56	1996	"NA"			8.906850985	18.76058414	72.33256487	29.2714
56	1997	"NA"			6.814409366	17.66299507	75.52259557	28.9428
56	1998	"NA"			8.249363902	18.21973557	73.53090053	28.6142
56	1999	"NA"			7.260935666	19.44332185	73.29574248	28.2856
56	2000	"NA"						
56	2001	"NA"						
56	2002	"NA"						
56	2003	"NA"						
56	2004	"NA"						
56	2005	"NA"						
56	2006	"NA"						
56	2007	"NA"						
56	2008	"NA"						
57	1979	"NA"			15.72854291	24.91017964	59.36127745	35.341
57	1980	"NA"			14.27850292	26.53782361	59.18367347	35.87
57	1981	"NA"			15.82369526	25.66315668	58.51314805	36.4164
57	1982	"NA"			16.45177927	25.3223311	58.22588963	36.9628
57	1983	"NA"			17.29024943	24.8015873	57.90816327	37.5092
57	1984	"NA"			18.40020445	23.08544169	58.51435386	38.0556
57	1985	"NA"			19.6039604	23.44554455	56.95049505	38.602
57	1986	"NA"			19.12072575	24.31960921	56.55966504	39.1634
57	1987	"NA"			17.0103246	24.66810911	58.32156127	39.7248
57	1988	"NA"			17.81414108	24.68257335	57.50328557	40.2862
57	1989	"NA"			16.98646586	24.74170065	58.27183349	40.8476
57	1990	"NA"			21.18857345	22.86414411	55.94728244	41.409
57	1991	"NA"			18.59021936	23.54444994	57.86533069	41.8032
57	1992	"NA"			19.36882512	24.29802272	56.33315216	42.1974
57	1993	"NA"			14.86905936	25.34241424	59.7885264	42.5916
57	1994	"NA"			11.11975507	26.21989756	62.66034737	42.9858
57	1995	"NA"			14.07886017	24.95692512	60.96421471	43.38
57	1996	"NA"			12.5472408	24.34019843	63.11256077	43.7412
57	1997	"NA"			10.11566306	26.58155624	63.3027807	44.1024
57	1998	"NA"			10.80685676	26.88602424	62.307119	44.4636
57	1999	"NA"			10.48857851	25.29519951	64.21622198	44.8248
57	2000	"NA"						
57	2001	"NA"						
57	2002	"NA"						
57	2003	"NA"						
57	2004	"NA"						
57	2005	"NA"						
57	2006	"NA"						
57	2007	"NA"						
57	2008	"NA"						
58	1981	"NA"						
58	1982	"NA"						
58	1983	"NA"						
58	1984	"NA"						
58	1985	"NA"						
58	1986	"NA"						
58	1987	"NA"						
58	1988	"NA"						
58	1989	"NA"						
58	1990	"NA"						
58	1991	"NA"						
58	1992	"NA"						
58	1993	"NA"						
58	1994	"NA"						
58	1995	"NA"						
58	1996	"NA"						
58	1997	"NA"						
58	1998	"NA"						
58	1999	"NA"						
58	2000	"NA"						
58	2001	"NA"						
58	2002	"NA"						
58	2003	"NA"						
58	2004	"NA"						
58	2005	"NA"						
58	2006	"NA"						
58	2007	"NA"						
58	2008	"NA"						
60	1983	"NA"			11.62957645	24.7666906	63.60373295	35.4986
60	1984	"NA"			11.8226601	23.02955665	65.14778325	35.3708
60	1985	"NA"			9.060773481	21.71270718	69.22651934	35.243
60	1986	"NA"			10.75622358	24.70643495	64.53734147	35.1162
60	1987	"NA"			10.63218391	24.75369458	64.61412151	34.9894
60	1988	"NA"			9.736659737	28.62092862	61.64241164	34.8626
60	1989	"NA"			7.74735532	27.78469197	64.46795271	34.7358
60	1990	"NA"			6.455534103	28.94998978	64.59447611	34.609
60	1991	"NA"			6.707411746	26.47912213	66.81346613	34.4302
60	1992	"NA"			6.96709161	26.15647983	66.87642856	34.2514
60	1993	"NA"			6.816402708	25.18121963	68.00237766	34.0726
60	1994	"NA"			5.78311365	23.19574449	71.02114186	33.8938
60	1995	"NA"			5.342774094	25.2529914	69.4042345	33.715
60	1996	"NA"			5.176135861	24.64106943	70.18279471	33.5276
60	1997	"NA"			5.540179358	23.83412997	70.62569067	33.3402
60	1998	"NA"			4.165475713	24.39875806	71.43576623	33.1528
60	1999	"NA"			3.302567061	26.17536775	70.52206519	32.9654
60	2000	"NA"						
60	2001	"NA"						
60	2002	"NA"						
60	2003	"NA"						
60	2004	"NA"						
60	2005	"NA"						
60	2006	"NA"						
60	2007	"NA"						
60	2008	"NA"						
70	1831	"NA"	-1					
70	1832	"NA"	-1					
70	1833	"NA"	-1					
70	1834	"NA"						
70	1835	"NA"	-3					
70	1836	"NA"	-3					
70	1837	"NA"	-3					
70	1838	"NA"	-3					
70	1839	"NA"	-3					
70	1840	"NA"	-3					
70	1841	"NA"	-3					
70	1842	"NA"	-3					
70	1843	"NA"	-3					
70	1844	"NA"	-3					
70	1845	"NA"	-3					
70	1846	"NA"						
70	1847	"NA"						
70	1848	"NA"	-3					
70	1849	"NA"	-3					
70	1850	"NA"	-3					
70	1851	"NA"	-3					
70	1852	"NA"	-3					
70	1853	"NA"	-3					
70	1854	"NA"	-3					
70	1855	"NA"	-3					
70	1856	"NA"	-3					
70	1857	"NA"	-3					
70	1858	"NA"	-3					
70	1859	"NA"	-3					
70	1860	"NA"	-3					
70	1861	"NA"	-3					
70	1862	"NA"	-3					
70	1863	"NA"						
70	1864	"NA"	-3					
70	1865	"NA"	-3					
70	1866	"NA"	-3					
70	1867	"NA"	-5					
70	1868	"NA"	-5					
70	1869	"NA"	-5					
70	1870	"NA"	-5					
70	1871	"NA"	-5					
70	1872	"NA"	-5					
70	1873	"NA"	-5					
70	1874	"NA"	-5					
70	1875	"NA"	-5					
70	1876	"NA"						
70	1877	"NA"						
70	1878	"NA"						
70	1879	"NA"						
70	1880	"NA"	-9					
70	1881	"NA"	-9					
70	1882	"NA"	-9					
70	1883	"NA"	-9					
70	1884	"NA"	-9					
70	1885	"NA"	-9					
70	1886	"NA"	-9					
70	1887	"NA"	-9					
70	1888	"NA"	-9					
70	1889	"NA"	-9					
70	1890	"NA"	-9					
70	1891	"NA"	-9					
70	1892	"NA"	-9					
70	1893	"NA"	-9					
70	1894	"NA"	-9					
70	1895	"NA"	-9					
70	1896	"NA"	-9					
70	1897	"NA"	-9					
70	1898	"NA"	-9					
70	1899	"NA"	-9					
70	1900	"NA"	-9					
70	1901	"NA"	-9					
70	1902	"NA"	-9					
70	1903	"NA"	-9					
70	1904	"NA"	-9					
70	1905	"NA"	-9					
70	1906	"NA"	-9					
70	1907	"NA"	-9					
70	1908	"NA"	-9					
70	1909	"NA"	-9					
70	1910	"NA"	-9					
70	1911	"NA"						
70	1912	"NA"						
70	1913	"NA"						
70	1914	"NA"						
70	1915	"NA"						
70	1916	"NA"						
70	1917	"NA"	-1					
70	1918	"NA"	-1					
70	1919	"NA"	-1					
70	1920	"NA"	-1					
70	1921	"NA"	-1					
70	1922	"NA"	-1					
70	1923	"NA"	-1					
70	1924	"NA"	-3					
70	1925	"NA"	-3					
70	1926	"NA"	-3					
70	1927	"NA"	-3					
70	1928	"NA"	-3					
70	1929	"NA"	-3					
70	1930	"NA"	-6					
70	1931	"NA"	-6					
70	1932	"NA"	-6					
70	1933	"NA"	-6					
70	1934	"NA"	-6					
70	1935	"NA"	-6					
70	1936	"NA"	-6					
70	1937	"NA"	-6					
70	1938	"NA"	-6					
70	1939	"NA"	-6					
70	1940	"NA"	-6					
70	1941	"NA"	-6					
70	1942	"NA"	-6					
70	1943	"NA"	-6					
70	1944	"NA"	-6					
70	1945	"NA"	-6					
70	1946	"MEX"	-6	2210.584525				
70	1947	"MEX"	-6	2221.439376				
70	1948	"MEX"	-6	2247.949868				
70	1949	"MEX"	-6	2304.364169				
70	1950	"MEX"	-6	2365.019284				
70	1951	"MEX"	-6	2477.383186				
70	1952	"MEX"	-6	2503.987733				
70	1953	"MEX"	-6	2439.087348				
70	1954	"MEX"	-6	2605.141138				
70	1955	"MEX"	-6	2742.400117				
70	1956	"MEX"	-6	2842.818714				
70	1957	"MEX"	-6	2964.740121				
70	1958	"MEX"	-6	3025.099223				
70	1959	"MEX"	-6	3016.437911				
70	1960	"MEX"	-6	3155.202619				50.753
70	1961	"MEX"	-6	3172.112421				51.5886
70	1962	"MEX"	-6	3210.949215				52.4242
70	1963	"MEX"	-6	3342.558268				53.2598
70	1964	"MEX"	-6	3593.684233				54.0954
70	1965	"MEX"	-6	3701.974279	13.74193375	26.80572383	59.45234243	54.931
70	1966	"MEX"	-6	3812.532565	12.59673315	27.33076298	60.07250386	55.749
70	1967	"MEX"	-6	3922.404571	12.28835938	28.21644057	59.49520005	56.567
70	1968	"MEX"	-6	4072.57421	11.45043415	28.73437558	59.81519027	57.385
70	1969	"MEX"	-6	4185.48456	10.9484122	29.24972832	59.80185948	58.203
70	1970	"MEX"	-6	4319.645997	12.73343415	32.15222113	55.11434473	59.021
70	1971	"MEX"	-6	4364.887462	12.61159475	31.1461971	56.24220815	59.7686
70	1972	"MEX"	-6	4601.933535	11.5212545	31.34962176	57.12912373	60.5162
70	1973	"MEX"	-6	4852.590122	12.14554706	31.23742133	56.61703161	61.2638
70	1974	"MEX"	-6	5012.783638	12.03830462	32.35269167	55.60900372	62.0114
70	1975	"MEX"	-6	5158.34022	11.81404082	32.38320302	55.80275616	62.759
70	1976	"MEX"	-6	5243.767097	11.21007044	32.06752819	56.72240137	63.475
70	1977	"MEX"	-3	5293.273636	11.16101531	32.86361741	55.97536728	64.191
70	1978	"MEX"	-3	5595.136853	10.91314932	32.74086667	56.34598402	64.907
70	1979	"MEX"	-3	5967.568432	9.848518191	33.43649279	56.71498902	65.623
70	1980	"MEX"	-3	6320.394056	8.995623433	33.64895437	57.3554222	66.339
70	1981	"MEX"	-3	6716.835077	8.964725772	33.17415729	57.86111694	66.8612
70	1982	"MEX"	-3	6513.722942	8.142580827	33.41125399	58.44616518	67.3834
70	1983	"MEX"	-3	6087.574451	8.450746696	35.22961141	56.31964189	67.9056
70	1984	"MEX"	-3	6162.455375	9.392467013	34.94279393	55.66473906	68.4278
70	1985	"MEX"	-3	6194.114741	10.07199469	35.26713126	54.66087405	68.95
70	1986	"MEX"	-3	5834.278719	10.30092129	34.9072629	54.79181581	69.4438
70	1987	"MEX"	-3	5817.941858	9.678874801	37.99545997	52.32566523	69.9376
70	1988	"MEX"	0	5770.879434	7.899508337	32.10693824	59.99355342	70.4314
70	1989	"MEX"	0	5898.832481	7.753825485	29.37176379	62.87441073	70.9252
70	1990	"MEX"	0	6084.910822	7.847876909	28.41850191	63.73362118	71.419
70	1991	"MEX"	0	6226.387484	7.524527922	28.03261299	64.44285909	71.8088
70	1992	"MEX"	0	6333.474935	6.683986175	28.09935729	65.21665654	72.1986
70	1993	"MEX"	0	6339.158165	6.293906593	26.82784498	66.87824843	72.5884
70	1994	"MEX"	4	6503.915965	5.969042529	26.78701127	67.2439462	72.9782
70	1995	"MEX"	4	6001.473745	5.665699065	27.87442979	66.45987115	73.368
70	1996	"MEX"	4	6209.24601	6.261904063	28.36223059	65.37586534	73.6388
70	1997	"MEX"	6	6525.450204	5.698636836	28.55212264	65.74924053	73.9096
70	1998	"MEX"	6	6753.275875	5.266972276	28.61157072	66.121457	74.1804
70	1999	"MEX"	6	6915.467485	4.737478658	28.68368222	66.57883912	74.4512
70	2000	"MEX"	8	7274.678159				
70	2001	"MEX"	8	7177.262338				
70	2002	"NA"						
70	2003	"NA"						
70	2004	"NA"						
70	2005	"NA"						
70	2006	"NA"						
70	2007	"NA"						
70	2008	"NA"						
80	1981	"NA"			26.13168724	27.45443857	46.41387419	49.183
80	1982	"NA"			22.51192369	24.29252782	53.19554849	48.992
80	1983	"NA"			21.48214821	24.24242424	54.27542754	48.801
80	1984	"NA"			20.83445491	26.9986541	52.16689098	48.61
80	1985	"NA"			20.37259615	24.96722028	54.66018357	48.419
80	1986	"NA"			20.95213849	24.54175153	54.50610998	48.2282
80	1987	"NA"			22.74624374	27.60851419	49.64524207	48.0374
80	1988	"NA"			22.28496142	28.45849802	49.25654056	47.8466
80	1989	"NA"			20.38819876	26.47515528	53.13664596	47.6558
80	1990	"NA"			19.98050682	22.19437483	57.82511835	47.465
80	1991	"NA"			18.28921384	21.84152185	59.86926432	47.4688
80	1992	"NA"			17.63946763	21.67798618	60.68254619	47.4726
80	1993	"NA"			16.70778592	21.88197135	61.41024273	47.4764
80	1994	"NA"			16.86392059	20.56649083	62.56958859	47.4802
80	1995	"NA"			17.77193939	20.64784512	61.5802155	47.484
80	1996	"NA"			17.75389691	21.07562881	61.17047428	47.5198
80	1997	"NA"			17.40041906	20.31831506	62.28126588	47.5556
80	1998	"NA"			16.73909478	20.25277981	63.0081254	47.5914
80	1999	"NA"			17.28010924	19.1934061	63.52648467	47.6272
80	2000	"NA"						
80	2001	"NA"						
80	2002	"NA"						
80	2003	"NA"						
80	2004	"NA"						
80	2005	"NA"						
80	2006	"NA"						
80	2007	"NA"						
80	2008	"NA"						
90	1868	"NA"	-3					
90	1869	"NA"	-3					
90	1870	"NA"	-3					
90	1871	"NA"						
90	1872	"NA"						
90	1873	"NA"	-1					
90	1874	"NA"	-1					
90	1875	"NA"	-1					
90	1876	"NA"	-5					
90	1877	"NA"	-5					
90	1878	"NA"	-5					
90	1879	"NA"	2					
90	1880	"NA"	2					
90	1881	"NA"	2					
90	1882	"NA"	2					
90	1883	"NA"	2					
90	1884	"NA"	2					
90	1885	"NA"	2					
90	1886	"NA"	2					
90	1887	"NA"	2					
90	1888	"NA"	2					
90	1889	"NA"	2					
90	1890	"NA"	2					
90	1891	"NA"	2					
90	1892	"NA"	2					
90	1893	"NA"	2					
90	1894	"NA"	2					
90	1895	"NA"	2					
90	1896	"NA"	-3					
90	1897	"NA"	-3					
90	1898	"NA"	2					
90	1899	"NA"	2					
90	1900	"NA"	-9					
90	1901	"NA"	-9					
90	1902	"NA"	-9					
90	1903	"NA"	-9					
90	1904	"NA"	-9					
90	1905	"NA"	-9					
90	1906	"NA"	-9					
90	1907	"NA"	-9					
90	1908	"NA"	-9					
90	1909	"NA"	-9					
90	1910	"NA"	-9					
90	1911	"NA"	-9					
90	1912	"NA"	-9					
90	1913	"NA"	-9					
90	1914	"NA"	-9					
90	1915	"NA"	-9					
90	1916	"NA"	-9					
90	1917	"NA"	-9					
90	1918	"NA"	-9					
90	1919	"NA"	-9					
90	1920	"NA"	-9					
90	1921	"NA"	2					
90	1922	"NA"	2					
90	1923	"NA"	2					
90	1924	"NA"	2					
90	1925	"NA"	2					
90	1926	"NA"	2					
90	1927	"NA"	2					
90	1928	"NA"	2					
90	1929	"NA"	2					
90	1930	"NA"	2					
90	1931	"NA"	-9					
90	1932	"NA"	-9					
90	1933	"NA"	-9					
90	1934	"NA"	-9					
90	1935	"NA"	-9					
90	1936	"NA"	-9					
90	1937	"NA"	-9					
90	1938	"NA"	-9					
90	1939	"NA"	-9					
90	1940	"NA"	-9					
90	1941	"NA"	-9					
90	1942	"NA"	-9					
90	1943	"NA"	-9					
90	1944	"NA"	5					
90	1945	"NA"	5					
90	1946	"GUA"	5	2002.4				
90	1947	"GUA"	5	1975.097276				
90	1948	"GUA"	5	1987.878788				
90	1949	"GUA"	5	2110.661765				
90	1950	"GUA"	2	2084.893916				
90	1951	"GUA"	2	2047.29289				
90	1952	"GUA"	2	2024.005054				
90	1953	"GUA"	2	2032.119914				
90	1954	"GUA"	-6	2004.443128				
90	1955	"GUA"	-6	1988.528821				
90	1956	"GUA"	-6	2100.222099				
90	1957	"GUA"	-6	2148.387097				
90	1958	"GUA"	-5	2176.684882				
90	1959	"GUA"	-5	2211.083123				
90	1960	"GUA"	-5	2193.170732				31.121
90	1961	"GUA"	-5	2215.973535				31.6946
90	1962	"GUA"	-5	2223.2654				32.2682
90	1963	"GUA"	-5	2360.186418				32.8418
