psid,condition,Q85,Q18,Q26,Q28,Q30,Q24,Q32,Q34,Q36,Q38,Q40,Q42,Q44,Q20,Q22,Q65,Q67,Q68,Q69_1,Q69_2,Q70,Q75,Q76,Q73_1,Q73_2,Q74,Q77,Q78,Q79_1,Q79_2,Q80,Q81,Q82,Q83_1,Q83_2,Q84,Q59,Q60,Q59,Q60,Q61,Q63,Q64,Q61,Q63,Q62_1,Q62_2,Q64,Q65,Q66,Q67_1,Q67_2,Q68,Q69,Q70,Q71_1,Q71_2,Q72,Q73,Q74,Q75_1,Q75_2,Q77,Q58
7Frct5q07xBc9bQIocpnSdHMXxqof_Be,trust,1,,2,1,42,1,3,5,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xCNjOZ2coD_LlQiPS6RulEJ,dictator,1,,1,7,12,6,1,1,6,3,3,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBHMIWeWv2ciFQiPS6RulEJ,trust,1,,2,1,61,7,1,6,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xDQZyuaHlrrL9HMXxqof_Be,trust,1,,2,1,38,1,3,3,3,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,3,7,1,1,1,5,5,1,1,1,4,6,1,1,1,5,5,1,1
7Frct5q07xA8YnoXKN5S6dHMXxqof_Be,dictator,1,,2,1,18,2,9,6,2,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCDPuZ6aw2ELlQiPS6RulEJ,trust,1,,2,1,46,7,8,5,5,3,1,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCdcLMEMR1dt9HMXxqof_Be,trust,1,,2,1,31,1,8,3,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,4,6,1,1,1,6,4,1,1,1,4,6,1,1
7Frct5q07xBUqYPPijBLkfuTS0ZXXyBM,dictator,1,,2,4,24,1,4,5,2,1,,,2,1,1,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBPW_1lzsJSQFQiPS6RulEJ,dictator,1,,1,1,25,1,1,3,4,3,1,,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCLni-n5qa5s_uTS0ZXXyBM,dictator,1,,2,1,53,1,5,3,3,3,1,,,1,3,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDvcttqfnI4wNHMXxqof_Be,trust,1,,2,1,12,1,1,5,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,3,7,1,1,1,5,5,1,1,1,4,6,1,1,1,1,9,1,1
7Frct5q07xBSKxEsnHHg7VQiPS6RulEJ,dictator,1,,1,1,70,2,4,5,3,3,3,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDRLXS4DVaZMvuTS0ZXXyBM,dictator,1,,2,4,32,4,9,6,2,1,,,2,1,1,1,1,1,5,5,1,1,1,4,6,1,1,1,5,5,1,1,1,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCdpyJl74ErAFQiPS6RulEJ,trust,1,,1,1,47,1,1,3,2,3,1,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,6,4,1,1,1,7,3,1,1,1,5,5,1,1
7Frct5q07xDCGHsW1Gid4VQiPS6RulEJ,dictator,1,,2,1,21,1,1,2,2,1,,,1,1,2,1,1,1,8,2,1,1,1,7,3,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBmgppmOqSiq9HMXxqof_Be,dictator,1,,1,1,12,1,1,4,2,2,,,,2,,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC74pVUqYlsPdHMXxqof_Be,dictator,1,,2,1,31,1,9,5,2,2,,1,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC7mJfyRunsHfuTS0ZXXyBM,trust,1,,2,1,47,1,8,3,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xAO3MWy6-lPUtHMXxqof_Be,trust,1,,2,1,46,1,1,4,3,2,,2,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,7,3,1,1,1,4,6,1,1,1,10,0,1,1,1,5,5,1,1
7Frct5q07xDqoAc46CO_zNHMXxqof_Be,trust,1,,2,1,46,1,7,2,2,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,5,5,1,1,1,2,8,1,1,1,10,0,1,1,1,4,6,1,1
7Frct5q07xDfeOBPj3UQKvuTS0ZXXyBM,,1,,1,1,44,1,4,5,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xBdWwd9x1z8MNHMXxqof_Be,dictator,1,,2,1,13,1,2,3,2,2,,1,,1,2,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAooDVlc7uk7vuTS0ZXXyBM,dictator,1,,1,1,21,3,9,8,3,1,,,1,1,1,1,1,1,7,3,1,1,1,5,5,1,1,1,6,4,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBridF7k7l23FQiPS6RulEJ,dictator,1,,2,1,71,7,4,5,3,3,3,,,1,1,1,1,1,8,2,1,1,1,6,4,1,1,1,10,0,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBNdL4d_xp6Y1QiPS6RulEJ,trust,1,,1,1,16,1,1,2,2,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,6,4,1,1,1,7,3,1,1,1,7,3,1,1,1,5,5,1,1
7Frct5q07xC-AfzzkkZlM1QiPS6RulEJ,trust,1,,2,1,43,7,2,3,6,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,4,6,1,1,1,5,5,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xDbka3-YtFWjdHMXxqof_Be,trust,1,,1,1,14,6,6,3,4,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,5,5,1,1,1,2,8,1,1,1,0,10,1,1
7Frct5q07xDBO37wEkas2fuTS0ZXXyBM,dictator,1,,2,1,41,1,8,5,3,1,,,2,1,1,1,1,1,10,0,1,1,1,9,1,1,1,1,10,0,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xANOA5ox9_jN_uTS0ZXXyBM,dictator,1,,2,1,29,1,2,3,6,1,,,2,1,1,1,1,1,6,4,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCaowpOBYC1BFQiPS6RulEJ,trust,1,,2,1,22,1,1,2,6,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xBkOG2L3PVkcNHMXxqof_Be,dictator,1,,1,3,53,1,6,3,2,2,,2,,1,2,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDjSOxjufSc3lQiPS6RulEJ,dictator,1,,2,1,50,1,5,5,3,3,2,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA72_esIuZSJlQiPS6RulEJ,,1,,2,4,51,7,9,5,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAh_qDEmLuasFQiPS6RulEJ,trust,1,,1,1,52,1,3,3,3,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,3,7,1,1,1,5,5,1,1,1,3,7,1,1
7Frct5q07xAE_LBm6FRo3_uTS0ZXXyBM,dictator,1,,2,1,15,6,1,3,4,1,,,2,2,,1,1,1,8,2,1,1,1,7,3,1,1,1,9,1,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAA6zxTexPYHPuTS0ZXXyBM,trust,1,,1,3,11,6,9,6,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,3,1,1,1,5,5,1,1,1,2,8,1,1,1,5,5,1,1,1,4,6,1,1
7Frct5q07xASjto956DgcNHMXxqof_Be,trust,1,,1,1,63,1,7,5,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xC9tUsmeiiDPPuTS0ZXXyBM,trust,1,,2,1,41,1,4,5,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,7,3,1,1,1,6,4,1,1
7Frct5q07xDFnoyiQUU2tNHMXxqof_Be,dictator,1,,1,1,37,1,2,2,3,2,,1,,1,2,1,1,1,8,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBZyMGLcadw1vuTS0ZXXyBM,dictator,1,,2,1,49,1,6,6,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAAMV5QaakE2dHMXxqof_Be,dictator,1,,2,4,13,5,3,5,3,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDZhK0pSIuTq_uTS0ZXXyBM,trust,1,,1,1,35,1,2,3,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xAp2CgvN7gDMFQiPS6RulEJ,trust,1,,1,1,33,7,1,5,6,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,3,7,1,1,1,4,6,1,1
7Frct5q07xAjz0sDgy4oYNHMXxqof_Be,trust,1,,2,3,29,6,3,5,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xAneXydrDBCWvuTS0ZXXyBM,trust,1,,2,1,51,1,5,5,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,4,6,1,1,1,4,6,1,1,1,6,4,1,1,1,6,4,1,1
7Frct5q07xCZ0wK_WBqN9NHMXxqof_Be,trust,1,,2,1,41,1,4,3,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,3,7,1,1,1,7,3,1,1,1,5,5,1,1,1,4,6,1,1
7Frct5q07xAIqDJndyAUedHMXxqof_Be,dictator,1,,1,1,22,1,5,2,3,2,,1,,1,2,1,1,1,5,5,1,1,1,8,2,1,1,1,8,2,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBWorP3lr5qH9HMXxqof_Be,dictator,1,,1,1,28,7,4,4,2,1,,,2,1,1,1,1,1,6,4,1,1,1,6,4,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBaWQVO46AJjlQiPS6RulEJ,dictator,1,,1,2,21,1,2,4,3,3,,,,1,,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCh8elt4BoQ09HMXxqof_Be,dictator,1,,1,1,66,1,6,3,2,2,,2,,1,2,1,1,1,9,1,1,1,1,10,0,1,1,1,6,4,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBTEfjGRdhH6FQiPS6RulEJ,trust,1,,2,1,59,7,6,4,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,8,2,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xAAkuMAs5H2eVQiPS6RulEJ,dictator,1,,1,1,53,1,6,5,2,3,3,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDesn8njhhAn9HMXxqof_Be,dictator,1,,2,1,43,1,7,4,3,2,,,,1,,1,1,1,6,4,1,1,1,8,2,1,1,1,6,4,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAAY9w9mJJOsvuTS0ZXXyBM,dictator,1,,1,4,9,7,9,3,4,3,1,,,1,1,1,1,1,10,0,1,1,1,9,1,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBAsh6OPzJ4T1QiPS6RulEJ,dictator,1,,2,1,24,6,8,6,3,3,1,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAt4ZelqjhuF1QiPS6RulEJ,dictator,1,,2,1,11,1,4,3,6,3,3,,,1,1,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBkCrukenOJMVQiPS6RulEJ,dictator,1,,1,1,37,1,9,2,6,3,1,,,1,1,1,1,1,6,4,1,1,1,4,6,1,1,1,5,5,1,1,1,4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAGXlOD3e4psNHMXxqof_Be,dictator,1,,2,1,40,1,4,5,2,2,,1,,1,2,1,1,1,8,2,1,1,1,7,3,1,1,1,9,1,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBrokqoL-hHXNHMXxqof_Be,dictator,1,,2,3,28,1,3,3,2,2,,2,,1,2,1,1,1,9,1,1,1,1,9,1,1,1,1,8,2,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCSHC85OJVYV1QiPS6RulEJ,dictator,1,,2,1,8,1,7,3,4,3,3,,,1,1,1,1,1,4,6,1,1,1,6,4,1,1,1,4,6,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC69QbFbQfB-tHMXxqof_Be,dictator,1,,2,1,29,1,1,2,2,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA23Cg1ALP9OvuTS0ZXXyBM,trust,1,,2,1,34,7,1,2,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDZ2EPI0lfzXdHMXxqof_Be,trust,1,,1,1,27,7,3,3,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,3,1,1,1,6,4,1,1,1,7,3,1,1,1,2,8,1,1,1,5,5,1,1
7Frct5q07xAhSFAYM53U4_uTS0ZXXyBM,trust,1,,2,1,14,1,1,3,4,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,8,2,1,1,1,6,4,1,1
7Frct5q07xCn05xqSW4WYfuTS0ZXXyBM,,1,,2,1,68,6,6,8,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xCv7uUV1YFfBtHMXxqof_Be,trust,1,,2,1,34,1,6,6,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,7,3,1,1
7Frct5q07xDSymYS5ipl6NHMXxqof_Be,dictator,1,,1,1,41,1,2,3,1,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBQkmq7e9q8T1QiPS6RulEJ,dictator,1,,2,3,12,1,2,4,3,3,3,,,2,,1,1,1,9,1,1,1,1,8,2,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBlPeJbcGMfeFQiPS6RulEJ,dictator,1,,2,1,43,1,1,3,3,3,1,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDHX-knr-hIddHMXxqof_Be,trust,1,,2,1,28,1,5,5,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,3,7,1,1,1,3,7,1,1,1,2,8,1,1
7Frct5q07xD8Y5F8LHsLDFQiPS6RulEJ,trust,1,,2,1,39,1,8,3,4,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,5,5,1,1,1,7,3,1,1,1,0,10,1,1
7Frct5q07xCdgFouz73y2FQiPS6RulEJ,dictator,1,,2,1,44,1,5,2,3,3,3,,,1,2,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD6CZ5vATp5clQiPS6RulEJ,dictator,1,,1,1,15,1,1,2,2,3,3,,,2,,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBLP3uWc8jwr1QiPS6RulEJ,dictator,1,,1,1,26,7,4,5,4,1,,,2,1,1,1,1,1,10,0,1,1,1,6,4,1,1,1,10,0,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB_2jRSe9FV2vuTS0ZXXyBM,dictator,1,,2,1,51,1,1,2,4,1,,,1,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAcFt7Yov7WXPuTS0ZXXyBM,trust,1,,1,1,57,1,4,3,3,1,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,2,8,1,1,1,0,10,1,1
7Frct5q07xBqG-6lHIj4TPuTS0ZXXyBM,trust,1,,2,1,24,1,1,4,6,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xAZ1qdEwEFijFQiPS6RulEJ,trust,1,,2,1,60,1,2,4,3,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,4,6,1,1,1,1,9,1,1,1,5,5,1,1,1,4,6,1,1
7Frct5q07xCItLggSTzH7NHMXxqof_Be,dictator,1,,2,1,58,1,1,2,6,2,,2,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAvpk5sFrit01QiPS6RulEJ,trust,1,,2,1,41,7,1,4,4,3,3,,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,7,3,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1
7Frct5q07xDNwL7WmBjnqdHMXxqof_Be,trust,1,,2,1,56,2,1,4,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,3,7,1,1,1,1,9,1,1,1,5,5,1,1,1,0,10,1,1
7Frct5q07xDtQcv2Jkg2P9HMXxqof_Be,dictator,1,,2,1,14,1,6,2,1,2,,,,1,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAnOoBtDJXR6PuTS0ZXXyBM,dictator,1,,2,1,9,1,3,3,3,3,1,,,1,2,1,1,1,5,5,1,1,1,6,4,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCmjHWfctDJM_uTS0ZXXyBM,trust,1,,1,3,14,1,5,6,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,7,3,1,1,1,6,4,1,1,1,7.5,2.5,1,1,1,7,3,1,1
7Frct5q07xCrQzl0aiSxUfuTS0ZXXyBM,trust,1,,1,1,29,1,2,2,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xDloig24rIE-PuTS0ZXXyBM,dictator,1,,1,2,11,1,1,2,1,2,,1,,1,1,1,1,1,6,4,1,1,1,6,4,1,1,1,5,5,1,1,1,4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDHcn-VRZgrifuTS0ZXXyBM,trust,1,,2,2,56,1,5,4,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,8,2,1,1
7Frct5q07xD4ulwS6iHjxVQiPS6RulEJ,dictator,1,,2,1,33,1,1,2,3,3,2,,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,9,1,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAnFZ1lqA81C1QiPS6RulEJ,dictator,1,,1,3,42,6,5,6,3,3,3,,,1,3,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB23X_SqmR5G1QiPS6RulEJ,trust,1,,2,1,40,1,1,3,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1
7Frct5q07xA8sN_O1HLrr9HMXxqof_Be,trust,1,,2,1,53,6,1,5,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,4,6,1,1,1,4,6,1,1,1,5,5,1,1
7Frct5q07xDYjQ1pyr11jVQiPS6RulEJ,trust,1,,1,1,47,7,9,6,1,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,10,0,1,1,1,10,0,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCP-Qcrnqea8tHMXxqof_Be,dictator,1,,1,1,41,1,1,3,3,2,,1,,1,2,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCXbWqSq0ZQMlQiPS6RulEJ,trust,1,,1,1,35,1,7,4,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xCd-SzL_oCx6_uTS0ZXXyBM,,1,,2,1,37,1,5,2,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xB9SVRM8UQKj9HMXxqof_Be,trust,1,,1,1,32,1,9,5,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1
7Frct5q07xCSlOgzxnPaf_uTS0ZXXyBM,trust,1,,2,1,20,1,8,5,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,6,4,1,1,1,5,5,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xATTz0NMlvVrPuTS0ZXXyBM,dictator,1,,2,1,18,7,2,5,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBP0uTakCQu0FQiPS6RulEJ,dictator,1,,2,1,55,2,1,3,4,3,3,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAkf37WDzh9iNHMXxqof_Be,dictator,1,,2,1,48,7,1,3,3,2,,2,,1,3,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAM5WZx0QwteFQiPS6RulEJ,trust,1,,2,1,7,1,9,2,6,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,7,3,1,1,1,8,2,1,1,1,6,4,1,1
7Frct5q07xBnSsRUtcT2X1QiPS6RulEJ,,1,,1,1,41,1,1,2,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAqoNVN9d3u0NHMXxqof_Be,dictator,1,,2,1,28,1,1,3,3,2,,1,,1,2,1,1,1,0,10,1,1,1,5,5,1,1,1,5,5,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
