Last Name	Name	Datacode	fscode	AgendaDept	AgendaBur	Agenda	Bureaucode	Department	Bureau	Sublevel	Title	Ambassador	Office of the Secretary	Appt. Type	SchedC	Home	Age	Harvard	Campaign	Transition 	Ed. Level	HighSchool	Bachelors	Masters	MD/Mphil	PhD	Connection	Congress	Clinton 	Agency	Subject1	Subject2	SubjectAll	Gov't	State	Public	Private	NPO	Last Job	IndustryLastJob	AcademiaLastJob	ThinkTankLastJob	PoliticsLastJob	GovtAgencyLastJob	LawLastJob	MilitaryLastJob	OtherLastJob	Bush	BushorClinton	NumberofAppointeesinAgency
"Philbrook"	"Burnham John Philbrook"	"AG03"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm and Foreign Agricultural Services"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	1	"8-NPO?"	0	0	0	0	0	0	0	1	0	0	155
"Miller"	"Jim Miller"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Farm and Foreign Agriculture Services"	"Farm and Foreign Agriculture Services"	"Under Secretary"	0	0	"PAS"	0	"VA"	60	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	"8"	0	0	0	0	0	0	0	1	0	0	155
"Mills"	"Ann C. Mills"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Deputy Secretary"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	155
"Finberg"	"Max R. Finberg"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of the Secretary"	"Faith-Based and Community Initiatives Director"	0	1	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	155
"Shah"	"Rajiv Shah"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Research, Education and Economics"	"Research, Education and Economics"	"Under Secretary"	0	0	"PAS"	0	"WA"	36	0	0	0	3	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	155
"Landkamer"	"Colleen Landkamer"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Minnesota Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	155
"Trevino"	"Tammye  Trevino"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Rural Development"	"Rural Housing Service"	"Administrator"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	155
"Villanueva"	"Mario Villanueva"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Washington Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	"8"	0	0	0	0	0	0	0	1	0	0	155
"Diephouse"	"Gregory Diephouse"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Departmental Administration"	"Departmental Administration"	"Confidential Assistant"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Brewer"	"John D. Brewer "	"AG02"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm and Foreign Agricultural Services"	"Foreign Agricultural Service"	"Associate Administrator"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Michener"	"Michael  Michener"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm and Foreign Agricultural Services"	"Foreign Agricultural Service"	"Administrator"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Burke"	"Richard Burke"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Massachusetts State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Cooper"	"Willie F. Cooper"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Louisiana State Office"	"State Executive Director"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Dunning"	"Anita J. Dunning"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Missouri Rural Development State Office"	"State Director"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Garcia"	"Juan Garcia"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Texas State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Giamanco"	"Scherrie Giamanco"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Illinois State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Ley"	"Diane L. Ley"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Hawaii State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Marsh "	"Cleveland H. Marsh"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Deputy Administrator for Commodity Operations"	"Assistant to the Deputy Administrator"	0	0	"NA"	0	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Nelson"	"Bruce Nelson"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Montana State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Ortiz-Serbia"	"Juan M. Ortiz-Serbia"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Puerto Rico State Office"	"State Executive Director"	0	0	"SC "	1	"ME"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Steinkruger"	"Dan Steinkruger"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Nebraska State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Tjeerdsma"	"Lynn  Tjeerdsma"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Deputy Administrator for Farm Programs"	"Assistant Deputy Administrator"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"White"	"Christine C. White"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Michigan State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Vogel"	"Ronald J. Vogel"	"AG30"	"AG"	0	0	0	1	"Department of Agriculture"	"Food and Nutrition Service"	"Special Nutrition Programs"	"Associate Administrator"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	0	1	1	"5"	0	0	0	0	1	0	0	0	0	0	155
"Concannon"	"Kevin Concannon"	"AG30"	"AG"	0	0	0	1	"Department of Agriculture"	"Food, Nutrition and Consumer Services"	"Food, Nutrition and Consumer Services"	"Under Secretary"	0	0	"PAS"	0	"IA"	68	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Church"	"Christopher Church"	"AG10"	"AG"	0	0	0	1	"Department of Agriculture"	"Foreign Agricultural Service"	"Legislative and Public Affairs Staff"	"Director"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Avalos"	"Edward Avalos"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Marketing and Regulatory Programs"	"Marketing and Regulatory Programs"	"Under Secretary"	0	0	"PAS"	0	"NM"	57	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"White"	"David  White"	"AG16"	"AG"	0	0	0	1	"Department of Agriculture"	"Natural Resources and Environment"	"Natural Resources Conservation Service"	"Chief"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Christensen"	"Thomas W. Christensen"	"AG16"	"AG"	0	0	0	1	"Department of Agriculture"	"Natural Resources Conservation Service"	"Central Region"	"Regional Conservationist"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Gelburd"	"Diane E. Gelburd"	"AG16"	"AG"	0	0	0	1	"Department of Agriculture"	"Natural Resources Conservation Service"	"West Region"	"Regional Conservationist"	0	0	"NA"	0	""	0	0	0	0	4	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Jordan"	"Leonard Jordan"	"AG16"	"AG"	0	0	0	1	"Department of Agriculture"	"Natural Resources Conservation Service"	"East Region"	"Regional Conservationist"	0	0	"NA"	0	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Heard"	"Robin E. Heard"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Deputy Secretary"	"Departmental Administration"	"Deputy Assistant Secretary for Administration"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Marqu_s"	"Livia Marqu_s"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Deputy Secretary"	"Office of the Under Secretary"	"Special Assistant for Horticultural Crops"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Vasquez"	"Victor  Vasquez"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Deputy Secretary"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	4	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Daschle"	"Lindsay M. Daschle"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	"5"	0	0	0	0	1	0	0	0	0	0	155
"Jett"	"Carole  Jett"	"AG04"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of the Secretary"	"Deputy Chief of Staff"	0	1	"NA"	0	"DC"	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Norris"	"John  Norris"	"AG06"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of the Secretary"	"Chief of Staff"	0	1	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Sait"	"Farook Sait"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of Adjudication and Compliance"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Vilsack"	"Tom Vilsack"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of the Secretary"	"Secretary"	0	1	"PAS"	0	"IA"	58	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Murphy"	"William J. Murphy"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Under Secretary"	"Risk Management Agency"	"Administrator"	0	0	"NA"	0	""	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Clark"	"Patricia Clark"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Kansas Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Davis"	"Ellen Davis"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Virginia Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Lehmkuhler"	"Philip Lehmkuhler"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Indiana Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Meeks"	"Elsie M. Meeks"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"South Dakota Rural Development State Office"	"State Director"	0	0	"SC"	1	""	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Yocum"	"Katie Yocum"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Rural Utitilies Service"	"Confidential Assistant"	0	0	"SC"	1	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Adelstein"	"Jonathan S. Adelstein"	"AG15"	"AG"	0	0	0	1	"Department of Agriculture"	"Rural Utilities Service"	"Rural Utilities Service"	"Rural Utilities Administrator"	0	0	"PAS"	0	"DC"	46	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	155
"Leonard"	"Joe Leonard Jr."	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Department of Agriculture"	"Department of Agriculture"	"Assistant Secretary for Civil Rights"	0	0	"PAS"	0	"DC"	43	0	0	0	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	"4"	0	0	0	1	0	0	0	0	0	0	155
"Willis"	"Brandon Clark Willis"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm and Foreign Agricultural Services"	"Office of the Under Secretary"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Kareus"	"Trudy Kareus"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Colorado State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Paquin"	"Robert Paquin"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Vermont State Office"	"State Executive Director"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Pfaff"	"Brad Pfaff"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Wisconsin State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Phinizy"	"James G. Phinizy"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"New Hampshire State Office"	"State Executive Director"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Schaunaman"	"Craig Schaunaman"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"South Dakota State Office"	"State Exexutive Director"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Whitaker"	"John R. Whitaker"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Iowa State Office"	"State Executive Director"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Ferrell"	"John Ferrell"	"AG02"	"AG"	0	0	0	1	"Department of Agriculture"	"Marketing and Regulatory Programs"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Sandretti"	"David J. Sandretti"	"AG12"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of Communications"	"Office of Communications"	"Deputy Director"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	"4"	0	0	0	1	0	0	0	0	0	0	155
"Scuse"	"Michael T. Scuse"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Deputy Secretary"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	1	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Leslie"	"Grant S. Leslie"	"AG05"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of the Secretary"	"Senior Advisor to the Secretary"	0	1	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Scott"	"Denise N. Scott"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of the Secretary"	"Scheduling and Executive Assistant to the Secretary"	0	1	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Wright"	"Ann Atkins Wright"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Under Secretary"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Callahan"	"Colleen Callahan"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Illinois Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	"4"	0	0	0	1	0	0	0	0	0	0	155
"Isgar"	"Jim Isgar"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Colorado Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Jones"	"Matthew J. Jones"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Montana Rural Development State Office"	"State Director"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"McMullen"	"Ryan McMullen"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Oklahoma Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Moul"	"Maxine Moul"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Nebraska Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Bertelson"	"Lisa A. Bertelson"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Under Secretary"	"Animal and Plant Health Inspection Service"	"Special Assistant"	0	0	"SC "	1	"OK"	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	"3"	0	0	1	0	0	0	0	0	0	0	155
"Hobbs"	"Alma Cobb Hobbs"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Departmental Administration"	"Deputy Assistant Secretary for Administration"	0	0	"NA"	0	"DC"	0	0	0	0	4	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	0	155
"Segal"	"Evan Segal"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Department of Agriculture"	"Department of Agriculture"	"Chief Financial Officer"	0	0	"PAS"	0	"PA"	49	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	155
"Pegg"	"Rayne  Pegg"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Marketing and Regulatory Programs"	"Agricultural Marketing Service"	"Administrator"	0	0	"NA"	0	"CA"	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	1	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	155
"Jensen"	"Jay  Jensen"	"AG17"	"AG"	0	0	0	1	"Department of Agriculture"	"Natural Resources and Environment"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	155
"Thornton"	"Janey K. Thornton"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Deputy Secretary"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	155
"Hendrick"	"Wallace Hendrick"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Idaho Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	155
"Kiyosaki"	"Donna Kiyosaki"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Hawaii Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	0	155
"Nordlund"	"Jim Nordlund"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Alaska Rural Development State Office"	"State Director"	0	0	"SC "	1	""	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	"1"	1	0	0	0	0	0	0	0	0	0	155
"Zufolo"	"Jessica Zufolo"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Rural Development"	"Rural Utilities Service"	"Deputy Administrator"	0	0	"NA"	0	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"1"	1	0	0	0	0	0	0	0	0	0	155
"Bergold"	"Richard L. Bergold"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Delaware State Office"	"State Executive Director"	0	0	"SC "	1	"KY"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"0"									0	0	155
"Butler"	"John Dudley Butler"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Marketing and Regulatory Programs"	"Grain Inspection, Packers and Stockyards Administration"	"Administrator"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"0"									0	0	155
"Wiley"	"Curt Wiley"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Rural Business-Cooperative Service"	"Chief of Staff"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	"0"									0	0	155
"Jeanquart"	"Roberta Jeanquart"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Departmental Administration"	"Departmental Administration"	"Confidential Assistant"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	155
"Robinson"	"Quinton N. Robinson"	"AGDA"	"AG"	0	0	0	1	"Department of Agriculture"	"Departmental Administration"	"Office of Small and Disadvantaged Business Utilization"	"Director"	0	0	"NA"	0	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	155
"Barber"	"Jim Barber"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"New York State Office"	"State Executive Director"	0	0	"SC "	1	""		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	155
"Carruth"	"Derrel Carruth"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Wyoming Rural Development State Office"	"State Director"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	155
