id	friend1	noise_awareness	attended_party	academic_year	nodes	edges	indegree	local_centrality	zone1_attended_party	zone2_attended_party	validated_turnout_2010	national_interest	validated_turnout_2009	family_economic_status	white	black	female	zone1_validated_turnout_2010	zone2_validated_turnout_2010
10524					1	0	1	1											
10528	13330	1	0	2	6	11	2	1	0	0.333333333333333	0	2	0	0	1	0	1	0	0.333333333333333
10529					1	0	1	1											
10530	10030	1	0	0	6	9	1	0	0	0	0	2	0	3	1	0	1	0	0
10531		2	0	2	1	0	1	1			0	1	0	2	1	0	1		
10532					1	0	2	2											
10533			NaN	0	1	0	1	1			0	NaN	0	NaN			0		
10535		2	0	0	1	0	4	4			0	3	0	3	1	0	0		
10536	10921	1	0	1	11	11	1	0	0	0	0	2	0	3	0	1	1	0	0
10537	12542	1	0	3	14	18	3	3	0	0	0	2	0	3	0	1	1	0	0.375
10538		3	1	3	1	0	2	2			0	2	0	3	1	0	0		
10541	14220	0	0	3	10	18	1	0	0	0.333333333333333	0	2	0	3	1	0	0	0.4	0
10542		0	0	1	1	0	4	6			0	1	0	2	0	0	1		
10544	12478	1	0	1	10	13	0	0	0	0.2	0	2	0	3	1	0	0	0	0.2
10545					1	0	2	4											
10546					1	0	2	2											
10547					1	0	1	2											
10548	12975	1	0	3	8	14	4	5	0.5	0.5	0	2	0	3	0	0	1	0	0
10549	10980	2	1	3	14	16	2	3	1	1	0	3	0	3	1	0	1	0.25	0
10550					1	0	1	2											
10551					1	0	4	4											
10552		2	NaN	0				0			0	NaN	0	NaN			1		
10553	11723		NaN	NaN	7	13	1	0	0	0	1	NaN	0	NaN			NaN	0.6	0
10554			NaN	NaN				0			0	NaN	0	NaN			NaN		
10556					1	0	2	3											
10558					1	0	2	6											
10559	10012		NaN	NaN	11	14	0	0	0	0	0	NaN	0	NaN			NaN	0	0
10560					1	0	3	2											
10561		2	0	0	1	0	4	3			0	3	0	NaN			1		
10562					1	0	1	2											
10563	11183	1	0	1	20	31	2	0	0.2	0	1	3	0	3	1	0	1	0.2	0.142857142857143
10564					1	0	3	3											
10565		1	0	0	1	0	3	2			0	1	0	2	0	0	1		
10567					1	0	5	2											
10568					1	0	1	1											
10569		2	0	2	1	0	1	3			0	2	1	3	1	0	0		
10570					1	0	2	1											
10571	11556	3	0	0	11	23	3	0	0.2	0	0	2	0	3	0	0	0	0.4	0
10572	10829	2	0	1	12	19	1	0	0	0	1	3	0	3	1	0	0	0.2	0.5
10573					1	0	2	1											
10574	14092	2	0	0	6	29	6	6	0		0	3	0	3	1	0	0	0.4	
10576	10090	1	1	1	14	23	3	1	0.25	0.333333333333333	0	3	0	2	1	0	1	0.4	0
10577	10611	2	1	3	14	18	2	0	0.666666666666667	0.428571428571429	0	2	1	1	1	0	0	0.25	0.222222222222222
10578	14945	2	0	2	6	5	2	1	0		1	2	1	3	1	0	0	0.2	
10579	11973	2	0	2	6	5	0	0			1	3	0	2	0	0	0	0.2	
10580					1	0	4	2											
10581					1	0	1	1											
10582					1	0	1	1											
10583					1	0	1	1											
10584	17074	2	1	2	6	5	2	0	1		1	2	1	3	1	0	0	0	0.333333333333333
10585					1	0	2	3											
10586	10000	2	0	0	9	10	1	0	0	0	0	NaN	0	NaN			1	0	0.333333333333333
10589	12583	1	0	2	14	26	2	0	0	0.333333333333333	0	2	1	3	1	0	0	0.4	0
10591					1	0	2	2											
10592	12784	3	1	3	10	13	4	0	0.666666666666667	0	1	3	1	2	1	0	0	0	0.25
10594	10903	2	0	2	10	28	6	11	0	0.25	0	1	0	2	1	0	1	0.2	0.25
10595					1	0	2	5											
10596					1	0	2	1											
10597		2	0	2				0			0	2	1	2	1	0	0		
10598		1	0	0				0			0	1	0	NaN			0		
10599		1	0	0				0			0	2	0	2	1	0	0		
10600	11069	1	0	0	7	14	4	0	0.5	0	1	3	0	3	1	0	0	0	1
10602					1	0	4	4											
10604					1	0	1	3											
10605	14830	2	1	0	6	5	1	0	0		0	2	0	2	1	0	1	0	
10607					1	0	2	2											
10609	12294	1	0	NaN	12	16	1	0	0	1	1	3	1	3	1	0	0	1	0.428571428571429
10610	13056	1	0	0	12	20	2	0	0	0	0	3	0	3	1	0	1	0.2	0
10611		2	1	3	1	0	1	1			0	2	1	1	1	0	0		
10612	11320	2	0	3	10	16	1	0	0	0.5	0	2	0	2	1	0	1	0	0
10613		3	1	3	1	0	1	4			0	3	1	4	0	0	0		
10617					1	0	5	5											
10618	10591	1	NaN	3	10	15	1	0	1	0.333333333333333	0	2	0	2	0	0	1	0	0.4
10619					1	0	1	1											
10621		3	1	3	1	0	1	1			0	1	1	3	1	0	0		
10623			NaN	NaN	1	0	1	1			0	NaN	0	NaN			NaN		
10624					1	0	1	1											
10625		1	0	0	1	0	2	3			0	0	0	0	0	0	1		
10627			NaN	NaN				0			0	NaN	0	NaN			NaN		
10628					1	0	1	1											
10629	12475	2	0	3	6	5	1	0	0		0	2	0	2	1	0	0	0	
10630	11964	1	0	0	11	14	0	0	0.5	0	1	3	0	3	1	0	0	0.2	0.6
10631	11115	2	1	2	11	10	0	0	0.5	1	0	2	0	0	0	1	1	0.2	0
10633		0	0	3				0			0	2	0	3	1	0	0		
10634					1	0	2	1											
10635	15187	1	0	0	6	5	1	0			0	2	0	2	1	0	0	0	
10636		2	0	3				0			0	2	0	3	1	0	0		
10638					1	0	2	2											
10639	10844	1	0	1	14	15	1	0	0	0	0	3	0	4	1	0	0	0	0.5
10641	10651	1	0	0	6	5	0	0	0		1	1	1	3	1	0	1	0.2	
10642					1	0	1	1											
10643		1	0	0				0			0	3	0	2	1	0	0		
10644					1	0	2	3											
10645	14206	2	1	2	7	9	1	0	0.5		0	3	0	3	1	0	1	0.25	0
10646	17041	0	0	1	4	3	0	0	0		0	1	0	2	1	0	1	0.333333333333333	
10647					1	0	1	1											
10648					1	0	1	1											
10650	13267	1	0	0	2	1	2	2	0		0	3	1	2	1	0	0	0	
10651		1	0	0	1	0	1	2			1	3	0	2	1	0	1		
10655					1	0	1	2											
10656	11974	2	0	1	6	8	1	0	0	0	0	3	0	1	0	1	0	0	0
10657			NaN	NaN				0			0	NaN	0	NaN			0		
10659	14789	0	0	0	6	5	0	0	0		0	3	0	0	0	1	1	0.2	
10660		1	0	3	1	0	8	1			0	3	0	2	1	0	0		
10661					1	0	4	3											
10662	13818	2	0	2	11	19	2	3	0.5	0.8	0	3	0	3	0	0	0	0	0
10663					1	0	2	2											
10664					1	0	2	1											
10665	14285	2	0	1	14	16	2	1	0	0	0	2	0	3	1	0	0	0.2	0.25
10666		0	0	1	1	0	1	2			0	0	0	NaN			1		
10668		2	0	0				0			1	2	0	3	1	0	0		
10669		1	0	0	1	0	2	4			0	NaN	0	NaN			1		
10671	10158		NaN	NaN	12	16	2	0	0	0	0	NaN	1	NaN			NaN	0.4	0.166666666666667
10673	13512	1	0	0	10	15	1	0	0.5	0.5	1	2	0	2	1	0	0	0.6	0.25
10674	10184	1	0	2	10	12	1	0	0	0	0	2	0	3	1	0	1	0.4	0.25
10675	11769	2	0	3	20	33	3	1	0.6	0.333333333333333	0	2	1	3	0	1	1	0.2	0.142857142857143
10676					1	0	1	2											
10677	13036	0	0	0	7	14	3	0	0	0	0	2	0	0	0	1	1	0	1
10678	10019	2	0	1	18	29	1	0	0.333333333333333	0.222222222222222	1	2	1	1	1	0	0	0.6	0.25
10681					1	0	1	1											
10682		2	1	1	1	0	1	2			0	2	0	3	1	0	0		
10683	12159	1	0	NaN	7	7	0	0	0	0	1	3	0	3	1	0	0	0	0
10686	14997	2	0	3	11	16	2	0	0.333333333333333	0.666666666666667	0	2	0	NaN			0	0.25	0
10688		1	0	2				0			0	NaN	0	NaN			0		
10690					1	0	2	3											
10693	10888	3	0	3	18	28	3	3	0.666666666666667	0.375	0	3	0	3	1	0	1	0.6	0.0833333333333333
10695		1	NaN	0				0			0	NaN	0	NaN			1		
10696			NaN	NaN	1	0	2	2			1	NaN	0	NaN			NaN		
10697					1	0	4	5											
10698	14369	1	0	1	8	20	2	0	0	0	0	1	0	3	1	0	1	0	0
10699					1	0	1	2											
10700	13130	2	1	1	3	2	1	1			0	1	0	3	1	0	1	0	
10701	12031	2	0	1	9	21	2	0	0	0	1	1	0	3	1	0	1	1	0.2
10702	14021	1	0	1	10	24	3	1	0	0.333333333333333	0	2	0	3	1	0	1	0.4	0
10703	10019	2	0	0	9	21	4	3	0	0	1	2	0	2	1	0	1	0.2	0.333333333333333
10704	17024	1	0	2	9	11	1	0	0	1	0	2	0	2	0	0	0	0	0
10705		1	0	3	1	0	3	3			0	3	0	2	1	0	1		
10706		2	0	3				0			0	2	0	2	1	0	0		
10707	13948	1	0	0	9	14	2	0	0	0.333333333333333	0	3	0	3	0	1	0	0.4	0.333333333333333
10708			NaN	0				0			0	NaN	0	NaN			0		
10709					1	0	1	1											
10710					1	0	1	2											
10711					1	0	7	5											
10712					1	0	3	2											
10713	15069	2	0	3	15	32	1	0	0	0.125	0	3	0	3	1	0	0	0.2	0.555555555555556
10717					1	0	3	1											
10718					1	0	3	2											
10719	14095		NaN	NaN	8	15	4	1	1	0	0	NaN	0	NaN			NaN	0	0.5
10720		1	0	2	1	0	2	1			1	NaN	0	1	1	0	1		
10721					1	0	3	1											
10722	11678	2	0	3	17	32	7	7	0	0.285714285714286	0	2	0	3	1	0	0	0.6	0.0909090909090909
10724					1	0	1	2											
10725	11351	1	0	1	10	12	0	0	0	0.5	0	2	0	3	1	0	0	0	0
10726					1	0	6	1											
10727	12770	1	0	0	6	5	0	0	0		1	3	0	3	0	0	0	0.2	
10729	14150	3	0	2	13	18	4	2	0	0.333333333333333	1	3	1	4	1	0	0	0.4	0.714285714285714
10730	13289	2	0	1	8	15	1	0	0	0	0	2	0	3	1	0	0	0	0.5
10732	10446	0	0	2	6	5	0	0	0		0	0	0	3	1	0	0	0	
10733			NaN	NaN	1	0	2	3			0	NaN	0	NaN			NaN		
10734					1	0	2	4											
10735					1	0	7	4											
10736					1	0	1	1											
10737		2	0	0	1	0	4	3			1	2	1	3	1	0	0		
10738					1	0	4	4											
10739	14688	3	0	1	11	13	6	8	1	0.5	1	2	1	4	1	0	1	0	0.6
10740					1	0	1	2											
10741					1	0	1	2											
10742	12860	1	1	3	5	4	0	0	0		0	3	0	2	0	0	0	0.25	
10743		2	1	2	1	0	1	1			0	3	0	2	1	0	0		
10746	14263	1	0	2	15	19	0	0	0	0.4	1	2	1	3	1	0	0	0.4	0.555555555555556
10747					1	0	2	2											
10748	11027	1	0	1	12	33	2	0	0	0.2	1	3	1	2	1	0	1	0.2	0
10749			NaN	3				0			0	NaN	0	NaN			0		
10750					1	0	1	2											
10751					1	0	3	3											
10755	13538	3	0	1	6	5	0	0			0	2	0	1	1	0	0	0.2	
10756					1	0	1	1											
10757		2	NaN	0	1	0	4	3			0	NaN	1	NaN			1		
10758	13542	1	0	2	21	28	6	0	0	0.1	0	1	1	0	1	0	NaN	0	0.333333333333333
10759	13458	1	0	2	14	22	2	1	0.333333333333333	0.166666666666667	0	1	0	4	1	0	1	0.2	0.25
10760	11330	1	0	0	13	17	1	0	0.333333333333333	0.25	0	2	0	3	1	0	1	0	0.375
10761		0	0	1				0			0	1	0	NaN	0	1	1		
10762					1	0	4	3											
10764	17131	1	0	2	10	11	3	1	0	0.333333333333333	1	3	0	2	1	0	1	0.2	0
10765			NaN	NaN	1	0	2	2			0	NaN	0	NaN			NaN		
10766					1	0	2	4											
10767	15242	1	0	0	18	26	2	1	0.25	0.2	0	2	0	3	0	1	1	0.4	0.25
10768					1	0	4	5											
10769					1	0	3	1											
10770	15320	2	1	0	9	10	1	0	1	1	0	2	0	3	1	0	0	0.2	0.333333333333333
10771	10406	0	1	2	11	14	2	0	0	0	0	1	0	3	1	0	0	1	0.125
10773			NaN	NaN				0			0	NaN	0	NaN			NaN		
10774	14221	0	0	3	6	5	0	0			0	1	0	3	0	1	1	0.2	
10775		2	0	3				0			0	3	0	2	1	0	1		
10779		2	0	2	1	0	3	2			0	2	0	2	1	0	1		
10780	10567	1	0	3	14	18	0	0	0	0.5	0	2	0	0	1	0	0	0	0.25
10781	12310	1	0	1	11	14	0	0	0.5	1	0	3	0	2	1	0	1	0.4	0.2
10782					1	0	2	1											
10783					1	0	1	1											
10784	13983	0	0	2	24	41	4	2	0.2	0	0	3	0	2	1	0	0	0.4	0.333333333333333
10785		1	0	0				0			0	2	0	3	1	0	0		
10786					1	0	1	1											
10787	10331	2	0	1	8	8	0	0	0.333333333333333	0	0	2	0	2	1	0	1	0	0.333333333333333
10788	15183	1	1	2	6	5	0	0			0	2	0	2	1	0	NaN	0.2	
10791	12305	2	0	0	11	16	2	1	0	0.5	0	3	0	3	1	0	0	0.2	0.8
10793		1	0	0				0			1	1	0	3	1	0	1		
10794					1	0	1	2											
10795					1	0	1	1											
10798					1	0	2	1											
10799					1	0	2	1											
10800					1	0	3	2											
10801					1	0	3	2											
10802	15313	2	0	3	11	17	0	0	0	0	0	3	0	3	1	0	0	0.4	0.4
10803					1	0	1	1											
10804					1	0	2	2											
10805					1	0	4	2											
10806	15051	3	1	2	6	5	0	0	1		0	3	0	3	1	0	0	0	
10807					1	0	1	1											
10808					1	0	5	3											
10809					1	0	4	4											
10810					1	0	2	1											
10811	13020	1	0	3	16	28	3	1	0.75	0.666666666666667	0	2	0	2	1	0	1	0	0
10812	15154	1	0	0	10	19	1	0	0	0.25	0	2	0	2	1	0	0	0	0.25
10813					1	0	1	2											
10814		0	0	3				0			0	3	0	3	1	0	0		
10816		1	0	2				0			0	2	0	2	1	0	0		
10817	14256	2	0	1	10	15	1	0	0.5	0.333333333333333	0	3	0	4	1	0	0	0.4	0
10818	11703	0	0	2	7	9	4	0	0	0	0	3	0	2	1	0	0	0	0
10819		1	1	0				0			0	2	0	3	1	0	0		
10820		2	0	1	1	0	1	2			0	2	0	3	1	0	0		
10821					1	0	2	5											
10823			NaN	NaN	1	0	3	5			1	NaN	1	NaN			NaN		
10825					1	0	1	1											
10827		2	0	0				0			0	3	1	3	1	0	0		
10828			NaN	NaN	1	0	5	6			0	NaN	0	NaN			NaN		
10829					1	0	8	3											
10830					1	0	1	1											
10831	13699	2	0	2	10	18	1	0	0.5	0.5	0	3	0	3	0	1	1	0.2	0.5
10832					1	0	2	1											
10833	13121	2	0	1	19	32	3	4	0.25	0.666666666666667	0	2	0	3	1	0	1	0	0.153846153846154
10834			NaN	NaN	1	0	2	2			0	NaN	1	NaN			NaN		
10835	13174	1	0	2	12	18	2	0	0	0.666666666666667	0	1	0	2	0	0	1	0.2	0.166666666666667
10836					1	0	2	1											
10837					1	0	1	1											
10838					1	0	1	2											
10839	12463	1	0	0	9	10	1	0	0	0	0	2	1	2	1	0	0	0.6	0.333333333333333
10840		1	0	0	1	0	6	4			0	1	0	2	1	0	0		
10841		1	0	2	1	0	5	1			0	2	0	2	1	0	0		
10843	10765	1	0	1	10	12	1	0	1	0.5	0	2	0	4	1	0	0	0	0.25
10844					1	0	2	2											
10845	12771	0	0	0	10	17	1	0	0.333333333333333	0	0	2	0	2	1	0	1	0.2	0.25
10847	12742	2	1	3	15	20	0	0	0	0.375	0	3	0	1	1	0	0	0	0.333333333333333
10849	12007	2	1	0	7	15	2	0	1		0	2	0	3	1	0	0	0	0
10851					1	0	1	2											
10852					1	0	1	1											
10854	14501	2	0	3	10	16	2	4	1	1	0	1	0	3	0	0	0	0.25	0
10855		2	0	0	1	0	4	2			1	2	1	3	1	0	0		
10856	11105	2	1	2	8	10	0	0	1		0	2	0	4	1	0	0	0.2	0.5
10857	12822	2	0	1	13	24	1	0	0	0	0	1	0	2	0	0	1	0.2	0.142857142857143
10858					1	0	1	1											
10859		2	0	3	1	0	1	3			0	1	0	1	0	0	1		
10861	15227	2	0	3	6	5	0	0			0	1	0	3	0	0	1	0	
10862	12198	0	0	2	27	43	3	2	0	0.153846153846154	0	2	0	3	1	0	0	0.2	0.142857142857143
10863		3	1	3	1	0	1	3			0	3	0	0	0	0	1		
10864		1	0	3	1	0	2	1			0	2	0	2	0	0	1		
10865	14355	2	0	0	9	21	4	2	0	0	0	1	1	1	0	0	1	0.4	0.333333333333333
10866					1	0	2	1											
10867		1	0	3	1	0	1	2			0	2	1	2	1	0	1		
10870		1	0	2	2	1	0	0			0	2	0	2	0	0	1	0	
10871	13191	2	0	1	7	14	1	0	0	0	0	3	0	3	1	0	1	0	0
10872	15397	1	1	2	8	10	1	0	0		0	1	0	3	1	0	0	0.2	0
10873	11773	1	0	0	6	5	0	0			0	3	0	2	1	0	1	0	
10874		2	0	3	1	0	3	4			0	2	0	3	1	0	1		
10875		2	0	3				0			0	2	0	3	0	0	1		
10876		3	NaN	2	1	0	1	1			1	NaN	1	NaN			1		
10877		2	0	1				0			0	2	0	3	0	0	1		
10878					1	0	1	1											
10879					1	0	1	1											
10881			NaN	NaN	1	0	3	1			0	NaN	0	NaN			NaN		
10882					1	0	1	2											
10884					1	0	2	5											
10885					1	0	2	1											
10886		2	0	3	1	0	3	3			0	3	0	1	1	0	1		
10887		2	0	1	1	0	2	2			0	NaN	0	NaN			1		
10888					1	0	2	1											
10889	15273	2	0	3	16	19	0	0	0	0.375	0	NaN	0	NaN			0	0.6	0.2
10891					1	0	1	1											
10892	10586	1	0	0	9	10	1	0	0		0	3	0	2	1	0	1	0.2	0
10893	10356	1	1	2	11	13	2	2	0.5	0	0	1	0	2	1	0	1	0.6	0
10894					1	0	1	1											
10895	11733		NaN	NaN	6	9	1	0	0		0	NaN	0	NaN			NaN	0.2	
10896					1	0	4	5											
10898		1	0	2	1	0	4	4			1	3	1	2	1	0	0		
10899					1	0	2	2											
10900			NaN	0	1	0	3	2			1	NaN	1	NaN			0		
10901					1	0	3	4											
10902	14597	2	1	1	11	15	2	2	1	0.2	0	3	0	3	1	0	0	0.2	0.2
10903	10594	1	0	1	12	28	4	1	0	0	0	2	0	3	1	0	1	0.25	0.142857142857143
10904					1	0	2	1											
10905	15269	2	1	1	14	20	3	0	0.4	0.75	0	3	0	3	1	0	1	0.2	0.25
10906	10935	2	1	1	6	5	1	0	0		0	2	0	3	1	0	1	0	
10907	12821	1	0	2	11	11	0	0	0.5	0	0	1	0	3	1	0	1	0.4	0
10908		2	0	1	1	0	1	1			0	3	0	3	1	0	0		
10909					1	0	1	2											
10910					1	0	2	5											
10911	17066	3	1	2	10	17	4	2	0.5	0.333333333333333	0	3	0	2	1	0	0	0.2	0
10912		2	NaN	3	1	0	5	7			0	NaN	1	NaN			1		
10913	11360	3	1	3	13	19	3	3	0	0.4	0	3	0	2	1	0	1	0	0.142857142857143
10914	12764	1	0	0	13	24	1	0	0	0	0	3	0	1	1	0	0	0.4	0.285714285714286
10916					1	0	1	1											
10917	12830	1	1	2	4	3	1	0			0	3	0	2	1	0	0	0.333333333333333	
10918	13454	1	1	3	10	12	1	0	0.333333333333333	0	0	2	0	2	1	0	1	0	0.25
10919					1	0	1	2											
10920	12655	2	1	3	7	9	1	0	1	1	0	2	0	2	1	0	1	0	1
10921					1	0	2	2											
10922					1	0	1	1											
10924		1	0	1				0			0	3	0	3	1	0	0		
10925	13137	1	1	3	13	22	0	0	0.5	0.5	0	1	0	3	1	0	1	0	0
10926					1	0	1	1											
10928	14896	3	1	3	6	10	1	0	0		0	3	0	2	1	0	1	0	
10929	12130	2	0	0	12	18	0	0	0	0.25	0	3	0	3	1	0	0	0.6	0.333333333333333
10931					1	0	2	4											
10932		2	0	0	1	0	2	3			0	2	0	2	1	0	1		
10933	15333	2	0	2	14	27	1	0	0.25	0	0	2	0	2	1	0	0	0	0
10935					1	0	2	2											
10936	14046	2	0	0	9	21	3	2	0	0	0	1	0	3	0	1	1	0.4	0.333333333333333
10937					1	0	4	4											
10938	14745	2	0	1	10	19	6	7	0	0	1	NaN	1	NaN			1	0.2	0.5
10939					1	0	2	2											
10941	17119	0	0	3	3	2	0	0			0	3	0	0	1	0	1	0	
10942		3	1	1	1	0	3	5			0	2	0	4	0	0	0		
10944		2	NaN	0				0			0	NaN	0	NaN			1		
10945					1	0	2	1											
10947		3	0	3	1	0	2	3			0	2	0	3	0	1	1		
10948					1	0	2	2											
10949	14724	1	1	1	10	20	1	0	1	0.666666666666667	0	2	0	3	1	0	1	0	0
10950					1	0	1	1											
10951	12031	2	0	NaN	9	21	2	0	0	0	0	2	0	3	1	0	0	1	0.4
10952	11111	3	1	3	18	32	3	1	0.666666666666667	0.777777777777778	0	3	0	3	1	0	1	0	0.166666666666667
10954					1	0	2	1											
10955					1	0	3	3											
10956	14667	2	0	1	19	26	3	2	0	0.4	1	3	1	3	1	0	1	0.4	0.0769230769230769
10959		1	0	2	1	0	2	2			0	3	1	3	1	0	0		
10960					1	0	4	3											
10961					1	0	2	2											
10963	10004	2	0	3	13	17	4	4	0.5	0	0	1	0	2	0	0	1	0	0.142857142857143
10964		2	1	3	1	0	1	1			1	2	0	3	1	0	1		
10965	11020	1	0	1	15	30	4	2	0	0.2	0	2	0	2	1	0	1	0.2	0.111111111111111
10967		3	1	3	1	0	3	2			0	2	0	3	1	0	1		
10969	11533	2	0	1	11	13	4	4	0	0	1	1	1	2	1	0	0	0.4	0.2
10970	11390	1	0	3	13	15	3	4	0.333333333333333	0.333333333333333	0	2	0	2	1	0	0	0.2	0
10971		1	NaN	3	1	0	1	1			0	NaN	0	NaN			1		
10972		2	0	1				0			0	NaN	0	NaN			1		
10973	14776	2	1	0	21	32	2	0	0	0.1	1	2	1	3	1	0	0	0.2	0.266666666666667
10974					1	0	2	2											
10975					1	0	1	1											
10976		1	1	1				0			0	3	0	2	1	0	1		
10977	13788	0	0	0	8	9	1	0	0	0	1	2	0	3	0	0	1	0	0
10978	11457	2	0	3	16	25	3	3	0.25	0.6	0	3	1	1	1	0	1	0	0.7
10979		1	1	1	1	0	2	2			0	2	0	3	1	0	0		
10980	14842	3	1	2	13	20	2	3	1	1	0	3	0	2	1	0	1	0	0.285714285714286
10981	14138		NaN	NaN	8	10	3	0	0		0	NaN	0	NaN			NaN	0	0
10982	13389	1	0	3	11	11	0	0	0	0	0	2	0	3	1	0	1	0	0.2
10984	14979	1	0	1	15	31	6	2	0	0	1	2	1	3	1	0	1	0	0.111111111111111
10985	15185	2	0	2	9	9	3	0	0	0.5	0	0	0	1	1	0	NaN	0.6	0.333333333333333
10986	11087	0	0	3	14	26	2	0	0	0	0	2	0	3	1	0	0	0.2	0.125
10987	13744	2	0	0	9	11	1	0	0.333333333333333	0	1	2	0	3	1	0	0	0.6	0
10988					1	0	1	1											
10991	12302	1	0	2	13	20	1	0	0	0.25	0	2	0	3	1	0	1	0.2	0.142857142857143
10992	12956	2	0	2	13	17	1	0	0	0.25	0	3	0	2	0	0	1	0.4	0.142857142857143
10993		3	1	0	1	0	2	3			1	3	1	2	1	0	1		
10994					1	0	3	5											
10995		2	0	2	1	0	2	3			0	2	0	3	1	0	1		
10996	13544		NaN	NaN	10	17	2	0	0.5	0.333333333333333	0	NaN	0	NaN			NaN	0	0.5
10997	10204	2	1	1	15	30	3	0	0.8	0.5	0	1	0	3	1	0	1	0	0.111111111111111
10998					1	0	1	2											
10999	11998	1	0	0	13	22	2	0	0	0	0	3	0	3	1	0	1	0.2	0.428571428571429
11000					1	0	1	1											
11001					1	0	1	1											
11002	11160	2	1	0	14	17	3	2	0.5	0.2	0	1	0	3	0	0	1	0	0.25
11003					1	0	3	5											
11005					1	0	1	1											
11006	12395	3	0	1	17	30	4	1	0	0.25	1	3	0	3	0	0	0	0.4	0.181818181818182
11007			NaN	NaN	1	0	2	1			0	NaN	0	NaN			NaN		
11008		2	0	3	1	0	1	1			0	3	0	3	1	0	1		
11009	12884	1	0	0	10	21	3	0	0	0	0	3	0	3	1	0	1	0.4	0
11010					1	0	2	6											
11011					1	0	1	1											
11012	12997	2	1	2	11	25	3	0	0.5	0.75	1	2	1	3	1	0	1	0.4	0.2
11013	10158	2	0	0	9	12	1	0	0	0	1	2	0	2	1	0	1	0.4	0
11015					1	0	1	1											
11016					1	0	5	1											
11017	10192	1	0	3	6	9	3	1	0	0	0	2	0	2	1	0	1	1	0
11018					1	0	1	2											
11019					1	0	4	3											
11020					1	0	4	1											
11021		2	0	3				0			0	1	0	2	1	0	0		
11022					1	0	1	1											
11023					1	0	1	1											
11024					1	0	2	3											
11025		2	0	0	1	0	1	1			0	2	0	3	0	0	1		
11026	11598	3	1	1	17	33	5	8	0.6	0.285714285714286	1	1	0	3	1	0	1	0.8	0.363636363636364
11027	12059	1	0	1	10	30	4	0	0	0	0	3	0	4	1	0	0	0.2	0.25
11028	12293		NaN	NaN	6	5	1	0			0	NaN	0	NaN			NaN	0	
11029	11126	1	0	2	10	16	1	0	0.5	0	0	2	0	2	1	0	1	0	0
11030	14545	0	0	2	4	5	1	0	0		0	2	0	3	1	0	0	0	
11031					1	0	3	2											
11032					1	0	3	2											
11033	12166	1	0	0	6	5	0	0	0		0	2	0	1	1	0	0	0.2	
11035		1	0	1	1	0	3	1			0	NaN	0	NaN			1		
11036	11628	2	0	3	13	18	1	0	0.666666666666667	0.5	0	3	0	3	1	0	1	0.4	0.428571428571429
11037	14479	3	0	1	8	14	2	1	0	0	0	2	0	2	1	0	0	0	0.2
11038		0	0	1				0			0	3	0	2	1	0	0		
11041					1	0	2	3											
11042	11631	2	1	1	8	10	1	0	1		0	1	0	3	0	0	1	0	0
11043	12427	0	0	3	13	22	1	0	0.5	0	0	2	0	3	1	0	0	0	0.285714285714286
11044					1	0	3	1											
11045	17105	3	0	2	12	17	2	0	0	0.4	0	3	1	3	1	0	1	0	0.166666666666667
11046	12042	1	0	2	12	17	1	0	0	0	0	2	0	3	1	0	1	0.2	0
11047	10107	1	0	2	8	20	4	0	0	0.25	1	1	1	2	1	0	1	1	0.4
11048		2	0	1				0			0	0	0	2	0	0	1		
11050					1	0	2	1											
11051	12859	1	0	2	9	11	2	3	0.333333333333333		1	3	0	3	1	0	0	0.2	0
11053					1	0	2	3											
11054	12417	2	0	0	18	21	0	0	0	0	0	3	0	1	0	0	0	0	0.0833333333333333
11055		2	0	NaN				0			0	3	1	2	1	0	1		
11056		2	0	2				0			0	2	0	1	1	0	1		
11057	14307	3	1	3	14	22	2	0	1	1	0	3	0	4	1	0	0	0.2	0.125
11058					1	0	1	1											
11061		1	0	2	1	0	1	2			0	2	0	2	1	0	1		
11062					1	0	5	7											
11063	12937	1	1	3	14	20	1	0	0.666666666666667	0.2	0	2	0	2	1	0	0	0	0.125
11064	14649	2	0	3	10	14	1	0	0	0	0	1	0	2	0	0	0	0	0
11065	12194	2	0	0	3	2	1	0			0	3	0	0	0	0	1	0	
11066					1	0	1	1											
11067	11503	1	0	1	16	19	0	0	0.333333333333333	0.111111111111111	0	2	0	2	0	0	1	0.2	0
11068					1	0	3	2											
11069			NaN	NaN	1	0	4	5			0	NaN	0	NaN			NaN		
11070		1	1	1	1	0	1	2			0	2	0	3	1	0	1		
11071					1	0	5	1											
11073	12049	2	0	NaN	13	19	1	0	0.5	0.5	0	2	1	3	1	0	1	0.2	0.285714285714286
11074		2	0	3				0			0	2	0	3	0	0	1		
11075		2	0	3	1	0	1	1			0	2	0	1	1	0	0		
11076					1	0	1	1											
11077					1	0	2	1											
11080					1	0	1	2											
11081			NaN	1	1	0	1	1			0	NaN	0	NaN			NaN		
11083	12629	2	0	1	5	4	0	0	1		1	2	0	2	1	0	0	0.25	
11084					1	0	1	3											
11085		2	0	1	1	0	2	2			0	2	0	3	1	0	1		
11086		1	0	0				0			1	3	1	3	1	0	1		
11087	10986	1	0	3	11	22	4	2	0	0	0	3	0	2	1	0	1	0.333333333333333	0
11088					1	0	1	2											
11089	12229	1	0	3	4	3	1	0	0		0	2	0	3	1	0	0	0	
11090					1	0	2	2											
11091					1	0	2	1											
