responseid	date	startdate	enddate	group	ethnic_prime	kunming_event	chengdu_event	changsha_event	control_noevent	execution	sex	ethnicity	ethnicity_text	marital	yob	region	edu	party	income	male	age	minority	married	CCP	college	postgrad	income_high
"R_aYwgS9WzQSrVppX"	"08/27/15"	"2015-08-27 02:54:42"	"2015-08-27 03:01:54"	3			1			3	1.0	3		1.0	1990.0	21	5.0	3	3.0	1.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_eyrcPPWnALwPHHT"	"08/27/15"	"2015-08-27 03:00:32"	"2015-08-27 03:10:24"	0	0	0	0	0	1	5	1.0	1		2.0	1985.0	26	5.0	3	15.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_dmAwVGPj1ne6baJ"	"08/27/15"	"2015-08-27 02:56:16"	"2015-08-27 03:13:54"	4				1		4	2.0	1		2.0	1987.0	13	6.0	3	7.0	0.0	28.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_cvyP74bvXdOfJ5z"	"08/27/15"	"2015-08-27 03:10:40"	"2015-08-27 03:16:31"	2		1				2	1.0	1		1.0	1970.0	8	5.0	3	6.0	1.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0upyiiUxLWzZgnX"	"08/27/15"	"2015-08-27 02:25:57"	"2015-08-27 03:25:59"	4				1		2	1.0	8		1.0	1991.0	11	5.0	3	3.0	1.0	24.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_byARacad0FzVBgp"	"08/27/15"	"2015-08-27 03:16:11"	"2015-08-27 03:26:53"	0	0	0	0	0	1	5	2.0	1		2.0	1982.0	21	6.0	3	11.0	0.0	33.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_9BwJvLR4AYeiNQF"	"08/27/15"	"2015-08-27 03:18:21"	"2015-08-27 03:27:07"	2		1				3	2.0	1		2.0	1984.0	13	7.0	3	5.0	0.0	31.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_b4bLeUzbwOKoOSp"	"08/27/15"	"2015-08-27 03:16:21"	"2015-08-27 03:28:17"	4				1		4	1.0	1		1.0	1992.0	18	5.0	3	11.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_429LtFr1V1XIyEJ"	"08/27/15"	"2015-08-27 03:24:08"	"2015-08-27 03:34:35"	2		1				3	1.0	1		2.0	1985.0	2	6.0	3	15.0	1.0	30.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_bji8ykCFSKdqADj"	"08/27/15"	"2015-08-27 03:25:59"	"2015-08-27 03:35:10"	1	1					3	1.0	1		2.0	1986.0	28	6.0	3	9.0	1.0	29.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_1Mn8aVtVE4TipkV"	"08/27/15"	"2015-08-27 03:28:02"	"2015-08-27 03:36:54"	4				1		2	1.0	1		1.0	1986.0	11	7.0	3	14.0	1.0	29.0	0.0	0.0	0.0	1.0	1.0	1.0
"R_55YCoAWsV7fDoIR"	"08/27/15"	"2015-08-27 03:33:49"	"2015-08-27 03:42:49"	3			1			1	1.0	1		2.0	1947.0	15	7.0	3	12.0	1.0	68.0	0.0	1.0	0.0	1.0	1.0	1.0
"R_b1rS4JmfEL54aXj"	"08/27/15"	"2015-08-27 03:44:17"	"2015-08-27 03:54:43"	0	0	0	0	0	1	5	1.0	1		1.0	1987.0	7	5.0	3	4.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8Bb3xbkyQivhecd"	"08/27/15"	"2015-08-27 03:39:46"	"2015-08-27 03:59:23"	0	0	0	0	0	1	1	1.0	1		1.0	1993.0	27	7.0	1	16.0	1.0	22.0	0.0	0.0	1.0	1.0	1.0	1.0
"R_6EBTPnJKOIkZOlv"	"08/27/15"	"2015-08-27 03:50:23"	"2015-08-27 04:02:08"	4				1		5	1.0	1		1.0	1994.0	34	6.0	3	14.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8jnYMeEYFoUz9mR"	"08/27/15"	"2015-08-27 03:47:28"	"2015-08-27 04:02:12"	3			1			2	2.0	1		1.0	1997.0	19	6.0	3	2.0	0.0	18.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3l7m8jHQyhTNYpf"	"08/27/15"	"2015-08-27 03:58:36"	"2015-08-27 04:12:04"	1	1					2	1.0	1		2.0	1988.0	13	5.0	3	13.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3rPIwi1Q0hHECPj"	"08/27/15"	"2015-08-27 04:02:37"	"2015-08-27 04:12:22"	2		1				1	2.0	1		1.0	1992.0	18	5.0	3	6.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0Mz6iSMZZab6FvL"	"08/27/15"	"2015-08-27 04:14:31"	"2015-08-27 04:16:32"	2		1				3	1.0	2		2.0	1986.0	13	4.0	1	7.0	1.0	29.0	1.0	1.0	1.0	0.0	0.0	1.0
"R_9TZnHdzhRLcdonH"	"08/27/15"	"2015-08-27 04:14:17"	"2015-08-27 04:23:26"	0	0	0	0	0	1	3	1.0	1		1.0	1990.0	7	5.0	1	3.0	1.0	25.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_0ok2iZ9a50vg8zb"	"08/27/15"	"2015-08-27 04:25:13"	"2015-08-27 04:37:37"	0	0	0	0	0	1	5	1.0	2		1.0	1990.0	16	4.0	1	2.0	1.0	25.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_2ucpT6vkC4eiM17"	"08/27/15"	"2015-08-27 04:25:25"	"2015-08-27 04:38:20"	3			1			2	1.0	1		1.0	1992.0	26	6.0	3	9.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_cNOXJh5W4H0rwcB"	"08/27/15"	"2015-08-27 04:20:28"	"2015-08-27 04:38:23"	4				1		3	1.0	1		2.0	1982.0	7	6.0	3	5.0	1.0	33.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_3DelVkS9rKojQxv"	"08/27/15"	"2015-08-27 04:33:06"	"2015-08-27 04:41:31"	1	1					3	1.0	1		2.0	1992.0	16	6.0	3	4.0	1.0	23.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_9RZbrVgJRKC22Nv"	"08/27/15"	"2015-08-27 04:21:22"	"2015-08-27 04:42:20"	4				1		2	2.0	1		2.0	1991.0	18	6.0	1	12.0	0.0	24.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_3ItcweuNdiL778h"	"08/27/15"	"2015-08-27 04:26:20"	"2015-08-27 04:44:58"	2		1				2	2.0	1		2.0	1985.0	34	5.0	3	11.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_cJdaxFbO6tVk3el"	"08/27/15"	"2015-08-27 04:35:45"	"2015-08-27 04:46:33"	3			1			3	2.0	1		1.0	1986.0	8	6.0	3	15.0	0.0	29.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5znHJY1oQjc3xiJ"	"08/27/15"	"2015-08-27 04:43:06"	"2015-08-27 04:51:24"	0	0	0	0	0	1	2	1.0	2		1.0	1989.0	8	5.0	3	8.0	1.0	26.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_0e0bm7rSs0u8WfH"	"08/27/15"	"2015-08-27 04:43:58"	"2015-08-27 04:51:50"	3			1			5	2.0	1		2.0	1984.0	19	6.0	3	15.0	0.0	31.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_2fumb2DNiWpp337"	"08/27/15"	"2015-08-27 04:37:44"	"2015-08-27 04:55:37"	4				1		4	1.0	1		3.0	1978.0	5	5.0	3	15.0	1.0	37.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_e4ISA7bpaDja417"	"08/27/15"	"2015-08-27 04:46:50"	"2015-08-27 04:56:07"	2		1				3	1.0	1		3.0	1988.0	30	5.0	3	15.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cC42t8LqpAKIN1j"	"08/27/15"	"2015-08-27 04:54:31"	"2015-08-27 04:59:19"	3			1			4	1.0	1		1.0	1985.0	3	5.0	3	5.0	1.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0V94c0XnUqPOeC9"	"08/27/15"	"2015-08-27 05:00:21"	"2015-08-27 05:02:17"	4				1		4	1.0	1		1.0	1985.0	11	6.0	3	4.0	1.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_1FdP4UWCEHnzTal"	"08/27/15"	"2015-08-27 04:48:06"	"2015-08-27 05:02:30"	0	0	0	0	0	1	2	1.0	1		1.0	1992.0	21	6.0	1	8.0	1.0	23.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_dmxQ36szDuJ7GYd"	"08/27/15"	"2015-08-27 04:49:52"	"2015-08-27 05:12:27"	4				1		2	2.0	1		1.0	1999.0	7	4.0	3	15.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6sVEYtP8wL96liB"	"08/27/15"	"2015-08-27 05:11:17"	"2015-08-27 05:19:40"	4				1		4	1.0	1		1.0	1987.0	3	4.0	3	5.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_e9vpnM5VlQ9emnb"	"08/27/15"	"2015-08-27 05:03:30"	"2015-08-27 05:21:07"	1	1					2	1.0	1		2.0	1968.0	3	5.0	3	1.0	1.0	47.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_8d21Ri0iOKjcaQ5"	"08/27/15"	"2015-08-27 05:13:01"	"2015-08-27 05:21:18"	0	0	0	0	0	1	4	1.0	1		1.0	1989.0	5	5.0	3	12.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3PmkRUT7KzbRiXr"	"08/27/15"	"2015-08-27 04:57:02"	"2015-08-27 05:22:13"	2		1				4	1.0	1		1.0	1991.0	16	5.0	3	7.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9ubYkavZE3pBRwV"	"08/27/15"	"2015-08-27 05:15:46"	"2015-08-27 05:25:40"	0	0	0	0	0	1	4	1.0	1		1.0	1990.0	3	6.0	3	4.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_09xKBl9W6lpHMHj"	"08/27/15"	"2015-08-27 05:27:55"	"2015-08-27 05:38:43"	2		1				3	1.0	1		2.0	1981.0	13	6.0	1	13.0	1.0	34.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_dgKaNaITVxlgefb"	"08/27/15"	"2015-08-27 05:25:42"	"2015-08-27 05:44:20"	3			1			2	1.0	1		1.0	1986.0	29	5.0	3	1.0	1.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_9SxbrKq9vHqGaRD"	"08/27/15"	"2015-08-27 05:40:31"	"2015-08-27 05:47:41"	4				1		5	1.0	1		2.0	1988.0	11	5.0	3	2.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_41s57YlrEYxKPsx"	"08/27/15"	"2015-08-27 05:32:57"	"2015-08-27 05:53:13"	1	1					2	2.0	1		1.0	1992.0	19	5.0	3	4.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3Q6rzZSBGGfIPC5"	"08/27/15"	"2015-08-27 05:43:51"	"2015-08-27 05:53:25"	1	1					4	2.0	1		1.0	1989.0	15	5.0	3	9.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8oIj3U20pZoFclT"	"08/27/15"	"2015-08-27 05:45:46"	"2015-08-27 05:55:49"	0	0	0	0	0	1	4	1.0	1		1.0	1991.0	33	6.0	3	13.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5mNdp5vas0l4GXP"	"08/27/15"	"2015-08-27 06:04:56"	"2015-08-27 06:13:27"	4				1		4	1.0	1		1.0	1990.0	11	5.0	3	5.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_eRkI4GRrud0kvcN"	"08/27/15"	"2015-08-27 06:12:38"	"2015-08-27 06:25:26"	0	0	0	0	0	1	1	1.0	1		1.0	1992.0	12	4.0	3	16.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6xICvN69Q7rkFRH"	"08/27/15"	"2015-08-27 06:25:12"	"2015-08-27 06:40:13"	4				1		2	2.0	1		1.0	1990.0	3	6.0	1	12.0	0.0	25.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_eEx62M3ifLe6dLL"	"08/27/15"	"2015-08-27 06:36:11"	"2015-08-27 06:45:22"	2		1				3	2.0	1		2.0	1987.0	18	6.0	3	11.0	0.0	28.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_daL9wcgCuupxurb"	"08/27/15"	"2015-08-27 06:35:46"	"2015-08-27 07:00:18"	1	1					3	2.0	1		1.0	1993.0	28	6.0	3	8.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0UMhSXKtcbxT6YZ"	"08/27/15"	"2015-08-27 07:00:15"	"2015-08-27 07:04:02"	1	1					4	1.0	1		2.0	1985.0	25	6.0	1	15.0	1.0	30.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_1WYO6Tyc8PS5gSF"	"08/27/15"	"2015-08-27 07:23:14"	"2015-08-27 07:32:49"	1	1					3	2.0	1		1.0	1989.0	17	5.0	3	5.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_9ZGzTAgPjxz86G1"	"08/27/15"	"2015-08-27 07:22:47"	"2015-08-27 07:34:50"	2		1				5	1.0	5		2.0	1988.0	16	5.0	3	10.0	1.0	27.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_ermji4OQQXz9wq1"	"08/27/15"	"2015-08-27 07:25:11"	"2015-08-27 07:35:21"	3			1			2	1.0	1		1.0	1993.0	8	3.0	3	8.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9Y6Cto3GUQINP7v"	"08/27/15"	"2015-08-27 07:34:57"	"2015-08-27 07:46:01"	0	0	0	0	0	1	2	1.0	1		1.0	1994.0	27	5.0	1	6.0	1.0	21.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_ePSXjalaWUKZ33n"	"08/27/15"	"2015-08-27 07:48:07"	"2015-08-27 08:04:07"	4				1		3	1.0	1		1.0	1991.0	18	5.0	3	6.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_eD1uf5ElXCFxlgp"	"08/27/15"	"2015-08-27 07:58:58"	"2015-08-27 08:19:26"	1	1					3	2.0	1		1.0	1991.0	34	6.0	1	5.0	0.0	24.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_cxdoYjhXbVNZGCN"	"08/27/15"	"2015-08-27 08:06:47"	"2015-08-27 08:22:14"	4				1		3	1.0	1		1.0	1994.0	2	6.0	3	8.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_bvzitzPMYnGIjDT"	"08/27/15"	"2015-08-27 08:20:23"	"2015-08-27 08:35:07"	3			1			4	1.0	1		1.0	1989.0	7	6.0	3	4.0	1.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_beIDeqDrovunVM9"	"08/27/15"	"2015-08-27 08:35:58"	"2015-08-27 08:40:46"	2		1				2	1.0	1		1.0	1994.0	35	6.0	3	3.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_0J6gtgPajy9IH89"	"08/27/15"	"2015-08-27 08:28:10"	"2015-08-27 08:41:36"	4				1		4	2.0	2		1.0	1996.0	8	5.0	3	1.0	0.0	19.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_eEDRmHRTw9aFlCl"	"08/27/15"	"2015-08-27 08:32:23"	"2015-08-27 08:46:38"	1	1					2	2.0	1		1.0	1996.0	16	5.0	3	11.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1yL67LKhXiwxtVr"	"08/27/15"	"2015-08-27 08:24:51"	"2015-08-27 08:50:43"	2		1				5	1.0	1		1.0	1990.0	29	4.0	3	15.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bK1D2iXDyRrhlPv"	"08/27/15"	"2015-08-27 08:59:19"	"2015-08-27 09:15:29"	0	0	0	0	0	1	4	2.0	1		2.0	1980.0	26	5.0	3	9.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_bmiA2slaRuT3ZeB"	"08/27/15"	"2015-08-27 08:57:53"	"2015-08-27 09:15:47"	0	0	0	0	0	1	2	1.0	8		1.0	1995.0	4	4.0	3	5.0	1.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_1MrHl9fDDt6Ea1L"	"08/27/15"	"2015-08-27 09:07:06"	"2015-08-27 09:23:54"	3			1			4	2.0	2		2.0		5	3.0	1	4.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0
"R_2ibkGQiXQGsymxf"	"08/27/15"	"2015-08-27 09:22:18"	"2015-08-27 09:35:41"	1						2	1.0	8		1.0	1995.0	4	4.0	3	6.0	1.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_86vQPzCqUx30RPn"	"08/27/15"	"2015-08-27 09:31:04"	"2015-08-27 09:36:21"	2		1				4	1.0	1		1.0	1994.0	4	6.0	3	3.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_a3Hb5f2PMhuibPv"	"08/27/15"	"2015-08-27 09:54:49"	"2015-08-27 10:05:13"	1	1					5	1.0	1		1.0	1987.0	7	4.0	3	15.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3lbSQsHpIjoEBXn"	"08/27/15"	"2015-08-27 10:03:27"	"2015-08-27 10:35:53"	3			1			4	1.0	1		1.0	1993.0	5	6.0	3	9.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6L3ASI0toufvqpD"	"08/27/15"	"2015-08-27 10:45:38"	"2015-08-27 10:51:37"	2		1				4	1.0	1		1.0	1993.0	4	6.0	3	15.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0AHnKSmxzrjR0Nf"	"08/27/15"	"2015-08-27 10:46:42"	"2015-08-27 10:57:41"	1	1					4	1.0	1		1.0	1994.0	29	5.0	3	9.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bBO9LX5o0j4W4hn"	"08/27/15"	"2015-08-27 10:40:23"	"2015-08-27 10:58:50"	0	0	0	0	0	1	1	1.0	1		1.0	1992.0	7	6.0	3	6.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_2hhfA0frYcd1RYN"	"08/27/15"	"2015-08-27 10:45:15"	"2015-08-27 11:01:10"	3			1			3	1.0	1		1.0	1999.0	8	3.0	3	3.0	1.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3yqQFClkOYN6KnH"	"08/27/15"	"2015-08-27 10:58:45"	"2015-08-27 11:08:30"	4				1		5	1.0	1		1.0	1993.0	19	6.0	3	6.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_dbAmbn3T5amtSTP"	"08/27/15"	"2015-08-27 10:47:32"	"2015-08-27 11:09:36"	0	0	0	0	0	1	2												1.0	0.0		0.0	0.0	1.0
"R_esN3vD4T9mJqFvL"	"08/27/15"	"2015-08-27 11:05:46"	"2015-08-27 11:19:59"	4				1		5	1.0	1		1.0	1990.0	5	4.0	3	2.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0ePAZ5pcd00STc1"	"08/27/15"	"2015-08-27 12:06:57"	"2015-08-27 12:10:20"	3			1			3	1.0	1		2.0	1984.0	26	5.0	3	12.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_9ucOHSjELPRRlB3"	"08/27/15"	"2015-08-27 19:08:49"	"2015-08-27 19:19:26"	1	1					3	2.0	1		1.0	1991.0	18	5.0	3	10.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0BqpfbCzyAX064l"	"08/27/15"	"2015-08-27 19:15:30"	"2015-08-27 19:35:11"	1	1					2	2.0	1		1.0		11	4.0	3	6.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0
"R_0DjHzCy4oKnIpDL"	"08/27/15"	"2015-08-27 20:03:09"	"2015-08-27 20:19:36"	3			1			5	1.0	1		1.0	1991.0	18	4.0	3	8.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_72nZZJYSvNpOuhv"	"08/27/15"	"2015-08-27 20:11:25"	"2015-08-27 20:21:32"	4				1		3	2.0	2		1.0	1981.0	11	6.0	3	14.0	0.0	34.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_9QDCu6sgnpaBzI9"	"08/27/15"	"2015-08-27 20:33:20"	"2015-08-27 20:42:20"	2		1				5	1.0	1		1.0	1991.0	5	6.0	3	7.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8k16HrxpsNd7lkN"	"08/27/15"	"2015-08-27 20:34:20"	"2015-08-27 20:43:42"	1	1					3	2.0	1		1.0	1988.0	26	6.0	3	7.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_71cHmkvI02MAwpD"	"08/27/15"	"2015-08-27 20:22:33"	"2015-08-27 20:47:35"	3			1			4	1.0	1		1.0	1992.0	26	4.0	3	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_6DTEaAma7t2bOHX"	"08/27/15"	"2015-08-27 20:42:37"	"2015-08-27 20:55:08"	1	1					4	1.0	1		1.0	1992.0	27	6.0	3	11.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_eRiH2Dnn0lyy913"	"08/27/15"	"2015-08-27 20:39:01"	"2015-08-27 20:55:46"	4				1		5	2.0	1		2.0	1981.0	7	6.0	2	15.0	0.0	34.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_3KKRRqFrbTgh35X"	"08/27/15"	"2015-08-27 20:51:22"	"2015-08-27 21:03:32"	4				1		2	1.0	1		1.0	1988.0	26	6.0	3	9.0	1.0	27.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6spnbfe4MXeFCmN"	"08/27/15"	"2015-08-27 20:39:19"	"2015-08-27 21:06:03"	3			1			2	1.0	1		1.0	1988.0	28	6.0	3	11.0	1.0	27.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_2sJBMTPprIK6VZX"	"08/27/15"	"2015-08-27 20:53:08"	"2015-08-27 21:09:16"	0	0	0	0	0	1	1	1.0	1		1.0	1996.0	16	4.0	2	5.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8hNGNdYlgSeAnuR"	"08/27/15"	"2015-08-27 20:55:09"	"2015-08-27 21:10:00"	2		1				4	2.0	1		1.0	1989.0	7	6.0	1	5.0	0.0	26.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_395qS9e4VeNd5FH"	"08/27/15"	"2015-08-27 20:27:12"	"2015-08-27 21:10:27"	0	0	0	0	0	1	3	1.0	1		1.0	1989.0	15	5.0	3	13.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_b2hqc1GLPLeV3bD"	"08/27/15"	"2015-08-27 20:59:26"	"2015-08-27 21:11:36"	3			1			2	2.0	1		2.0	1986.0	7	5.0	3	15.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_1yTjnBtVjEIESYR"	"08/27/15"	"2015-08-27 20:58:38"	"2015-08-27 21:11:37"	4				1		2	1.0	1		2.0	1989.0	34	5.0	1	5.0	1.0	26.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_bfM8GQN3HcXSsh7"	"08/27/15"	"2015-08-27 21:09:42"	"2015-08-27 21:16:42"	0	0	0	0	0	1	2	1.0	1		1.0	1993.0	34	5.0	3	15.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3ayc4oxhzyEWYjr"	"08/27/15"	"2015-08-27 21:16:15"	"2015-08-27 21:25:12"	2		1				3	2.0	1		1.0	1990.0	5	5.0	1	6.0	0.0	25.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_2c1n6YKCELBbtMF"	"08/27/15"	"2015-08-27 21:15:31"	"2015-08-27 21:25:49"	0	0	0	0	0	1	2	2.0	1		1.0	1990.0	26	5.0	3	6.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_aYpnpyvy9SIW8QJ"	"08/27/15"	"2015-08-27 21:12:29"	"2015-08-27 21:25:53"	1	1					3	1.0	1		1.0	1988.0	12	3.0	3	5.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_7Q9wMHCZO3i5L8h"	"08/27/15"	"2015-08-27 21:22:02"	"2015-08-27 21:31:27"	1	1					3	1.0	1		1.0	1984.0	7	4.0	3	11.0	1.0	31.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0eJKO6o0dmLl5Pv"	"08/27/15"	"2015-08-27 21:21:29"	"2015-08-27 21:33:42"	4				1		5	1.0	1		1.0	1995.0	26	6.0	3	1.0	1.0	20.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_eWmt2y9zwKsPY69"	"08/27/15"	"2015-08-27 21:34:36"	"2015-08-27 21:40:05"	3			1			2	1.0	1		1.0	1990.0	25	7.0	1	15.0	1.0	25.0	0.0	0.0	1.0	1.0	1.0	1.0
"R_9BOjA0cPtUQXjbT"	"08/27/15"	"2015-08-27 21:26:36"	"2015-08-27 21:40:39"	2		1				5	1.0	1		1.0	1993.0	7	6.0	3	15.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8DheukukkDH41vv"	"08/27/15"	"2015-08-27 21:31:07"	"2015-08-27 21:45:13"	4				1		3	1.0	1		1.0	1989.0	34	6.0	1	13.0	1.0	26.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_ba5pYKRfHT2cUuh"	"08/27/15"	"2015-08-27 21:13:57"	"2015-08-27 21:51:09"	0	0	0	0	0	1	4	1.0	2		1.0	1996.0	4	6.0	3	5.0	1.0	19.0	1.0	0.0	0.0	1.0	0.0	0.0
"R_eVyf2dZUAfpwrlz"	"08/27/15"	"2015-08-27 21:48:06"	"2015-08-27 21:59:08"	3			1			3	1.0	1		2.0	1988.0	13	6.0	3	6.0	1.0	27.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_esvuIKwOlELEHIh"	"08/27/15"	"2015-08-27 21:45:58"	"2015-08-27 22:00:54"	0	0	0	0	0	1	4	1.0	1		1.0	1989.0	7	6.0	2	15.0	1.0	26.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3qOuUm8ScVFsDlj"	"08/27/15"	"2015-08-27 22:05:01"	"2015-08-27 22:16:56"	4				1		2	2.0	1		2.0	1986.0	25	5.0	3	3.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_diIRAJ9Lbkf3Xo1"	"08/27/15"	"2015-08-27 22:05:05"	"2015-08-27 22:23:42"	1	1					2	2.0	1		2.0	1983.0	7	4.0	3	11.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_1Ao4CihZZTv7nGR"	"08/27/15"	"2015-08-27 22:17:58"	"2015-08-27 22:26:22"	0	0	0	0	0	1	2	1.0	1		1.0	1993.0	4	5.0	3	3.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_4JH8QdBMxe0leKx"	"08/27/15"	"2015-08-27 22:18:10"	"2015-08-27 22:29:36"	4				1		3	2.0	1		1.0	1992.0	3	6.0	3	6.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_00XivyBrdUT9LE1"	"08/27/15"	"2015-08-27 22:11:48"	"2015-08-27 22:33:03"	2		1				2	2.0	1		1.0	1994.0	7	5.0	3	14.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
