happenBIN	treatyBIN	consensusBIN	priceBIN	geo_happening	geo_treaty	geo_consensus	geo_price	country	poli_happening	poli_treaty	poli_consensus	poli_price	partyassign	partyhappening	partytreaty	partyconsensus	partyprice
"1"	"1"	"1"	"1"	65.0	70.0	65.0	70.0	"China"	70.0	70.0	75.0	70.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"0"	25.0	2.0	30.0	5.0	"China"	15.0	1.0	10.0	2.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"1"	70.0	40.0	70.0	50.0	"China"	80.0	50.0	70.0	50.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	50.0	25.0	50.0	25.0	"China"	80.0	70.0	80.0	80.0	"Dem"				
"1"	"1"	"1"	"1"	75.0	33.0	75.0	50.0	"US"	95.0	85.0	90.0	85.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	90.0	20.0	70.0	40.0	"Canada"	95.0	75.0	95.0	75.0	"Dem"				
"1"	"1"	"1"	"1"	60.0	45.0	50.0	35.0	"US"	95.0	75.0	95.0	90.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	40.0	25.0	70.0	25.0	"US"	80.0	60.0	95.0	80.0	"Dem"				
"1"	"0"	"1"	"1"	70.0	25.0	70.0	60.0	"US"	80.0	50.0	80.0	75.0	"Dem"				
"1"	"1"	"1"	"1"	25.0	10.0	50.0	15.0	"US"	60.0	50.0	30.0	25.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	10.0	5.0	10.0	5.0	"China"	30.0	15.0	30.0	15.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"0"	"0"	55.0	35.0	40.0	25.0	"US"	98.0	90.0	98.0	90.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	60.0	30.0	55.0	40.0	"US"	40.0	20.0	40.0	20.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	50.0	100.0	75.0	100.0	"China"	25.0	0.0	10.0	10.0	"Rep"				
"1"	"1"	"1"	"1"	60.0	50.0	80.0	40.0	"US"	70.0	60.0	80.0	60.0	"Dem"				
"1"	"0"	"0"	"0"	50.0	75.0	45.0	70.0	"Japan"	70.0	40.0	45.0	40.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	75.0	50.0	75.0	50.0	"US"	75.0	75.0	80.0	90.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	100.0	100.0	89.0	95.0	"US"	100.0	85.0	100.0	85.0	"Dem"				
"1"	"1"	"1"	"1"	75.0	50.0	90.0	50.0	"US"	75.0	50.0	50.0	50.0	"Dem"				
"1"	"1"	"1"	"1"	30.0	20.0	40.0	30.0	"US"	100.0	70.0	90.0	50.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	80.0	50.0	60.0	30.0	"US"	50.0	30.0	30.0	10.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	55.0	60.0	65.0	40.0	"China"	85.0	75.0	80.0	80.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"1"	"0"	40.0	25.0	75.0	25.0	"US"	10.0	5.0	50.0	5.0	"Rep"				
"1"	"0"	"1"	"1"	25.0	25.0	25.0	0.0	"China"	85.0	80.0	90.0	85.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	90.0	70.0	80.0	80.0	"China"	100.0	80.0	100.0	90.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	50.0	25.0	25.0	50.0	"China"	80.0	50.0	80.0	75.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	50.0	30.0	50.0	30.0	"US"	50.0	50.0	50.0	50.0	"Dem"				
"0"	"0"	"1"	"0"	90.0	50.0	50.0	0.0	"Japan"	100.0	100.0	100.0	100.0	"Dem"				
"1"	"1"	"1"	"1"	100.0	80.0	80.0	100.0	"Canada"	75.0	75.0	80.0	80.0	"Dem"				
"0"	"0"	"0"	"0"	50.0	50.0	50.0	50.0	"Canada"	99.0	90.0	98.0	90.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"0"	"0"	"0"	"0"	50.0	40.0	65.0	60.0	"Canada"	20.0	30.0	24.0	14.0	"Rep"				
"1"	"1"	"1"	"1"	60.0	75.0	50.0	70.0	"China"	40.0	20.0	20.0	10.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	85.0	80.0	60.0	75.0	"Japan"	80.0	70.0	70.0	80.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	80.0	70.0	60.0	70.0	"China"	30.0	20.0	30.0	20.0	"Rep"				
"1"	"1"	"1"	"1"	95.0	100.0	90.0	90.0	"Canada"	50.0	50.0	50.0	50.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	95.0	90.0	98.0	85.0	"Japan"	95.0	90.0	95.0	90.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"1"	"1"	"1"	50.0	30.0	50.0	70.0	"US"	50.0	70.0	50.0	70.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	50.0	20.0	30.0	20.0	"US"	50.0	20.0	50.0	50.0	"Dem"				
"1"	"1"	"1"	"0"	80.0	80.0	80.0	20.0	"US"	90.0	90.0	90.0	10.0	"Dem"				
"1"	"0"	"1"	"1"	75.0	65.0	75.0	80.0	"Canada"	25.0	20.0	40.0	15.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"0"	88.0	76.0	70.0	55.0	"Canada"	20.0	15.0	30.0	10.0	"Rep"				
"1"	"0"	"1"	"0"	50.0	50.0	40.0	40.0	"China"	100.0	90.0	100.0	90.0	"Dem"				
"0"	"0"	"0"	"0"	45.0	33.0	40.0	40.0	"US"	25.0	15.0	25.0	20.0	"Rep"				
"1"	"0"	"1"	"1"	85.0	25.0	75.0	90.0	"US"	50.0	30.0	40.0	30.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"0"	"1"	60.0	50.0	50.0	50.0	"US"	50.0	50.0	50.0	50.0	"Rep"				
"1"	"0"	"1"	"0"	98.0	80.0	90.0	70.0	"Canada"	60.0	30.0	40.0	20.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	70.0	82.0	75.0	80.0	"Japan"	85.0	80.0	80.0	75.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	90.0	90.0	90.0	90.0	"Japan"	80.0	60.0	60.0	60.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"0"	"0"	50.0	30.0	50.0	20.0	"US"	10.0	5.0	10.0	5.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	40.0	60.0	40.0	45.0	"Japan"	60.0	35.0	80.0	35.0	"Dem"				
"1"	"1"	"1"	"1"	55.0	65.0	45.0	40.0	"US"	70.0	85.0	85.0	65.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	80.0	70.0	85.0	65.0	"Canada"	40.0	25.0	60.0	30.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"1"	"1"	"1"	50.0	30.0	25.0	10.0	"US"	70.0	80.0	70.0	50.0	"Dem"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	60.0	12.0	50.0	25.0	"US"	50.0	10.0	60.0	10.0	"Dem"				
"1"	"0"	"1"	"0"	65.0	35.0	60.0	40.0	"US"	95.0	70.0	95.0	75.0	"Dem"				
"1"	"1"	"1"	"1"	70.0	60.0	60.0	70.0	"US"	90.0	90.0	90.0	70.0	"Dem"				
"1"	"1"	"1"	"1"	50.0	30.0	50.0	40.0	"US"	90.0	50.0	90.0	70.0	"Dem"				
"1"	"1"	"1"	"1"	50.0	50.0	50.0	50.0	"China"	25.0	10.0	50.0	10.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"0"	75.0	80.0	85.0	25.0	"US"	80.0	80.0	70.0	20.0	"Dem"				
"1"	"1"	"1"	"1"	50.0	50.0	95.0	40.0	"US"	25.0	15.0	5.0	5.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"0"	"0"	50.0	60.0	50.0	50.0	"Canada"	20.0	10.0	15.0	10.0	"Rep"				
"0"	"0"	"0"	"0"	50.0	10.0	50.0	20.0	"US"	50.0	0.0	50.0	10.0	"Rep"				
"0"	"1"	"0"	"1"	70.0	45.0	80.0	55.0	"US"	99.0	65.0	99.0	65.0	"Dem"				
"1"	"1"	"1"	"1"	80.0	50.0	90.0	50.0	"US"	4.0	7.0	5.0	1.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	70.0	25.0	80.0	25.0	"US"	70.0	0.0	60.0	10.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"1"	55.0	30.0	60.0	50.0	"US"	75.0	75.0	60.0	75.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"1"	70.0	45.0	85.0	55.0	"US"	80.0	80.0	90.0	70.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	54.0	47.0	66.0	47.0	"US"	34.0	10.0	90.0	10.0	"Rep"				
"1"	"1"	"1"	"1"	82.0	95.0	88.0	85.0	"Canada"	15.0	2.0	10.0	5.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	78.0	75.0	65.0	75.0	"Canada"	80.0	50.0	70.0	50.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	40.0	70.0	63.0	80.0	"Japan"	10.0	5.0	3.0	2.0	"Rep"				
"1"	"0"	"1"	"0"	50.0	50.0	35.0	25.0	"Japan"	35.0	5.0	45.0	15.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"0"	75.0	20.0	75.0	20.0	"US"	90.0	30.0	90.0	40.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	70.0	70.0	70.0	60.0	"US"	90.0	80.0	90.0	80.0	"Dem"				
"1"	"1"	"0"	"1"	2.0	25.0	25.0	25.0	"Canada"	25.0	25.0	25.0	25.0	"Rep"				
"1"	"1"	"1"	"0"	75.0	75.0	55.0	75.0	"Canada"	75.0	33.0	55.0	44.0	"Dem"				
"1"	"1"	"1"	"1"	50.0	50.0	50.0	50.0	"Canada"	75.0	75.0	75.0	75.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	55.0	40.0	60.0	45.0	"US"	65.0	65.0	75.0	70.0	"Dem"				
"1"	"1"	"1"	"0"	50.0	50.0	50.0	40.0	"Japan"	50.0	50.0	50.0	50.0	"Rep"				
"1"	"1"	"1"	"1"	70.0	40.0	60.0	60.0	"US"	90.0	70.0	90.0	70.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	75.0	55.0	75.0	67.0	"US"	90.0	75.0	95.0	88.0	"Dem"				
"0"	"0"	"0"	"0"	60.0	35.0	60.0	50.0	"US"	100.0	100.0	100.0	100.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"1"	75.0	25.0	75.0	60.0	"US"	70.0	10.0	60.0	20.0	"Rep"				
"1"	"0"	"1"	"1"	75.0	25.0	50.0	45.0	"US"	50.0	50.0	50.0	50.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	70.0	30.0	50.0	50.0	"US"	90.0	70.0	95.0	50.0	"Dem"				
"0"	"0"	"0"	"1"	50.0	40.0	60.0	30.0	"US"	30.0	10.0	30.0	10.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	30.0	50.0	20.0	80.0	"China"	75.0	70.0	75.0	70.0	"Dem"				
"1"	"0"	"1"	"1"	75.0	50.0	80.0	85.0	"Canada"	90.0	65.0	90.0	60.0	"Dem"				
"1"	"1"	"1"	"1"	50.0	80.0	50.0	75.0	"China"	75.0	60.0	60.0	60.0	"Dem"				
"0"	"0"	"1"	"0"	50.0	25.0	50.0	25.0	"US"	95.0	90.0	75.0	80.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	50.0	65.0	75.0	45.0	"US"	50.0	85.0	75.0	60.0	"Dem"				
"1"	"0"	"0"	"0"	1.0	0.0	23.0	1.0	"Japan"	5.0	0.0	5.0	0.0	"Rep"				
"1"	"0"	"1"	"1"	58.0	60.0	58.0	52.0	"Japan"	33.0	15.0	29.0	21.0	"Rep"				
"1"	"1"	"1"	"1"	70.0	75.0	70.0	75.0	"China"	45.0	20.0	55.0	10.0	"Rep"				
"1"	"1"	"1"	"0"	10.0	40.0	30.0	20.0	"US"	30.0	30.0	20.0	20.0	"Rep"				
"0"	"0"	"0"	"0"	15.0	10.0	15.0	0.0	"Japan"	90.0	90.0	90.0	90.0	"Dem"				
"1"	"0"	"1"	"1"	60.0	25.0	80.0	20.0	"US"	5.0	1.0	2.0	0.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"0"	"0"	90.0	90.0	90.0	90.0	"Canada"	30.0	20.0	35.0	25.0	"Rep"				
"0"	"1"	"0"	"0"	50.0	65.0	50.0	70.0	"US"	40.0	55.0	55.0	45.0	"Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	50.0	40.0	60.0	40.0	"US"	70.0	60.0	70.0	60.0	"Dem"				
"1"	"1"	"1"	"1"	75.0	45.0	75.0	10.0	"US"	20.0	10.0	15.0	5.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	90.0	50.0	80.0	80.0	"Japan"	90.0	40.0	50.0	50.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	100.0	100.0	90.0	100.0	"Japan"	95.0	85.0	95.0	85.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	50.0	50.0	50.0	50.0	"Canada"	50.0	50.0	50.0	50.0	"Dem"				
"1"	"1"	"1"	"0"	90.0	100.0	80.0	70.0	"China"	20.0	30.0	30.0	10.0	"Rep"				
"0"	"0"	"0"	"0"	60.0	60.0	80.0	40.0	"US"	80.0	70.0	80.0	60.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	65.0	40.0	98.0	50.0	"US"	99.0	95.0	99.0	97.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"0"	"0"	30.0	0.0	20.0	5.0	"US"	40.0	0.0	10.0	0.0	"Rep"				
"1"	"1"	"1"	"1"	40.0	10.0	60.0	30.0	"US"	20.0	0.0	10.0	10.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	90.0	85.0	80.0	85.0	"Japan"	5.0	7.0	5.0	5.0	"Rep"				
"1"	"0"	"1"	"1"	75.0	30.0	60.0	40.0	"China"	90.0	30.0	90.0	60.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	80.0	75.0	80.0	75.0	"US"	80.0	80.0	80.0	80.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	30.0	20.0	30.0	20.0	"China"	90.0	80.0	90.0	75.0	"Dem"				
"0"	"1"	"1"	"1"	60.0	40.0	50.0	30.0	"Canada"	40.0	30.0	30.0	20.0	"Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	60.0	80.0	50.0	70.0	"US"	10.0	5.0	5.0	90.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	85.0	75.0	85.0	75.0	"US"	80.0	80.0	82.0	75.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"1"	80.0	70.0	80.0	80.0	"US"	90.0	80.0	90.0	90.0	"Dem"				
"0"	"1"	"0"	"0"	25.0	5.0	15.0	5.0	"Canada"	15.0	20.0	15.0	5.0	"Rep"				
"1"	"1"	"1"	"1"	100.0	90.0	85.0	75.0	"US"	7.0	0.0	2.0	10.0	"Dem"				
"0"	"0"	"1"	"0"	50.0	10.0	50.0	0.0	"Canada"	100.0	50.0	100.0	50.0	"Dem"				
"1"	"1"	"1"	"1"	60.0	50.0	20.0	50.0	"China"	10.0	20.0	5.0	15.0	"Rep"				
"1"	"0"	"1"	"0"	80.0	50.0	75.0	50.0	"China"	30.0	5.0	40.0	5.0	"Rep"				
"1"	"1"	"1"	"1"	80.0	17.0	60.0	25.0	"US"	90.0	70.0	65.0	80.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	80.0	70.0	75.0	75.0	"Japan"	88.0	78.0	93.0	77.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	70.0	50.0	80.0	50.0	"Canada"	50.0	50.0	70.0	50.0	"Rep"				
"1"	"1"	"1"	"0"	80.0	80.0	80.0	50.0	"Canada"	30.0	10.0	20.0	10.0	"Rep"				
"1"	"1"	"1"	"1"	90.0	95.0	99.0	95.0	"Canada"	80.0	60.0	85.0	60.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	95.0	75.0	95.0	80.0	"Canada"	80.0	60.0	65.0	60.0	"Rep"				
"1"	"1"	"1"	"1"	75.0	50.0	50.0	75.0	"Japan"	10.0	25.0	10.0	25.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	80.0	100.0	65.0	40.0	"Canada"	20.0	10.0	5.0	10.0	"Rep"				
"1"	"0"	"1"	"0"	70.0	70.0	60.0	25.0	"Canada"	40.0	10.0	30.0	10.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	30.0	50.0	30.0	60.0	"China"	40.0	20.0	40.0	20.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"1"	"0"	50.0	0.0	50.0	50.0	"Japan"	90.0	80.0	80.0	80.0	"Dem"				
"1"	"1"	"1"	"1"	50.0	20.0	80.0	20.0	"China"	10.0	0.0	5.0	0.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	60.0	30.0	70.0	40.0	"US"	90.0	70.0	90.0	80.0	"Dem"				
"0"	"0"	"0"	"0"	75.0	40.0	70.0	60.0	"US"	40.0	30.0	45.0	35.0	"Rep"				
"1"	"1"	"1"	"1"	80.0	85.0	85.0	95.0	"Canada"	80.0	86.0	70.0	75.0	"Dem"				
"1"	"1"	"1"	"1"	90.0	80.0	70.0	65.0	"US"	94.0	90.0	95.0	90.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"0"	"1"	52.0	50.0	41.0	25.0	"US"	20.0	15.0	15.0	10.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	60.0	40.0	90.0	30.0	"US"	65.0	70.0	80.0	40.0	"Dem"				
"0"	"0"	"0"	"0"	50.0	50.0	50.0	50.0	"China"	95.0	60.0	75.0	75.0	"Dem"				
"1"	"1"	"1"	"1"	65.0	60.0	98.0	40.0	"US"	65.0	60.0	98.0	60.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	75.0	75.0	50.0	20.0	"China"	35.0	5.0	30.0	15.0	"Rep"				
"1"	"1"	"1"	"1"	25.0	25.0	25.0	25.0	"China"	80.0	65.0	80.0	65.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	60.0	40.0	80.0	30.0	"US"	90.0	80.0	90.0	70.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"0"	90.0	75.0	100.0	50.0	"US"	80.0	75.0	100.0	50.0	"Rep"				
"1"	"1"	"1"	"1"	60.0	30.0	60.0	75.0	"US"	60.0	25.0	60.0	50.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	50.0	30.0	50.0	25.0	"US"	50.0	25.0	40.0	60.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	75.0	50.0	75.0	50.0	"US"	75.0	75.0	75.0	75.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"1"	65.0	50.0	50.0	60.0	"US"	20.0	5.0	30.0	10.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	80.0	80.0	70.0	80.0	"Canada"	35.0	50.0	45.0	35.0	"Rep"				
"1"	"1"	"1"	"1"	100.0	100.0	99.0	100.0	"Canada"	30.0	35.0	25.0	30.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	60.0	70.0	40.0	60.0	"Japan"	95.0	90.0	80.0	85.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	95.0	90.0	95.0	90.0	"Canada"	99.0	99.0	99.0	99.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"0"	"0"	90.0	40.0	70.0	50.0	"US"	100.0	75.0	100.0	80.0	"Dem"				
"0"	"0"	"0"	"0"	25.0	25.0	30.0	10.0	"Japan"	90.0	80.0	90.0	80.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	50.0	50.0	50.0	50.0	"China"	50.0	50.0	50.0	50.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	25.0	10.0	20.0	35.0	"US"	5.0	0.0	0.0	10.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"0"	75.0	35.0	50.0	50.0	"US"	80.0	80.0	50.0	50.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"1"	65.0	50.0	65.0	75.0	"Canada"	90.0	80.0	90.0	90.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"1"	65.0	40.0	60.0	75.0	"US"	65.0	40.0	60.0	75.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"0"	"0"	"0"	"0"	45.0	35.0	50.0	45.0	"US"	30.0	30.0	30.0	30.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"1"	70.0	50.0	100.0	80.0	"Japan"	75.0	45.0	65.0	25.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	75.0	75.0	75.0	75.0	"US"	99.0	99.0	99.0	99.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"0"	"0"	40.0	60.0	40.0	0.0	"China"	100.0	70.0	100.0	70.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"0"	"1"	"1"	"1"	50.0	50.0	50.0	0.0	"China"	100.0	50.0	50.0	50.0	"Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	100.0	90.0	100.0	75.0	"US"	75.0	80.0	100.0	50.0	"Rep"				
"1"	"1"	"1"	"1"	50.0	50.0	50.0	50.0	"Japan"	5.0	20.0	20.0	10.0	"Rep"				
"1"	"0"	"0"	"1"	85.0	88.0	55.0	97.0	"Canada"	38.0	15.0	18.0	45.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"
"0"	"0"	"1"	"0"	65.0	15.0	66.0	33.0	"US"	20.0	20.0	25.0	20.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"1"	90.0	20.0	75.0	50.0	"China"	90.0	50.0	90.0	25.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"0"	"0"	80.0	65.0	50.0	65.0	"US"	100.0	80.0	80.0	100.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	95.0	90.0	95.0	90.0	"Canada"	85.0	85.0	90.0	80.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	70.0	40.0	60.0	40.0	"US"	80.0	60.0	70.0	80.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"1"	100.0	80.0	100.0	80.0	"Japan"	25.0	0.0	25.0	0.0	"Rep"				
"1"	"1"	"1"	"1"	30.0	100.0	56.0	40.0	"China"	20.0	20.0	30.0	30.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	80.0	75.0	80.0	75.0	"US"	70.0	70.0	70.0	70.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
