respid	dcode	district	vcode	village	ward	elev	phase	resptype	gender	age	education	income	land	party	industry	motorroad	cfugpr	aamapr	sfdppr	landseized_self	cropseized_self	cattleseized_self	children_totl	homedestr_cause	fmmurder_cause	dstryd_indstry	phythreat_imp	pcoercion_imp	frecruit_imp	homedestr_imp	fmmurder_imp	pmtorture_imp	sxlhrsmnt_imp	phythreat_self	abductn_self	frecruit_self	f_mtortre_self	sxlhrsmnt_self	thrtqarmy_self	idp
7104404001	71	"Kailali"	44	"URMA"	4	3	1	1	2	48	3	5	33863.15	3	0	0	0	0	0	1	1	0		1	0	0	4	3	2	3	2	4	1	1	1	0	1	0	0	1.0
5303008001	53	"Rolpa"	30	"KURELI"	8	2	2	1	1	30	1	1	13545.26	3	0	0	0	0	0	0	0	0	2	0	1	0	3	2	4	2	2	4	2	0	0	0	0	0	0	1.0
5802507003	58	"Bardiya"	25	"PATABHAR"	7	3	1	2	1	32	0	2	10158.93	3	0	1	1	0	0	0	0	0	1	0	0	0	4	1	1	1	1	3	1	1	1	0	1	0	1	1.0
5802102003	58	"Bardiya"	21	"NAYAGAUN"	2	3	1	2	2	38	1	1		3	0	1	0	0	0	0	0	0	3	1	0	0	4	3	1	3	1	4	1	1	0	0	1	0	0	1.0
5802101008	58	"Bardiya"	21	"NAYAGAUN"	1	3	1	1	2	50	2	1	4182.07	3	0	1	0	0	0	0	0	0	3	0	0	0	4	3	1	1	1	4	1	1	0	0	1	0	1	1.0
5300308010	53	"Rolpa"	3	"BHIRUL"	8	2	1	1	1	54	0	2		3	0	0	0	0	0	0	0	0	2	0	0	0	4	4	4	1	1	1	4	1	0	0	1	0	0	1.0
6400405003	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	0	2	38	3	4	508.74	3	0	0	1	0	0	0	0	0	4	0	0	0	3	2	1	1	2	2	3	0	0	0	0	0	0	0.0
6702501004	67	"Bajura"	25	"RUGIN"	1	1	1	1	1	27	1	1	20317.89	3	0	0	0	0	0	0	1	1	2	0	0	0	4	3	3	1	1	4	1	1	0	0	1	0	0	1.0
6401903023	64	"Kalikot"	19	"ODANKU"	3	1	1	0	2	60	0	2	508.74	3	0	0	0	1	0	0	1	0	3	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
2104801001	21	"Ramechhap"	48	"SAIPU"	1	2	1	2	2	41	3	2	2034.96	3	0	1	1	1	0	1	0	1	0	0	0	0	3	4	2	1	1	3	1	1	1	0	1	0	0	1.0
3703702001	37	"Lamjung"	37	"KOLKI"	2	2	1	1	2	58	1	1	1526.22	3			1	1		0	0	0	4	0	0	0	4	4	3	1	1	4	1	1	1	0	1	0	0	1.0
3703702002	37	"Lamjung"	37	"KOLKI"	2	2	1	1	2	56	1	1	3052.44	3	0	0	1	1	0	0	0	0		0	0	0	4	4	3	1	1	4	1	1	1	0	1	0		1.0
5303703001	53	"Rolpa"	37	"PANG"	3	2	2	1	1	60	0	1	4578.66	3	0	0	0	0	0	1	1	1	1	1	0	0	4	3	4	4	1	3	1	1	1	0	1	0	0	1.0
2100905002	21	"Ramechhap"	9	"CHANAKHU"	5	2	1	2	2	68	1	1	3052.44	3	0	0	0	0	0	0	0	0	0	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
5301701001	53	"Rolpa"	17	"JAILWANG"	1	2	2	1	2		3	4	13545.26	3	0	0	0	1	0	1	1	1	0	1	0	0	4	4	4	4	1	4	1	1	1	1	1	0	0	1.0
1001801005	1	"Taplejung"	18	"LINGTEP"	1	1	1	2	1	43	1	6	20349.6	3	0	0	0	0	0	1	1	1	0	0	0	0	4	4	1	2	1	3	1	1	1	0	1	0	0	1.0
7101806003	71	"Kailali"	18	"JOSHIPUR"	6	3	1	1	2	46	4	4	6772.63	3	0	1	1	1	1	1	1	0	2	1	0	0	4	4	2	4	1	4	2	1	0	0	0	0	0	1.0
7104402007	71	"Kailali"	44	"URMA"	2	3	1	2	2	35	2	5	27090.52	3	0	0	0	0	0	1	0	0	2	0	0	0	2	1	1	1	3	1	3	1	1	0	1	0	0	1.0
7101806004	71	"Kailali"	18	"JOSHIPUR"	6	3	1	1	2	48	2	2	54181.04	3	0	1	1	1	0	1	1	1	2	1	0	0	4	4	1	4	2	4	1	1	1	0	1	0	0	1.0
7104402006	71	"Kailali"	44	"URMA"	2	3	1	1	2	38	2	5	33863.15	3	0	0	0	0	0	1	1	0	2	1	0	0	4	2	1	4	1	4	1	1	1	0	1	0	0	1.0
5601101001	56	"Dang"	11	"GOBARDIYA"	1	3	2	2	2	60	1		13545.26	3	0	0	1	1	1	0	1	0	2	1	0	0	1	4	1	4	1	4	1	1	1	0	1	0	0	1.0
6401902002	64	"Kalikot"	19	"ODANKU"	2	1	1	1	1	18	0	2	254.32	3	0	0	0	0	0	1	1	1		1	0	0	4	1	1	4	1	4	1	1	1	1	1	0	0	1.0
5303308003	53	"Rolpa"	33	"MIJHING"	8	2	2	1	2	57	1	1	9157.32	3	0	0	1	0	0	1	1	1	0	1	0	0	4	4	4	4	1	4	1	1	1	1	1	0	0	1.0
7101104001	71	"Kailali"	11	"DODODHARA"	4	3	1	1	2	35	2	1	1693.15	3	0	1	1	1	1	0	0	0	4	0	1	0	4	2	2	3	4	4	3	1	1	0	1	1	0	1.0
2101504021	21	"Ramechhap"	15	"DORAMBA"	4	2	2	1	2	28	2		45786.6	3	0	0	1	0	0	1	1	1	0	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	1	1.0
6700307005	67	"Bajura"	3	"BAI"	7	1	1	0	2	63	1	3	89.04	3	0	0	1	1	0	0	1	0	4	0	0	0	4	3	1	2	2	4	2	1	1	0	1	0	0	0.0
7201108001	72	"Kanchanpur"	11	"MAHENDRANAGAR"	8	3	2	2	2	24	3	1	6772.63	3	1	1	0	1	0	0	0	1	0	0	0	0	4	4	4	1	1	4	1	1	1	1	1	0	1	1.0
3703907002	37	"Lamjung"	39	"MALING"	7	2	1	1	1	35	2	2	2543.7	3	0	0	1	1	0	0	0	0	0	0	0	0	4	4	3	2	1	4	1	1	0	0	1	0	0	1.0
7104402012	71	"Kailali"	44	"URMA"	2	3	1	2	2	35	2	3	10158.9	3	0	0	0	0	0	1	0	0	0	0	0	0	4	3	4	1	1	2	1	1	1	1	1	0	1	1.0
6401903006	64	"Kalikot"	19	"ODANKU"	3	1	1	2	2	34	0	1	254.32	3	0	0	0	0	0	1	1	1	7	0	0	0	3	1	1	1	1	3	1							1.0
1001804005	1	"Taplejung"	18	"LINGTEP"	4	1	1	0	2	40	1	1	1526.22	3	0	0	1	1	0	0	0	0		0	0	0	1	1	2	1	1	1	1	1	0	0	1	0	0	0.0
5304708003	53	"Rolpa"	47	"THAWANG"	8	2	1	1	2	64	0	1	2543.8	3	0	0	0	1	0	1	1	1	4	1	1	0	4	2	4	4	1	3	1	1	1	0	1	0	0	1.0
7100606013	71	"Kailali"	6	"CHAUHA"	6	3	1	1	2	43	2	4	67726.3	3	0	1	1	0	0	1	1	1	2	1	0	0	4	2	1	4	1	4	1	0	0	0	1	0	0	1.0
7100606012	71	"Kailali"	6	"CHAUHA"	6	3	1	1	2	62	2	3	40635.78	3	0	0	1	0	0	1	1	1	2	1	0	0	4	2	1	4	1	4	1	0	0	0	1	0	0	1.0
5802502001	58	"Bardiya"	25	"PATABHAR"	2	3	1	1	1	40	0	2		3	0	1	1	0	0	0	0	0	1	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
5305001002	53	"Rolpa"	50	"WHAMA"	1	2	2	1	2	20	2	1	1015.89	3	0	1	1	1	0	1	1	0	3	0	0	0	4	4	1	1	1	4	1	1	0	0	1	0	0	1.0
1001802002	1	"Taplejung"	18	"LINGTEP"	2	1	1	2	1	35	1	2	4578.66	3	0	0	1	1	0	0	1	1	3	0	0	0	4	3	4	1	1	3	1	1	0	1	1	0	0	1.0
7100606006	71	"Kailali"	6	"CHAUHA"	6	3	1	1	1	41	0	2	13545.26	3	0	0	0	0	0	0	0	0	2	0	0	1	4	3	1	1	1	4	2	1	0	0	1	0	0	1.0
3500408003	35	"Chitawan"	4	"BHANDARA"	8	3	1	1	1	40	2	3	3724.93	3	0	1	1	1	1	0	0	0	3	0	0	0	4	2	1	1	1	4	1	1	1	0	1	0	0	1.0
5003203001	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	0	2	31	4	5	335.63	3	0	1	0	0	0	0	0	0	2			0	1	3	1	1	3	3	3	0	0	0	0	0	0	0.0
5304806003	53	"Rolpa"	48	"UWA"	6	2	1	1	2	48	0	1		3	0	0	0	0	0	1	1	1	3	1	0	0	4	3	4	4	4	4	1	1	1	0	1	0	0	1.0
2308007001	23	"Sindhupalchok"	8	"BATASE"	7	1	2	1	1	32	1	1	8648.58	3	0	0	1	1	0	1	1	1	1	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
7100606001	71	"Kailali"	6	"CHAUHA"	6	3	1	0	2	66	1	1	10836.16	3	0	1	1	0	0	0	0	0	0	0	0	0	2	1	1	1	1	3	1	1	1	0	0	0	0	0.0
2105401001	21	"Ramechhap"	54	"TILPUNG"	1	2	1	2	2	59	1	2	2034.96	3	0	1	1	1	0	0	0	0		0	0	0	4	3	1	1	1	4	1	1	1	1	1	1	0	1.0
5303006019	53	"Rolpa"	30	"KURELI"	6	2	1	2	2	30	0	1	2034.96	3	0	0	0	0	0	1	1	1	2	0	0	0	4	3	3	2	3	2	3	0	0	0	0	0	0	1.0
2101509004	21	"Ramechhap"	15	"DORAMBA"	9	2	1	0	1	32	1	1	3052.44	3	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	3	2	1	2	0	0	0	0	0	0	0.0
6401903002	64	"Kalikot"	19	"ODANKU"	3	1	1	1	1	40	0	3	1526.22	3	0	0	1	1	0	1	1	1	3	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
6702502004	67	"Bajura"	25	"RUGIN"	2	1	1	1	1	27		1	108.12	3	0	0	1	1	0	0	1	1	2	0	0	0	4	4	1	2	1	1	1	1	1	0	1	0	1	1.0
1001805006	1	"Taplejung"	18	"LINGTEP"	5	1	1	0	2	75	0	3	33704	3	0	0	1	0	0	0	0	0	0	0	0	0	2	3	2	1	2	1	3	1	1	0	1	0	0	0.0
5802102004	58	"Bardiya"	21	"NAYAGAUN"	2	3	1	2	2	46	1	1		3	0	1	1	0	0	0	0	0	4	0	0	0	4	2	1	1	1	3	1							1.0
2805003001	28	"Nuwakot"	50	"SAMUNDRATAR"	3	3	2	1	1	55	0	2	12718.5	3	0	0	1	1	0	1	1	0		0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
5304808012	53	"Rolpa"	48	"UWA"	8	2	2	1	1	42	0	2	7631.1	3	0	0	0	0	0	0	1	1	4	1	1	0	4	1	1	4	4	3	1	1	0	0	1	0	1	1.0
2104009001	21	"Ramechhap"	4	"BHADAURE"	9	2	2	1	2	55	2	2	5087.4	3	0	0	0	0	0	1	1	1	0	0	0	0	4	4	1	2	1	4	1	1	0	0	1	0	0	1.0
5802508002	58	"Bardiya"	25	"PATABHAR"	8	3	1	1	1	45	0	1	3724.93	3	0	1	0	1	0	0	0	0	1	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
5301709001	53	"Rolpa"	17	"JAILWANG"	9	2	2	1	2	52	0	1	15262.2	3	0	0	0	0	0	1	1	1	5	0	0	0	4	4	4	1	1	4	1	1	1	1	0	0	0	1.0
3703304003	37	"Lamjung"	33	"ISANESHWOR"	4	2	1	1	2	36	4	3	6104.88	3	0	1	1	1	1	0	0	0	3	0	0	0	4	3	1	1	4	4	1	1	1	0	1	0	0	1.0
2100903002	21	"Ramechhap"	9	"CHANAKHU"	3	2	1	2	2	36	1	3	5087.4	3	0	0	1	1	0	0	0	0	0	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
5301403007	53	"Rolpa"	14	"GHODAGAUN"	3	2	2	2	2	35		1	7631.1	3	0	0	1	0	0	0	1	0	1	0	0	0	4	4	4	3	1	4	1	1	1	1	1	0	0	1.0
6702502001	67	"Bajura"	25	"RUGIN"	2	1	1	1	1	27	1	1	127.2	3	0	0	1	1	0	0	0	0	2	0	1	0	4	1	1	1	4	4	1	1	1	0	1	1	1	1.0
5802101006	58	"Bardiya"	21	"NAYAGAUN"	1	3	1	0	1	32	0	1	3386.3	3	0	1	0	1	0	0	0	0	4	0	0	0	3	2	1	1	2	3	3	1	0	0	1	0	0	0.0
1001802005	1	"Taplejung"	18	"LINGTEP"	2	1	1	0	2	68	1	2	5087.4	3	1	0	1	1	0	0	0	0	0	0	0	0	4	3	3	2	3	2	3	1	0	0	1	0	0	0.0
5304806008	53	"Rolpa"	48	"UWA"	6	2	2	1	1	26	0	1	6772.63	3	0	0	0	0	0	0	0	0	1	0	0		4	4	4	2	4	4	2	1	0	1	1	1	0	1.0
6702407007	67	"Bajura"	24	"PANDUSAIN"	7	1	1	2	2		2	1	76.32000000000001	3	0	0	1	1	1	0	0	0	3	0	0	0	4	3	3	1	1	4	1	1	0	0	1	0	0	1.0
5800503010	58	"Bardiya"	5	"BHIMAPUR"	3	3	1	1	2	54	0	3	0	3	0	1	1	1	0	0	0	0	2	0	0	0	4	1	1	1	1	1	1	1	0	0	0	0	0	1.0
5302702001	53	"Rolpa"	27	"KHUNGRI"	2	2	2	1	2	47	4	1	6772.63	3	0	1	1	0	0	1	1	1	2	1	0	0	4	4	2	4	1	4	1	1	1	0	1	0	0	1.0
2100904002	21	"Ramechhap"	9	"CHANAKHU"	4	2	1	2	2	62	1	3	10683.54	3	0	0	1	1	0	0	0	0																		1.0
6702409007	67	"Bajura"	24	"PANDUSAIN"	9	1	1	2	1	45	0	1	63.6	3	0	0	1	0	1	0	1	0	1	0	1	0	4	2	1	1	4	4	1	1	0	0	1	0	0	1.0
5303607001	53	"Rolpa"	36	"PAKHAPANI"	7	2	2	1	2	60	1	1	60667.200000000004	3	0	0	0	0	0	1	1	1	0	1	1	0	4	4	1	3	4	4	1	1	1	1	1	0	0	1.0
5304705009	53	"Rolpa"	47	"THAWANG"	5	2	2	1	1	72	0	1	2289.42	3	0	0	0	0	0	1	1	0	0	1	0	0	4	3	4	4	1	3	1	1	1	0	1	0	0	1.0
7101802012	71	"Kailali"	18	"JOSHIPUR"	2	3	1	2	2	34	1	3	81271.56	3	0	1	1	1	0	1	1	1		0	0	0	3	3	1	1	1	4	1	1	1	1	0	0	0	1.0
2100808001	21	"Ramechhap"	8	"BIJULIKOT"	8	2	1	2	2		1	1	508.74	3	0	1	1	1	0	0	0	0	0	0	0	0	3	3	3	1	1	1	1	1	1	1	1	0	0	1.0
5303001001	53	"Rolpa"	30	"KURELI"	1	2	1	1	2	38	1	3	5079.45	3	0	0	0	0	0	1	1	1	2	0	0	0	4	4	1	1	1	1	1	1	0	0	1	0	0	1.0
5801008003	58	"Bardiya"	10	"GOLA"	8	3	1	2	1	27	3	1	6772.63	3	0	0	1	0	0	0	0	0	7	0	0	0	3	1	1	1	4	1	1							1.0
3703904006	37	"Lamjung"	39	"MALING"	4	2	1	2	2	28	2	1	0	3	0	0	1	1	0	0	0	0	0	0	0	0	2	1	1	1	3	1	1	1	0	0	1	0	0	1.0
6400607003	64	"Kalikot"	6	"GELA"	7	1	1	2	1	40	0	1	254.32	3	0	0	1	0	0	1	1	1	1	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
3703306006	37	"Lamjung"	33	"ISANESHWOR"	6	2	1	2	2	40	4	3	5087.4	3	0	1	1	1	1	0	1	0		0	0	0	4	4	2	1	1	4	1							1.0
2100905003	21	"Ramechhap"	9	"CHANAKHU"	5	2	1	1	1	36	2	4	3561.1800000000003	3	0	0	1	1	0	0	0	0	0	0	0	0	4	4	1	1	1	3	1	1	1	1	1	0	1	1.0
2100801007	21	"Ramechhap"	8	"BIJULIKOT"	1	2	1	1	1	27	3	1	40699.2	3	0	1	1	1	0	0	0	1	2	0	0	0	1	3	3	1	1	4	1	1	1	1	1	0	0	1.0
2100904001	21	"Ramechhap"	9	"CHANAKHU"	4	2	1	2	2	48	1	3	7122.360000000001	3	0	0	1	1		0	0	0		0	0	0	4	4				3		1	1	0	1	0	0	1.0
5300304004	53	"Rolpa"	3	"BHIRUL"	4	2	1	2	2	65	0	1	5079.45	3	0	0	0	0	0	1	1	1	0	0	0	0	4	2	1	1	1	1	1	1	0	0	1	0	0	1.0
5803009001	58	"Bardiya"	30	"SURYAPATAWA"	9	3	2	1	2	73	0	2	10174.8	3	1	1	1	0	0	0	1	0	0	0	0	0	4	4	1	1	1	3	1	1	0	0	1	0	0	1.0
2101504014	21	"Ramechhap"	15	"DORAMBA"	4	2	1	2	2	27	3	1	1526.22	3	0	0	1	1	0	0	0	0	0	0	0	0	4	3	1	1	1	2	1	1	1	0	1	0	0	1.0
5802102010	58	"Bardiya"	21	"NAYAGAUN"	2	3	1	2	1	35	0	1	677.26	3	0	1	0	1	0	0	0	0	2	1	0	0	4	3	1	3	1	4	1	1	1	0	0	0	0	1.0
7104402009	71	"Kailali"	44	"URMA"	2	3	1	1	2	38	2	4	6772.63	3	0	0	0	0	0	1	0	0	2	0	0	0	3	2	1	1	1	3	1	1	1	0	0	0	0	1.0
6702608011	67	"Bajura"	26	"SAPPATA"	8	1	1	0	1	24	0	1	63.6	3	0	0	0	1	0	0	1	0	4	0	0	0	2	1	2	3	3	3	3	1	1	0	1	0	0	0.0
6400606002	64	"Kalikot"	6	"GELA"	6	1	1	1	1	24	0	1	508.74	3	0	0	1	0	0	1	1	1	0	0	0	0	4	4	1	1	4	4	1	1	1	0	1	0	0	1.0
2100905004	21	"Ramechhap"	9	"CHANAKHU"	5	2	1	0	2	40	1	1	3561.1800000000003	3	0	0	1	1	0	0	0	0																		0.0
5802402001	58	"Bardiya"	24	"PASUPATINAGAR"	2	3	1	1	2	54	1	1	22688.3	3	0	0	0	0	0	0	1	1	2	0	0	0	3	3	1	1	1	4	1	0	0	0	1	0	0	1.0
5801008001	58	"Bardiya"	10	"GOLA"	8	3	1	2	1	24	0	1	10158.9	3	0	1	1	0	0	0	0	0	2	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0	0	1.0
6400606001	64	"Kalikot"	6	"GELA"	6	1	1	1	1	30	0	2	508.74	3	0	0	0	0	0	1	1	1	3	1	0	0	4	4	1	4	1	1	4	1	1	0	1	0	0	1.0
6401902003	64	"Kalikot"	19	"ODANKU"	2	1	1	1	1	30	0	2	2034.96	3	0	0	0	1	1	1	1	1	0	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
5802506006	58	"Bardiya"	25	"PATABHAR"	6	3	1	1	1	71	3	1	10158.93	3	0	1	1	0	0	0	0	0	2	0	0	0	4	3	1	1	1	4	1	1	0	0	1	0	0	1.0
3500408002	35	"Chitawan"	4	"BHANDARA"	8	3	1	1	2	65	3	4	13545.26	3	0	1	1	1	1	0	0	0	0	0	0	0	4	2	1	1	1	4	1	1	1	0	1	0	0	1.0
5303006009	53	"Rolpa"	30	"KURELI"	6	2	1	1	1	46	3	1	6772.63	3	0	0	1	0	0	1	1	1	1	0	1	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
7201107001	71	"Kanchanpur"	11	"MAHENDRANAGAR"	7	3	2	1	2	40	3	1	3386.3	3	0	1	1	1	0	0	0	0	0	0	0	0	4	3	3	2	3	1	1	1	0	0	1	0	1	1.0
5801008004	58	"Bardiya"	10	"GOLA"	8	3	1	0	1	31	0	1	0	3	0	0	0	0	0	0	0	0	5	0	0	0	1	3	3	1	1	1	1	0	0	0	0	0	0	0.0
5303006016	53	"Rolpa"	30	"KURELI"	6	2	1	2	1	38	0	1	2034.96	3	0	0	0	0	0	1	1	1	1	0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
5304806002	53	"Rolpa"	48	"UWA"	6	2	1	1	1	40	1	1	3179.75	3	0	0	0	0	0	0	0	0	3	0	0	0	4	2	1	1	1	4	3	1	1	0	1	1	0	1.0
5303708001	53	"Rolpa"	37	"PANG"	8	2	2	1	2	40	1	1	6104.88	3	0	0	1	0	0	1	1	1	5	1	0	0	4	4	4	4	1	2	1	1	1	0	1	0	0	1.0
6702502002	67	"Bajura"	25	"RUGIN"	2	1	1	1	1	32	1	1	63.6	3	0	0	1	0	0	0	1	0	5	0	1	0	3	4	1	1	1	4	1	1	1	0	1	1	0	1.0
4000408002	4	"Jhapa"	4	"BAIGUNDHURA"	8	3	1	2	2	30	4	6	33863.15	3	0	1	0	0	1	0	1	0		0	0	0	4	1	1	1	1	3	1	1	1	0	1	0	0	1.0
6904102001	69	"Achham"	41	"KUIKA"	2	2	2	1	1	21	4	2	2543.7	3	0	0	1	0	0	1	1	1	0	1	1	0	4	4	4	4	4	4	1	1	1	1	1	0	0	1.0
3703306004	37	"Lamjung"	33	"ISANESHWOR"	6	2	1	2	2	58	2	4		3	0	1	1	1	1	0	0	0		0	0	0	4	2	2	1	4	1	1	1	1	0	1	0	0	1.0
5304705006	53	"Rolpa"	47	"THAWANG"	5	2	1	1	1	52	0	3	4451.65	3	0	0	0	0	0	1	1	0	0	1	0	0	4	3	2	1	1	3	2	1	1	0	1	0	0	1.0
2101504010	21	"Ramechhap"	15	"DORAMBA"	4	2	1	0	2	47	2	3	6613.62	3	0	0	1	1	0	0	0	0	3	0	0	0	2	1	1	3	3	1	2	0	1	0	0	0	0	0.0
5301704002	53	"Rolpa"	17	"JAILWANG"	4	2	2	2	2	22	5		20317.89	3	0	0	1	1	0	1	1	1	0	1	0	0	4	4	1	3	1	3	1	1	0	0	1	0	0	1.0
6702409009	67	"Bajura"	24	"PANDUSAIN"	9	1	1	0	2		2	1	12.72	3	0	0	1	0	1	0	0	0	4	0	0	0	1	2	2	2	2	1	2	0	1	0	1	0	0	0.0
5303003002	53	"Rolpa"	30	"KURELI"	3	2	1	1	1	37	0	1	13545.26	3	0	0	1	0	0	0	1	0	3	1	0	0	4	3	1	4	1	4	1	0	0	0	1	0	0	1.0
2101502001	21	"Ramechhap"	15	"DORAMBA"	2	2	1	2	2	35	1	2	2034.96	3	0	0	1	1	0	0	0	0	0	0	0	0	4	4	1	1	1	1	1	1	1	0	1	0	0	1.0
6702502006	67	"Bajura"	25	"RUGIN"	2	1	1	0	2	44	1	1	159	3	0	0	1	1	1	0	0	0	1	0	0	0	3	2	2	3	3	2	1	1	1	0	1	0	0	0.0
3703904001	37	"Lamjung"	39	"MALING"	4	2	1	0	1	45	1	6	7631.1	3	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
3502503005	35	"Chitawan"	25	"MADIKALYANPUR"	3	3	1	1	1	40	3	1	13545.26	3	0	1	1	1	1	0	0	0	0	0	0	0	4	2	1	1	1	1	1	1	1	0	1	0	0	1.0
5802503004	58	"Bardiya"	25	"PATABHAR"	3	3	1	2	2	35	4	2	3386.3	3	0	1	1	0	0	0	0	0	1	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
4005008003	4	"Jhapa"	50	"TOPGACHCHI"	8	3	1	2	2	25	4	6	37249.450000000004	3	0	1	1	0	0	0	0	0		0	0	0	4	4	1	1	1	3	1	1	1	0	0	0	0	1.0
5802101005	58	"Bardiya"	21	"NAYAGAUN"	1	3	1	2	1	55	0	1	3386.3	3	0	1	1	1	0	0	0	0	1	0	0	0	4	2	1	1	1	4	1	1	1	0	1	0	0	1.0
5303004002	53	"Rolpa"	30	"KURELI"	4	2	1	2	2	45	1	1		3	0	0	0	0	0	0	0	0	0	0	0	0	4	4	1	1	1	4	1	1	0	0	1	0	0	1.0
6400602012	64	"Kalikot"	6	"GELA"	2	1	1	0	2	24	0	1		3	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1							0.0
1001904004	1	"Taplejung"	19	"LINKHIM"	4	1	1	0	1	24	2	2	40444.8	3	0	0	0	1	0	0	0	0	1	0	0	0	2	2	1	1	2	1	1	1	0	0	0	0	0	0.0
3705102001	37	"Lamjung"	51	"SHREEBHANJYANG"	2	2	1	2	2	47	2	6	8139.84	3	0	0	1	1		0	0	0	4	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
7101802003	71	"Kailali"	18	"JOSHIPUR"	2	3	1	2	2	60	3	2	29033.670000000002	3	0	1	1	1	0	1	0	1		0	1	0														1.0
5303006021	53	"Rolpa"	30	"KURELI"	6	2	1	2	2	40	0	1	3052.44	3	0	0	0	0	0	1	1	1	3	0	0	0	4	4	1	1	1	3	1	1	0	0	1	0	0	1.0
7101102010	71	"Kailali"	11	"DODODHARA"	2	3	1	1	1	41	0	1	22010.95	3	0	1	1	1	0	1	1	1	3	1	0	0	4	4	2	2	1	4	1	1	1	0	1	0	0	1.0
5004107014	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	0	2	60	3	3	13545.26	3	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	2	1	0	0	0	0	0	0	0.0
7100606002	71	"Kailali"	6	"CHAUHA"	6	3	1	2	2	53	4	2	27090.52	3	1	1	1	0	0	0	1	0	2	0	0	1	3	1	1	1	1	1	1	1	0	0	1	0	0	1.0
6700307007	67	"Bajura"	3	"BAI"	7	1	1	1	1	40	1	1	38.160000000000004	3	0	0	1	1	0	0	0	0	1	0	1	0	4	4	1	1	4	3	2	1	1	0	0	0	0	1.0
5703005009	57	"Banke"	30	"NARAINAPUR"	5	3	2	2	2	60	1	1	13545.26	3	0	0	1	0	0	1	1	1	3	0	0	1	4	4	1	3	1	4	2	0	0	0	0	0	0	1.0
3500409001	35	"Chitawan"	4	"BHANDARA"	9	3	1	2	2	55	1	6	2709.04	3	0	1	1	1	1	0	0	0	0																	1.0
5300306002	53	"Rolpa"	3	"BHIRUL"	6	2	1	1	1	30	0	1	5087.4	3	0	0	0	0	0	0	0	0	1	0	1	0	4	3	1	1	4	4	1	1	0	0	1	0	0	1.0
3502007005	35	"Chitawan"	20	"KAULE"	7	3	1	1	1		3	4		3	0	1	1	1	1	0	0	0	0	0	0	0	4	2	1	1	1	4	1	1	1	0	1	0	0	1.0
6702407006	67	"Bajura"	24	"PANDUSAIN"	7	1	1	2	2		0	1	31.8	3	0	0	1	1	1	0	0	0	2	0	0	0	4	3	1	1	1	3	1	1	0	0	1	0	0	1.0
2101504016	21	"Ramechhap"	15	"DORAMBA"	4	2	1	0	1	41	1	2	4069.92	3	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	4	1	3	0	0	0	0	0	0	0.0
6702407005	67	"Bajura"	24	"PANDUSAIN"	7	1	1	2	2		2	1		3	0	0	1	0	1	0	0	0	1	0	0	0	2	2	2	2	2	2	1	0	0	0	1	0	0	1.0
6401906007	64	"Kalikot"	19	"ODANKU"	6	1	1	1	2	50	0	2	5087.4	3	0	0	1	1	0	1	1	1	3	0	0	0	3	2	2	1	3	1	3	1	1	0	1	0	0	1.0
2801308001	28	"Nuwakot"	13	"CHAUGHADA"	8	3	2	1	2	40	3	4	338631.5	3	1	1	1	0	0	0	1	0	1	0	0	0	4	4	4	1	1	3	1	1	1	0	1	0	0	1.0
2100903003	21	"Ramechhap"	9	"CHANAKHU"	3	2	1	2	2	84	1	1	2034.96	3	0	0	1	1	0	0	0	0	0	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
2101504004	21	"Ramechhap"	15	"DORAMBA"	4	2	1	1	1	29	2	1	4578.66	3	0	0	1	1	0	0	0	0	1	0	1	0	4	3	1	1	4	3	1	1	1	0	1	0	0	1.0
