newspaper	wordcounts	engine	sentiment	official	foreign	airbag	brake	electrical	powertrain	steering	week_id	halfyear_id	log_recallsize_sum	official_central	official_regional
"Xinhua News Agency"	207	0	-0.028985508	1.0	0.0	0.0	0.0	0.0	1.0	0.0	95.0	10.0	4.828314	1.0	0.0
"Xinhua News Agency"	277	0	-0.039711192	1.0	0.0	0.0	1.0	0.0	0.0	0.0	94.0	10.0	9.935955	1.0	0.0
"Xinhua News Agency"	100	0	0.03	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6931472	1.0	0.0
"Xinhua News Agency"	290	1	0.027586207	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.315358	1.0	0.0
"Xinhua News Agency"	289	1	-0.017301038	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	7.4483337	1.0	0.0
"Xinhua News Agency"	243	1	-0.012345679	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	8.00903	1.0	0.0
"Xinhua News Agency"	278	0	0.007194245	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	8.583917	1.0	0.0
"Xinhua News Agency"	210	0	-0.004761905	1.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	1.0	6.175867	1.0	0.0
"Xinhua News Agency"	121	0	0.016528927	1.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	1.0	8.918516	1.0	0.0
"Xinhua News Agency"	115	0	0.008695652	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	1.0	0.0
"Xinhua News Agency"	206	0	0.029126212	1.0	1.0	0.0	0.0	1.0	0.0	0.0	7.0	1.0	4.276666	1.0	0.0
"Xinhua News Agency"	219	1	-0.00913242	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	2.1972246	1.0	0.0
"Xinhua News Agency"	266	0	-0.011278195	1.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	5.433722	1.0	0.0
"Xinhua News Agency"	225	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	6.3189683	1.0	0.0
"Xinhua News Agency"	169	1	0.01775148	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	1.0	0.0
"Xinhua News Agency"	126	0	0.015873017	1.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.2668276	1.0	0.0
"Xinhua News Agency"	253	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	1.0	0.0
"Xinhua News Agency"	238	0	-0.021008404	1.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	2.0	4.6051702	1.0	0.0
"Xinhua News Agency"	182	0	-0.021978023	1.0	1.0	0.0	0.0	0.0	0.0	0.0	15.0	2.0	5.913503	1.0	0.0
"Xinhua News Agency"	167	0	-0.0059880237	1.0	1.0	0.0	0.0	0.0	1.0	0.0	16.0	2.0	6.1654177	1.0	0.0
"Xinhua News Agency"	244	0	-0.008196721	1.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	2.0	9.834834	1.0	0.0
"Xinhua News Agency"	128	0	-0.03125	1.0	1.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	5.8607864	1.0	0.0
"Xinhua News Agency"	207	1	0.028985508	1.0	1.0	0.0	0.0	0.0	0.0	0.0	19.0	2.0	4.644391	1.0	0.0
"Xinhua News Agency"	223	1	0.008968609	1.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	10.072259	1.0	0.0
"Xinhua News Agency"	153	0	0.019607844	1.0	1.0	0.0	0.0	0.0	0.0	0.0	22.0	3.0	4.9767337	1.0	0.0
"Xinhua News Agency"	263	1	0.011406844	1.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	3.0	7.809541	1.0	0.0
"Xinhua News Agency"	162	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	23.0	3.0	7.224025	1.0	0.0
"Xinhua News Agency"	174	0	0.028735632	1.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	3.0	2.6390574	1.0	0.0
"Xinhua News Agency"	179	0	0.02793296	1.0	0.0	0.0	0.0	1.0	0.0	0.0	23.0	3.0	9.868171	1.0	0.0
"Xinhua News Agency"	1340	1	-0.015671642	1.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	3.0	1.0986123	1.0	0.0
"Xinhua News Agency"	230	0	-0.02173913	1.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	3.0	7.2499256	1.0	0.0
"Xinhua News Agency"	185	0	0.027027028	1.0	1.0	0.0	0.0	0.0	0.0	0.0	25.0	3.0	5.26269	1.0	0.0
"Xinhua News Agency"	157	0	0.01910828	1.0	1.0	0.0	0.0	0.0	0.0	1.0	28.0	3.0	4.564348	1.0	0.0
"Xinhua News Agency"	161	0	-0.055900622	1.0	1.0	0.0	0.0	0.0	0.0	0.0	28.0	3.0	6.6656837	1.0	0.0
"Xinhua News Agency"	254	0	0.003937008	1.0	1.0	0.0	0.0	0.0	0.0	1.0	29.0	3.0	7.2730927	1.0	0.0
"Xinhua News Agency"	167	1	-0.0059880237	1.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	3.0	7.4211774	1.0	0.0
"Xinhua News Agency"	202	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	31.0	3.0	6.9186954	1.0	0.0
"Xinhua News Agency"	171	0	0.011695906	1.0	1.0	0.0	0.0	0.0	0.0	1.0	32.0	4.0	7.6643467	1.0	0.0
"Xinhua News Agency"	271	0	-0.02583026	1.0	1.0	0.0	0.0	0.0	0.0	0.0	33.0	4.0	7.7467327	1.0	0.0
"Xinhua News Agency"	158	1	0.06329114	1.0	1.0	0.0	0.0	0.0	0.0	0.0	33.0	4.0	6.659294	1.0	0.0
"Xinhua News Agency"	158	0	0.0063291136	1.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	4.0	9.906932	1.0	0.0
"Xinhua News Agency"	180	0	0.0055555557	1.0	0.0	0.0	0.0	1.0	0.0	0.0	36.0	4.0	10.306149	1.0	0.0
"Xinhua News Agency"	314	0	0.015923567	1.0	0.0	0.0	0.0	1.0	0.0	0.0	37.0	4.0	11.927661	1.0	0.0
"QiLu Evening News"	55	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	0.0
"Beijing Times"	145	0	-0.020689655	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	0.0
"Chengdu Daily"	108	0	-0.06481481	1.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	1.0
"The First"	109	0	-0.06422018	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	0.0
"Dazhong Daily"	54	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	1.0
"The Mirror"	50	0	-0.04	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	0.0
"Southern Metropolis Daily"	175	0	0.022857144	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	6.066108	0.0	0.0
"Wuhan Evening News"	123	0	-0.06504065	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	0.0
"Strait News"	73	0	-0.02739726	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	0.0
"Jiangxi Daily"	117	0	-0.034188036	1.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	6.066108	0.0	1.0
"Jiang Nan Times"	78	0	-0.07692307	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	0.0
"The Mirror"	55	0	-0.01818182	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	6.066108	0.0	0.0
"Strait News"	68	0	-0.014705882	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	6.066108	0.0	0.0
"Yangcheng Evening News"	860	0	-0.013953488	0.0	0.0	0.0	0.0	1.0	0.0	0.0	75.0	8.0	10.060492	0.0	0.0
"Information Times"	115	0	-0.026086958	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	5.31812	0.0	0.0
"Nan Fang Daily"	211	0	-0.009478672	1.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	6.453625	0.0	1.0
"Shenzhen Evening News"	123	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"QiLu Evening News"	51	0	-0.019607844	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Strait News"	82	0	-0.012195122	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Information Daily"	76	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	7.4483337	0.0	0.0
"Today Evening Post"	134	0	-0.02238806	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Hainan Daily"	48	0	-0.020833332	1.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	1.0
"Chengdu Daily"	124	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	1.0
"The First"	127	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Wuhan Evening News"	149	0	-0.060402684	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Guangzhou Daily"	107	0	-0.018691588	1.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	1.0
"The Mirror"	50	0	-0.02	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Beijing Evening News"	220	0	-0.06363636	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"Beijing Evening News"	130	0	-0.038461536	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Nan Fang Daily"	117	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	1.0
"Chengdu Evening News"	52	0	-0.019230768	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"Beijing Morning Post"	565	0	0.0017699115	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"Shan Tou Te Qu Evening Post"	170	0	-0.023529412	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Beijing Times"	184	0	-0.08152174	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"Beijing Times"	130	0	-0.015384615	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Chengdu Daily"	168	0	-0.04761905	1.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	1.0
"The First"	253	0	-0.03557312	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"The Mirror"	43	0	-0.023255814	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"Henan Business Daily"	198	0	-0.07575758	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"Southern Metropolis Daily"	49	0	-0.040816326	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Shan Tou Daily"	214	0	0.004672897	1.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	1.0
"The Beijing News"	165	0	-0.012121213	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"The Beijing News"	118	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Southern Metropolis Daily"	240	0	-0.020833332	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"Jiang Nan City Daily"	149	1	-0.01342282	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	7.4483337	0.0	0.0
"Jiang Nan Times"	95	0	0.021052632	0.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	0.0	0.0
"Jiang Nan Times"	191	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	0.0	0.0
"Jiang Nan Times"	77	0	-0.012987013	0.0	1.0	0.0	1.0	1.0	0.0	0.0	78.0	8.0	9.68614	0.0	0.0
"Nan Fang Daily"	116	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	1.0
"Shenzhen Special Zone Daily"	124	0	-0.02419355	1.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	1.0
"Shenzhen Economic Daily"	147	0	-0.006802721	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Shenzhen Evening News"	138	0	-0.02173913	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"QiLu Evening News"	52	0	-0.019230768	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Chengdu Evening News"	116	0	-0.01724138	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"XiHai DuShi Bao"	65	0	-0.015384615	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Wen Hui Daily"	107	0	0.05607477	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Shanghai Morning Post"	158	0	-0.0063291136	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Beijing Times"	223	0	-0.017937219	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Chengdu Daily"	219	0	-0.01826484	1.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	1.0
"The First"	125	0	-0.032	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"The Beijing News"	66	0	0.03030303	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Wuhan Evening News"	172	0	-0.017441861	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Dazhong Daily"	52	0	-0.019230768	1.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	1.0
"The Mirror"	46	0	-0.02173913	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Western China Metropolis Daily"	214	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Shantou City Daily"	221	0	-0.018099548	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Guangzhou Daily"	156	0	-0.019230768	1.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	1.0
"Strait News"	219	0	-0.01826484	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Chongqing Morning Post"	192	0	-0.015625	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Shan Tou Daily"	216	0	-0.0046296297	1.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	1.0
"Private Economy News"	143	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Southern Metropolis Daily"	135	0	-0.0074074073	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"New Express Daily"	128	0	-0.0078125	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"XinMin Evening News"	189	0	0.010582011	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	0.0	0.0
"Legal Daily"	76	0	-0.013157895	1.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	1.0	0.0
"The Mirror"	53	0	0.018867925	0.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	0.0
"Nan Fang Daily"	338	0	-0.02366864	1.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	1.0
"Morning Post"	57	0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	0.0
"Yanzhao Evening News"	52	0	-0.019230768	0.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	0.0
"Chengdu Evening News"	56	0	-0.035714284	0.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	0.0
"Beijing Times"	335	0	-0.02686567	0.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	0.0
"Chengdu Daily"	71	0	-0.028169014	1.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	1.0
"The First"	54	0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	0.0
"Chongqing Economic Times"	50	0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	0.0
"New Express Daily"	141	0	0.014184398	0.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	8.467162	0.0	0.0
"Shenzhen Special Zone Daily"	223	0	-0.013452915	1.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	8.467162	0.0	1.0
"Chengdu Business Daily"	107	0	-0.037383176	0.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	8.467162	0.0	0.0
"Southern Metropolis Daily"	199	0	-0.015075377	0.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	0.0	0.0
"Tianjin Daily"	55	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	8.467162	0.0	1.0
"Private Economy News"	144	1	0.006944444	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	7.4483337	0.0	0.0
"Shanghai Morning Post"	140	0	0.014285714	0.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	6.4907236	0.0	0.0
"Guangzhou Daily"	109	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	6.4907236	0.0	1.0
"Oriental Morning Post"	123	0	0.024390245	0.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	6.4907236	0.0	0.0
"Jiefang Daily"	133	0	0.0075187967	1.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	8.467162	0.0	1.0
"The First"	88	0	-0.022727273	0.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	6.4907236	0.0	0.0
"XinMin Evening News"	197	0	0.045685276	0.0	1.0	0.0	1.0	1.0	0.0	1.0	79.0	8.0	9.050524	0.0	0.0
"Chengdu Business Daily"	190	0	-0.036842104	0.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	6.4907236	0.0	0.0
"Changsha Evening Newspaper"	133	0	-0.015037593	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	4.465908	0.0	0.0
"The First"	95	0	0.042105265	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	4.465908	0.0	0.0
"The Beijing News"	147	0	-0.027210884	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	4.465908	0.0	0.0
"The Beijing News"	177	0	-0.011299435	0.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	6.4907236	0.0	0.0
"The Mirror"	45	0	0.06666666	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	4.465908	0.0	0.0
"Strait News"	111	0	0.018018018	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	4.465908	0.0	0.0
"Shanghai Evening Post"	143	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"Shantou City Daily"	172	0	-0.034883723	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	4.465908	0.0	0.0
"Shanghai Morning Post"	146	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"The First"	97	0	0.010309278	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"Wuhan Evening News"	185	0	-0.005405405	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.108244	0.0	0.0
"Guangzhou Daily"	133	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.108244	0.0	1.0
"The Mirror"	43	0	0.023255814	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"New Express Daily"	88	0	-0.022727273	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"Beijing Times"	151	0	-0.0066225166	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"Southern Metropolis Daily"	147	0	-0.006802721	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"Oriental Morning Post"	189	0	-0.021164022	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"Nan Fang Daily"	132	0	-0.015151515	1.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	1.0
"Nan Fang Daily"	137	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	4.465908	0.0	1.0
"Morning Post"	51	0	0.019607844	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"The Beijing News"	112	0	-0.008928571	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	0.0	0.0
"New Express Daily"	107	0	-0.018691588	0.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	4.465908	0.0	0.0
"Daily Sunshine"	104	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	7.4483337	0.0	0.0
"Guangzhou Daily"	326	0	0.0398773	1.0	0.0	0.0	0.0	1.0	0.0	0.0	82.0	9.0	8.196988	0.0	1.0
"Strait News"	199	0	-0.020100502	0.0	0.0	0.0	0.0	1.0	0.0	0.0	82.0	9.0	8.196988	0.0	0.0
"Beijing Times"	194	0	-0.046391755	0.0	0.0	0.0	0.0	1.0	0.0	0.0	82.0	9.0	8.196988	0.0	0.0
"The Mirror"	46	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	82.0	9.0	8.196988	0.0	0.0
"Beijing Daily"	210	0	-0.023809524	1.0	0.0	0.0	0.0	1.0	0.0	0.0	82.0	9.0	8.196988	0.0	1.0
"Shantou City Daily"	200	0	-0.035	0.0	0.0	0.0	0.0	1.0	0.0	0.0	82.0	9.0	8.196988	0.0	0.0
"Jiangxi Daily"	267	0	-0.0037453184	1.0	0.0	0.0	0.0	1.0	0.0	0.0	82.0	9.0	8.196988	0.0	1.0
"Shenzhen Special Zone Daily"	93	0	-0.032258064	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6931472	0.0	1.0
"Shanghai Evening Post"	157	0	-0.012738854	0.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	0.0
"Shanghai Morning Post"	112	0	-0.008928571	0.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	0.0
"Beijing Times"	246	0	-0.04471545	0.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	0.0
"The Beijing News"	78	0	-0.07692307	0.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	0.0
"Guangzhou Daily"	102	0	-0.039215688	1.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	1.0
"Nan Fang Daily"	153	0	-0.03267974	1.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	1.0
"Southern Metropolis Daily"	128	0	-0.046875	0.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	0.0
"Shan Tou Daily"	109	0	-0.0091743115	1.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	1.0
"Morning Post"	54	0	-0.018518519	0.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	0.0
"Modern Evening Times"	55	0	-0.03636364	0.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	0.0
"Jiangxi Daily"	130	0	-0.015384615	1.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	1.0
"Harbin Daily"	59	0	-0.033898305	1.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	0.0	1.0
"Beijing Evening News"	129	0	-0.015503876	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"Morning Post"	59	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"Chengdu Evening News"	61	0	0.016393442	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"Hainan Daily"	59	0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	1.0
"Shan Tou Daily"	261	0	-0.01532567	1.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	1.0
"Beijing Times"	187	0	-0.005347593	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"Chengdu Business Daily"	127	0	0.03937008	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"Cheng Shi Wan Bao"	59	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"Today Evening Post"	187	0	0.005347593	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"Strait News"	187	0	-0.010695186	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"Wuhan Evening News"	156	0	-0.019230768	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"Nan Fang Daily"	112	0	-0.017857142	1.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	1.0
"The Mirror"	60	0	0.016666666	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
"New Express Daily"	219	0	0.00913242	0.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	0.0	0.0
