year	coid	comeddist3	merger	cocoop	cosize	copop	coinctaxbasepc	cograntspc	conetexpenpc	cotaxrate	coexpenpc	colhprice	subsidypc	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	y2008	y2009	y2010	y2011	y2012	y2013	y2014	y2015	y2016	mergery00	mergery01	mergery02	mergery03	mergery04	mergery05	mergery06	mergery07	mergery08	mergery09	mergery10	mergery11	mergery12	mergery13	mergery14	mergery15	mergery16
2003.0	11117.0	22.31188935450126	0.0	0.0	6.0	64599.0	11407.118	857.30255	-2979.845	18.225468	3623.1675	6.965665	189.47662	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	11117.0	22.31188935450126	0.0	0.0	6.0	68192.0	13555.214	1198.2627	-3975.1145	19.051535	4679.5225	7.239714	179.49321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	11117.0	22.31188935450126	0.0	0.0	6.0	68390.0	0.0	0.0	-4962.71	20.44309	5922.607	7.293167	178.97354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	22395.0	19.166786123270153	0.0	0.0	6.0	78450.0	2074.1326	667.0331	-2659.3118	17.58448	3293.1423	6.919902	156.02295	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	22395.0	19.166786123270153	0.0	0.0	6.0	91734.0	15141.729	1198.1417	-4015.0542	19.72929	4914.71	7.4267826	133.42928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	22395.0	19.166786123270153	0.0	0.0	6.0	96974.0	0.0	0.0	-4823.3813	20.303038	5916.2944	7.517024	126.219406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	22395.0	19.166786123270153	0.0	0.0	6.0	83834.0	12615.126	910.77893	-3272.9204	18.23296	3981.356	7.1482596	146.00282	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	22395.0	19.166786123270153	0.0	0.0	6.0	94205.0	16012.474	1302.6865	-4469.6245	19.957184	5438.6924	7.46878	129.92941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	22395.0	19.166786123270153	0.0	0.0	6.0	95246.0	16578.816	1310.5886	-4606.6606	20.109776	5764.137	7.4940186	128.50934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	22395.0	19.166786123270153	0.0	0.0	6.0	79582.0	11616.062	749.3141	-2774.4465	17.775965	3432.0574	6.934035	153.80363	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	22395.0	19.166786123270153	0.0	0.0	6.0	87389.0	13651.136	951.55756	-3623.362	18.532907	4388.6187	7.331643	140.0634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	22395.0	19.166786123270153	0.0	0.0	6.0	81088.0	11985.842	805.5238	-2905.0786	18.083656	3584.5994	7.02343	150.94713	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	22395.0	19.166786123270153	0.0	0.0	6.0	77034.0	1970.043	588.8573	-2470.844	17.584608	3092.336	6.907839	158.89088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	22395.0	19.166786123270153	0.0	0.0	6.0	96169.0	16934.002	1289.2511	-4762.7197	20.267511	5844.1704	7.53084	127.27595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	22395.0	19.166786123270153	0.0	0.0	6.0	92998.0	15271.876	1273.4999	-4250.027	19.917566	5194.907	7.4611287	131.61574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	22395.0	19.166786123270153	0.0	0.0	6.0	88886.0	14717.351	1047.0615	-3901.7168	18.738573	4733.3325	7.3535686	137.70448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	22395.0	19.166786123270153	0.0	0.0	6.0	82230.0	12251.82	846.36554	-3088.7632	18.082628	3761.5588	7.0671206	148.8508	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	22395.0	19.166786123270153	0.0	0.0	6.0	90275.0	15467.788	1125.4875	-3986.8623	19.192007	4843.2124	7.3498526	135.58572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	22395.0	19.166786123270153	0.0	0.0	6.0	97389.0	0.0	0.0	-4715.3003	20.30141	5941.932	7.51036	125.68155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	22395.0	19.166786123270153	0.0	0.0	6.0	85408.0	13085.122	964.2055	-3461.6665	18.400246	4185.369	7.2520533	143.3121	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	31105.0	23.432369232177734	0.0	0.0	6.0	71523.0	13388.384	1036.9193	-3668.0789	18.540207	4434.4336	7.3106	171.13377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	31105.0	23.432369232177734	0.0	0.0	6.0	68020.0	12054.562	935.9093	-3175.86	18.125786	3847.545	7.051365	179.94708	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	31105.0	23.432369232177734	0.0	0.0	6.0	66099.0	11409.012	825.5683	-2835.232	17.75761	3538.8735	6.923975	185.17679	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	31105.0	23.432369232177734	0.0	0.0	6.0	70129.0	12842.409	1069.0804	-3552.3394	18.378513	4271.685	7.242979	174.5355	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	31105.0	23.432369232177734	0.0	0.0	6.0	65344.0	2035.3796	739.42914	-2702.9565	17.65736	3380.1726	6.9231725	187.31636	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	31105.0	23.432369232177734	0.0	0.0	6.0	77647.0	0.0	0.0	-4795.469	20.289593	6031.698	7.5032206	157.63649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	31105.0	23.432369232177734	0.0	0.0	6.0	69036.0	12396.128	999.1173	-3359.4937	18.307882	4073.7878	7.128333	177.29881	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	31105.0	23.432369232177734	0.0	0.0	6.0	75968.0	15669.427	1415.2826	-4521.535	19.936365	5463.5635	7.4599895	161.12048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	31105.0	23.432369232177734	0.0	0.0	6.0	64446.0	1933.6996	658.04114	-2497.548	17.659214	3176.5198	6.9030104	189.92647	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	31105.0	23.432369232177734	0.0	0.0	6.0	76590.0	16225.954	1446.6243	-4646.3765	19.983654	5816.36	7.4830413	159.812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	31105.0	23.432369232177734	0.0	0.0	6.0	72506.0	14396.35	1140.172	-3953.7693	18.679512	4780.68	7.328725	168.81363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	31105.0	23.432369232177734	0.0	0.0	6.0	77487.0	0.0	0.0	-4882.921	20.292852	5960.242	7.501429	157.96199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	31105.0	23.432369232177734	0.0	0.0	6.0	77053.0	16613.365	1422.8391	-4822.823	20.209833	5901.639	7.5220613	158.85172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	31105.0	23.432369232177734	0.0	0.0	6.0	74427.0	14735.142	1320.5796	-4070.7808	19.644299	4942.3867	7.418478	164.45645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	31105.0	23.432369232177734	0.0	0.0	6.0	75346.0	14902.587	1386.296	-4308.696	19.876778	5208.2524	7.451259	162.45058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	31105.0	23.432369232177734	0.0	0.0	6.0	73430.0	15140.406	1237.0787	-4022.6475	19.236055	4882.2144	7.3266525	166.68938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	31105.0	23.432369232177734	0.0	0.0	6.0	67243.0	11750.603	893.77795	-2965.5725	18.127293	3703.8352	7.01625	182.0264	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	44115.0	18.378889083862305	0.0	0.0	6.0	87587.0	15247.009	1200.8412	-4000.251	19.718945	4906.1504	7.4404655	139.74678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	44115.0	18.378889083862305	0.0	0.0	6.0	73033.0	1968.7449	599.79694	-2443.5256	17.560968	3082.1	6.90895	167.59547	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	44115.0	18.378889083862305	0.0	0.0	6.0	92816.0	0.0	0.0	-4803.7275	20.268827	5899.281	7.5322714	131.87383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	44115.0	18.378889083862305	0.0	0.0	6.0	81320.0	13167.018	963.46594	-3458.19	18.325958	4202.3364	7.2587523	150.51648	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	44115.0	18.378889083862305	0.0	0.0	6.0	79737.0	12689.594	920.4343	-3252.9316	18.148252	3979.9841	7.154088	153.50465	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	44115.0	18.378889083862305	0.0	0.0	6.0	78184.0	12314.73	856.78046	-3084.0708	18.036827	3782.078	7.0742717	156.55379	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	44115.0	18.378889083862305	0.0	0.0	6.0	77033.0	12047.47	806.6441	-2890.3328	18.037052	3601.2356	7.029952	158.89294	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	44115.0	18.378889083862305	0.0	0.0	6.0	86184.0	15568.808	1123.8995	-3988.1533	19.136517	4847.1875	7.356309	142.02173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	44115.0	18.378889083862305	0.0	0.0	6.0	91116.0	16682.125	1300.441	-4575.3213	20.045933	5746.005	7.50449	134.33426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	44115.0	18.378889083862305	0.0	0.0	6.0	93264.0	0.0	0.0	-4686.158	20.267504	5916.906	7.5321217	131.24036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	44115.0	18.378889083862305	0.0	0.0	6.0	83311.0	13733.866	954.17505	-3614.577	18.467154	4382.0264	7.3397307	146.91939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	44115.0	18.378889083862305	0.0	0.0	6.0	90062.0	16109.25	1295.5052	-4457.851	19.925932	5430.1147	7.482316	135.90639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	44115.0	18.378889083862305	0.0	0.0	6.0	75585.0	11676.7295	746.27496	-2760.2039	17.762854	3442.495	6.939368	161.9369	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	44115.0	18.378889083862305	0.0	0.0	6.0	88859.0	15372.95	1269.5645	-4230.3535	19.916265	5183.628	7.474082	137.74632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	44115.0	18.378889083862305	0.0	0.0	6.0	91988.0	17056.38	1276.3987	-4738.5967	20.23711	5828.2383	7.545981	133.06084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	44115.0	18.378889083862305	0.0	0.0	6.0	74390.0	2076.5986	672.6038	-2633.8755	17.560442	3282.82	6.9229684	164.53825	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	44115.0	18.378889083862305	0.0	0.0	6.0	84806.0	14816.951	1045.2017	-3909.0513	18.660084	4736.186	7.3572116	144.32942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	47128.0	22.31148338317871	0.0	0.0	6.0	68591.0	14333.288	1300.188	-4095.3767	19.094976	4939.3213	7.2325277	178.44908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	47128.0	22.31148338317871	0.0	0.0	6.0	65224.0	11654.229	969.1766	-3174.4143	18.20556	3837.4524	7.0477495	187.661	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	47128.0	22.31148338317871	0.0	0.0	6.0	69166.0	14965.883	1506.804	-4595.35	19.741228	5563.774	7.3261957	176.96558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	47128.0	22.31148338317871	0.0	0.0	6.0	69135.0	14365.24	1453.3273	-4371.3315	19.652817	5298.2573	7.3451843	177.04492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	47128.0	22.31148338317871	0.0	0.0	6.0	63944.0	1924.5631	657.7957	-2548.7615	17.970892	3084.8867	6.9110317	191.4175	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	47128.0	22.31148338317871	0.0	0.0	6.0	65841.0	11869.338	1003.6844	-3320.4233	18.326187	3992.421	7.089606	185.9024	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	47128.0	22.31148338317871	0.0	0.0	6.0	68860.0	15865.4795	1523.8105	-4816.0176	20.337969	5808.263	7.346782	177.75197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	47128.0	22.31148338317871	0.0	0.0	6.0	69053.0	15414.657	1526.6238	-4734.61	19.741753	5742.01	7.340872	177.25516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	47128.0	22.31148338317871	0.0	0.0	6.0	64041.0	2034.9105	757.4371	-2693.3684	18.091398	3252.3853	6.889474	191.12756	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	47128.0	22.31148338317871	0.0	0.0	6.0	64692.0	11404.182	866.6128	-2972.083	18.205172	3636.8948	6.9702606	189.20424	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	47128.0	22.31148338317871	0.0	0.0	6.0	64200.0	11071.657	859.8828	-2807.4297	18.205276	3406.9314	6.919198	190.65422	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
