respondent.id	outcome	experimental.treatment	demand.treatment	correct.guess	study
"R_1n3c2p0iGbcIirD"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_1NCbu8xJWjXSqJU"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1NCbu8xJWjXSqJU"	0.0	"1"	"Baseline"	0.0	"Study1-News"
"R_1NysLPz6N8kPbpJ"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_1NysLPz6N8kPbpJ"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_1oF84vw2RR0O1ZX"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_1oF84vw2RR0O1ZX"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_1oI6G5IQUvKERT6"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_1oI6G5IQUvKERT6"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_1P0Cc5gNpTAy65z"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_1P0Cc5gNpTAy65z"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_1PcnC5HTkrUKgFi"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1PcnC5HTkrUKgFi"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1pL2EcQKMu9EeGW"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_1pL2EcQKMu9EeGW"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_1Q4leLlVL69pjRf"	0.0	"1"	"Baseline"	0.0	"Study1-News"
"R_1Q4leLlVL69pjRf"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1qeWj812U3nq07z"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_1qeWj812U3nq07z"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_20ZQfsSV7s0F9C3"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_20ZQfsSV7s0F9C3"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_217ESyV7JQU2A4n"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_217ESyV7JQU2A4n"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_22XPlrNl74cgJGB"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_22XPlrNl74cgJGB"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_24xfGLWzfqgMuxn"	0.0	"1"	"Hint"	1.0	"Study1-News"
"R_24xfGLWzfqgMuxn"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_269WYPYMi3egD9L"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_269WYPYMi3egD9L"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_297kAuu5FMZzYnY"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_297kAuu5FMZzYnY"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_29cb65FD6RUS2v9"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_29cb65FD6RUS2v9"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_29gNEcdESlYoxve"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_29gNEcdESlYoxve"	0.0	"1"	"Hint"	1.0	"Study1-News"
"R_2a5Zc8Fjlzj6ATf"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2a5Zc8Fjlzj6ATf"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_2ab0JkWQJoS5gup"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_2ab0JkWQJoS5gup"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2AEiiaMLfwcgSPh"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_2AEiiaMLfwcgSPh"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2aFBW6jHlLBaEd4"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2aFBW6jHlLBaEd4"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_2aGF1w9pOfSdSmd"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_2aGF1w9pOfSdSmd"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_2AKK7xFDlfAkwGQ"	0.0	"1"	"Hint"	1.0	"Study1-News"
"R_2AKK7xFDlfAkwGQ"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_2bI3DAjY3CYTFGZ"	1.0	"1"	"Hint"	1.0	"Study1-News"
"R_2bI3DAjY3CYTFGZ"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_2cBds1mD9NZofLq"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2cBds1mD9NZofLq"	1.0	"1"	"Explanation"	0.0	"Study1-News"
"R_2CEf213hmG2Zryz"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2CEf213hmG2Zryz"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2CpN2hCEveAaCmV"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_2CpN2hCEveAaCmV"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_2czW3r0Ko4NuPbX"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2czW3r0Ko4NuPbX"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_2dshXWR5bVmAFDI"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2dshXWR5bVmAFDI"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_2DUpE4VCVd3wkFV"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2DUpE4VCVd3wkFV"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2DYKqhFqUhEr83L"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2DYKqhFqUhEr83L"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2E0gwhZEcd9Z57e"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2E0gwhZEcd9Z57e"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2eR6aEDAJDWZOXB"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_2eR6aEDAJDWZOXB"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_2f8vAlNBthmMYjk"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2f8vAlNBthmMYjk"	0.0	"1"	"Baseline"	0.0	"Study1-News"
"R_2fqRJCtJh05k2CD"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2fqRJCtJh05k2CD"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_2fRo3NocKPO73tT"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2fRo3NocKPO73tT"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_2fs7crGAYjh0c5o"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2fs7crGAYjh0c5o"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2fvs5GKskyXFNL3"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_2fvs5GKskyXFNL3"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_2ix15dsG8eTcOGd"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2ix15dsG8eTcOGd"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2PjMTQWLw0tI8D7"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_2PjMTQWLw0tI8D7"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2pLIhb6JdkSluFH"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_2pLIhb6JdkSluFH"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_2pQ9JBtMWp4yV1h"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2pQ9JBtMWp4yV1h"	0.0	"1"	"Baseline"	1.0	"Study1-News"
"R_2pQtxCNJuGQa8sP"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_2pQtxCNJuGQa8sP"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_2q1yC2WBm6J0TF2"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2q1yC2WBm6J0TF2"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2q8eUpFnbJakImn"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_2q8eUpFnbJakImn"	1.0	"1"	"Hint"	1.0	"Study1-News"
"R_2QgEutLstyNo3jv"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2QgEutLstyNo3jv"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2QiAa91GGbNZGU1"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_2QiAa91GGbNZGU1"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_2qqO9uhY17nYBEI"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2qqO9uhY17nYBEI"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_2QSYdDm2MQOPoQC"	1.0	"1"	"Hint"	1.0	"Study1-News"
"R_2QSYdDm2MQOPoQC"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_2QYcpXREM1BgYTb"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2QYcpXREM1BgYTb"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2rjuyJQVbKUkXc2"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2rjuyJQVbKUkXc2"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_2s1JwLk0sbKIOoY"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_2s1JwLk0sbKIOoY"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2s4pbGge0NjBfnl"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2s4pbGge0NjBfnl"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2S8KIb6pcBDbIJs"	0.0	"1"	"Hint"	0.0	"Study1-News"
"R_2S8KIb6pcBDbIJs"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_2SjDjILBejrkUhS"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2SjDjILBejrkUhS"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_2sRQ8pBbdyFYMg3"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2sRQ8pBbdyFYMg3"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2sXOCq3xBNaGd6a"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2sXOCq3xBNaGd6a"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2tfksKphN9Zxo2R"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_2tfksKphN9Zxo2R"	0.0	"1"	"Hint"	0.0	"Study1-News"
"R_2uD0qgo3Hc1LyLd"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2uD0qgo3Hc1LyLd"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_2uU17R2JldWufC7"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2uU17R2JldWufC7"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2v36QJ5Qhkq2WR7"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2v36QJ5Qhkq2WR7"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2VftbG74INKhsmh"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_2VftbG74INKhsmh"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_2VlQLAELDEwyjho"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2VlQLAELDEwyjho"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2VxqK1GM7ekbXpP"	1.0	"1"	"Explanation"	0.0	"Study1-News"
"R_2VxqK1GM7ekbXpP"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2wjnx4ZIQHhXSN3"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_2wjnx4ZIQHhXSN3"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_2WNkj4l2uTo6GpB"	1.0	"1"	"Hint"	1.0	"Study1-News"
"R_2WNkj4l2uTo6GpB"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_2wvJ9JSFGGI0mFu"	0.0	"1"	"Hint"	0.0	"Study1-News"
"R_2wvJ9JSFGGI0mFu"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_2X5m30Mzu0qgyGN"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_2X5m30Mzu0qgyGN"	1.0	"1"	"Hint"	1.0	"Study1-News"
"R_2xKqUjHmWOFPg8O"	0.0	"1"	"Baseline"	1.0	"Study1-News"
"R_2xKqUjHmWOFPg8O"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2y1QlOBUGZpLYwa"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2y1QlOBUGZpLYwa"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2Yagxjl699yGmSB"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_2Yagxjl699yGmSB"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_2YDlyNwUr4XffaD"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_2YDlyNwUr4XffaD"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_2yeYtzsME76AmDK"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2yeYtzsME76AmDK"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_2yf3jtohVFCNG8L"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_2yf3jtohVFCNG8L"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2ylWDhVudrAr0Vg"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_2ylWDhVudrAr0Vg"	1.0	"1"	"Explanation"	0.0	"Study1-News"
"R_2z8UjpVhz0EoWX4"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_2z8UjpVhz0EoWX4"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_2ZEbIeujUUlxa6l"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2ZEbIeujUUlxa6l"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_2ZHVbjeXUchUtt1"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_2ZHVbjeXUchUtt1"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_2zI39Z7Z3ipzps6"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_2zI39Z7Z3ipzps6"	0.0	"1"	"Hint"	1.0	"Study1-News"
"R_2zuKmxfh9dyBLzP"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_2zuKmxfh9dyBLzP"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_2zYHa1xYHkpw01E"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_2zYHa1xYHkpw01E"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_31vgm33zAaZKi3W"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_31vgm33zAaZKi3W"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_334hZLF2qVgpESJ"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_334hZLF2qVgpESJ"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_33CkVKj6TnqUrX3"	1.0	"1"	"Explanation"	0.0	"Study1-News"
"R_33CkVKj6TnqUrX3"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3DqDzP97I9R2cEG"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_3DqDzP97I9R2cEG"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3EHhENH7PmS0TFO"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3EHhENH7PmS0TFO"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3EKGikqahKkQRxb"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_3EKGikqahKkQRxb"	0.0	"1"	"Hint"	1.0	"Study1-News"
"R_3entXOt8EXRI4lC"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_3entXOt8EXRI4lC"	0.0	"1"	"Hint"	0.0	"Study1-News"
"R_3EtHr8OwHrWMVvn"	0.0	"1"	"Baseline"	0.0	"Study1-News"
"R_3EtHr8OwHrWMVvn"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3F53HcnQsu7Zp5n"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_3F53HcnQsu7Zp5n"	0.0	"1"	"Hint"	1.0	"Study1-News"
"R_3fp1vlYMUbq12qm"	0.0	"1"	"Baseline"	1.0	"Study1-News"
"R_3fp1vlYMUbq12qm"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_3G3ZJCxNmcrcPYQ"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_3G3ZJCxNmcrcPYQ"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3G8kHeimjW60CT1"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_3G8kHeimjW60CT1"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_3hhGWAeDs9h5HdR"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3hhGWAeDs9h5HdR"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_3HvlqkF5SWHIiJ1"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_3HvlqkF5SWHIiJ1"	0.0	"1"	"Hint"	0.0	"Study1-News"
"R_3iIvq7kCuLsb7iG"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_3iIvq7kCuLsb7iG"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3iPGQ1PMSilcQBE"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3iPGQ1PMSilcQBE"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_3J8Zbon1Topy8lU"	1.0	"1"	"Hint"	1.0	"Study1-News"
"R_3J8Zbon1Topy8lU"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_3jUM7U5qUCIcoic"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3jUM7U5qUCIcoic"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3KHgfKBELa44ibo"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3KHgfKBELa44ibo"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3kiyssZNRKC6Yql"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3kiyssZNRKC6Yql"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3KONhdAP6yEucWm"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_3KONhdAP6yEucWm"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_3KVkds4U5NULhms"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_3KVkds4U5NULhms"	0.0	"1"	"Baseline"	1.0	"Study1-News"
"R_3L1nsRbWhhXvypI"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3L1nsRbWhhXvypI"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3Le6jenPLwroZxk"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3Le6jenPLwroZxk"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3lJRALLTLLqQQz0"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3lJRALLTLLqQQz0"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_3m1w3fonECsu85v"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3m1w3fonECsu85v"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_3m44QXnQL2fWvNj"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3m44QXnQL2fWvNj"	1.0	"1"	"Explanation"	0.0	"Study1-News"
"R_3maZMTL8BOZTJZw"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_3maZMTL8BOZTJZw"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3MMNcqnLj664MGM"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3MMNcqnLj664MGM"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3NBMIojG19mZMEK"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_3NBMIojG19mZMEK"	1.0	"1"	"Hint"	1.0	"Study1-News"
"R_3nf6Rk2lSrcPwT8"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3nf6Rk2lSrcPwT8"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_3NP3HP6G09nw2Nh"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_3NP3HP6G09nw2Nh"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_3O0rkemvkRVuR23"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_3O0rkemvkRVuR23"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_3oLaYryABJPZUdD"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3oLaYryABJPZUdD"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3OUzu3MS1WOagy5"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3OUzu3MS1WOagy5"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3PbPXVSecQskByG"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3PbPXVSecQskByG"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_3PnLq64RbU0Sl1J"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3PnLq64RbU0Sl1J"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_3qPrBgDvy3sFjkj"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3qPrBgDvy3sFjkj"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_3qZO8Oj5jNXg5MG"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3qZO8Oj5jNXg5MG"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3r24kGmrETpBBSj"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3r24kGmrETpBBSj"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_3r2ox3DE8Hr8dSF"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3r2ox3DE8Hr8dSF"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3rGlx4nUP6TlZcv"	0.0	"1"	"Baseline"	0.0	"Study1-News"
"R_3rGlx4nUP6TlZcv"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_3RkhwV50OPvKvpS"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3RkhwV50OPvKvpS"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3RmdbLF3EUSlgYK"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_3RmdbLF3EUSlgYK"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_3saAchGCEABgnp9"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_3saAchGCEABgnp9"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_3stWZJAP83wYJ8x"	1.0	"1"	"Hint"	1.0	"Study1-News"
"R_3stWZJAP83wYJ8x"	0.0	"0"	"Hint"	1.0	"Study1-News"
"R_3TMJIC3GSTxAJgJ"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_3TMJIC3GSTxAJgJ"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_3xZjcq3iAW5XhIJ"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_3xZjcq3iAW5XhIJ"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_6PU36rQm1PyKxpL"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_6PU36rQm1PyKxpL"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_79w6yQxP5K1HH3P"	0.0	"1"	"Hint"	0.0	"Study1-News"
"R_79w6yQxP5K1HH3P"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_87gxedBnugLIr5v"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_87gxedBnugLIr5v"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_a9H3BxDCjklcjZf"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_a9H3BxDCjklcjZf"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_ai6dVqmvdGX9JId"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_ai6dVqmvdGX9JId"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_ALPtdR769Ds1Kal"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_ALPtdR769Ds1Kal"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_b4sW4Tst2l9ovrr"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_b4sW4Tst2l9ovrr"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_BFl2tLm7ASDaFs5"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_BFl2tLm7ASDaFs5"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_BJNu4wX9FOQq0ql"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_BJNu4wX9FOQq0ql"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_bPDORwqCebQpf69"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_bPDORwqCebQpf69"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_BRrRC5XcA4vh0CR"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_BRrRC5XcA4vh0CR"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_BzXVfPSXgQQpTVL"	0.0	"1"	"Hint"	0.0	"Study1-News"
"R_BzXVfPSXgQQpTVL"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_cwfhx8u7RjbZDiN"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_cwfhx8u7RjbZDiN"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_D97bNu06xhZqBUd"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_D97bNu06xhZqBUd"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_DS7FpcBpNx2HbMt"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_DS7FpcBpNx2HbMt"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_e4nWqw2YMrWyh3z"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_e4nWqw2YMrWyh3z"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_eeCbTkF9Ba5KenD"	0.0	"1"	"Baseline"	1.0	"Study1-News"
"R_eeCbTkF9Ba5KenD"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_eM11zAVKtnK931f"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_eM11zAVKtnK931f"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_NWtaIbnFuPxcISZ"	0.0	"1"	"Hint"	0.0	"Study1-News"
"R_NWtaIbnFuPxcISZ"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_PuiwvcGB7qa1Qsx"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_PuiwvcGB7qa1Qsx"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_Q9XZq5alquwnUEV"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_Q9XZq5alquwnUEV"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_qLugyMveQQl692h"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_qLugyMveQQl692h"	1.0	"1"	"Explanation"	1.0	"Study1-News"
"R_qPYrKjfyZK5COwF"	1.0	"1"	"Hint"	0.0	"Study1-News"
