q121b_r1	q201a_r1	q201b_r1	q201d_r1	q202a_r1	q202b_r1	q202c_r1	q204a_r1	q204b_r1	q121b_r2	q202a_r2	q202b_r2	q202c_r2	uhuruvoter_r1	uhuruvoter_r2	railavoter_r1	railavoter_r2	dk_r1	dk_r2	change	uhururep_r1	railarep_r1	kikuyu_r1	luo_r1	kamba_r1	kalenjin_r1	luhya_r1	kisii_r1	meru_r1	mijikenda_r1	embu_r1	turkana_r1	masai_r1	taita_r1	other_r1	groupnum_r1	coeth	coeth2	age_r1	female_r1	ed_r1	wealthindex_r1	radionews_r1	newspaper_r1	tvnews_r1	networknco_r1	ncoshare_r1	polint_r1	spousediff_r1	pardiff_r1	gap	vernacular_r1	feelclose_r1	absdisp_r1	absdispfunds_r1	cordrally_r2	jubrally_r2	cord_contact_r2	jub_contact_r2	cord_sms_r2	jub_sms_r2	cord_money_r2	jub_money_r2	newuhuru	newraila	uhururep_ch	railarep_ch	liker_ch	likeu_ch	ncoint_r1	ncoint_r2	ncoethintboth	pressure_r1	fear_r1	sn_new	match	weight
1	1	2	1	2	3	1	1	3					0		1		0			2	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	28.0	0	3	-0.9127594	7.0	7.0	7.0	1.0	0.7	3	0.0	0.0		0.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	59.0	1.0	1.2741456
1	1	4	2	1	4	2	1	3	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	24.0	0	2	-0.06946617	7.0	2.0	5.0	3.0	0.7	3	0.0	1.0	71.0	0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	60.0	3.0	1.2895627
1	1	5	2	1	4	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	19.0	0	3	-0.06946617	7.0	7.0	7.0	3.0	0.7	3	0.0	0.0	71.0	0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	61.0	3.0	1.3025159
1	1	4	5	1	4	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	1.0	9	0.0	0.0	40.0	0	8	5.240457	7.0	3.0	7.0	1.0	0.8	3	1.0	0.0	70.0	0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	2	1	62.0	3.0	1.2798586
2	5	2	3	4	2	3	3	2	2	3	2	3	1	1	0	0	0	0	0.0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	32.0	1	7	5.240457	7.0	7.0	7.0	2.0	0.9	3	1.0	0.0	70.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1	1	63.0	3.0	1.2736115
1	1	5	5	1	4	4	1	3					0		1		0			1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	45.0	0	7	5.240457	7.0	7.0	7.0	2.0	0.9	4	1.0	0.0		0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	64.0	1.0	1.2332826
2	5	1	3	4	1	3	3	1	2	2	1	3	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	35.0	0	4	0.45448834	7.0	1.0	7.0	1.0	0.6363636	2	0.0	0.0	69.0	1.0	1	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	1.0	1.0	3	2	65.0	3.0	1.3282341
2	5	2	1	4	1	1	4	2	1	2	4	1	1	0	0	1	0	0	1.0	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	47.0	0	8	5.240457	7.0	5.0	7.0	1.0	0.6363636	4	0.0	0.0	69.0	0.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-3.0	2.0	3.0	-2.0	0.0	0.0	0.0	1	1	66.0	3.0	1.2366548
	5	2	2	2	1	3	3	777												4	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	28.0	1	5	1.6873443	7.0	0.0	7.0	1.0	0.6363636	1	0.0	1.0		0.0	0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	67.0	1.0	
2	3	1	3	1	1	2	2	2	2	2	1	2	1	1	0	0	0	0	0.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	49.0	1	2	-0.06946617	7.0	0.0	7.0	0.0	0.6363636	1	0.0	0.0	69.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	1.0	1	1	68.0	3.0	1.3764467
777	5	3	2	1	1	1	2	2					0		0		1			4	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	33.0	0	3	-0.06946617	7.0	1.0	7.0	0.0	0.6363636	2	0.0	0.0		1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	69.0	1.0	1.5332799
1	1	3	4	1	3	3	1	777					0		1		0			2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	25.0	1	5	-0.06946617	7.0	5.0	7.0	0.0	0.8181818	4	0.0	0.0		0.0	1	2.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	3	70.0	1.0	1.3460919
2	2	2	4	2	2	3	2	1	2	1	1	1	1	1	0	0	0	0	0.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	23.0	0	8	0.16932933	2.0	7.0	3.0	0.0	0.6363636	4	0.0	1.0	70.0	0.0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-3.0	1.0	1.0	1.0	1.0	3	2	71.0	3.0	1.6028745
1	1	2	1	1	2	1	1	2	1	1	2	1	0	0	1	1	0	0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	33.0	1	7	-0.9127594	7.0	3.0	7.0	0.0	0.6363636	4	0.0	0.0	69.0	0.0	1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4	4	72.0	3.0	1.3743159
1	1	2	2	1	2	3	1	2	1	1	2	3	0	0	1	1	0	0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	27.0	0	5	-0.06946617	7.0	7.0	7.0	0.0	0.6363636	4	0.0	0.0	83.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	1.0	1.0	1.0			73.0	3.0	1.3092794
777	3	5	5	2	3	3	3	3	777	4	4	777	0	0	0	0	1	1	0.0	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0.0	8	0.0	0.0	40.0	0	5	-0.06946617	7.0	7.0	7.0	0.0	0.9090909	4	0.0	0.0	69.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	-2.0	0.0	1.0	1.0	1.0			74.0	3.0	1.5190942
777	1	2	2	1	1	3	2	1	1	1	2	2	0	0	0	1	1	0	1.0	4	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	19.0	0	5	-0.06946617	7.0	7.0	7.0	0.0	0.8181818	4	0.0	0.0	70.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-3.0	0.0	0.0	0.0			75.0	3.0	1.6770927
2	3	1	2	4	1	2	1	3	2	4	1	3	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	28.0	1	8	-0.7014796	7.0	5.0	7.0	0.0	0.5	3	0.0	0.0	69.0	0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	1.0	1.0	2	1	76.0	3.0	1.452405
2	4	2	1	4	1	1	3	1					1		0		0			4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	38.0	0	4	-0.06946617	7.0	7.0	3.0	3.0	0.5	4	1.0	0.0		1.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			2	1	77.0	1.0	1.2556484
1	5	5	5	4	4	3	2	4					0		1		0			1	1	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	23.0	1	5	-0.06946617	7.0	3.0	7.0	0.0	0.8	2	0.0	0.0		0.0	0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	78.0	1.0	1.4632553
2	1	1	1	1	1	2	2	2	2	2	1	2	1	1	0	0	0	0	0.0	4	4	0	0	0	0	0	0	1	0	0	0	0	0	0.0	7	0.0	0.0	24.0	0	6	4.294416	7.0	7.0	7.0	0.0	0.9	3	0.0	0.0	69.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	1.0	1.0	1.0	1	1	79.0	3.0	1.6377532
2	2	1	4	4	1	4	2	4					1		0		0			4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	22.0	1	3	-0.06946617	7.0	0.0	7.0	0.0	0.5	2	0.0	0.0		0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	80.0	1.0	1.4113079
2	5	1	2	4	2	3	4	1	2	4	1	2	1	1	0	0	0	0	0.0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	1.0	7	0.0	0.0	24.0	1	2	-0.06946617	7.0	0.0	1.0	0.0	0.9	2	0.0	0.0	68.0	1.0	1	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	81.0	3.0	2.0227644
2	1	1	1	2	1	1	3	2	2	3	1	3	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	28.0	0	2	-0.9127594	7.0	0.0	0.0	2.0	0.5	2	0.0	0.0	68.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-3.0	0.0	1.0	1.0	1.0	1	2	82.0	3.0	1.3120492
1	2	1	5	3	3	3	1	2					0		1		0			2	2	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	23.0	1	3	-0.06946617	7.0	1.0	7.0	0.0	0.8	3	0.0	0.0		1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	83.0	1.0	1.3631839
2	2	2	2	3	1	1	4	2	2	2	2	2	1	1	0	0	0	0	0.0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	31.0	1	5	2.0563595	5.0	7.0	7.0	0.0	0.9	2	1.0	0.0		0.0	0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	1.0	1.0	1	1	84.0	3.0	1.4001658
2	2	2	2	1	1	1	2	2	2	4	2	2	1	1	0	0	0	0	0.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	35.0	1	3	1.931451	4.0	0.0	7.0	0.0	0.5	2	0.0	0.0	68.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-3.0	-1.0	1.0	1.0	1.0	1.0			85.0	3.0	1.3670728
1	1	5	2	1	2	2	1	4					0		1		0			3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	25.0	1	8	-0.06946617	7.0	0.0	5.0	0.0	0.6666666	1	1.0	1.0		0.0	0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	3	86.0	1.0	1.3460919
2	2	1	3	3	1	2	2	1					1		0		0			4	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	25.0	0	8	1.644636	7.0	6.0	6.0	0.0	0.8888889	3	0.0	0.0		0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	87.0	1.0	1.5924131
1	1	5	2	1	2	2	1	4					0		1		0			3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	19.0	0	5	0.21734878	7.0	7.0	6.0	0.0	0.6666666	4	0.0	0.0		0.0	0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	88.0	1.0	1.4652561
1	1	2	4	1	2	4	1	1	1	1	1	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	1.0	9	0.0	0.0	29.0	0	5	-0.9127594	7.0	7.0	7.0	0.0	0.8888889	3	0.0	1.0	75.0	0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4	1	89.0	3.0	1.3994725
2	3	1	2	2	1	2	2	1					1		0		0			4	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	22.0	0	6	1.644636	7.0	4.0	7.0	0.0	0.8888889	2	1.0	1.0		0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	90.0	1.0	1.3734934
1	1	5	5	1	4	2	2	2					0		1		0			1	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	29.0	0	5	3.164308	7.0	2.0	1.0	1.0	0.6666666	3	0.0	0.0		0.0	1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	91.0	1.0	1.4418544
2	3	3	4	3	2	2	2	2	2	4	2	777	1	1	0	0	0	0	0.0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1.0	9	0.0	0.0	20.0	1	5	-0.06946617	7.0	0.0	7.0	0.0		1	0.0	0.0	68.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	2.0		1.0				92.0	3.0	1.380089
1	1	4	4	1	3	1	1	3	1	1	1	1	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	45.0	0	5	3.526355	7.0	2.0	7.0	2.0	0.6666666	1	0.0	0.0		0.0	1	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	-1.0	2.0	0.0	0.0	0.0	4	4	93.0	3.0	1.2112484
2	2	1	1	3	1	1	2	2	2	3	2	3	1	1	0	0	0	0	0.0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1.0	9	0.0	0.0	40.0	1	5	5.527272	2.0	0.0	7.0	0.0		3	0.0	0.0	68.0	1.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	-3.0		1.0		1	1	94.0	3.0	1.3190528
1	1	5	4	1	4	4	2	3	1	1	2	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	29.0	0	5	-0.06946617	7.0	7.0	7.0	2.0	0.6666666	4	0.0	0.0		0.0	1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	1	1	95.0	3.0	1.243003
1	1	3	3	2	3	4	2	2	1	1	4	2	0	0	1	1	0	0	0.0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	33.0	1	2	-0.9127594	7.0	0.0	0.0	0.0	0.6666666	2	0.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	-1.0	0.0	0.0	0.0	1	1	96.0	3.0	1.2934569
1	1	2	2	1	3	2	2	777					0		1		0			2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	32.0	0	5	1.644636	7.0	7.0	7.0	3.0	0.8	2	0.0	0.0		0.0	1	2.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	97.0	1.0	1.2399995
1	2	4	5	3	2	4	3	2	1	1	3	1	0	0	1	1	0	0	0.0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	19.0	1	4	0.21734878	7.0	1.0	7.0	0.0	0.6	3	0.0	0.0	84.0	0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	2.0	1.0	2.0	0.0	1.0	0.0	1	1	98.0	3.0	1.4231107
1	1	3	3	1	4	3	3	3	1	2	1	2	0	0	1	1	0	0	0.0	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	42.0	0	5	-0.06946617	7.0	7.0	7.0	4.0	0.7	2	0.0	1.0		0.0	1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1	1	99.0	3.0	1.2165282
2	2	1	2	3	1	2	2	2	2	1	1	1	1	1	0	0	0	0	0.0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	23.0	0	8	1.7695446	3.0	4.0	7.0	0.0	0.7	2	0.0	0.0	68.0	0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	-1.0	1.0	1.0	1.0	1	1	100.0	3.0	1.5200676
2	2	2	3	2	1	777	2	3	2	3	2	3	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	19.0	1	6	5.527272	7.0	2.0	7.0	0.0	0.7	1	0.0	0.0	68.0	0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-2.0	0.0	1.0	1.0	1.0			101.0	3.0	1.5385975
1	2	4	1	2	3	1	3	4	1	2	2	3	0	0	1	1	0	0	0.0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	49.0	1	4	-0.06946617	7.0	0.0	7.0	3.0	0.6	1	0.0	1.0	80.0	0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1	1	102.0	3.0	1.232656
1	1	3	2	1	3	3	777	777					0		1		0			2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	30.0	1	8	-0.06946617	7.0	0.0	7.0	1.0	0.6	4	0.0	0.0		0.0	1	2.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	103.0	1.0	1.2693886
	5	4	3	4	4	4	3	3	2	3	1	4		1		0		0		1	1	0	0	0	0	0	0	0	0	0	0	0	0	1.0	9	0.0	0.0	29.0	0	3	-0.9127594	7.0	5.0	0.0	0.0	0.9	1	0.0	0.0	66.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0			104.0	3.0	
1	1	3	3	1	3	2	2	3	1	1	3	2	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	32.0	1	4	-0.9127594	7.0	4.0	0.0	0.0	0.6	1	0.0	1.0	67.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0			105.0	3.0	1.3776064
1	2	2	2	3	999	3	1	2	777	1	1	1	0	0	1	0	0	1	1.0		2	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	32.0	0	5	-0.06946617	7.0	7.0	5.0	0.0	0.8	4	0.0	0.0	79.0	0.0	1		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0	1.0	1.0	4	1	106.0	3.0	1.335673
2	2	1	1	2	2	2	2	1					1		0		0			3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	23.0	1	5	-0.9127594	7.0	0.0	7.0	0.0	0.11764705	1	0.0	0.0		1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	2	107.0	1.0	2.0184584
2	2	1	2	4	1	2	2	1					1		0		0			4	1	0	0	0	0	0	0	1	0	0	0	0	0	0.0	7	0.0	0.0	24.0	1	3	-0.06946617	0.0	0.0	7.0	0.0	0.9411765	1	0.0	1.0		0.0	0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	108.0	1.0	2.9838018
1	1	2	5	3	3	4	3	3	1	1	1	4	0	0	1	1	0	0	0.0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	24.0	0	4	-1.5447729	7.0	0.0	3.0	0.0	0.9411765	2	0.0	0.0	81.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	-1.0	-1.0	0.0	1.0	0.0	1	1	109.0	3.0	1.8721071
2	3	1	2	3	1	3	2	2	2	2	1	1	1	1	0	0	0	0	0.0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	56.0	1	4	-0.7014796	6.0	0.0	7.0	0.0	0.11764705	2	0.0	0.0	81.0	1.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	110.0	3.0	2.211903
2	5	1	2	777	777	777	2	1	2	777	777	777	1	1	0	0	0	0	0.0			1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	60.0	1	4	-0.06946617	7.0	0.0	7.0	0.0	0.11764705	1	0.0	0.0	70.0	1.0	1		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			3.0	0.0	1.0	1.0	1.0			111.0	3.0	1.7367179
1	1	1	2	1	1	777	3	1	1	1	2	3	0	0	1	1	0	0	0.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	44.0	1	3	1.644636	7.0	3.0	7.0	0.0	0.11764705	4	0.0	0.0	70.0	0.0	1	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	1.0	1.0	1.0	4	3	112.0	3.0	1.831312
2	5	1	4	4	1	3	4	1	2	4	1	3	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	55.0	1	3	0.21734878	7.0	0.0	7.0	0.0	0.11764705	4	0.0	0.0	70.0	1.0	1	3.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	113.0	3.0	1.7696742
	5	1	2	3	2	3	3	3												3	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	90.0	0	2	-0.06946617	7.0	0.0	1.0	0.0	0.11764705	2	0.0	0.0		1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0					114.0	1.0	
2	5	2	2	4	1	2	3	1	2	2	2	2	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	43.0	1	3	-0.06946617	7.0	0.0	7.0	0.0	0.11764705	3	0.0	0.0	80.0	1.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	2.0	2.0	1.0	1.0	1.0	1.0	2	2	115.0	3.0	1.8549104
2	2	1	2	2	1	2	2	2	2	2	2	3	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	61.0	1	8	3.526355	7.0	7.0	7.0	0.0	0.11764705	2	0.0	0.0	70.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1	1	116.0	3.0	1.730298
2	2	1	2	2	1	2	2	2	2	2	2	2	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	32.0	0	8	1.9741592	7.0	7.0	7.0	0.0	0.11764705	2	0.0	0.0	70.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	1.0	1.0	1.0	1	1	117.0	3.0	2.200679
2	2	1	2	2	1	2	3	2	2	3	1	2	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	48.0	0	8	3.6882615	5.0	7.0	7.0	0.0	0.11764705	3	0.0	0.0	70.0	1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	1.0	1.0	1.0	1	1	118.0	3.0	1.8183044
2	3	1	2	2	1	2	2	1	2	3	1	2	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	28.0	1	5	0.21734878	5.0	7.0	7.0	0.0	0.11764705	2	0.0	0.0	70.0	1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	1.0	1	1	119.0	3.0	2.4414465
