id99	age_hd99	sex_hd99	health_hd99	health_bef16_hd99	grewup_hd99	parents_poor_hd99	eth_hd99	indweigth99	iq99	dispinc99
971.0	33.0	1	1	1	1	1	1	10405.0	2.0	72747.5
3305.0	28.0	1	1	1	2	1	1	22917.0	2.0	21200.0
2313.0	62.0	1	2	1	2	2	2	41628.0	1.0	36255.5
5794.0	50.0	1	1	1	2	2	1	20890.0	2.0	31045.5
1072.0	49.0	2	2	2	2	2	1	30993.0	2.0	1800.0
1073.0	67.0	1	1	1	2	2	1	26204.0	1.0	30521.0
5929.0	36.0	1	2	1	1	2	1	29750.0	1.0	12000.0
1759.0	37.0	1	1	1	1	2	2	12614.0	1.0	21469.0
4973.0	66.0	1	1	1	2	2	1	33564.0	1.0	44150.0
5355.0	38.0	1	1	1	1	2	2	12088.0	1.0	31945.5
5356.0	55.0	1	2	1	2	2	2	15479.0	1.0	22845.0
3123.0	35.0	1	1	1	2	1	1	17509.0	1.0	56337.5
3033.0	34.0	1	1	1	2	2	1	18767.0	1.0	54937.5
1475.0	66.0	1	2	2	2	2	2	5786.0	2.0	4689.5
4662.0	71.0	1	2	1	2	2	1	24187.0	1.0	22500.0
6387.0	43.0	1	1	1	1	2	1	14150.0	1.0	31685.5
4492.0	45.0	1	1	1	2	2	2	13754.0	1.0	39685.5
6645.0	30.0	1	1	1	2	2	1	12541.0	1.0	37585.5
5470.0	66.0	2	2	1	1	1	2	23577.0	1.0	6332.0
3405.0	68.0	2	2	1	1	2	1	40805.0	1.0	2200.0
2927.0	42.0	1	1	1	2	2	2	17573.0	2.0	16350.0
3742.0	40.0	1	2	1	2	2	2	8061.0	2.0	25145.5
2849.0	46.0	1	2	1	2	2	2	12353.0	1.0	3510.0
6472.0	23.0	2	1	2	1	1	1	10448.0	1.0	15100.0
5838.0	48.0	1	1	1	2	1	2	13215.0	1.0	65337.5
2338.0	57.0	2	1	1	1	1	1	59438.0	2.0	20425.0
58.0	72.0	2	1	1	2	2	1	21677.0	1.0	11250.0
2703.0	48.0	2	1	2	1	1	1	21374.0	1.0	27797.1
4968.0	20.0	2	1	2	1	2	1	22314.0	1.0	5677.5
2598.0	46.0	1	2	1	2	2	1	12207.0	1.0	35881.5
1651.0	42.0	1	1	1	1	2	1	18979.0	1.0	29245.5
2977.0	58.0	2	1	1	2	2	1	22724.0	1.0	22662.0
1104.0	71.0	1	2	1	2	2	1	33526.0	1.0	22675.0
169.0	60.0	2	2	2	2	2	2	8103.0	2.0	3000.0
581.0	46.0	2	2	2	2	2	2	10821.0	2.0	0.0
2575.0	37.0	1	1	1	2	2	2	3646.0	2.0	23705.5
13.0	26.0	2	2	2	2	2	2	4582.0	2.0	28189.5
1049.0	25.0	2	2	2	2	2	2	6790.0	2.0	7320.5
1631.0	77.0	1	1	1	2	2	1	11552.0	2.0	1837.5
4941.0	68.0	1	2	1	2	2	2	25841.0	2.0	5772.0
6055.0	48.0	1	2	1	2	1	2	9737.0	2.0	21587.5
6447.0	47.0	1	2	2	2	2	2	18206.0	2.0	42385.5
1937.0	52.0	1	2	2	2	2	1	15734.0	1.0	51381.5
4166.0	27.0	2	1	1	2	2	1	13024.0	1.0	39535.5
5093.0	26.0	1	1	2	1	2	1	12439.0	1.0	27305.5
2851.0	72.0	1	1	1	1	2	2	20958.0	1.0	41300.0
2537.0	45.0	1	1	1	1	1	2	10342.0	1.0	48000.0
4060.0	54.0	1	2	1	1	2	1	20248.0	2.0	24317.5
6081.0	32.0	1	1	1	2	2	2	24010.0	2.0	9800.0
5173.0	31.0	1	2	1	2	2	2	17061.0	2.0	9100.0
825.0	45.0	1	1	2	2	1	1	13535.0	1.0	22901.9
4206.0	68.0	1	2	2	1	2	1	16542.0	1.0	3215.0
6072.0	41.0	1	1	1	2	2	1	8901.0	1.0	34745.5
5815.0	30.0	1	1	1	2	1	1	6183.0	1.0	24625.5
1716.0	40.0	1	1	1	2	1	1	8039.0	1.0	64004.5
3071.0	40.0	1	1	1	1	2	1	12736.0	1.0	39105.5
3408.0	79.0	2	2	1	1	2	1	20772.0	2.0	5472.0
4388.0	53.0	1	1	1	2	2	1	13375.0	1.0	42345.5
3819.0	50.0	1	1	1	2	2	1	12866.0	2.0	43235.938
4661.0	26.0	1	1	1	1	2	1	11677.0	1.0	25345.5
5318.0	54.0	1	1	1	1	2	1	13218.0	1.0	31845.5
2881.0	51.0	1	2	1	2	2	1	30642.0	1.0	22619.0
3672.0	51.0	1	1	1	2	1	1	11673.0	2.0	49437.5
3724.0	27.0	1	1	1	2	2	2	6191.0	2.0	32565.5
46.0	26.0	1	1	1	2	2	2	10633.0	1.0	22135.0
760.0	54.0	1	1	1	2	2	1	11171.0	1.0	37805.5
2180.0	58.0	1	1	1	2	2	2	24984.0	2.0	41630.5
4689.0	34.0	1	1	1	1	2	1	23403.0	2.0	19200.0
337.0	43.0	1	2	1	2	2	1	15708.0	2.0	6066.0
1084.0	46.0	1	2	1	2	1	1	19386.0	1.0	67240.66
6742.0	22.0	1	1	1	2	2	2	34925.0	2.0	9950.45
963.0	78.0	1	2	1	2	2	1	21480.0	2.0	3240.0
2379.0	36.0	1	1	1	2	2	1	25995.0	2.0	28045.5
856.0	42.0	1	1	1	2	1	1	8251.0	2.0	2310.0
42.0	50.0	1	1	2	2	2	1	12908.0	1.0	0.0
325.0	55.0	1	1	1	2	2	1	15112.0	2.0	33015.5
2152.0	49.0	1	1	1	2	2	2	14423.0	1.0	38204.25
1188.0	44.0	2	1	1	2	2	2	35958.0	1.0	39975.0
2813.0	26.0	2	2	1	2	1	2	7257.0	1.0	7660.2
2815.0	28.0	1	1	1	2	2	1	5893.0	1.0	75.0
4548.0	26.0	1	1	1	2	2	2	13907.0	1.0	24625.5
6477.0	22.0	1	1	1	2	2	1	5421.0	1.0	17480.0
2814.0	24.0	1	1	1	2	2	1	6828.0	1.0	16150.0
227.0	54.0	1	1	1	2	2	1	20575.0	1.0	10150.0
5938.0	61.0	1	2	2	2	2	2	24249.0	1.0	38675.5
2113.0	36.0	1	1	1	2	2	2	21228.0	1.0	25785.5
1021.0	41.0	1	1	1	2	2	2	14431.0	2.0	76037.5
484.0	51.0	1	2	2	2	2	2	32657.0	1.0	40255.0
4963.0	29.0	1	1	2	2	1	2	9209.0	1.0	28945.5
759.0	75.0	2	2	2	2	2	1	23249.0	2.0	3600.0
1852.0	46.0	1	2	1	2	1	2	24989.0	2.0	53605.5
6059.0	33.0	1	1	1	2	2	2	6814.0	2.0	0.0
137.0	73.0	1	1	1	2	2	1	40031.0	1.0	3496.0
5521.0	73.0	1	1	1	2	2	1	38781.0	1.0	11810.0
5736.0	50.0	1	1	1	2	1	1	13529.0	1.0	83587.5
5626.0	24.0	2	1	1	2	1	2	23629.0	1.0	10900.0
5798.0	31.0	1	1	1	2	2	1	9850.0	1.0	15967.25
5628.0	36.0	1	1	1	2	2	2	20693.0	1.0	26415.5
747.0	52.0	1	2	2	2	2	1	11773.0	1.0	1101.0
826.0	77.0	2	2	2	2	1	1	29514.0	2.0	0.0
3346.0	46.0	2	2	2	1	2	1	17946.0	2.0	21721.25
3229.0	28.0	1	2	2	2	2	2	10636.0	1.0	20700.0
4658.0	26.0	1	2	2	1	1	2	13271.0	2.0	16260.0
5444.0	26.0	1	1	1	1	2	1	21543.0	2.0	17025.0
3345.0	51.0	1	1	1	2	2	2	14218.0	1.0	55276.5
5414.0	23.0	1	1	1	1	1	2	18591.0	2.0	6450.0
4657.0	41.0	1	2	2	2	1	1	13849.0	2.0	44137.5
2165.0	43.0	1	1	1	2	2	2	11752.0	1.0	44752.3
6310.0	63.0	1	2	2	2	1	2	34303.0	1.0	17025.0
491.0	42.0	1	2	1	2	2	2	19998.0	1.0	40060.5
3661.0	35.0	1	2	1	2	2	2	21498.0	1.0	37747.5
721.0	36.0	1	1	1	2	2	2	23992.0	1.0	25328.0
1320.0	31.0	1	1	1	2	2	1	12196.0	1.0	19700.0
3821.0	54.0	1	1	1	2	2	1	30588.0	1.0	6300.0
6785.0	23.0	1	1	1	2	2	2	13697.0	1.0	22465.5
77.0	60.0	1	2	1	2	2	1	23843.0	1.0	0.0
79.0	28.0	1	2	2	1	2	1	31908.0	1.0	38889.0
1463.0	26.0	1	1	1	2	2	1	26853.0	1.0	27450.0
442.0	23.0	2	2	1	1	2	1	16558.0	1.0	124516.0
441.0	32.0	1	1	1	2	2	1	15411.0	1.0	18826.2
444.0	27.0	1	2	2	1	2	2	12963.0	1.0	28945.5
443.0	54.0	1	2	2	2	2	1	25782.0	1.0	48382.5
4831.0	44.0	2	2	1	2	2	1	19590.0	2.0	30625.5
5095.0	23.0	1	1	1	1	1	1	5931.0	2.0	18106.0
4761.0	57.0	1	2	1	2	2	1	27139.0	1.0	26770.5
5813.0	25.0	1	1	1	1	2	1	16628.0	1.0	22544.0
2986.0	53.0	1	1	1	2	2	1	13109.0	2.0	40745.5
802.0	30.0	1	1	1	2	2	1	13827.0	2.0	39538.3
106.0	39.0	1	1	1	2	2	2	12294.0	2.0	33886.5
589.0	59.0	1	2	1	2	2	1	13599.0	1.0	16.0
591.0	57.0	2	2	1	2	2	1	26432.0	1.0	17875.0
1056.0	37.0	1	1	1	2	2	1	23030.0	1.0	750.0
590.0	35.0	1	1	1	2	2	1	26827.0	1.0	31265.5
5127.0	65.0	1	2	1	1	2	1	25322.0	1.0	50331.758
6164.0	31.0	1	1	1	1	2	1	28410.0	1.0	23645.5
2267.0	47.0	1	1	1	2	1	1	42770.0	1.0	43945.5
838.0	64.0	1	2	1	1	2	1	28453.0	1.0	68192.5
3230.0	44.0	2	2	1	2	2	1	35992.0	1.0	78737.5
2654.0	35.0	1	1	1	1	1	1	32668.0	1.0	5100.0
2655.0	42.0	1	1	1	2	2	1	12624.0	1.0	58597.5
3829.0	25.0	1	1	2	2	1	1	25451.0	1.0	34085.5
771.0	51.0	1	2	1	1	2	1	11117.0	2.0	45497.0
16.0	79.0	1	2	1	2	2	1	31218.0	1.0	13174.0
2407.0	51.0	1	1	1	2	1	2	17220.0	1.0	36060.5
4841.0	23.0	2	1	1	2	1	1	18821.0	1.0	11713.75
315.0	30.0	1	1	1	2	2	2	10184.0	1.0	32610.5
1371.0	50.0	1	2	1	2	2	1	10636.0	1.0	28545.5
5011.0	20.0	2	1	1	1	2	1	6714.0	1.0	23545.5
3307.0	50.0	2	1	1	2	1	1	11458.0	1.0	45505.5
803.0	56.0	1	1	1	2	1	1	11125.0	1.0	43935.5
2015.0	52.0	1	2	1	2	2	1	13806.0	1.0	18675.0
6605.0	25.0	1	1	1	1	2	1	12946.0	1.0	12350.0
650.0	70.0	1	1	1	2	1	1	23287.0	1.0	12950.0
3781.0	40.0	1	1	1	1	1	1	13309.0	1.0	33985.5
1609.0	77.0	1	2	1	2	2	1	19742.0	1.0	14100.0
2639.0	40.0	1	1	1	2	2	1	11668.0	1.0	121212.5
2546.0	41.0	1	2	1	1	2	2	11419.0	1.0	60037.5
2045.0	38.0	1	1	1	2	1	1	12294.0	1.0	82507.5
4190.0	36.0	1	2	2	2	1	2	7583.0	1.0	55267.5
3808.0	38.0	1	2	1	2	1	1	8091.0	1.0	90223.5
1147.0	66.0	2	2	1	2	2	1	26202.0	2.0	215.0
1147.0	66.0	2	2	1	2	2	1	26202.0	2.0	215.0
4660.0	27.0	1	1	2	2	2	2	13836.0	2.0	40555.0
6242.0	21.0	1	1	1	2	2	1	13401.0	2.0	15735.0
6849.0	21.0	2	1	1	2	2	2	12290.0	1.0	5510.0
6418.0	46.0	1	1	1	2	1	1	11245.0	1.0	43345.5
5685.0	42.0	1	1	1	2	1	2	16132.0	2.0	34520.0
6878.0	28.0	1	1	1	1	1	2	6549.0	1.0	28945.5
6984.0	41.0	1	2	2	2	1	1	20826.0	1.0	24275.5
4102.0	47.0	1	1	2	2	2	1	6802.0	2.0	42275.5
5051.0	40.0	1	1	1	2	2	1	17933.0	2.0	24525.5
4387.0	23.0	1	1	2	2	2	1	5651.0	2.0	15150.0
1438.0	53.0	1	1	1	1	2	2	34917.0	1.0	15634.95
314.0	64.0	2	2	2	2	2	1	21719.0	2.0	12330.0
4607.0	28.0	2	2	2	1	2	2	10928.0	2.0	22000.0
5821.0	22.0	1	2	2	1	2	1	7513.0	2.0	32020.5
4304.0	52.0	1	1	1	1	2	2	12517.0	2.0	26099.5
6348.0	43.0	1	2	2	1	2	2	19265.0	2.0	250.0
4907.0	38.0	1	2	2	1	2	2	13109.0	2.0	1533.0
3573.0	37.0	1	1	1	2	2	2	4818.0	2.0	19124.5
6767.0	23.0	1	1	2	1	2	1	4958.0	2.0	26610.5
5069.0	48.0	2	2	1	1	2	2	29202.0	1.0	21000.0
3836.0	35.0	2	2	2	1	1	2	21061.0	1.0	19557.5
6362.0	25.0	1	1	1	2	2	2	14105.0	1.0	17700.0
2829.0	44.0	2	1	1	2	1	2	16340.0	1.0	27313.5
6524.0	33.0	2	1	1	1	2	2	9847.0	1.0	32045.5
511.0	49.0	1	2	1	2	2	2	20679.0	1.0	22060.22
4519.0	48.0	1	2	1	2	2	1	17766.0	1.0	14050.0
6291.0	41.0	2	2	1	1	1	1	17908.0	2.0	4700.0
3729.0	48.0	1	2	1	1	2	2	3094.0	2.0	26142.281
4322.0	41.0	1	2	1	1	1	2	2535.0	2.0	29964.0
4.0	40.0	1	1	1	1	2	1	14689.0	2.0	43363.9
18.0	78.0	2	1	1	2	2	1	20975.0	2.0	8416.0
260.0	45.0	2	1	1	1	1	1	24372.0	2.0	8600.0
414.0	73.0	1	2	2	2	2	1	17178.0	2.0	7982.0
4353.0	43.0	1	1	1	2	2	1	12905.0	2.0	34365.5
615.0	65.0	1	1	1	2	2	1	39988.0	2.0	102247.5
101.0	74.0	2	2	1	2	2	1	24525.0	1.0	2707.0
1121.0	48.0	1	1	1	1	1	1	15189.0	1.0	68177.5
1398.0	38.0	1	1	1	2	2	1	12162.0	1.0	36505.5
206.0	49.0	1	1	1	1	1	1	24956.0	1.0	25825.5
205.0	34.0	1	1	1	1	1	1	10387.0	1.0	24416.86
753.0	73.0	1	2	2	2	2	1	26047.0	1.0	16902.0
323.0	35.0	2	2	1	2	2	1	25439.0	1.0	31125.5
33.0	33.0	2	2	1	2	2	1	24178.0	1.0	19450.0
5032.0	64.0	1	1	1	2	2	2	35584.0	2.0	17794.0
229.0	37.0	1	1	1	2	1	2	15548.0	1.0	46265.5
1315.0	36.0	1	1	1	2	1	2	11794.0	1.0	35959.5
6383.0	27.0	1	1	1	2	2	2	27542.0	1.0	29985.5
6216.0	26.0	1	1	1	2	1	2	29488.0	1.0	35785.5
1673.0	52.0	1	1	1	2	1	1	13467.0	1.0	75247.5
539.0	49.0	1	1	1	2	1	1	22137.0	1.0	75567.5
1516.0	49.0	1	2	1	2	2	1	16212.0	2.0	11150.0
5969.0	23.0	1	1	1	1	2	1	6022.0	2.0	22040.0
2354.0	50.0	1	2	1	2	2	1	19895.0	2.0	43905.5
4236.0	54.0	2	2	1	2	1	1	25917.0	1.0	27105.5
389.0	52.0	1	1	1	2	2	1	9166.0	1.0	63982.5
1515.0	27.0	1	1	1	1	2	1	29421.0	1.0	13455.0
720.0	23.0	1	2	2	1	1	1	6045.0	1.0	6531.0
472.0	53.0	1	1	1	2	2	1	4292.0	1.0	40655.5
5270.0	67.0	2	2	1	2	2	2	33698.0	1.0	4640.0
5270.0	67.0	2	2	1	2	2	2	33698.0	1.0	4640.0
815.0	29.0	1	1	1	2	1	2	13535.0	1.0	52807.5
1030.0	40.0	1	1	1	2	2	2	22198.0	1.0	43148.3
3855.0	73.0	1	2	1	1	1	2	27897.0	1.0	9800.0
5615.0	42.0	1	1	1	2	2	1	16683.0	1.0	50915.5
3990.0	31.0	2	1	1	1	2	1	22157.0	1.0	20000.0
2155.0	24.0	1	1	1	2	2	1	8954.0	1.0	24510.5
5287.0	25.0	1	2	1	2	2	2	22157.0	1.0	43409.5
2072.0	46.0	2	1	2	2	2	2	7516.0	1.0	8972.15
1354.0	53.0	1	2	1	2	2	1	7397.0	1.0	0.0
4222.0	39.0	2	1	1	2	1	2	16683.0	1.0	49417.5
4410.0	35.0	1	1	1	2	2	2	8848.0	1.0	8950.0
3854.0	26.0	1	1	1	1	1	2	16121.0	2.0	20035.0
3295.0	49.0	1	2	1	2	2	1	14136.0	2.0	49887.5
2071.0	38.0	1	2	1	2	1	2	7777.0	1.0	26785.5
4063.0	56.0	1	2	1	2	2	1	11283.0	2.0	2920.0
4316.0	33.0	1	1	1	1	2	1	22166.0	2.0	22279.0
6913.0	35.0	1	2	1	2	1	1	4146.0	2.0	26125.5
3105.0	69.0	1	1	1	1	2	1	36385.0	1.0	2045.0
3887.0	39.0	1	1	1	1	1	2	18133.0	1.0	26855.5
6834.0	63.0	2	1	1	2	2	1	37928.0	1.0	54557.5
1840.0	38.0	1	2	1	2	2	1	12905.0	1.0	79397.5
680.0	59.0	1	2	1	2	2	1	16351.0	1.0	66987.5
279.0	42.0	1	1	1	2	2	1	12621.0	1.0	35485.5
2096.0	39.0	1	1	1	2	2	1	12433.0	1.0	51587.5
1482.0	32.0	1	1	1	2	2	2	14626.0	1.0	42007.5
6076.0	35.0	2	2	1	1	1	1	6525.0	1.0	25616.5
256.0	69.0	2	1	1	2	2	1	28799.0	1.0	2752.0
165.0	49.0	1	1	1	2	1	1	9144.0	1.0	56247.5
257.0	59.0	1	1	1	1	1	1	20643.0	1.0	15250.0
3890.0	68.0	2	1	2	1	2	2	27991.0	2.0	666.0
3674.0	41.0	2	1	1	1	1	2	22437.0	2.0	26473.5
6911.0	28.0	1	2	2	1	2	1	11640.0	2.0	23205.5
6478.0	23.0	1	1	1	1	1	2	11184.0	2.0	23200.0
5902.0	21.0	1	2	2	1	2	2	14250.0	2.0	26065.5
6378.0	20.0	2	1	2	2	2	2	19167.0	2.0	24625.5
2279.0	43.0	1	2	1	1	2	2	12843.0	2.0	25365.5
3676.0	46.0	1	1	1	2	2	1	10277.0	2.0	26865.5
6794.0	24.0	2	1	1	1	2	1	12717.0	2.0	24672.0
326.0	60.0	1	1	1	2	1	1	24137.0	2.0	6170.0
5245.0	53.0	2	1	1	2	2	1	17543.0	2.0	12180.0
4546.0	30.0	2	1	1	2	1	1	10647.0	2.0	1850.0
5245.0	53.0	2	1	1	2	2	1	17543.0	2.0	12180.0
3788.0	46.0	1	1	1	1	1	2	12984.0	1.0	64227.5
6491.0	43.0	2	1	1	1	2	2	32020.0	1.0	28130.5
4903.0	53.0	1	1	1	1	1	1	14178.0	1.0	74317.5
1400.0	43.0	1	1	1	1	2	2	11967.0	1.0	66887.5
6801.0	26.0	1	2	2	2	2	1	12962.0	1.0	9800.0
5397.0	23.0	1	2	1	2	2	2	12962.0	1.0	4200.0
1600.0	49.0	1	2	2	2	2	1	11657.0	1.0	5618.0
5228.0	47.0	1	1	2	1	2	1	14366.0	1.0	41435.5
4949.0	53.0	1	1	1	2	2	1	30661.0	1.0	23375.5
1569.0	57.0	1	1	1	2	2	2	18475.0	1.0	21905.5
3196.0	57.0	2	1	1	2	2	1	26505.0	1.0	44397.94
4244.0	36.0	1	1	2	2	1	2	24824.0	1.0	17960.0
3487.0	20.0	2	2	2	2	2	1	10223.0	1.0	8461.75
2055.0	28.0	2	2	1	2	1	1	21863.0	2.0	13200.0
6079.0	24.0	2	1	1	2	2	1	14027.0	2.0	18300.0
4348.0	26.0	2	1	1	2	2	1	14705.0	2.0	10310.0
1044.0	42.0	1	1	1	2	2	1	10643.0	2.0	9000.0
6789.0	42.0	1	1	2	2	1	1	24474.0	2.0	46620.5
3440.0	55.0	2	2	2	2	2	2	34791.0	1.0	28050.0
5187.0	31.0	2	1	1	2	1	2	19202.0	1.0	28305.5
3285.0	34.0	1	1	1	1	2	1	9795.0	1.0	36778.5
611.0	32.0	1	1	1	2	2	2	13995.0	1.0	26010.5
1656.0	70.0	2	2	2	1	1	2	22056.0	1.0	33575.5
49.0	67.0	2	1	1	2	1	1	45098.0	2.0	9700.0
5301.0	43.0	1	1	1	2	2	2	26810.0	2.0	0.0
5677.0	42.0	1	1	1	2	2	2	9619.0	2.0	37969.5
5256.0	21.0	1	1	1	2	2	2	20841.0	2.0	1570.0
6092.0	41.0	2	2	2	2	2	1	14137.0	2.0	16850.0
1027.0	52.0	1	2	1	2	2	2	28893.0	2.0	18087.5
1026.0	24.0	1	1	2	1	2	1	24204.0	2.0	6400.0
2601.0	72.0	2	2	2	2	2	1	13309.0	1.0	0.0
6894.0	49.0	1	1	1	1	2	2	14697.0	1.0	44065.5
2449.0	42.0	1	1	1	2	2	1	16230.0	1.0	35545.5
6934.0	21.0	1	1	1	1	2	2	13292.0	1.0	12150.0
5565.0	34.0	1	1	1	2	2	1	19693.0	1.0	25875.5
5109.0	48.0	1	1	1	1	2	1	5096.0	1.0	27425.5
602.0	58.0	2	1	1	1	2	1	27631.0	1.0	36865.5
1228.0	66.0	1	1	1	2	2	1	19578.0	1.0	14097.0
976.0	38.0	1	1	1	2	2	1	11023.0	1.0	31895.5
1570.0	35.0	1	1	1	2	1	1	10638.0	1.0	41094.5
3106.0	43.0	1	1	1	1	1	1	10288.0	1.0	59491.5
6598.0	44.0	1	1	1	1	2	1	11198.0	1.0	51127.5
5513.0	62.0	1	1	2	1	2	1	15552.0	1.0	60357.5
3885.0	34.0	1	1	1	2	2	1	17216.0	1.0	22574.0
4239.0	27.0	2	2	2	2	1	1	42186.0	1.0	9370.0
4830.0	22.0	1	1	1	2	1	2	13906.0	1.0	18300.0
4315.0	35.0	1	1	1	1	2	1	10853.0	1.0	86787.5
4238.0	34.0	1	1	1	2	1	2	16311.0	1.0	47545.5
1220.0	31.0	2	2	1	1	1	1	24704.0	1.0	44545.5
230.0	43.0	1	1	1	1	2	1	15762.0	1.0	27875.5
564.0	36.0	1	1	1	2	2	2	11015.0	1.0	49838.188
2947.0	47.0	2	1	1	2	2	1	38526.0	2.0	25145.5
1153.0	42.0	1	2	1	2	2	1	11972.0	2.0	30750.0
1523.0	35.0	1	1	1	2	1	1	12270.0	2.0	0.0
2172.0	55.0	1	1	1	1	2	1	46791.0	1.0	61000.0
416.0	73.0	1	2	1	2	2	2	46231.0	1.0	8508.0
2682.0	44.0	1	1	1	2	2	1	35904.0	1.0	47713.5
2493.0	24.0	1	1	1	2	2	2	7036.0	1.0	20000.0
2816.0	58.0	1	2	1	1	2	1	38866.0	1.0	76965.5
103.0	74.0	2	2	1	1	2	1	37046.0	1.0	0.0
359.0	47.0	1	1	1	2	2	1	14566.0	1.0	28705.5
1006.0	45.0	1	2	1	2	2	2	12136.0	1.0	26308.54
695.0	40.0	1	2	1	2	2	1	16011.0	1.0	31540.5
2931.0	39.0	2	1	1	2	1	1	13302.0	1.0	7220.0
2491.0	56.0	1	2	1	1	2	1	9118.0	2.0	27054.5
5903.0	51.0	2	1	1	2	2	1	21472.0	1.0	60285.5
3485.0	24.0	1	1	1	1	2	1	17349.0	1.0	10986.1
4550.0	38.0	1	2	2	2	2	2	12533.0	1.0	2850.0
3642.0	50.0	1	1	1	2	2	1	12533.0	1.0	32145.5
2126.0	60.0	1	1	1	2	2	1	13818.0	1.0	57337.5
8.0	24.0	1	1	1	1	1	2	6299.0	1.0	21651.25
1891.0	43.0	1	2	1	1	2	1	11752.0	1.0	39495.5
5940.0	56.0	1	1	1	2	2	2	23613.0	1.0	4306.0
5484.0	38.0	1	1	1	1	2	2	11254.0	1.0	44855.5
473.0	66.0	2	1	2	2	2	1	31451.0	2.0	5100.0
6952.0	43.0	1	1	1	2	2	1	32926.0	2.0	43405.5
6332.0	22.0	1	1	1	2	2	1	27279.0	2.0	6550.0
5274.0	55.0	1	2	1	1	2	1	30386.0	2.0	36145.5
5319.0	22.0	2	2	1	2	1	1	15536.0	2.0	8207.1
2856.0	49.0	2	2	2	2	2	1	28511.0	1.0	33185.5
6588.0	55.0	1	2	1	2	2	2	48381.0	2.0	789.0
3834.0	52.0	1	2	2	2	2	1	23175.0	2.0	13041.3
2432.0	56.0	1	2	1	2	2	2	29967.0	1.0	22289.5
6542.0	32.0	1	1	1	1	2	1	18370.0	2.0	75297.5
43.0	61.0	1	1	1	2	2	1	21907.0	1.0	62050.0
4317.0	39.0	1	1	1	1	1	1	12701.0	1.0	53712.5
38.0	38.0	1	1	1	1	1	1	11823.0	1.0	36101.5
2378.0	36.0	2	1	1	1	1	1	8001.0	1.0	6744.0
2727.0	33.0	1	1	1	2	2	1	9758.0	2.0	32095.5
1811.0	40.0	1	1	1	1	2	2	5808.0	2.0	57767.5
1538.0	68.0	2	1	1	2	2	1	23051.0	1.0	18900.0
6660.0	38.0	1	1	1	2	2	1	12085.0	1.0	24025.5
4041.0	26.0	2	1	1	2	2	2	15640.0	1.0	22105.5
5002.0	21.0	1	1	1	2	2	1	4789.0	1.0	21700.0
592.0	40.0	1	1	1	2	2	2	11658.0	1.0	28665.5
3077.0	35.0	1	1	1	2	1	1	12533.0	1.0	47267.5
190.0	56.0	1	2	2	2	2	1	21453.0	1.0	15254.5
188.0	28.0	2	2	1	2	2	1	42865.0	1.0	8865.0
270.0	31.0	1	1	1	2	2	1	18632.0	1.0	41256.02
188.0	28.0	2	2	1	2	2	1	42865.0	1.0	8865.0
4819.0	49.0	1	1	1	1	2	1	37289.0	1.0	28105.5
5293.0	56.0	1	2	1	2	2	2	25359.0	1.0	32930.5
5797.0	35.0	1	1	1	2	2	2	22124.0	1.0	35425.5
4974.0	28.0	2	2	1	2	2	1	14422.0	1.0	25500.5
4972.0	50.0	1	2	1	2	2	2	32917.0	1.0	47065.5
6421.0	23.0	2	1	1	2	1	1	35511.0	1.0	10650.0
116.0	68.0	2	1	1	2	2	1	31714.0	1.0	280.0
212.0	39.0	1	1	1	2	2	1	11066.0	1.0	42295.5
4810.0	71.0	1	1	1	1	2	1	25839.0	1.0	9167.0
5336.0	37.0	1	2	2	2	1	2	11519.0	1.0	16050.0
2381.0	38.0	1	1	1	2	2	1	20857.0	2.0	75.0
3297.0	33.0	1	1	1	2	2	1	15672.0	2.0	30855.5
3185.0	44.0	1	2	1	2	2	1	10605.0	2.0	25045.5
624.0	45.0	1	2	2	2	2	1	10609.0	2.0	41005.5
1588.0	66.0	2	1	1	1	2	2	31161.0	2.0	118205.5
358.0	38.0	1	1	1	2	1	2	20233.0	2.0	22155.5
3421.0	62.0	2	2	2	2	2	1	71721.0	1.0	3600.0
3421.0	62.0	2	2	2	2	2	1	71721.0	1.0	3600.0
1712.0	43.0	1	1	1	2	2	1	21854.0	1.0	0.0
2054.0	39.0	1	1	1	2	2	1	66265.0	1.0	5805.0
5445.0	24.0	2	1	1	2	2	2	61609.0	1.0	11500.0
6971.0	22.0	2	1	1	2	2	1	53754.0	1.0	25325.5
5325.0	41.0	1	1	1	2	2	1	28413.0	1.0	28225.5
1894.0	49.0	1	1	1	2	2	1	27568.0	1.0	25615.5
3266.0	39.0	1	1	1	2	2	1	12297.0	1.0	28379.5
6842.0	40.0	1	2	1	2	2	1	48031.0	1.0	30790.5
3267.0	25.0	1	1	1	2	2	1	21106.0	1.0	25396.5
1184.0	72.0	1	1	1	1	2	1	21912.0	2.0	5830.0
6948.0	36.0	1	1	2	2	2	1	28549.0	2.0	44785.5
2154.0	72.0	1	2	1	2	2	1	20364.0	2.0	21248.0
4547.0	43.0	1	1	2	1	1	1	11083.0	2.0	47617.5
1261.0	75.0	2	2	2	1	2	1	21269.0	1.0	6168.0
5383.0	44.0	1	2	1	1	2	1	15223.0	1.0	21575.0
1263.0	42.0	1	1	1	1	2	1	10756.0	1.0	33581.0
6296.0	27.0	1	1	1	2	2	1	17195.0	1.0	18300.0
4331.0	38.0	1	1	1	2	1	1	12316.0	1.0	29291.5
