age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	attention1	engagement1	govTrust1	EliteDividedC	EliteConsensusC	EliteControlC	groupControl	cOppose	cOppose2	cOpposeB	cEndorse	cEndorse2	cEndorseB	cSupport	cCertain	cMCheck1	cMCheck2	EliteDividedI	EliteConsensusI	EliteControlI	iOppose	iOppose2	iOpposeB	iEndorse	iEndorse2	iEndorseB	iSupport	iCertain	iMCheck1	iMCheck2	chinaFirst	vote	ID
34.0	0.0	5.0	0.571428571428571	0.666666666666667	0.5	0.625	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.711111111111111	0.71	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.844444444444444	0.86	1.0	1.0	0.0	2.0	"R_3lFB3kMRPFJAjFA"
33.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.375	0.6875	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.27	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555555555555556	0.08	1.0	1.0	1.0	3.0	"R_2xwOkVmBIIMh4RH"
21.0	1.0	3.0	0.285714285714286	0.5	0.5	0.625	0.875	0.25	0.25	0.25	0.25	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.766666666666667	0.65	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.67	1.0		1.0	1.0	"R_rpEk7Tx8BCalM0p"
24.0	0.0	4.0	0.428571428571429	0.166666666666667	0.333333333333333	0.4375	0.5	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.755555555555556	0.77	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.266666666666667	0.87	1.0	1.0	0.0	1.0	"R_1INoI5OReDr1MrJ"
33.0	1.0	6.0	0.714285714285714	0.5	0.5	0.5625	0.8125	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.777777777777778	0.88	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.411111111111111	0.88	1.0		1.0	1.0	"R_tKex9Z9eEZQNSTf"
38.0	1.0	3.0	0.285714285714286	0.333333333333333	0.666666666666667	0.875	0.4375	0.75	0.75	0.75	0.75	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.444444444444444	0.48	1.0		1.0	3.0	"R_3lRifwKhUUWuAHl"
21.0	0.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.3125	0.75	0.25	0.0	0.25	0.125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.133333333333333	0.81	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.188888888888889	0.85	1.0	0.0	0.0	3.0	"R_6VUVNIwrmtzu6U9"
28.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.25	0.6875	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.722222222222222	0.88	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.211111111111111	0.78	1.0		1.0	1.0	"R_2zuoeF0358jQC0c"
29.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.4375	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.666666666666667	0.82	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.74	1.0	1.0	0.0	1.0	"R_2vYRlgL7A4hhpcV"
29.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.5	0.6875	0.25	0.0	0.25	0.125	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.677777777777778	0.87	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.755555555555556	0.88	1.0		0.0	2.0	"R_3oRZF6Eg07Qc5bu"
32.0	1.0	8.0	1.0	0.666666666666667	0.666666666666667	0.375	0.75	0.5	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.155555555555556	1.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.555555555555556	0.5	1.0		1.0	3.0	"R_bayuNZQMFtcgc9j"
27.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.25	0.5	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.388888888888889	0.64	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.266666666666667	0.51	1.0		0.0	1.0	"R_ZrusAzvKq5t5iiB"
36.0	1.0	3.0	0.285714285714286	0.5	0.5	0.5625	0.5	0.5	0.75	0.5	0.625	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.488888888888889	0.45	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.444444444444444	0.58	0.0	1.0	1.0	2.0	"R_2qq5iol28Kw4iTO"
29.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.3125	0.75	0.5	0.5	0.5	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.322222222222222	0.52	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.466666666666667	0.1	1.0	1.0	1.0	1.0	"R_2wmktMaU17Q0lxb"
48.0	0.0	5.0	0.571428571428571	0.0	0.0	0.25	0.6875	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2	0.78	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.777777777777778	0.71	1.0	1.0	1.0	1.0	"R_2aaXEGLif4gatpn"
32.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.4375	0.875	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.733333333333333	0.53	1.0	1.0	0.0	1.0	"R_32OYnjc5MAp8eso"
55.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.375	0.5	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.488888888888889	0.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.355555555555556	0.83	1.0		1.0	1.0	"R_3OrDIUTAyvRO7EQ"
30.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.375	0.875	0.5	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.111111111111111	0.08	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.733333333333333	0.66	1.0		0.0	1.0	"R_pMGmVWTWfsQQh0J"
30.0	1.0	5.0	0.571428571428571	0.5	0.5	0.4375	0.5625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.877777777777778	0.93	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.388888888888889	0.57	0.0	0.0	1.0	2.0	"R_3PnTZvBo0SU2Cav"
44.0	0.0	5.0	0.571428571428571	0.5	0.833333333333333	0.6875	0.1875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.844444444444444	0.91	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.711111111111111	0.91	1.0		0.0	2.0	"R_uxhBFY7J3ZhA5rz"
29.0	1.0	3.0	0.285714285714286	0.5	0.5	0.375	0.5	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.588888888888889	0.73	1.0		0.0	2.0	"R_OxRkG0mV5VqAC2t"
24.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.6875	0.25	0.5	0.25	0.375	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.144444444444444	0.78	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.388888888888889	0.08	1.0	1.0	1.0	1.0	"R_1IKuKh4IydNoPgo"
41.0	0.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.375	0.75	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.488888888888889	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8	1.0	1.0	1.0	0.0	1.0	"R_1GNyanmJ3csW3HF"
45.0	0.0	4.0	0.428571428571429	0.666666666666667	0.833333333333333	0.6875	0.375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.811111111111111	0.63	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.466666666666667	0.49	1.0	1.0	0.0	2.0	"R_1BQTt0KSj6CYXY9"
57.0	0.0	2.0	0.142857142857143	1.0	1.0	1.0	0.25	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0222222222222222	1.0	1.0		0.0	2.0	"R_2uKvjvgpGUFnm1z"
31.0	0.0	4.0	0.428571428571429	0.5	0.666666666666667	0.4375	0.5625	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.255555555555556	0.53	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.511111111111111	0.14	1.0		0.0	3.0	"R_D30ejZcP0VYmIOl"
31.0	0.0	4.0	0.428571428571429	0.333333333333333	0.166666666666667	0.25	0.625	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.166666666666667	0.59	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.511111111111111	0.38	1.0	1.0	1.0	4.0	"R_DpzRxHsQzup6lLX"
34.0	0.0	3.0	0.285714285714286	0.5	0.333333333333333	0.375	0.5625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0444444444444444	0.85	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.855555555555556	0.63	1.0	0.0	0.0	3.0	"R_1CmcUP4ThQk8NPH"
43.0	0.0	6.0	0.714285714285714	0.333333333333333	0.166666666666667	0.3125	0.875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.1	0.82	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.277777777777778	0.27	1.0	1.0	1.0	1.0	"R_eqxc7Bi8wqr8iIN"
26.0	1.0	3.0	0.285714285714286	1.0	1.0	0.9375	0.625	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.955555555555555	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7	0.42	1.0	1.0	1.0	2.0	"R_2eXThB1Cbb86tvc"
42.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.6875	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.488888888888889	0.48	1.0	1.0	0.0	2.0	"R_10w9VTJ3qMBabXj"
29.0	0.0	7.0	0.857142857142857	0.5	0.0	0.375	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.144444444444444	0.77	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.211111111111111	0.38	1.0	1.0	0.0	1.0	"R_2ckmpro5mDjLITX"
40.0	0.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.5	0.75	0.75	0.5	0.75	0.625	0.5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.777777777777778	0.49	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.388888888888889	0.37	1.0	0.0	1.0	2.0	"R_2YzTVCCdxhtRL1O"
26.0	1.0	5.0	0.571428571428571	0.166666666666667	0.5	0.4375	0.875	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8	0.64	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	"R_23TZFtPINizE2V5"
62.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.4375	0.5625	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.922222222222222	0.93	0.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8	0.45	1.0	1.0	0.0	1.0	"R_Ttu0uczaaZA6ywp"
47.0	0.0	2.0	0.142857142857143	1.0	1.0	0.6875	0.25	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.466666666666667	0.25	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.52	1.0	1.0	0.0	2.0	"R_sX8OJ5UiM8bde7v"
42.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.4375	0.0	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.966666666666667	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0666666666666667	0.98	1.0		0.0	2.0	"R_3NQFxLfhDpTowyC"
21.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.625	0.75	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.866666666666667	0.85	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.73	1.0	0.0	1.0	1.0	"R_1IYPNYJuoYxjnXk"
47.0	0.0	3.0	0.285714285714286	1.0	1.0	0.4375	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.78	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.466666666666667	0.51	0.0	1.0	1.0	2.0	"R_PzIBpW3sJcs34EF"
37.0	0.0	2.0	0.142857142857143	0.5	0.5	0.375	0.3125	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.133333333333333	0.69	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.733333333333333	0.51	1.0		0.0	2.0	"R_3IWvGLp22kMN2Jz"
34.0	1.0	3.0	0.285714285714286	0.166666666666667	0.5	0.375	0.375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.211111111111111	0.86	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.744444444444444	0.98	1.0	1.0	0.0	1.0	"R_1rGgGgElsg3bG79"
42.0	1.0	6.0	0.714285714285714	0.0	0.166666666666667	0.375	0.75	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.344444444444444	0.82	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.79	1.0	0.0	0.0	1.0	"R_3oO57TO9eMS6wIg"
52.0	0.0	5.0	0.571428571428571	0.666666666666667	0.5	0.5	0.3125	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.811111111111111	1.0	1.0	0.0	0.0	2.0	"R_2ctGvqvBkantdvQ"
29.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.125	0.3125	0.5	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.311111111111111	0.29	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.588888888888889	0.05	1.0	0.0	0.0	1.0	"R_RgGOvGdnI0ur6rD"
25.0	0.0	5.0	0.571428571428571	0.0	0.0	0.5625	0.5	0.25	0.5	0.25	0.375	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.388888888888889	0.85	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.811111111111111	0.98	1.0	1.0	0.0	1.0	"R_32JzpAWQL9iT1Tr"
51.0	0.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.375	0.6875	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.622222222222222	0.51	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.611111111111111	0.73	1.0	1.0	1.0	3.0	"R_XwcDfuSrADOhRlL"
27.0	0.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.4375	0.6875	0.25	0.0	0.25	0.125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.566666666666667	0.32	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.277777777777778	0.04	0.0	1.0	1.0	3.0	"R_1N4YGCN317VKSdE"
52.0	1.0	3.0	0.285714285714286	1.0	1.0	1.0	0.0625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.988888888888889	1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.666666666666667	0.99	0.0	0.0	1.0	2.0	"R_3dXHOgjUb17Bj56"
24.0	0.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.25	0.6875	0.5	0.75	0.5	0.625	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333333	0.59	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.311111111111111	0.3	1.0	1.0	0.0	4.0	"R_2YtgvWmvOPfTnMo"
46.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.3125	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555555555555556	0.22	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.32	1.0		0.0	1.0	"R_riQLWsyLuuVLGKJ"
25.0	0.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.1875	0.625	0.25	0.0	0.25	0.125	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.466666666666667	0.12	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.488888888888889	0.52	1.0	1.0	1.0	1.0	"R_2thciokmfaKyWKJ"
31.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.5	0.25	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.577777777777778	0.57	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.611111111111111	0.41	1.0	1.0	0.0	2.0	"R_3Od4pu85JYBjK2B"
65.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.5	0.75	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.566666666666667	0.58	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.522222222222222	0.25	0.0	0.0	1.0	1.0	"R_1I44D1B5NeOLcRB"
35.0	0.0	3.0	0.285714285714286	0.5	0.5	0.875	1.0	1.0	0.75	1.0	0.875	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.833333333333333	1.0	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.466666666666667	0.72	1.0	1.0	1.0	1.0	"R_3LXNH2xhOElq1yb"
27.0	0.0	3.0	0.285714285714286	0.5	0.5	0.8125	0.9375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.311111111111111	0.56	1.0		0.0	1.0	"R_3GCZBXIks1ERrKN"
29.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.625	0.8125	0.75	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.433333333333333	0.57	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.8	0.68	1.0	1.0	0.0	1.0	"R_1jZ202KtKwNemgR"
50.0	1.0	5.0	0.571428571428571	1.0	1.0	0.5625	0.6875	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0	2.0	"R_2AKy46q123QCVVn"
31.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.5625	0.375	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.688888888888889	0.65	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.288888888888889	0.41	1.0	1.0	0.0	2.0	"R_2D2M4QZt7ntDRE5"
45.0	0.0	4.0	0.428571428571429	0.666666666666667	0.666666666666667	0.5625	0.1875	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.588888888888889	0.73	1.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.711111111111111	0.67	1.0	1.0	0.0	2.0	"R_11ildcvuZTzRF4u"
48.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.4375	0.75	0.5	0.75	0.5	0.625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.222222222222222	0.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.555555555555556	0.33	1.0		1.0	1.0	"R_2cexXJnWI8LP8AU"
56.0	1.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.5	0.3125	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.544444444444445	0.46	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.244444444444444	0.81	1.0		1.0	2.0	"R_SUn8kkjLZdzdcSB"
24.0	0.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.25	0.5625	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.833333333333333	0.95	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0777777777777778	0.91	1.0	1.0	1.0	2.0	"R_2rpbAFoeblZxd6X"
27.0	0.0	5.0	0.571428571428571	0.0	0.0	0.125	0.5	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.133333333333333	0.71	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.222222222222222	0.63	1.0	1.0	0.0	4.0	"R_bejLgwstTzCIcdr"
32.0	0.0	4.0	0.428571428571429	0.333333333333333	0.166666666666667	0.3125	0.4375	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.488888888888889	0.75	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.566666666666667	0.66	1.0	1.0	0.0	2.0	"R_3qHZ3YxhcrGHW9Z"
28.0	1.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.25	0.75	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.311111111111111	0.98	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9	0.77	1.0		1.0	1.0	"R_2AXZrH9o8QzYd09"
31.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.625	0.625	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.655555555555556	0.76	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.477777777777778	0.07	0.0	0.0	1.0	3.0	"R_2rrbB8fTQSMKVFk"
27.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.3125	0.375	0.25	0.5	0.25	0.375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.244444444444444	0.77	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.333333333333333	0.47	1.0		1.0	4.0	"R_2w5Goyu8nZZYBUA"
20.0	0.0	4.0	0.428571428571429	0.666666666666667	0.666666666666667	0.3125	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.155555555555556	0.82	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3	0.88	1.0	1.0	1.0	2.0	"R_6ncYFmwtqlTlUdz"
