rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	black	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff
1000.0	"4k95o6js"	"2017-02-20 05:40:21.427665+00:00"	15	0	26	1.0	0.0	1	7.0	5.0	2	7	0.0	0	2.0	0.0	0.0	0.0	0.0	60.0	1.0	"The other worker did not make very much money, so I felt I should share more of the money with them since I earn more."	"I would rather wait and earn more money than have instant gratification."	0	0.63
60.0	"n1bnjk21"	"2017-01-10 18:50:20.865063+00:00"	4	1	18	0.0	0.0	5	4.0	3.0	3	5	0.0	1	2.0	4.0	0.0	1.0	1.0	50.0	0.0	"I wanted to split the money evenly between me and the other person. I wanted to keep it even and fair. "	"I wanted to take the money now because I assumed the other person would do the same as well."	0	0.73
386.0	"qls2nm6q"	"2017-01-15 09:42:15.071403+00:00"	12	0	20	1.0	0.0	2	5.0	2.0	2	4	1.0	1	1.0	0.0	0.0	0.0	1.0	55.0	0.0	"I had to be nice to this person, they were of the same race and a similar income. I felt close."	"I just needed the money now, that's all. I was worried about what they'd choose, the other person, but not that concerned."	0	0.72
257.0	"cab4ygsr"	"2017-01-11 20:40:00.757461+00:00"	9	1	26	1.0	0.0	2	4.0	6.0	5	7	0.0	1	3.0	1.0	1.0	0.0	0.0	50.0	1.0	"I wanted to be fair and split the money in half since he was my partner. "	"I wanted both of us to get the maximum payout that was possible."	0	0.86
474.0	"m2i3sjkt"	"2017-02-06 17:29:13.743870+00:00"	8	0	25	0.0	0.0	2	7.0	4.0	2	7	0.0	1	2.0	2.0	0.0	1.0	0.0	0.0	0.0	"I thought this person doesn't need the money as much as I did so I allocated nothing."	"I felt I couldn't trust the other mturker so I thought it may as well be better to be safe than sorry."	0	0.87
917.0	"f374mb9o"	"2017-02-20 04:39:57.708006+00:00"	22	1	23	0.0	0.0	1	4.0	3.0	2	7	0.0	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	"i wanted to maximize my bonus so i opted to keep all the money for mysefl"	"wanted to guarantee my bonus, because i am not sure what my partner would have done"	0	0.87
480.0	"rar09ngq"	"2017-02-06 18:55:40.279690+00:00"	6	0	25	0.0	0.0	2	7.0	4.0	2	5	0.0	0	2.0	0.0	0.0	0.0	0.0	50.0	0.0	"I'm generally a fair person, so I split it down the middle. "	"The fact that I would get less if the other MTurker decided on immediate payout, which I feel people are generally more inclined to pick anyway due to mistrust of future payouts. "	0	0.73
573.0	"8027qg1t"	"2017-02-08 18:47:56.353321+00:00"	18	0	26	0.0	1.0	3	7.0	7.0	2	7	0.0	0	2.0	1.0	0.0	1.0	0.0	50.0	0.0	"I wanted both of us to receive the same amount. That seemed to be the most fair option."	"I would very much rather have the bonus right now.  The reason being that it wasn't a significant return on investment to receive it in 2 weeks in my opinion."	0	0.73
606.0	"20mtz8es"	"2017-02-08 20:44:40.602561+00:00"	18	0	24	1.0	1.0	7	4.0	2.0	1	7	0.0	1	3.0	2.0	1.0	1.0	1.0	50.0	0.0	"I wanted the amount to be equal between me and the other person, so i halfed it."	"I wanted to get the amount as soon as possible rather than in two weeks. So i decided iw ould be paid out immediately and hoping my partner would do the same."	0	0.73
10.0	"c0jsx94b"	"2017-01-10 18:49:30.573767+00:00"	4	0	24	1.0	0.0	1	7.0	4.0	2	7	0.0	1	2.0	4.0	1.0	0.0	1.0	0.0	1.0	"I wanted to also make the most amount of money so I choose to allocate all the money to myself."	"I wanted to try to make the most amount of money so I choose to invest."	0	1.0
1.0	"p0bccqbn"	"2017-01-10 18:35:27.360870+00:00"	11	1	26	0.0	0.0	3	5.0	7.0	2	7	0.0	0	2.0	0.0	1.0	1.0	0.0	50.0	1.0	"I did what I thought was fair although would have done differently if I saw the outcome of the first test prior to the second"	"If the other person would have cooperated we would have made more money."	0	0.65
353.0	"8ovc3ucz"	"2017-01-13 22:32:11.739604+00:00"	12	1	23	0.0	0.0	3	7.0	6.0	7	7	0.0	1	3.0	1.0	1.0	0.0	0.0	25.0	0.0	"I wanted to give myself as big a bonus as possible while still letting the other person have a small cut of that bonus"	"I used nash equilibrium to see which payoff would be best given what i thought my partner would pick"	0	0.8
28.0	"xcq6mdtj"	"2017-01-10 18:53:06.963046+00:00"	4	0	26	0.0	1.0	4	7.0	5.0	2	7	0.0	0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I thought that in an allocation task, fairness is important so I split the money in half"	"I thought that the reward for investing outweighed the potential risk of getting the lower amount."	0	0.86
148.0	"uzgumo2k"	"2017-01-10 21:51:02.232877+00:00"	2	0	20	0.0	0.0	4	6.0	7.0	5	7	0.0	0	3.0	0.0	1.0	0.0	1.0	50.0	1.0	"I wanted to be fair and split it up 50-50. This hit doesn't pay much anyways so may as well make the other person's day."	"I felt it was worth waiting for more money. it was well worth waiting for the extra time in my opinion at the very least."	0	0.65
1205.0	"phowqvfo"	"2017-03-06 04:57:41.044034+00:00"	20	0	24	0.0	0.0	1	7.0	3.0	2	7	0.0	0	2.0	0.0	0.0	1.0	1.0	40.0	1.0	"I guess I was pretty unsure about this. I was just going to keep 50c, but I got a little greedy in the moment and decided to keep a little more (60c)."	"It wasn't a huge risk and I would only have lost about a dime if the other person ended up being selfish. Black people tend to be more liberal, which I associate with being less selfish, so I took the risk"	0	0.89
403.0	"3o4z7dmi"	"2017-01-15 13:29:22.218890+00:00"	13	0	20	0.0	0.0	1	5.0	3.0	2	7	0.0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"I felt that I wanted to get the most money so I didn't split it up any."	"The task was not worth the wait in the end. The bonus was not going to be high enough."	0	0.87
653.0	"2mam0l9s"	"2017-02-14 19:16:50.750095+00:00"	22	1	25	1.0	0.0	1	7.0	2.0	5	7	0.0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	"I wanted to maximize the money I made because if I made my decisions on mturk based on generosity, I wouldn't be making enough money."	"I figured that since we're both poor we would want our money immediately so I didn't want to risk investing."	0	0.87
1223.0	"rffa3y2b"	"2017-03-06 11:45:43.283150+00:00"	19	1	25	0.0	0.0	1	5.0	2.0	2	7	0.0	0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	"I took it all for myself, on the off chance the other person screwed me over."	"I wanted us to make the most out of our money, and so chose to take a gamble."	0	0.79
921.0	"4phkzgds"	"2017-02-20 04:44:04.818229+00:00"	15	1	25	0.0	0.0	1	7.0	4.0	2	7	0.0	0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	"I felt like it was the best choice for me to make and I did so."	"I need the money more hence I wanted to keep it.  More for me!"	0	0.87
235.0	"qmzywsve"	"2017-01-11 01:01:37.720146+00:00"	2	1	26	1.0	0.0	2	7.0	3.0	7	7	0.0	0	1.0	1.0	0.0	0.0	1.0	30.0	1.0	"I wanted to make the most amount of money but felt it would be unfair to not give the other participant any"	"I decided it was worth the risk to try to earn more even if I didnt know what the other participant would do"	0	0.92
969.0	"ksfdjytm"	"2017-02-20 05:26:47.119117+00:00"	15	0	26	1.0	0.0	4	8.0	5.0	2	7	0.0	0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	"I wanted to keep the money. I wasn't even sure if the other person was real."	"I hoped to be paid more money. I was not interested in having to be paid immediately."	1	0.79
118.0	"s7wmrvi1"	"2017-01-10 19:50:00.031767+00:00"	4	1	23	1.0	0.0	1	5.0	5.0	7	5	0.0	0	3.0	3.0	0.0	0.0	0.0	25.0	0.0	"I didnt really think about it i just kinda picked a number and put it in. And whatever was left i gave it to the other person."	"It seemed the most reasonable out of everything else i was looking at. So i picked it."	0	0.8
995.0	"oy5ko79b"	"2017-02-20 05:34:44.886727+00:00"	15	0	19	0.0	0.0	3	4.0	0.0	7	7	0.0	0	2.0	0.0	1.0	0.0	1.0	50.0	1.0	"I couldn't remember with certainty if we both had 100 to start, so I decided to split to be fair, just in case. Also generosity often pays off."	"I am not impatient about getting the payment, so I went for the more lucrative option."	0	0.65
1069.0	"nqlpbt99"	"2017-02-27 05:04:03.451967+00:00"	3	0	25	1.0	1.0	4	4.0	5.0	1	7	0.0	1	3.0	0.0	1.0	1.0	0.0	100.0	1.0	"I just assumed an older man would have the same beliefs that I do."	"I would rather wait and get more money than get a smaller amount now."	0	0.52
443.0	"htrmdvn0"	"2017-01-15 20:04:32.158399+00:00"	13	1	21	1.0	0.0	1	5.0	1.0	5	4	1.0	1	2.0	4.0	0.0	0.0	0.0	30.0	0.0	"In the money-allocation task, I was being selfish. I didn't keep it all for myself but I kept the majority of it."	"The investment task was a simple decision because I didn't believe it was actual worth it to even invest when the immediate payout was more appealing."	0	0.79
193.0	"74j6sthu"	"2017-01-10 22:02:29.187104+00:00"	2	1	21	1.0	1.0	3	5.0	2.0	1	7	0.0	0	3.0	2.0	1.0	1.0	0.0	50.0	1.0	"Same as above, I wanted to be fair to the other mTURker and give them their equal share"	"Wanted to be fair to the other person, that way they could have an equal share as well"	0	0.86
175.0	"exaelvzq"	"2017-01-10 21:40:16.013134+00:00"	2	0	23	1.0	0.0	4	7.0	8.0	5	3	0.0	0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I always share evenly when it comes to these kinds of things. Even though it would be easy to take all of it, I don't really like to be on the receiving end of nothing, so I won't put someone else there either."	"The most potential gain comes from both of us investing. I did not feel that the other worker had a immediate need for money, so I believed both investing would have been the best choice."	0	0.86
1191.0	"gjc1jjwk"	"2017-03-05 23:55:36.848506+00:00"	20	1	21	1.0	0.0	2	5.0	2.0	1	7	0.0	1	4.0	1.0	0.0	1.0	1.0	50.0	0.0	"I split the money evenly because I wanted to be fair to my partner."	"The potential gain from risking investment wasn't a big enough difference from what i would earn just by keeping the initial amount to make me want to do it."	0	0.73
1005.0	"p9st81ya"	"2017-02-20 06:13:38.983513+00:00"	15	1	26	1.0	0.0	2	5.0	4.0	5	7	0.0	1	2.0	0.0	1.0	1.0	1.0	20.0	1.0	"I chose the option that would give me more, but still give some to the other person as well."	"I chose the option that would pay out more if we both made the same choice."	0	0.73
990.0	"4k1yxom6"	"2017-02-20 05:20:27.210782+00:00"	15	0	20	1.0	0.0	3	5.0	4.0	3	3	0.0	0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I wanted to be fair even though he was radically  different from me. i gave what was fair which is half"	"I would have been happy with 120 so I decided \"why not try investing and see if he does too\" The 200 was nice, but if he didn't invest, 120 I would be okay with. "	0	0.86
1206.0	"oodwq6jh"	"2017-03-06 04:25:36.924972+00:00"	14	0	26	0.0	0.0	2	7.0	3.0	5	7	0.0	0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	"I saw no personal benefit to giving up any of the money I was allocated."	"The possibility of both receiving less while also waiting longer for the payout made me much more inclined to go with the quicker guaranteed payout."	0	0.87
510.0	"vu099qq7"	"2017-02-07 07:32:04.818923+00:00"	16	0	24	1.0	0.0	5	5.0	3.0	7	7	0.0	0	3.0	3.0	0.0	1.0	0.0	50.0	0.0	"I mentioned it above but I believe and was always taught to share with people when possible. so going 50/50 on the money seemed fair to me."	"I like to share with others when possible and I believe the investment wouldnt pay off so I'd rather take the money immediately"	0	0.73
1030.0	"dj4clx6q"	"2017-02-20 06:31:45.239876+00:00"	15	0	21	1.0	0.0	4	7.0	5.0	3	7	0.0	0	2.0	0.0	0.0	1.0	1.0	50.0	1.0	"I wanted both of us to have an equal amount of money, and I felt that this was only fair"	"I would rather have more money later, and I assumed the other MTurker would feel the same"	0	0.65
565.0	"f6icauc1"	"2017-02-08 18:02:01.161564+00:00"	18	1	26	0.0	0.0	1	6.0	3.0	2	3	0.0	0	3.0	3.0	0.0	1.0	0.0	50.0	0.0	"I chose the most fair option, despite being tempted to take more than half for myself. I felt I should evenly split the amount for the task between the two of us."	"I chose the option I would assume the other would pick, combined with the fastest and most immediate returns."	0	0.73
263.0	"y4e9u5j1"	"2017-01-11 22:45:38.098234+00:00"	12	0	24	0.0	0.0	3	7.0	2.0	5	7	0.0	0	4.0	0.0	1.0	0.0	0.0	50.0	1.0	"I just split the money evenly between the two of us. It seemed the most fair."	"I figured I wouldn't lose much either way and that I'd try to maximize how much I could help the other person."	0	0.86
878.0	"4cctthcu"	"2017-02-20 04:35:49.213575+00:00"	22	0	26	0.0	0.0	1	7.0	4.0	7	7	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Dude makes way more money than me. I need it more and am unemployed currently, since November"	"It's a prisoner's dilemma. I couldn't trust him to invest, especially after taking all the money allocation for myself"	0	0.87
524.0	"26cggi71"	"2017-02-07 18:57:31.887380+00:00"	7	1	23	1.0	0.0	2	7.0	5.0	2	7	0.0	0	2.0	0.0	0.0	0.0	0.0	40.0	1.0	"I wanted to give a nearly equal amount, but some extra to me in case the other person decided to pay out immediately on the first task. "	"I thought it would be more worthwhile for us to invest the money"	0	0.68
280.0	"r9eolldb"	"2017-01-12 00:33:00.628188+00:00"	12	1	23	1.0	0.0	3	6.0	7.0	2	7	0.0	0	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"I wanted it to be fair to the both of us. While we are very different people, with different ethnicity and different incomes, we both put in an equal amount of work for this specific task. That being the case, I felt it would be fair if we both received 50/100."	"The wait time for the extra money is not significant, and I am not in desperate need of the funds now. To me, it would be worth it to invest. The investment was also guaranteed, with no risk of loss. With those kinds of terms, I would not be able to resist investing the allocated funds."	0	0.86
270.0	"xcnku9zh"	"2017-01-11 23:21:30.865105+00:00"	12	1	21	0.0	0.0	1	7.0	1.0	5	7	0.0	0	3.0	1.0	1.0	0.0	0.0	50.0	0.0	"I felt that if I was in the receiver's position, I would want to receive an equal amount as the decider."	"It is a classic example of the prisoner's dilemma, and the right move in that situation is to be selfish."	0	0.73
360.0	"hgs3iw12"	"2017-01-14 05:26:37.714548+00:00"	12	0	25	1.0	0.0	1	7.0	5.0	2	7	0.0	0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	"I decided to be paid out immediately because the amount of money I could possibly lose was not very much."	"I felt that the investment reward was not too much more than the amount to be paid out immediately.  For this reason, I figured that the other person would not want to hold out and wait for that money.  I did not wish to do so either."	0	0.87
529.0	"1flcat2c"	"2017-02-07 19:43:53.375036+00:00"	16	1	22	1.0	1.0	4	5.0	5.0	5	7	0.0	1	2.0	3.0	0.0	1.0	0.0	50.0	0.0	"I thought that it would only be fair if we split the money evenly, because we're equals."	"I thought that the payout would be worth it for both of us if we chose the immediate payout."	0	0.73
664.0	"ctqprlpf"	"2017-02-14 19:06:53.187993+00:00"	22	0	20	1.0	0.0	4	5.0	5.0	7	3	0.0	0	2.0	0.0	1.0	0.0	0.0	50.0	1.0	"I wanted to show that I was trustworthy and cooperative and I hoped for extra earnings by sharing."	"I decided to invest in order to earn more bonuses overall, and I felt like it was more efficient and there was no urgency to receiving a bonus."	0	0.86
71.0	"1g3obzph"	"2017-01-10 18:54:18.574625+00:00"	4	0	26	0.0	0.0	2	6.0	3.0	2	7	0.0	1	2.0	0.0	1.0	0.0	1.0	0.0	0.0	"I wanted to maximize my bonus, so I allocated all of it to myself"	"I wanted to maximize my bonus but keep risk as low as possible"	0	0.87
724.0	"ol724nqj"	"2017-02-14 20:15:24.186505+00:00"	22	1	25	0.0	0.0	2	5.0	3.0	5	5	0.0	1	3.0	0.0	0.0	1.0	1.0	0.0	0.0	"After the investment task, I wanted a larger payoff. Additionally, others wouldn't be so kind to me, either."	"The payoff was not high enough for the amount of time required. Additionally, there was a loss if the other person decided against it."	0	0.87
156.0	"rwnst2h1"	"2017-01-10 21:54:04.628272+00:00"	2	0	26	0.0	0.0	1	5.0	4.0	2	7	0.0	1	4.0	0.0	0.0	1.0	0.0	50.0	1.0	"I chose the only amount that would be fair and that I would want the other person to do if the rolls were reversed."	"I wanted to make more money and I didn't want to reduce the other person's should he chose to invest."	0	0.65
585.0	"lb4uohoj"	"2017-02-08 18:45:44.200720+00:00"	18	1	26	0.0	0.0	5	5.0	3.0	2	7	0.0	0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"I choose to be selfish because I figure the other worker would do the same"	"I choose to get paid out because   I rather have a  sure thing then wait til a latter date"	0	0.87
796.0	"f984iz8v"	"2017-02-18 06:46:18.305244+00:00"	22	0	20	1.0	0.0	3	5.0	8.0	3	7	0.0	0	2.0	1.0	0.0	1.0	1.0	50.0	0.0	"I thought it was fair to split the money between both of us because I think taking all of the money would have been greedy."	"I wanted to have more money at the moment because I need to buy a few items that I have been saving for."	0	0.73
1061.0	"bhnkhklv"	"2017-02-26 22:12:23.251823+00:00"	3	0	25	0.0	0.0	2	7.0	6.0	3	7	0.0	0	2.0	0.0	0.0	1.0	0.0	50.0	1.0	"I figured that the other worker wouldn't need the 30 - 40 cents immediately and would therefore choose the greater payout even though it involved waiting."	"I was motivate by greater long term payouts but my coworker wasn't, apparently."	0	0.65
948.0	"m8sppd3k"	"2017-02-20 05:24:05.232572+00:00"	15	0	22	1.0	0.0	1	5.0	2.0	3	7	0.0	0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	"the other person makes more than me they didnt need to be allocated money"	"the extra money was not worth it. also if i invested there was a chance of earning less"	0	0.87
777.0	"xim2xi1r"	"2017-02-17 00:38:21.749263+00:00"	22	0	21	1.0	0.0	1	5.0	2.0	3	7	0.0	1	2.0	3.0	1.0	1.0	1.0	50.0	1.0	"Fair to divide the amount of money up in 50-50 increment versus keeping all of it."	"Overall, more money even if delayed; the prospect of more money for the same amount of time."	0	0.86
1159.0	"qa39qtke"	"2017-03-05 20:33:07.115034+00:00"	20	1	26	1.0	0.0	1	4.0	3.0	2	7	0.0	1	4.0	4.0	0.0	0.0	1.0	50.0	0.0	"I wanted to be fair with the other worker. I saw that she is older and makes less than me. So I felt bad."	"I felt like keeping my money was the better option. I do not make enough to invest it."	0	0.73
