country	year	Fvar5	var5	market	lgdppc	gdpgrowt	tradeofg	overallb	generalg	regime	d2	d3
"Burkina Faso"	1993	0.053935904055833817	0	22.862390518188477	6.791221618652344	-0.786843478679657	37.93962478637695	3.8299009799957275	15.199892044067383	5	0	1
"Burundi"	1975	0	0	20.764307022094727	5.63478946685791	0.6979202628135681	27.277416229248047	-3.260669469833374	11.545968055725098	3	0	0
"Burundi"	1976	0	0	20.851764678955078	5.703782558441162	7.942660808563232	30.37936019897461	-0.6127894520759583	8.707039833068848	3	0	0
"Burundi"	1977	0	0	20.987951278686523	5.828945636749268	11.469452857971191	34.887027740478516	-1.6051722764968872	11.150975227355957	3	0	0
"Burundi"	1978	0	0	21.06734848022461	5.886104106903076	-0.9405760169029236	31.934093475341797	-2.931520700454712	13.794534683227539	3	0	0
"Burundi"	1979	0	0	21.19938850402832	5.991464614868164	1.6649549007415771	36.88478469848633	-5.336195945739746	12.84890079498291	3	0	0
"Burundi"	1980	1.1351362466812134	0	21.318113327026367	6.086774826049805	0.9910557270050049	32.101444244384766	-3.9069578647613525	9.217714309692383	3	1	0
"Burundi"	1981	0.09869503229856491	1.1351362466812134	21.491838455200195	6.234410762786865	12.163275718688965	31.181045532226562	-5.65618896484375	9.069623947143555	3	1	0
"Burundi"	1982	0.2770271599292755	0.09869503229856491	21.492633819580078	6.214608192443848	-1.0535998344421387	37.11941909790039	-6.477684020996094	10.659063339233398	3	1	0
"Burundi"	1983	0.10130234807729721	0.2770271599292755	21.535629272460938	6.214608192443848	3.715327024459839	33.793338775634766	-12.4927978515625	8.315285682678223	3	1	0
"Burundi"	1984	0.04347904399037361	0.10130234807729721	21.582202911376953	6.234410762786865	0.15554401278495789	35.05631637573242	-9.228998184204102	7.819177150726318	3	1	0
"Burundi"	1985	0.1248205155134201	0.04347904399037361	21.748058319091797	6.380122661590576	11.783180236816406	31.813518524169922	-6.003271102905273	7.831920146942139	3	1	0
"Burundi"	1986	0.12373322993516922	0.1248205155134201	21.858022689819336	6.46146821975708	3.25018048286438	34.03889083862305	-4.147200107574463	9.839578628540039	3	1	0
"Burundi"	1991	0.0920916423201561	0.08566055446863174	22.24299430847168	6.709304332733154	4.9968366622924805	38.422542572021484	-3.3138585090637207	10.768388748168945	3	0	1
"Burundi"	1996	0.10445187240839005	0.11106741428375244	22.120296478271484	6.46146821975708	-8.60746955871582	20.786537170410156	-7.811221599578857	13.601035118103027	5	0	1
"Cameroon"	1975	0.5330532789230347	0.9844076037406921	22.370100021362305	6.536691665649414	11.24852180480957	48.22799301147461	-2.119875907897949	10.893352508544922	2	0	0
"Cameroon"	1976	0.25847554206848145	0.5330532789230347	22.437009811401367	6.579251289367676	-5.500241756439209	50.00722122192383	-2.288808584213257	10.758122444152832	2	0	0
"Cameroon"	1977	0.9183322787284851	0.25847554206848145	22.68582534790039	6.791221618652344	13.737725257873535	52.86570739746094	-0.36211031675338745	9.820143699645996	2	0	0
"Cameroon"	1978	1.0685136318206787	0.9183322787284851	22.752574920654297	6.835184574127197	22.007375717163086	51.77722930908203	0.3868086040019989	9.770005226135254	2	0	0
"Cameroon"	1979	1.9256458282470703	1.0685136318206787	23.020124435424805	7.073269844055176	6.03715181350708	49.32094192504883	2.5192596912384033	9.236756324768066	2	0	0
"Cameroon"	1980	1.7732771635055542	1.9256458282470703	23.115867614746094	7.138866901397705	-1.9673271179199219	54.247623443603516	0.5134023427963257	9.700751304626465	2	1	0
"Cameroon"	1981	1.5213111639022827	1.7732771635055542	23.3320369720459	7.3330230712890625	17.082683563232422	61.545310974121094	-3.2565131187438965	8.85660171508789	2	1	0
"Cameroon"	1982	2.89630389213562	1.5213111639022827	23.415325164794922	7.383989334106445	7.516201496124268	59.59493637084961	-2.5417721271514893	8.83774471282959	3	1	0
"Cameroon"	1983	0.22686856985092163	2.89630389213562	23.489089965820312	7.432483673095703	6.8668317794799805	61.928955078125	1.2937356233596802	9.499617576599121	2	1	0
"Cameroon"	1984	3.880673885345459	0.22686856985092163	23.607311248779297	7.5229411125183105	7.474566459655762	63.52738571166992	1.6560250520706177	9.589983940124512	2	1	0
"Cameroon"	1985	0.1788855940103531	3.880673885345459	23.739160537719727	7.6255950927734375	8.06317138671875	65.0229263305664	0.7947795987129211	8.99499797821045	2	1	0
"Cameroon"	1986	0.09750264137983322	0.1788855940103531	23.882963180541992	7.740664482116699	6.771660804748535	46.006038665771484	0.6336759328842163	11.336515426635742	2	1	0
"Cameroon"	1987	0.5386806726455688	0.09750264137983322	23.9466609954834	7.774855613708496	-2.1466524600982666	37.31864547729492	-3.4858105182647705	12.154823303222656	2	1	0
"Cameroon"	1988	-0.7809717655181885	0.5386806726455688	23.923154830932617	7.723120212554932	-7.823631763458252	31.9934139251709	1.0048017501831055	10.728494644165039	2	1	0
"Cameroon"	1989	-1.0133028030395508	-0.7809717655181885	23.90520477294922	7.677863597869873	-1.8191243410110474	38.47883605957031	-3.1379692554473877	10.771113395690918	2	1	0
"Cameroon"	1990	-0.12063364684581757	-1.0133028030395508	23.853458404541016	7.595890045166016	-6.1056976318359375	37.711761474609375	-5.918635368347168	12.750536918640137	2	0	1
"Cameroon"	1991	0.2544681131839752	-0.12063364684581757	23.840850830078125	7.560080528259277	-3.808598756790161	34.63864517211914	-5.235614776611328	13.274654388427734	2	0	1
"Cameroon"	1992	0.042891137301921844	0.2544681131839752	23.858516693115234	7.549609184265137	-3.0984268188476562	38.86020278930664	-2.53998064994812	12.812568664550781	3	0	1
"Cameroon"	1993	-0.11459766328334808	0.042891137301921844	23.845176696777344	7.506591796875	-3.2029836177825928	33.10198211669922	-1.7348037958145142	12.838309288024902	3	0	1
"Cameroon"	1994	0.08788135647773743	-0.11459766328334808	23.835195541381836	7.467370986938477	-2.498725175857544	41.5859260559082	-2.8993356227874756	9.961069107055664	3	0	1
"Cameroon"	1995	0.3842518627643585	0.08788135647773743	23.89548683166504	7.501081943511963	3.300790309906006	46.46488952636719	0.1997578740119934	8.619854927062988	3	0	1
"Canada"	1975	1.223118543624878	2.0090880393981934	25.75513458251953	8.794824600219727	2.2592933177948	47.037071228027344	-3.3260419368743896	22.01300811767578	20	0	0
"Canada"	1976	1.642612338066101	1.223118543624878	25.821203231811523	8.84793472290039	5.4770731925964355	45.37577438354492	-3.187763214111328	21.92966651916504	20	0	0
"Canada"	1977	1.7629246711730957	1.642612338066101	25.89005470275879	8.905173301696777	3.3604934215545654	46.91083526611328	-4.311596870422363	22.502578735351562	20	0	0
"Canada"	1978	2.2487683296203613	1.7629246711730957	26.009870529174805	9.014325141906738	4.044342041015625	50.08203125	-4.9388227462768555	22.080902099609375	20	0	0
"Canada"	1979	2.185431718826294	2.2487683296203613	26.165700912475586	9.161149978637695	4.156455039978027	53.542625427246094	-3.8189446926116943	21.355928421020508	20	0	0
"Canada"	1980	0.22368431091308594	2.185431718826294	26.286989212036133	9.268609046936035	1.3382765054702759	54.61408996582031	-3.4509589672088623	21.550085067749023	20	1	0
"Canada"	1981	0.029647305607795715	0.22368431091308594	26.376344680786133	9.345745086669922	3.104461669921875	53.498756408691406	-2.368577241897583	21.478548049926758	20	1	0
"Canada"	1982	0.6081109642982483	0.029647305607795715	26.35657501220703	9.313798904418945	-3.0459539890289307	47.775272369384766	-5.553494930267334	23.198184967041016	20	1	0
"Canada"	1983	1.3896749019622803	0.6081109642982483	26.392131805419922	9.33961296081543	2.910705089569092	48.02394104003906	-6.208402633666992	23.0395450592041	20	1	0
"Canada"	1984	0.3873428404331207	1.3896749019622803	26.493379592895508	9.43108081817627	5.733715057373047	54.19358825683594	-6.517685890197754	22.14780616760254	20	1	0
"Canada"	1985	0.7850788831710815	0.3873428404331207	26.60051155090332	9.528794288635254	5.406887054443359	54.743927001953125	-5.9966044425964355	22.17754554748535	20	1	0
"Canada"	1986	1.956828236579895	0.7850788831710815	26.704906463623047	9.623773574829102	2.619586944580078	55.29880142211914	-3.98828125	22.112775802612305	20	1	0
"Canada"	1987	1.2402706146240234	1.956828236579895	26.8298282623291	9.735069274902344	4.077085018157959	53.02108383178711	-2.546428918838501	21.453147888183594	20	1	0
"Canada"	1988	1.1038250923156738	1.2402706146240234	26.93512725830078	9.827686309814453	4.860317707061768	53.34650421142578	-2.2422406673431396	21.244186401367188	20	1	0
"Canada"	1989	1.3237212896347046	1.1038250923156738	26.960086822509766	9.834672927856445	2.420055866241455	51.95778274536133	-2.562943935394287	21.436965942382812	20	1	0
"Canada"	1990	0.4896905720233917	1.3237212896347046	26.974599838256836	9.834137916564941	0.24816808104515076	52.15009307861328	-3.1156227588653564	22.680381774902344	20	0	1
"Canada"	1991	0.8399836421012878	0.4896905720233917	26.983427047729492	9.831454277038574	-1.9096240997314453	51.50762939453125	-3.6486973762512207	24.134963989257812	20	0	1
"Canada"	1992	0.8588627576828003	0.8399836421012878	27.03582191467285	9.868896484375	0.9103400707244873	55.32046127319336	-4.3292236328125	24.558067321777344	20	0	1
"Canada"	1993	1.4964622259140015	0.8588627576828003	27.083471298217773	9.902486801147461	2.5265684127807617	61.45225524902344	-4.371993064880371	23.867639541625977	20	0	1
"Canada"	1994	1.6057167053222656	1.4964622259140015	27.14190673828125	9.950370788574219	3.9153335094451904	68.420166015625	-3.6729729175567627	22.536184310913086	20	0	1
"Central African Republic"	1981	1.2294102907180786	0.8346716165542603	21.547042846679688	6.866933345794678	-1.5442302227020264	58.44332504272461	-3.5333685874938965	14.98940658569336	3	1	0
"Chad"	1975	3.095168352127075	2.347759246826172	21.238798141479492	6.040254592895508	9.010265350341797	40.253292083740234	-1.1495158672332764	17.794235229492188	3	0	0
"Chad"	1976	2.266692876815796	3.095168352127075	21.281002044677734	6.063785076141357	2.9807629585266113	42.4681510925293	-1.3762316703796387	16.660812377929688	3	0	0
"Chad"	1986	0.7480945587158203	2.7653870582580566	21.853551864624023	6.380122661590576	-4.891064643859863	51.0702018737793	-2.556783676147461	14.562254905700684	3	1	0
"Chad"	1987	0.0934535413980484	0.7480945587158203	21.912504196166992	6.413458824157715	-2.598733425140381	55.07431411743164	-2.539592981338501	16.7995662689209	3	1	0
"Chad"	1988	1.3933228254318237	0.0934535413980484	22.137388229370117	6.620073318481445	18.17148208618164	48.100284576416016	-2.8709070682525635	13.54513931274414	3	1	0
"Chad"	1989	0	1.3933228254318237	22.19088363647461	6.646390438079834	5.270443439483643	48.27460861206055	-5.946258068084717	16.072507858276367	3	1	0
"Chad"	1990	0.2254880666732788	0	22.117141723632812	6.551080226898193	-8.116230010986328	45.83088684082031	-5.122715950012207	10.850547790527344	3	0	1
"Chad"	1991	0.11231499910354614	0.2254880666732788	22.321313858032227	6.733401775360107	19.07624626159668	38.46531677246094	-5.295892238616943	9.4322509765625	3	0	1
"Chile"	1975	-0.010144510306417942	0.6919001340866089	23.83289337158203	7.6824822425842285	-11.362777709960938	52.84820556640625	0.14091652631759644	15.669635772705078	3	0	0
"Chile"	1976	0.15712270140647888	-0.010144510306417942	23.87845230102539	7.709756851196289	3.4063827991485596	45.92081832885742	1.3681485652923584	13.984655380249023	3	0	0
"Chile"	1977	1.175368070602417	0.15712270140647888	24.008586883544922	7.828038215637207	8.697440147399902	43.04376220703125	-1.108578085899353	14.574501037597656	3	0	0
"Chile"	1978	1.177051067352295	1.175368070602417	24.178279876708984	7.982757568359375	7.462926387786865	44.50862121582031	-0.10665660351514816	14.428586959838867	3	0	0
"Chile"	1979	0.7725142240524292	1.177051067352295	24.37053680419922	8.1576566696167	8.682319641113281	49.38460159301758	4.820094585418701	14.295815467834473	3	0	0
"Chile"	1980	1.1732317209243774	0.7725142240524292	24.49937629699707	8.273846626281738	8.148606300354004	49.797828674316406	5.413272380828857	12.4508056640625	3	1	0
"Chile"	1981	1.6475329399108887	1.1732317209243774	24.602798461914062	8.361708641052246	4.737310886383057	43.17142105102539	2.5912106037139893	13.151081085205078	3	1	0
"Chile"	1982	0.6832722425460815	1.6475329399108887	24.50775909423828	8.250619888305664	-10.323232650756836	40.6220588684082	-0.9837626814842224	15.316515922546387	3	1	0
"Chile"	1983	0.40629976987838745	0.6832722425460815	24.475923538208008	8.202482223510742	-3.786569833755493	45.32737350463867	-2.625007152557373	14.187494277954102	4	1	0
"Chile"	1984	0.6924417614936829	0.40629976987838745	24.599102020263672	8.31139850616455	7.973339080810547	49.576568603515625	-2.96509051322937	14.466431617736816	4	1	0
"Chile"	1985	0.6548391580581665	0.6924417614936829	24.725467681884766	8.420681953430176	7.119326591491699	53.86051940917969	-2.2900242805480957	13.416495323181152	4	1	0
"Chile"	1986	1.1120707988739014	0.6548391580581665	24.856843948364258	8.536995887756348	5.596227169036865	55.120086669921875	-0.9186335206031799	12.580921173095703	4	1	0
"Chile"	1987	0.5838586688041687	1.1120707988739014	24.999683380126953	8.662158966064453	6.594273567199707	57.66452407836914	1.9006482362747192	10.881993293762207	4	1	0
"Chile"	1988	4.68274450302124	0.5838586688041687	25.123336791992188	8.770283699035645	7.31128454208374	62.174591064453125	1.0311126708984375	10.364253997802734	9	1	0
"Chile"	1989	1.9467343091964722	4.68274450302124	25.226062774658203	8.855093002319336	10.560234069824219	67.13592529296875	1.4744900465011597	10.08733081817627	9	1	0
"Chile"	1990	2.3733129501342773	1.9467343091964722	25.274072647094727	8.885993957519531	3.6975789070129395	65.97195434570312	0.8033093810081482	9.754709243774414	18	0	1
"Chile"	1991	2.239849805831909	2.3733129501342773	25.373008728027344	8.968268394470215	7.969900608062744	61.8384895324707	1.5378735065460205	9.665711402893066	18	0	1
"Chile"	1992	2.274925470352173	2.239849805831909	25.53194808959961	9.110520362854004	12.278023719787598	59.935787200927734	2.280869245529175	9.673892974853516	18	0	1
"Chile"	1993	5.198069095611572	2.274925470352173	25.62277603149414	9.185022354125977	6.986264228820801	57.445011138916016	1.9834306240081787	10.03354263305664	18	0	1
"Chile"	1994	5.0178608894348145	5.198069095611572	25.683568954467773	9.229162216186523	5.708118915557861	57.28939437866211	1.6917357444763184	9.94869613647461	18	0	1
"Chile"	1995	6.88928747177124	5.0178608894348145	25.80594253540039	9.336091995239258	10.62757682800293	59.277347564697266	2.5800628662109375	9.829099655151367	18	0	1
"Chile"	1996	7.027551174163818	6.88928747177124	25.890140533447266	9.40590763092041	7.366865634918213	58.44060516357422	2.30517840385437	10.18445873260498	18	0	1
"China"	1990	1.1592687368392944	0.9832385182380676	28.08650016784668	7.237059116363525	3.8000054359436035	26.847782135009766	-1.943616271018982	12.141535758972168	3	0	1
"China"	1991	2.6677472591400146	1.1592687368392944	28.202295303344727	7.339537620544434	9.19999885559082	29.58904266357422	-2.2745144367218018	13.091064453125	3	0	1
"China"	1992	6.372452735900879	2.6677472591400146	28.378902435302734	7.501081943511963	14.199993133544922	31.603229522705078	-2.2103676795959473	13.110169410705566	3	0	1
"China"	1993	6.227624893188477	6.372452735900879	28.527116775512695	7.64012336730957	13.500001907348633	30.75988006591797	-2.042478084564209	12.991996765136719	3	0	1
"China"	1994	5.119683265686035	6.227624893188477	28.665685653686523	7.766417026519775	12.600005149841309	42.48535919189453	-1.8503230810165405	12.802130699157715	3	0	1
"China"	1995	4.921065330505371	5.119683265686035	28.794702529907227	7.886081218719482	10.499999046325684	40.34245300292969	-1.7462947368621826	11.441035270690918	3	0	1
"China"	1996	4.904317378997803	4.921065330505371	28.895950317382812	7.975908279418945	9.601155281066895	39.88047409057617	-1.5881363153457642	11.566099166870117	3	0	1
"Colombia"	1975	0.16298119723796844	0.28298240900039673	24.549753189086914	7.501081943511963	2.247985601425171	29.828935623168945	-0.2221618890762329	8.930907249450684	18	0	0
"Colombia"	1976	0.33406421542167664	0.16298119723796844	24.609519958496094	7.539027214050293	4.804723262786865	30.941062927246094	0.995735228061676	8.206361770629883	18	0	0
"Colombia"	1977	0.4600050449371338	0.33406421542167664	24.685897827148438	7.5908522605896	4.160184860229492	30.064382553100586	0.6284652948379517	7.711967468261719	18	0	0
"Colombia"	1978	0.4540216326713562	0.4600050449371338	24.847217559814453	7.727535247802734	8.467787742614746	30.42474365234375	0.6817007064819336	8.55644416809082	18	0	0
"Colombia"	1979	0.4705767333507538	0.4540216326713562	25.01491355895996	7.874739170074463	5.38042688369751	28.66203498840332	-0.7738766074180603	9.317643165588379	18	0	0
"Colombia"	1980	0.7284185290336609	0.4705767333507538	25.163476943969727	7.999678611755371	4.088137626647949	31.815792083740234	-1.760507583618164	10.092521667480469	18	1	0
