cityname	city_id	year	region	switchtoelect	switchtoappt	birthrate	pop	republic	press	pctRegPop	pctRussian	appointed	URreg	regelect_month	regionid	avgSalary	unemp	highunemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	regmargin	regelect_turnout	opp_mayor	URduma03	age	civsoc91	regunemp	multcity	diff_regunemp	changeUR	appcity	pctRegEmp	ldvReg
"Cherepovec"	160.0	2003	"Vologda obla"	0.0	0.0	10.4	310800.0	0.0	2.0	24.643118	0.9656489491462708	0.0	46.4616417884827	12	23.0	7.1399007	0.5487182	0.0	0.0	29.0		64.21461	-0.23638642	0.7994	0.3266483	0.39787322		0.41145918	53.0	3	4.9	1.0	-1.0999999		0.0	0.22419955	
"Cherepovec"	160.0	2007	"Vologda obla"	0.0	0.0	11.4	308049.0	0.0	2.0	25.140022	0.9656489491462708	0.0	47.3179562	3	23.0	10.87689	0.77786136	0.0	0.0	29.0		65.6493	0.14699632		0.26911625	0.24207188		0.41145918	42.0	3	4.0	1.0	-1.4000001		0.0	0.23068939	46.461643
"Cherepovec"	160.0	2011	"Vologda obla"	0.0	0.0	12.6	314646.0	0.0	2.0	25.87658	0.9656489491462708	0.0	34.1798321	12	23.0	13.885345	1.327208	0.0	0.0	29.0	0.0	62.886227	-0.70642376	0.36029997	0.060305707	0.43351895	0.0	0.41145918	46.0	3	7.3	1.0	-0.5	0.0	0.0	0.17392698	47.317955
"Cherkessk"	161.0	2004	"Karachaev-Ch"	0.0	0.0	11.5	117200.0	1.0	1.0	26.909372	0.3364916741847992	0.0	43.9949452877045	3	35.0	3.7347727	1.2039157	0.0	1.0	23.0		62.86263	0.33746862	0.3649	0.21265225	0.41191125		0.6708893	57.0	2	17.2		-1.0999985		1.0	0.2238434	
"Cherkessk"	161.0	2009	"Karachaev-Ch"	0.0	0.0	13.2	116455.0	1.0	1.0	27.266064	0.3364916741847992	1.0	70.74298858642581	3	35.0	6.754199	1.5176884	1.0	1.0	27.0	1.0	63.356663	0.40053582		0.5357167	0.62929887		0.6708893	50.0	2	12.0		-3.8999996	0.0	1.0	0.21997038	43.994946
"Chita"	162.0	2004	"Chita oblast"	0.0	0.0	14.7	308500.0	0.0	2.0	25.424072	0.8980011343955994	1.0	34.7854018211365	10	78.0	7.096475	0.5071164	0.0	0.0	26.0	1.0	66.59125	-0.08460522		0.13514884	0.19175689		0.35647804	56.0	2	12.6		-1.5999994	0.0	0.0	0.24212128	
"Chita"	162.0	2008	"Chita oblast"	0.0	0.0	17.1	307081.0	0.0	1.0	25.307127	0.8980011343955994	0.0	54.5812487602234	10	78.0	10.808761	0.73167104	0.0	0.0	27.0	1.0	66.00115	0.16030997	0.72449994	0.40172485	0.3043399	0.0	0.35647804	60.0	2	14.9		6.2	0.0	0.0	0.23855674	34.7854
"Shahty"	163.0	2008	"Rostov oblas"	0.0	0.0	9.8	245779.0	0.0	2.0	5.7855935	0.8934658169746399	0.0	77.388733625412	3	42.0	5.996392	0.87557006	0.0	0.0	25.0	0.0	63.0302	0.038569033	0.5849	0.6315528	0.4749185	0.0	0.29884923	43.0	3	6.4	1.0	-0.2999997	0.0	0.0	0.02488966	
"Jelektrostal'"	165.0	2007	"Moscow oblas"	0.0	0.0	9	145768.0	0.0	3.0	2.1889644	0.9099838733673096	0.0	47.8670030832291	3	10.0	10.704821	0.6687733	0.0	0.0	28.0	0.0	63.26697	-0.124474406	0.47419998	0.2866756	0.27627462	0.0	0.33564803	47.0	3	2.0	1.0	-1.0	0.0	0.0	0.015211939	
"Jelektrostal'"	165.0	2011	"Moscow oblas"	0.0	0.0	10.1	155705.0	0.0	1.0	2.3126838	0.9099838733673096	0.0	32.975137233734095	12	10.0	12.598806	0.91758305	0.0	0.0	30.0	1.0	62.37693	-0.12523443	0.35939997	-0.0027391315	0.35654604	0.0	0.33564803	51.0	3	3.7	1.0	0.4000001	1.0	0.0	0.012691424	47.867004
"Jelista"	166.0	2003	"Kalmykia"	0.0	0.0	13.3	103800.0	1.0	1.0	35.640953	0.3355391323566437	1.0	36.9641333818436	12	34.0	3.419703		1.0	0.0	19.0	0.0				0.24914864	0.3988921		0.4566799		1	17.2		-0.79999924	0.0	0.0	0.26700497	
"Jelista"	166.0	2008	"Kalmykia"	0.0	0.0	15.7	102805.0	1.0	1.0	36.100937	0.3355391323566437	0.0	37.494283914566005	3	34.0	6.1130247	0.95977306	0.0	0.0	23.0	1.0	65.31103	0.1128065	0.1282	0.24914864	0.4027528	0.0	0.4566799		1	15.8		1.3000002	0.0	0.0	0.2632985	36.964134
"Jengel's"	167.0	2007	"Saratov obla"	0.0	0.0	9.4	241032.0	0.0	2.0	9.307833	0.8593937754631042	1.0	60.717761516571	12	56.0	5.767515	1.1147852	0.0	0.0	28.0	1.0	65.53528	-0.1616596		0.44807288	0.54553753			44.0	3	8.0	1.0	-0.19999981		1.0	0.050571613	
"Jengel's"	167.0	2012	"Saratov obla"	0.0	0.0		207462.0	0.0	3.0	8.076062	0.8593937754631042	1.0	83.5641801357269	10	56.0	8.800306	0.9462691	0.0	0.0	30.0	0.0		-0.40637416		0.76552665	0.56516373			51.0	3	5.4	1.0	-0.5999999	0.0	1.0		60.717762
"Juzhno-Sahalinsk"	168.0	2004	"Sakhalin obl"	0.0	0.0	11.5	173600.0	0.0	3.0	32.43429	0.8428428769111633	0.0	12.932422757148702	10	87.0	11.76718	0.42739326	0.0	0.0	33.0		68.65956	0.04062882	0.25500003	-0.09512527	0.18966013		0.29824826	54.0	3	7.4		-1.9999995		0.0	0.26054782	
"Juzhno-Sahalinsk"	168.0	2008	"Sakhalin obl"	0.0	0.0	12.2	174722.0	0.0	2.0	33.82611	0.8428428769111633	0.0	50.0162839889526	10	87.0	19.638073	0.6284705	0.0	0.0	35.0	0.0	68.54661	-0.048224986	0.098400004	0.23222902	0.19331853	0.0	0.29824826	50.0	3	7.4		2.8000002	0.0	0.0	0.28637472	12.932423
"Juzhno-Sahalinsk"	168.0	2012	"Sakhalin obl"	0.0	0.0		186267.0	0.0	3.0	36.332233	0.8428428769111633	0.0	45.2906966209412	10	87.0	26.178785	0.7466758	0.0	0.0	36.0	1.0		-0.2982989	0.3682	0.23017572	0.17812602	0.0	0.29824826	54.0	3	7.7		-0.20000029	0.0	0.0		50.016285
"Jakutsk"	169.0	2008	"Sakha-Yakuti"	0.0	0.0	19.2	264069.0	1.0	2.0	27.779367	0.411544531583786	0.0	50.9378552436829	3	80.0	14.656557	0.33205384	0.0	0.0	27.0	1.0	68.94107	0.030417323	0.08869999	0.33040348	0.41145307	0.0	0.33353192	54.0	2	9.0		1.3000002		0.0	0.17403652	
"Jaroslavl'"	170.0	2004	"Yaroslavl ob"	0.0	0.0	9.3	605200.0	0.0	3.0	45.00244	0.9515371322631836	0.0	26.4485001564026	3	17.0	5.921875	0.6530362	0.0	0.0	31.0	0.0	62.51008	-0.09470886	0.55120003	0.08473754	0.42175645	0.0	0.34439445	55.0	3	4.6	1.0	-1.0999999		0.0	0.40543148	
"Jaroslavl'"	170.0	2008	"Yaroslavl ob"	0.0	0.0	9.9	606336.0	0.0	3.0	46.188618	0.9515371322631836	0.0	51.679116487503094	3	17.0	8.619813	0.9070504	0.0	0.0	38.0	1.0	63.012093	0.25517493	0.55120003	0.3566041	0.41611418	0.0	0.34439445	59.0	3	5.8	1.0	2.4	1.0	0.0	0.4086958	26.4485
"Kineshma"	171.0	2005	"Ivanovo obla"	0.0	0.0	8.2	93448.0	0.0	2.0	8.438383	0.9368525743484497	0.0	41.2833243608475	12	5.0	3.4734747	2.007135	1.0	0.0	29.0	0.0	61.006123	0.57918394	0.111200005	0.26394033	0.2368162	0.0	0.36257073	48.0	2	6.9	1.0	2.2000003	0.0	1.0	0.051519774	
"Kineshma"	171.0	2008	"Ivanovo obla"	0.0	0.0	9.6	91982.0	0.0	2.0	8.545829	0.9368525743484497	0.0	58.4216356277466	3	5.0	4.959405	1.4696362	0.0	0.0	28.0	0.0	61.63271	0.20895684	0.0907	0.3891191	0.34370854	1.0	0.36257073	56.0	2	5.2	1.0	0.8999996	0.0	1.0	0.040322565	41.283325
"Ejsk"	172.0	2007										0.0	65.2150213718414	12	38.0	5.2990303	1.1096863	0.0	0.0	28.0			0.8491322								6.6	1.0	-0.5			0.008400639	
"Ejsk"	172.0	2012										0.0	47.18918800354	10	38.0	8.055079	1.3093163	0.0	0.0	30.0			-0.79337084								5.6	1.0	-0.3000002				65.21502
"Reutov"	173.0	2007	"Moscow oblas"	0.0	0.0	7.8	81631.0	0.0	3.0	1.2258339	0.9099838733673096	0.0	48.0953097343445	3	10.0	11.492327	0.38952443	0.0	0.0	28.0	0.0	65.445724	-0.06562334	0.6566	0.2711118	0.2447232	0.0	0.34439757	51.0	3	2.0	1.0	-1.0	0.0	1.0	0.0067829276	
"Reutov"	173.0	2011	"Moscow oblas"	0.0	0.0	9.5	89253.0	0.0	1.0	1.3256733	0.9099838733673096	1.0	63.4115695953369	12	10.0	15.220089	0.6906027	0.0	0.0	30.0	1.0	63.91494	-0.30567253		0.4055346	0.4639844		0.34439757		3	3.7	1.0	0.4000001	0.0	1.0	0.0061535323	48.09531
"Ust'-Ilimsk"	174.0	2004	"Irkutsk obla"	0.0	0.0	10.9	99800.0	0.0	3.0	3.9089687	0.8988218903541565	0.0	34.0811669826508	10	72.0	8.163553	3.2221007	1.0	0.0	36.0	0.0	69.41884	0.20664048	0.3371	0.19498385	0.18936874	0.0	0.29874358	59.0	4	10.3	1.0	-0.8999996	0.0	0.0	0.021526337	
"Ust'-Ilimsk"	174.0	2008										0.0	40.48772752285	10	72.0	10.058106	2.57308	1.0	0.0	41.0			0.13791752								8.5	1.0	0.5			0.019635074	34.081165
"Zheleznogorsk"	175.0	2005										0.0		1	69.0				0.0	42.0											9.5	1.0	1.5		1.0		
"Zheleznogorsk"	175.0	2007	"Krasnoyarsk"	0.0	0.0		88000.0	0.0	2.0	3.0428252	0.8894954919815063	0.0	40.3445392847061	4	69.0				0.0	43.0	0.0	64.06591		0.099300005	0.21896638	0.3397159	0.0	0.30545428	60.0	3	7.6	1.0	-1.0999999	0.0	1.0		
"Zheleznogorsk"	175.0	2011	"Krasnoyarsk"	0.0	1.0		88000.0	0.0	2.0	3.0430295	0.8894954919815063	1.0	33.5345268249512	12	69.0				0.0	40.0	1.0	58.927273			0.098735794	0.47820455		0.30545428	45.0	3	6.0	1.0	-0.19999981	1.0	1.0		40.34454
"Novoural'sk"	176.0	2004	"Sverdlovsk o"	0.0	0.0		88000.0	0.0	3.0	1.9828024	0.8922833204269409	0.0	48.5785156488419	3	59.0				0.0	45.0								0.3606389	67.0	4	7.3	1.0	-0.2999997		1.0		
"Novoural'sk"	176.0	2006	"Sverdlovsk o"	0.0	0.0		88000.0	0.0	3.0	1.9978501	0.8922833204269409	0.0	34	10	59.0				0.0	44.0	1.0			0.024799995	0.1615		0.0	0.3606389		4	7.0	1.0	0.19999981	0.0	1.0		48.578514
"Novoural'sk"	176.0	2008	"Sverdlovsk o"	0.0	0.0		88000.0	0.0	3.0	2.0022147	0.8922833204269409	0.0	57.710784673690796	3	59.0				0.0	42.0	1.0			0.024799995	0.39010128	0.6102727	0.0	0.3606389		4	4.8	1.0	-0.39999962	0.0	1.0		34.0
"Novoural'sk"	176.0	2010	"Sverdlovsk o"	0.0	0.0		88000.0	0.0	3.0	2.0026295	0.8922833204269409	1.0	28.949302434921297	3	59.0				0.0	42.0	0.0				-0.061752707	0.34025		0.3606389		4	8.4	1.0	0.19999981	0.0	1.0		57.710785
"Novoural'sk"	176.0	2011	"Sverdlovsk o"	0.0	0.0		88000.0	0.0	3.0	2.0026295	0.8922833204269409	1.0	31.4318627119064	12	59.0				0.0	42.0	0.0				0.023882478	0.5229204		0.3606389		4	7.2	1.0	-1.1999998	0.0	1.0		28.949303
"Usol'e-Sibirskoe"	177.0	2004	"Irkutsk obla"	0.0	0.0	11.5	88100.0	0.0	3.0	3.450703	0.8988218903541565	0.0	24.32831376791	10	72.0	4.744831	1.7913783	1.0	0.0	36.0		61.893303	0.2050792	0.10879997	0.03739789	0.23066969		0.26138663	44.0	4	10.3	1.0	-0.8999996		1.0	0.01914648	
"Usol'e-Sibirskoe"	177.0	2008	"Irkutsk obla"	0.0	0.0	13.7	85660.0	0.0	2.0	3.4173424	0.8988218903541565	1.0	50.7310092449188	10	72.0	7.702224	2.8074396	1.0	0.0	41.0	0.0	62.800606	0.51821876		0.26645216	0.32658184		0.26138663	42.0	4	8.5	1.0	0.5	0.0	1.0	0.01831335	24.328314
"Azov"	179.0	2008	"Rostov oblas"	0.0	0.0	10.4	83210.0	0.0	2.0	1.9587483	0.8934658169746399	0.0	65.169769525528	3	42.0	5.447496	0.8912867	0.0	0.0	25.0	0.0	60.896526	-0.053300202	0.5019	0.4369241	0.4838481	0.0	0.3178472	49.0	3	6.4	1.0	-0.2999997	0.0	0.0	0.012457261	
"Buzuluk"	180.0	2006	"Orenburg obl"	0.0	0.0	10	87713.0	0.0	2.0	4.1147437	0.7393766045570374	0.0	37.075057625770604	3	51.0	7.309379	0.7308288	0.0	0.0	30.0	0.0	65.556984	0.19235635	0.7198	0.17210814	0.20323099	0.0	0.28927168	42.0	2	6.4	1.0	-2.7999997		0.0	0.025228675	
"Buzuluk"	180.0	2011	"Orenburg obl"	0.0	0.0	12	83326.0	0.0	2.0	3.9449492	0.7393766045570374	0.0	37.6606911420822	3	51.0	10.199034	0.83099836	0.0	0.0	32.0	1.0	62.845932	-0.09935933	0.77459997	0.1410918	0.26512733	0.0	0.28927168		2	6.3	1.0	-0.8999996	1.0	0.0	0.026167305	37.075058
"Ozyorsk"	181.0	2005	"Chelyabinsk"	0.0	0.0	10.5	5357.0	0.0	2.0	0.15127008	0.8230935335159302	0.0	62.08480000495909	12	63.0	3.4584348	5.7759786	1.0	0.0	36.0			2.3331819					0.40802777		3	5.3	1.0	0.20000029		1.0	7.6862896E-4	
"Ozyorsk"	181.0	2010	"Chelyabinsk"	0.0	1.0	12.3	4727.0	0.0	2.0	0.13472648	0.8230935335159302	1.0	70.11458873748781	10	63.0	6.3016806			0.0	36.0	1.0							0.40802777	61.0	3	7.5	1.0	-0.5	1.0	1.0	5.985353E-4	62.0848
"Jurga"	183.0	2008										0.0	84.7990214824677	10	74.0	6.740966	2.31428	1.0	0.0	24.0	1.0		0.09425235								6.6	1.0	0.4000001			0.016347269	
"Kirovo-Chepeck"	184.0	2006	"Kirov oblast"	0.0	0.0	8	85989.0	0.0	3.0	5.9925737	0.9081554412841797	0.0	24.786570668220502	3	49.0	5.7417884	0.88885826	0.0	0.0	29.0		66.12357	-0.6759959	0.41709998	0.049286187	0.32420427		0.33407536	56.0	2	7.9	1.0	0.7000003		1.0	0.048187483	
"Kirovo-Chepeck"	184.0	2011	"Kirov oblast"	0.0	0.0	10.5	78635.0	0.0	3.0	5.632355	0.9081554412841797	1.0	22.349341213703198	3	49.0	8.591925	1.3480022	0.0	0.0	31.0	1.0	60.543015	-0.47305083		-0.19928162	0.38237426		0.33407536	45.0	2	8.3	1.0	-0.3000002	0.0	1.0	0.03767441	24.786572
"Kropotkin"	185.0	2007	"Krasnodar kr"	0.0	0.0	10.7	80528.0	0.0	2.0	1.5754465	0.8655767440795898	0.0	69.0713703632355	12	38.0	6.2309766	1.2779553	0.0	0.0	28.0	0.0	60.464684	0.60636646	0.84070003	0.5441979	0.5003974	0.0			2	6.6	1.0	-0.5	0.0	0.0	0.010595218	
"Kropotkin"	185.0	2012	"Krasnodar kr"	0.0	0.0		80599.0	0.0	2.0	1.5646482	0.8655767440795898	0.0	72.3897576332092	10	38.0	9.682129	1.2721926	0.0	0.0	30.0	1.0		0.19023609	0.86370003	0.59297717	0.4254147	0.0		52.0	2	5.6	1.0	-0.3000002	0.0	0.0		69.07137
"Troick"	189.0	2007	"Moscow oblas"	0.0	0.0	11.5	82408.0	0.0	3.0	1.237502	0.9099838733673096	0.0	33.0039203166962	3	10.0	6.418119	0.8429415	0.0	0.0	28.0	0.0		-0.46033704	0.68020004	0.06509802	0.07735899	1.0	0.24793562	52.0	3	2.0	1.0	-1.0	0.0	0.0	0.0022901122	
"Troick"	189.0	2011	"Moscow oblas"	0.0	0.0	13.1	78089.0	0.0	1.0	1.1598547	0.9099838733673096	0.0	24.2945492267609	12	10.0	8.470231	2.4566007	1.0	0.0	30.0	0.0		0.7337189	0.20989999	0.06509802	0.08163762	1.0	0.24793562	56.0	3	3.7	1.0	0.4000001	0.0	0.0	0.0021385371	33.00392
"Bor"	190.0	2006	"Nizhnii Novg"	0.0	0.0	10.1	76895.0	0.0	3.0	2.264162	0.9495946168899536	0.0		3	50.0	6.0165353	0.88284665	0.0	0.0	41.0	0.0	61.73223	0.19581592				0.0		49.0	4	5.4	1.0	-0.5999999		0.0	0.012346671	
"Bor"	190.0	2011	"Nizhnii Novg"	0.0	0.0	11.8	121879.0	0.0	2.0	3.6576774	0.9495946168899536	0.0	50.7823586463928	3	50.0	8.913442	1.4962906	1.0	0.0	38.0	0.0	59.87906	-0.28698277		0.29882696	0.4231656	0.0		54.0	4	7.2	1.0	-0.5	0.0	0.0	0.013817875	
"Shadrinsk"	191.0	2004	"Kurgan oblas"	0.0	0.0	10.8	80300.0	0.0	2.0	8.045835	0.9147461652755737	1.0	28.64259630964185	11	58.0	3.909089	1.0831506	0.0	0.0	24.0	1.0	63.87173	-0.19250548		0.14135088	0.5149564		0.36433557	43.0	2	12.4	1.0	3.0	0.0	0.0	0.056754682	
"Shadrinsk"	191.0	2010	"Kurgan oblas"	0.0	0.0	11.4	77672.0	0.0	1.0	8.174967	0.9147461652755737	0.0	47.2646653652191	3	58.0	6.7166767	1.2370917	0.0	0.0	23.0	1.0	60.98723	0.085639596	0.8075	0.25227055	0.24098775	0.0	0.36433557	49.0	2	12.1	1.0	-1.0999994	0.0	0.0	0.054745756	28.642597
"Belovo"	192.0	2008	"Kemerovo obl"	0.0	0.0	14.3	135496.0	0.0	1.0	4.8002286	0.9191740155220032	0.0	85.7137739658356	10	74.0	8.945945	1.9821001	1.0	0.0	24.0	1.0	63.457962	0.33089685	0.18349999	0.8045762	0.41028517	1.0	0.5318583	45.0	4	6.6	1.0	0.4000001	1.0	0.0	0.034213476	
"Mineral'nye Vody"	193.0	2007	"Stavropol kr"	0.0	0.0	10.5	90070.0	0.0	2.0	3.3320498	0.8159581422805786	1.0	27.3889720439911	3	39.0	6.8740444	0.8684556	0.0	1.0	32.0	1.0	63.81148	-0.36250442		-0.11871916	0.30823803				2	6.5	1.0	-2.3000002	0.0	1.0	0.021738034	
"Mineral'nye Vody"	193.0	2011	"Stavropol kr"	0.0	0.0	10.1	91380.0	0.0	3.0	3.3728964	0.8159581422805786	1.0	37.519999999999996	12	39.0	9.357597	1.0326583	0.0	1.0	31.0	1.0	59.88072	-0.14306176		0.1477					2	6.0	1.0	-1.3000002	0.0	1.0	0.018675776	27.388971
"Anzhero-Sudzhensk"	194.0	2008	"Kemerovo obl"	0.0	0.0	12.8	89337.0	0.0	1.0	3.1649497	0.9191740155220032	0.0	85.3081405162811	10	74.0	6.786845	1.5753152	1.0	0.0	24.0	1.0	62.49818	-0.032084227	0.6095	0.79511476	0.55633163	1.0	0.48257107	49.0	4	6.6	1.0	0.4000001	1.0	0.0	0.015616881	
"Lobnja"	195.0	2007	"Moscow oblas"	0.0	0.0	9.5	68427.0	0.0	3.0	1.0275525	0.9099838733673096	0.0	51.1055052280426	3	10.0	20.901592	0.6188902	0.0	0.0	28.0	0.0	64.32695	-0.40388542	0.47259998	0.34982935	0.19696903	0.0	0.37012962	54.0	3	2.0	1.0	-1.0	0.0	1.0	0.0071273185	
"Lobnja"	195.0	2011	"Moscow oblas"	0.0	0.0	10.9	76654.0	0.0	1.0	1.1385406	0.9099838733673096	0.0	34.4898730516434	12	10.0	26.62649	0.38782945	0.0	0.0	30.0	1.0	63.43048	-0.1973559	0.6445	0.34982935	0.17582905	0.0	0.37012962	58.0	3	3.7	1.0	0.4000001	0.0	1.0	0.007746272	51.105507
"Chapaevsk"	196.0	2007	"Samara oblas"	0.0	0.0	11.3	73356.0	0.0	2.0	2.3099291	0.8360397815704346	0.0	25.6271839141846	3	55.0	5.498733	1.3696785	0.0	0.0	45.0	0.0	61.145645	-0.02598393	0.3627	0.055695266	0.22224495	0.0	0.36040163	63.0	4	4.1	1.0	-0.099999905	0.0	0.0	0.017529262	
"Chapaevsk"	196.0	2011	"Samara oblas"	0.0	0.0	11.1	72434.0	0.0	2.0	2.2844129	0.8360397815704346	0.0	42.740547657012904	12	55.0	6.663773	1.9957336	1.0	0.0	37.0	1.0	58.00867	-0.53134215	0.084000014	0.21999837	0.33660987	0.0	0.36040163	55.0	4	5.1	1.0	-0.7000003	0.0	0.0	0.008307987	25.627184
"Glazov"	197.0	2007	"Udmurt Repub"	0.0	0.0	10	98200.0	1.0	2.0	6.3961563	0.6012216806411743	0.0	40.335762500762904	12	47.0	6.431935	1.0100859	0.0	0.0	30.0	0.0	66.770874	-0.079023	0.3942	0.068680644	0.45978615	0.0		55.0	3	8.1	1.0	-0.29999924	0.0	1.0	0.04907002	
"Glazov"	197.0	2012	"Udmurt Repub"	0.0	0.0		95553.0	1.0	2.0	6.255942	0.6012216806411743	1.0	64.05999999999999	10	47.0	8.687	0.6754661	0.0	0.0	31.0	1.0		-0.26649684		0.4913				50.0	3	6.0	1.0	-0.9000001	0.0	1.0		40.335762
"Kamensk-Shahtinskij"	198.0	2008	"Rostov oblas"	0.0	0.0	10.2	93971.0	0.0	2.0	2.2120605	0.8934658169746399	0.0	60.8378052711487	3	42.0	6.0969944	0.9223979	0.0	0.0	25.0	0.0	61.146523	0.06933677	0.08379999	0.37221345	0.50552833	0.0	0.34722593	68.0	3	6.4	1.0	-0.2999997	0.0	0.0	0.018643416	
"Zheleznogorsk2"	199.0	2006	"Kursk oblast"	0.0	0.0	9.2	96676.0	0.0	2.0	8.211621	0.9586734771728516	0.0	17.349999999999998	3	8.0	7.262658			0.0	22.0	0.0				-0.3509		0.0	0.28327554		2	7.2	1.0	0.0	0.0	0.0	0.053612866	
"Zheleznogorsk2"	199.0	2011	"Kursk oblast"	0.0	0.0	13.2	95827.0	0.0	2.0	8.318214	0.9586734771728516	0.0	42.8547769784927	3	8.0	9.435255			0.0	21.0	1.0			0.2846	0.21321073	0.37789977	0.0	0.28327554	56.0	2	6.3	1.0	-1.8999996	0.0	0.0	0.054140918	17.35
"Kansk"	200.0	2005	"Krasnoyarsk"	0.0	0.0	10.2	101580.0	0.0	2.0	3.4838307	0.8894954919815063	0.0		1	69.0	4.979725	3.4258795	1.0	0.0	42.0	0.0	64.15436	-1.0727348	0.2667			0.0	0.29759172	37.0	3	9.5	1.0	1.5		0.0	0.01802175	
"Kansk"	200.0	2007	"Krasnoyarsk"	0.0	0.0	11.2	98965.0	0.0	2.0	3.4219682	0.8894954919815063	0.0	40.1408791542053	4	69.0	6.7974286	3.2234151	1.0	0.0	43.0	0.0	64.03779	-0.16269279	0.2667	0.14115989	0.21517709	0.0	0.29759172	39.0	3	7.6	1.0	-1.0999999	0.0	0.0	0.016725257	
"Kansk"	200.0	2011	"Krasnoyarsk"	0.0	0.0	13.7	93060.0	0.0	2.0	3.2180037	0.8894954919815063	0.0	36.9962960481644	12	69.0	8.53463	2.313053	1.0	0.0	40.0	1.0	60.779068	-0.43766952	0.3483	0.12822276	0.2813346	0.0	0.29759172	41.0	3	6.0	1.0	-0.19999981	0.0	0.0	0.013098966	40.14088
"Nazran'"	201.0	2003	"Ingush Repub"	0.0	0.0	15.7	127200.0	1.0	1.0	26.937225	0.01189615111798048	1.0	31.7747086286545	12	32.0	3.982906			1.0	17.0	1.0	58.314465			0.065937966	0.15535377		0.6885127		2	55.8	1.0	12.099998	0.0	1.0	0.26123276	
"Nazran'"	201.0	2008	"Ingush Repub"	0.0	0.0	20.8	136991.0	1.0	1.0	27.191761	0.01189615111798048	1.0	73.5213994979858	3	32.0	6.164432			1.0	17.0	0.0	63.337738						0.6885127	59.0	2	53.3	1.0	6.700001	0.0	1.0	0.24233466	31.774708
"Nazran'"	201.0	2011	"Ingush Repub"	0.0	0.0	28.9	98660.0	1.0	1.0	19.25479	0.01189615111798048	1.0	77.9182076454163	12	32.0	8.064429	8.99732	1.0	1.0	19.0	1.0	62.273464	-2.0923223		0.7064438	0.35045612		0.6885127	52.0	2	48.1	1.0	-1.7000008	0.0	1.0	0.19642545	73.5214
"Gubkin"	203.0	2005	"Belgorod obl"	0.0	0.0	8	86180.0	0.0	2.0	5.701553	0.9287896156311035	0.0	44.0020620822906	10	1.0	7.368068	0.9774543	0.0	0.0	25.0	0.0	64.885124	-0.19351852	0.6738	0.1930808	0.3602228	0.0	0.32064477	57.0	2	5.9	1.0	-0.2999997	0.0	0.0	0.04783197	
"Gubkin"	203.0	2010	"Belgorod obl"	0.0	0.0	8.7	88537.0	0.0	1.0	5.795812	0.9287896156311035	0.0	69.9188351631165	10	1.0	9.582775	0.6786351	0.0	0.0	25.0	1.0	65.215675	-0.4945768	0.7616	0.5183647	0.6039509	0.0	0.32064477	62.0	2	5.2	1.0	0.5	1.0	0.0	0.04884696	44.002064
"Sarov"	204.0	2006	"Nizhnii Novg"	0.0	0.0		90000.0	0.0	3.0	2.650037	0.9495946168899536	1.0	40.185472369193995	3	50.0				0.0	41.0	1.0				0.15346265	0.22285555		0.29663163	35.0	4	5.4	1.0	-0.5999999	0.0	1.0		
"Sarov"	204.0	2011	"Nizhnii Novg"	0.0	0.0		90000.0	0.0	2.0	2.7009654	0.9495946168899536	1.0	35.825458168983495	3	50.0				0.0	38.0	1.0				-0.006749779	0.27984443		0.29663163	40.0	4	7.2	1.0	-0.5	0.0	1.0		40.18547
"Dolgoprudnyj"	206.0	2007	"Moscow oblas"	0.0	0.0	9.9	80457.0	0.0	3.0	1.2082043	0.9099838733673096	0.0	37.3246014118195	3	10.0	12.617695	0.5883503	0.0	0.0	28.0	0.0	64.64074	-0.010690451	0.3908	0.14920485	0.1860124	0.0	0.3074384	50.0	3	2.0	1.0	-1.0	0.0	0.0	0.0063053253	
"Dolgoprudnyj"	206.0	2011	"Moscow oblas"	0.0	0.0	12.1	92860.0	0.0	1.0	1.379248	0.9099838733673096	0.0	42.0944035053253	12	10.0	16.707115	0.4368873	0.0	0.0	30.0	1.0	63.312515	-0.078612775	0.33179998	0.18662444	0.37051475	0.0	0.3074384	54.0	3	3.7	1.0	0.4000001	0.0	0.0	0.0057410067	37.3246
"Kuzneck"	208.0	2007	"Penza oblast"	0.0	0.0	10.3	88254.0	0.0	1.0	6.340082	0.8635450601577759	1.0	63.125139474868796	12	52.0	4.298005	1.1540248	0.0	0.0	28.0	0.0	62.677044	-0.56898224		0.4406668	0.44792303		0.3277918	38.0	2	5.2	1.0	-1.2000003	0.0	1.0	0.026138743	
"Kuzneck"	208.0	2012										1.0	44.1774278879166	10	52.0	6.699877	1.254843	0.0	0.0	27.0			0.0053856373								4.9	1.0	-0.5				63.12514
"Noginsk"	209.0	2007	"Moscow oblas"	0.0	0.0	11.4	115776.0	0.0	3.0	1.7385814	0.9099838733673096	0.0	49.370383397819204	3	10.0	10.304158	0.33683404	0.0	0.0	28.0	1.0	62.933598		0.47570002	0.30821902	0.36834058	0.0		53.0	3	2.0	1.0	-1.0	0.0	0.0	0.010285575	
"Noginsk"	209.0	2011	"Moscow oblas"	0.0	0.0	15.9	101717.0	0.0	1.0	1.510801	0.9099838733673096	0.0	31.750117426021607	12	10.0	12.780636			0.0	30.0	1.0			0.64779997	0.041803665	0.52326554	0.0		57.0	3	3.7	1.0	0.4000001	0.0	0.0	0.010153071	49.370384
