subject_id	DPTEExp	Date	Time	Time2	LibCon	primReg	primcomp	primfem	primblack	genfem	genblack	GenIncompInfo	gentotopnsinpty	gentotopnsmanip	gentotitemsinpty	gentotitemsoutpty	gentotopensoutpty	manipvote	maniptherm	male	white	black	hispanic	nonwhite	polsoph	strngpid	strngpid1	polsoph1	symracism	symracism1	sexism	sexism1	MTurk	repubreg	primblackcomp	primfemcomp	primblackfem	primblackfemcomp	sophisticate	geninptyvote	inptygentherm	outptygentherm	inptygencomp	outptygencomp	genfemXgenincompinfo	genblackXgenincompinfo	genblackXgenfem	genblackXgenfemXgenincompinfo	gencompinfo	genfemXgenblack	genincompinfoXgenblack	thermdiff	strngpidfold	primmatch	republican	democrat	independent
47246	457	20120824	1452	"01:02:00 PM"	2	1	0	1	0	1	0	1	7		7	2	2	1	80	0	1	0	1	0	1	1	-0.4166666666666667	-0.35714285714285715	2.25	-0.0625	2	-0.125	1	0	0	0	0	0	1	1	91	2	4	1	1	0	0	0	0	0	0	89	4	1	0	1	0
47249	457	20120824	1509	"01:03:00 PM"	5	2	0	1	1	1	0	1	17		14	23	26	0	50	0	0	0	0	1	0	5	0.25	-0.5	3	0.125	2	-0.125	1	1	0	0	1	0	0	0	50	60	3	3	1	0	0	0	0	0	0	-10	2	1	1	0	0
47251	457	20120824	1514	"01:03:00 PM"	6	2	1	0	1	0	1	1	17		17	13	14	0	20	0	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	5	0.625	1.25	-0.3125	1	1	1	0	0	0	0	1	70	49	3		0	1	0	0	0	0	1	21	3	1	1	0	0
47252	457	20120824	1516	"01:03:00 PM"	3	1	1	1	1	1	1	1	32		24	36	58	1	89	1	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	1.25	-0.3125	2	-0.125	1	0	1	1	1	1	1	1	85	58		1	1	1	1	1	0	1	1	27	2	1	0	1	0
47254	457	20120824	1528	"01:04:00 PM"	1	1	0	0	0	0	0	1	28		24	26	30	0	69	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1	-0.375	1	-0.375	1	0	0	0	0	0	0	1	79	31	3	3	0	0	0	0	0	0	0	48	4	1	0	1	0
47255	457	20120824	1529	"01:04:00 PM"	3	1	1	0	0	0	0	1	23	23	21	24	27	0	45	1	1	0	0	0	2	2	-0.25	-0.21428571428571427	2.75	0.0625	2.4	-0.025000000000000022	1	0	0	0	0	0	0	1	52	36		3	0	0	0	0	0	0	0	16	3	1	0	1	0
47261	457	20120824	1534	"01:04:00 PM"	7	2	1	1	1	1	1	0	18		17	27	32	0	4	1	1	0	0	0	6	7	0.5833333333333334	0.35714285714285715	4	0.375	3.6	0.275	1	1	1	1	1	1	1	1	60	20	3		0	0	1	0	1	1	0	40	4	1	1	0	0
47263	457	20120824	1534	"01:04:00 PM"	4	2	0	0	1	0	0	0	18		15	20	21	0	60	1	1	0	0	0	4	99		0.07142857142857142	5	0.625	3.8	0.32499999999999996	1	1	0	0	0	0	0	1	70	35	3	2	0	0	0	0	1	0	0	35		1	0	0	0
47264	457	20120824	1535	"01:04:00 PM"	3	1	0	0	1	0	0	0	17		17	19	23	0	69	0	1	0	0	0	0	2	-0.25	-0.5	2.5	0	1.6	-0.22499999999999998	1	0	0	0	0	0	0	1	70	40	4	4	0	0	0	0	1	0	0	30	3	1	0	1	0
47266	457	20120824	1539	"01:05:00 PM"	6	2	0	0	0	0	0	0	27		23	16	17	1	81	0	1	0	0	0	1	7	0.5833333333333334	-0.35714285714285715	4.25	0.4375	2.6	0.025000000000000022	1	1	0	0	0	0	0	1	87	37	3	2	0	0	0	0	1	0	0	50	4	1	1	0	0
47271	457	20120824	1558	"01:06:00 PM"	6	2	1	0	1	0	1	1	27		23	1	1	0	60	0	1	0	0	0	1	7	0.5833333333333334	-0.35714285714285715	3.25	0.1875	3	0.125	1	1	1	0	0	0	0	1		75	4		0	1	0	0	0	0	1		4	1	1	0	0
47272	457	20120824	1602	"01:06:00 PM"	6	2	0	0	1	0	0	1	19		18	25	27	0	70	0	0	0	0	1	4	7	0.5833333333333334	0.07142857142857142	4.5	0.5	2.6	0.025000000000000022	1	1	0	0	0	0	0	0	70	60	3	4	0	0	0	0	0	0	0	10	4	1	1	0	0
47275	457	20120824	1612	"01:07:00 PM"	4	2	0	0	0	0	0	0	17		16	22	30	1	71	1	1	0	0	0	1	4	0.08333333333333333	-0.35714285714285715	4	0.375	2.2	-0.07499999999999996	1	1	0	0	0	0	0	1	75	44	3	3	0	0	0	0	1	0	0	31	1	0	0	0	1
47277	457	20120824	1627	"01:08:00 PM"	2	1	0	1	1	1	0	1	10		9	11	11	1	70	1	1	0	0	0	2	2	-0.25	-0.21428571428571427	2	-0.125	2	-0.125	1	0	0	0	1	0	1	1	60	10	2	3	1	0	0	0	0	0	0	50	3	1	0	1	0
47283	457	20120824	1902	"01:19:00 PM"	1	1	1	1	1	1	1	0	22		21	17	18	0	60	0	1	0	0	0	1	99		-0.35714285714285715	5	0.625	2.6	0.025000000000000022	1	0	1	1	1	1	0	1	97	79		4	0	0	1	0	1	1	0	18		1	0	0	0
47342	457	20120827	1050	"12:45:00 PM"	6	2	0	0	0	0	0	1	60		38	31	48	0	64	0	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	4.5	0.5	3	0.125	1	1	0	0	0	0	1	0	49	48	3	3	0	0	0	0	0	0	0	1	3	1	1	0	0
47345	457	20120827	1053	"12:45:00 PM"	3	1	0	0	0	0	0	0	9		9	6	6	1	69	1	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	3.25	0.1875	2.6	0.025000000000000022	1	0	0	0	0	0	0	1	65	24	3	2	0	0	0	0	1	0	0	41	2	1	0	1	0
47346	457	20120827	1056	"12:45:00 PM"	8	2	0	1	0	1	0	1	51		38	19	23	0	79	1	1	0	0	0	2	99		-0.21428571428571427	3.3333333333333335	0.20833333333333337	2	-0.125	1	1	0	0	0	0	0	1	75	34	4	3	1	0	0	0	0	0	0	41		1	0	0	0
47348	457	20120827	1059	"12:45:00 PM"	3	1	0	0	1	0	0	0	12		12	21	22	0	86	0	0	1	0	1	4	3	-0.08333333333333333	0.07142857142857142	1	-0.375	1.8	-0.175	1	0	0	0	0	0	0	1	93	75	4	4	0	0	0	0	1	0	0	18	2	1	0	1	0
47354	457	20120827	1128	"12:47:00 PM"	2	1	1	0	1	0	1	1	25		24	13	14	1	90	1	1	0	0	0	3	1	-0.4166666666666667	-0.07142857142857142			2	-0.125	1	0	1	0	0	0	0	1	71	1		3	0	1	0	0	0	0	1	70	4	1	0	1	0
47357	457	20120827	1141	"12:48:00 PM"	4	2	1	0	1	0	1	1	6		6	6	6	1	80	1	1	0	0	0	6	6	0.4166666666666667	0.35714285714285715	3	0.125	2.6	0.025000000000000022	1	1	1	0	0	0	1	1	73	40	3		0	1	0	0	0	0	1	33	3	1	1	0	0
47358	457	20120827	1143	"12:48:00 PM"	8	2	0	0	1	0	0	1	22		19	29	38	0	59	1	1	0	0	0	0	6	0.4166666666666667	-0.5	3	0.125	3.6	0.275	1	1	0	0	0	0	0	0	43	81	2	3	0	0	0	0	0	0	0	-38	3	1	1	0	0
47365	457	20120827	1156	"12:49:00 PM"	6	2	0	0	0	0	0	0	40		32	6	6	0	37	0	1	0	0	0	2	7	0.5833333333333334	-0.21428571428571427	4	0.375	3.4	0.22499999999999998	1	1	0	0	0	0	0	1	37	23	3	3	0	0	0	0	1	0	0	14	4	1	1	0	0
47367	457	20120827	1158	"12:49:00 PM"	6	1	1	1	0	1	0	1	24		19	15	21	1	98	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	2.5	0	1.4	-0.275	1	0	0	1	0	0	0	1		49		3	1	0	0	0	0	0	0		4	1	0	1	0
47369	457	20120827	1202	"12:50:00 PM"	6	2	1	0	1	0	1	1	16		15	19	20	0	90	1	1	0	0	0	1	7	0.5833333333333334	-0.35714285714285715	3.75	0.3125	4	0.375	1	1	1	0	0	0	1	1	94	60	4		0	1	0	0	0	0	1	34	4	1	1	0	0
47371	457	20120827	1203	"12:50:00 PM"	1	1	0	0	0	0	0	0	16		15	4	4	0	39	1	0	0	0	1	7	1	-0.4166666666666667	0.5	3.25	0.1875	2.4	-0.025000000000000022	1	0	0	0	0	0	1	1	51	31	2	2	0	0	0	0	1	0	0	20	4	1	0	1	0
47374	457	20120827	1211	"12:50:00 PM"	7	2	1	1	1	1	1	0	9		9	36	44	0	10	1	1	0	0	0	6	7	0.5833333333333334	0.35714285714285715	4.75	0.5625	3	0.125	1	1	1	1	1	1	1	1	85	15	4		0	0	1	0	1	1	0	70	4	1	1	0	0
47381	457	20120827	1215	"12:51:00 PM"	3	1	1	0	1	0	1	0	5		4	10	11	1	51	1	1	0	0	0	0	2	-0.25	-0.5	3.25	0.1875	1.8	-0.175	1	0	1	0	0	0	0	0	57	61		3	0	0	0	0	1	0	0	-4	3	1	0	1	0
47382	457	20120827	1215	"12:51:00 PM"	2	1	1	0	1	0	1	1	32		24	20	27	1	80	0	1	0	0	0	0	2	-0.25	-0.5	2.75	0.0625	1.8	-0.175	1	0	1	0	0	0	0	1	74	38		2	0	1	0	0	0	0	1	36	3	1	0	1	0
47383	457	20120827	1215	"12:51:00 PM"	5	1	1	1	1	1	1	1	6		6	5	5	0	94	0	0	1	0	1	4	3	-0.08333333333333333	0.07142857142857142	1.25	-0.3125	2	-0.125	1	0	1	1	1	1	0	1	50	9		3	1	1	1	1	0	1	1	41	2	1	0	1	0
47385	457	20120827	1225	"12:51:00 PM"	6	2	1	1	0	1	0	1	5		4	9	12	0	60	0	1	0	1	0	1	5	0.25	-0.35714285714285715	3.75	0.3125	2.4	-0.025000000000000022	1	1	0	1	0	0	0	0	50	60	3		1	0	0	0	0	0	0	-10	2	1	1	0	0
47386	457	20120827	1231	"12:52:00 PM"	3	1	1	0	1	0	1	0	17		17	25	29	0	54	1	1	0	0	0	4	3	-0.08333333333333333	0.07142857142857142	2.25	-0.0625	2.4	-0.025000000000000022	1	0	1	0	0	0	1	0	60	64		4	0	0	0	0	1	0	0	-4	2	1	0	1	0
47387	457	20120827	1237	"12:52:00 PM"	5	2	1	0	0	0	0	0	31		26	24	30	0	24	0	1	0	0	0	4	6	0.4166666666666667	0.07142857142857142	3.25	0.1875	2.6	0.025000000000000022	1	1	0	0	0	0	1	1	46	20	3		0	0	0	0	1	0	0	26	3	1	1	0	0
47390	457	20120827	1242	"12:52:00 PM"	1	1	1	0	1	0	1	1	25		22	27	34	0	60	1	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	2.25	-0.0625	2	-0.125	1	0	1	0	0	0	1	1	59	54		4	0	1	0	0	0	0	1	5	4	1	0	1	0
47391	457	20120827	1247	"12:53:00 PM"	2	1	0	0	1	0	0	1	30		23	13	15	0	79	0	0	1	0	1	3	2	-0.25	-0.07142857142857142	2.5	0	1.8	-0.175	1	0	0	0	0	0	0	1	70	61	3	3	0	0	0	0	0	0	0	9	3	1	0	1	0
47395	457	20120827	1349	"12:57:00 PM"	4	1	0	1	1	1	0	0	23		21	25	30	0	43	0	1	0	0	0	0	99		-0.5	4.75	0.5625	2.4	-0.025000000000000022	1	0	0	0	1	0	0	0	43	62	2	3	0	0	0	0	1	0	0	-19		1	0	0	0
47396	457	20120827	1350	"12:57:00 PM"	1	1	1	1	1	1	1	1	21		17	25	26	1	79	1	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	1.5	-0.25	1.2	-0.325	1	0	1	1	1	1	0	1	79	37		3	1	1	1	1	0	1	1	42	4	1	0	1	0
47397	457	20120827	1350	"12:57:00 PM"	4	1	0	0	1	0	0	1	2		2	27	30	0	70	1	1	0	1	0	0	99		-0.5	5	0.625	3.8	0.32499999999999996	1	0	0	0	0	0	0	1	80	60	3	3	0	0	0	0	0	0	0	20		1	0	0	0
47399	457	20120827	1354	"12:57:00 PM"	5	2	1	1	0	1	0	0	29		23	24	29	0	60	1	1	0	0	0	0	5	0.25	-0.5	3.5	0.25	2.4	-0.025000000000000022	1	1	0	1	0	0	0	0	40	75	3		0	0	0	0	1	0	0	-35	2	1	1	0	0
47401	457	20120827	1355	"12:58:00 PM"	2	1	1	1	0	1	0	1	18		17	35	41	1	70	0	0	0	0	1	1	1	-0.4166666666666667	-0.35714285714285715	1	-0.375	1.2	-0.325	1	0	0	1	0	0	0	1	66	65		4	1	0	0	0	0	0	0	1	4	1	0	1	0
47406	457	20120827	1403	"12:58:00 PM"	1	1	0	1	1	1	0	1	15		15	15	16	1	75	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	3.25	0.1875	2.4	-0.025000000000000022	1	0	0	0	1	0	0	1	70	39	2	3	1	0	0	0	0	0	0	31	4	1	0	1	0
47408	457	20120827	1405	"12:58:00 PM"	5	2	1	0	0	0	0	1	48		33	38	62	0	82	1	1	0	1	0	0	6	0.4166666666666667	-0.5	3	0.125	3	0.125	1	1	0	0	0	0	0	1	83	48	3		0	0	0	0	0	0	0	35	3	1	1	0	0
47412	457	20120827	1415	"12:59:00 PM"	2	1	0	0	0	0	0	1	20		20	20	23	0	90	0	0	1	0	1	1	2	-0.25	-0.35714285714285715	2.25	-0.0625	2	-0.125	1	0	0	0	0	0	0	0	78	82	2	4	0	0	0	0	0	0	0	-4	3	1	0	1	0
47413	457	20120827	1414	"12:59:00 PM"	1	1	0	1	1	1	0	0	18		17	13	15	0	60	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	1.75	-0.1875	1	-0.375	1	0	0	0	1	0	0	1	61	20	3	2	0	0	0	0	1	0	0	41	4	1	0	1	0
47418	457	20120827	1424	"01:00:00 PM"	2	1	0	1	0	1	0	1	19		18	27	29	0	66	1	0	0	0	1	3	2	-0.25	-0.07142857142857142	2	-0.125	1.8	-0.175	1	0	0	0	0	0	0	0	35	75	2	4	1	0	0	0	0	0	0	-40	3	1	0	1	0
47420	457	20120827	1428	"01:00:00 PM"	2	1	0	1	1	1	0	0	19		13	22	26	1	88	0	0	1	0	1	0	1	-0.4166666666666667	-0.5	1	-0.375	2	-0.125	1	0	0	0	1	0	0	1	98	21	4	3	0	0	0	0	1	0	0	77	4	1	0	1	0
47422	457	20120827	1431	"01:00:00 PM"	2	1	1	1	1	1	1	0	25		22	26	34	0	75	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	2.5	0	1.8	-0.175	1	0	1	1	1	1	0	1	94	38		3	0	0	1	0	1	1	0	56	4	1	0	1	0
47423	457	20120827	1436	"01:00:00 PM"	6	1	0	0	0	0	0	1	23		22	18	24	1	90	0	1	0	0	0	3	3	-0.08333333333333333	-0.07142857142857142	3.5	0.25	1.4	-0.275	1	0	0	0	0	0	0	0	90		3	4	0	0	0	0	0	0	0		2	1	0	1	0
47425	457	20120827	1440	"01:01:00 PM"	2	1	1	0	1	0	1	1	27		23	12	13	1	76	1	0	0	0	1	0	2	-0.25	-0.5	3.75	0.3125	3.6	0.275	1	0	1	0	0	0	0	1	61	20		1	0	1	0	0	0	0	1	41	3	1	0	1	0
47426	457	20120827	1448	"01:01:00 PM"	3	1	0	0	1	0	0	1	27		23	21	22	1	71	1	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	3	0.125	2.25	-0.0625	1	0	0	0	0	0	1	1	45	7	3	3	0	0	0	0	0	0	0	38	2	1	0	1	0
47431	457	20120827	1515	"01:03:00 PM"	4	1	0	1	0	1	0	1	11		10	18	20	1	20	1	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	5	0.625	3.4	0.22499999999999998	1	0	0	0	0	0	0	0	20	61	2	3	1	0	0	0	0	0	0	-41	2	1	0	1	0
47434	457	20120827	1619	"01:08:00 PM"	2	1	1	0	1	0	1	0	61		39	38	60	0	80	1	1	0	0	0	6	3	-0.08333333333333333	0.35714285714285715	2.25	-0.0625	1.8	-0.175	1	0	1	0	0	0	1	1	90	70		4	0	0	0	0	1	0	0	20	2	1	0	1	0
47438	457	20120827	1713	"01:11:00 PM"	1	1	1	0	1	0	1	1	19		18	19	23	1	70	0	1	0	0	0	0	99		-0.5	1	-0.375	1	-0.375	1	0	1	0	0	0	0	1	70	50		3	0	1	0	0	0	0	1	20		1	0	0	0
47441	457	20120827	1722	"01:12:00 PM"	6	2	0	1	0	1	0	1	23		21	10	11	0	95	1	1	0	0	0	5	7	0.5833333333333334	0.21428571428571427	4.25	0.4375	3	0.125	1	1	0	0	0	0	1	1	100	20	4	2	1	0	0	0	0	0	0	80	4	1	1	0	0
47475	457	20120828	1047	"12:44:00 PM"	6	2	1	0	1	0	1	1	25		21	15	16	0	86	0	1	0	0	0	3	7	0.5833333333333334	-0.07142857142857142	5	0.625	3	0.125	1	1	1	0	0	0	0	1	78	62	3		0	1	0	0	0	0	1	16	4	1	1	0	0
47482	457	20120828	1059	"12:45:00 PM"	6	2	0	1	1	1	0	1	14		13	14	14	1	70	1	1	0	0	0	6	5	0.25	0.35714285714285715	4.75	0.5625	3.8	0.32499999999999996	1	1	0	0	1	0	0	1	70	25	3	2	1	0	0	0	0	0	0	45	2	1	1	0	0
47483	457	20120828	1103	"12:46:00 PM"	1	1	1	0	1	0	1	1	18		17	20	20	1	83	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	1	-0.375	1	-0.375	1	0	1	0	0	0	0	1	68	15		1	0	1	0	0	0	0	1	53	4	1	0	1	0
47485	457	20120828	1104	"12:46:00 PM"	6	2	0	0	0	0	0	1	21		20	27	31	1	80	1	1	0	0	0	4	6	0.4166666666666667	0.07142857142857142	2.75	0.0625	1.4	-0.275	1	1	0	0	0	0	1	1	60	70	2	4	0	0	0	0	0	0	0	-10	3	1	1	0	0
47486	457	20120828	1105	"12:46:00 PM"	1	1	0	0	0	0	0	0	15		13	11	14	0	80	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	1.75	-0.1875	1.4	-0.275	1	0	0	0	0	0	0	1	100	49	4	4	0	0	0	0	1	0	0	51	4	1	0	1	0
47489	457	20120828	1119	"12:47:00 PM"	7	2	0	0	1	0	0	0	13		12	17	19	0	90	0	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	4.25	0.4375	3.6	0.275	1	1	0	0	0	0	0	1	82	69	3	3	0	0	0	0	1	0	0	13	3	1	1	0	0
47490	457	20120828	1121	"12:47:00 PM"	5	2	0	1	1	1	0	0	49		34	8	8	1	87	1	1	0	0	0	1	7	0.5833333333333334	-0.35714285714285715	5	0.625	2.8	0.07499999999999996	1	1	0	0	1	0	0	1	90	33	4	3	0	0	0	0	1	0	0	57	4	1	1	0	0
47496	457	20120828	1126	"12:47:00 PM"	6	2	0	0	1	0	0	1	37		25	27	39	1	82	1	0	0	0	1	4	2	-0.25	0.07142857142857142	2.75	0.0625	3.6	0.275	1	1	0	0	0	0	0	1	76	41	4	2	0	0	0	0	0	0	0	35	3	0	0	1	0
47504	457	20120828	1156	"12:49:00 PM"	1	1	1	1	1	1	1	0	15		14	17	17	1	80	0	1	0	0	0	1	99		-0.35714285714285715	4	0.375	1.8	-0.175	1	0	1	1	1	1	0	1	83	54		3	0	0	1	0	1	1	0	29		1	0	0	0
47506	457	20120828	1157	"12:49:00 PM"	2	1	0	0	1	0	0	0	17		15	20	25	1	80	1	1	0	0	0	5	2	-0.25	0.21428571428571427	3.25	0.1875	3.6	0.275	1	0	0	0	0	0	1	0	70	77	4	4	0	0	0	0	1	0	0	-7	3	1	0	1	0
47507	457	20120828	1158	"12:49:00 PM"	4	2	0	0	1	0	0	0	27		22	24	30	0	78	1	1	0	0	0	2	5	0.25	-0.21428571428571427	4.5	0.5	2.4	-0.025000000000000022	1	1	0	0	0	0	1	1	89	70	4	3	0	0	0	0	1	0	0	19	2	1	1	0	0
47508	457	20120828	1210	"12:50:00 PM"	1	1	0	1	1	1	0	0	41		27	20	28	1	84	0	1	0	0	0	0	2	-0.25	-0.5	1.5	-0.25	2.2	-0.07499999999999996	1	0	0	0	1	0	0	1	94	65	2	3	0	0	0	0	1	0	0	29	3	1	0	1	0
47511	457	20120828	1223	"12:51:00 PM"	4	1	1	1	0	1	0	1	3		3	33	40	1	74	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	3.5	0.25	2.6	0.025000000000000022	1	0	0	1	0	0	0	0	50	51		3	1	0	0	0	0	0	0	-1	3	1	0	1	0
47514	457	20120828	1242	"12:52:00 PM"	4	2	1	0	0	0	0	1	8		8	11	11	1	85	0	0	0	0	1	4	6	0.4166666666666667	0.07142857142857142	4.25	0.4375	2.6	0.025000000000000022	1	1	0	0	0	0	0	1	83	64	2		0	0	0	0	0	0	0	19	3	1	1	0	0
47516	457	20120828	1250	"12:53:00 PM"	3	1	0	1	0	1	0	0	20		17	22	25	1	84	1	1	0	0	0	2	2	-0.25	-0.21428571428571427	1	-0.375	2	-0.125	1	0	0	0	0	0	0	1	76	61	4	3	0	0	0	0	1	0	0	15	3	1	0	1	0
47517	457	20120828	1251	"12:53:00 PM"	2	1	0	0	0	0	0	1	38		32	21	26	0	70	0	0	0	0	1	4	1	-0.4166666666666667	0.07142857142857142	1.75	-0.1875	2	-0.125	1	0	0	0	0	0	1	1	65	46	3	4	0	0	0	0	0	0	0	19	4	1	0	1	0
47518	457	20120828	1256	"12:53:00 PM"	2	1	1	1	0	1	0	0	35		28	33	43	0	63	1	1	0	0	0	4	3	-0.08333333333333333	0.07142857142857142	3.5	0.25	2.6	0.025000000000000022	1	0	0	1	0	0	0	1	91	79		3	0	0	0	0	1	0	0	12	2	1	0	1	0
47528	457	20120828	1509	"01:03:00 PM"	4	2	1	0	0	0	0	1	15		15	14	14	1	70	1	1	0	0	0	1	5	0.25	-0.35714285714285715	2.25	-0.0625	2.2	-0.07499999999999996	1	1	0	0	0	0	1	0	30	70	2		0	0	0	0	0	0	0	-40	2	1	1	0	0
47530	457	20120828	1511	"01:03:00 PM"	2	1	1	0	0	0	0	0	0		0	0	0	1	71	1	1	0	0	0	3	1	-0.4166666666666667	-0.07142857142857142	3.75	0.3125	2.4	-0.025000000000000022	1	0	0	0	0	0	1	1	71	29		3	0	0	0	0	1	0	0	42	4	1	0	1	0
47532	457	20120828	1518	"01:03:00 PM"	2	1	1	0	1	0	1	0	40		33	33	40	0	70	1	1	0	0	0	1	2	-0.25	-0.35714285714285715	2.75	0.0625	2.2	-0.07499999999999996	1	0	1	0	0	0	0	1	79	56		2	0	0	0	0	1	0	0	23	3	1	0	1	0
47533	457	20120828	1520	"01:03:00 PM"	5	2	0	1	1	1	0	1	22		21	19	21	1	84	0	1	0	0	0	3	4	0.08333333333333333	-0.07142857142857142	4.5	0.5	2.4	-0.025000000000000022	1	1	0	0	1	0	0	1	83	35	3	3	1	0	0	0	0	0	0	48	1	0	0	0	1
47535	457	20120828	1522	"01:04:00 PM"	6	2	0	0	0	0	0	1	9		8	3	3	0	81	0	1	0	0	0	3	7	0.5833333333333334	-0.07142857142857142	3.5	0.25	3	0.125	1	1	0	0	0	0	0	1	96	7	4	2	0	0	0	0	0	0	0	89	4	1	1	0	0
47538	457	20120828	1525	"01:04:00 PM"	2	1	1	0	1	0	1	1	26		24	8	10	0	50	0	1	0	0	0	3	99		-0.07142857142857142	3.75	0.3125	1.4	-0.275	1	0	1	0	0	0	0	1	80	20		3	0	1	0	0	0	0	1	60		1	0	0	0
47540	457	20120828	1527	"01:04:00 PM"	5	2	1	0	1	0	1	1	28		24	28	39	1	80	0	1	0	0	0	4	5	0.25	0.07142857142857142	3	0.125	2.2	-0.07499999999999996	1	1	1	0	0	0	0	0	60	76	3		0	1	0	0	0	0	1	-16	2	1	1	0	0
47542	457	20120828	1531	"01:04:00 PM"	3	1	0	1	0	1	0	0	28		25	21	24	0	75	0	0	0	1	1	1	3	-0.08333333333333333	-0.35714285714285715	3.25	0.1875	2.8	0.07499999999999996	1	0	0	0	0	0	0	0	70	46	3	3	0	0	0	0	1	0	0	24	2	1	0	1	0
47544	457	20120828	1533	"01:04:00 PM"	4	1	1	0	0	0	0	0	22		18	25	28	0	80	0	0	1	0	1	2	2	-0.25	-0.21428571428571427	1.25	-0.3125	1.4	-0.275	1	0	0	0	0	0	0	1		70		4	0	0	0	0	1	0	0		3	1	0	1	0
47545	457	20120828	1535	"01:04:00 PM"	3	1	0	0	1	0	0	0	27		21	25	29	0	79	0	1	0	0	0	6	2	-0.25	0.35714285714285715	2	-0.125	2.8	0.07499999999999996	1	0	0	0	0	0	0	1	60	49	4	4	0	0	0	0	1	0	0	11	3	1	0	1	0
47551	457	20120828	1552	"01:06:00 PM"	5	2	0	0	1	0	0	1	26		20	22	27	0	45	0	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	4.75	0.5625	3	0.125	1	1	0	0	0	0	0	0	44	65	4	4	0	0	0	0	0	0	0	-21	3	1	1	0	0
47559	457	20120828	1621	"01:08:00 PM"	3	1	0	1	1	1	0	1	0		0	3	3	1	90	0	1	0	0	0	6	1	-0.4166666666666667	0.35714285714285715	2.25	-0.0625	2	-0.125	1	0	0	0	1	0	0	1	87	75	4	4	1	0	0	0	0	0	0	12	4	1	0	1	0
47562	457	20120828	1641	"01:09:00 PM"	2	1	0	1	1	1	0	1	14		14	24	28	0	77	1	1	0	0	0	0	3	-0.08333333333333333	-0.5	2	-0.125	1.2	-0.325	1	0	0	0	1	0	0	1	80	77	4	4	1	0	0	0	0	0	0	3	2	1	0	1	0
47568	457	20120828	1656	"01:10:00 PM"	1	1	1	0	0	0	0	1	11	11	9	9	9	0	73	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1	-0.375	1	-0.375	1	0	0	0	0	0	0	1	87	24		3	0	0	0	0	0	0	0	63	4	1	0	1	0
47573	457	20120828	1659	"01:10:00 PM"	3	1	0	1	1	1	0	1	34		29	31	37	0	70	0	0	0	0	1	3	2	-0.25	-0.07142857142857142	2	-0.125	1.8	-0.175	1	0	0	0	1	0	0	0	64	81	3	3	1	0	0	0	0	0	0	-17	3	1	0	1	0
47583	457	20120828	2017	"01:24:00 PM"	3	1	0	0	1	0	0	1	33		23	20	24	0	90	1	1	0	0	0	2	2	-0.25	-0.21428571428571427	3.5	0.25	1.4	-0.275	1	0	0	0	0	0	0	1	80	20	4	3	0	0	0	0	0	0	0	60	3	1	0	1	0
