"State"	"PreDist"	"PostDist"	"Group"	"Treatment"	"TreatDist"	"ControlDist"	"Registrants_U"	"Turnout06_U"	"Turnout08_U"	"Turnout10_U"	"Turnout12_U"	"PctFem_U"	"Pct20_U"	"Pct30_U"	"Pct55_U"	"Registrants_M"	"Turnout06_M"	"Turnout08_M"	"Turnout10_M"	"Turnout12_M"	"PctFem_M"	"Pct20_M"	"Pct30_M"	"Pct55_M"
"CA"	16	18	"Asian"	"Inc"	17	18	2271	0.712021136063408	0.951563188022897	0.726111845002202	0.83883751651255	52.3557904007045	3.47864376926464	48.4808454425363	48.040510788199	2268	0.704397981254506	0.933669790915645	0.675558759913482	0.820283351768149	49.1708723864458	3.89329488103822	51.2617159336698	44.844989185292
"CA"	16	19	"Asian"	"Inc"	17	19	25924	0.706989662089184	0.929023298873631	0.680913439284061	0.770444375867922	50	5.00694337293628	49.0665020830119	45.9265545440518	25893	0.704529115744069	0.93098490294752	0.674335010783609	0.769728359347379	49.1732566498923	4.02588066139466	51.1143062544931	44.8598130841123
"CA"	26	27	"Asian"	"Inc"	27	28	14043	0.466424553158157	0.677846613971374	0.459089938047426	0.58790856654561	53.1439151178523	6.35904009114862	43.9151178523108	49.7258420565406	14016	0.465396689497717	0.679152397260274	0.459260844748858	0.588113584474886	53.2106164383562	6.17865296803653	43.9997146118722	49.8216324200913
"CA"	26	27	"Asian"	"Inc"	27	31	14043	0.466424553158157	0.677846613971374	0.459089938047426	0.58790856654561	53.1439151178523	6.35904009114862	43.9151178523108	49.7258420565406	14012	0.467456465886383	0.679346274621753	0.45789323437054	0.587996003425635	53.1473023123037	6.15186982586355	44.012275192692	49.8358549814445
"CA"	26	27	"Asian"	"Inc"	27	32	14043	0.466424553158157	0.677846613971374	0.459089938047426	0.58790856654561	53.1439151178523	6.35904009114862	43.9151178523108	49.7258420565406	14026	0.465777841152146	0.678668187651504	0.459646371025239	0.58819335519749	53.2083273919863	6.24554398973335	43.9683445030657	49.7861115072009
"CA"	26	27	"Asian"	"Inc"	27	35	14043	0.466424553158157	0.677846613971374	0.459089938047426	0.58790856654561	53.1439151178523	6.35904009114862	43.9151178523108	49.7258420565406	13840	0.458598265895954	0.68114161849711	0.452384393063584	0.585765895953757	53.1936416184971	5.59248554913295	43.9523121387283	50.4552023121387
"CA"	26	27	"Asian"	"Inc"	27	39	14043	0.466424553158157	0.677846613971374	0.459089938047426	0.58790856654561	53.1439151178523	6.35904009114862	43.9151178523108	49.7258420565406	14038	0.466234506339934	0.678088046730303	0.458897278814646	0.587904259866078	53.1272261005841	6.32568741986038	43.9307593674313	49.7435532127084
"CA"	26	27	"Latino"	"Inc"	32	27	9711	0.584800741427247	0.836474101534343	0.629595304294099	0.759756976624447	55.8129955720317	6.76552363299351	48.336937493564	44.8975388734425	9711	0.523003701745108	0.803190551736295	0.572889123920324	0.728330383102701	56.7865326987484	7.08619777895293	50.4583112991362	42.4554909219108
"CA"	26	27	"Latino"	"Inc"	35	27	9711	0.584800741427247	0.836474101534343	0.629595304294099	0.759756976624447	55.8129955720317	6.76552363299351	48.336937493564	44.8975388734425	9710	0.457928802588997	0.742448759439051	0.506202804746494	0.680084624701885	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156418
"CA"	26	28	"Asian"	"Inc"	27	28	2122	0.479736098020735	0.750706880301602	0.528746465598492	0.62818096135721	54.3355325164939	6.50329877474081	47.0782280867107	46.4184731385485	2122	0.465396689497717	0.679152397260274	0.459260844748858	0.580049825225247	53.2106164383562	6.17865296803652	43.9997146118721	49.8216324200914
"CA"	26	28	"Latino"	"Inc"	32	28	855	0.647953216374269	0.846783625730994	0.659649122807018	0.768421052631579	54.9707602339181	6.19883040935673	48.5380116959064	45.2631578947368	855	0.521469127040454	0.808463449254791	0.574520936834634	0.717672770636323	57.0706174591909	6.82221433640879	50.7895670688431	42.3882185947481
"CA"	26	28	"Latino"	"Inc"	35	28	855	0.647953216374269	0.846783625730994	0.659649122807018	0.768421052631579	54.9707602339181	6.19883040935673	48.5380116959064	45.2631578947368	855	0.456030492785189	0.749523550231418	0.507487067791996	0.665241311810245	55.4043016607677	11.1353117342772	53.2534712768854	35.6112169888374
"CA"	26	31	"Asian"	"Inc"	27	31	1899	0.481832543443918	0.729331226961559	0.513428120063191	0.65086887835703	51.8167456556082	5.95050026329647	47.0774091627172	46.9720905739863	1899	0.467456465886383	0.679346274621753	0.45789323437054	0.614724535792893	53.1473023123038	6.15186982586356	44.012275192692	49.8358549814445
"CA"	26	31	"Latino"	"Inc"	32	31	13463	0.504865186065513	0.791874025105846	0.567406967243556	0.715665156354453	55.8196538661517	8.34138007873431	53.9627126197727	37.695907301493	13463	0.523003701745108	0.803190551736295	0.572889123920324	0.725417847216387	56.7865326987485	7.08619777895294	50.4583112991363	42.4554909219108
"CA"	26	31	"Latino"	"Inc"	35	31	13463	0.504865186065513	0.791874025105846	0.567406967243556	0.715665156354453	55.8196538661517	8.34138007873431	53.9627126197727	37.695907301493	13460	0.457928802588997	0.742448759439051	0.506202804746494	0.673461247561644	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156418
"CA"	26	32	"Asian"	"Inc"	27	32	2519	0.480349344978166	0.750297737197301	0.520047637951568	0.651052004763795	54.4263596665343	5.04168320762207	45.8118300913061	49.1464867010719	2519	0.465777841152146	0.678668187651504	0.459646371025239	0.604574165682472	53.2083273919865	6.24554398973334	43.9683445030659	49.7861115072008
"CA"	26	32	"Latino"	"Inc"	32	27	11346	0.523003701745108	0.803190551736295	0.572889123920324	0.713467301251542	56.7865326987485	7.08619777895294	50.4583112991363	42.4554909219108	11346	0.523003701745108	0.803190551736295	0.572889123920324	0.713467301251542	56.7865326987485	7.08619777895294	50.4583112991363	42.4554909219108
"CA"	26	32	"Latino"	"Inc"	32	28	11346	0.523003701745108	0.803190551736295	0.572889123920324	0.713467301251542	56.7865326987485	7.08619777895294	50.4583112991363	42.4554909219108	11272	0.521469127040454	0.808463449254791	0.574520936834634	0.715400993612491	57.0706174591909	6.8222143364088	50.7895670688432	42.3882185947481
"CA"	26	32	"Latino"	"Inc"	32	31	11346	0.523003701745108	0.803190551736295	0.572889123920324	0.713467301251542	56.7865326987485	7.08619777895294	50.4583112991363	42.4554909219108	11346	0.523003701745108	0.803190551736295	0.572889123920324	0.713467301251542	56.7865326987485	7.08619777895294	50.4583112991363	42.4554909219108
"CA"	26	32	"Latino"	"Inc"	32	39	11346	0.523003701745108	0.803190551736295	0.572889123920324	0.713467301251542	56.7865326987485	7.08619777895294	50.4583112991363	42.4554909219108	11343	0.522877545622851	0.803402979811337	0.572776161509301	0.713391518998501	56.775103588116	7.06162390901878	50.4716565282553	42.4667195627259
"CA"	26	32	"Latino"	"Inc"	32	8	11346	0.523003701745108	0.803190551736295	0.572889123920324	0.713467301251542	56.7865326987485	7.08619777895294	50.4583112991363	42.4554909219108	10804	0.531840059237319	0.820436875231396	0.568493150684932	0.718067382450944	57.8211773417253	4.71121806738245	52.027027027027	43.2617549055905
"CA"	26	35	"Asian"	"Inc"	27	35	460	0.495652173913044	0.658695652173913	0.426086956521739	0.571739130434783	46.5217391304348	9.1304347826087	42.1739130434783	48.695652173913	460	0.458598265895954	0.68114161849711	0.452384393063584	0.586711918922443	53.1936416184972	5.59248554913296	43.9523121387283	50.4552023121387
"CA"	26	35	"Latino"	"Inc"	35	27	3708	0.457928802588997	0.742448759439051	0.506202804746494	0.652373247033441	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156419	3708	0.457928802588997	0.742448759439051	0.506202804746494	0.652373247033441	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156419
"CA"	26	35	"Latino"	"Inc"	35	28	3708	0.457928802588997	0.742448759439051	0.506202804746494	0.652373247033441	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156419	3673	0.456030492785189	0.749523550231418	0.507487067791996	0.6555948815682	55.4043016607678	11.1353117342772	53.2534712768854	35.6112169888375
"CA"	26	35	"Latino"	"Inc"	35	31	3708	0.457928802588997	0.742448759439051	0.506202804746494	0.652373247033441	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156419	3708	0.457928802588997	0.742448759439051	0.506202804746494	0.652373247033441	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156419
"CA"	26	35	"Latino"	"Inc"	35	39	3708	0.457928802588997	0.742448759439051	0.506202804746494	0.652373247033441	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156419	3708	0.457928802588997	0.742448759439051	0.506202804746494	0.652373247033441	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156419
"CA"	26	35	"Latino"	"Inc"	35	8	3708	0.457928802588997	0.742448759439051	0.506202804746494	0.652373247033441	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156419	3521	0.468332859982959	0.752911104799773	0.497301902868503	0.654075546719682	56.5180346492474	8.60550979835274	54.4163589889236	36.9781312127237
"CA"	26	39	"Asian"	"Inc"	27	39	4303	0.375784336509412	0.668138508017662	0.424122705089472	0.569137810829654	52.521496630258	6.60004647920056	43.1094585173135	50.2904950034859	4303	0.466234506339934	0.678088046730303	0.458897278814646	0.592953100391399	53.1272261005842	6.32568741986038	43.9307593674313	49.7435532127083
"CA"	26	39	"Latino"	"Inc"	32	39	2656	0.506777108433735	0.817771084337349	0.585843373493976	0.73230421686747	52.8614457831325	7.64307228915663	38.6295180722892	53.7274096385542	2656	0.522877545622851	0.803402979811337	0.572776161509301	0.724127306059542	56.775103588116	7.06162390901879	50.4716565282553	42.4667195627259
"CA"	26	39	"Latino"	"Inc"	35	39	2656	0.506777108433735	0.817771084337349	0.585843373493976	0.73230421686747	52.8614457831325	7.64307228915663	38.6295180722892	53.7274096385542	2656	0.457928802588997	0.742448759439051	0.506202804746494	0.675932473977953	55.0701186623517	11.4617044228695	52.7508090614887	35.7874865156419
"CA"	26	8	"Latino"	"Inc"	32	8	180	0.627777777777778	0.827777777777778	0.644444444444444	0.727777777777778	45.5555555555556	4.44444444444444	42.7777777777778	52.7777777777778	180	0.53184005923732	0.820436875231396	0.568493150684932	0.684834413858387	57.8211773417254	4.71121806738245	52.027027027027	43.2617549055905
"CA"	26	8	"Latino"	"Inc"	35	8	180	0.627777777777778	0.827777777777778	0.644444444444444	0.727777777777778	45.5555555555556	4.44444444444444	42.7777777777778	52.7777777777778	180	0.468332859982959	0.752911104799773	0.497301902868503	0.632554749992978	56.5180346492473	8.60550979835272	54.4163589889236	36.9781312127237
"CA"	29	27	"Asian"	"Inc"	27	28	23580	0.441306191687871	0.67264631043257	0.456530958439355	0.58108566581849	52.9389312977099	5.64037319762511	44.9448685326548	49.4147582697201	23574	0.441163994230932	0.672817510817002	0.456392635954866	0.581063883939934	52.9269534232629	5.61635700347841	44.9563077967252	49.4273351997964
"CA"	29	28	"Asian"	"Inc"	27	28	5506	0.48292771521976	0.730839084634944	0.504358881220487	0.614420632037777	55.6120595713767	5.3214674900109	44.3152924082819	50.3632401017072	5506	0.441163994230932	0.672817510817002	0.456392635954866	0.573712728380045	52.926953423263	5.6163570034784	44.9563077967252	49.4273351997964
"CA"	3	3	"Asian"	"Inc"	6	3	265	0.811320754716981	0.90188679245283	0.626415094339623	0.743396226415094	55.8490566037736	4.15094339622642	30.9433962264151	64.9056603773585	264	0.736681887366819	0.875190258751903	0.640791476407915	0.729844171779532	55.8599695585996	5.6316590563166	46.7275494672754	47.640791476408
"CA"	3	4	"Asian"	"Inc"	6	4	191	0.727748691099476	0.837696335078534	0.727748691099476	0.753926701570681	63.3507853403141	5.23560209424084	37.17277486911	57.5916230366492	191	0.686614173228347	0.866141732283464	0.651968503937008	0.74147934199679	57.7952755905513	4.72440944881889	43.7795275590551	51.496062992126
"CA"	3	6	"Asian"	"Inc"	6	3	695	0.712230215827338	0.848920863309353	0.623021582733813	0.720863309352518	55.3956834532374	6.61870503597122	45.0359712230216	48.3453237410072	657	0.736681887366819	0.875190258751903	0.640791476407915	0.724505327245053	55.8599695585997	5.63165905631659	46.7275494672755	47.6407914764079
"CA"	3	6	"Asian"	"Inc"	6	4	695	0.712230215827338	0.848920863309353	0.623021582733813	0.720863309352518	55.3956834532374	6.61870503597122	45.0359712230216	48.3453237410072	635	0.686614173228347	0.866141732283465	0.651968503937008	0.746456692913386	57.7952755905512	4.7244094488189	43.7795275590551	51.496062992126
"CA"	3	6	"Asian"	"Inc"	6	7	695	0.712230215827338	0.848920863309353	0.623021582733813	0.720863309352518	55.3956834532374	6.61870503597122	45.0359712230216	48.3453237410072	695	0.712230215827338	0.848920863309353	0.623021582733813	0.720863309352518	55.3956834532374	6.61870503597122	45.0359712230216	48.3453237410072
"CA"	3	6	"Asian"	"Inc"	6	9	695	0.712230215827338	0.848920863309353	0.623021582733813	0.720863309352518	55.3956834532374	6.61870503597122	45.0359712230216	48.3453237410072	631	0.735340729001585	0.911251980982567	0.648177496038035	0.744849445324881	58.0031695721078	3.96196513470681	47.5435816164818	48.4944532488114
"CA"	3	7	"Asian"	"Inc"	6	7	8445	0.709532267613973	0.863706335109532	0.665956187092954	0.753108348134991	54.2806394316163	4.85494375370041	53.6885731201895	41.4564831261101	8391	0.712230215827338	0.848920863309353	0.623021582733813	0.733242732025933	55.3956834532374	6.61870503597122	45.0359712230216	48.3453237410072
"CA"	3	9	"Asian"	"Inc"	6	9	101	0.792079207920792	0.940594059405941	0.712871287128713	0.821782178217822	57.4257425742574	5.94059405940594	51.4851485148515	42.5742574257426	101	0.735340729001585	0.911251980982567	0.648177496038035	0.778436750782234	58.0031695721077	3.96196513470681	47.5435816164818	48.4944532488114
"CA"	30	28	"Black"	"Inc"	37	28	698	0.575931232091691	0.818051575931232	0.620343839541547	0.64756446991404	46.9914040114613	2.29226361031519	64.1833810888252	33.5243553008596	691	0.571819425444596	0.824897400820793	0.649794801641587	0.66234594500461	60.0547195622436	3.83036935704514	55.6771545827634	40.4924760601915
"CA"	30	30	"Black"	"Inc"	37	30	1487	0.552118359112307	0.839273705447209	0.605245460659045	0.755884330867518	60.9280430396772	4.90921318090114	56.0188298587761	39.0719569603228	1477	0.573948439620081	0.824966078697422	0.645861601085482	0.764603015082378	60.1085481682497	4.61329715061058	55.2238805970149	40.1628222523745
"CA"	30	33	"Black"	"Inc"	37	33	2472	0.5542071197411	0.803398058252427	0.610032362459547	0.697815533980582	56.957928802589	6.47249190938511	52.8721682847896	40.6553398058252	2451	0.574525745257453	0.823848238482385	0.644986449864499	0.723729752340247	60.0271002710028	4.74254742547426	55.1490514905149	40.1084010840109
"CA"	30	37	"Black"	"Inc"	37	28	738	0.574525745257453	0.823848238482385	0.644986449864499	0.697831978319783	60.0271002710027	4.74254742547426	55.1490514905149	40.1084010840108	731	0.571819425444596	0.824897400820793	0.649794801641587	0.700410396716826	60.0547195622435	3.83036935704514	55.6771545827633	40.4924760601915
"CA"	30	37	"Black"	"Inc"	37	30	738	0.574525745257453	0.823848238482385	0.644986449864499	0.697831978319783	60.0271002710027	4.74254742547426	55.1490514905149	40.1084010840108	737	0.573948439620081	0.824966078697422	0.645861601085482	0.698778833107191	60.1085481682497	4.61329715061058	55.2238805970149	40.1628222523745
"CA"	30	37	"Black"	"Inc"	37	33	738	0.574525745257453	0.823848238482385	0.644986449864499	0.697831978319783	60.0271002710027	4.74254742547426	55.1490514905149	40.1084010840108	738	0.574525745257453	0.823848238482385	0.644986449864499	0.697831978319783	60.0271002710027	4.74254742547426	55.1490514905149	40.1084010840108
"CA"	31	28	"Black"	"Inc"	37	28	667	0.469265367316342	0.713643178410795	0.466266866566717	0.55472263868066	51.424287856072	8.99550224887556	62.8185907046477	28.1859070464768	659	0.342245989304813	0.625668449197861	0.425133689839572	0.517655641229582	56.951871657754	10.6951871657754	50.2673796791443	39.0374331550803
"CA"	31	28	"White"	"Inc"	28	34	8970	0.571125975473802	0.756410256410256	0.57948717948718	0.623411371237458	45.273132664437	4.40356744704571	54.6488294314381	40.9476031215162	8970	0.571125975473802	0.756410256410256	0.57948717948718	0.623411371237458	45.273132664437	4.40356744704571	54.6488294314381	40.9476031215162
"CA"	31	28	"White"	"Inc"	28	37	8970	0.571125975473802	0.756410256410256	0.57948717948718	0.623411371237458	45.273132664437	4.40356744704571	54.6488294314381	40.9476031215162	8921	0.573029929380114	0.759444008519224	0.578298397040691	0.62380899002354	45.1855173186862	4.21477412846093	54.9489967492434	40.8362291222957
"CA"	31	28	"White"	"Inc"	28	40	8970	0.571125975473802	0.756410256410256	0.57948717948718	0.623411371237458	45.273132664437	4.40356744704571	54.6488294314381	40.9476031215162	8968	0.571253345227476	0.756578947368421	0.579393398751115	0.623438893844781	45.2609277430865	4.38224799286351	54.6610169491525	40.9567350579839
"CA"	31	34	"Black"	"Inc"	37	34	1481	0.485482781904119	0.709655638082377	0.519918973666442	0.62727886563133	54.7602970965564	9.04794058068872	55.0303848750844	35.9216745442269	1451	0.339522546419098	0.628647214854111	0.429708222811671	0.562867846419855	56.4986737400531	11.4058355437666	49.867374005305	38.7267904509284
"CA"	31	34	"White"	"Inc"	28	34	16164	0.616988369215541	0.793367978223212	0.634001484780995	0.688319722840881	48.645137342242	5.00494926998268	45.6013363028953	49.393714427122	16161	0.571125975473802	0.756410256410256	0.57948717948718	0.653312815699092	45.273132664437	4.40356744704571	54.6488294314381	40.9476031215162
"CA"	31	37	"Black"	"Inc"	37	28	377	0.339522546419098	0.628647214854111	0.429708222811671	0.570291777188329	56.4986737400531	11.4058355437666	49.867374005305	38.7267904509284	374	0.342245989304813	0.625668449197861	0.425133689839572	0.566844919786096	56.951871657754	10.6951871657754	50.2673796791444	39.0374331550802
