ccode	countryname	year	excl_groups_count	incidence_flag	gle_pop	gle_realgdp	polity2	ross_oil_exp	ross_oil_prod
51.0	"Jamaica"	2002	0	0	2625.97	11087.01	9	0.0	0.0
51.0	"Jamaica"	2003	0	0	2646.27	11769.47	9	0.0	0.0
51.0	"Jamaica"	2004	0	0	2664.9	11475.64	9	0.0	0.0
51.0	"Jamaica"	2005	0	0	2681.65	11719.17	9	0.0	0.0
51.0	"Jamaica"	2006	0	0	2696.33	11893.57	9	0.0	0.0
51.0	"Jamaica"	2007	0	0	2709.04	10906.45	9	0.0	0.0
51.0	"Jamaica"	2008	0	0	2720.28	10513.52	9	0.0	0.0
51.0	"Jamaica"	2009	0	0	2730.77	11515.37	9	0.0	0.0
51.0	"Jamaica"	2010	0	0	2741.05	11457.81	9	0.0	0.0
51.0	"Jamaica"	2011	0	0	2751.27	11331.3	9		0.0
51.0	"Jamaica"	2012	0	0			9		
51.0	"Jamaica"	2013	0	0			9		
52.0	"Trinidad and Tobago"	1962	1	0	899.26	16747.32	8		
52.0	"Trinidad and Tobago"	1963	1	0	916.37	18131.37	8		6650000.0
52.0	"Trinidad and Tobago"	1964	1	0	936.13	19590.2	8		6793852.0
52.0	"Trinidad and Tobago"	1965	1	0	951.7	19319.31	8		6674727.0
52.0	"Trinidad and Tobago"	1966	1	0	965.16	20278.8	8		7596038.0
52.0	"Trinidad and Tobago"	1967	1	0	972.88	21456.16	8		8879098.0
52.0	"Trinidad and Tobago"	1968	1	0	975.85	23092.86	8		9139891.0
52.0	"Trinidad and Tobago"	1969	1	0	975.69	25300.56	8		7843989.0
52.0	"Trinidad and Tobago"	1970	1	0	967.66	25031.02	8		7223000.0
52.0	"Trinidad and Tobago"	1971	1	0	977.68	23614.41	8		6671000.0
52.0	"Trinidad and Tobago"	1972	1	0	985.55	27240.99	8		7246000.0
52.0	"Trinidad and Tobago"	1973	1	0	992.35	26205.13	8		8804000.0
52.0	"Trinidad and Tobago"	1974	1	0	999.65	19849.15	8		9641000.0
52.0	"Trinidad and Tobago"	1975	1	0	1008.62	20608.12	8		1.12E7
52.0	"Trinidad and Tobago"	1976	1	0	1019.4	22758.46	8		1.1E7
52.0	"Trinidad and Tobago"	1977	1	0	1031.69	23927.67	8		1.18E7
52.0	"Trinidad and Tobago"	1978	1	0	1045.6	27024.06	8		1.19E7
52.0	"Trinidad and Tobago"	1979	1	0	1061.14	26711.21	8		1.11E7
52.0	"Trinidad and Tobago"	1980	1	0	1078.2	25904.72	8		1.1E7
52.0	"Trinidad and Tobago"	1981	1	0	1097.07	26748.49	8		9780000.0
52.0	"Trinidad and Tobago"	1982	1	0	1117.46	28301.14	8		9144000.0
52.0	"Trinidad and Tobago"	1983	1	0	1138.01	25669.31	8		8255000.0
52.0	"Trinidad and Tobago"	1984	1	0	1156.86	23696.26	9		8758000.0
52.0	"Trinidad and Tobago"	1985	1	0	1172.74	22406.72	9		9097000.0
52.0	"Trinidad and Tobago"	1986	1	0	1185.01	20851.84	9	93.31506	8722000.0
52.0	"Trinidad and Tobago"	1987	0	0	1194.14	17847.34	9	77.71701	8010000.0
52.0	"Trinidad and Tobago"	1988	0	0	1201.22	17020.79	9	74.33035	7835000.0
52.0	"Trinidad and Tobago"	1989	0	0	1207.94	15392.75	9	73.20046	7735000.0
52.0	"Trinidad and Tobago"	1990	0	1	1215.49	15521.48	9	76.173	7765000.0
52.0	"Trinidad and Tobago"	1991	0	0	1224.23	15645.47	9	71.90322	7615000.0
52.0	"Trinidad and Tobago"	1992	1	0	1233.75	14821.57	9	76.35515	7290000.0
52.0	"Trinidad and Tobago"	1993	1	0	1243.59	13573.67	9	63.2492	6775000.0
52.0	"Trinidad and Tobago"	1994	1	0	1253.0	13291.76	9	64.20148	7090000.0
52.0	"Trinidad and Tobago"	1995	1	0	1261.44	13478.35	9	58.95342	7045000.0
52.0	"Trinidad and Tobago"	1996	0	0	1268.85	13218.35	9	67.35511	6980000.0
52.0	"Trinidad and Tobago"	1997	0	0	1275.46	12774.24	10	61.12785	6745000.0
52.0	"Trinidad and Tobago"	1998	0	0	1281.4	12346.79	10	69.34458	6705000.0
52.0	"Trinidad and Tobago"	1999	0	0	1286.87	14630.38	10	68.44916	6950000.0
52.0	"Trinidad and Tobago"	2000	0	0	1292.06	16315.34	10	52.45183	6810000.0
52.0	"Trinidad and Tobago"	2001	0	0	1296.96	14744.38	10	50.22658	5644979.399999999
52.0	"Trinidad and Tobago"	2002	0	0	1301.58	15912.84	10	68.47123	6067550.328
52.0	"Trinidad and Tobago"	2003	0	0	1306.07	19478.04	10	86.5765	6677632.2
52.0	"Trinidad and Tobago"	2004	0	0	1310.62	20690.05	10	80.95507	6120519.6
52.0	"Trinidad and Tobago"	2005	0	0	1315.39	22270.6	10	94.0	7204761.714000001
52.0	"Trinidad and Tobago"	2006	0	0	1320.42	24312.11	10	95.17	7107505.8
52.0	"Trinidad and Tobago"	2007	0	0	1325.67	25124.37	10	81.0	6033478.662
52.0	"Trinidad and Tobago"	2008	0	0	1331.04	29026.79	10	75.0	5691080.256
52.0	"Trinidad and Tobago"	2009	0	0	1336.35	31370.07	10	93.60474	5337057.036
52.0	"Trinidad and Tobago"	2010	0	0	1341.46	29038.44	10	75.33696	4892637.852
52.0	"Trinidad and Tobago"	2011	0	0	1346.35	26235.0	10		4577550.762
52.0	"Trinidad and Tobago"	2012	0	0			10		
52.0	"Trinidad and Tobago"	2013	0	0			10		
70.0	"Mexico"	1946	3	0			-6		6726093.0
70.0	"Mexico"	1947	3	0			-6		7689071.0
70.0	"Mexico"	1948	3	0			-6		7992896.0
70.0	"Mexico"	1949	3	0			-6		8321038.0
70.0	"Mexico"	1950	3	0	27995.73	116871.52	-6		9896585.0
70.0	"Mexico"	1951	3	0	28792.84	126880.12	-6		1.06E7
70.0	"Mexico"	1952	3	0	29626.35	132094.56	-6		1.06E7
70.0	"Mexico"	1953	3	0	30498.08	130294.1	-6		9896175.0
70.0	"Mexico"	1954	3	0	31409.97	144695.42	-6		1.14E7
70.0	"Mexico"	1955	3	0	32364.09	156668.52	-6		1.22E7
70.0	"Mexico"	1956	3	0	33362.6	167443.9	-6		1.24E7
70.0	"Mexico"	1957	3	0	34413.88	180191.67	-6		1.21E7
70.0	"Mexico"	1958	3	0	35520.94	189143.58	-6		1.28E7
70.0	"Mexico"	1959	3	0	36687.06	194060.7	-6		1.32E7
70.0	"Mexico"	1960	3	0	37915.62	208623.53	-6		1.35E7
70.0	"Mexico"	1961	3	0	39151.73	214525.66	-6		1.46E7
70.0	"Mexico"	1962	3	0	40414.9	222777.39	-6		1.53E7
70.0	"Mexico"	1963	3	0	41705.13	242867.52	-6		1.72E7
70.0	"Mexico"	1964	3	0	43022.41	275758.97	-6		1.77E7
70.0	"Mexico"	1965	3	0	44366.73	290269.8	-6		1.81E7
70.0	"Mexico"	1966	3	0	45738.18	308300.2	-6		1.84E7
70.0	"Mexico"	1967	3	0	47170.86	324694.8	-6		2.05E7
70.0	"Mexico"	1968	3	0	48667.93	353352.94	-6		2.19E7
70.0	"Mexico"	1969	3	0	50232.7	367576.78	-6		2.04E7
70.0	"Mexico"	1970	3	0	51868.33	390913.1	-6		2.15E7
70.0	"Mexico"	1971	3	0	53441.94	408209.12	-6		2.14E7
70.0	"Mexico"	1972	3	0	55081.2	442195.7	-6		2.22E7
70.0	"Mexico"	1973	3	0	56771.63	477483.4	-6		2.33E7
70.0	"Mexico"	1974	3	0	58492.12	493218.06	-6		2.96E7
70.0	"Mexico"	1975	2	0	60224.6	520589.97	-6		3.69E7
70.0	"Mexico"	1976	2	0	61969.36	548769.75	-6		4.13E7
70.0	"Mexico"	1977	2	0	63723.36	569196.8	-3		4.93E7
70.0	"Mexico"	1978	2	0	65461.47	621936.5	-3		6.23E7
70.0	"Mexico"	1979	2	0	67152.56	681513.44	-3		7.55E7
70.0	"Mexico"	1980	2	0	68776.41	739501.3	-3		9.99E7
70.0	"Mexico"	1981	2	0	70318.39	792184.06	-3		1.2E8
70.0	"Mexico"	1982	2	0	71788.77	778447.56	-3		1.43E8
70.0	"Mexico"	1983	2	0	73223.34	727722.94	-3		1.4E8
70.0	"Mexico"	1984	2	0	74673.3	749426.0	-3	1600.86066	1.4E8
70.0	"Mexico"	1985	2	0	76175.15	760955.4	-3	1508.54814	1.36E8
70.0	"Mexico"	1986	2	0	77741.11	713978.56	-3	1349.82055	1.26E8
70.0	"Mexico"	1987	2	0	79358.78	722183.3	-3	1412.71795	1.43E8
70.0	"Mexico"	1988	2	0	81010.09	725525.3	0	1368.08142	1.43E8
70.0	"Mexico"	1989	2	0	82666.46	748660.2	0	1337.26126	1.43E8
70.0	"Mexico"	1990	2	0	84306.6	790908.6	0	1339.46216	1.46E8
70.0	"Mexico"	1991	2	0	85923.8	821876.6	0	1435.25197	1.54E8
70.0	"Mexico"	1992	2	0	87523.33	854834.94	0	1437.31109	1.54E8
70.0	"Mexico"	1993	2	0	89109.7	873662.3	0	1403.18742	1.54E8
70.0	"Mexico"	1994	2	1	90691.33	909362.7	4	1365.44899	1.54E8
70.0	"Mexico"	1995	2	0	92272.75	820184.75	4	1354.08101	1.51E8
70.0	"Mexico"	1996	2	1	93858.37	832747.7	4	1603.01527	1.63E8
70.0	"Mexico"	1997	2	0	95441.35	891450.7	6	1792.98975	1.7E8
70.0	"Mexico"	1998	3	0	97001.93	945256.6	6	1807.42688	1.74E8
70.0	"Mexico"	1999	3	0	98513.69	969157.2	6	1671.71792	1.65E8
70.0	"Mexico"	2000	3	0	99959.59	1075903.5	8	1843.42628	1.71E8
70.0	"Mexico"	2001	3	0	101329.54	1092218.6	8	1882.5403	1.557271896E8
70.0	"Mexico"	2002	3	0	102634.15	1092030.4	8	1913.09047	1.58225515164E8
70.0	"Mexico"	2003	3	0	103902.57	1112692.8	8	2114.42271	1.6787047887E8
70.0	"Mexico"	2004	3	0	105175.97	1169663.4	8	2117.96885	1.68473535954E8
70.0	"Mexico"	2005	3	0	106483.76	1270454.9	8	2021.56071	1.6601150612399998E8
70.0	"Mexico"	2006	3	0	107835.26	1306059.1	8	2001.692	1.62131608542E8
70.0	"Mexico"	2007	3	0	109220.75	1346272.2	8	1808.29512	1.53170064678E8
70.0	"Mexico"	2008	3	0	110627.16	1348946.0	8	1505.37284	1.39016835954E8
70.0	"Mexico"	2009	3	0	112033.37	1295943.5	8	1311.75904	1.2955067516399999E8
70.0	"Mexico"	2010	3	0	113423.05	1347179.5	8	1460.26959	1.3053271722E8
70.0	"Mexico"	2011	3	0	114793.34	1378161.6	8		1.29292299318E8
70.0	"Mexico"	2012	3	0			8		
70.0	"Mexico"	2013	3	0			8		
90.0	"Guatemala"	1946	1	0			5		
90.0	"Guatemala"	1947	1	0			5		
90.0	"Guatemala"	1948	1	0			5		
90.0	"Guatemala"	1949	1	1			5		
90.0	"Guatemala"	1950	1	0	3072.46	6248.39	2		
90.0	"Guatemala"	1951	1	0	3172.64	6395.86	2		
90.0	"Guatemala"	1952	1	0	3276.11	6572.07	2		
90.0	"Guatemala"	1953	1	0	3383.17	6802.29	2		
90.0	"Guatemala"	1954	1	1	3493.97	6944.58	-6		
90.0	"Guatemala"	1955	1	0	3608.57	6997.16	-6		
90.0	"Guatemala"	1956	1	0	3727.09	7486.53	-6		
90.0	"Guatemala"	1957	1	0	3849.67	7893.41	-6		
90.0	"Guatemala"	1958	1	0	3976.54	8309.02	-5		
90.0	"Guatemala"	1959	1	0	4107.95	8786.85	-5		
90.0	"Guatemala"	1960	1	0	4242.61	9012.1	-5		0.0
90.0	"Guatemala"	1961	1	0	4379.2	9449.02	-5		0.0
90.0	"Guatemala"	1962	1	0	4519.09	9773.29	-5		0.0
90.0	"Guatemala"	1963	1	1	4663.45	10392.29	-5		0.0
90.0	"Guatemala"	1964	1	0	4812.22	10812.53	-5		0.0
90.0	"Guatemala"	1965	1	1	4911.05	11175.91	-5		0.0
90.0	"Guatemala"	1966	1	1	5011.56	11772.8	3		0.0
90.0	"Guatemala"	1967	1	1	5114.48	12232.46	3		0.0
90.0	"Guatemala"	1968	1	1	5220.73	13246.1	3		0.0
90.0	"Guatemala"	1969	1	1	5330.72	14084.36	3		0.0
90.0	"Guatemala"	1970	1	1	5447.69	14958.71	1		0.0
90.0	"Guatemala"	1971	1	1	5597.74	15592.32	1		0.0
90.0	"Guatemala"	1972	1	1	5752.39	16820.51	1		0.0
90.0	"Guatemala"	1973	1	1	5910.2	17252.35	1		0.0
90.0	"Guatemala"	1974	1	1	6069.25	17578.14	-3		0.0
90.0	"Guatemala"	1975	1	1	6228.22	18368.19	-3		0.0
90.0	"Guatemala"	1976	1	1	6386.4	19564.98	-3		13000.0
90.0	"Guatemala"	1977	1	1	6544.42	21308.19	-3		7000.0
90.0	"Guatemala"	1978	1	1	6703.95	22395.45	-5		30000.0
90.0	"Guatemala"	1979	1	1	6867.41	23608.25	-5		78000.0
90.0	"Guatemala"	1980	1	1	7036.48	24553.21	-5		203000.0
90.0	"Guatemala"	1981	1	1	7211.94	25099.35	-5		208000.0
90.0	"Guatemala"	1982	1	1	7393.13	24850.16	-7		317000.0
90.0	"Guatemala"	1983	1	1	7578.63	24555.65	-7		350000.0
90.0	"Guatemala"	1984	1	1	7766.29	24707.7	-6		237000.0
90.0	"Guatemala"	1985	1	1	7954.68	24340.77	-1		184000.0
90.0	"Guatemala"	1986	1	1	8143.36	25452.9	3	4.88575	241000.0
90.0	"Guatemala"	1987	1	1	8333.12	26023.33	3	3.56301	199000.0
90.0	"Guatemala"	1988	1	1	8525.21	25889.68	3	2.97404	200000.0
90.0	"Guatemala"	1989	1	1	8721.43	27578.33	3	1.795	198000.0
90.0	"Guatemala"	1990	1	1	8923.13	28819.01	3	3.01095	215000.0
90.0	"Guatemala"	1991	1	1	9131.09	30226.33	3	3.915	202000.0
90.0	"Guatemala"	1992	1	1	9345.13	30843.39	3	4.88539	306000.0
90.0	"Guatemala"	1993	1	1	9564.57	32503.68	3	5.82717	300000.0
90.0	"Guatemala"	1994	1	1	9788.28	33551.96	3	6.55804	400000.0
90.0	"Guatemala"	1995	1	1	10015.67	35390.98	3	5.34246	468000.0
90.0	"Guatemala"	1996	3	0	10246.43	35789.37	8	12.817	795000.0
90.0	"Guatemala"	1997	3	0	10481.51	37115.17	8	16.877	1065000.0
90.0	"Guatemala"	1998	3	0	10723.15	38535.94	8	23.78279	1389000.0
90.0	"Guatemala"	1999	3	0	10974.31	40295.21	8	22.38032	1270000.0
90.0	"Guatemala"	2000	3	0	11237.1	42686.54	8	20.30985	1130000.0
90.0	"Guatemala"	2001	3	0	11512.64	44203.76	8	19.46575	1049784.0
90.0	"Guatemala"	2002	3	0	11800.35	44359.32	8	19.93093	896127.096
90.0	"Guatemala"	2003	3	0	12098.58	45202.04	8	22.0	1095327.0960000001
90.0	"Guatemala"	2004	3	0	12404.76	45804.1	8	27.06667	986611.704
90.0	"Guatemala"	2005	3	0	12717.15	47278.4	8	17.26425	854240.316
90.0	"Guatemala"	2006	3	0	13034.9	48478.18	8	18.573	1003204.068
90.0	"Guatemala"	2007	3	0	13358.84	49658.27	8	13.0	787726.4400000001
90.0	"Guatemala"	2008	3	0	13690.85	52089.23	8	12.0	773148.984
90.0	"Guatemala"	2009	3	0	14033.62	54466.66	8	12.46424	672798.0
90.0	"Guatemala"	2010	3	0	14388.93	56230.53	8	10.963	649880.0399999999
90.0	"Guatemala"	2011	3	0	14757.32	57774.82	8		547800.0
90.0	"Guatemala"	2012	3	0			8		
90.0	"Guatemala"	2013	3	0			8		
91.0	"Honduras"	1946	1	0			-3		
91.0	"Honduras"	1947	1	0			-3		
91.0	"Honduras"	1948	1	0			-3		
91.0	"Honduras"	1949	1	0			-3		
91.0	"Honduras"	1950	1	0	1393.88	2773.83	-3		
91.0	"Honduras"	1951	1	0	1435.5	2864.49	-3		
91.0	"Honduras"	1952	1	0	1477.63	2877.41	-3		
91.0	"Honduras"	1953	1	0	1521.22	3092.45	-3		
91.0	"Honduras"	1954	1	0	1568.68	2884.09	-3		
91.0	"Honduras"	1955	1	0	1618.59	2938.86	-3		
91.0	"Honduras"	1956	1	0	1670.01	3319.3	-1		
91.0	"Honduras"	1957	1	0	1723.92	3396.5	-1		
91.0	"Honduras"	1958	1	0	1780.74	3537.39	-1		
91.0	"Honduras"	1959	1	0	1839.14	3653.82	-1		
91.0	"Honduras"	1960	1	0	1900.42	3640.45	-1		0.0
91.0	"Honduras"	1961	1	0	1965.71	3788.45	-1		0.0
91.0	"Honduras"	1962	1	0	2035.3	3979.74	-1		0.0
91.0	"Honduras"	1963	1	0	2109.08	4061.31	-1		0.0
91.0	"Honduras"	1964	1	0	2187.15	4327.36	-1		0.0
91.0	"Honduras"	1965	1	0	2268.03	4656.96	-1		0.0
91.0	"Honduras"	1966	1	0	2350.29	4816.47	-1		0.0
91.0	"Honduras"	1967	1	0	2435.05	5006.2	-1		0.0
91.0	"Honduras"	1968	1	0	2523.1	5418.76	-1		0.0
91.0	"Honduras"	1969	1	0	2614.84	5484.32	-1		0.0
91.0	"Honduras"	1970	1	0	2688.21	5640.11	-1		0.0
91.0	"Honduras"	1971	1	0	2763.12	5719.58	0		0.0
91.0	"Honduras"	1972	1	0	2841.61	6098.52	-1		0.0
91.0	"Honduras"	1973	1	0	2924.12	6187.59	-1		0.0
91.0	"Honduras"	1974	1	0	3011.05	5836.23	-1		0.0
91.0	"Honduras"	1975	2	0	3102.65	6160.42	-1		0.0
91.0	"Honduras"	1976	2	0	3199.23	7174.98	-1		0.0
91.0	"Honduras"	1977	2	0	3300.74	8091.35	-1		0.0
91.0	"Honduras"	1978	2	0	3406.54	8726.94	-1		0.0
91.0	"Honduras"	1979	2	0	3515.74	8909.5	-1		0.0
91.0	"Honduras"	1980	2	0	3627.64	9047.56	1		0.0
91.0	"Honduras"	1981	2	0	3741.93	9231.46	4		0.0
91.0	"Honduras"	1982	2	0	3858.69	9527.31	6		0.0
91.0	"Honduras"	1983	2	0	3978.08	9309.67	6		0.0
91.0	"Honduras"	1984	2	0	4100.42	9696.54	6		0.0
91.0	"Honduras"	1985	2	0	4225.87	10026.85	5		0.0
91.0	"Honduras"	1986	2	0	4354.24	10800.18	5	0.0	0.0
91.0	"Honduras"	1987	2	0	4485.15	11336.43	5	0.0	0.0
91.0	"Honduras"	1988	2	0	4618.24	11887.97	5	0.0	0.0
91.0	"Honduras"	1989	2	0	4753.11	12171.37	6	0.0	0.0
91.0	"Honduras"	1990	2	0	4889.31	12751.23	6	0.0	0.0
91.0	"Honduras"	1991	2	0	5026.84	13195.75	6	0.0	0.0
91.0	"Honduras"	1992	2	0	5165.38	13534.66	6	0.0	0.0
91.0	"Honduras"	1993	2	0	5303.8	14298.09	6	0.0	0.0
91.0	"Honduras"	1994	2	0	5440.69	14427.75	6	0.0	0.0
91.0	"Honduras"	1995	2	0	5575.1	15785.29	6	0.0	0.0
91.0	"Honduras"	1996	2	0	5706.6	15034.83	6	0.0	0.0
91.0	"Honduras"	1997	2	0	5835.61	15378.08	6	0.0	0.0
91.0	"Honduras"	1998	2	0	5963.01	15730.4	6	0.0	0.0
91.0	"Honduras"	1999	2	0	6090.16	15071.65	7	0.0	0.0
91.0	"Honduras"	2000	2	0	6218.15	16478.76	7	0.0	0.0
91.0	"Honduras"	2001	2	0	6347.27	16736.53	7	0.0	0.0
91.0	"Honduras"	2002	2	0	6477.52	17108.33	7	0.0	0.0
91.0	"Honduras"	2003	2	0	6609.34	17790.69	7	0.0	0.0
91.0	"Honduras"	2004	2	0	6743.13	18483.14	7	0.0	0.0
91.0	"Honduras"	2005	2	0	6879.24	20153.47	7	0.0	0.0
91.0	"Honduras"	2006	2	0	7017.77	20575.23	7	0.0	0.0
91.0	"Honduras"	2007	2	0	7158.82	20832.33	7	0.0	0.0
91.0	"Honduras"	2008	2	0	7302.74	20219.15	7	0.0	0.0
91.0	"Honduras"	2009	2	0	7449.92	21642.55	7	0.0	0.0
91.0	"Honduras"	2010	2	0	7600.52	22116.33	7	0.0	0.0
91.0	"Honduras"	2011	2	0	7754.69	22596.2	7		0.0
91.0	"Honduras"	2012	2	0			7		
91.0	"Honduras"	2013	2	0			7		
92.0	"El Salvador"	1946	1	0			-8		
92.0	"El Salvador"	1947	1	0			-8		
92.0	"El Salvador"	1948	1	0			-7		
92.0	"El Salvador"	1949	1	0			-7		
92.0	"El Salvador"	1950	1	0	2011.07	757.67	-6		
92.0	"El Salvador"	1951	1	0	2062.86	760.87	-6		
92.0	"El Salvador"	1952	1	0	2117.92	818.48	-6		
92.0	"El Salvador"	1953	1	0	2176.25	880.08	-6		
92.0	"El Salvador"	1954	1	0	2237.86	888.23	-6		
92.0	"El Salvador"	1955	1	0	2302.74	933.69	-6		
92.0	"El Salvador"	1956	1	0	2370.91	989.71	-5		
92.0	"El Salvador"	1957	1	0	2442.35	1041.02	-5		
92.0	"El Salvador"	1958	1	0	2517.09	1078.35	-5		
92.0	"El Salvador"	1959	1	0	2595.11	1116.79	-5		
92.0	"El Salvador"	1960	1	0	2676.43	1126.35	-3		0.0
92.0	"El Salvador"	1961	1	0	2762.74	1186.38	-3		0.0
92.0	"El Salvador"	1962	1	0	2848.63	1329.38	-3		0.0
92.0	"El Salvador"	1963	1	0	2940.29	1369.28	-3		0.0
92.0	"El Salvador"	1964	1	0	3031.29	1463.95	0		0.0
92.0	"El Salvador"	1965	1	0	3128.72	1548.81	0		0.0
92.0	"El Salvador"	1966	1	0	3243.13	1646.7	0		0.0
92.0	"El Salvador"	1967	1	0	3351.7	1757.18	0		0.0
92.0	"El Salvador"	1968	1	0	3470.3	1863.68	0		0.0
92.0	"El Salvador"	1969	1	0	3596.63	1953.7	0		0.0
92.0	"El Salvador"	1970	1	0	3736.31	2013.16	0		0.0
92.0	"El Salvador"	1971	1	0	3836.88	2046.51	0		0.0
92.0	"El Salvador"	1972	1	1	3937.76	2159.24	-1		0.0
92.0	"El Salvador"	1973	1	0	4037.93	2132.33	-1		0.0
92.0	"El Salvador"	1974	1	0	4136.13	2123.31	-1		0.0
92.0	"El Salvador"	1975	1	0	4231.36	2307.58	-1		0.0
92.0	"El Salvador"	1976	1	0	4323.38	2445.07	-1		0.0
92.0	"El Salvador"	1977	1	0	4412.24	2546.86	-6		0.0
92.0	"El Salvador"	1978	1	0	4497.53	2739.06	-6		0.0
92.0	"El Salvador"	1979	1	1	4578.92	2735.76	-4		0.0
92.0	"El Salvador"	1980	1	1	4656.26	2549.39	-2		0.0
92.0	"El Salvador"	1981	1	1	4729.47	2341.55	0		0.0
92.0	"El Salvador"	1982	1	1	4798.92	2326.46	2		0.0
92.0	"El Salvador"	1983	1	1	4865.61	2318.52	4		0.0
92.0	"El Salvador"	1984	1	1	4930.89	2361.89	6		0.0
92.0	"El Salvador"	1985	1	1	4995.89	2410.83	6		0.0
92.0	"El Salvador"	1986	1	1	5060.31	2596.74	6	0.0	0.0
92.0	"El Salvador"	1987	1	1	5124.24	2479.82	6	0.0	0.0
92.0	"El Salvador"	1988	1	1	5189.56	2465.54	6	0.0	0.0
92.0	"El Salvador"	1989	1	1	5258.65	2314.2	6	0.0	0.0
92.0	"El Salvador"	1990	1	1	5332.84	1974.32	6	0.0	0.0
92.0	"El Salvador"	1991	1	1	5413.27	1839.64	7	0.0	0.0
92.0	"El Salvador"	1992	1	0	5498.49	1842.35	7	0.0	0.0
92.0	"El Salvador"	1993	1	0	5584.05	2136.33	7	0.0	0.0
92.0	"El Salvador"	1994	1	0	5663.82	2044.75	7	0.0	0.0
92.0	"El Salvador"	1995	1	0	5733.4	2114.61	7	0.0	0.0
92.0	"El Salvador"	1996	1	0	5791.4	2206.3	7	0.0	0.0
92.0	"El Salvador"	1997	1	0	5839.1	2190.32	7	0.0	0.0
92.0	"El Salvador"	1998	1	0	5878.1	2137.25	7	0.0	0.0
92.0	"El Salvador"	1999	1	0	5911.09	1952.88	7	0.0	0.0
92.0	"El Salvador"	2000	1	0	5940.31	2342.08	7	0.0	0.0
92.0	"El Salvador"	2001	1	0	5966.03	2009.02	7	0.0	0.0
92.0	"El Salvador"	2002	1	0	5988.23	1967.83	7	0.0	0.0
92.0	"El Salvador"	2003	1	0	6008.52	1991.3	7	0.0	0.0
92.0	"El Salvador"	2004	1	0	6028.79	1975.22	7	0.0	0.0
92.0	"El Salvador"	2005	1	0	6050.51	2609.01	7	0.0	0.0
92.0	"El Salvador"	2006	1	0	6074.49	1964.84	7	0.0	0.0
92.0	"El Salvador"	2007	1	0	6100.87	994.22	7	0.0	0.0
92.0	"El Salvador"	2008	1	0	6129.63	1057.74	7	0.0	0.0
92.0	"El Salvador"	2009	1	0	6160.42	2252.46	8	0.0	0.0
92.0	"El Salvador"	2010	1	0	6192.99	2179.6	8	0.0	0.0
92.0	"El Salvador"	2011	1	0	6227.49	1825.37	8		0.0
92.0	"El Salvador"	2012	1	0			8		
92.0	"El Salvador"	2013	1	0			8		
93.0	"Nicaragua"	1946	3	0			-8		
93.0	"Nicaragua"	1947	3	0			-8		
93.0	"Nicaragua"	1948	3	0			-8		
93.0	"Nicaragua"	1949	3	0			-8		
93.0	"Nicaragua"	1950	3	0	1241.0	2319.78	-8		
93.0	"Nicaragua"	1951	3	0	1278.0	2561.06	-8		
93.0	"Nicaragua"	1952	3	0	1316.0	3019.45	-8		
93.0	"Nicaragua"	1953	3	0	1354.0	3176.94	-8		
93.0	"Nicaragua"	1954	3	0	1392.0	3598.13	-8		
93.0	"Nicaragua"	1955	3	0	1430.0	3759.01	-8		
93.0	"Nicaragua"	1956	3	0	1473.0	3771.65	-8		
93.0	"Nicaragua"	1957	3	0	1517.0	4064.01	-8		
93.0	"Nicaragua"	1958	3	0	1560.0	4060.23	-8		
93.0	"Nicaragua"	1959	3	0	1603.0	3852.21	-8		
93.0	"Nicaragua"	1960	3	0	1578.0	4112.2	-8		0.0
93.0	"Nicaragua"	1961	3	0	1625.0	4440.35	-8		0.0
93.0	"Nicaragua"	1962	3	0	1674.0	4959.96	-8		0.0
93.0	"Nicaragua"	1963	3	0	1724.0	5393.44	-8		0.0
93.0	"Nicaragua"	1964	3	0	1766.0	5969.0	-8		0.0
93.0	"Nicaragua"	1965	3	0	1804.0	6574.58	-8		0.0
93.0	"Nicaragua"	1966	3	0	1848.0	6812.9	-8		0.0
93.0	"Nicaragua"	1967	3	0	1895.0	7462.78	-8		0.0
93.0	"Nicaragua"	1968	3	0	1945.0	7381.96	-8		0.0
93.0	"Nicaragua"	1969	3	0	1998.0	7596.08	-8		0.0
93.0	"Nicaragua"	1970	3	0	2053.0	7858.48	-8		0.0
93.0	"Nicaragua"	1971	3	0	2132.0	8108.99	-8		0.0
93.0	"Nicaragua"	1972	3	0	2204.0	8146.8	-8		0.0
93.0	"Nicaragua"	1973	3	0	2277.0	8708.52	-8		0.0
93.0	"Nicaragua"	1974	3	0	2352.0	10033.44	-8		0.0
93.0	"Nicaragua"	1975	3	0	2426.0	9963.34	-8		0.0
93.0	"Nicaragua"	1976	3	0	2500.0	10470.08	-8		0.0
93.0	"Nicaragua"	1977	3	1	2573.0	11527.31	-8		0.0
93.0	"Nicaragua"	1978	3	1	2647.0	10561.71	-8		0.0
93.0	"Nicaragua"	1979	3	1	2723.0	7542.29	0		0.0
93.0	"Nicaragua"	1980	3	0	2802.0	8424.91	0		0.0
93.0	"Nicaragua"	1981	3	0	2884.0	8839.94	-5		0.0
93.0	"Nicaragua"	1982	3	1	2969.0	8859.59	-5		0.0
93.0	"Nicaragua"	1983	3	1	3056.0	9515.91	-5		0.0
93.0	"Nicaragua"	1984	3	1	3143.0	9633.81	-1		0.0
93.0	"Nicaragua"	1985	3	1	3229.0	9378.71	-1		0.0
