ResponseId	male	female	black	hispanic	white	other.race	non.white	college	not.college	income	age	independent	democrat	republican	independent.1	age.1	ir.outcome	dem.treatment	ir.treatment	ir.guess.correct	cp.outcome	lazy.treatment	cp.treatment	cp.guess.correct	guesser	first_exp	second_exp
"R_1FJ2Kx6Q6S6H1SJ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	21.0	1.0	0.0	0.0	1.0	21.0	0.0	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2uVbmkKhlU7wAg2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.25	0.0	"Explanation"	1.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_b3NVfKWVCzP6qul"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	37.0	0.0	1.0	0.0	0.0	37.0	0.25	1.0	"Incentive"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_XuFqSz1obTJbjEd"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	35000.0	28.0	0.0	0.0	1.0	0.0	28.0	0.5	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_C1dKpBFqMorG1RD"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	30000.0	37.0	1.0	0.0	0.0	1.0	37.0	0.25	0.0	"Baseline"	1.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_x4us5WNfsj5SFsR"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	1.0	"Baseline"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1CdwsMCSmrnV1aV"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	55000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.25	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_10JJAFPLg31LwEl"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	39.0	0.0	1.0	0.0	0.0	39.0	0.0	1.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_UXhGHbLYIUVkEs9"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	55000.0	29.0	1.0	0.0	0.0	1.0	29.0	0.5	0.0	"Explanation"	0.0	0.0	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2urqINDI1G8jMHB"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.25	0.0	"Baseline"	0.0	0.0	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_Xui6rUflZcrtBw5"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.25	0.0	"Baseline"	0.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_7Qeb1g0oRczcum5"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	55.0	0.0	0.0	1.0	0.0	55.0	0.0	0.0	"Explanation"	0.0	1.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_OroSZ0E2df1meTn"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	32.0	0.0	1.0	0.0	0.0	32.0	0.5	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2flLiNup0j01z2U"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	30000.0	25.0	0.0	1.0	0.0	0.0	25.0	0.25	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2tg5pw2gYWN24YW"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	36.0	0.0	0.0	1.0	0.0	36.0	0.5	0.0	"Explanation"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_Xv1rdt0qkpKrVLP"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	45000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.25	1.0	"Explanation"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3J8iaSTzFv085ji"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	64.0	0.0	0.0	1.0	0.0	64.0	0.0	0.0	"Baseline"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2DRKnR0HZG90ohk"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	28.0	0.0	0.0	1.0	0.0	28.0	0.5	1.0	"Incentive"	1.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2y8B0OHeymKwcyq"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	32.0	0.0	0.0	1.0	0.0	32.0	0.5	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2XhcwPYM0KbAS9T"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	39.0	1.0	0.0	0.0	1.0	39.0	0.0	1.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3p9ZaDN0IgfjZ5o"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.5	0.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3fOHzk9Fmm1lhYd"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	26.0	1.0	0.0	0.0	1.0	26.0	0.5	0.0	"Explanation"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2s5vvCDDP5YdppU"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	110000.0	46.0	0.0	1.0	0.0	0.0	46.0	0.25	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3fHObN5EIaTbMwW"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	38.0	0.0	0.0	1.0	0.0	38.0	0.5	1.0	"Explanation"	1.0	0.333333333333333	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_OfktP9KOXLc0eat"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.0	0.0	"Incentive"	1.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2BrMB3w1OXzwezo"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.25	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1dMh36lg24kWIAJ"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	45000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.0	0.0	"Baseline"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2axIFPA5uTOvGsj"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	42.0	0.0	0.0	1.0	0.0	42.0	0.5	1.0	"Baseline"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1rIdXyVn8fWuNF3"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	29.0	1.0	0.0	0.0	1.0	29.0	0.0	1.0	"Incentive"	0.0	0.166666666666667	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1hFqUXYvK19Uy86"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	85000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.75	1.0	"Incentive"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1FM7vkNSNyEFs42"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	35000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.0	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_Wv3hrA6aSKx6W7D"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	43.0	0.0	1.0	0.0	0.0	43.0	0.0	1.0	"Baseline"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_SDHKrC3UB67OFm9"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	59.0	0.0	1.0	0.0	0.0	59.0	0.25	1.0	"Incentive"	1.0	0.666666666666667	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2U5b0SbxRtnVLkl"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	120000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3Ehjs3MGTdsydqx"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	33.0	0.0	0.0	1.0	0.0	33.0	0.25	0.0	"Incentive"	0.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3gMCMJtWrdlZVdV"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	29.0	0.0	0.0	1.0	0.0	29.0	0.25	1.0	"Explanation"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3NURoOLfvcSkIaD"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.75	0.0	"Incentive"	1.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_33auKwQlRSG0ltQ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_UoOZfHTfji7MbSN"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	25.0	0.0	1.0	0.0	0.0	25.0	0.0	1.0	"Explanation"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_bd8Aq7cXoSRlKlH"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	85000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	"Baseline"	1.0	0.333333333333333	1.0	"Incentive"	1.0	1.0	"dem_peace"	"welfare"
"R_1LLLnK78UIHwbFu"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	120000.0	41.0	0.0	0.0	1.0	0.0	41.0	0.0	1.0	"Explanation"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3BQfykbmHFsgayt"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.75	0.0	"Explanation"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1mKp4WYZ0EEIIV8"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.75	1.0	"Explanation"	1.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2R8nAiBpfaPagIk"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	30.0	0.0	0.0	1.0	0.0	30.0	0.5	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_r0fJegrOAq6ERYB"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	45000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.75	0.0	"Explanation"	1.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_25u0WKdO6W2K9y8"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	41.0	0.0	0.0	1.0	0.0	41.0	0.25	0.0	"Baseline"	0.0	0.5	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3rHtBQptc5j3ivG"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.25	0.0	"Incentive"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_3PTetl2P3LoyJsc"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.0	1.0	"Incentive"	0.0	0.333333333333333	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3fJzMqdC3IrbkNu"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	41.0	0.0	0.0	1.0	0.0	41.0	1.0	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3Ra4Xe7DFONnCcg"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	38.0	0.0	1.0	0.0	0.0	38.0	0.0	1.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3JnqSZsjXRTUejc"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	95000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	"Baseline"	1.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3lKMOyRqlt6vz1i"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	37.0	0.0	0.0	1.0	0.0	37.0	0.25	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2aVqDw3YRX5XIau"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	27.0	0.0	1.0	0.0	0.0	27.0	0.0	1.0	"Explanation"	1.0	0.166666666666667	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_1nUSald7ATxdDTX"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	56.0	0.0	0.0	1.0	0.0	56.0	0.0	1.0	"Incentive"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2R9PdTN2Z3oIVYS"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	120000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.0	1.0	"Baseline"	1.0	0.833333333333333	1.0	"Explanation"	0.0	1.0	"dem_peace"	"welfare"
"R_1ou3MDgV0gbHWNt"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	53.0	1.0	0.0	0.0	1.0	53.0	0.0	0.0	"Explanation"	1.0	0.833333333333333	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2Pu6KnyxnwfH8MY"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	65.0	0.0	1.0	0.0	0.0	65.0	0.0	0.0	"Incentive"	1.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2tzAuA0BQ0F90z5"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	31.0	0.0	0.0	1.0	0.0	31.0	0.5	0.0	"Baseline"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2BlYgMHvhHts95W"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	34.0	0.0	0.0	1.0	0.0	34.0	0.75	1.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2ykLgJptYcrsN6u"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	75000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.5	1.0	"Baseline"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_VKEtIUhoDwggCeB"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	43.0	0.0	1.0	0.0	0.0	43.0	0.25	0.0	"Explanation"	0.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2pQSpZwuPSnfkjz"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	22.0	0.0	1.0	0.0	0.0	22.0	1.0	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2RR1ojja9dElwmk"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	57.0	0.0	1.0	0.0	0.0	57.0	0.0	1.0	"Baseline"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1rCkBB4m4WI13i4"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	37.0	0.0	1.0	0.0	0.0	37.0	0.0	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2fg123cQtGfrOs2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.0	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1mCNKUeDqZDdalK"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.0	1.0	"Incentive"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1dgjU47HMeDpGzV"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.0	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2QoD8DXpHXGXbAT"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	56.0	0.0	1.0	0.0	0.0	56.0	0.75	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2VD3Es5ymsdqqLH"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	55000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.0	0.0	"Explanation"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3PLHyerCrjpubMV"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	30.0	0.0	0.0	1.0	0.0	30.0	0.75	1.0	"Incentive"	0.0	0.666666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2QoCFH4ykhEyQ7z"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	37.0	0.0	1.0	0.0	0.0	37.0	0.0	1.0	"Baseline"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1M4KMFlYSsgtgJz"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	120000.0	51.0	0.0	0.0	1.0	0.0	51.0	0.0	1.0	"Explanation"	1.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_VQINmdizN1uwevD"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3Rxqi8dcdiXRUZt"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	59.0	0.0	1.0	0.0	0.0	59.0	0.0	1.0	"Explanation"	1.0	0.666666666666667	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_3lS23nKaZzKYMjd"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	39.0	0.0	1.0	0.0	0.0	39.0	0.0	0.0	"Baseline"	0.0	0.166666666666667	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_UtCczqraDjsRln3"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	55000.0	29.0	1.0	0.0	0.0	1.0	29.0	0.25	0.0	"Explanation"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2tg42eAKShNgHWj"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	37.0	0.0	0.0	1.0	0.0	37.0	0.25	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_31NjVBLGQlk7Ky4"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	55000.0	44.0	0.0	1.0	0.0	0.0	44.0	0.5	1.0	"Incentive"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_3GdglmyiggtDf9A"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	75000.0	30.0	0.0	0.0	1.0	0.0	30.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1jUQRwRMkxjJBOg"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.0	1.0	"Baseline"	0.0	0.333333333333333	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1esZ8CRCk4FIgnN"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	53.0	0.0	0.0	1.0	0.0	53.0	0.75	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_1CvbbpOcKDToyi3"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.0	0.0	"Baseline"	0.0	0.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_yLc5OWDDfQz4rBL"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	25.0	0.0	1.0	0.0	0.0	25.0	0.75	0.0	"Baseline"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1jHPLxHbxGGs3Ih"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	65000.0	62.0	0.0	1.0	0.0	0.0	62.0	0.0	0.0	"Baseline"	1.0	0.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2q4LG6yTSGUB5CF"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	41.0	0.0	1.0	0.0	0.0	41.0	0.5	1.0	"Incentive"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1IcGD3JaxgSpF3y"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	38.0	0.0	0.0	1.0	0.0	38.0	0.75	0.0	"Explanation"	1.0	0.666666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3iWMVUC49DOIl70"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.0	0.0	"Incentive"	1.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_78uOYaUpLQ9Nuxz"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	23.0	0.0	1.0	0.0	0.0	23.0	1.0	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_Tph5jW1G6cMVBU5"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	85000.0	32.0	0.0	1.0	0.0	0.0	32.0	1.0	0.0	"Incentive"	0.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2dQmMGAzFFW203I"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.0	0.0	"Explanation"	0.0	0.833333333333333	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_z1YOCyxDpGQFAT7"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	34.0	1.0	0.0	0.0	1.0	34.0	0.0	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_3GqUmP862BYgmYu"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	61.0	0.0	1.0	0.0	0.0	61.0	0.0	1.0	"Explanation"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2P280ELjaQ1LlLm"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	95000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.5	0.0	"Incentive"	0.0	0.333333333333333	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3Hwtvp6WmQdYvzn"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	56.0	0.0	0.0	1.0	0.0	56.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_WewmFOu71iiGaRj"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.25	0.0	"Baseline"	0.0	0.666666666666667	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_BECjf4r9ryLW30R"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	34.0	0.0	0.0	1.0	0.0	34.0	0.25	1.0	"Explanation"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_prWOSl4HIHqCN4l"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.0	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
