iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	polpris	speech	injud	lagspeech	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.4534291	1997	541	1	3	288	0	16.64153	5.337063	1	1	0	2	1	0.36	6	0	0.36
0.9999644	2005	541	1	9	476	0	16.83753	5.744206	1	1	1	1	1	0.33	8	0	0.33
0.0095949	1981	551	0	9	193	0	15.63079	6.156539	0	1	2	1	0	0.0	-9	0	0.0
0.0092559	1982	551	0	10	274	0	15.66326	6.095542	1	1	1	1	0	0.0	-9	0	0.0
0.0013253	1983	551	0	11	289	0	15.69555	6.043391	1	1	1	1	1	0.0	-9	0	0.0
0.0169553	1984	551	1	12	313	0	15.72758	6.007987	1	1	2	1	1	0.0	-9	0	0.0
0.015688	1985	551	1	13	313	0	15.75927	5.992321	1	1	2	1	1	0.0	-9	0	0.0
0.0694625	1986	551	1	14	316	0	15.79063	5.968174	1	1	2	1	1	0.0	-9	0	0.0
0.1109724	1987	551	1	15	349	0	15.8216	5.963611	0	1	1	1	1	0.0	-9	0	0.0
0.0646288	1988	551	1	16	388	0	15.85197	5.994149	1	1	2	1	0	0.0	-9	0	0.0
0.1132307	1989	551	1	17	410	0	15.88152	5.954312	1	1	2	1	1	0.0	-9	0	0.0
0.4219321	1990	551	1	18	420	0	15.91011	5.920899	1	1	1	1	1	0.0	-9	0	0.0
0.2112088	1991	551	1	0	439	0	15.93764	5.893007	1	1	2	1	1	0.0	6	0	0.0
0.8696381	1993	551	1	2	464	0	15.99009	5.88886	1	1	2	1	2	0.19	6	0	0.19
0.9457758	1999	551	1	3	496	0	16.14023	5.722742	2	1	2	1	0	0.19	1	0	0.19
0.9986092	2001	551	1	0	199	0	16.18252	5.763384	2	1	2	1	2	0.19	5	0	0.19
0.9999035	2005	551	1	0	780	0	16.25597	5.875529	1	1	1	1	1	0.45	4	0	0.45
0.9999999	2007	551	1	7	556	0	16.20853	7.313856	2	1	1	1	1	0.43	6	0	0.43
5.99E-7	1983	552	0	0	355	0	15.91825	6.440989	0	1	2	1	1	0.29	1	0	0.0
3.18E-7	1984	552	0	1	401	0	15.95767	6.382311	0	1	2	1	0	0.29	1	0	0.0
6.3E-7	1987	552	0	0	437	0	16.06911	6.370232	0	1	2	0	1	0.22	-6	0	0.0
2.22E-7	1988	552	0	1	472	0	16.10339	6.408754	1	1	2	1	0	0.22	-6	0	0.0
0.3792265	1991	552	1	4	573	0	16.19339	6.490835	1	1	2	1	0	0.03	-6	0	0.03
0.9999416	1999	552	1	12	699	0	16.34312	6.463817	2	0	1	0	2	0.02	-6	0	0.02
0.9995218	2006	552	1	7	338	0	16.39786	6.869027	0	0	0	0	0	0.0	-5	0	0.0
0.1395979	1982	553	0	18	155	0	15.69452	4.998892	1	0	0	0	1	0.0	-9	0	0.0
0.1269249	1984	553	0	20	190	0	15.75519	5.026958	1	0	0	1	1	0.0	-9	0	0.0
0.3484237	1986	553	0	22	194	0	15.85235	4.972343	1	1	0	1	1	0.0	-9	0	0.0
0.5431865	1987	553	0	23	0	0	15.91287	4.927947	0	0	1	1	1	0.0	-9	0	0.0
0.4144577	1988	553	0	24	241	0	15.97263	4.899461	0	1	0	0	0	0.0	-9	0	0.0
0.6105561	1989	553	0	25	262	0	16.02346	4.861985	0	1	0	1	0	0.0	-9	0	0.0
0.7346546	1990	553	0	26	275	0	16.06113	4.87968	1	0	1	1	0	0.0	-9	0	0.0
0.6701561	1991	553	0	27	290	0	16.08469	4.939817	1	1	1	0	1	0.0	-9	0	0.0
0.8865228	1992	553	0	28	289	0	16.09734	4.851015	0	1	1	1	1	0.0	-9	0	0.0
0.9681814	1996	553	1	2	318	0	16.14936	5.008759	1	1	1	1	2	0.43	6	0	0.43
0.9736366	1998	553	1	4	319	0	16.20805	5.025506	2	1	1	1	1	0.43	6	0	0.43
0.9999053	2002	553	1	8	0	0	16.32184	4.861066	2	1	1	1	2	0.42	4	0	0.42
0.3318235	1981	560	0	71	576	0	17.15677	8.177871	0	1	1	0	0	0.21	4	1	0.0
0.5259067	1982	560	0	72	780	0	17.18184	8.148963	0	1	2	1	0	0.23	4	1	0.0
0.9421737	1983	560	0	73	771	0	17.20747	8.104694	0	1	2	1	0	0.23	4	1	0.0
0.8518788	1984	560	0	74	787	0	17.23341	8.12848	0	1	1	1	0	0.17	4	1	0.0
0.6660579	1985	560	0	75	787	0	17.25938	8.090322	0	1	2	1	0	0.17	4	1	0.0
0.7990735	1986	560	0	76	754	0	17.28503	8.064853	0	1	2	1	0	0.17	4	1	0.0
0.6446435	1987	560	0	77	836	0	17.30999	8.060684	0	2	1	1	0	0.17	4	1	0.0
0.6776379	1988	560	0	78	896	0	17.33385	8.077961	0	1	2	2	0	0.13	4	1	0.0
0.6281518	1989	560	0	79	941	0	17.3562	8.079285	0	1	2	1	0	0.2	4	0	0.0
0.7961851	1990	560	0	80	962	0	17.37656	8.055741	0	1	1	1	0	0.27	5	0	0.0
0.9388425	1991	560	0	81	1001	0	17.39717	8.024895	0	1	2	1	0	0.27	5	0	0.0
0.9966028	1992	560	0	0	1042	0	17.41804	7.982426	0	1	1	1	0	0.27	6	0	0.0
0.8682799	1993	560	0	0	1124	0	17.43915	7.973568	0	2	1	1	0	0.27	8	0	0.0
0.9468532	1994	560	0	0	1200	0	17.46052	7.984028	0	1	2	2	0	0.27	9	0	0.0
0.9859764	1995	560	0	1	1270	0	17.48215	7.993087	2	1	2	1	0	0.44	9	0	0.0
0.9929813	1996	560	0	2	1372	0	17.5044	8.013	2	1	2	1	2	0.44	9	0	0.0
0.9960272	1997	560	0	3	1454	0	17.52728	8.016243	2	0	2	1	2	0.44	9	0	0.0
2.95E-5	1992	565	0	2	165	0	14.23386	7.453905	2	2	2	2	2	0.4	6	0	0.0
0.1219158	1993	565	0	3	204	0	14.26371	7.403762	2	1	2	2	2	0.41	6	0	0.0
0.3478335	1994	565	1	4	242	0	14.29226	7.445829	2	2	2	1	2	0.41	6	0	0.41
0.2873237	1995	565	1	5	267	0	14.32046	7.457934	2	2	2	2	2	0.34	6	0	0.34
0.5013138	1996	565	1	6	299	0	14.34857	7.461282	2	1	2	2	2	0.34	6	0	0.34
0.7875842	1997	565	1	7	327	0	14.37602	7.475137	2	1	2	1	2	0.34	6	0	0.34
0.921311	2000	565	1	10	314	0	14.44649	7.504523	2	2	2	1	2	0.27	6	0	0.27
0.9999996	2003	565	1	13	553	0	14.49279	7.580738	2	1	2	1	2	0.27	6	0	0.27
0.9999999	2007	565	1	57	1531	0	17.37605	12.08381	2	1	2	1	2	0.26	3	0	0.26
0.0259757	1983	570	0	13	120	0	14.1548	5.631173	1	0	2	0	1	0.0	-7	0	0.0
0.2429194	1986	570	0	16	147	0	14.22233	5.716876	1	1	2	0	0	0.0	-7	0	0.0
0.3468802	1987	570	0	17	165	0	14.24017	5.734912	2	1	2	1	1	0.0	-7	0	0.0
0.3649714	1988	570	0	18	190	0	14.25633	5.819233	1	0	2	1	2	0.0	-7	0	0.0
0.6065394	1989	570	0	19	207	0	14.27152	5.881964	1	0	2	0	1	0.0	-7	0	0.0
0.7982314	1990	570	0	20	219	0	14.28626	5.929364	1	1	2	0	1	0.0	-7	0	0.0
0.6879903	1991	570	0	21	230	0	14.30047	5.953801	1	1	2	1	1	0.0	-7	0	0.0
0.9976225	1996	570	1	3	262	0	14.37713	6.128027	2	2	1	1	1	0.0	8	0	0.0
1.0	2003	570	1	1	495	0	14.48322	6.153393	2	2	2	2	2	0.36	8	0	0.36
1.0	2007	570	1	14	602	0	14.49401	8.205466	2	1	2	1	2	0.36	8	0	0.36
0.0397878	1984	571	0	18	148	0	13.94403	7.375691	2	2	2	2	2	0.12	7	0	0.0
0.0333209	1985	571	0	19	148	0	13.97576	7.412788	2	2	2	2	2	0.24	7	0	0.0
0.1149833	1987	571	0	21	182	0	14.0381	7.541281	2	2	2	2	2	0.24	8	0	0.0
0.0851907	1989	571	0	23	228	0	14.09863	7.781218	2	2	2	2	2	0.24	8	0	0.0
0.3677906	1991	571	0	25	252	0	14.15734	7.859981	2	0	2	1	2	0.11	8	0	0.0
0.725404	1992	571	0	26	270	0	14.18583	7.860247	2	1	2	0	2	0.11	8	0	0.0
0.9689158	1993	571	0	27	285	0	14.21337	7.851689	2	1	2	1	2	0.11	8	0	0.0
0.9191833	1994	571	0	28	290	0	14.23957	7.861124	2	1	2	1	2	0.11	8	0	0.0
0.9789135	1995	571	0	29	306	0	14.26418	7.879612	2	2	2	1	2	0.3	8	0	0.0
0.9897925	1996	571	0	30	318	0	14.28725	7.910575	2	2	2	2	2	0.3	8	0	0.0
0.9995447	1997	571	0	31	331	0	14.30885	7.985824	2	2	2	2	2	0.3	9	0	0.0
0.9977679	1998	571	0	32	345	0	14.32879	8.066483	2	2	2	2	2	0.3	9	0	0.0
0.9892197	1999	571	0	33	349	0	14.34686	8.118112	2	2	2	2	2	0.28	9	0	0.0
0.9998605	2000	571	1	34	399	0	14.36298	8.181149	2	2	2	2	2	0.18	9	0	0.18
0.9999999	2007	571	1	18	394	0	17.32346	8.753057	2	1	2	1	2	0.32	8	0	0.32
2.73E-5	1985	572	0	12	125	0	13.39848	6.861779	1	0	2	0	0	0.0	-10	0	0.0
4.06E-5	1987	572	0	14	146	0	13.46049	7.052259	1	0	2	0	2	0.0	-10	0	0.0
2.335E-4	1990	572	0	17	189	0	13.55415	7.192645	1	0	2	0	1	0.0	-10	0	0.0
0.1607143	1992	572	0	19	197	0	13.61663	7.16775	1	1	2	0	2	0.0	-10	0	0.0
0.2749041	1996	572	0	23	246	0	13.74185	7.185489	2	0	2	0	1	0.0	-9	0	0.0
0.1211759	1998	572	0	25	254	0	13.80599	7.190926	2	0	1	1	1	0.0	-9	0	0.0
0.0137619	2001	572	0	28	0	0	13.88125	7.186366	2	1	1	0	1	0.0	-9	0	0.0
0.8063077	2003	572	0	30	279	0	13.91583	7.209226	2	0	1	0	2	0.0	-9	0	0.0
0.9987425	2004	572	1	31	0	0	13.9287	7.217142	2	0	1	0	2	0.0	-9	0	0.0
0.9990627	2005	572	1	69	261	0	13.93861	7.230369	2	0	1	0	2	0.0	-9	0	0.0
0.9994317	2006	572	1	0	103	0	13.94471	7.244882	2	1	1	0	2	0.0	-10	0	0.0
0.2528814	1981	580	1	6	180	0	16.04736	5.704857	0	0	1	0	0	0.21	-6	0	0.21
0.1874966	1982	580	1	7	255	0	16.07569	5.658258	1	0	1	0	0	0.21	-6	0	0.21
0.0475473	1983	580	1	8	257	0	16.10417	5.638759	1	0	2	0	1	0.21	-6	0	0.21
0.1425197	1984	580	1	9	272	0	16.13265	5.627181	0	0	2	0	1	0.18	-6	0	0.18
0.1777678	1985	580	1	10	272	0	16.16105	5.610275	1	1	2	0	0	0.18	-6	0	0.18
0.4216119	1986	580	1	11	275	0	16.18933	5.601396	1	1	2	1	1	0.18	-6	0	0.18
0.5187205	1987	580	1	12	282	0	16.21756	5.584883	0	0	2	1	1	0.18	-6	0	0.18
0.3265398	1988	580	1	13	310	0	16.24585	5.590059	1	1	2	0	0	0.18	-6	0	0.18
0.5584832	1989	580	1	14	329	0	16.27436	5.601526	1	0	2	1	1	0.18	-6	0	0.18
0.7400431	1990	580	1	15	344	0	16.30319	5.60352	1	1	2	0	1	0.15	-6	0	0.15
0.9624178	1995	580	1	3	358	0	16.45078	5.43955	1	1	1	2	1	0.56	9	0	0.56
0.9928561	2000	580	1	2	622	0	16.5997	5.478776	2	1	1	1	2	0.53	7	0	0.53
0.9994175	2001	580	1	3	1092	0	16.62864	5.508267	2	1	1	1	2	0.53	7	0	0.53
1.0	2006	580	1	22	788	0	16.76828	5.47042	1	1	0	0	1	0.35	6	0	0.35
1.35E-6	1982	581	0	6	21	0	12.77462	6.050489	0	0	1	2	1	0.0	-6	0	0.0
5.33E-6	1983	581	0	7	30	0	12.80076	6.071431	2	1	1	1	1	0.0	-6	0	0.0
5.1E-7	1984	581	0	8	36	0	12.8269	6.085568	1	1	0	0	2	0.0	-6	0	0.0
4.48E-8	1985	581	0	9	36	0	12.85305	6.081973	1	0	1	1	1	0.0	-7	0	0.0
1.03E-7	1986	581	0	10	40	0	12.87919	6.07433	1	0	1	0	2	0.0	-7	0	0.0
1.5E-6	1987	581	0	11	50	0	12.90533	6.064435	2	2	2	1	1	0.0	-7	0	0.0
1.77E-6	1988	581	0	12	58	0	12.93148	6.064812	2	1	1	1	2	0.0	-7	0	0.0
2.3E-6	1990	581	0	0	70	0	12.98376	6.029863	1	2	2	0	2	0.0	4	0	0.0
3.53E-6	1991	581	0	1	74	0	13.0099	5.948255	2	2	2	0	2	0.0	4	0	0.0
1.23E-6	1992	581	0	2	72	0	13.03102	6.009006	2	2	0	1	2	0.0	4	0	0.0
8.353E-4	1993	581	0	3	75	0	13.05213	6.017508	1	0	1	1	1	0.0	4	0	0.0
0.0534336	1994	581	0	4	74	0	13.07325	5.942184	2	1	2	1	1	0.33	4	0	0.0
8.476E-4	1995	581	0	0	80	0	13.09436	5.956535	2	1	0	0	2	0.33	0	0	0.0
1.22E-4	1997	581	0	0	85	0	13.13659	5.940818	2	0	2	0	1	0.49	4	1	0.0
6.721E-4	1998	581	0	1	87	0	13.1577	5.928323	2	0	0	0	2	0.49	4	0	0.0
2.48E-4	1999	581	0	0	88	0	13.17882	5.935567	1	0	1	0	2	0.49	-2	0	0.0
1.819E-4	2000	581	0	0	22	0	13.19993	5.923356	1	0	0	2	2	0.0	-1	0	0.0
1.98E-6	2001	581	0	0	343	0	13.22104	5.934994	2	2	1	2	2	0.0	0	0	0.0
3.14E-5	2002	581	0	0	0	0	13.24216	5.954538	2	1	2	2	2	0.0	4	0	0.0
0.0018866	2003	581	0	0	525	0	13.26327	5.957865	2	2	1	2	2	0.0	4	0	0.0
0.4503883	2004	581	0	0	67	0	13.28439	5.934353	1	1	1	2	2	0.0	6	0	0.0
0.1953922	2005	581	0	0	0	0	13.3055	5.954668	2	1	1	1	1	0.35	7	0	0.0
0.6195812	2006	581	0	22	0	0	13.32711	5.938086	1	1	1	1	2	0.35	10	0	0.0
0.6666824	2007	581	0	32	675	0	16.08382	9.884787	2	0	1	1	1	0.35	9	0	0.0
0.2830549	1981	590	1	13	131	0	13.79442	7.392129	2	2	2	2	2	0.4	9	0	0.4
0.2574509	1982	590	1	14	232	0	13.80622	7.435668	2	2	2	2	2	0.4	10	0	0.4
0.0916098	1983	590	1	15	248	0	13.81631	7.454556	2	2	2	2	2	0.35	10	0	0.35
0.2331198	1984	590	1	16	264	0	13.8247	7.471261	2	2	2	2	2	0.36	10	0	0.36
0.345032	1985	590	1	17	264	0	13.83138	7.521209	2	2	2	2	2	0.36	10	0	0.36
0.9804705	1992	590	1	24	385	0	13.8934	7.923823	2	2	2	2	2	0.41	10	0	0.41
0.9457526	1994	590	1	26	404	0	13.92257	7.996287	2	2	1	1	2	0.41	10	0	0.41
0.9999798	1997	590	1	29	841	0	13.95378	8.112344	2	2	2	1	2	0.12	10	0	0.12
0.9984173	1998	590	1	30	652	0	13.96429	8.160099	2	2	2	2	2	0.12	10	0	0.12
1.0	2006	590	1	0	447	0	14.0414	8.416779	2	2	2	2	2	0.35	10	0	0.35
1.0	2001	591	1	27	548	0	16.31106	10.42059	2	0	1	2	2	0.15	2	0	0.15
1.0	2007	591	1	56	668	0	15.94788	10.5521	2	0	1	0	2	0.3	2	0	0.3
0.7075661	1981	600	1	16	300	0	16.80399	6.890391	0	1	1	0	0	0.0	-8	1	0.0
0.6678324	1982	600	1	17	449	0	16.82781	6.95841	1	1	2	1	0	0.0	-8	1	0.0
0.5884852	1983	600	1	18	460	0	16.85117	6.929452	1	1	2	1	1	0.0	-8	1	0.0
0.7451534	1984	600	1	19	470	0	16.87407	6.949011	0	1	1	1	1	0.0	-8	1	0.0
0.8472263	1985	600	1	20	470	0	16.89646	6.987945	0	1	2	1	0	0.0	-8	1	0.0
0.9618186	1986	600	1	21	481	0	16.91835	7.045785	0	0	2	1	0	0.0	-8	1	0.0
0.9749435	1987	600	1	22	514	0	16.93971	6.998648	1	1	1	0	0	0.0	-8	1	0.0
0.923282	1988	600	1	23	581	0	16.96054	7.076898	0	1	1	1	1	0.0	-8	1	0.0
0.9719253	1989	600	1	24	626	0	16.9808	7.080018	1	0	1	1	0	0.0	-8	1	0.0
0.9887323	1990	600	1	25	654	0	17.00051	7.099865	0	1	1	0	1	0.0	-8	0	0.0
0.9541242	1991	600	1	26	687	0	17.01964	7.147441	0	1	1	1	0	0.0	-8	0	0.0
0.9922382	1992	600	1	27	714	0	17.03818	7.087754	0	1	1	1	0	0.53	-7	0	0.53
0.9719973	1994	600	1	29	739	0	17.07347	7.140856	0	1	1	1	0	0.58	-7	0	0.58
0.9990849	1998	600	1	33	800	0	17.13656	7.176384	1	1	1	0	0	0.72	-6	0	0.72
0.9999868	1999	600	1	34	809	0	17.15072	7.167213	0	1	1	1	1	0.72	-6	0	0.72
1.0	2005	600	1	31	1441	0	17.22145	7.353655	0	0	0	0	0	0.73	-5	0	0.73
1.0	2007	600	1	35	2000	0	21.91472	10.88621	0	0	0	1	0	0.73	-5	0	0.73
0.1997397	1981	615	0	19	238	0	16.78298	7.533477	2	1	1	0	1	0.0	-9	0	0.0
0.1690363	1982	615	0	20	364	0	16.81605	7.562449	2	0	2	1	2	0.0	-9	0	0.0
0.8393206	1989	615	1	0	503	0	17.02048	7.531408	1	1	2	0	0	0.0	-2	0	0.0
0.816287	1981	616	1	22	294	0	15.69577	7.235474	1	1	1	0	2	0.0	-8	0	0.0
0.8838708	1982	616	1	23	450	0	15.72196	7.204327	1	1	2	1	1	0.0	-8	0	0.0
0.9688636	1985	616	1	26	483	0	15.79794	7.284952	0	0	2	1	1	0.0	-8	0	0.0
0.9879733	1986	616	1	27	502	0	15.82943	7.238885	0	0	1	0	0	0.0	-8	0	0.0
0.9959003	1987	616	1	0	541	0	15.85475	7.278431	1	1	1	0	0	0.0	-5	0	0.0
0.9948324	1991	616	1	4	665	0	15.93396	7.33206	0	0	1	0	0	0.0	-5	0	0.0
0.9999999	1997	616	1	10	751	0	16.03634	7.503034	0	0	0	1	1	0.14	-3	0	0.14
1.0	2007	616	1	33	296	0	17.49872	7.723069	0	0	0	0	0	0.0	-4	0	0.0
0.0217655	1981	620	1	30	114	0	14.98355	8.195494	0	0	0	0	1	0.0	-7	0	0.0
0.0285176	1982	620	1	31	201	0	15.03328	8.112201	0	0	0	0	0	0.0	-7	0	0.0
0.0154507	1983	620	1	32	217	0	15.08155	8.052875	1	0	0	0	0	0.0	-7	0	0.0
0.0596485	1984	620	1	33	209	0	15.12549	7.926459	0	0	0	0	1	0.0	-7	0	0.0
0.0484393	1985	620	1	34	209	0	15.16353	7.795825	1	0	0	0	0	0.0	-7	0	0.0
0.130565	1986	620	1	35	219	0	15.19549	7.672838	0	1	0	0	1	0.0	-7	0	0.0
0.1566378	1987	620	1	36	238	1	15.2225	7.613311	1	0	0	0	0	0.0	-7	0	0.0
0.0767732	1988	620	1	37	247	0	15.24593	7.953936	0	0	0	0	0	0.0	-7	0	0.0
0.5560787	1989	620	1	38	258	0	15.26762	7.291337	0	0	0	0	0	0.0	-7	0	0.0
0.827634	1990	620	1	39	272	0	15.28885	8.242241	0	0	0	0	0	0.0	-7	0	0.0
0.7914559	1991	620	1	40	277	0	15.30987	9.24121	0	0	0	0	0	0.0	-7	0	0.0
0.9694908	1992	620	1	41	292	0	15.33045	8.265553	0	0	0	0	0	0.0	-7	0	0.0
0.9972114	1996	620	1	45	322	0	15.41089	8.619475	0	0	0	0	0	0.0	-7	0	0.0
0.9998766	1997	620	1	46	305	0	15.431	7.990848	0	0	0	0	0	0.0	-7	0	0.0
0.9990662	1998	620	1	47	309	0	15.4512	7.10027	0	0	0	0	0	0.0	-7	0	0.0
0.9999325	2000	620	1	49	0	0	15.4918	8.772285	0	0	0	0	0	0.0	-7	0	0.0
0.9999999	2002	620	1	51	741	0	15.53254	8.80779	0	0	0	0	0	0.0	-7	0	0.0
1.0	2004	620	1	53	393	0	15.57328	8.787951	0	0	0	0	0	0.0	-7	0	0.0
1.0	2006	620	1	71	757	0	15.61369	8.863125	0	0	0	0	0	0.0	-6	0	0.0
1.0	2007	620	1	74	1220	0	17.7474	8.91368	0	0	0	0	0	0.0	-8	0	0.0
3.14E-5	1985	625	0	0	307	0	16.95344	5.512521	1	1	1	0	0	0.0	0	1	0.0
5.935E-4	1986	625	1	0	321	0	16.97922	5.539467	0	1	1	1	1	0.0	7	1	0.0
1.475E-4	1987	625	1	1	344	0	17.00272	5.648928	1	1	1	1	0	0.18	7	1	0.18
2.891E-4	1988	625	1	2	375	0	17.02502	5.623317	0	2	1	1	1	0.18	7	1	0.18
0.9999552	2004	625	1	15	0	0	17.40306	6.066253	0	0	0	0	0	0.0	-6	1	0.0
0.9431656	1981	630	1	0	393	1	17.5178	7.200151	0	1	0	0	0	0.0	-4	1	0.0
0.9282021	1982	630	1	0	456	1	17.55374	7.286046	0	0	0	1	0	0.0	-6	1	0.0
0.9591958	1983	630	1	1	437	1	17.59049	7.368038	0	0	0	0	0	0.0	-6	1	0.0
0.9877691	1985	630	1	3	423	1	17.66778	7.295323	0	0	1	0	0	0.0	-6	1	0.0
0.9969911	1986	630	1	4	416	1	17.70364	7.163277	0	0	1	0	0	0.0	-6	1	0.0
0.9981607	1987	630	1	5	436	1	17.73598	7.116804	0	0	0	0	0	0.0	-6	1	0.0
0.9925075	1988	630	1	6	453	1	17.7648	7.022922	0	1	1	0	0	0.0	-6	1	0.0
0.998868	1990	630	1	8	475	0	17.81187	7.164074	0	0	0	0	0	0.0	-6	1	0.0
0.9993369	1991	630	1	9	490	0	17.82795	7.266617	0	0	0	0	0	0.0	-6	1	0.0
0.999933	1993	630	1	11	538	0	17.86011	7.260208	0	0	0	0	0	0.0	-6	1	0.0
1.0	2001	630	1	4	293	0	17.98956	7.387693	0	0	0	0	0	0.35	3	1	0.35
0.9999999	2003	630	1	6	993	0	18.02086	7.49759	0	0	0	0	0	0.35	3	0	0.35
0.9999767	2004	630	1	0	330	0	18.03603	7.532013	0	1	0	0	0	0.0	-6	0	0.0
0.9999999	2007	630	1	0	281	0	18.74525	5.869504	0	0	0	1	0	0.0	-8	1	0.0
0.6465502	1981	640	0	1	517	0	17.63428	7.57405	0	1	0	0	0	0.0	-5	0	0.0
0.8061935	1982	640	0	2	707	0	17.65917	7.58417	1	0	1	1	0	0.0	-5	0	0.0
0.9948877	1983	640	0	0	729	0	17.68406	7.607792	1	1	1	0	1	0.0	7	0	0.0
0.9901678	1984	640	0	1	747	0	17.70894	7.647876	0	1	2	1	1	0.4	7	1	0.0
0.9837645	1985	640	0	2	747	0	17.73324	7.665119	0	1	2	1	0	0.4	7	1	0.0
0.9771972	1986	640	0	3	725	0	17.75593	7.710201	0	2	2	1	0	0.4	7	1	0.0
0.9703877	1987	640	0	4	780	0	17.77764	7.779112	0	1	2	2	0	0.4	7	1	0.0
0.9791675	1988	640	0	5	842	0	17.79935	7.77838	0	2	2	1	0	0.34	7	1	0.0
0.9734805	1989	640	0	6	878	0	17.82106	7.759186	0	0	2	2	0	0.34	9	1	0.0
0.9670437	1990	640	0	7	916	0	17.84361	7.825156	0	0	2	0	0	0.34	9	1	0.0
0.9976662	1991	640	0	8	842	0	17.86315	7.814837	0	2	2	0	0	0.34	9	1	0.0
0.9999605	1992	640	0	9	1008	0	17.88238	7.853725	1	1	1	2	0	0.45	9	1	0.0
0.9980705	1993	640	0	10	1043	0	17.90133	7.912123	1	1	1	1	1	0.45	8	1	0.0
0.9994161	1994	640	0	11	1086	0	17.92	7.837352	0	1	1	1	1	0.45	8	1	0.0
0.9999979	1995	640	0	12	1142	0	17.93839	7.888406	0	1	1	1	0	0.45	8	1	0.0
0.9999998	1996	640	0	13	1205	0	17.95663	7.937881	0	1	1	1	0	0.52	8	1	0.0
0.9999999	1997	640	0	14	1255	0	17.97463	7.992469	0	0	1	1	0	0.52	7	1	0.0
1.0	1998	640	0	15	1318	0	17.99231	8.005236	0	1	1	0	0	0.52	7	1	0.0
1.0	1999	640	0	16	1364	0	18.00959	7.939719	0	1	1	1	0	0.52	7	1	0.0
1.0	2000	640	0	17	1437	0	18.02645	7.993875	0	0	1	1	0	0.53	7	1	0.0
1.0	2001	640	0	18	1514	0	18.04277	7.899647	0	1	1	0	0	0.53	7	1	0.0
1.0	2002	640	0	19	1588	0	18.05865	7.960189	0	1	1	1	0	0.53	7	1	0.0
1.0	2006	640	1	37	1390	0	18.10563	8.18549	0	0	1	0	0	0.31	8	1	0.31
0.4793108	1981	645	1	57	176	1	16.49181	7.345774	0	0	1	0	0	0.0	-9	1	0.0
0.5188907	1982	645	1	58	308	1	16.52183	6.507182	0	0	2	0	0	0.0	-9	1	0.0
0.5833833	1983	645	1	59	328	1	16.551	8.189925	0	0	2	0	0	0.0	-9	1	0.0
0.7071269	1984	645	1	60	334	1	16.57906	7.093669	0	0	1	0	0	0.0	-9	1	0.0
0.7892002	1985	645	1	61	334	1	16.60594	8.209538	0	0	1	0	0	0.0	-9	1	0.0
0.9392234	1986	645	1	62	342	1	16.63152	7.37138	0	0	1	0	0	0.0	-9	1	0.0
0.9484233	1987	645	1	63	368	1	16.65615	7.329928	0	0	1	0	0	0.0	-9	1	0.0
0.929463	1988	645	1	64	385	1	16.68076	8.3538	0	0	1	0	0	0.0	-9	1	0.0
0.9703488	1989	645	1	65	399	0	16.70651	7.467499	0	0	2	0	0	0.0	-9	1	0.0
0.9887146	1990	645	1	66	406	1	16.73409	7.392688	0	0	1	0	0	0.0	-9	1	0.0
0.9818733	1991	645	1	67	425	1	16.76354	8.709978	0	0	1	0	0	0.0	-9	1	0.0
0.9992722	1992	645	1	68	424	0	16.79441	7.201497	0	0	1	0	0	0.0	-9	1	0.0
0.9989846	1993	645	1	69	418	0	16.82616	7.792764	0	0	0	0	0	0.0	-9	1	0.0
0.9950021	1994	645	1	70	399	0	16.85809	6.724452	0	0	0	0	0	0.0	-9	1	0.0
0.9998184	1995	645	1	71	394	0	16.88968	6.044747	0	0	0	0	0	0.0	-9	1	0.0
0.9997951	1996	645	1	72	399	0	16.92086	6.644469	0	0	0	0	0	0.0	-9	1	0.0
0.9999975	1997	645	1	73	392	0	16.95157	6.548066	0	0	0	0	0	0.0	-9	0	0.0
0.999851	1998	645	1	74	371	0	16.98137	6.816887	0	0	0	0	0	0.0	-9	0	0.0
0.9999078	2000	645	1	76	653	0	17.79521	7.557953	0	0	0	0	0	0.0	-9	0	0.0
0.9741321	2002	645	1	78	799	0	18.5123	8.381186	0	0	0	0	0	0.0	-9	0	0.0
0.7042184	2003	645	1	0	237	1	15.65823	5.363456	1	1	0	0	0	0.0	1	0	0.0
0.443538	2004	645	1	0	0	0	14.88265	7.014236	1	2	0	0	0	0.0	1	1	0.0
0.0616007	2005	645	1	18	664	0	16.37278	9.351003	1	1	0	1	0	0.0	-6	1	0.0
0.5372771	2006	645	1	3	999	0	17.2955	7.153607	1	0	1	1	1	0.0	-4	1	0.0
0.602154	2007	645	1	0	455	0	19.515	6.062234	0	0	0	0	1	0.0	-5	1	0.0
0.9951065	1981	651	0	29	426	0	17.61549	6.795795	0	1	1	0	0	0.14	-6	0	0.0
0.9986205	1982	651	1	30	655	0	17.63918	6.866566	0	1	2	1	0	0.14	-6	0	0.14
0.9992504	1983	651	1	31	679	0	17.66316	6.913985	0	1	2	1	0	0.14	-6	0	0.14
0.9992523	1984	651	1	32	703	0	17.68721	6.949074	0	0	1	1	0	0.14	-6	0	0.14
0.9999805	1988	651	1	36	823	0	17.78166	7.021212	0	1	1	1	0	0.25	-6	0	0.25
