obama_positivePRE	legislator_positivePRE	issue1pre	issue2pre	issue3pre	issue4pre	moveable1	moveable2	moveable3	moveable4	moveable_total	voterbase_age	voterbase_gender	voterbase_race	lettertreatment	issuetreatmentnumber	issuetreatmentname	issue1post	issue2post	issue3post	issue4post	issue1know	issue2know	issue3know	issue4know	issue1name	issue2name	issue3name	issue4name	obama_positivePOST	legislator_positivePOST	letter_recallPOST	disagree1PRE	disagree2PRE	disagree3PRE	disagree4PRE	disagreePRE_num_issues	legislator
-1	-1	0	1	-1	1	1	0	1	0	2	64	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
1	0	1	-1	-1	-1	0	1	1	1	3	85	"Male"	"Caucasian"	"argument"	2	"marijuana"																0.0	1.0	1.0	1.0	3.0	2.0
1	1	1	0	0	1	0	1	1	0	2	76	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	1	-1	0	0	0	1	1	2	78	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	1.0	0.0	1.0	2.0
0	0	1	0	0	1	0	1	1	0	2	78	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	-1	0	0	0	1	1	1	3	63	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	-1	0	-1	0	1	1	1	3	88	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	2.0
1	1	1	-1	0	-1	0	1	1	1	3	82	"Male"	"Caucasian"	"argument"	4	"pensions"		-1	0	-1			1		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	2.0		0.0	1.0	0.0	1.0	2.0	2.0
1	0	1	1	1	0	0	0	0	1	1	69	"Male"	"Caucasian"	"argument"	4	"pensions"									"minwage"	"marijuana"	"redistricting"	"pensions"	1.0			0.0	0.0	0.0	0.0	0.0	2.0
1	0	-1	1	-1	-1	1	0	1	1	3	67	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	2.0
1	1	1	-1	1	1	0	1	0	0	1	84	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	-1	1	1	0	1	0	0	1	80	"Female"	"Caucasian"	"direct"	2	"marijuana"		-1				-1			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	-1	-1	1	0	1	1	0	2	73	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	1.0	1.0	0.0	2.0	2.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	55	"Male"	"Caucasian"	"direct"	4	"pensions"																1.0	1.0	1.0	1.0	4.0	2.0
0	0	1	1	-1	1	0	0	1	0	1	54	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	2.0
1	1	1	-1	-1	1	0	1	1	0	2	53	"Male"	"Uncoded"	"argument"	3	"redistricting"																0.0	1.0	1.0	0.0	2.0	2.0
1	0	1	1	1	0	0	0	0	1	1	79	"Female"	"Caucasian"	"direct"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	-1	0	0	-1	1	1	1	1	4	84	"Female"	"Caucasian"	"direct"	4	"pensions"	1	0	-1	0	0				"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		1.0	0.0	0.0	1.0	2.0	2.0
1	1	1	0	1	1	0	1	0	0	1	67	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	-1	0	1	0	1	1	0	2	86	"Female"	"Uncoded"	"placebo"				-1	0				0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	1.0	0.0	0.0	1.0	2.0
-1	0	-1	-1	0	-1	1	1	1	1	4	57	"Male"	"Caucasian"	"argument"	2	"marijuana"																1.0	1.0	0.0	1.0	3.0	2.0
-1	0	-1	-1	1	-1	1	1	0	1	3	73	"Female"	"Caucasian"	"argument"	2	"marijuana"																1.0	1.0	0.0	1.0	3.0	2.0
1	0	0	-1	-1	0	1	1	1	1	4	66	"Male"	"Caucasian"	"argument"	4	"pensions"																0.0	1.0	1.0	0.0	2.0	2.0
-1	0	1	-1	-1	1	0	1	1	0	2	63	"Female"	"Caucasian"	"direct"	2	"marijuana"		-1	1				0		"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	2.0		0.0	1.0	1.0	0.0	2.0	2.0
1	1	1	0	0	1	0	1	1	0	2	72	"Male"	"Caucasian"	"argument"	2	"marijuana"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	0	0	0	0	1	1	1	1	4	78	"Female"	"Caucasian"	"placebo"			1	-1	1	1			0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	-1	1	-1	0	1	0	1	2	77	"Male"	"Caucasian"	"argument"	4	"pensions"		-1		-1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	1.0	0.0	1.0	2.0	2.0
-1	0	1	-1	-1	0	0	1	1	1	3	60	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	1.0	1.0	0.0	2.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	81	"Male"	"Caucasian"	"argument"	3	"redistricting"			1				1		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	0.0	1.0	0.0	1.0	2.0
-1	1	1	-1	0	1	0	1	1	0	2	75	"Male"	"Caucasian"	"argument"	2	"marijuana"		-1	0			0			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
0	1	-1	0	1	0	1	1	0	1	3	61	"Female"	"Caucasian"	"argument"	2	"marijuana"	-1	-1		0		0			"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
-1	0	1	-1	-1	1	0	1	1	0	2	72	"Female"	"Uncoded"	"argument"	3	"redistricting"																0.0	1.0	1.0	0.0	2.0	2.0
1	-1	-1	1	1	0	1	0	0	1	2	63	"Female"	"Caucasian"	"direct"	4	"pensions"																1.0	0.0	0.0	0.0	1.0	2.0
1	1	1	1	0	1	0	0	1	0	1	57	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	1	0	0	0	0	1	1	2	79	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	-1	0	0	0	1	1	1	3	64	"Female"	"Caucasian"	"argument"	4	"pensions"		0	-1	-1			-1		"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	-2.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	1	1	-1	0	0	0	1	1	63	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	0.0	1.0	1.0	2.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	78	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	1.0	1.0	4.0	2.0
-1	1	-1	-1	0	0	1	1	1	1	4	45	"Male"	"Caucasian"	"direct"	4	"pensions"																1.0	1.0	0.0	0.0	2.0	2.0
1	1	1	1	-1	-1	0	0	1	1	2	77	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	2.0
1	0	1	-1	-1	1	0	1	1	0	2	74	"Female"	"Caucasian"	"argument"	2	"marijuana"		0							"minwage"	"marijuana"	"redistricting"	"pensions"	0.0			0.0	1.0	1.0	0.0	2.0	2.0
-1	0	-1	0	-1	-1	1	1	1	1	4	66	"Female"	"Caucasian"	"direct"	1	"minwage"	0								"minwage"	"marijuana"	"redistricting"	"pensions"	0.0			1.0	0.0	1.0	1.0	3.0	2.0
-1	0	-1	-1	0	-1	1	1	1	1	4	69	"Female"	"Caucasian"	"direct"	4	"pensions"	-1	-1	0	-1	0				"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		1.0	1.0	0.0	1.0	3.0	2.0
1	0	1	-1	-1	0	0	1	1	1	3	68	"Male"	"Caucasian"	"argument"	4	"pensions"		-1	-1	-1			-1		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	1.0	1.0	0.0	2.0	2.0
-1	0	-1	-1	-1	1	1	1	1	0	3	45	"Male"	"Caucasian"	"direct"	2	"marijuana"	-1	-1	0			0			"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		1.0	1.0	1.0	0.0	3.0	2.0
-1	0	1	-1	0	0	0	1	1	1	3	84	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	1	1	-1	0	0	0	1	1	59	"Female"	"Caucasian"	"direct"	4	"pensions"																0.0	0.0	0.0	1.0	1.0	2.0
-1	1	-1	-1	0	-1	1	1	1	1	4	56	"Female"	"Caucasian"	"placebo"			-1	-1	-1	-1			0		"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	1.0	1.0	1.0	1.0	0.0	1.0	3.0	2.0
1	0	1	0	0	1	0	1	1	0	2	82	"Female"	"Caucasian"	"direct"	2	"marijuana"		0	-1				-1		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
-1	0	0	-1	0	0	1	1	1	1	4	88	"Female"	"Caucasian"	"direct"	3	"redistricting"	0	1	0	0		0			"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	0	1	1	0	1	0	0	1	68	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	-1	-1	0	0	1	1	1	1	4	74	"Female"	"Hispanic"	"direct"	1	"minwage"																1.0	1.0	0.0	0.0	2.0	2.0
1	0	1	0	0	1	0	1	1	0	2	66	"Female"	"Uncoded"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
-1	0	1	-1	-1	-1	0	1	1	1	3	85	"Female"	"Caucasian"	"placebo"																		0.0	1.0	1.0	1.0	3.0	2.0
1	0	1	0	0	-1	0	1	1	1	3	77	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	2.0
0	0	-1	-1	0	0	1	1	1	1	4	83	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	2.0
1	0	1	1	0	1	0	0	1	0	1	78	"Male"	"Caucasian"	"direct"	3	"redistricting"			0				0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
-1	0	-1	-1	0	-1	1	1	1	1	4	76	"Male"	"Caucasian"	"argument"	3	"redistricting"																1.0	1.0	0.0	1.0	3.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	49	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
1	0	1	1	0	0	0	0	1	1	2	94	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	1	0	0	0	0	1	1	2	77	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	0	0	0	0	1	1	1	1	4	84	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
-1	0	0	-1	0	0	1	1	1	1	4	69	"Male"	"Caucasian"	"argument"	4	"pensions"	-1	1	-1	1	0				"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	-3.0		0.0	1.0	0.0	0.0	1.0	2.0
1	0	-1	1	-1	1	1	0	1	0	2	71	"Male"	"Caucasian"	"argument"	1	"minwage"	0		-1		1				"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		1.0	0.0	1.0	0.0	2.0	2.0
0	0	0	1	-1	0	1	0	1	1	3	87	"Female"	"Caucasian"	"placebo"			0								"minwage"	"marijuana"	"redistricting"	"pensions"	0.0			0.0	0.0	1.0	0.0	1.0	2.0
-1	0	1	1	-1	0	0	0	1	1	2	84	"Female"	"Caucasian"	"placebo"					0	-1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		0.0	0.0	1.0	0.0	1.0	2.0
1	0	1	0	0	1	0	1	1	0	2	83	"Female"	"Caucasian"	"direct"	3	"redistricting"		1	0				0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	-1	0	1	0	1	1	0	2	87	"Male"	"Caucasian"	"argument"	2	"marijuana"																0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	-1	1	-1	0	1	0	1	2	87	"Female"	"Caucasian"	"placebo"				-1		-1		-1			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	1.0	0.0	1.0	2.0	2.0
-1	0	1	-1	-1	-1	0	1	1	1	3	79	"Male"	"Caucasian"	"direct"	4	"pensions"																0.0	1.0	1.0	1.0	3.0	2.0
1	0	1	-1	0	1	0	1	1	0	2	84	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	1.0	0.0	0.0	1.0	2.0
1	1	-1	-1	1	-1	1	1	0	1	3	70	"Male"	"Caucasian"	"argument"	2	"marijuana"																1.0	1.0	0.0	1.0	3.0	2.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	68	"Male"	"Caucasian"	"argument"	1	"minwage"	-1	-1	-1	-1	1				"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	-3.0		1.0	1.0	1.0	1.0	4.0	2.0
1	0	-1	-1	0	1	1	1	1	0	3	64	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	2.0
1	0	0	1	-1	1	1	0	1	0	2	59	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	2.0
0	0	1	0	1	-1	0	1	0	1	2	71	"Male"	"Caucasian"	"argument"	4	"pensions"		1		-1		1			"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	2.0		0.0	0.0	0.0	1.0	1.0	2.0
1	0	0	-1	0	0	1	1	1	1	4	85	"Female"	"Caucasian"	"direct"	2	"marijuana"	0	0	0	0	0				"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	1.0	0.0	0.0	1.0	2.0
-1	0	1	-1	0	1	0	1	1	0	2	78	"Female"	"Caucasian"	"placebo"				-1	0			0			"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	0	0	1	0	1	1	0	2	89	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
-1	0	1	1	-1	-1	0	0	1	1	2	70	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	0.0	1.0	1.0	2.0	2.0
1	0	0	-1	0	0	1	1	1	1	4	81	"Female"	"Caucasian"	"placebo"			0	-1	0	1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	1.0	0.0	0.0	1.0	2.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	56	"Male"	"Caucasian"	"argument"	3	"redistricting"																1.0	1.0	1.0	1.0	4.0	2.0
1	1	1	1	0	1	0	0	1	0	1	59	"Male"	"Caucasian"	"direct"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	-1	-1	0	0	1	1	1	3	52	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	1.0	1.0	0.0	2.0	2.0
-1	0	-1	-1	1	0	1	1	0	1	3	75	"Male"	"Uncoded"	"argument"	4	"pensions"																1.0	1.0	0.0	0.0	2.0	2.0
0	1	-1	1	0	-1	1	0	1	1	3	50	"Male"	"Caucasian"	"argument"	3	"redistricting"	0		-1	-1	0				"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		1.0	0.0	0.0	1.0	2.0	2.0
-1	0	-1	1	-1	-1	1	0	1	1	3	61	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	2.0
1	0	1	1	-1	1	0	0	1	0	1	81	"Female"	"Uncoded"	"direct"	3	"redistricting"			-1				0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	0.0	1.0	0.0	1.0	2.0
-1	0	-1	1	-1	-1	1	0	1	1	3	46	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	1.0	1.0	3.0	2.0
0	1	1	-1	0	1	0	1	1	0	2	81	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	1.0	0.0	0.0	1.0	2.0
1	-1	1	-1	0	0	0	1	1	1	3	66	"Female"	"Caucasian"	"argument"	2	"marijuana"																0.0	1.0	0.0	0.0	1.0	2.0
-1	-1	-1	-1	-1	0	1	1	1	1	4	51	"Male"	"Caucasian"	"direct"	4	"pensions"																1.0	1.0	1.0	0.0	3.0	2.0
1	0	1	1	0	0	0	0	1	1	2	74	"Male"	"Caucasian"	"placebo"					0	0			0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	1	0	0	0	0	1	1	2	66	"Male"	"Hispanic"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
-1	1	1	1	-1	-1	0	0	1	1	2	60	"Male"	"Caucasian"	"argument"	4	"pensions"			1	-1			0		"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	3.0		0.0	0.0	1.0	1.0	2.0	2.0
1	0	1	1	0	0	0	0	1	1	2	93	"Male"	"Caucasian"	"argument"	4	"pensions"			-1	1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	0	1	0	0	1	0	1	2	57	"Female"	"Caucasian"	"direct"	2	"marijuana"																0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	1	0	0	0	0	1	1	2	52	"Male"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	0	-1	-1	1	1	1	1	0	3	83	"Female"	"Caucasian"	"argument"	1	"minwage"	1	-1	1			0			"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	0.0		0.0	1.0	1.0	0.0	2.0	2.0
0	0	1	0	-1	0	0	1	1	1	3	79	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	2.0
-1	0	-1	-1	0	1	1	1	1	0	3	43	"Female"	"Caucasian"	"direct"	3	"redistricting"																1.0	1.0	0.0	0.0	2.0	2.0
0	1	1	1	-1	-1	0	0	1	1	2	48	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	0.0	1.0	1.0	2.0	2.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	45	"Male"	"Caucasian"	"direct"	2	"marijuana"																1.0	1.0	1.0	1.0	4.0	2.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	72	"Male"	"Uncoded"	"placebo"			-1	-1	-1	-1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	-3.0		1.0	1.0	1.0	1.0	4.0	2.0
1	1	1	1	0	0	0	0	1	1	2	43	"Male"	"Hispanic"	"direct"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	1	-1	1	0	0	1	0	1	58	"Female"	"Uncoded"	"direct"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
1	1	1	1	0	0	0	0	1	1	2	66	"Female"	"Caucasian"	"direct"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
-1	0	-1	0	-1	-1	1	1	1	1	4	48	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	2.0
1	0	1	1	-1	1	0	0	1	0	1	69	"Male"	"Caucasian"	"placebo"					0				-1		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	0.0	1.0	0.0	1.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	63	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	2.0
1	0	1	-1	1	1	0	1	0	0	1	52	"Female"	"Caucasian"	"placebo"				0				0			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	1.0		0.0	1.0	0.0	0.0	1.0	2.0
-1	0	1	0	0	0	0	1	1	1	3	57	"Female"	"Caucasian"	"direct"	3	"redistricting"		1	-1	-1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		0.0	0.0	0.0	0.0	0.0	2.0
-1	0	0	-1	0	0	1	1	1	1	4	90	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
-1	0	-1	-1	0	0	1	1	1	1	4	49	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	2.0
1	0	1	-1	0	1	0	1	1	0	2	91	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	1.0	0.0	0.0	1.0	2.0
0	0	0	0	0	0	1	1	1	1	4	87	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	1	0	1	0	0	1	0	1	40	"Male"	"Caucasian"	"argument"	3	"redistricting"			1				0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	0.0	0.0	0.0	0.0	2.0
-1	0	-1	-1	-1	1	1	1	1	0	3	42	"Male"	"Caucasian"	"direct"	2	"marijuana"																1.0	1.0	1.0	0.0	3.0	2.0
1	0	1	1	0	0	0	0	1	1	2	88	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	0	0	-1	0	-1	1	1	1	1	4	47	"Male"	"Uncoded"	"argument"	1	"minwage"																0.0	1.0	0.0	1.0	2.0	2.0
-1	1	1	-1	1	1	0	1	0	0	1	83	"Male"	"Caucasian"	"argument"	2	"marijuana"		-1				-1			"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	3.0		0.0	1.0	0.0	0.0	1.0	2.0
-1	0	1	1	0	-1	0	0	1	1	2	77	"Female"	"Uncoded"	"placebo"																		0.0	0.0	0.0	1.0	1.0	2.0
1	1	1	1	1	0	0	0	0	1	1	63	"Female"	"Uncoded"	"placebo"						-1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	0	-1	1	0	1	1	0	2	66	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	2.0
1	0	1	1	0	1	0	0	1	0	1	58	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
-1	0	1	-1	0	1	0	1	1	0	2	89	"Female"	"Caucasian"	"placebo"				-1	0				0		"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
-1	-1	1	-1	0	0	0	1	1	1	3	66	"Male"	"Uncoded"	"argument"	2	"marijuana"																0.0	1.0	0.0	0.0	1.0	2.0
-1	0	1	-1	-1	1	0	1	1	0	2	51	"Male"	"Caucasian"	"placebo"																		0.0	1.0	1.0	0.0	2.0	2.0
1	1	1	-1	-1	1	0	1	1	0	2	49	"Male"	"Caucasian"	"direct"	3	"redistricting"																0.0	1.0	1.0	0.0	2.0	2.0
-1	0	1	-1	0	1	0	1	1	0	2	31	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	1	-1	1	0	0	1	0	1	60	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
-1	0	-1	-1	-1	0	1	1	1	1	4	42	"Female"	"African-American"	"placebo"																		1.0	1.0	1.0	0.0	3.0	2.0
1	0	1	1	-1	1	0	0	1	0	1	71	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
-1	0	0	0	1	0	1	1	0	1	3	59	"Female"	"Hispanic"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	63	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
1	1	1	1	0	1	0	0	1	0	1	58	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	-1	0	1	0	1	1	0	2	82	"Female"	"Uncoded"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	-1	1	-1	0	1	0	1	2	78	"Female"	"African-American"	"argument"	4	"pensions"		-1		1				-1	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	-2.0		0.0	1.0	0.0	1.0	2.0	2.0
-1	0	-1	-1	-1	0	1	1	1	1	4	80	"Female"	"Caucasian"	"argument"	3	"redistricting"																1.0	1.0	1.0	0.0	3.0	2.0
-1	0	-1	-1	0	0	1	1	1	1	4	64	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	0.0	2.0	2.0
1	1	1	1	1	0	0	0	0	1	1	75	"Male"	"Caucasian"	"direct"	4	"pensions"				-1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	2.0
-1	1	-1	-1	0	-1	1	1	1	1	4	41	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	2.0
0	1	-1	1	-1	1	1	0	1	0	2	67	"Female"	"Caucasian"	"argument"	1	"minwage"	-1		-1				0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0
-1	0	-1	-1	0	-1	1	1	1	1	4	75	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	2.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	66	"Male"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	2.0
-1	0	-1	-1	0	-1	1	1	1	1	4	82	"Female"	"Caucasian"	"placebo"			0	-1	0	-1	0				"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		1.0	1.0	0.0	1.0	3.0	2.0
-1	0	-1	0	0	0	1	1	1	1	4	67	"Female"	"Caucasian"	"placebo"			-1	-1	0	-1	1				"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	-3.0		1.0	0.0	0.0	0.0	1.0	2.0
1	0	1	-1	0	1	0	1	1	0	2	83	"Female"	"Hispanic"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
-1	0	-1	-1	0	1	1	1	1	0	3	59	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	2.0
1	0	1	1	0	1	0	0	1	0	1	74	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
-1	0	1	1	-1	1	0	0	1	0	1	50	"Male"	"Caucasian"	"placebo"					-1				-1		"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0
1	0	0	1	0	1	1	0	1	0	2	36	"Male"	"Caucasian"	"direct"	1	"minwage"	1		1		1				"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	2.0		0.0	0.0	0.0	0.0	0.0	2.0
-1	0	-1	-1	0	-1	1	1	1	1	4	34	"Male"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	2.0
-1	0	0	-1	0	1	1	1	1	0	3	92	"Male"	"Caucasian"	"argument"	2	"marijuana"																0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	1	-1	0	0	0	1	1	2	51	"Male"	"Uncoded"	"placebo"																		0.0	0.0	1.0	0.0	1.0	2.0
