ID	date	Q17	Q18	Q20	Q21	Tondu	T_Cidentity	age	edu	sengi	CAREER8	AREAR	SEX	w	partyid2	region
"T2011060148"						5	1	3	5	2	1	5	2		2	3
"T2011060150"						3	1	4	5	2	1	1	1		2	1
"T2011060162"						3	1	3	5	3	2	6	1		6	3
"T2011100011"						2	2	3	5	2	4	1	1		1	1
"T2011100053"						3	1	4	3	2	3	6	2		2	3
"T2011100054"						4	2	5	5	3	3	3	1		1	1
"T2011100056"						3	2	4	4	2	4	3	1		88	1
"T2011100063"						3	1	5	4	2	3	2	2		4	1
"T2011100090"						2	2	4	4	2	2	4	1		1	2
"T2011100098"						5	1	1	5	3	3	1	2		6	1
"T2011100134"						1	2	3	3	3	4	3	1		3	1
"T2011100157"						2	2	4	5	2	1	5	1		88	3
"T2011100196"						3	1	2	5	3	3	6	1		88	3
"T2011110007"						3	2	2	5	2	3	3	1		2	1
"T2011110023"						4	2	2	3	2	3	6	2		1	3
"T2011110135"						2	2	3	4	5	6	5	2		4	3
"T2011110176"						5	1	3	5	2	1	1	2		6	1
"T2011110198"						2	2	4	5	1	1	3	1		1	1
"T2011110200"						1	3	3	5	3	3	6	2		1	3
"T2011110212"						6	1	2	5	1	2	3	1		2	1
"T2011110249"						3	2	5	5	2	2	5	1		1	3
"T2011110256"						4	2	2	5	3	1	1	2		1	1
"T2011120011"						2	2	4	3	2	3	2	2		6	1
"T2011120035"						5	1	3	4	2	5	5	2		2	3
"T2011120068"						4	2	4	5	2	4	6	2		88	3
"T2011120080"						5	1	2	5	1	2	3	1		2	1
"T2011120104"						2	2	4	4	3	3	3	2		1	1
"T2011120118"						5	1	3	3	2	5	6	1		2	3
"T2011120122"						5	1	3	4	2	3	1	2		88	1
"T2011120125"						2	2	4	5	3	2	1	1		1	1
"T2011120142"						5	1	2	5	2	1	6	2		88	3
"T2011120155"						6	1	2	5	2	3	1	2		2	1
"T2012010035"						2	2	3	4	3	2	5	1		1	3
"T2012010071"						3	2	4	4	2	4	3	2		1	1
"T2012030021"						5	2	2	5	2	2	6	1		2	3
"T2012030030"						3	2	4	4	2	3	3	1		1	1
"T2012030032"						3	2	5	4	3	1	1	2		3	1
"T2012030038"						4	2	4	5	3	2	1	2		1	1
"T2012030061"						5	1	1	5	5	1	2	1		6	1
"T2012030068"						9	1	3	5	3	3	1	1		6	1
"T2012030077"						1	2	4	4	1	3	2	1		4	1
"T2012030130"						5	2	2	5	2	3	4	2		2	2
"T2012030266"						4	1	3	3	2	3	4	2		1	2
"T2012030281"						5	1	3	5	2	3	1	2		2	1
"T2012030307"						3	1	2	5	1	1	4	2		2	2
"T2012030309"						2	2	2	5	3	1	7	1		6	4
"T2012030315"						2	2	3	5	2	3	1	1		1	1
"T2012100008"						4	2	4	5	2	1	6	2		1	3
"T2012100023"						2	3	4	4	3	7	4	2		1	2
"T2012100039"						5	1	2	5	2	1	6	1		1	3
"T2012100043"						5	1	2	5	2	2	2	2		6	1
"T2012100044"						4	1	3	5	2	2	2	1		2	1
"T2012100054"						9	1	2	5	2	3	7	2		2	4
"T2012100080"						3	1	1	5	2	3	1	2		1	1
"T2012100102"						4	2	5	5	3	1	1	1		3	1
"T2012100169"						5	1	2	5	1	2	2	2		1	1
"T2012100196"						3	1	3	4	2	2	2	1		6	1
"T2012100211"						5	1	1	5	2	6	1	2		6	1
"T2012100214"						3	2	2	5	2	3	3	2		6	1
"T2012100219"						5	1	2	5	1	2	3	1		2	1
"T2012100244"						2	2	4	3	1	3	3	1		2	1
"T2012100269"						5	2	2	5	2	1	1	2		2	1
"T2012100281"						6	1	1	5	2	2	6	1		2	3
"T2012100283"						3	1	2	5	2	6	1	1		23	1
"T2012100294"						3	1	4	5	2	4	1	1		2	1
"T2012100313"						5	1	2	5	2	2	1	2		2	1
"T2012100330"						3	1	3	5	2	2	3	1		88	1
"T2012100346"						2	3	4	3	3	1	6	2		1	3
"T2012120013"						5	1	1	5	2	2	6	1		2	3
"T2012120025"						2	1	4	3	2	2	3	2		2	1
"T2014020039"						5	1	2	4	1	3	3	2		88	1
"T2014020057"						5	1	4	3	2	3	4	2		2	2
"T2014020067"						6	1	3	5	1	4	2	2		88	1
"T2014020074"						3	2	3	4	2	2	3	1		1	1
"T2014020089"						3	2	3	5	3	7	1	2		88	1
"T2014020101"						3	2	3	4	2	2	5	1		2	3
"T2014020133"						5	1	1	1	2	1	7	1		1	4
"T2014020136"						5	1	4	5	2	2	6	2		2	3
"T2014020156"						2	1	1	3	2	7	6	2		2	3
"T2014020200"						4	1	2	4	2	1	1	2		2	1
"T2014020215"						5	1	4	5	2	2	1	2		2	1
"T2014020225"						3	1	3	5	2	4	4	1		2	2
"T2014020233"						4	2	5	5	3	3	6	1		6	3
"T2014020242"						5	1	1	5	2	2	6	1		2	3
"T2014020247"						5	1	1	5	2	6	1	2		2	1
"T2014020265"						3	1	2	5	2	7	7	2		2	4
"T2014020278"						1	2	2	5	2	3	1	1		88	1
"T2014020279"						3	1	3	5	2	2	3	1		2	1
"T2014020289"						5	1	1	5	1	2	4	2		6	2
"T2014020295"						3	1	3	5	2	1	4	1		88	2
"T2014020314"						3	1	2	4	2	4	5	1		1	3
"T2014020318"						5	1	1	5	2	4	3	2		88	1
"T2014020331"						3	1	2	5	1	2	3	1		88	1
"T2014020343"						4	2	2	4	2	7	6	2		1	3
"T2014020351"						3	2	3	5	2	2	2	2		2	1
"T2014020445"						3	2	1	5	3	3	3	2		1	1
"T2014020450"						2	2	3	3	3	2	1	1		1	1
"T2014020462"						5	1	1	5	2	3	5	2		88	3
"T2014020475"						3	1	1	5	2	3	4	2		2	2
"T2014020482"						5	1	1	5	2	6	5	2		6	3
"T2014020485"						3	1	3	4	2	3	1	2		1	1
"T2014020495"						5	1	1	5	2	3	3	1		88	1
"T2014020515"						5	1	1	5	2	1	1	1		2	1
"T2014020573"						5	1	3	5	2	1	6	1		2	3
"T2014020576"						5	1	2	5	2	4	3	2		6	1
"T2014020622"						5	1	2	4	2	2	4	1		2	2
"T2014020634"						5	1	3	3	2	2	2	2		2	1
"T2014020669"						3	2	4	5	3	1	1	2		88	1
"T2014020675"						3	1	1	5	2	3	3	2		2	1
"T2014020677"						2	2	2	5	2	2	1	1		1	1
"T2014020684"						3	2	4	4	3	1	2	1		88	1
"T2014020691"						3	2	3	5	2	2	1	1		1	1
"T2014020694"						3	2	2	5	2	1	4	2		2	2
"T2014020705"						5	1	5	4	1	1	1	1		2	1
"T2014020718"						3	1	3	5	2	1	1	2		88	1
"T2014090025"						6	1	2	5	2	1	5	1		2	3
"T2014090030"						5	1	3	5	3	1	7	2		23	4
"T2014090031"						3	2	3	3	3	3	5	2		1	3
"T2014090040"						3	1	3	5	2	2	1	1		1	1
"T2014090055"						3	2	4	5	2	1	4	2		1	2
"T2014090067"						5	2	4	5	3	2	2	2		1	1
"T2014090074"						2	2	5	3	3	2	1	1		1	1
"T2014090124"						3	1	2	3	2	3	6	2		2	3
"T2014090125"						3	2	2	5	3	1	2	2		1	1
"T2014090129"						6	1	2	5	2	2	3	1		6	1
"T2014090130"						5	1	4	3	2	3	2	1		2	1
"T2014090142"						3	2	4	4	3	3	1	2		1	1
"T2014090143"						5	1	2	5	2	4	1	2		88	1
"T2014090176"						5	1	1	5	1	7	3	1		2	1
"T2014090201"						6	1	2	5	2	1	2	1		2	1
"T2014090213"						5	1	4	4	1	2	3	2		2	1
"T2014090251"						3	1	2	5	2	1	5	1		88	3
"T2014090276"						5	2	1	5	2	2	6	2		2	3
"T2014090299"						3	2	4	5	2	3	4	2		1	2
"T2014090323"						3	2	2	5	2	1	6	1		1	3
"T2014090328"						2	2	4	4	2	2	1	1		1	1
"T2014090329"						3	2	3	5	3	1	1	1		1	1
"T2014090360"						5	1	4	5	2	1	1	1		2	1
"T2014090361"						6	1	2	5	2	3	3	2		5	1
"T2014090363"						4	2	3	3	2	7	1	2		1	1
"T2015020014"						5	1	1	5	2	6	5	1		2	3
"T2015020037"						3	2	4	4	2	2	1	1		4	1
"T2015020091"						6	2	2	5	1	2	5	2		3	3
"T2015020100"						5	1	2	5	2	1	5	2		2	3
"T2015020117"						3	2	3	5	2	1	5	1		4	3
"T2015020134"						5	1	3	4	2	4	5	2		2	3
"T2015040011"						5	1	2	5	2	4	2	2		2	1
"T2015040036"						5	1	2	5	2	1	5	2		2	3
"T2015040048"						4	1	3	4	2	3	6	1		2	3
"T2015040057"						5	1	1	5	2	6	6	1		20	3
"T2015040061"						2	2	3	5	2	2	6	1		2	3
"T2015040112"						3	2	4	3	1	7	1	2		1	1
"T2015040130"						4	2	3	5	2	1	4	2		1	2
"T2015040135"						3	2	3	5	2	2	4	2		1	2
"T2015040151"						5	1	1	5	2	4	1	1		23	1
"T2015040173"						2	2	5	5	2	1	4	1		1	2
"T2015040180"						3	2	1	5	3	3	2	1		1	1
"T2015040192"						6	1	5	4	1	2	4	1		2	2
"T2015040269"						5	1	3	5	2	3	1	1		2	1
"T2015040274"						4	2	3	5	2	1	6	1		1	3
"T2015040276"						5	1	3	5	2	2	1	1		6	1
"T2015040396"						5	1	2	5	2	3	4	2		2	2
"T2015040422"						2	3	3	4	3	4	1	1		4	1
"T2015040474"						3	1	4	5	2	3	4	2		1	2
"T2015040508"						6	2	2	5	2	4	7	2		2	4
"T2015040540"						5	1	1	5	2	1	1	2		2	1
"T2015040579"						3	1	2	5	2	4	6	2		2	3
"T2015040597"						3	2	1	5	2	1	5	2		1	3
"T2015040615"						3	2	1	5	3	6	1	1		1	1
"T2015050005"						3	2	5	5	3	7	1	2		1	1
"T2015050013"						3	1	2	4	2	3	3	2		2	1
"T2015050028"						3	1	3	5	2	1	7	1		88	4
"T2015050035"						3	1	3	4	2	4	3	2		1	1
"T2015050056"						5	1	4	3	2	2	4	1		2	2
"T2015050061"						5	1	4	5	1	2	1	2		30	1
"T2015050067"						5	1	2	5	2	2	4	1		6	2
"T2015050077"						4	1	1	5	2	3	3	2		1	1
"T2015050078"						3	2	3	5	2	3	2	2		6	1
"T2015050123"						4	2	2	4	2	2	3	1		1	1
"T2015050135"						3	2	4	4	2	3	5	1		1	3
"T2015050143"						3	2	3	5	3	1	6	2		1	3
"T2015050163"						2	2	3	5	2	2	1	1		1	1
"T2015050167"						6	1	2	4	2	3	5	1		6	3
"T2015050175"						2	2	3	5	2	1	4	2		88	2
"T2015050180"						3	2	4	5	2	2	3	1		88	1
"T2015050185"						1	2	1	5	1	1	2	2		1	1
"T2015050186"						2	2	1	5	2	1	5	2		1	3
"T2015050206"						2	2	4	5	2	1	1	1		1	1
"T2015050208"						3	2	4	4	3	3	4	2		1	2
"T2015050250"						5	1	3	5	2	1	6	2		2	3
"T2015050251"						4	2	4	5	3	1	1	2		88	1
"T2015050265"						5	1	2	5	2	2	1	2		2	1
"T2015050280"						4	2	2	3	2	2	6	1		1	3
"T2015050288"						5	1	1	5	3	3	1	2		23	1
"T2015050337"						5	1	1	5	2	6	4	1		2	2
"T2015050349"						5	1	3	5	2	1	4	1		2	2
"T2015050372"						3	2	2	5	2	5	5	1		1	3
"T2015050374"						3	1	1	5	2	4	5	1		1	3
"T2015050383"						3	2	1	5	3	6	1	1		1	1
"T2015070012"						3	1	4	4	3	3	2	2		2	1
"T2015070027"						3	2	4	5	3	7	4	2		1	2
"T2015070052"						3	2	2	5	2	3	1	1		4	1
"T2015070062"						3	2	2	5	2	2	6	2		2	3
"T2015070106"						5	2	3	4	3	4	1	1		2	1
