Economy;DB year;DTF overall with electricity;DTF overall without electricity;Starting a Business;Dealing with Construction Permits;Registering Property;Getting Credit;Protecting Investors;Paying Taxes;Trading Across Borders;Enforcing Contracts;Resolving Insolvency;Getting Electricity;
Bolivia;2011;49,41021;48,40915;52,16241;67,00171;61,64595;43,75;40;14,59855;62,38813;52,5063;41,62933;58,41968;
Bolivia;2012;49,70631;48,6907;53,42493;67,09739;61,74107;43,75;40;14,60603;63,5008;52,5063;41,58977;58,84686;
Bolivia;2013;49,92035;48,86915;55,40198;67,24722;61,82816;43,75;40;12,67255;65,11169;52,5063;41,30449;59,3811;
Bolivia;2014;49,61523;48,49589;55,71554;63,95369;61,84135;43,75;40;12,67255;64,86175;52,5063;41,16179;59,68932;
Brazil;2004;;;48,43031;;;;;;;47,04916;0,2249122;;
Brazil;2005;;;48,59164;;57,50892;50;;;;47,04916;0,2248645;;
Brazil;2006;;46,86869;48,7841;58,7766;57,74302;50;53,33333;38,37341;65,54758;48,78609;0,4740655;;
Brazil;2007;;48,36879;48,81354;58,79381;58,23118;50;53,33333;38,37341;66,18283;48,78609;12,80494;;
Brazil;2008;;47,80575;48,75156;51,53748;58,29615;50;53,33333;38,37341;65,74993;48,78609;15,42378;;
Brazil;2009;;48,43727;49,01797;51,67401;58,76275;50;53,33333;38,72375;67,48485;48,78609;18,15274;;
Brazil;2010;52,91197;49,07426;50,95403;53,08136;58,82727;50;53,33333;40,8694;67,6641;48,78609;18,15274;87,45136;
Brazil;2011;52,61656;48,7444;52,69783;53,12436;58,80976;50;53,33333;40,45122;63,42983;48,78609;18,06723;87,46594;
Brazil;2012;52,58223;48,70362;52,92114;53,19316;58,89224;50;53,33333;40,45122;61,84612;48,78609;18,90926;87,48969;
Brazil;2013;52,49305;48,60279;52,98947;53,23828;58,93125;50;53,33333;39,22185;62,93013;49,97656;16,80422;87,50537;
Brazil;2014;53,34536;49,54903;54,65728;55,26086;58,99114;50;53,33333;39,34119;63,71803;49,97656;20,6629;87,51231;
Barbados;2004;;;;;;;;;;;;;
Barbados;2005;;;;;;;;;;;;;
Barbados;2006;;;;;;;;;;;;;
Barbados;2007;;;;;;;;;;;;;
Barbados;2008;;;;;;;;;;;;;
Barbados;2009;;;;;;;;;;;;;
Barbados;2010;;;;;;;;;;;;;
Barbados;2011;;;;;;;;;;;;;
Barbados;2012;60,87289;60,25525;82,7664;60,77819;56,66312;56,25;30;66,10604;81,48685;39,3194;68,9272;66,43169;
Barbados;2013;60,93512;60,32322;82,80772;60,78204;56,67219;56,25;30;66,66353;81,48685;39,3194;68,9272;66,44234;
Barbados;2014;60,93394;60,32188;82,80792;60,78206;56,67224;56,25;30;66,65129;81,48685;39,3194;68,9272;66,44239;
Brunei Darussalam;2004;;;;;;;;;;;;;
Brunei Darussalam;2005;;;;;;;;;;;;;
Brunei Darussalam;2006;;;;;;;;;;;;;
Brunei Darussalam;2007;;54,25156;48,93855;54,81892;45,62926;43,75;46,66666;80,13843;75,9768;44,33318;48,01223;;
Brunei Darussalam;2008;;54,29408;48,91412;54,81784;45,62899;43,75;46,66666;80,13843;76,38525;44,33318;48,01223;;
Brunei Darussalam;2009;;54,42606;48,8931;54,81784;45,6287;43,75;46,66666;80,13843;75,57851;44,33318;50,02809;;
Brunei Darussalam;2010;57,26113;54,96517;48,81906;55,15715;45,62786;43,75;46,66666;84,17744;76,12706;44,33318;50,02809;77,9248;
Brunei Darussalam;2011;57,58118;55,32628;50,55589;55,14318;45,62285;43,75;46,66666;86,54607;75,29062;44,33318;50,02809;77,87532;
Brunei Darussalam;2012;57,90704;55,33089;51,63258;55,14963;45,62513;43,75;46,66666;82,28754;78,50525;44,33318;50,02809;81,09229;
Brunei Darussalam;2013;59,5975;57,20827;51,77406;70,99235;45,62596;43,75;46,66666;82,28754;79,4166;44,33318;50,02809;81,10049;
Brunei Darussalam;2014;62,09652;59,98302;51,86823;70,99734;45,62774;68,75;46,66666;82,28754;79,28837;44,33318;50,02809;81,11802;
Bhutan;2004;;;69,06854;;;;;;;31,47931;0;;
Bhutan;2005;;;68,3862;;74,57065;18,75;;;;31,47931;0;;
Bhutan;2006;;44,5359;68,4706;63,37101;74,57384;18,75;36,66667;69,81145;37,70026;31,47931;0;;
Bhutan;2007;;48,41797;68,80066;63,86769;74,57127;18,75;36,66667;69,81145;38,4813;64,81264;0;;
Bhutan;2008;;49,40882;76,06528;64,83417;74,57222;18,75;36,66667;69,81145;39,16695;64,81264;0;;
Bhutan;2009;;49,64865;76,69511;65,12444;74,57384;18,75;36,66667;69,81145;39,0376;66,17877;0;;
Bhutan;2010;52,00256;49,73911;76,74641;65,20077;74,57259;18,75;36,66667;69,81145;39,72535;66,17877;0;72,37357;
Bhutan;2011;51,45961;49,09257;76,8358;65,33515;74,57384;18,75;36,66667;69,81145;33,68148;66,17877;0;72,76295;
Bhutan;2012;54,27964;52,22673;79,01669;65,33085;74,57273;43,75;36,66667;69,81145;34,71347;66,17877;0;72,75574;
Bhutan;2013;54,66582;52,45191;79,02411;65,43166;74,57283;43,75;36,66667;69,81145;36,63171;66,17877;0;74,59101;
Bhutan;2014;55,4784;53,29958;80,01559;65,59412;74,573;50;36,66667;69,81145;36,85662;66,17877;0;75,08775;
Botswana;2004;;;59,4257;;;;;;;52,38795;53,88957;;
Botswana;2005;;;59,44983;;83,802;62,5;;;;52,38795;54,065;;
Botswana;2006;;59,11649;59,47807;58,38663;83,78728;62,5;43,33333;76,35513;40,91663;52,38795;54,90339;;
Botswana;2007;;60,0963;59,50603;58,96394;83,77271;62,5;43,33333;76,35513;43,12302;52,38795;60,92456;;
Botswana;2008;;60,34902;59,55855;60,04975;83,74535;62,5;43,33333;76,35513;44,72175;52,38795;60,48938;;
Botswana;2009;;63,1894;68,81018;60,15295;83,85498;62,5;60;76,35513;43,71882;52,38795;60,92456;;
Botswana;2010;64,82526;64,19363;72,55362;60,81304;79,86824;62,5;60;76,35513;44,14342;60,58467;60,92456;70,50987;
Botswana;2011;65,2743;64,70486;72,54106;60,62276;79,89887;62,5;60;75,78042;44,29101;62,27866;64,43095;70,39925;
Botswana;2012;65,89381;65,35786;72,57253;61,06353;79,82213;62,5;60;75,78042;47,76977;63,46914;65,24322;70,71739;
Botswana;2013;66,44141;65,94379;72,59269;61,60763;79,74088;62,5;60;75,78042;52,23659;63,46914;65,56681;70,91997;
Botswana;2014;67,21419;66,81685;72,5797;70,95444;79,76936;62,5;60;75,78042;50,73179;63,46914;65,56681;70,79019;
Central African Republic;2004;;;29,25002;;;;;;;29,34923;0;;
Central African Republic;2005;;;27,44854;;45,50594;25;;;;29,34923;0;;
Central African Republic;2006;;29,42612;27,44854;66,34077;45,69147;31,25;40;19,98292;4,772115;29,34923;0;;
Central African Republic;2007;;29,01176;27,44854;66,37518;46,62683;31,25;40;14,65988;5,39614;29,34923;0;;
Central African Republic;2008;;29,09579;27,44854;66,43538;46,63882;31,25;40;14,65988;6,080306;29,34923;0;;
Central African Republic;2009;;28,92302;27,44854;66,47945;46,64773;31,25;40;14,65988;4,472327;29,34923;0;;
Central African Republic;2010;27,67895;29,28834;30,80162;66,49665;46,65119;31,25;40;14,65988;4,386478;29,34923;0;13,19444;
Central African Republic;2011;27,9077;29,54251;32,70012;66,59448;46,67093;31,25;40;14,65988;4,657912;29,34923;0;13,19444;
Central African Republic;2012;34,9712;35,72417;39,37149;66,58051;59,49834;50;40;31,76642;4,951596;29,34923;0;28,19444;
Central African Republic;2013;34,2331;34,90407;40,1476;65,70075;59,50284;50;40;24,33875;5,097437;29,34923;0;28,19444;
Central African Republic;2014;34,05399;34,70506;43,0472;65,85445;59,51962;50;40;14,57273;10,00226;29,34923;0;28,19444;
Canada;2004;;;97,60133;;;;;;;61,79554;95,04473;;
Canada;2005;;;97,55589;;78,4578;81,25;;;;61,79554;94,91703;;
Canada;2006;;82,03052;97,56194;73,38176;78,49126;81,25;86,66666;78,83091;84,90929;61,79554;95,38723;;
Canada;2007;;82,26012;97,56754;74,25045;78,7258;81,25;86,66666;80,26656;85,28218;61,79554;94,53632;;
Canada;2008;;82,25169;97,57024;74,20638;78,51332;81,25;86,66666;80,65411;85,57471;61,79554;94,0342;;
Canada;2009;;82,19077;98,96501;74,2225;78,53339;81,25;86,66666;80,77853;83,58182;61,79554;93,92346;;
Canada;2010;79,35959;82,43361;98,96685;74,23218;78,55431;81,25;86,66666;81,81812;84,69535;61,79554;93,92346;51,69339;
Canada;2011;80,42688;83,62329;98,96358;74,1881;78,55811;81,25;86,66666;90,1164;84,46218;61,79554;96,60904;51,65917;
Canada;2012;80,13049;83,29118;98,96597;70,50751;78,55159;81,25;86,66666;90,99381;84,80859;61,79554;96,08096;51,68425;
Canada;2013;80,29671;83,05686;98,96835;70,49149;75,82777;81,25;86,66666;90,99381;85,43713;61,79554;96,08096;55,45533;
Canada;2014;79,94996;82,66805;98,97137;70,52518;75,867;81,25;86,66666;90,99381;85,48764;61,79554;92,45526;55,48709;
Switzerland;2004;;;84,96945;;;;;;;71,13676;49,16837;;
Switzerland;2005;;;85,40234;;86,17142;81,25;;;;71,13676;49,52752;;
Switzerland;2006;;72,92031;85,43093;78,6349;87,71023;81,25;30;86,22037;86,26518;71,13676;49,63438;;
Switzerland;2007;;73,17859;86,24027;78,6521;87,7105;81,25;30;87,45649;86,2879;71,13676;49,87323;;
Switzerland;2008;;73,18874;86,30849;78,6908;87,71111;81,25;30;87,24368;86,48457;71,13676;49,87323;;
Switzerland;2009;;72,82065;85,63733;78,69511;87,71119;81,25;30;87,34315;85,06796;70,12116;49,5599;;
Switzerland;2010;75,19866;72,8106;85,70433;78,71338;87,88242;81,25;30;86,8231;85,24113;70,12116;49,5599;96,69123;
Switzerland;2011;75,25129;72,86987;85,65618;78,70155;87,88223;81,25;30;86,72491;85,19604;70,12116;50,29675;96,68407;
Switzerland;2012;75,33494;72,95953;85,67197;78,70586;87,88229;81,25;30;86,70889;85,25133;70,85887;50,30655;96,71365;
Switzerland;2013;75,40128;73,03258;85,70733;78,71631;87,88245;81,25;30;86,60854;85,94109;70,85887;50,32858;96,71964;
Switzerland;2014;75,34013;72,964;85,74252;78,72688;87,88262;81,25;30;86,60854;85,23391;70,85887;50,3727;96,72529;
Chile;2004;;;78,46941;;;;;;;61,96947;20,75313;;
Chile;2005;;;78,72366;;77,70826;56,25;;;;61,96947;20,46152;;
Chile;2006;;65,93098;78,68845;76,71552;77,72289;56,25;60;82,13366;78,26781;61,96947;21,63102;;
Chile;2007;;67,24586;78,74944;76,84238;77,69044;56,25;60;82,13366;78,70634;61,96947;32,87104;;
Chile;2008;;67,35777;78,89865;76,88;77,74465;56,25;60;82,13366;79,34777;61,96947;32,99577;;
Chile;2009;;66,83482;79,02812;75,13872;77,78034;56,25;60;82,13366;78,79409;61,96947;30,41893;;
Chile;2010;67,95092;66,84882;79,10155;75,17312;77,78497;56,25;60;82,13366;78,80769;61,96947;30,41893;77,86982;
Chile;2011;69,34827;68,39912;82,09211;75,21397;77,79036;56,25;63,33333;82,68011;79,01869;61,96947;37,24401;77,89063;
Chile;2012;70,88596;70,10566;87,14418;75,30535;77,80247;68,75;63,33333;82,68011;79,38274;61,96947;34,58329;77,90871;
Chile;2013;70,70213;69,8973;87,21519;75,43078;77,81915;68,75;63,33333;83,01837;79,81458;61,96947;31,72483;77,94561;
Chile;2014;70,73682;69,93434;88,10712;75,40348;78,11346;68,75;63,33333;83,01837;79,92673;61,96947;30,78709;77,95916;
China;2004;;;41,06202;;;;;;;69,14833;33,56957;;
China;2005;;;41,29082;;79,73631;31,25;;;;69,14833;33,56957;;
China;2006;;44,983;41,56319;19,894;79,75246;31,25;43,33333;18,46726;68,07595;69,14833;33,36248;;
China;2007;;50,66077;59,41546;32,12699;80,70174;43,75;50;18,0358;69,40615;69,14833;33,36248;;
China;2008;;52,11086;60,65424;33,21172;80,63916;50;50;17,77148;69,54391;69,14833;38,02884;;
China;2009;;55,56553;59,14346;34,72218;80,60511;56,25;50;43,83028;69,05157;69,14833;37,33882;;
China;2010;58,16901;57,31968;61,55471;36,00795;80,62212;56,25;50;54,10462;70,85054;69,14833;37,33882;65,81298;
China;2011;58,9693;58,17596;62,22668;36,60569;80,63002;56,25;50;59,37767;70,82673;69,14833;38,51858;66,10928;
China;2012;59,18058;58,36398;63,2104;37,53874;80,47031;56,25;50;59,36478;71,07813;69,14833;38,2151;66,53002;
China;2013;60,18264;59,43897;66,99223;43,11914;80,65046;56,25;50;60,17849;70,84512;69,14833;37,76698;66,87562;
China;2014;61,50745;60,89144;67,38399;48,32435;80,65515;62,5;50;61,13635;70,77401;69,14833;38,10077;67,05154;
Côte d'Ivoire;2004;;;41,45812;;;;;;;52,86586;15,74842;;
Côte d'Ivoire;2005;;;42,56657;;22,8054;25;;;;52,86586;21,03228;;
Côte d'Ivoire;2006;;36,51662;45,10155;51,24398;22,79294;25;33,33334;41,66916;40,89431;52,86586;15,74842;;
Côte d'Ivoire;2007;;42,17869;45,12235;51,23753;52,94326;25;33,33334;41,66916;41,61885;52,86586;35,81787;;
Côte d'Ivoire;2008;;42,67918;48,14024;51,26656;52,97303;25;33,33334;43,22972;42,35613;52,86586;34,94773;;
Côte d'Ivoire;2009;;42,76489;48,41163;51,28269;52,99;25;33,33334;43,22972;41,81075;52,86586;35,96003;;
Côte d'Ivoire;2010;43,11291;42,79434;49,16832;48,87553;53,03733;25;33,33334;43,3546;43,55405;52,86586;35,96003;45,98004;
Côte d'Ivoire;2011;43,22834;42,9023;49,30613;50,38716;53,04604;25;33,33334;43,46071;43,94403;52,86586;34,77741;46,16269;
Côte d'Ivoire;2012;45,99656;45,92305;51,22197;50,40866;53,05653;43,75;33,33334;44,6294;44,24184;52,86586;39,79982;46,65825;
Côte d'Ivoire;2013;46,58593;46,4484;52,31403;50,5485;53,12483;43,75;33,33334;47,29058;45,00864;52,86586;39,79982;47,8237;
Côte d'Ivoire;2014;50,1144;50,23832;77,77066;55,75161;60,30368;43,75;33,33334;43,26731;45,20652;59,11098;33,65079;48,99913;
Cameroon;2004;;;37,12073;;;;;;;38,36413;12,95971;;
Cameroon;2005;;;38,94382;;43,00786;25;;;;38,36413;12,95971;;
Cameroon;2006;;39,21872;41,05531;66,91514;43,09713;25;43,33333;31,76086;50,4829;38,36413;12,95971;;
Cameroon;2007;;40,72717;45,0454;68,79649;44,00191;31,25;43,33333;31,66782;50,77167;38,36413;13,31373;;
Cameroon;2008;;41,35192;47,96749;70,71072;43,62606;31,25;43,33333;31,66782;51,18692;38,36413;14,06086;;
Cameroon;2009;;40,84882;46,47245;70,00547;43,47918;31,25;43,33333;31,88282;48,79108;38,36413;14,06086;;
Cameroon;2010;45,40201;41,5668;51,93721;70,33552;43,54786;31,25;43,33333;33,34301;47,9292;38,36413;14,06086;79,91895;
Cameroon;2011;47,36069;43,73286;72,04746;70,26395;43,42843;31,25;43,33333;33,34301;47,11027;38,36413;14,45516;80,01114;
Cameroon;2012;49,74313;46,38346;75,8449;70,83695;43,54769;50;43,33333;33,34301;47,72596;38,36413;14,45516;79,9802;
Cameroon;2013;50,16591;46,81982;77,08951;71,7776;43,7436;50;43,33333;33,34301;48,08157;39,55461;14,45516;80,28071;
Cameroon;2014;50,28627;46,97768;76,86631;69,42244;44,50604;50;43,33333;34,49244;48,30566;39,55461;16,31828;80,0636;
Congo, Rep.;2004;;;42,09539;;;;;;;41,33713;17,28392;;
Congo, Rep.;2005;;;41,39112;;41,58249;25;;;;41,33713;17,28392;;
Congo, Rep.;2006;;31,61006;44,30941;42,50965;41,58249;31,25;33,33334;17,17028;15,21695;41,33713;17,78127;;
Congo, Rep.;2007;;32,544;47,86224;42,50965;41,58249;31,25;33,33334;17,17028;20,06959;41,33713;17,78127;;
Congo, Rep.;2008;;33,10552;45,95503;42,50965;43,93939;31,25;33,33334;17,17028;23,62176;41,33713;18,83315;;
Congo, Rep.;2009;;32,82835;37,88066;42,50965;54,22326;31,25;33,33334;16,59599;19,49196;41,33713;18,83315;;
Congo, Rep.;2010;35,44365;34,65508;41,9821;46,99803;57,40694;31,25;33,33334;16,59599;24,15901;41,33713;18,83315;42,54078;
Congo, Rep.;2011;32,21582;31,87617;37,35149;42,50965;58,95614;31,25;33,33334;16,37098;6,943667;41,33713;18,83315;35,27261;
Congo, Rep.;2012;35,09846;34,06673;42,55537;49,52012;43,93939;50;33,33334;16,94309;10,02939;41,33713;18,94274;44,38405;
Congo, Rep.;2013;37,21036;36,22978;46,52609;63,46654;43,93939;50;33,33334;17,16873;11,46368;41,33713;18,83315;46,03552;
Congo, Rep.;2014;38,98121;38,14928;50,06102;67,65662;43,93939;50;33,33334;24,56992;13,50335;41,33713;18,94274;46,46864;
Colombia;2004;;;58,64471;;;;;;;30,28136;55,52087;;
Colombia;2005;;;70,00708;;66,2206;62,5;;;;33,85279;54,74783;;
Colombia;2006;;55,11425;70,11694;79,82697;66,39027;62,5;63,33333;11,95952;53,15199;33,85279;54,89645;;
Colombia;2007;;55,78108;68,78244;80,28709;66,49837;62,5;63,33333;11,81215;57,52561;33,85279;57,43795;;
Colombia;2008;;58,33868;70,84178;80,67196;66,61616;62,5;63,33333;20,66661;68,46893;33,85279;58,09657;;
Colombia;2009;;61,33218;76,17312;83,8961;66,75987;62,5;63,33333;41,09042;71,79185;33,85279;52,59209;;
Colombia;2010;66,1516;66,44318;79,88104;89,72737;74,45648;62,5;83,33334;49,30692;72,33855;33,85279;52,59209;63,52739;
Colombia;2011;67,43714;67,8665;80,99696;90,97648;74,4593;62,5;83,33334;49,30692;73,24043;33,85279;62,13227;63,57292;
Colombia;2012;69,7092;70,36807;81,80204;91,11516;75,05363;62,5;83,33334;58,22346;68,63119;33,85279;78,80106;63,77932;
Colombia;2013;69,58125;70,20306;81,63938;91,40439;75,24953;62,5;83,33334;57,98815;69,86375;33,85279;75,99627;63,98486;
Colombia;2014;70,53648;70,32374;81,64358;91,5828;75,26286;62,5;83,33334;57,98815;70,86264;35,27355;74,46669;72,45118;
Comoros;2004;;;;;;;;;;;;;
Comoros;2005;;;;;;;;;;;;;
Comoros;2006;;40,81069;41,08019;81,9834;58,37899;18,75;40;45,48395;50,74684;30,8728;0;;
Comoros;2007;;40,95835;42,18403;81,98447;58,38036;18,75;40;45,48395;50,96956;30,8728;0;;
Comoros;2008;;41,04875;42,73302;82,01995;58,41991;18,75;40;45,48395;51,15914;30,8728;0;;
Comoros;2009;;40,96353;42,26173;82,01888;58,41835;18,75;40;45,48395;50,86605;30,8728;0;;
Comoros;2010;44,85996;41,28531;44,5213;82,07908;58,48465;18,75;40;45,48395;51,37601;30,8728;0;77,03182;
Comoros;2011;45,11418;41,56778;46,55319;82,12961;58,54128;18,75;40;45,48395;51,77918;30,8728;0;77,03182;
Comoros;2012;46,97454;43,64717;46,14316;82,13283;58,54412;37,5;40;45,48395;52,14775;30,8728;0;76,92085;
Comoros;2013;48,37045;45,23637;50,51158;82,10522;68,76946;37,5;40;45,48395;51,88437;30,8728;0;76,5771;
Comoros;2014;49,28205;46,14609;58,31908;82,18114;68,85323;37,5;40;45,48395;52,10461;30,8728;0;77,50573;
Cape Verde;2004;;;;;;;;;;;;;
Cape Verde;2005;;;;;;;;;;;;;
Cape Verde;2006;;49,98967;60,92814;67,54414;60,72257;37,5;40;53,32003;65,144;64,74818;0;;
Cape Verde;2007;;49,90551;60,64248;67,2485;60,67221;37,5;40;53,32003;65,0182;64,74818;0;;
Cape Verde;2008;;50,46634;61,6558;68,29776;60,85085;37,5;40;53,32003;67,8245;64,74818;0;;
Cape Verde;2009;;50,77928;62,47898;69,14921;62,11831;37,5;40;53,32003;67,69882;64,74818;0;;
Cape Verde;2010;52,79158;52,06553;76,62542;70,40166;62,32623;31,25;40;55,28614;67,9522;64,74818;0;59,32594;
Cape Verde;2011;55,18931;54,76686;80,89232;69,89207;68,53995;31,25;40;69,30835;68,27094;64,74818;0;58,99128;
Cape Verde;2012;57,78959;57,61674;81,24062;70,80751;73,38221;50;40;69,13344;68,51329;65,47359;0;59,34529;
Cape Verde;2013;58,09435;57,89812;81,72842;71,50039;73,55744;50;40;70,03275;68,79048;65,47359;0;59,86035;
Cape Verde;2014;58,69817;58,53085;85,58724;71,9654;74,68819;50;40;70,03275;69,03048;65,47359;0;60,20405;
Costa Rica;2004;;;61,77509;;;;;;;47,92024;17,88436;;
Costa Rica;2005;;;61,88077;;75,0655;50;;;;47,92024;18,13313;;
Costa Rica;2006;;49,70494;62,13625;59,43686;75,15105;50;30;43,42847;60,00447;47,92024;19,26714;;
Costa Rica;2007;;49,80847;62,15554;59,68842;75,17215;50;30;43,42847;61,30903;47,92024;18,60236;;
Costa Rica;2008;;51,83686;62,12952;60,27325;75,44141;50;30;43,42847;72,90813;47,92024;24,43076;;
Costa Rica;2009;;53,57442;65,9919;63,88575;75,25356;50;30;49,1756;73,01431;47,92024;26,92844;;
Costa Rica;2010;56,62624;54,11738;66,21804;64,26945;75,2719;50;30;49,1756;76,58971;48,60329;26,92844;79,20596;
Costa Rica;2011;56,3271;53,77998;66,25451;64,39093;75,39192;50;30;49,57783;77,34461;48,60329;22,45668;79,2512;
Costa Rica;2012;57,58789;55,17382;66,29614;64,45973;78,8439;50;30;56,83397;78,00829;48,60329;23,51908;79,31448;
Costa Rica;2013;59,65376;57,45179;66,24844;71,65156;78,85263;56,25;30;62,16341;79,46135;48,60329;23,83538;79,47155;
Costa Rica;2014;61,91784;59,95521;79,43539;78,81084;78,86283;56,25;30;62,16341;79,50447;48,60329;25,96666;79,58144;
Cyprus;2004;;;;;;;;;;;;;
Cyprus;2005;;;;;;;;;;;;;
Cyprus;2006;;;;;;;;;;;;;
Cyprus;2007;;;;;;;;;;;;;
Cyprus;2008;;;;;;;;;;;;;
Cyprus;2009;;66,99865;87,74216;61,65875;61,75202;56,25;50;78,65633;80,9219;51,09402;74,91264;;
Cyprus;2010;65,6935;66,95309;88,02712;61,71788;60,6885;56,25;50;78,65633;81,23123;51,09402;74,91264;54,35732;
Cyprus;2011;66,9818;68,38035;87,91975;61,78024;61,49604;68,75;50;78,65633;81,21237;51,09402;74,51438;54,39492;
Cyprus;2012;68,28909;69,83549;87,8633;61,74691;61,16305;68,75;63,33333;78,65633;80,95773;51,09402;74,95477;54,37138;
Cyprus;2013;68,39027;69,94431;87,94515;61,77194;62,41556;68,75;63,33333;78,22961;81,1097;51,09402;74,84953;54,40379;
Cyprus;2014;68,40685;69,96689;87,9575;61,7079;62,76146;68,75;63,33333;78,22961;81,22838;51,09402;74,63977;54,36659;
Czech Republic;2004;;;71,75907;;;;;;;64,71599;16,31663;;
Czech Republic;2005;;;71,81147;;71,16896;68,75;;;;64,71599;17,79962;;
Czech Republic;2006;;57,59544;72,24253;45,58244;71,1703;75;50;40,65908;78,45656;66,36104;18,88701;;
Czech Republic;2007;;59,02048;75,90665;45,58996;71,17082;75;50;49,15379;78,4362;66,36104;19,56586;;
Czech Republic;2008;;60,72243;77,3356;56,15025;71,17129;75;50;49,45177;78,46795;66,3672;22,55786;;
Czech Republic;2009;;59,89658;78,73102;56,16208;71,17204;68,75;50;49,45177;76,32513;66,36104;22,11615;;
Czech Republic;2010;59,82655;61,36438;78,842;58,68001;76,22287;68,75;50;54,2071;75,9527;67,50858;22,11615;45,98601;
Czech Republic;2011;64,12247;66,13857;78,80939;58,67786;80,15096;68,75;50;55,96978;76,12234;67,50858;59,25821;45,97758;
Czech Republic;2012;64,55778;66,62182;79,03966;58,67894;82,1712;68,75;50;58,09574;76,00153;67,50858;59,35072;45,98144;
Czech Republic;2013;65,70145;67,89005;79,11871;58,68279;85,61346;68,75;50;64,99229;76,69112;67,50858;59,65347;46,00414;
Czech Republic;2014;66,46048;68,73299;79,12431;58,68343;83,90427;68,75;50;64,99229;76,74571;67,50858;68,88837;46,00787;
Germany;2004;;;72,86934;;;;;;;76,36668;88,16199;;
Germany;2005;;;72,88747;;75,06638;87,5;;;;76,36668;88,1451;;
Germany;2006;;77,33884;73,08226;86,37637;75,1804;87,5;50;73,38581;88,13874;76,61258;85,77348;;
Germany;2007;;78,2196;77,68623;89,07471;75,33428;87,5;50;73,59197;88,17257;76,61258;86,00411;;
Germany;2008;;78,19804;79,1011;89,12094;74,16677;87,5;50;72,69234;88,18933;76,61258;86,3993;;
Germany;2009;;77,26551;79,24239;89,12954;74,16889;81,25;50;72,46692;87,58183;76,61258;84,93743;;
Germany;2010;79,95492;77,74837;81,43384;89,1489;73,46494;81,25;50;75,60258;87,28512;76,61258;84,93743;99,81382;
Germany;2011;79,91293;77,70227;82,07879;89,13384;73,56928;81,25;50;72,91882;87,35783;76,61258;86,3993;99,80882;
Germany;2012;80,0508;77,85463;82,09879;89,17362;73,48672;81,25;50;73,42686;87,08889;76,61258;87,55424;99,81631;
Germany;2013;79,69682;77,46068;82,07189;89,19054;72,62518;81,25;50;75,57494;87,13826;76,61258;82,6827;99,82207;
Germany;2014;79,96989;77,76349;82,08968;89,20625;72,61829;81,25;50;73,05227;87,19745;76,61258;87,84486;99,82748;
Djibouti;2004;;;;;;;;;;;;;
Djibouti;2005;;;;;;;;;;;;;
Djibouti;2006;;37,98479;24,17343;46,76373;55,18088;12,5;23,33334;79,28477;48,87672;34,89372;16,85652;;
Djibouti;2007;;38,19849;24,17343;48,32579;55,31078;12,5;23,33334;79,28477;49,10814;34,89372;16,85652;;
Djibouti;2008;;40,55912;24,86808;50,19209;56,47972;12,5;23,33334;79,28477;66,62383;34,89372;16,85652;;
