caseid	govmedical_all1	govmedical_all2	govmedical_all3	govmedical_all4	govmedical_all5	govmedskew_all	govmedical_dem1	govmedical_dem2	govmedical_dem3	govmedical_dem4	govmedical_dem5	govmedskew_dem	govmedical_rep1	govmedical_rep2	govmedical_rep3	govmedical_rep4	govmedical_rep5	govmedskew_rep	iraqtroop_all1	iraqtroop_all2	iraqtroop_all3	iraqtroop_all4	iraqtroop_all5	iraqtroopskew_all	iraqtroop_dem1	iraqtroop_dem2	iraqtroop_dem3	iraqtroop_dem4	iraqtroop_dem5	iraqtroopskew_dem	iraqtroop_rep1	iraqtroop_rep2	iraqtroop_rep3	iraqtroop_rep4	iraqtroop_rep5	iraqtroopskew_rep	wiretapping_all1	wiretapping_all2	wiretapping_all3	wiretapping_all4	wiretapping_all5	wiretappingskew_all	wiretapping_dem1	wiretapping_dem2	wiretapping_dem3	wiretapping_dem4	wiretapping_dem5	wiretappingskew_dem	wiretapping_rep1	wiretapping_rep2	wiretapping_rep3	wiretapping_rep4	wiretapping_rep5	wiretappingskew_rep	illegalimm_all1	illegalimm_all2	illegalimm_all3	illegalimm_all4	illegalimm_all5	illegalimmskew_all	illegalimm_dem1	illegalimm_dem2	illegalimm_dem3	illegalimm_dem4	illegalimm_dem5	illegalimmskew_dem	illegalimm_rep1	illegalimm_rep2	illegalimm_rep3	illegalimm_rep4	illegalimm_rep5	illegalimmskew_rep
706	36	60	28	50	35	0.66341543	72	60	13	40	12	0.092596136	15	35	19	50	62	0.2692554	75	66	18	50	36	-0.32993165	80	63	14	36	24	0.4709484	25	48	15	73	60	-0.12235196	60	76	29	59	47	-0.44734287	89	73	17	37	24	0.52889985	33	43	12	75	85	0.04158416	24	66	32	64	42	0.12964119	56	80	31	45	29	0.9329182	29	43	20	89	73	0.44059217
723																																																																								
732	50	84	50	36	16	0.4919452	81	66	50	41	20	-0.14199562	16	29	50	81	56	0.23561047	100	76	27	58	12	0.04642171	100	82	50	15	0	0.015879208	52	60	45	88	36	1.1973476	100	72	50	7	0	0.12322427	100	78	50	50	0	-0.58010834	50	61	50	56	77	1.3926607	23	68	50	59	72	-1.2910551	50	80	50	38	24	0.75188375	16	32	50	91	64	0.35140875
733	58	43	50	28	14	-0.54826796	44	29	50	50	71	0.37247536	36	35	50	35	28	1.2860694	28	50	50	50	27	-0.6123325	71	50	50	40	50	1.3609866	37	32	50	37	40	1.2069377	12	30	50	37	82	0.79376525	21	38	50	44	74	0.49528807	19	32	50	40	87	1.2053665	20	64	50	30	6	0.21155852	12	50	50	50	92	0.2116909	16	50	50	50	95	0.5813377
740																																																																								
761	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
773	9	8	8	0	100	2.1933615	99	11	0	15	30	1.8421701	29	12	0	68	100	0.66416544	50	50	11	40	50	-1.9095721	50	50	50	0	7	-0.6510554	50	6	3	68	100	0.21705522	50	50	50	50	50		76	50	16	44	15	0.4168898	28	42	10	24	72	1.0365697	50	50	50	50	50		38	28	12	16	80	1.5129048	77	50	0	12	32	0.45591363
778																																																																								
782	32	68	4	37	27	0.4968568	22	79	8	10	15	2.0580788	21	38	4	70	28	0.8586067	42	40	71	57	16	-0.29878128	72	90	15	45	20	0.30300605	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	76	50	2.236068	50	50	50	50	50		50	50	50	50	50	
784	72	61	44	36	28	0.38516504	50	74	33	29	25	1.2428553	63	50	38	28	21	0.3969827	84	68	16	8	2	0.6321223	82	69	29	19	12	0.541349	80	70	36	24	10	0.25418013	77	60	20	28	0	0.27535352	71	60	33	22	8	0.20238137	77	50	32	24	12	0.84020746	50	37	33	49	38	0.334946	54	40	31	18	16	0.5179413	52	59	50	53	39	-1.0192058
787																																																																								
790	50	50	99	50	50	2.236068	36	72	50	39	67	0.24949226	43	56	96	50	50	1.9739043	50	50	50	76	89	0.8838835	50	50	88	67	50	1.3995103	50	50	79	50	97	0.98004687	50	50	50	88	50	2.236068	50	50	41	68	100	1.4031013	50	50	100	76	92	-0.054818787	50	50	50	69	100	1.5865964	50	50	47	77	100	1.1192784	50	50	100	80	100	-0.19604279
791																																																																								
795																																																																								
806																																																																								
808	35	43	50	58	72	0.5122408	77	50	50	50	28	0.42919475	32	50	50	50	76	0.75064564	50	50	50	50	50		80	50	50	50	28	0.64006114	32	50	50	50	74	0.5959369	39	50	50	50	72	1.2932339	79	50	50	50	28	0.57330674	28	50	50	50	78	0.5030718	50	50	50	50	50		75	50	50	50	28	0.26989016	38	50	50	50	69	0.9187884
811	69	44	28	43	20	0.71847194	91	68	4	18	8	0.72495794	8	19	24	39	66	1.0329764	82	50	11	22	17	1.1408176	91	50	7	28	20	1.1506529	83	50	7	20	10	1.0628884	83	50	16	33	74	-0.108672686	24	40	50	50	62	-0.68705475	73	50	9	28	30	0.53894657	24	50	26	50	76	0.554232	65	50	16	50	22	-0.23923105	11	50	11	50	80	0.21169181
814	100	19	11	41	12	1.7282394	100	27	9	8	6	2.0085719	100	35	0	0	0	1.6692451	78	50	28	1	0	0.5470051	88	50	21	31	31	1.479551	86	50	28	0	0	0.73390526	100	82	50	50	50	0.93374175	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
821	66	53	39	38	55	0.21836771	68	50	50	39	34	0.7686026	44	73	63	59	63	-0.8496111	86	65	50	50	24	0.026506683	88	66	50	24	16	0.2355187	37	50	50	68	64	-0.20169063	66	50	34	55	41	0.19113012	68	50	50	50	21	-0.9493983	24	55	62	76	74	-1.371271	28	50	50	70	68	-0.68497986	67	50	65	50	34	-0.49682045	50	68	80	50	36	0.34678903
825	100	44	14	7	5	1.5298865	99	71	50	17	5	0.20658699	3	27	50	68	100	0.1729349	34	50	26	28	22	1.445379	90	76	50	16	0	-0.14188084	21	37	50	86	100	0.2837736	21	35	50	64	80	0.06565388	16	28	9	62	96	0.9221384	88	80	17	6	0	0.53709877	8	17	3	75	100	0.7303301	23	24	24	39	26	2.093654	0	12	41	62	96	0.43807334
838	20	50	58	73	86	-0.6745999	91	50	50	50	50	2.236068	23	50	50	50	50	-2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	81	50	29	50	61	0.2092719	92	50	50	50	50	2.236068	50	50	50	50	80	2.236068	50	50	50	50	98	2.236068	50	50	84	50	64	1.4981862	50	50	29	50	100	1.5185593
839	27	40	50	50	27	-0.1293303	72	64	50	30	15	-0.3713781	15	24	50	53	61	-0.5327096	34	36	50	40	32	1.3853579	61	61	50	50	36	-0.81489223	24	35	50	61	50	-0.4616799	25	28	50	32	24	1.7936778	36	48	50	24	18	-0.16846997	31	30	50	39	37	1.0804799	13	41	50	16	4	0.48936558	19	31	50	8	8	0.94232005	17	28	50	36	36	0.009614064
841																																																																								
844	13	50	18	44	12	0.6016731	8	60	23	9	0	1.6281958	0	5	0	32	95	1.7225627	99	65	9	0	0	0.890711	100	68	24	0	6	0.7308014	8	4	9	19	50	1.7967256	61	54	50	20	0	-0.82650167	71	50	14	5	5	0.81359434	0	0	7	50	98	1.2394859	17	31	50	30	42	-0.082687534	5	40	16	9	7	1.8150142	0	4	16	28	89	1.7561618
846	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
847	64	36	10	68	85	-0.6858709	80	64	11	5	0	0.6632537	9	10	5	50	100	1.363041	77	52	1	34	56	-0.76296437	76	50	1	20	10	0.77911484	5	16	0	49	68	0.6706652	75	49	7	39	28	0.23408246	84	75	4	24	0	0.41784614	1	26	0	50	89	0.8631291	17	33	4	70	50	0.28517464	42	71	8	34	20	0.72345436	10	36	12	50	78	0.62258506
859																																																																								
862	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		78	50	50	50	50	2.236068	50	50	50	20	50	-2.236068	87	50	50	50	50	2.236068	90	50	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
881																																																																								
883	79	59	7	12	13	0.7928082	89	8	8	9	8	2.2352676	23	24	11	84	50	1.1583021	92	18	19	20	85	0.6261729	50	76	14	79	50	-0.84119564	30	28	12	61	87	0.7543068	100	50	8	50	100	-0.30757773	58	50	50	50	50	2.236068	50	50	50	50	50		24	72	8	53	100	0.17710769	82	69	18	36	50	-0.09277802	88	65	29	26	24	0.9406719
885																																																																								
892	72	89	50	39	28	0.4360854	94	50	66	50	20	0.18633053	27	39	50	74	89	0.3512194	89	50	20	50	71	-0.18661512	94	69	50	34	20	0.4400931	33	50	50	72	92	0.5764578	92	68	50	36	25	0.57044345	96	80	50	26	15	0.19185026	28	37	50	70	81	0.22766615	50	80	50	75	92	-0.10690345	85	50	50	37	19	0.69390553	31	50	50	71	83	0.10272576
894	8	28	36	100	72	0.5653507	17	33	67	73	40	0.068445295	0	4	46	57	95	0.3603476	28	76	84	73	40	-0.61712545	58	37	90	22	9	0.7194626	11	20	80	50	70	-0.1428921	24	44	72	48	32	0.8313063	82	62	84	25	19	-0.3167597	10	26	84	67	56	-0.27329648	27	41	80	40	37	1.800878	29	37	58	28	18	1.1583589	9	23	80	49	40	0.5938424
897	27	56	28	58	32	0.5537791	74	43	19	11	0	0.9471885	0	18	38	64	81	0.06380716	80	60	27	36	39	0.87390405	100	74	15	4	0	0.7261831	16	72	36	73	41	-0.06981388	35	50	50	50	32	-0.67013127	80	65	41	24	15	0.29783812	28	32	36	40	56	1.3385038	80	56	39	52	77	0.014082942	79	50	26	13	4	0.8049807	3	23	29	56	83	0.5616358
906	95	30	4	40	63	0.39227465	80	15	0	20	57	0.6416805	29	80	23	76	89	-0.5223362	100	76	19	52	86	-0.8451377	100	9	40	17	7	1.6831672	24	23	50	100	88	0.30819318	80	36	48	94	68	-0.091245726	91	28	28	96	70	-0.2568867	20	63	13	19	2	1.688973	33	46	1	74	56	-0.69191766	92	43	41	47	34	2.0023813	50	50	50	50	50	
910	50	72	100	50	50	1.4198177	50	92	50	50	50	2.236068	50	50	50	100	50	2.236068	100	56	50	50	50	2.1606252	100	50	50	50	50	2.236068	94	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	50	100	50	50	2.236068	57	50	50	50	100	2.1338127	100	50	50	50	50	2.236068
915	24	33	38	40	37	-1.4458617	72	67	50	44	7	-1.1881185	19	30	40	44	69	0.7987725	38	64	50	43	20	-0.26561785	73	62	36	34	10	-0.08501817	59	56	50	50	37	-1.1035584	50	50	50	62	34	-0.5959369	60	68	58	40	12	-1.2654027	50	50	50	72	36	0.9053773	36	50	50	50	28	-0.9408665	40	60	50	32	12	-0.58582383	35	35	50	63	49	0.42690715
916	50	50	50	50	50		100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	7	50	50	50	6	-0.60958534	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	15	50	50	50	15	-0.6085806	50	50	50	50	50		100	50	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
918	50	10	12	9	50	0.59742975	89	67	13	28	6	0.60601795	5	22	5	78	92	0.5533874	80	63	9	56	91	-1.2249172	71	61	10	16	9	0.63595194	12	60	20	62	85	-0.160221	24	60	10	70	34	0.17901798	72	64	12	51	7	-0.3551478	11	29	4	89	69	0.5154679	55	27	12	50	16	0.3205666	20	36	9	25	44	-0.015170311	12	15	42	63	35	0.48045343
921	50	73	50	36	50	0.9832441	50	50	50	50	50		50	50	50	50	50		100	76	50	50	50	1.2060723	50	50	50	50	50		91	50	50	50	50	2.236068	86	50	50	50	50	2.236068	50	80	50	50	50	2.236068	50	68	50	50	50	2.236068	80	50	50	50	50	2.236068	68	50	50	50	50	2.236068	50	50	50	50	50	
938																																																																								
945																																																																								
950	88	57	0	9	0	0.90220714	100	75	0	0	0	0.75598407	24	26	0	68	35	0.65443903	100	50	0	26	20	1.1524882	100	62	0	12	0	0.94898766	50	50	0	50	50	-2.236068	50	50	0	50	50	-2.236068	50	50	0	28	16	-0.2804851	28	21	0	50	50	-0.47151905	15	1	0	84	35	1.4425794	31	32	91	4	5	1.4620178	12	15	41	76	79	0.13909222
958	61	79	50	52	87	0.478685	87	80	48	52	50	0.66241115	87	72	59	50	50	0.86060673	89	82	50	89	77	-1.7215556	72	87	37	62	67	-0.7545771	71	86	36	50	36	0.5887451	75	65	50	62	68	-0.7273834	44	49	35	56	81	1.2099634	73	57	45	52	40	0.92186624	60	50	28	65	79	-0.6639047	41	40	50	67	100	1.3656642	80	66	45	53	75	-0.29426178
961	37	49	20	49	42	-1.3427652	74	50	19	44	36	0.4157253	50	50	50	50	50		77	47	31	43	41	1.5726484	54	58	50	66	56	0.88488734	50	50	50	69	84	1.1102068	67	60	50	50	50	1.0422202	50	50	50	50	50		50	50	50	50	50		50	50	50	50	87	2.236068	50	50	50	50	50		50	50	50	50	50	
965																																																																								
967	14	19	1	27	80	1.6991127	100	73	19	12	22	0.8319137	4	1	2	33	50	0.91582173	100	50	50	50	50	2.236068	100	46	20	16	12	1.6165854	8	11	3	76	100	0.74858385	22	36	4	50	72	0.1745918	11	4	20	50	100	1.3259478	100	88	27	6	5	0.4909024	9	27	33	63	100	0.8827535	8	15	24	40	68	1.0619749	50	17	13	16	22	1.990392
969	14	24	36	50	67	0.38277093	69	59	44	29	25	0.2230341	7	12	16	50	95	1.325316	83	69	50	35	24	0.19110876	82	68	54	42	26	-0.050944716	6	17	30	63	100	0.8854762	50	37	23	20	8	0.39050257	79	71	57	42	27	-0.3213815	95	78	58	34	21	0.045484077	24	29	37	66	96	1.0249964	81	68	50	35	20	-0.014987014	2	9	20	78	100	0.65338236
978																																																																								
981																																																																								
990	30	65	50	32	65	-0.12532885	81	68	50	20	23	0.06156653	10	6	11	61	100	1.070185	75	6	0	17	18	1.881326	86	80	10	5	6	0.611295	4	20	1	57	78	0.6294355	50	92	50	13	19	0.75080943	50	50	50	50	50		0	20	1	79	50	0.7721256	50	50	51	50	50	2.236068	50	100	50	50	50	2.236068	95	50	6	35	36	0.87001485
997	50	80	50	50	50	2.236068	100	48	50	50	50	2.227756	50	50	50	70	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	50	50	50	100	2.236068	50	100	50	50	50	2.236068	50	50	50	95	50	2.236068
999	50	50	50	83	95	0.77814925	76	59	36	50	50	0.5628276	86	59	50	50	50	1.924501	97	74	50	50	50	1.2301027	93	80	50	50	50	0.83130956	50	50	50	87	100	0.7690789	50	40	50	96	100	0.52266705	50	50	50	74	96	1.2016444	50	50	50	75	96	1.1473217	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068
1003																																																																								
1011																																																																								
1015																																																																								
1016	30	38	12	33	16	-0.38385704	40	50	24	20	12	0.4787688	5	13	21	36	29	-0.078927115	31	48	28	48	28	0.54878354	40	44	28	21	12	-0.12958781	17	26	23	44	40	0.3114367	24	41	57	41	12	-0.1924483	30	43	60	40	16	0.024845025	13	30	50	37	28	-0.016697899	24	54	41	31	29	1.0130631	46	34	61	29	17	0.40924332	20	32	58	37	29	1.1833829
1017	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	100	2.236068	50	50	50	50	50		50	50	50	50	50	
1028	98	50	50	50	50	2.236068	92	50	50	50	50	2.236068	99	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	99	50	50	50	50	2.236068	50	100	50	50	50	2.236068	84	50	50	50	50	2.236068	76	50	50	50	50	2.236068	50	50	91	50	50	2.236068	92	50	50	50	50	2.236068	89	50	50	50	50	2.236068
1042	7	21	11	45	57	0.545183	13	18	17	44	59	0.8698193	14	20	10	44	70	1.0795591	50	63	0	10	0	0.63414884	38	77	15	8	2	1.3212235	68	81	5	5	2	0.6672195	19	30	50	27	7	0.5138683	15	21	36	21	12	1.2806954	12	23	14	11	6	0.9624088	8	16	11	31	8	1.6663989	25	39	12	16	9	1.1079862	6	25	16	21	3	-0.18456842
1050	37	36	68	29	15	1.0583423	50	50	50	50	50		27	40	23	20	7	0.04188536	50	36	30	12	4	-0.009831581	86	78	19	8	1	0.51912516	70	65	50	69	40	-0.8339678	31	71	24	23	8	1.5170475	29	66	28	76	17	0.5368182	83	69	33	23	9	0.38615498	28	50	38	16	7	0.11347744	50	62	33	27	9	-0.05434625	4	20	50	68	80	-0.28142068
1069	76	48	32	21	8	0.73496085	100	100	50	0	0	0.0	0	0	27	100	100	0.4139774	100	86	50	36	30	0.4899658	100	92	50	0	0	-0.024296433	0	0	52	77	100	-0.010493889	50	50	50	60	65	0.8838835	71	60	50	35	29	0.09886453	36	44	50	72	82	0.46094364	30	36	50	66	75	0.16613613	69	62	50	40	28	-0.22338569	26	36	50	60	66	-0.31909487
1075																																																																								
1077																																																																								
1081																																																																								
1083																																																																								
1093	0	30	33	64	86	0.12934323	100	85	37	45	10	0.116112314	0	13	16	83	100	0.60552573	22	21	28	56	71	0.79007137	100	100	37	21	4	0.3097584	7	8	32	100	100	0.42093349	100	83	27	26	28	0.7331466	100	89	34	12	11	0.4514243	100	100	33	10	11	0.4393189	2	0	36	100	100	0.2796263	12	10	17	100	100	0.595707	3	3	8	100	100	0.601702
1098	68	98	50	26	26	0.71271735	67	77	50	28	48	-0.21615918	33	33	50	81	100	0.60828733	64	57	50	88	63	1.3810858	100	83	50	28	26	0.4297349	20	22	50	82	87	0.09905749	87	100	50	36	36	0.5599818	100	91	50	30	15	0.17242362	34	45	50	85	100	0.5705956	32	26	50	96	100	0.35174623	28	38	50	88	100	0.42288908	100	85	50	31	28	0.4501776
1100																																																																								
1113																																																																								
1116	61	47	1	59	37	-1.4395212	98	73	11	9	0	0.74554443	6	25	4	57	88	0.79139614	62	16	1	6	78	0.6209725	100	44	0	18	0	1.3596731	0	17	2	61	100	0.9427459	36	37	30	80	31	2.1198616	82	50	20	37	5	0.59413445	8	27	4	40	81	1.1478268	33	34	50	59	93	1.2328135	40	32	72	41	20	1.1544977	68	31	75	34	30	0.64580256
1135	24	11	14	16	50	1.7691046	100	0	0	0	0	2.236068	0	0	0	0	100	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
1150	50	50	50	50	50		50	51	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	51	2.236068
1151																																																																								
1153	10	13	25	58	100	1.1480856	50	9	9	11	8	2.216407	50	10	12	12	11	2.22322	72	45	12	15	8	1.0835786	50	15	7	8	12	2.0628705	50	9	11	13	10	2.1971855	50	100	12	14	15	1.468487	82	18	15	20	15	2.2067125	100	24	14	6	4	2.030321	100	24	17	11	6	2.0715606	92	32	32	31	20	2.0537279	50	50	50	50	50	
1156	23	64	44	49	19	0.08150675	56	69	50	38	39	0.63173854	50	67	43	60	53	0.21248677	33	64	44	64	34	0.2940719	61	84	50	37	16	0.056677543	25	46	35	68	50	0.38200146	16	21	50	82	69	0.002509101	83	61	50	46	38	1.1214049	24	50	33	80	69	0.1075983	24	56	44	80	49	0.32194918	21	50	37	72	50	0.08463274	22	35	43	86	70	0.4419963
1157	50	22	31	28	50	0.32200447	50	28	0	0	0	1.107406	0	0	0	40	50	0.6995781	17	50	0	50	17	0.14465433	50	33	0	0	0	0.8959499	0	0	0	39	50	0.7203453	0	3	5	50	51	0.58835095	50	30	0	0	0	1.0162672	0	0	0	31	50	0.9738741	0	0	0	41	50	0.68114823	0	50	22	0	0	1.4198177	0	0	0	31	50	0.9738741
1161																																																																								
1165	7	30	2	60	81	0.43366268	84	68	17	17	5	0.6331021	6	14	32	71	96	0.5871082	45	71	38	59	69	-0.34888405	56	77	61	20	0	-0.54690325	17	26	16	80	74	0.56298935	40	33	92	27	30	2.0653894	61	88	24	33	11	0.7265703	19	24	13	96	67	0.9061615	12	12	72	98	82	-0.36880124	80	62	18	20	0	0.5119361	18	20	16	100	76	0.8099612
1166	50	50	50	50	50		50	57	50	56	50	0.6529144	50	50	50	50	66	2.236068	50	50	64	50	50	2.236068	50	61	50	50	50	2.236068	50	50	50	83	50	2.236068	50	64	50	69	50	0.77334136	50	50	50	57	50	2.236068	50	50	50	68	50	2.236068	50	71	50	77	50	0.7227993	50	60	50	50	50	2.236068	50	50	50	60	50	2.236068
1181																																																																								
1182	18	29	32	28	70	1.8338078	85	54	44	10	2	0.27775916	39	37	33	36	15	-1.9709585	36	44	40	40	50	0.8099239	74	56	24	14	13	0.74072117	9	20	35	56	72	0.28546453	24	28	50	34	29	1.5927895	85	69	44	27	11	0.1317947	5	13	36	55	67	0.03214809	0	14	16	24	91	1.9036236	90	44	12	0	0	1.2678936	20	15	16	44	64	1.0362424
1186	95	26	4	33	38	1.3780557	88	67	17	29	24	0.7761625	69	32	79	30	18	0.49727604	89	62	23	68	26	-0.031546135	92	80	34	24	17	0.5399013	73	37	7	37	16	0.8552391	91	64	37	37	16	0.6498161	92	74	32	65	30	-0.02199295	100	96	33	56	50	0.23830725	81	72	23	12	24	0.5499731	22	17	24	30	50	1.5474962	90	30	92	40	74	-0.4326219
1189	19	45	29	31	16	0.6902929	47	55	16	15	11	0.65552706	5	8	8	20	73	2.0266979	79	3	7	5	7	2.2217832	68	3	10	0	0	2.131715	35	22	22	14	36	0.0430883	86	0	4	0	0	2.2246761	97	0	0	0	0	2.236068	40	0	17	17	7	1.0182469	25	34	28	20	49	1.192591	52	18	18	21	5	1.4908233	14	18	13	35	50	1.0141606
1195	92	50	50	50	50	2.236068	50	95	50	50	50	2.236068	50	50	50	50	50		100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	74	50	50	50	2.236068	50	54	50	50	50	2.236068	50	80	50	50	50	2.236068	78	50	50	50	50	2.236068	50	50	80	50	50	2.236068	50	50	76	50	50	2.236068	50	50	50	76	50	2.236068
1211	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	98	50	50	50	50	2.236068	100	50	50	50	50	2.236068	90	50	50	50	50	2.236068	100	50	50	50	50	2.236068
1219	50	50	50	50	100	2.236068	94	50	50	50	50	2.236068	50	50	50	50	96	2.236068	50	50	50	80	50	2.236068	97	50	50	50	50	2.236068	50	50	50	65	92	1.6497017	50	50	57	64	100	1.8321046	97	72	61	50	50	1.203373	50	50	56	79	100	1.0405071	56	62	61	76	100	1.4261776	100	61	57	50	52	1.9990808	50	50	54	72	93	1.2292308
1220	50	50	50	50	100	2.236068	50	97	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	50	50	50	100	50	2.236068	100	50	50	50	50	2.236068	50	50	100	50	50	2.236068	50	100	50	50	50	2.236068	50	50	50	100	50	2.236068
1221	50	50	50	50	50		50	50	50	50	50		50	50	50	45	50	-2.236068	50	50	50	50	50		50	49	50	50	50	-2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	49	50	50	-2.236068	50	48	50	50	50	-2.236068	50	50	40	50	50	-2.236068
1233																																																																								
1236																																																																								
1237																																																																								
1243	50	50	74	50	50	2.236068	50	50	68	50	50	2.236068	50	50	72	50	50	2.236068	94	79	50	50	50	0.897616	91	50	50	50	50	2.236068	91	50	50	50	50	2.236068	75	80	50	50	50	0.67013127	86	66	50	50	50	1.407559	24	17	50	50	73	0.16240156	50	50	50	75	100	1.2577882	50	50	50	76	87	0.8233391	50	50	50	84	98	0.8145985
1244																																																																								
1245																																																																								
1246	12	0	6	50	81	0.9707835	67	50	18	4	9	0.6742449	0	0	10	50	97	1.2144943	50	50	9	50	50	-2.236068	81	28	0	9	11	1.74014	2	0	13	65	96	0.83500165	12	10	22	50	68	0.74577093	88	50	20	3	4	1.0391011	7	4	20	66	89	0.70259315	0	23	2	68	100	0.7219755	10	50	9	36	35	-0.08627067	0	1	2	74	100	0.7715903
1252	62	80	28	44	0	-0.32789227	50	50	50	50	50		50	50	50	50	50		57	79	12	50	63	-1.1980419	50	50	50	50	50		50	50	50	50	50		91	65	50	50	73	0.6919469	50	50	50	50	50		50	50	50	50	50		71	50	50	72	100	0.8664548	50	50	50	50	50		50	50	50	50	50	
1253	60	46	19	18	50	-0.2764109	88	68	21	18	19	0.80885285	12	15	50	100	100	0.15115324	100	50	50	21	28	1.3000777	100	92	50	10	3	0.03245551	3	6	50	93	100	0.022604221	24	50	50	28	75	0.53580326	100	80	50	8	16	0.15566304	4	8	50	83	100	0.06156488	50	50	50	50	100	2.236068	100	50	50	6	4	0.64101094	99	76	50	18	2	0.072070315
