"year"	"id"	"population"	"country"	"district"	"seats.upper"	"seats.lower"	"pop.nat"	"seats.upper.nat"	"seats.lower.nat"	"ratio.seat.pop.upper"	"ratio.seat.pop.lower"	"ratio.seat.pop.avg"	"seat.sh.dif.upper"	"seat.sh.dif.lower"	"seat.sh.dif.avg"
2007	"ARG_SL_2007"	409688	"ARG"	"SL"	3	5	38781747	72	257	3.94423591855265	1.8416665767561	2.89295124765438	0.0311027279147585	0.00889131416637973	0.0199970210405691
2007	"ARG_MZA_2007"	1684127	"ARG"	"MZA"	3	10	38781747	72	257	0.959491846517513	0.8960235142576	0.927757680387556	-0.00175909752080019	-0.00451525835089098	-0.00313717793584558
2007	"ARG_BUE_2007"	15001212	"ARG"	"BUE"	3	70	38781747	72	257	0.107718371355594	0.704151221312835	0.405934796334215	-0.345144479308784	-0.11443760511942	-0.229791042214102
2007	"ARG_NQN_2007"	524261	"ARG"	"NQN"	3	5	38781747	72	257	3.0822550695169	1.43918524646704	2.26072015799197	0.0281484257271855	0.0059370119788068	0.0170427188529962
2007	"ARG_CABA_2007"	2851636	"ARG"	"CABA"	3	25	38781747	72	257	0.566659322929013	1.32294005353077	0.944799688229892	-0.0318636980175236	0.0237458999072495	-0.00405889905513704
2007	"ARG_TUC_2007"	1410669	"ARG"	"TUC"	3	9	38781747	72	257	1.14548921469175	0.96274579911836	1.05411750690506	0.00529210623234688	-0.00135510518140149	0.00196850052547269
2007	"ARG_LR_2007"	318404	"ARG"	"LR"	3	5	38781747	72	257	5.07501829436816	2.3696583475649	3.72233832096653	0.0334565156386586	0.0112451018902798	0.0223508087644692
2007	"ARG_CHA_2007"	1031106	"ARG"	"CHA"	3	7	38781747	72	257	1.5671581049863	1.02444576512723	1.29580193505676	0.0150792620301504	0.000649949449086869	0.00786460573961864
2007	"ARG_CHU_2007"	474905	"ARG"	"CHU"	3	5	38781747	72	257	3.40258814920879	1.58875711247103	2.49567263083991	0.0294210862909296	0.00720967254255087	0.0183153794167402
2007	"ARG_FSA_2007"	515210	"ARG"	"FSA"	3	5	38781747	72	257	3.13640287455601	1.46446826827518	2.30043557141559	0.0283818087153217	0.00617039496694294	0.0172761018411323
2007	"ARG_JUJ_2007"	652178	"ARG"	"JUJ"	3	6	38781747	72	257	2.47770719803489	1.38828730162266	1.93299724982878	0.0248500441457679	0.00652968098104671	0.0156898625634073
2007	"ARG_MIS_2007"	1054229	"ARG"	"MIS"	3	7	38781747	72	257	1.53278474126589	1.00197601763685	1.26738037945137	0.0144830279306396	0.0000537153495760861	0.00726837164010786
2007	"ARG_LP_2007"	312259	"ARG"	"LP"	3	5	38781747	72	257	5.17489047553473	2.41629127262322	3.79559087407898	0.0336149664686328	0.0114035527202541	0.0225092595944434
2008	"ARG_SC_2008"	254592	"ARG"	"SC"	3	5	39221150	72	257	6.41895496847243	2.99717741718557	4.708066192829	0.0351754750519384	0.0129640613035597	0.024069768177749
2008	"ARG_CBA_2008"	3253481	"ARG"	"CBA"	3	18	39221150	72	257	0.50229725740932	0.844328463816445	0.673312860612883	-0.0412855415169282	-0.0129132976777582	-0.0270994195973432
2008	"ARG_CTES_2008"	978562	"ARG"	"CTES"	3	7	39221150	72	257	1.67001639480517	1.0916838689777	1.38085013189143	0.0167168118051952	0.00228749922413169	0.00950215551466346
2008	"ARG_SL_2008"	417094	"ARG"	"SL"	3	5	39221150	72	257	3.91809660012691	1.82946144753007	2.87377902382849	0.0310322513065867	0.00882083755820798	0.0199265444323973
2008	"ARG_MZA_2008"	1702200	"ARG"	"MZA"	3	10	39221150	72	257	0.960060265147065	0.896554333211267	0.928307299179166	-0.00173338662090904	-0.00448954745099983	-0.00311146703595444
2008	"ARG_RN_2008"	618489	"ARG"	"RN"	3	5	39221150	72	257	2.6422694394457	1.2337444853443	1.938006962395	0.0258973942205502	0.00368598047217149	0.0147916873463609
2008	"ARG_CAT_2008"	360162	"ARG"	"CAT"	3	5	39221150	72	257	4.53744310430677	2.11865047671911	3.32804679051294	0.0324838150674657	0.010272401319087	0.0213781081932764
2008	"ARG_SFE_2008"	3150408	"ARG"	"SFE"	3	19	39221150	72	257	0.518731092396075	0.920394467442063	0.719562779919069	-0.0386575461623809	-0.00639425173955342	-0.0225258989509672
2008	"ARG_SJ_2008"	666993	"ARG"	"SJ"	3	6	39221150	72	257	2.45012254001666	1.37283130646848	1.91147692324257	0.0246607145209494	0.00634035135622823	0.0155005329385888
2008	"ARG_SGO_2008"	858049	"ARG"	"SGO"	3	7	39221150	72	257	1.90457023239155	1.24501089121315	1.57479056180235	0.0197894652077599	0.00536015262669638	0.0125748089172282
2008	"ARG_CABA_2008"	2864417	"ARG"	"CABA"	3	25	39221150	72	257	0.570522582198518	1.33195933587203	0.951240959035273	-0.0313657915860873	0.0242438063386858	-0.00356099262370076
2008	"ARG_STA_2008"	1182956	"ARG"	"STA"	3	7	39221150	72	257	1.38146692128307	0.903060088620838	1.14226350495195	0.0115054908724842	-0.00292382170857936	0.00429083458195241
2008	"ARG_FSA_2008"	520147	"ARG"	"FSA"	3	5	39221150	72	257	3.14183218077454	1.46700335289083	2.30441776683269	0.0284047658809936	0.0061933521326149	0.0172990590068043
2008	"ARG_TDF_2008"	120870	"ARG"	"TDF"	3	5	39221150	72	257	13.5204317310609	6.31304205341366	9.91673689223729	0.0385849110322704	0.0163734972838917	0.0274792041580811
2008	"ARG_CHU_2008"	486042	"ARG"	"CHU"	3	5	39221150	72	257	3.36229087884037	1.56994126638461	2.46611607261249	0.0292743222300553	0.00706290848167657	0.0181686153558659
2008	"ARG_LR_2008"	323404	"ARG"	"LR"	3	5	39221150	72	257	5.05316750359715	2.35945564370295	3.70631157365005	0.0334210134922952	0.0112095997439165	0.0223153066181058
2008	"ARG_MIS_2008"	1069786	"ARG"	"MIS"	3	7	39221150	72	257	1.52760887068379	0.998592569162947	1.26310071992337	0.0143909238595333	-0.0000383887215302837	0.00717626756900149
2008	"ARG_BUE_2008"	15206351	"ARG"	"BUE"	3	70	39221150	72	257	0.107469213576178	0.702522485634162	0.40499584960517	-0.346041266425555	-0.115334392236191	-0.230687829330873
2008	"ARG_NQN_2008"	533112	"ARG"	"NQN"	3	5	39221150	72	257	3.06542449491539	1.43132661241186	2.24837555366362	0.0280742044364669	0.00586279068808816	0.0169684975622775
2008	"ARG_JUJ_2008"	659146	"ARG"	"JUJ"	3	6	39221150	72	257	2.47929075399583	1.38917458589649	1.93423266994616	0.0248607851461095	0.00654042198138838	0.0157006035637489
2008	"ARG_ER_2008"	1218254	"ARG"	"ER"	3	9	39221150	72	257	1.34143994875727	1.12743591023957	1.23443792949842	0.0106055172613076	0.00395830584755919	0.00728191155443338
2008	"ARG_CHA_2008"	1039095	"ARG"	"CHA"	3	7	39221150	72	257	1.57272875274478	1.02808727805884	1.30040801540181	0.0151734353361218	0.000744122755058241	0.00795877904559002
2008	"ARG_TUC_2008"	1423066	"ARG"	"TUC"	3	9	39221150	72	257	1.14837581906485	0.965171894622594	1.05677385684372	0.00538353881345481	-0.00126367260029357	0.00205993310658062
2008	"ARG_LP_2008"	314474	"ARG"	"LP"	3	5	39221150	72	257	5.19666040223781	2.42645621894372	3.81155831059077	0.0336486967703225	0.0114372830219437	0.0225429898961331
2009	"ARG_SFE_2009"	3172396	"ARG"	"SFE"	3	19	39666238	72	257	0.520981591411245	0.924387570753025	0.722684581082135	-0.0383105673730222	-0.00604727295019471	-0.0221789201616085
2009	"ARG_RN_2009"	628486	"ARG"	"RN"	3	5	39666238	72	257	2.62974818320005	1.22789798437356	1.92882308378681	0.0258223105671545	0.0036108968187758	0.0147166036929652
2009	"ARG_STA_2009"	1198595	"ARG"	"STA"	3	7	39666238	72	257	1.37891440951002	0.901391520613556	1.14015296506179	0.0114496594475802	-0.00297965313348331	0.00423500315704847
2009	"ARG_SJ_2009"	673987	"ARG"	"SJ"	3	6	39666238	72	257	2.4522133463504	1.37400280885003	1.91310807760021	0.0246752141371881	0.00635485097246693	0.0155150325548275
2009	"ARG_SC_2009"	264100	"ARG"	"SC"	3	5	39666238	72	257	6.25808374353149	2.92206244834155	4.59007309593652	0.0350086115216338	0.012797197773255	0.0239029046474444
2009	"ARG_SL_2009"	424634	"ARG"	"SL"	3	5	39666238	72	257	3.89219873271256	1.8173690580759	2.85478389539423	0.030961492155285	0.00875007840690624	0.0198557852810956
2009	"ARG_MZA_2009"	1720466	"ARG"	"MZA"	3	10	39666238	72	257	0.960646660071554	0.897101939366432	0.928874299718993	-0.00170689449635565	-0.00446305532644644	-0.00308497491140105
2009	"ARG_BUE_2009"	15414296	"ARG"	"BUE"	3	70	39666238	72	257	0.107222536576868	0.700909966728163	0.404066251652515	-0.346933230303648	-0.116226356114284	-0.231579793208966
2009	"ARG_NQN_2009"	542113	"ARG"	"NQN"	3	5	39666238	72	257	3.04873691770289	1.42353474756555	2.23613583263422	0.0279998046869649	0.00578839093858621	0.0168940978127756
2009	"ARG_CAT_2009"	363975	"ARG"	"CAT"	3	5	39666238	72	257	4.5408610939396	2.12024642518581	3.3305537595627	0.0324907271686986	0.0102793134203199	0.0213850202945093
2009	"ARG_CBA_2009"	3281062	"ARG"	"CBA"	3	18	39666238	72	257	0.503727121482821	0.846731970741551	0.675229546112186	-0.0410500759697285	-0.0126778321305586	-0.0268639540501436
2009	"ARG_ER_2009"	1227092	"ARG"	"ER"	3	9	39666238	72	257	1.34689160769255	1.13201784926689	1.23945472847972	0.0107312399191137	0.00408402850536537	0.00740763421223956
2009	"ARG_SGO_2009"	865990	"ARG"	"SGO"	3	7	39666238	72	257	1.908520787384	1.24759335517709	1.57805707128054	0.0198347500629293	0.0054054374818657	0.0126200937723975
2009	"ARG_CTES_2009"	985554	"ARG"	"CTES"	3	7	39666238	72	257	1.6769856513866	1.09623964759902	1.38661264949281	0.016820499001359	0.0023911864202954	0.00960584271082718
2009	"ARG_TUC_2009"	1435572	"ARG"	"TUC"	3	9	39666238	72	257	1.15129015936969	0.96762130126013	1.05945573031491	0.00547538480121726	-0.00117182661253112	0.00215177909434307
2009	"ARG_LR_2009"	328483	"ARG"	"LR"	3	5	39666238	72	257	5.03149300471156	2.34933525511824	3.6904141299149	0.0333854931407074	0.0111740793923287	0.022279786266518
2009	"ARG_TDF_2009"	123997	"ARG"	"TDF"	3	5	39666238	72	257	13.3290314819445	6.22367228728924	9.77635188461685	0.0385406580948429	0.0163292443464642	0.0274349512206536
2009	"ARG_JUJ_2009"	666189	"ARG"	"JUJ"	3	6	39666238	72	257	2.48091745235461	1.39008604334266	1.93550174784864	0.0248718044969797	0.00655144133225855	0.0157116229146191
2009	"ARG_CABA_2009"	2877255	"ARG"	"CABA"	3	25	39666238	72	257	0.574422467479131	1.34106412641042	0.957743296944777	-0.0308699575526505	0.0247396403721225	-0.00306515859026402
2009	"ARG_MIS_2009"	1085573	"ARG"	"MIS"	3	7	39666238	72	257	1.52247699294904	0.995237878659294	1.25885743580417	0.0142989843570915	-0.000130328223972097	0.00708432806655968
2009	"ARG_CHA_2009"	1047146	"ARG"	"CHA"	3	7	39666238	72	257	1.57834716139551	1.03176001211847	1.30505358675699	0.0152677427253542	0.000838430144290605	0.00805308643482238
2009	"ARG_CHU_2009"	497442	"ARG"	"CHU"	3	5	39666238	72	257	3.32251783457502	1.5513701951323	2.43694401485366	0.0291259765210572	0.00691456277267847	0.0180202696468678
2009	"ARG_LP_2009"	316705	"ARG"	"LP"	3	5	39666238	72	257	5.21861011561758	2.43670511235062	3.8276576139841	0.0336824207192693	0.0114710069708906	0.0225767138450799
2009	"ARG_FSA_2009"	525130	"ARG"	"FSA"	3	5	39666238	72	257	3.14733478694165	1.46957266316341	2.30845372505253	0.0284279521709789	0.0062165384226002	0.0173222452967896
2010	"ARG_CBA_2010"	3308876	"ARG"	"CBA"	3	18	40117096	72	257	0.505170235048599	0.849157749186749	0.677163992117674	-0.040813780073546	-0.0124415362343761	-0.0266276581539611
2010	"ARG_CAT_2010"	367828	"ARG"	"CAT"	3	5	40117096	72	257	4.54436765734709	2.12188373105701	3.33312569420205	0.0324978075847431	0.0102863938363644	0.0213921007105537
2010	"ARG_CTES_2010"	992595	"ARG"	"CTES"	3	7	40117096	72	257	1.68401580369301	1.10083523354251	1.39242551861776	0.016924222697143	0.0024949101160795	0.00970956640661127
2010	"ARG_CHU_2010"	509108	"ARG"	"CHU"	3	5	40117096	72	257	3.28328304930715	1.53305045103836	2.40816675017276	0.0289761169818141	0.00676470323343538	0.0178704101076247
2010	"ARG_RN_2010"	638645	"ARG"	"RN"	3	5	40117096	72	257	2.61733148567149	1.22210030459369	1.91971589513259	0.0257471444759278	0.00353573072754911	0.0146414376017385
2010	"ARG_BUE_2010"	15625084	"ARG"	"BUE"	3	70	40117096	72	257	0.10697834755107	0.699313711617891	0.403146029584481	-0.347820249335429	-0.117113375146064	-0.232466812240747
2010	"ARG_FSA_2010"	530162	"ARG"	"FSA"	3	5	40117096	72	257	3.15289603303644	1.47216935394698	2.31253269349171	0.0284513033213238	0.00623988957294509	0.0173455964471345
2010	"ARG_JUJ_2010"	673307	"ARG"	"JUJ"	3	6	40117096	72	257	2.48259065577317	1.39102355809859	1.93680710693588	0.0248831238100252	0.00656276064530406	0.0157229422276646
2010	"ARG_SJ_2010"	681055	"ARG"	"SJ"	3	6	40117096	72	257	2.45434754412884	1.37519862394768	1.91477308403826	0.0246899891923051	0.00636962602758397	0.0155298076099445
2010	"ARG_LR_2010"	333642	"ARG"	"LR"	3	5	40117096	72	257	5.00999774209082	2.33929855661828	3.67464814935455	0.0333499629850243	0.0111385492366456	0.0222442561108349
2010	"ARG_MIS_2010"	1101593	"ARG"	"MIS"	3	7	40117096	72	257	1.517389513792	0.99191221135041	1.2546508625712	0.0142072264320096	-0.000222086149053953	0.00699257014147782
2010	"ARG_MZA_2010"	1738929	"ARG"	"MZA"	3	10	40117096	72	257	0.961250095125601	0.897665458483052	0.929457776804327	-0.00167966627827033	-0.00443582710836112	-0.00305774669331572
2010	"ARG_CABA_2010"	2890151	"ARG"	"CABA"	3	25	40117096	72	257	0.578359285264564	1.35025514069548	0.964307212980023	-0.0303762100161321	0.0252333879086409	-0.0025714110537456
2010	"ARG_NQN_2010"	551266	"ARG"	"NQN"	3	5	40117096	72	257	3.032194379241	1.41581060509307	2.22400249216703	0.0279252433094027	0.00571382956102399	0.0168195364352134
2010	"ARG_SC_2010"	273964	"ARG"	"SC"	3	5	40117096	72	257	6.10133326519786	2.84887156351651	4.47510241435719	0.0348375581987955	0.0126261444504168	0.0237318513246061
2010	"ARG_CHA_2010"	1055259	"ARG"	"CHA"	3	7	40117096	72	257	1.58401460368181	1.03546479929395	1.30973970148788	0.0153621953759232	0.000932882794859636	0.00814753908539141
2010	"ARG_SFE_2010"	3194537	"ARG"	"SFE"	3	19	40117096	72	257	0.523251308927293	0.928414773816519	0.725833041371906	-0.0379636485485722	-0.00570035412574474	-0.0218320013371585
2010	"ARG_SGO_2010"	874006	"ARG"	"SGO"	3	7	40117096	72	257	1.91251051670889	1.25020142726495	1.58135597198692	0.0198802940937367	0.00545098151267311	0.0126656378032049
2010	"ARG_ER_2010"	1235994	"ARG"	"ER"	3	9	40117096	72	257	1.35238979045745	1.13663889003428	1.24451434024586	0.010857008858933	0.00420979744518465	0.00753340315205884
2010	"ARG_SL_2010"	432310	"ARG"	"SL"	3	5	40117096	72	257	3.86654406945633	1.8053902269835	2.83596714821992	0.0308904629254986	0.00867904917711983	0.0197847560513092
2010	"ARG_STA_2010"	1214441	"ARG"	"STA"	3	7	40117096	72	257	1.37639100348775	0.899741978933627	1.13806649121069	0.0113942611067029	-0.00303505147436065	0.00417960481617113
2010	"ARG_TDF_2010"	127205	"ARG"	"TDF"	3	5	40117096	72	257	13.1405657534426	6.13567272534285	9.63811923939273	0.0384958239915139	0.0162844102431352	0.0273901171173245
2010	"ARG_LP_2010"	318951	"ARG"	"LP"	3	5	40117096	72	257	5.24076007495404	2.44704750581512	3.84390379038458	0.0337161659624283	0.0115047522140495	0.0226104590882389
2010	"ARG_TUC_2010"	1448188	"ARG"	"TUC"	3	9	40117096	72	257	1.15423250756578	0.970094247603921	1.06216337758485	0.00556764294869865	-0.00107956846504973	0.00224403724182446
