ig	evc
"AMERICAN ASSOCIATION FOR AFFIRMATIVE ACTION"	0.049888829
"AMERICAN ASSOCIATION FOR CARDIOVASCULAR AND PULMONARY REHABILITATION"	0.000158773
"AMERICAN ASSOCIATION FOR DENTAL RESEARCH"	0.010526451
"AMERICAN ASSOCIATION FOR HIGHER EDUCATION AND ACCREDITATION"	4.89E-06
"AMERICAN ASSOCIATION FOR JUSTICE"	0.086759305
"AMERICAN ASSOCIATION FOR MATERNAL AND CHILD HEALTH"	2.20E-05
"AMERICAN ASSOCIATION FOR RESPIRATORY CARE"	0.015276374
"AMERICAN ASSOCIATION FOR SMALL PROPERTY OWNERSHIP"	1.07E-08
"AMERICAN ASSOCIATION FOR THE ADVANCEMENT OF SCIENCE"	0.005493177
"AMERICAN ASSOCIATION FOR THE STUDY OF LIVER DISEASE"	0.003979918
"AMERICAN ASSOCIATION FOR THE TREATMENT OF OPIOID DEPENDENCE"	0.000316106
"AMERICAN ASSOCIATION OF ADAPTED SPORTS PROGRAMS"	6.21E-18
"AMERICAN ASSOCIATION OF ADVERTISING AGENCIES"	0.000947771
"AMERICAN ASSOCIATION OF BIBLE COLLEGES"	6.34E-07
"AMERICAN ASSOCIATION OF CHRISTIAN SCHOOLS"	1.97E-05
"AMERICAN ASSOCIATION OF CLINICAL ENDOCRINOLOGISTS"	0.003965553
"AMERICAN ASSOCIATION OF COLLEGE REGISTRARS AND ADMISSIONS OFFICERS"	0.000281504
"AMERICAN ASSOCIATION OF COLLEGES FOR TEACHER EDUCATION"	0.007735039
"AMERICAN ASSOCIATION OF COLLEGES OF NURSING"	0.022142846
"AMERICAN ASSOCIATION OF COLLEGES OF OSTEOPATHIC MEDICINE"	0.008366273
"AMERICAN ASSOCIATION OF COLLEGES OF PHARMACY"	0.015910315
"AMERICAN ASSOCIATION OF COLLEGES OF PODIATRIC MEDICINE"	0.014624923
"AMERICAN ASSOCIATION OF COLLEGIATE REGISTRARS AND ADMISSIONS OFFICERS"	0.007506114
"AMERICAN ASSOCIATION OF COMMUNITY AND JUNIOR COLLEGES"	0.000119772
"AMERICAN ASSOCIATION OF COMMUNITY COLLEGES"	0.007720386
"AMERICAN ASSOCIATION OF COMMUNITY PSYCHIATRISTS"	0.001078308
"AMERICAN ASSOCIATION OF CRITICAL CARE NURSES"	0.018368515
"AMERICAN ASSOCIATION OF DIRECTORS OF PSYCHIATRIC RESIDENCY TRAINING"	0.007948702
"AMERICAN ASSOCIATION OF EXPORTERS AND IMPORTERS"	1.50E-16
"AMERICAN ASSOCIATION OF HEALTH PLANS"	4.78E-06
"AMERICAN ASSOCIATION OF HOMES AND SERVICES FOR THE AGING"	0.000741463
"AMERICAN ASSOCIATION OF JEWISH LAWYERS AND JURISTS"	0.03049975
"AMERICAN ASSOCIATION OF LAW LIBRARIES"	0.001061512
"AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS"	0.000531999
"AMERICAN ASSOCIATION OF NURSERYMEN"	3.52E-09
"AMERICAN ASSOCIATION OF PEOPLE WITH DISABILITIES"	0.024946421
"AMERICAN ASSOCIATION OF PLANNED PARENTHOOD PHYSICIANS"	0.766867983
"AMERICAN ASSOCIATION OF PORT AUTHORITIES"	2.23E-09
"AMERICAN ASSOCIATION OF PRESIDENTS OF INDEPENDENT COLLEGES AND UNIVERSITIES"	0.000163953
"AMERICAN ASSOCIATION OF PRO LIFE OBSTETRICIANS AND GYNECOLOGISTS"	0.000216131
"AMERICAN ASSOCIATION OF PRO LIFE PEDIATRICIANS"	7.36E-07
"AMERICAN ASSOCIATION OF PSYCHIATRIC SERVICES FOR CHILDREN"	0.021273203
"AMERICAN ASSOCIATION OF PUBLIC HEALTH PHYSICIANS"	0.003295514
"AMERICAN ASSOCIATION OF RETIRED PERSONS"	0.127308687
"AMERICAN ASSOCIATION OF SCHOOL ADMINISTRATORS"	0.031842739
"AMERICAN ASSOCIATION OF SENIOR CITIZENSINC"	4.01E-18
"AMERICAN ASSOCIATION OF SEX EDUCATORS"	0.020123068
"AMERICAN ASSOCIATION OF SEXUALITY EDUCATORS COUNSELORS AND THERAPISTS"	0.029577189
"AMERICAN ASSOCIATION OF SMALL PROPERTY OWNERS"	1.21E-06
"AMERICAN ASSOCIATION OF STATE COLLEGES AND UNIVERSITIES"	0.007760024
"AMERICAN ASSOCIATION OF STATE COMPENSATION INSURANCE FUNDS"	1.28E-05
"AMERICAN ASSOCIATION OF SUICIDOLOGY"	0.002863821
"AMERICAN ASSOCIATION OF SWINE VETERINARIANS"	3.82E-06
"AMERICAN ASSOCIATION OF UNIVERSITY PROFESSORS"	0.098771158
"AMERICAN ASSOCIATION OF UNIVERSITY WOMEN"	0.421788031
"AMERICAN ASSOCIATION OF UNIVERSITY WOMEN CALIFORNIA STATE DIVISION"	0.009725012
"AMERICAN ASSOCIATION ON INTELLECTUAL AND DEVELOPMENTAL DISABILITIES"	0.052950536
"AMERICAN ASSOCIATION ON MENTAL DEFICIENCY"	0.005683906
"AMERICAN ASSOCIATON OF UNIVERSITY WOMEN  PENNSYLVANIA"	0.045423874
"AMERICAN AUTOIMMUNE RELATED DISEASES ASSOCIATION"	0.012761672
"AMERICAN AUTOMOBILE ASSOCIATION"	8.33E-06
"AMERICAN AUTOMOBILE MANUFACTURERS ASSOCIATION"	1.37E-05
"AMERICAN AUTOMOTIVE LEASING ASSOCIATION"	8.81E-19
"AMERICAN BAKERS ASSOCIATION"	1.19E-08
"AMERICAN BANK AND TRUST COMPANY"	4.20E-11
"AMERICAN BANKERS ASSOCIATION"	3.02E-06
"AMERICAN BAPTIST CHURCHES"	0.764251442
"AMERICAN BAPTIST CHURCHES USA"	0.022559979
"AMERICAN BAPTIST FRIENDS OF LIFE"	0.006040023
"AMERICAN BAPTIST HOME MISSION SOCIETY"	0.006227833
"AMERICAN BAPTISTS CHURCHES IN THE USA"	0.009245306
"AMERICAN BARGE LINE INC"	2.73E-18
"AMERICAN BENEFITS COUNCIL"	5.88E-06
"AMERICAN BIBLE SOCIETY"	1.40E-05
"AMERICAN BLOOD RESOURCES ASSOCIATION"	8.12E-19
"AMERICAN BOARD OF EXAMINERS IN CLINICAL SOCIAL WORK"	0.003039924
"AMERICAN BOARD OF PROFESSIONAL LIABILITY ATTORNEYS"	0.001389529
"AMERICAN BOARD OF SEXOLOGY"	2.17E-05
"AMERICAN BOARD OF TRIAL ADVOCATES"	1.64E-18
"AMERICAN BOILER MANUFACTURERS ASSOCIATION"	6.30E-07
"AMERICAN BOOKSELLERS ASSOCIATION"	0.001076541
"AMERICAN BOOKSELLERS FOUNDATION FOR FREE EXPRESSION"	0.002203995
"AMERICAN BROADCASTING COMPANIES INC"	0.000639374
"AMERICAN BROADCASTING COMPANY INC"	4.30E-05
"AMERICAN BUS ASSOCIATION"	3.55E-09
"AMERICAN BUSINESS COUNCIL"	0.002746567
"AMERICAN BUSINESS MEDIA"	6.94E-07
"AMERICAN CANCER SOCIETY"	0.025228402
"AMERICAN CANCER SOCIETY CALIFORNIA DIVISION INC"	0.000202635
"AMERICAN CANOE ASSOCIATION INC"	0.000864754
"AMERICAN CEMENT CORPORATION"	2.90E-09
"AMERICAN CENTER FOR LAW AND JUSTICE"	8.42E-05
"AMERICAN CHAMBER OF COMMERCE IN THE UNITED KINGDOM"	4.76E-08
"AMERICAN CHEMICAL SOCIETY"	1.81E-18
"AMERICAN CHEMISTRY COUNCIL"	1.89E-05
"AMERICAN CHIANINA ASSOCIATION"	3.08E-06
"AMERICAN CITIZENS ABROAD"	4.51E-18
"AMERICAN CITIZENS FOR JUSTICE"	0.002625336
"AMERICAN CIVIC ASSOCIATION INC"	0.000393291
"AMERICAN CIVIL LIBERTIES FOUNDATION OF TEXAS"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION"	0.250385226
"AMERICAN CIVIL LIBERTIES UNION    ILLINOIS DIV"	0.000855698
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION INC"	0.000471583
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION OF COLORADO"	0.000928009
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION OF FLORIDA INC"	6.14E-06
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION OF NORTHERN CALIFORNIA"	0.008588811
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION OF OHIO"	0.000856026
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION OF OKLAHOMA"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION OF SAN DIEGO AND IMPERIAL COUNTIES"	0.001047511
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION OF SOUTHERN CALIFORNIA"	0.00774935
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION OF VERMONT"	0.005700892
"AMERICAN CIVIL LIBERTIES UNION FOUNDATION SOUTH TEXAS PROJECT"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION FUND OF THE NATIONAL CAPITOL AREA"	0.000852794
"AMERICAN CIVIL LIBERTIES UNION NATIONAL CAPITAL AREA"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF ALABAMA"	0.001070326
"AMERICAN CIVIL LIBERTIES UNION OF ALASKA"	0.00098047
"AMERICAN CIVIL LIBERTIES UNION OF ARIZONA"	0.000856133
"AMERICAN CIVIL LIBERTIES UNION OF ARKANSAS"	0.00098047
"AMERICAN CIVIL LIBERTIES UNION OF COLORADO"	0.010622932
"AMERICAN CIVIL LIBERTIES UNION OF FLORIDA"	0.00759792
"AMERICAN CIVIL LIBERTIES UNION OF GEORGIA"	0.002209361
"AMERICAN CIVIL LIBERTIES UNION OF HAWAII"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF ILLINOIS"	0.007354556
"AMERICAN CIVIL LIBERTIES UNION OF KANSAS"	0.000857213
"AMERICAN CIVIL LIBERTIES UNION OF KANSAS AND WESTERN MISSOURI"	0.00124811
"AMERICAN CIVIL LIBERTIES UNION OF KENTUCKY"	0.000921054
"AMERICAN CIVIL LIBERTIES UNION OF LOUISIANA"	0.00141151
"AMERICAN CIVIL LIBERTIES UNION OF MAINE"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF MARYLAND"	0.001155227
"AMERICAN CIVIL LIBERTIES UNION OF MASSACHUSETTS"	0.050081995
"AMERICAN CIVIL LIBERTIES UNION OF MICHIGAN"	0.001409349
"AMERICAN CIVIL LIBERTIES UNION OF MINNESOTA"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF MISSOURI"	0.005073179
"AMERICAN CIVIL LIBERTIES UNION OF NEVADA"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF NEW JERSEY"	0.000875366
"AMERICAN CIVIL LIBERTIES UNION OF NEW MEXICO"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF NORTH CAROLINA"	0.00091292
"AMERICAN CIVIL LIBERTIES UNION OF NORTHERN AND SOUTHERN CALIFORNIA"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF NORTHERN CALIFORNIA"	0.017711014
"AMERICAN CIVIL LIBERTIES UNION OF OHIO"	0.000869623
"AMERICAN CIVIL LIBERTIES UNION OF OKLAHOMA"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF OREGON"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF PENNSYLVANIA"	0.006924142
"AMERICAN CIVIL LIBERTIES UNION OF RHODE ISLAND"	0.000879177
"AMERICAN CIVIL LIBERTIES UNION OF SAN DIEGO AND IMPERIAL COUNTIES"	0.000926472
"AMERICAN CIVIL LIBERTIES UNION OF SOUTH CAROLINA"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF SOUTHERN CALIFORNIA"	0.00392446
"AMERICAN CIVIL LIBERTIES UNION OF TENNESSEE"	0.000852784
"AMERICAN CIVIL LIBERTIES UNION OF TEXAS"	0.003731459
"AMERICAN CIVIL LIBERTIES UNION OF THE NATIONAL CAPITAL AREA"	0.004430443
"AMERICAN CIVIL LIBERTIES UNION OF VIRGINIA"	0.003787295
"AMERICAN CIVIL LIBERTIES UNION OF WASHINGTON"	0.011340157
"AMERICAN CIVIL LIBERTIES UNION OF WESTERN MISSOURI"	0.013108791
"AMERICAN CIVIL LIBERTIES UNION OF WISCONSIN"	0.055049622
"AMERICAN CIVIL LIBERTIES UNION PENNSYLVANIA CHAPTER"	0.006721228
"AMERICAN CIVIL LIBERTIES UNION SOUTHERN CALIFORNIA BRANCH"	0.00349783
"AMERICAN CIVIL LIBERTIES UNION THE NATIONAL CAPITAL AREA"	0.000858058
"AMERICAN CIVIL LIBERTIES UNION UNIVERSITY OF WISCONSIN MADISON CHAPTER"	6.50E-06
"AMERICAN CIVIL LIBERTIES UNION WOMENS RIGHTS PROJECT"	0.070183665
"AMERICAN CIVIL RIGHTS FOUNDATION"	0.00024575
"AMERICAN CIVIL RIGHTS INSTITUTE"	0.000248228
"AMERICAN CIVIL RIGHTS UNION"	0.000258399
"AMERICAN CLUB"	7.02E-18
"AMERICAN COALITION FOR ABUSE AWARENESS"	0.000178608
"AMERICAN COALITION FOR FATHERS AND CHILDREN"	1.18E-05
"AMERICAN COALITION OF CITIZENS WITH DISABILITIES"	0.045128171
"AMERICAN COALITION OF CITIZENS WITH DISABILITIES INC"	6.86E-18
"AMERICAN COATINGS ASSOCIATION"	8.32E-07
"AMERICAN COLLEGE OF CARDIOLOGY"	0.015055284
"AMERICAN COLLEGE OF CHEST PHYSICIANS"	0.003767975
"AMERICAN COLLEGE OF EMERGENCY PHYSICIANS"	0.003199916
"AMERICAN COLLEGE OF LEGAL MEDICINE"	0.000259709
"AMERICAN COLLEGE OF MEDICAL GENETICS"	0.000315138
"AMERICAN COLLEGE OF NURSE MIDWIVES"	0.013103733
"AMERICAN COLLEGE OF OBSTETRICIANS AND GYNECOLOGISTS"	0.007945343
"AMERICAN COLLEGE OF OBSTETRICIANS AND GYNECOLOGISTSAMERICAN FERTILITY SOCIETY"	0.006126992
"AMERICAN COLLEGE OF OCCUPATIONAL AND ENVIRONMENTAL MEDICINE"	0.003471707
"AMERICAN COLLEGE OF OSTEOPATHIC PEDIATRICIANS"	0.003707797
"AMERICAN COLLEGE OF PAIN MEDICINE"	0.000435887
"AMERICAN COLLEGE OF PEDIATRICIANS"	8.35E-19
"AMERICAN COLLEGE OF PHYSICIANS"	0.017864114
"AMERICAN COLLEGE OF PREVENTIVE MEDICINE"	0.015686467
"AMERICAN COLLEGE OF PROBATE COUNSEL"	3.65E-05
"AMERICAN COLLEGE OF RADIOLOGY"	0.000435887
"AMERICAN COLLEGE OF REAL ESTATE LAWYERS"	5.94E-08
"AMERICAN COLLEGE OF SURGEONS"	0.000159686
"AMERICAN COLLEGE OF TRIAL LAWYERS"	1.23E-17
"AMERICAN COLLEGE PERSONNEL ASSOCIATION"	0.007634197
"AMERICAN COLLEGIANS FOR LIFE INC"	4.82E-05
"AMERICAN COMMERCIAL LINES INC"	4.38E-14
"AMERICAN COMMITTEE FOR INTEROPERABLE SYSTEMS"	6.30E-07
"AMERICAN COMMITTEE ON AFRICA AMERICAN DIABETES ASSOCIATION"	0.005656955
"AMERICAN COMMITTEE ON OPTICS AND VISUAL PHYSIOLOGY"	5.41E-05
"AMERICAN COMMUNICATIONS ASSOCIATION"	0.006058369
"AMERICAN CONGRESS OF COMMUNITY SUPPORTS AND EMPLOYMENT SERVICES"	0.033102334
"AMERICAN CONGRESS OF OBSTETRICIANS AND GYNECOLOGISTS"	0.029218708
"AMERICAN CONSERVATIVE UNION"	2.00E-05
"AMERICAN CONSULTING ENGINEERS COUNCIL"	4.95E-05
"AMERICAN CORN GROWERS ASSOCIATION"	3.81E-06
"AMERICAN CORPORATE COUNSEL ASSOCIATION"	0.003097305
"AMERICAN CORRECTIONAL CHAPLAINS ASSOCIATION"	0.013959967
"AMERICAN COUNCIL FOR JUDAISM PHILANTHROPIC FUND INC"	0.000393291
"AMERICAN COUNCIL FOR NATIONALITIES SERVICE"	0.012576008
"AMERICAN COUNCIL FOR THE ARTS"	0.007435591
"AMERICAN COUNCIL OF BLIND LIONS"	0.000450939
"AMERICAN COUNCIL OF JUDAISM PHILANTHROPY"	0.003427716
"AMERICAN COUNCIL OF LEARNED SOCIETIES"	0.000348707
"AMERICAN COUNCIL OF LIFE INSURERS"	1.74E-05
"AMERICAN COUNCIL OF THE BLIND"	0.044542668
"AMERICAN COUNCIL ON EDUCATION"	0.019539894
"AMERICAN COUNCIL ON EDUCATION ASSOCIATION OF AMERICAN MEDICAL COLLEGES"	7.40E-05
"AMERICAN COUNCIL ON HUMAN RIGHTS"	0.011479738
"AMERICAN COUNSELING ASSOCIATION"	0.009216569
"AMERICAN COURT AND COMMERCIAL NEWSPAPERS INC"	2.64E-05
"AMERICAN CROP PROTECTION ASSOCIATION"	4.89E-09
"AMERICAN CYANAMID COMPANY"	1.41E-08
"AMERICAN DEAFNESS AND REHABILITATION ASSOCIATION INC"	0.001225098
"AMERICAN DENTAL ASSOCIATION"	0.019448933
"AMERICAN DENTAL EDUCATION ASSOCIATION"	0.022771207
"AMERICAN DENTAL HYGIENISTS ASSOCIATION"	0.015276374
"AMERICAN DEPOSIT CORP"	8.32E-10
"AMERICAN DIABETES ASSOCIATION"	0.028995051
"AMERICAN DISABILITY ASSOCIATION"	0.000198936
"AMERICAN DISABLED FOR ATTENDANT PROGRAMS TODAY"	2.07E-06
"AMERICAN DOG BREEDERS ASSOCIATION"	6.01E-19
"AMERICAN DREDGING CO"	9.85E-19
"AMERICAN EDUCATION COALITION"	6.84E-07
"AMERICAN EDUCATION REFORM FOUNDATION"	6.80E-06
"AMERICAN EDUCATIONAL RESEARCH ASSOCIATION"	2.60E-05
"AMERICAN ELECTRIC POWER SERVICE"	2.94E-09
"AMERICAN EMU ASSOCIATION"	3.08E-06
"AMERICAN ENVIRONMENTAL FOUNDATION"	1.96E-06
"AMERICAN ESCROW ASSOCIATION"	1.30E-06
"AMERICAN ETHICAL UNION"	0.246924727
"AMERICAN EVALUATION ASSOCIATION"	3.24E-07
"AMERICAN EX PRISONERS OF WAR"	0.00018741
"AMERICAN EXPLORATION AND MINING ASSOCIATION"	3.69E-09
"AMERICAN EXPORT LINES INC"	4.57E-06
"AMERICAN EXPRESS"	2.10E-09
"AMERICAN EXPRESS CO"	5.27E-07
"AMERICAN FAIR TRADE COUNCIL"	4.23E-06
"AMERICAN FAMILY RIGHTS ASSOCIATION"	2.72E-05
"AMERICAN FARM BUREAU FEDERATION"	3.01E-05
"AMERICAN FARMLAND TRUST"	0.000804374
"AMERICAN FEDERATION OF GOVERNMENT EMPLOYEES"	0.009587756
"AMERICAN FEDERATION OF HOME HEALTH AGENCIES"	5.26E-05
"AMERICAN FEDERATION OF JEWISH FIGHTERS"	0.00196996
"AMERICAN FEDERATION OF LABOR"	7.61E-05
"AMERICAN FEDERATION OF LABOR AND CONGRESS OF INDUSTRIAL ORGANIZATIONS"	0.126858534
"AMERICAN FEDERATION OF MUSICIANS"	9.45E-05
"AMERICAN FEDERATION OF POLICE"	6.11E-09
"AMERICAN FEDERATION OF RADIO AND TELEVISION ARTISTS"	0.000118178
"AMERICAN FEDERATION OF STATE COUNTY AND MUNICIPAL EMPLOYEES"	0.271225757
"AMERICAN FEDERATION OF STATE COUNTY AND MUNICIPAL EMPLOYEES AFSCME AFL CIO"	0.074215931
"AMERICAN FEDERATION OF TEACHERS"	0.044028144
"AMERICAN FEDERATION OF TELEVISION AND RADIO ARTISTS"	0.002136793
"AMERICAN FEED INDUSTRY ASSOCIATION"	2.15E-18
"AMERICAN FILM MARKETING ASSOCIATION"	2.15E-05
"AMERICAN FINANCIAL SERVICES ASSOCIATION"	1.06E-06
"AMERICAN FISHERIES SOCIETY"	0.00112831
"AMERICAN FLOORCOVERING ASSOCIATION"	1.63E-08
"AMERICAN FOREST AND PAPER ASSOCIATION"	2.19E-06
"AMERICAN FOREST COUNCIL"	4.48E-08
"AMERICAN FOREST RESOURCE ALLIANCE"	4.48E-08
"AMERICAN FOREST RESOURCE COUNCIL"	5.15E-06
"AMERICAN FOUNDATION FOR AIDS RESEARCH"	0.244839722
"AMERICAN FOUNDATION FOR THE BLIND"	0.045767572
"AMERICAN FREE TRADE ASSOCIATION"	2.92E-05
"AMERICAN FRIENDS SERVICE COMMITTEE OF PASADENA"	2.64E-18
"AMERICAN FRIENDS SERVICE COMMITTEE"	0.902107164
"AMERICAN FUND FOR ALTERNATIVES TO ANIMAL RESEARCH"	2.75E-18
"AMERICAN FUND FOR CZECHOSLOVAK REFUGEES INC"	0.003501875
"AMERICAN GAS ASSOCIATION"	1.37E-07
"AMERICAN GATHERING AND FEDERATION OF JEWISH HOLOCAUST SURVIVORS"	0.0064121
"AMERICAN GEAR MANUFACTURERS ASSOCIATION"	8.12E-07
"AMERICAN GELBVIEH ASSOCIATION"	3.08E-06
"AMERICAN GENERAL LIFE AND ACCIDENT INSURANCE COMPANY"	9.62E-19
"AMERICAN GERIATRICS SOCIETY"	0.000923564
"AMERICAN GI FORUM"	0.044312462
"AMERICAN GREETINGS CORPORATION"	9.17E-08
"AMERICAN HEALTH CARE ASSOCIATION"	0.003345439
"AMERICAN HEART ASSOCIATION"	0.04066026
"AMERICAN HEREFORD ASSOCIATION"	3.08E-06
"AMERICAN HIGHLAND CATTLE ASSOCIATION"	3.08E-06
"AMERICAN HIKING SOCIETY"	1.11E-05
"AMERICAN HISPANIC OWNED RADIO ASSOCIATION"	0.000359179
"AMERICAN HISTORICAL ASSOCIATION"	5.60E-05
"AMERICAN HOECHST CORPORATION"	6.86E-09
"AMERICAN HOME ASSURANCE CO"	1.28E-05
"AMERICAN HOME PRODUCTS CORPORATION"	1.02E-07
"AMERICAN HOMEOWNERS FOUNDATION"	2.98E-06
"AMERICAN HOMEOWNERS GRASSROOTS ALLIANCE"	2.47E-06
"AMERICAN HONDA MOTOR COMPANY INC"	5.94E-08
"AMERICAN HOSPITAL ASSOCIATION"	0.011174327
"AMERICAN HOTEL AND LODGING ASSOCIATION"	1.35E-06
"AMERICAN HUMANE ASSOCIATION"	3.74E-05
"AMERICAN HUMANIST ASSOCIATION"	0.927868751
"AMERICAN HUMANIST ASSOCIATION AND AMERICAN ATHEISTS INC"	0.002880319
"AMERICAN IMMIGRATION COUNCIL"	0.007947514
"AMERICAN IMMIGRATION LAWYERS ASSOCIATION"	0.018299716
"AMERICAN INDEPENDENT BUSINESS ALLIANCE"	3.94E-07
"AMERICAN INDEPENDENT NEWS NETWORK"	8.55E-05
"AMERICAN INDIAN BAR ASSOCIATION"	3.11E-07
"AMERICAN INDIAN HEALTH CARE ASSOCIATION"	0.768943778
"AMERICAN INDIAN HIGHER EDUCATION CONSORTIUM"	0.001568314
"AMERICAN INDIAN LAW CENTER"	1.07E-09
"AMERICAN INDIAN LAW STUDENTS ASSOCIATION"	1.07E-09
"AMERICAN INDIAN LAWYER TRAINING PROGRAM INC"	6.84E-05
"AMERICAN INDIAN MOVEMENT"	0.016916891
"AMERICAN INDIAN RESOURCES INSTITUTE"	9.76E-05
"AMERICAN INDUSTRIAL BANKERS ASSOCIATION"	6.11E-10
"AMERICAN INFORMATION TECHNOLOGIES CORPORATION"	2.07E-09
"AMERICAN INSTITUTE FOR DRUG DETECTION"	1.03E-18
"AMERICAN INSTITUTE OF ARCHITECTS"	5.10E-05
"AMERICAN INSTITUTE OF BIOLOGICAL SCIENCES"	0.000856016
"AMERICAN INSTITUTE OF CERTIFIED PUBLIC ACCOUNTANTS"	5.46E-09
"AMERICAN INSTITUTE OF CHEMICAL ENGINEERS"	1.71E-18
"AMERICAN INSTITUTE OF CHEMISTS"	1.98E-18
"AMERICAN INSTITUTE OF GRAPHIC ARTS"	9.99E-05
"AMERICAN INSTITUTE OF LIFE THREATENING ILLNESS AND LOSS"	0.003965553
"AMERICAN INSTITUTE OF MARINE UNDERWRITERS"	4.38E-14
"AMERICAN INSTITUTE OF MERCHANT SHIPPING"	1.53E-16
"AMERICAN INSTITUTE OF PLANNERS"	2.69E-08
"AMERICAN INSURANCE ASSOCIATION"	0.003728013
"AMERICAN INTELLECTUAL PROPERTY LAW ASSOCIATION"	7.21E-19
"AMERICAN INTERNATIONAL ARTISTS LEAGUE"	4.83E-05
"AMERICAN INTERNATIONAL CHAROLAIS ASSOCIATION"	3.08E-06
"AMERICAN INTERNATIONAL COMPANIES"	4.41E-08
"AMERICAN INTERNATIONAL GROUP"	9.52E-08
"AMERICAN IRON AND STEEL INSTITUTE"	8.91E-07
"AMERICAN ISLAMIC CONGRESS"	0.003277102
"AMERICAN ISLAMIC FORUM FOR DEMOCRACY"	0.003276636
"AMERICAN ISRAEL PUBLIC AFFAIRS COMMITTEE"	0.0117221
"AMERICAN JAIL ASSOCIATION"	1.29E-06
"AMERICAN JEWISH COMMITTEE"	0.407625871
"AMERICAN JEWISH COMMITTEE PHILADELPHIA CHAPTER"	0.00201274
"AMERICAN JEWISH CONGRESS"	0.948242891
"AMERICAN JEWISH CONGRESS PACIFIC SOUTHWEST REGION"	0.009725012
"AMERICAN JUDICATURE SOCIETY"	0.001821003
"AMERICAN JUSTICE PARTNERSHIP"	4.35E-08
"AMERICAN LAND RIGHTS ALLIANCE"	1.79E-06
"AMERICAN LAND RIGHTS ASSOCIATION"	2.92E-06
"AMERICAN LAND TITLE ASSOCIATION"	8.96E-09
"AMERICAN LANDS ALLIANCE"	0.010765585
"AMERICAN LAW ENFORCEMENT OFFICERS ASSOCIATION"	2.08E-11
"AMERICAN LEGACY FOUNDATION"	0.003776044
"AMERICAN LEGION"	0.000187416
"AMERICAN LEGISLATIVE EXCHANGE COUNCIL"	4.65E-06
"AMERICAN LIBERTIES INSTITUTE"	4.27E-09
"AMERICAN LIBERTIES INSTITUTE SEMINOLE COUNTY FLORIDA"	6.92E-19
"AMERICAN LIBRARY ASSOCIATION"	0.010050126
"AMERICAN LIFE AND CASUALTY INSURANCE COMPANY"	9.86E-18
"AMERICAN LIFE CONVENTION"	1.73E-18
"AMERICAN LIFE INSURANCE ASSOCIATION"	0.000187865
"AMERICAN LIFE LEAGUE INC"	1.19E-18
"AMERICAN LITTORAL SOCIETY"	0.000262339
"AMERICAN LOGGERS COUNCIL"	9.34E-07
"AMERICAN LOGGERS SOLIDARITY"	3.90E-06
"AMERICAN LUNG ASSOCIATION"	0.039217863
"AMERICAN LUTHERAN CHURCH"	0.000645238
"AMERICAN MEAT INSTITUTE"	2.93E-18
"AMERICAN MEDICAL ASSOCIATION"	0.031513514
"AMERICAN MEDICAL DEPOT"	3.94E-06
"AMERICAN MEDICAL STUDENT ASSOCIATION"	0.041855599
"AMERICAN MEDICAL WOMENS ASSOCIATION"	0.174503604
"AMERICAN MERCHANT MARINE INSTITUTE INC"	1.56E-08
"AMERICAN METHADONE TREATMENT ASSOCIATION"	0.005857814
"AMERICAN MILITARY RETIREES ASSOCIATION"	1.00E-06
"AMERICAN MINING CONGRESS"	4.49E-08
"AMERICAN MOVERS CONFERENCE"	1.38E-08
"AMERICAN MOVING AND STORAGE ASSOCIATION"	7.31E-07
"AMERICAN MUSHROOM INSTITUTE"	3.94E-06
"AMERICAN MUSIC CENTER"	0.000653702
"AMERICAN MUSLIM ARMED FORCES AND VETERANS AFFAIRS COUNCIL"	7.01E-19
"AMERICAN MUSLIM COUNCIL"	0.000693282
"AMERICAN MUTUAL INSURANCE ALLIANCE"	1.70E-05
"AMERICAN NATIONAL BANK OF GARLAND"	4.20E-11
"AMERICAN NATIONAL CATTLE WOMEN"	3.08E-06
"AMERICAN NATIONAL CATTLEMENS ASSOCIATION"	1.77E-10
"AMERICAN NATIONAL COUNTY MUTUAL INSURANCE COMPANY"	3.49E-18
"AMERICAN NATIONAL GENERAL INSURANCE COMPANY"	2.82E-18
