cong	district	state	winpct	rpva	female	republican	prproc	name	exp	bipartisanindex	baseball1	baseball2	baseball
93	13	"ILLINOI"	0.6147629022598267	0.07771456986665726	0	1	0.22025474905967712	"MCCLORY R"	2				
93	17	"CALIFOR"	0.6029999852180481	-0.09711652249097824	0	1	-0.018487170338630676	"MCCLOSKEY P"	8				
93	2	"NEBRASK"	0.6393053531646729	0.07077603787183762	0	1	0.3449534773826599	"MCCOLLISTER"	1				
93	4	"WASHING"	0.5207598805427551	-0.024671705439686775	0	0	-0.6153880953788757	"MCCORMACK M"	3				
93	10	"PENNSYL"	0.7359389662742615	0.01998153142631054	0	1	0.009420666843652725	"MCDADE J"	9				
93	30	"NEW YOR"	0.6601476669311523	0.05120142921805382	0	1	0.374898761510849	"MCEWEN R"	4				
93	15	"CALIFOR"	1	-0.06360175460577011	0	0	-0.6798670291900635	"MCFALL J"	11				
93	1	"UTAH"	0.5688039064407349	0.1495768278837204	0	0	-0.2941441833972931	"MCKAY G"	1				
93	4	"CONNECT"	0.6309999823570251	0.009979653172194958	0	1	0.06179061159491539	"MCKINNEY S"	2				
93	2	"OKLAHOM"	0.7114429473876953	0.11180876195430756	0	0	-0.15963640809059143	"MCSPADDEN C"	1				
93	2	"WASHING"	0.6044791340827942	-0.002951950067654252	0	0	-0.6997422575950623	"MEEDS R"	1				
93	2	"MONTANA"	0.7605171799659729	0.007467648014426231	0	0	-0.4539976119995117	"MELCHER L"	3				
93	1	"ILLINOI"	0.9139999747276306	-0.5137707591056824	0	0	-0.9676337242126465	"METCALFE J"	2				
93	1	"IOWA"	0.538976788520813	-0.058078039437532425	0	0	-0.6598756313323975	"MEZVINSKY R"	1				
93	18	"ILLINOI"	0.6482198238372803	0.03733961656689644	0	1	0.5614977478981018	"MICHEL R"	1				
93	24	"TEXAS"	0.6508180499076843	-0.24784882366657257	0	0	0.06468147039413452	"MILFORD D"	1				
93	10	"OHIO"	0.7320973873138428	0.05063294991850853	0	1	0.3745880424976349	"MILLER C"	4				
93	1	"MARYLAN"	0.7049034237861633	0.0973111018538475	0	1		"MILLS W"	2				
93	2	"ARKANSA"	1	0.021971570327878	0	0	-0.24361921846866608	"MILLS W"	13				
93	11	"NEW JER"	0.5917149186134338	-0.016652315855026245	0	0	-0.6189479231834412	"MINISH J"	3				
93	2	"HAWAII"	0.5709999799728394	0.007515319157391787	1	0	-0.7103375196456909	"MINK P"	10				
93	23	"OHIO"	0.5109556317329407	0.02989310584962368	0	1	0.31710249185562134	"MINSHALL W"	5				
93	31	"NEW YOR"	0.5659348964691162	0.07798606157302856	0	1	0.05015001446008682	"MITCHELL D"	4				
93	7	"MARYLAN"	0.8004683256149292	-0.3520870506763458	0	0	-0.9516891241073608	"MITCHELL P"	6				
93	5	"NORTH C"	0.6483393907546997	0.08711078017950058	0	1	0.4237925708293915	"MIZELL W"	3				
93	9	"MASSACH"	0.5124555230140686	-0.21302653849124908	0	0	-0.7385180592536926	"MOAKLEY J"	12				
93	1	"WEST VI"	0.6926075220108032	0.02340031787753105	0	0	-0.38265517354011536	"MOLLOHAN R"	5				
93	3	"MISSISS"	1	0.17406590282917023	0	0	0.28118807077407837	"MONTGOMERY"	2				
93	20	"CALIFOR"	0.5740000009536743	0.059817008674144745	0	1	0.5458731651306152	"MOORHEAD C"	4				
93	14	"PENNSYL"	0.594946026802063	-0.14272411167621613	0	0	-0.6793113350868225	"MOORHEAD W"	5				
93	22	"PENNSYL"	0.6082218885421753	-0.047966983169317245	0	0	-0.5088279247283936	"MORGAN T"	4				
93	13	"OHIO"	0.6814920902252197	-0.028796298429369926	0	1	0.018896114081144333	"MOSHER C"	5				
93	3	"CALIFOR"	0.6990000009536743	-0.12650035321712494	0	0	-0.7569873332977295	"MOSS J"	9				
93	17	"NEW YOR"	0.6027021408081055	0.0016196819487959146	0	0	-0.5477811098098755	"MURPHY J"	9				
93	2	"ILLINOI"	0.75	-0.2779965400695801	0	0	-0.4700767695903778	"MURPHY M"	1				
93	12	"PENNSYL"	0.5005015134811401	0.018919017165899277	0	0	-0.2686043381690979	"MURTHA"	3				
93	7	"INDIANA"	0.616224467754364	0.031678009778261185	0	1	0.3872050344944	"MYERS J"	14				
93	2	"KENTUCK"	0.6153016686439514	0.03451962396502495	0	0	-0.34281185269355774	"NATCHER W"	20				
93	14	"MICHIGA"	0.5486284494400024	-0.2188376486301422	0	0	-0.6838465929031372	"NEDZI L"	1				
93	2	"MINNESO"	0.5709812045097351	-0.02514825575053692	0	1	0.31611934304237366	"NELSEN A"	5				
93	3	"ALABAMA"	0.7860000133514404	0.1278979480266571	0	0	0.06124820187687874	"NICHOLS B"	9				
93	2	"PENNSYL"	0.7014719843864441	-0.3719726800918579	0	0	-0.8056211471557617	"NIX R"	1				
93	0	"USA"			0	1	0.8638046979904175	"NIXON"	1				
93	7	"WISCONS"	0.6279685497283936	-0.08857014775276184	0	0	-0.5809950232505798	"OBEY D"	8				
93	17	"ILLINOI"	0.5564814209938049	0.0445251390337944	0	1	0.3019537031650543	"OBRIEN G"	7				
93	12	"MICHIGA"	0.5081820487976074	0.028219763189554214	0	0	-0.609039843082428	"OHARA J"	8				
93	8	"MASSACH"	1	-0.2794169783592224	0	0	-0.6427152156829834	"ONEILL T"	4				
93	2	"UTAH"	0.5534274578094482	0.05512945353984833	0	0	-0.7034988403320312	"OWENS W"	3				
93	8	"VIRGINI"	0.5402269959449768	0.05026605725288391	0	1	0.34762072563171387	"PARRIS S"	3				
93	5	"LOUISIA"	1	0.11504710465669632	0	0	0.13808682560920715	"PASSMAN O"	12				
93	1	"TEXAS"	1	0.08599419891834259	0	0	-0.4010215997695923	"PATMAN W"	5				
93	15	"NEW JER"	0.5233398079872131	-0.005629188846796751	0	0	-0.42941004037857056	"PATTEN E"	2				
93	14	"FLORIDA"	0.6759999990463257	-0.037563253194093704	0	0	-0.5461341738700867	"PEPPER C"	2				
93	7	"KENTUCK"	0.6193591952323914	-0.03744097799062729	0	0	-0.5424507260322571	"PERKINS C"	5				
93	33	"CALIFOR"	0.75	0.05563119053840637	0	1	0.2618156373500824	"PETTIS J"	1				
93	23	"NEW YOR"	0.5035391449928284	-0.0055647059343755245	0	1	-0.1498420685529709	"PEYSER P"	2				
93	10	"TEXAS"	1	-0.027372408658266068	0	0	-0.22502858936786652	"PICKLE J"	15				
93	1	"NEW YOR"	0.5872477293014526	0.08539203554391861	0	0	-0.43597209453582764	"PIKE O"	6				
93	11	"TEXAS"	1	0.07425855845212936	0	0	0.05795893445611	"POAGE W"	10				
93	13	"NEW YOR"	0.7189298868179321	-0.13316558301448822	0	0	-0.7608464360237122	"PODELL B"	3				
93	8	"OHIO"	0.5218587517738342	0.0689789205789566	0	1	0.647281289100647	"POWELL W"	1				
93	6	"NORTH C"	1	0.10091837495565414	0	0	-0.2798019349575043	"PREYER R"	6				
93	23	"ILLINOI"	0.750613808631897	-0.08624958246946335	0	0	-0.6617428660392761	"PRICE M"	11				
93	13	"TEXAS"	0.5483395457267761	0.13978677988052368	0	1	0.5418678522109985	"PRICE R"	2				
93	1	"WASHING"	0.5061682462692261	-0.034638818353414536	0	1	-0.0037698610685765743	"PRITCHARD J"	3				
93	1	"MINNESO"	0.7071118354797363	-0.01986505836248398	0	1	0.14275944232940674	"QUIE A"	4				
93	1	"TENNESS"	0.7941606044769287	0.16619087755680084	0	1	0.5149307250976562	"QUILLEN J"	13				
93	19	"ILLINOI"	1	-0.0013313830131664872	0	1	0.07386551052331924	"RAILSBACK T"	5				
93	4	"MISSOUR"	0.5740686655044556	0.06691217422485352	0	0	-0.2973114848136902	"RANDALL W"	2				
93	19	"NEW YOR"	1	-0.43242529034614563	0	0	-0.9497028589248657	"RANGEL C"	5				
93	6	"LOUISIA"	1	0.07800481468439102	0	0	0.49267908930778503	"RARICK J"	1				
93	26	"CALIFOR"	0.7110000252723694	-0.16722087562084198	0	0	-0.7262302041053772	"REES T"	6				
93	16	"OHIO"	0.5732935667037964	0.030892951413989067	0	1	0.16736307740211487	"REGULA R"	9				
93	24	"NEW YOR"	0.5221497416496277	-0.009800214320421219	0	0	-0.822708010673523	"REID O"	1				
93	5	"WISCONS"	0.791006863117218	-0.19689880311489105	0	0	-0.6443513631820679	"REUSS H"	14				
93	1	"ARIZONA"	0.5730000138282776	0.060130782425403595	0	1	0.3098524212837219	"RHODES J"	9				
93	7	"MICHIGA"	0.7010927200317383	-0.07681772112846375	0	1	-0.6600840091705322	"RIEGLE D"	3				
93	12	"NEW JER"	0.6370230913162231	0.008547944016754627	0	1	-0.17260737717151642	"RINALDO W"	2				
93	4	"TEXAS"	0.7023388147354126	0.1257687211036682	0	0	0.12165925651788712	"ROBERTS R"	6				
93	7	"VIRGINI"	0.6619476675987244	0.1064564660191536	0	1	0.6577054262161255	"ROBINSON J"	4				
93	27	"NEW YOR"	0.6759815812110901	0.017518889158964157	0	1	0.19775481522083282	"ROBISON H"	6				
93	10	"NEW JER"	0.7974834442138672	-0.2487964928150177	0	0	-0.7932752966880798	"RODINO P"	13				
93	8	"NEW JER"	0.6308762431144714	0.012941543012857437	0	0	-0.6241156458854675	"ROE R"	3				
93	11	"FLORIDA"	0.6019999980926514	0.12345797568559647	0	0	-0.0741674080491066	"ROGERS P"	2				
93	1	"WYOMING"	0.5169686675071716	0.07501070946455002	0	0	-0.5382705330848694	"RONCALIO T"	2				
93	3	"NEW YOR"	0.5852617025375366	0.04803051799535751	0	1	0.0532437264919281	"RONCALLO A"	1				
93	15	"PENNSYL"	0.6075308322906494	-0.015479751862585545	0	0	-0.6047648787498474	"ROONEY F"	5				
93	14	"NEW YOR"	0.7544589638710022	-0.14091047644615173	0	0		"ROONEY J"	8				
93	7	"NORTH C"	0.6096051931381226	0.08245868235826492	0	0	-0.24101229012012482	"ROSE C"	1				
93	8	"NEW YOR"	0.6470353603363037	-0.12130910158157349	0	0	-0.9320676922798157	"ROSENTHAL B"	4				
93	8	"ILLINOI"	0.7402539849281311	-0.17676860094070435	0	0	-0.5040432810783386	"ROSTENKOWSK"	6				
93	4	"INDIANA"	0.5149754285812378	0.05216604471206665	0	0	-0.35059288144111633	"ROUSH J"	4				
93	24	"CALIFOR"	0.7009999752044678	0.1094464585185051	0	1	0.8279151320457458	"ROUSSELOT J"	7				
93	2	"KANSAS"	0.6202384829521179	0.08133389055728912	0	0	-0.2632189989089966	"ROY W"	1				
93	30	"CALIFOR"	0.7049999833106995	-0.13915899395942688	0	0	-0.7752902507781982	"ROYBAL E"	9				
93	2	"NEW MEX"	0.7217279076576233	0.04818024858832359	0	0	0.004257419146597385	"RUNNELS H"	4				
93	11	"MICHIGA"	0.6994951367378235	-0.04388052225112915	0	1	0.05098415166139603	"RUPPE P"	4				
93	8	"NORTH C"	0.6022398471832275	0.10821621119976044	0	1	0.5754529237747192	"RUTH E"	2				
93	11	"CALIFOR"	0.6209999918937683	-0.08384871482849121	0	0	-0.49829837679862976	"RYAN L"	3				
93	2	"NEW JER"	0.6573615670204163	0.036838799715042114	0	1	0.07954910397529602	"SANDMAN C"	1				
93	5	"CONNECT"	0.5120000243186951	0.0029144990257918835	0	1	0.0219036266207695	"SARASIN R"	3				
93	3	"MARYLAN"	0.6971430778503418	0.05412257835268974	0	0	-0.7097038626670837	"SARBANES P"	3				
93	3	"VIRGINI"	1	0.10626969486474991	0	0	0.48313507437705994	"SATTERFIELD"	3				
93	12	"PENNSYL"	0.6814862489700317	0.018919017165899277	0	1	0.32244443893432617	"SAYLOR J"	4				
93	5	"IOWA"	0.5525586009025574	0.009228929877281189	0	1	0.6241757869720459	"SCHERLE W"	3				
93	17	"PENNSYL"	0.7311575412750244	0.09331174194812775	0	1	0.3870084881782532	"SCHNEEBELI"	7				
93	1	"COLORAD"	0.5210000276565552	-0.06568091362714767	1	0	-0.8015336990356445	"SCHROEDER P"	4				
93	1	"KANSAS"	0.7817586660385132	0.1008961945772171	0	1	0.5331922769546509	"SEBELIUS K"	5				
93	14	"OHIO"	0.7439385652542114	-0.13494090735912323	0	0	-0.8402186632156372	"SEIBERLING"	1				
93	22	"ILLINOI"	0.5795403122901917	0.018342185765504837	0	0	-0.25751787424087524	"SHIPLEY G"	6				
93	1	"MONTANA"	0.5373982787132263	-0.033700812608003616	0	1	0.35409849882125854	"SHOUP D"	2				
93	4	"KANSAS"	0.746675968170166	0.06110590696334839	0	1	0.1877562701702118	"SHRIVER G"	3				
93	9	"PENNSYL"	0.6176021695137024	0.1211775541305542	0	1	0.5638146996498108	"SHUSTER E"	3				
93	1	"FLORIDA"	1	0.2182522714138031	0	0	0.0013029599795117974	"SIKES R"	6				
93	16	"CALIFOR"	0.7910000085830688	-0.09520995616912842	0	0	-0.49919337034225464	"SISK B"	12				
93	5	"KANSAS"	0.7234714031219482	0.09317019581794739	0	1	0.32342687249183655	"SKUBITZ J"	3				
93	3	"WEST VI"	0.6369982957839966	0.004798566922545433	0	0	-0.27813631296157837	"SLACK J"	3				
93	36	"NEW YOR"	0.5731621980667114	-0.017047753557562828	0	1	0.0948958620429039	"SMITH H"	2				
93	4	"IOWA"	0.5956255793571472	-0.06029864028096199	0	0	-0.41320785880088806	"SMITH N"	14				
93	4	"KENTUCK"	0.7381950616836548	0.08578015863895416	0	1	0.5903578400611877	"SNYDER G"	6				
93	2	"SOUTH C"	1	0.07532224804162979	0	1	0.6579731106758118	"SPENCE F"	6				
93	2	"WEST VI"	0.7001173496246338	0.033564358949661255	0	0	-0.4195757806301117	"STAGGERS H"	4				
93	11	"OHIO"	0.6816795468330383	0.0013872330309823155	0	1	-0.031681932508945465	"STANTON J"	7				
93	20	"OHIO"	0.8758717775344849	-0.10231754183769226	0	0	-0.33477115631103516	"STANTON J"	2				
93	8	"CALIFOR"	0.5289999842643738	-0.09621980041265488	0	0	-0.9957435727119446	"STARK F"	10				
93	4	"OKLAHOM"	0.7127817273139954	0.12255420535802841	0	0	-0.06800162047147751	"STEED T"	5				
93	2	"CONNECT"	0.6589999794960022	-0.018977338448166847	0	1	-0.08862625807523727	"STEELE R"	1				
93	5	"TEXAS"	0.5569785833358765	0.07550821453332901	0	1	0.18382613360881805	"STEELMAN A"	1				
93	3	"ARIZONA"	0.6299999952316284	0.09886966645717621	0	1	0.6781092882156372	"STEIGER S"	2				
93	6	"WISCONS"	0.6725239753723145	-0.04707413911819458	0	1	0.17230044305324554	"STEIGER W"	4				
93	10	"GEORGIA"	1	0.11147637665271759	0	0	-0.17245997488498688	"STEPHENS R"	4				
93	1	"RHODE I"	0.6426289677619934	-0.09861470758914948	0	0	-0.6092689633369446	"STGERMAIN F"	12				
93	21	"OHIO"	0.8773916363716125	-0.4041649103164673	0	0	-0.905314028263092	"STOKES L"	3				
93	28	"NEW YOR"	0.7999148964881897	-0.04856882616877556	0	0	-0.3800528347492218	"STRATTON S"	15				
93	1	"KENTUCK"	0.6582728624343872	0.008289562538266182	0	0	-0.15054483711719513	"STUBBLEFIEL"	3				
93	8	"GEORGIA"	0.6240000128746033	0.1595029979944229	0	0	-0.15226487815380096	"STUCKEY W"	3				
93	12	"MASSACH"	0.5023857951164246	-0.10100635141134262	0	0	-0.5136841535568237	"STUDDS G"	7				
93	3	"MISSOUR"	0.6952115297317505	-0.03476674109697342	0	0	-0.5492048859596252	"SULLIVAN L"	2				
93	2	"MISSOUR"	0.6350674033164978	0.008492669090628624	0	0	-0.46140697598457336	"SYMINGTON J"	3				
93	1	"IDAHO"	0.5559999942779541	0.06752102077007294	0	1	0.9364848136901855	"SYMMS S"	3				
93	12	"CALIFOR"	0.5559999942779541	-0.05802120268344879	0	1	0.3094719648361206	"TALCOTT B"	4				
93	7	"MISSOUR"	0.6371614933013916	0.10805456340312958	0	1	0.6336439847946167	"TAYLOR G"	7				
93	11	"NORTH C"	0.5958921909332275	0.08706990629434586	0	0	-0.033231981098651886	"TAYLOR R"	7				
93	13	"CALIFOR"	0.7390000224113464	0.023937812075018883	0	1	0.21752957999706268	"TEAGUE C"	6				
93	6	"TEXAS"	0.7260059118270874	0.09243427217006683	0	0	-0.05182285234332085	"TEAGUE O"	9				
93	4	"NEW JER"	0.5802902579307556	-0.040567442774772644	0	0	-0.7406430840492249	"THOMPSON F"	13				
93	3	"WISCONS"	0.5511378645896912	-0.02943173423409462	0	1	0.20401634275913239	"THOMSON V"	5				
93	1	"NEBRASK"	0.6424282789230347	0.05007806420326233	0	1	0.1237088218331337	"THONE C"	4				
93	4	"ARKANSA"	1	0.06767112761735916	0	0	-0.19789734482765198	"THORNTON R"	1				
93	2	"RHODE I"	0.6124700307846069	-0.07509896159172058	0	0	-0.6520063281059265	"TIERNAN R"	4				
93	1	"NEVADA"	0.521511435508728	0.018111713230609894	0	1	0.3173987865447998	"TOWELL D"	1				
93	8	"MICHIGA"	0.5149999856948853	0.0008240320021286607	0	0	-0.33673912286758423	"TRAXLER  B"	8				
93	3	"LOUISIA"	0.5401999950408936	0.14516310393810272	0	1	0.5815622210502625	"TREEN D"	1				
93	2	"ARIZONA"	0.6349999904632568	-0.044085461646318436	0	0	-0.5970155596733093	"UDALL M"	12				
93	2	"OREGON"	1	-0.014668779447674751	0	0	-0.25150394439697266	"ULLMAN A"	9				
93	41	"CALIFOR"	0.7400000095367432	-0.051837339997291565	0	0	-0.5391850471496582	"VANDEERLIN"	9				
93	9	"MICHIGA"	0.7016721367835999	0.05026264116168022	0	1	0.17751719057559967	"VANDERJAGT"	1				
93	5	"MICHIGA"	0.5346638560295105	-0.008344650268554688	0	0	-0.7256374955177307	"VANDERVEEN"	1				
93	22	"OHIO"	0.6619695425033569	-0.05034083127975464	0	0	-0.6037272214889526	"VANIK C"	1				
93	43	"CALIFOR"	0.6269999742507935	0.01992402784526348	0	1	0.4338507354259491	"VEYSEY V"	2				
93	24	"PENNSYL"	0.6878499984741211	-0.010356461629271507	0	0	-0.5726861357688904	"VIGORITO J"	5				
93	4	"LOUISIA"	1	0.13581188023090363	0	0	0.18713368475437164	"WAGGONNER J"	3				
93	14	"CALIFOR"	0.7760000228881836	-0.07090578973293304	0	0	-0.8925279974937439	"WALDIE J"	2				
93	33	"NEW YOR"	0.7135782837867737	0.07726696878671646	0	1	0.10366944223642349	"WALSH W"	1				
93	9	"VIRGINI"	0.7316997051239014	0.062260933220386505	0	1	0.2274651974439621	"WAMPLER W"	4				
93	5	"PENNSYL"	0.6465752124786377	0.07340337336063385	0	1	0.2505394518375397	"WARE J"	1				
93	3	"OHIO"	0.7616312503814697	-0.03739702329039574	0	1	-0.364366352558136	"WHALEN C"	3				
93	16	"TEXAS"	1	0.023214466869831085	0	0	-0.15085676312446594	"WHITE R"	6				
93	2	"VIRGINI"	0.7344734072685242	0.05873308330774307	0	1	0.29097113013267517	"WHITEHURST"	9				
93	1	"MISSISS"	1	0.18207810819149017	0	0	0.1583225280046463	"WHITTEN J"	6				
93	7	"NEW JER"	0.5919972062110901	0.04423385486006737	0	1	0.04080764949321747	"WIDNALL W"	2				
93	25	"CALIFOR"	0.6700000166893005	0.08524056524038315	0	1	0.34791961312294006	"WIGGINS C"	1				
93	7	"PENNSYL"	0.6064391732215881	0.025843916460871696	0	1	0.1341230571269989	"WILLIAMS L"	4				
93	40	"CALIFOR"	0.6909999847412109	0.022291507571935654	0	1	0.2361326366662979	"WILSON B"	8				
93	2	"TEXAS"	0.7381293773651123	0.05618433654308319	0	0	-0.3952105939388275	"WILSON C"	2				
93	31	"CALIFOR"	0.5519999861717224	-0.04557141289114952	0	0	-0.5511206388473511	"WILSON C"	2				
93	3	"KANSAS"	0.7364974021911621	0.047499194741249084	0	1	0.2320428341627121	"WINN L"	6				
93	6	"NEW YOR"	0.5154755711555481	0.005088196136057377	0	0	-0.6538870930671692	"WOLFF L"	4				
93	12	"TEXAS"	1	0.0011420679511502385	0	0	-0.4204329550266266	"WRIGHT J"	2				
93	1	"OREGON"	0.6856987476348877	-0.043936990201473236	0	1	0.16474270820617676	"WYATT W"	1				
93	5	"NEW YOR"	0.6632080078125	0.00671251118183136	0	1	0.2432166188955307	"WYDLER J"	4				
93	15	"OHIO"	0.6767021417617798	0.028326252475380898	0	1	0.2943742573261261	"WYLIE C"	2				
93	1	"NEW HAM"	0.7291215062141418	0.05283745750784874	0	1	0.43769657611846924	"WYMAN L"	3				
93	9	"ILLINOI"	0.6832780241966248	-0.20097677409648895	0	0	-0.7472110390663147	"YATES S"	16				
93	6	"PENNSYL"	0.6510648727416992	0.012904663570225239	0	0	-0.5813255906105042	"YATRON G"	9				
93	5	"GEORGIA"	0.527999997138977	-0.09724963456392288	0	0	-0.8177087903022766	"YOUNG A"	2				
93	6	"FLORIDA"	0.7599999904632568	0.075382761657238	0	1	0.5067885518074036	"YOUNG C"	19				
93	1	"ALASKA"	0.5139999985694885	0.008019381202757359	0	1	0.22486364841461182	"YOUNG D"	18				
93	6	"SOUTH C"	0.5436581373214722	0.057613566517829895	0	1	0.7329609394073486	"YOUNG E"	1				
93	14	"TEXAS"	1	-0.016590332612395287	0	0	-0.24111637473106384	"YOUNG J"	8				
93	10	"ILLINOI"	0.5159446597099304	0.0030145449563860893	0	1	0.21053127944469452	"YOUNG S"	1				
93	4	"WISCONS"	0.7681226134300232	-0.12578243017196655	0	0	-0.5254948735237122	"ZABLOCKI C"	14				
93	8	"INDIANA"	0.633696436882019	0.03364880383014679	0	1	0.49418702721595764	"ZION R"	2				
93	6	"MINNESO"	0.5102052688598633	-0.09105393290519714	0	1	0.2310754954814911	"ZWACH J"	2				
94	2	"SOUTH D"	0.6781492233276367	-0.03794926032423973	0	1	0.5791649222373962	"ABDNOR"	4				
94	20	"NEW YOR"	0.8348129391670227	-0.27476829290390015	0	0	-0.9533351063728333	"ABZUG"	1				
94	7	"WASHING"	0.710669219493866	-0.05465114116668701	0	0	-0.5695668458938599	"ADAMS"	6				
94	7	"NEW YOR"	1	-0.20457708835601807	0	0	-0.7014785408973694	"ADDABBO"	5				
94	1	"ARKANSA"	0.905959963798523	0.06706752628087997	0	0	-0.22637994587421417	"ALEXANDER"	8				
94	5	"TENNESS"		0.03083607368171215	0	0	-0.35546377301216125	"ALLEN"	2				
94	3	"NEW YOR"	0.5290817022323608	0.04803051799535751	0	0	-0.3666567802429199	"AMBRO"	3				
94	32	"CALIFOR"	1	0.05096718296408653	0	0	-0.32557326555252075	"ANDERSON G"	8				
94	16	"ILLINOI"	0.6590056419372559	0.04022686555981636	0	1	0.14939363300800323	"ANDERSON J"	8				
94	4	"NORTH C"	0.6512624621391296	0.07512646168470383	0	0	-0.04689931869506836	"ANDREWS IKE"	5				
94	1	"NORTH D"	0.5570846796035767	0.015596992336213589	0	1	0.2532159686088562	"ANDREWS M"	6				
94	11	"ILLINOI"	0.7235311269760132	0.007861444726586342	0	0	-0.39927372336387634	"ANNUNZIO"	1				
94	7	"TEXAS"	0.7916005849838257	0.19858098030090332	0	1	0.7500880360603333	"ARCHER"	9				
94	5	"COLORAD"	0.5999830961227417	0.08749676495790482	0	1	0.7204089164733887	"ARMSTRONG"	3				
94	17	"OHIO"	0.5274748206138611	0.07019777595996857	0	1	0.9594789147377014	"ASHBROOK"	8				
94	9	"OHIO"	0.528270959854126	-0.12859255075454712	0	0	-0.2082611620426178	"ASHLEY"	9				
94	1	"WISCONS"	0.7048971652984619	-0.028665192425251007	0	0	-0.6299288868904114	"ASPIN"	1				
94	1	"OREGON"	0.5605960488319397	-0.043936990201473236	0	0	-0.321188360452652	"AUCOIN"	6				
94	21	"NEW YOR"	1	-0.4138827323913574	0	0	-0.9525122046470642	"BADILLO"	3				
94	10	"FLORIDA"	0.7368057370185852	0.17311567068099976	0	1	0.5980557203292847	"BAFALIS"	4				
94	3	"WISCONS"	0.5185911655426025	-0.02943173423409462	0	0	-0.4923017919063568	"BALDUS"	3				
94	1	"PENNSYL"	0.7651309370994568	-0.20121648907661438	0	0	-0.4601234197616577	"BARRETT"	15				
94	1	"MONTANA"	0.547912061214447	-0.033700812608003616	0	0	-0.5039465427398682	"BAUCUS"	2				
94	1	"MARYLAN"	0.529873788356781	0.0973111018538475	0	1	0.9179890155792236	"BAUMAN"	2				
94	2	"RHODE I"	0.7822518348693848	-0.07509896159172058	0	0	-0.6167887449264526	"BEARD E P"	2				
94	6	"TENNESS"	0.5666804313659668	0.007414017803966999	0	1	0.7227916717529297	"BEARD R L"	4				
94	6	"IOWA"	0.5462629199028015	0.0004645120061468333	0	0	-0.6629230976104736	"BEDELL"	4				
94	27	"CALIFOR"	0.6627737879753113	0.017271051183342934	0	1	0.4516776502132416	"BELL"	7				
94	3	"FLORIDA"	1	0.07927673310041428	0	0	0.10857946425676346	"BENNETT"	2				
94	7	"MINNESO"	0.7501044869422913	-0.07690256088972092	0	0	-0.572510302066803	"BERGLAND"	1				
94	4	"ALABAMA"	1	0.1570574939250946	0	0	0.023356936872005463	"BEVILL"	3				
94	10	"NEW YOR"	1	0.01271829754114151	0	0	-0.3547683656215668	"BIAGGI"	9				
94	8	"PENNSYL"	0.5787609219551086	0.029641300439834595	0	1	-0.14392977952957153	"BIESTER"	4				
94	22	"NEW YOR"	0.9045475125312805	-0.22017841041088104	0	0	-0.5938183665275574	"BINGHAM"	7				
94	18	"MICHIGA"	0.5938104391098022	0.010175484232604504	0	0	-0.4725700318813324	"BLANCHARD"	2				
94	2	"IOWA"	0.515185534954071	-0.06285706907510757	0	0	-0.6049702167510986	"BLOUIN"	2				
94	2	"LOUISIA"	0.8592512607574463	-0.020597869530320168	0	0	-0.16891951858997345	"BOGGS"	1				
94	2	"MASSACH"	1	-0.136891707777977	0	0	-0.4785977303981781	"BOLAND"	2				
94	5	"MISSOUR"	0.6982385516166687	-0.08902087807655334	0	0	-0.5958765745162964	"BOLLING"	5				
