surveyshowncount	surveyentrycount	obama	datefirst
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	0	0.0	19303.0
1	0	0.0	19302.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
12	0	0.0	19290.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	0	0.0	19253.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19255.0
1	0	0.0	19299.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19233.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
2	0	0.0	19252.0
35	0	0.0	19235.0
1	0	0.0	19277.0
1	1	0.0	19255.0
3	1	0.0	19240.0
1	0	0.0	19268.0
1	0	0.0	19301.0
1	1	0.0	19244.0
1	1	0.0	19162.0
2	0	0.0	19163.0
1	0	0.0	19166.0
13	2	0.0	19185.0
1	1	0.0	19176.0
2	1	0.0	19202.0
1	1	0.0	19202.0
2	0	0.0	19158.0
1	1	0.0	19189.0
2	1	0.0	19223.0
3	0	0.0	19190.0
1	0	0.0	19245.0
1	1	0.0	19183.0
1	0	0.0	19273.0
2	1	0.0	19230.0
1	0	0.0	19220.0
1	0	0.0	19267.0
2	2	0.0	19162.0
6	0	0.0	19156.0
2	0	0.0	19203.0
5	0	0.0	19174.0
1	0	0.0	19286.0
1	1	0.0	19279.0
1	0	0.0	19230.0
3	0	0.0	19164.0
2	0	0.0	19225.0
2	1	0.0	19224.0
12	0	0.0	19217.0
2	0	0.0	19256.0
3	0	0.0	19166.0
1	1	0.0	19293.0
3	0	0.0	19245.0
8	0	0.0	19212.0
1	0	0.0	19279.0
1	1	0.0	19165.0
1	0	0.0	19263.0
2	0	0.0	19259.0
3	0	0.0	19265.0
3	0	0.0	19262.0
2	0	0.0	19174.0
2	0	0.0	19252.0
6	0	0.0	19172.0
1	0	0.0	19287.0
2	1	0.0	19162.0
2	0	0.0	19203.0
2	1	0.0	19186.0
9	0	0.0	19199.0
1	1	0.0	19162.0
1	1	0.0	19231.0
2	0	0.0	19256.0
4	0	0.0	19240.0
1	1	0.0	19190.0
4	0	0.0	19227.0
1	1	0.0	19265.0
3	0	0.0	19234.0
3	1	0.0	19273.0
1	0	0.0	19189.0
1	1	0.0	19202.0
2	1	0.0	19165.0
1	0	0.0	19294.0
3	1	0.0	19166.0
2	0	0.0	19157.0
2	0	0.0	19280.0
7	0	0.0	19211.0
1	0	0.0	19231.0
4	0	0.0	19187.0
1	0	0.0	19218.0
5	0	0.0	19233.0
1	0	0.0	19244.0
2	0	0.0	19287.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
2	0	0.0	19298.0
1	0	0.0	19245.0
5	0	0.0	19297.0
2	0	0.0	19249.0
1	0	0.0	19245.0
1	1	0.0	19245.0
1	1	0.0	19245.0
1	1	0.0	19227.0
5	0	0.0	19255.0
1	0	0.0	19271.0
1	0	0.0	19294.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19245.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19255.0
1	0	0.0	19280.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
2	1	0.0	19300.0
1	0	0.0	19249.0
3	0	0.0	19275.0
2	0	0.0	19298.0
1	1	0.0	19302.0
1	0	0.0	19235.0
2	0	0.0	19235.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19271.0
1	1	0.0	19279.0
1	0	0.0	19302.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
2	0	0.0	19228.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19246.0
1	1	0.0	19258.0
6	0	0.0	19271.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19255.0
1	1	0.0	19275.0
1	0	0.0	19297.0
3	0	0.0	19233.0
1	1	0.0	19248.0
1	1	0.0	19248.0
2	1	0.0	19253.0
2	1	0.0	19253.0
1	1	0.0	19248.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19232.0
4	0	0.0	19280.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19255.0
7	0	0.0	19239.0
2	1	0.0	19251.0
1	0	0.0	19256.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19299.0
1	1	0.0	19255.0
1	1	0.0	19229.0
1	1	0.0	19255.0
2	1	0.0	19241.0
3	0	0.0	19296.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19245.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19232.0
3	0	0.0	19272.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
6	1	0.0	19258.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
2	0	0.0	19230.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	0	0.0	19297.0
1	1	0.0	19255.0
1	1	0.0	19270.0
1	1	0.0	19248.0
1	1	0.0	19290.0
1	1	0.0	19248.0
1	1	0.0	19290.0
1	1	0.0	19290.0
1	1	0.0	19248.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
3	1	0.0	19242.0
1	1	0.0	19238.0
3	2	0.0	19241.0
1	1	0.0	19255.0
1	1	0.0	19255.0
7	4	0.0	19155.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19268.0
1	1	0.0	19227.0
5	0	0.0	19255.0
1	0	0.0	19271.0
1	0	0.0	19294.0
1	0	0.0	19302.0
2	0	0.0	19288.0
1	0	0.0	19243.0
1	1	0.0	19227.0
1	0	0.0	19253.0
1	1	0.0	19227.0
1	1	0.0	19232.0
1	0	0.0	19247.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	0	0.0	19247.0
2	1	0.0	19243.0
1	1	0.0	19252.0
1	1	0.0	19255.0
1	1	0.0	19255.0
3	1	0.0	19294.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19238.0
2	1	0.0	19241.0
2	0	0.0	19230.0
1	0	0.0	19302.0
1	0	0.0	19284.0
1	0	0.0	19302.0
9	1	0.0	19242.0
1	1	0.0	19242.0
1	0	0.0	19294.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	0	0.0	19253.0
2	0	0.0	19253.0
2	0	0.0	19247.0
3	1	0.0	19294.0
2	0	0.0	19267.0
1	1	0.0	19227.0
1	0	0.0	19253.0
1	0	0.0	19281.0
1	1	0.0	19255.0
3	0	0.0	19184.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	0	0.0	19268.0
1	1	0.0	19255.0
1	1	0.0	19255.0
3	2	0.0	19266.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
2	0	0.0	19288.0
1	0	0.0	19243.0
1	0	0.0	19243.0
1	1	0.0	19255.0
2	0	0.0	19288.0
2	0	0.0	19237.0
1	0	0.0	19243.0
2	0	0.0	19230.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
2	0	0.0	19288.0
1	0	0.0	19243.0
2	1	0.0	19238.0
2	0	0.0	19288.0
1	0	0.0	19261.0
1	0	0.0	19243.0
1	1	0.0	19236.0
2	0	0.0	19281.0
4	0	0.0	19253.0
1	1	0.0	19232.0
1	0	0.0	19278.0
3	0	0.0	19244.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19255.0
3	0	0.0	19240.0
10	0	0.0	19239.0
1	1	0.0	19227.0
2	0	0.0	19288.0
1	1	0.0	19288.0
1	1	0.0	19254.0
2	0	0.0	19288.0
1	0	0.0	19302.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	1	0.0	19262.0
1	1	0.0	19255.0
1	0	0.0	19300.0
2	0	0.0	19249.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	1	0.0	19247.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
9	0	0.0	19266.0
1	1	0.0	19232.0
6	0	0.0	19237.0
1	1	0.0	19255.0
1	1	0.0	19232.0
3	0	0.0	19249.0
9	0	0.0	19266.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19238.0
1	0	0.0	19240.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19262.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	1	0.0	19243.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	1	0.0	19262.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	0	0.0	19240.0
1	1	0.0	19262.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	1	0.0	19262.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	1	0.0	19262.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	1	0.0	19262.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	1	0.0	19262.0
1	0	0.0	19243.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	1	0.0	19262.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	1	0.0	19262.0
2	0	0.0	19312.0
1	0	0.0	19312.0
1	0	0.0	19313.0
1	1	0.0	19311.0
1	1	0.0	19262.0
1	1	0.0	19255.0
1	1	0.0	19311.0
1	1	0.0	19255.0
1	1	0.0	19281.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	0	0.0	19302.0
1	0	0.0	19302.0
7	4	0.0	19155.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	0	0.0	19290.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
7	4	0.0	19155.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19240.0
1	0	0.0	19302.0
2	0	0.0	19254.0
1	1	0.0	19260.0
2	1	0.0	19274.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	0	0.0	19205.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19285.0
1	0	0.0	19302.0
1	1	0.0	19246.0
1	0	0.0	19274.0
1	0	0.0	19296.0
1	1	0.0	19253.0
2	0	0.0	19255.0
1	1	0.0	19227.0
2	0	0.0	19254.0
1	1	0.0	19232.0
1	1	0.0	19235.0
4	0	0.0	19253.0
1	1	0.0	19227.0
1	1	0.0	19227.0
3	0	0.0	19297.0
1	1	0.0	19255.0
1	1	0.0	19255.0
4	0	0.0	19254.0
1	0	0.0	19302.0
1	1	0.0	19227.0
2	0	0.0	19281.0
4	0	0.0	19270.0
2	0	0.0	19256.0
1	1	0.0	19227.0
1	0	0.0	19260.0
1	0	0.0	19285.0
3	2	0.0	19241.0
2	1	0.0	19241.0
1	1	0.0	19227.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
6	0	0.0	19241.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	0	0.0	19302.0
1	1	0.0	19227.0
3	0	0.0	19256.0
1	0	0.0	19290.0
1	1	0.0	19239.0
1	1	0.0	19255.0
1	1	0.0	19255.0
3	2	0.0	19241.0
1	1	0.0	19255.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19270.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
2	0	0.0	19253.0
1	0	0.0	19300.0
10	0	0.0	19231.0
2	0	0.0	19253.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19255.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
2	0	0.0	19245.0
2	0	0.0	19261.0
2	1	0.0	19246.0
1	0	0.0	19277.0
3	0	0.0	19280.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
2	0	0.0	19294.0
1	0	0.0	19300.0
10	0	0.0	19231.0
2	0	0.0	19294.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
1	1	0.0	19255.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
2	1	0.0	19262.0
20	1	0.0	19271.0
40	0	0.0	19277.0
1	1	0.0	19292.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
2	0	0.0	19229.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19269.0
2	1	0.0	19268.0
1	0	0.0	19248.0
3	0	0.0	19296.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
2	0	0.0	19250.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19256.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	0	0.0	19255.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19228.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
5	0	0.0	19248.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
2	1	0.0	19246.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
10	0	0.0	19231.0
1	0	0.0	19300.0
2	1	0.0	19228.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19293.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
2	0	0.0	19294.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19268.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
3	0	0.0	19241.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19243.0
1	0	0.0	19272.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19251.0
1	1	0.0	19248.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19300.0
4	0	0.0	19228.0
2	0	0.0	19247.0
1	0	0.0	19279.0
6	0	0.0	19278.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19300.0
1	1	0.0	19293.0
2	0	0.0	19247.0
2	1	0.0	19294.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19255.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
3	0	0.0	19263.0
1	1	0.0	19290.0
2	0	0.0	19260.0
10	0	0.0	19231.0
2	0	0.0	19260.0
1	0	0.0	19300.0
1	0	0.0	19300.0
1	1	0.0	19301.0
3	0	0.0	19276.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	1	0.0	19248.0
1	1	0.0	19153.0
1	1	0.0	19248.0
1	1	0.0	19290.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
11	0	0.0	19233.0
2	1	0.0	19256.0
1	1	0.0	19256.0
6	0	0.0	19233.0
1	0	0.0	19277.0
1	0	0.0	19240.0
3	0	0.0	19256.0
3	0	0.0	19280.0
1	1	0.0	19248.0
1	0	0.0	19290.0
