pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
31.0	1.0	3.0	2.965737	0.0032500704	0.42151123	0.22955894	-0.47667772	0.19632874	0.25745434	0.11599755	0.28215992	0.20366836	-0.61708575	0.16952468	0.31323093	0.051069476
34.0	0.0	0.0	15.820793	4.5646772E-7	0.6162254	0.14329948	-1.040969	0.18744697	0.54610467	0.010955753	0.6162254	0.14329948	-1.040969	0.18744697	0.54610467	0.010955753
32.0	1.0	2.0	13.415816	2.432206E-6	0.053919207	0.24104793	-1.3299133	0.25674757	0.064811535	0.036176704	0.1703742	0.21309981	-0.9550619	0.18065506	0.14480798	0.033391967
33.0	1.0	1.0	11.561647	1.2949707E-5	0.90087336	0.2207358	-1.1781952	0.24532597	0.5657229	0.008308912	0.907285	0.21757339	-0.9286669	0.17451945	0.53609455	0.012455167
34.0	0.0	0.0	12.764069	5.8729543E-6	0.29949555	0.2240542	-0.9453568	0.1975616	0.406577	0.06522441	0.29949555	0.2240542	-0.9453568	0.1975616	0.406577	0.06522441
34.0	0.0	0.0	10.2882395	9.566475E-5	0.62055814	0.20371158	-0.8255992	0.18334948	0.70355237	0.0269446	0.62055814	0.20371158	-0.8255992	0.18334948	0.70355237	0.0269446
34.0	0.0	0.0	8.103631	4.1681487E-4	0.48629344	0.1748629	-0.7577514	0.18835817	0.50683975	0.04197763	0.48629344	0.1748629	-0.7577514	0.18835817	0.50683975	0.04197763
34.0	0.0	0.0	9.5522	5.1353232E-5	0.486035	0.2670442	-0.8011126	0.18352301	0.31949598	0.03236022	0.486035	0.2670442	-0.8011126	0.18352301	0.31949598	0.03236022
33.0	1.0	1.0	6.6011395	1.7181088E-7	0.29580376	0.18277271	-1.017739	0.28095254	0.49092805	0.051173564	0.3000397	0.17847423	-1.063414	0.18128784	0.4457842	0.029380202
31.0	1.0	3.0	2.8059282	0.034832083	0.32987493	0.18111607	-0.43608192	0.18505318	0.41897598	0.31209594	0.40015945	0.15752569	-0.46551985	0.14663592	0.9172622	0.14054343
31.0	2.0	3.0	3.7009962	0.004877174	0.39775047	0.18815677	-0.6988409	0.25702247	0.5083191	0.014206038	0.5637606	0.15490764	-0.581248	0.16430634	0.53296137	0.014456773
32.0	2.0	2.0	6.769661	5.316751E-8	0.17845449	0.17498372	-1.6358327	0.44460326	0.24769104	0.0045181005	0.28746834	0.17136118	-1.1137366	0.19255674	0.32027167	0.0078062736
34.0	0.0	0.0	7.5403857	7.910074E-4	0.50874794	0.19337983	-0.7026928	0.1813953	0.45484322	0.07556668	0.50874794	0.19337983	-0.7026928	0.1813953	0.45484322	0.07556668
34.0	0.0	0.0	12.232775	1.6687189E-5	0.3126865	0.2044449	-0.8827618	0.17848736	0.44845158	0.025751203	0.3126865	0.2044449	-0.8827618	0.17848736	0.44845158	0.025751203
33.0	1.0	1.0	4.6788015	5.6090987E-5	0.117865995	0.19976734	-0.7777438	0.25450298	0.13655652	0.045021348	0.08723364	0.18904911	-0.8374449	0.18011348	0.19399819	0.03115109
34.0	0.0	0.0	10.995474	5.6116787E-6	0.46536234	0.15889496	-0.8914457	0.1905583	0.5895648	0.01167831	0.46536234	0.15889496	-0.8914457	0.1905583	0.5895648	0.01167831
33.0	1.0	1.0	4.96422	0.014020777	0.357267	0.18143176	-0.58086014	0.1845675	0.46000934	0.19636238	0.38494602	0.17980675	-0.50437033	0.15877046	0.4468988	0.19039728
34.0	0.0	0.0	19.425442	3.5454297E-9	0.6327091	0.19861583	-1.166813	0.18809041	0.43852368	0.0045040087	0.6327091	0.19861583	-1.166813	0.18809041	0.43852368	0.0045040087
33.0	1.0	1.0	9.713696	2.3194244E-9	0.6806791	0.2583568	-1.3009733	0.29517758	0.69586605	0.009791517	0.6900639	0.24669395	-1.181184	0.17984846	0.6786071	0.0097776875
31.0	3.0	2.0	4.955346	1.1844657E-5	0.5184066	0.17184815	-0.889147	0.32905555	0.6837824	0.16709603	0.4183846	0.15314955	-0.8820315	0.17691788	0.26197731	0.045018565
33.0	1.0	1.0	7.333187	5.0665494E-7	0.40945268	0.16885006	-1.0244527	0.2675088	0.6364084	0.035640072	0.4100761	0.1486232	-0.99853224	0.18003973	0.56692153	0.02154115
34.0	0.0	0.0	18.078777	4.998508E-10	0.35550183	0.15735523	-1.0940199	0.18222582	0.66144264	0.004350742	0.35550183	0.15735523	-1.0940199	0.18222582	0.66144264	0.004350742
34.0	0.0	0.0	25.200327	2.378474E-9	0.12457804	0.19929853	-1.2313433	0.17410135	0.4681358	0.0046729594	0.12457804	0.19929853	-1.2313433	0.17410135	0.4681358	0.0046729594
34.0	0.0	0.0	16.478788	8.698535E-6	0.86196876	0.14470153	-0.9050498	0.16334523	0.46040475	0.026666265	0.86196876	0.14470153	-0.9050498	0.16334523	0.46040475	0.026666265
33.0	1.0	1.0	15.820154	2.2435313E-6	0.6360206	0.16033788	-1.2861818	0.24053437	0.87579757	0.004521392	0.65058005	0.17301826	-0.9187505	0.16926573	0.8488175	0.008953743
32.0	2.0	1.0	2.96301	1.2016129E-7	0.56539476	0.22295478	-0.9634367	0.39702824	0.46588093	0.030104494	0.7482374	0.18883854	-1.1280501	0.1852587	0.53084856	0.015591516
31.0	3.0	1.0	0.9150388	0.0065954938	0.25562012	0.20556438	-0.22979341	0.35035253	-0.13060108	1.5647784	0.3068246	0.1892022	-0.5542403	0.17844546	0.41906694	0.039666973
31.0	3.0	3.0	1.5304263	6.0658355E-4	0.33334872	0.22975394	-0.48198283	0.34952724	0.40248758	0.12354607	0.5748824	0.15314992	-0.71336627	0.18353428	0.5337736	0.022821339
34.0	0.0	0.0	13.465974	2.3794098E-6	0.65830654	0.16445288	-0.9324919	0.17979373	0.38672203	0.012017647	0.65830654	0.16445288	-0.9324919	0.17979373	0.38672203	0.012017647
31.0	3.0	3.0	4.588682	7.734225E-6	0.5623596	0.23209907	-1.2065561	0.39932677	0.5552226	0.016161256	0.33829936	0.19917274	-0.90779006	0.17760645	0.47061083	0.015804516
31.0	2.0	3.0	2.2880425	2.5650166E-8	0.34234044	0.15933433	-0.7089017	0.3662819	-0.0067180297	0.04316625	0.28561896	0.15699774	-1.1115589	0.18903695	0.21120873	0.010025912
34.0	0.0	0.0	15.826295	3.7701645E-7	0.5520208	0.21472952	-1.0293521	0.18313114	0.6124842	0.019917246	0.5520208	0.21472952	-1.0293521	0.18313114	0.6124842	0.019917246
33.0	1.0	1.0	7.5423303	3.2307827E-4	0.6986812	0.22578765	-0.80611867	0.2137484	0.9828396	0.044429623	0.58097273	0.22485617	-0.74196064	0.17186697	0.83436984	0.043528147
34.0	0.0	0.0	16.459785	1.528309E-7	0.5013302	0.18623792	-1.1005987	0.19184124	0.5691899	0.014649963	0.5013302	0.18623792	-1.1005987	0.19184124	0.5691899	0.014649963
34.0	0.0	0.0	19.630718	8.42907E-9	0.55766916	0.2113891	-1.1563188	0.18454227	0.5490851	0.01447013	0.55766916	0.2113891	-1.1563188	0.18454227	0.5490851	0.01447013
33.0	1.0	1.0	6.632517	4.4975572E-4	0.5972838	0.16200304	-0.8240785	0.22796862	0.3979303	0.02592786	0.61629975	0.15276732	-0.7325731	0.1726674	0.42804447	0.025774788
33.0	1.0	1.0	4.903632	1.9815818E-6	0.4331161	0.2771709	-0.8397042	0.28473172	0.53856987	0.040891107	0.53242856	0.24262126	-0.9172193	0.18008526	0.63413703	0.023297567
34.0	0.0	0.0	11.107986	3.09089E-5	0.27446342	0.2720439	-0.8792283	0.18827806	0.4071007	0.032748703	0.27446342	0.2720439	-0.8792283	0.18827806	0.4071007	0.032748703
34.0	0.0	0.0	15.121211	8.337903E-7	0.8292199	0.22940288	-0.9912439	0.18028447	0.85010844	0.047034044	0.8292199	0.22940288	-0.9912439	0.18028447	0.85010844	0.047034044
34.0	0.0	0.0	10.733214	9.7003074E-5	0.6217905	0.13262515	-0.7644053	0.16994679	0.54601395	0.013508816	0.6217905	0.13262515	-0.7644053	0.16994679	0.54601395	0.013508816
31.0	2.0	3.0	1.5571088	1.7493343E-4	0.34284872	0.19290186	-0.37617165	0.26694196	0.24884403	0.12223892	0.36983594	0.16354115	-0.7163822	0.17917669	0.4184682	0.014881883
32.0	1.0	2.0	15.946451	2.5639015E-9	0.52626413	0.19236775	-1.6557198	0.29361382	1.0092119	0.027786147	0.38961545	0.19918653	-1.1513568	0.17243575	0.7097363	0.030258607
33.0	1.0	1.0	8.564144	6.004244E-6	0.40957212	0.18454194	-1.053707	0.25463593	0.4265835	0.015801154	0.38473806	0.17268303	-0.9171829	0.17806984	0.479844	0.018376177
31.0	3.0	3.0	3.0696125	7.710626E-6	0.30023202	0.2367259	-1.2772971	0.5155357	0.16648729	0.009087896	0.07381393	0.17543125	-0.90429384	0.18246473	0.11699578	0.012996403
32.0	2.0	1.0	5.174671	1.961001E-5	0.41056615	0.16930725	-0.93082774	0.2955533	0.3522821	0.016764877	0.35079095	0.15757741	-0.8433534	0.17775643	0.35758218	0.014928087
34.0	0.0	0.0	12.908808	4.8799384E-6	0.51693946	0.13568501	-0.92671806	0.18447378	0.56690264	0.009222709	0.51693946	0.13568501	-0.92671806	0.18447378	0.56690264	0.009222709
34.0	0.0	0.0	9.116901	1.8038186E-4	0.86208653	0.17945954	-0.71888775	0.1696102	0.46922892	0.031255897	0.86208653	0.17945954	-0.71888775	0.1696102	0.46922892	0.031255897
31.0	3.0	1.0	1.650577	0.004228091	0.6582751	0.18923064	-0.40532315	0.22541508	0.2266923	0.36263517	0.69414574	0.17253067	-0.5948392	0.1596309	0.31555748	0.09532202
34.0	0.0	0.0	8.893607	0.0019656534	0.06842403	0.17174278	-0.704243	0.1722164	0.43784824	0.06945059	0.06842403	0.17174278	-0.704243	0.1722164	0.43784824	0.06945059
32.0	2.0	1.0	4.329014	5.2299754E-7	0.7470619	0.24891283	-0.9021359	0.3099332	0.53577924	0.03619726	0.780088	0.22895911	-0.9748008	0.16614325	0.63464844	0.017459195
34.0	0.0	0.0	10.278452	4.311899E-5	0.69597936	0.14311299	-0.8452481	0.19338293	0.6683961	0.029064901	0.69597936	0.14311299	-0.8452481	0.19338293	0.6683961	0.029064901
33.0	1.0	1.0	7.7696934	0.0011736276	0.1853115	0.15677896	-0.8377289	0.21287818	0.629725	0.010360957	0.20982178	0.15379831	-0.5983185	0.17407182	0.6352796	0.017469758
33.0	1.0	1.0	10.91028	6.983774E-4	0.38311192	0.17178948	-0.9562528	0.20528513	0.5722279	0.022010997	0.46873915	0.17667605	-0.695578	0.17334968	0.62257665	0.036222927
34.0	0.0	0.0	8.959547	6.6150463E-4	0.47522148	0.22074974	-0.73230165	0.17446612	0.701493	0.024978407	0.47522148	0.22074974	-0.73230165	0.17446612	0.701493	0.024978407
34.0	0.0	0.0	7.762928	3.284622E-4	0.2470309	0.2686248	-0.7327417	0.1883885	0.53398395	0.11030588	0.2470309	0.2686248	-0.7327417	0.1883885	0.53398395	0.11030588
32.0	2.0	1.0	9.265995	9.231348E-5	0.274277	0.17961186	-1.2328769	0.2865153	0.32484135	0.009085471	0.33112442	0.16978347	-0.80696136	0.17834288	0.3524851	0.014305387
31.0	3.0	1.0	3.0389533	1.3485344E-4	0.47907257	0.19816017	-0.7140232	0.2902553	0.2808854	0.026120683	0.29063827	0.16304521	-0.7925667	0.17811833	0.3238502	0.014221787
32.0	2.0	2.0	3.666418	0.0067830496	0.3588088	0.17844683	-0.69132817	0.25533465	0.5150355	0.00809079	0.3579033	0.16062199	-0.60381806	0.16449574	0.5641678	0.00852075
31.0	2.0	3.0	3.8258982	9.069884E-4	0.61730844	0.17189929	-0.9454474	0.34219104	0.46863675	0.008632049	0.6858528	0.13332313	-0.8027616	0.18349686	0.47619456	0.0067986287
32.0	2.0	2.0	7.2908173	1.7419207E-4	0.23078808	0.13067105	-1.0271375	0.2689972	0.62563974	0.0055191624	0.24964406	0.12212997	-0.74101895	0.14835978	0.64227587	0.007818946
32.0	2.0	1.0	3.3370285	0.02153716	0.4006057	0.2296205	-0.4761123	0.1898408	0.51010686	0.28385374	0.38932687	0.22931613	-0.4758547	0.15627511	0.6075775	0.23430282
34.0	0.0	0.0	7.1274037	0.0027106828	0.2815875	0.16301437	-0.6539481	0.17552292	0.41846284	0.03289558	0.2815875	0.16301437	-0.6539481	0.17552292	0.41846284	0.03289558
32.0	1.0	2.0	2.2765088	9.482928E-4	0.4392773	0.17337447	-0.5781814	0.27615637	0.63226026	0.07279527	0.50994563	0.16368166	-0.79870903	0.2060909	0.54552454	0.026769241
33.0	1.0	1.0	11.375162	1.11817215E-4	0.40280548	0.14653234	-1.056207	0.222543	0.37906343	0.005292333	0.5172287	0.14492305	-0.78661805	0.17915076	0.36128715	0.010253357
31.0	3.0	1.0	4.3251743	0.0016070178	0.4369295	0.23542127	-0.729255	0.2730044	0.6549799	0.1580992	0.30169618	0.2045605	-0.6563262	0.16805859	0.5262076	0.1009701
34.0	0.0	0.0	26.279787	8.802363E-12	0.340543	0.20875306	-1.338943	0.18908939	0.4268198	0.024735548	0.340543	0.20875306	-1.338943	0.18908939	0.4268198	0.024735548
34.0	0.0	0.0	16.672716	2.355911E-8	0.5673374	0.16107306	-1.0551348	0.18297784	0.47107175	0.00927578	0.5673374	0.16107306	-1.0551348	0.18297784	0.47107175	0.00927578
31.0	1.0	3.0	5.722328	1.1172081E-5	0.47230172	0.24299192	-0.72698694	0.21690868	0.79349756	0.023450378	0.42051667	0.25125435	-0.8752495	0.1699127	0.7333381	0.015876995
33.0	1.0	1.0	5.612713	1.1852112E-6	0.5892893	0.17416736	-0.9535391	0.2846053	0.69092464	0.014814782	0.58085084	0.16232714	-1.0096262	0.18445058	0.6923869	0.010921128
34.0	0.0	0.0	17.348494	5.44734E-7	0.49919644	0.17121245	-1.0692105	0.18598388	0.28573558	0.021809965	0.49919644	0.17121245	-1.0692105	0.18598388	0.28573558	0.021809965
32.0	1.0	2.0	7.5671773	9.074343E-7	0.36252245	0.16756171	-0.724616	0.20884697	0.4323361	0.012429421	0.08933306	0.17544058	-0.93010414	0.16671176	0.5703491	0.007881248
34.0	0.0	0.0	12.6838255	2.8276572E-6	0.71110517	0.22834013	-0.99798256	0.19858094	0.5529946	0.020583298	0.71110517	0.22834013	-0.99798256	0.19858094	0.5529946	0.020583298
32.0	1.0	2.0	5.1001406	1.5895277E-7	0.53449965	0.21153568	-1.078263	0.3379469	0.39547345	0.0100613255	0.47927794	0.17747198	-1.0534153	0.18910745	0.41436508	0.008193287
33.0	1.0	1.0	8.201609	1.4921354E-6	0.69206184	0.19927125	-1.1458608	0.28292978	0.2630627	0.030885424	0.67348045	0.18629305	-1.064583	0.18053912	0.31644183	0.024896301
34.0	0.0	0.0	12.576254	4.8642335E-7	0.46472833	0.17539361	-0.96077275	0.19159725	0.6395128	0.009897722	0.46472833	0.17539361	-0.96077275	0.19159725	0.6395128	0.009897722
33.0	1.0	1.0	4.341033	3.3424207E-5	0.604394	0.1942915	-0.7857045	0.29161242	0.60992825	0.05860019	0.58277816	0.18271066	-0.83185816	0.19136506	0.52949226	0.03475273
34.0	0.0	0.0	32.290634	6.790353E-11	0.5579206	0.12037979	-1.2980472	0.16498685	0.29404888	0.0061687664	0.5579206	0.12037979	-1.2980472	0.16498685	0.29404888	0.0061687664
34.0	0.0	0.0	8.22115	6.7486643E-4	0.6045146	0.24960315	-0.72558814	0.17900836	0.48877358	0.08336061	0.6045146	0.24960315	-0.72558814	0.17900836	0.48877358	0.08336061
32.0	2.0	2.0	2.1400034	3.5336948E-4	0.703934	0.20544301	-0.4745433	0.23303223	0.84160644	0.30209407	0.561824	0.19485174	-0.7313746	0.17202541	0.7191199	0.080219075
33.0	1.0	1.0	6.2162414	1.1254205E-5	0.23673777	0.17266183	-0.883442	0.25069946	0.31970707	0.034950644	0.22079928	0.16126712	-0.8977735	0.17778188	0.41242704	0.02493225
31.0	3.0	3.0	0.87237006	6.5547823E-7	0.5316566	0.14961293	-0.47278693	0.36274365	0.8650746	0.09511572	0.4977967	0.13039468	-1.0624435	0.18568511	0.6741341	0.009035655
33.0	1.0	1.0	6.946903	7.0038973E-4	0.6163445	0.25351927	-0.9566908	0.25761542	0.6479533	0.034614027	0.4682987	0.20797585	-0.7258233	0.18138468	0.60002714	0.048375666
32.0	1.0	2.0	7.452608	2.6975712E-4	0.84222484	0.17180899	-1.0333588	0.26961118	0.3639381	0.0168863	0.7843881	0.16366452	-0.8231299	0.1716001	0.37742454	0.01784236
34.0	0.0	0.0	16.60078	1.864869E-7	0.52917033	0.18291584	-1.0702603	0.18582667	0.5417031	0.005679585	0.52917033	0.18291584	-1.0702603	0.18582667	0.5417031	0.005679585
31.0	3.0	1.0	1.7703173	1.949998E-6	0.0219166	0.21866229	-0.75946665	0.41036263	0.3646489	0.025138779	0.16705854	0.17942199	-1.0014623	0.184269	0.38794	0.010254597
32.0	2.0	1.0	6.727379	2.7484377E-5	0.20645314	0.17623405	-1.2452092	0.34142247	0.29528064	0.019824896	0.22289722	0.14782627	-0.92085326	0.1924266	0.31637424	0.027788376
34.0	0.0	0.0	26.656237	5.68618E-12	0.45614168	0.13905637	-1.2323973	0.16923316	0.76047295	0.0072262352	0.45614168	0.13905637	-1.2323973	0.16923316	0.76047295	0.0072262352
32.0	2.0	1.0	5.9129877	1.6606393E-8	0.69125456	0.14474298	-1.0816205	0.3415302	0.17952834	0.027055897	0.6855871	0.14782552	-1.2085146	0.16449395	0.27428618	0.013725644
34.0	0.0	0.0	9.486302	2.046733E-4	0.36068138	0.16185719	-0.7462488	0.17144226	0.48967627	0.016046818	0.36068138	0.16185719	-0.7462488	0.17144226	0.48967627	0.016046818
34.0	0.0	0.0	13.065482	5.7872567E-6	0.77002865	0.25129452	-0.92942053	0.18264423	0.742199	0.09917984	0.77002865	0.25129452	-0.92942053	0.18264423	0.742199	0.09917984
34.0	0.0	0.0	10.728827	5.037855E-5	0.45557794	0.19587031	-0.8026038	0.17355548	0.62306476	0.015742052	0.45557794	0.19587031	-0.8026038	0.17355548	0.62306476	0.015742052
34.0	0.0	0.0	21.336946	5.8530705E-9	0.5299546	0.19079079	-1.1233354	0.17232855	0.34664416	0.025943846	0.5299546	0.19079079	-1.1233354	0.17232855	0.34664416	0.025943846
31.0	3.0	3.0	2.4487584	3.245716E-7	0.31576812	0.18889934	-0.8679168	0.39538157	0.36627164	0.021999044	0.20913431	0.14417943	-1.0604204	0.1849668	0.31618378	0.0096858125
34.0	0.0	0.0	18.022009	4.573421E-8	0.3626008	0.14102991	-0.9615374	0.16021667	0.5443343	0.012944644	0.3626008	0.14102991	-0.9615374	0.16021667	0.5443343	0.012944644
34.0	0.0	0.0	5.2567105	0.013739984	0.35901445	0.19745775	-0.5113119	0.15802526	0.5299437	0.046633866	0.35901445	0.19745775	-0.5113119	0.15802526	0.5299437	0.046633866
34.0	0.0	0.0	10.049079	1.4850387E-5	0.17994745	0.18496302	-0.7676305	0.17139369	0.65506476	0.014874514	0.17994745	0.18496302	-0.7676305	0.17139369	0.65506476	0.014874514
33.0	1.0	1.0	7.4486303	1.3955121E-6	0.29916137	0.22368026	-0.9943953	0.26014572	0.62434787	0.021478888	0.32239318	0.21350326	-0.93825	0.19296803	0.5172803	0.01872159
34.0	0.0	0.0	13.6977625	8.631593E-6	0.21886063	0.1921262	-0.90986437	0.17578664	0.4371148	0.013574786	0.21886063	0.1921262	-0.90986437	0.17578664	0.4371148	0.013574786
34.0	0.0	0.0	7.4286513	0.00134906	0.7569478	0.23861228	-0.6204266	0.16216573	0.30306676	0.039729588	0.7569478	0.23861228	-0.6204266	0.16216573	0.30306676	0.039729588
32.0	1.0	2.0	7.5206494	5.675979E-6	1.0936482	0.24713156	-1.0109245	0.26089138	0.9316989	0.043540917	0.97334814	0.20947535	-0.8080466	0.1581279	0.78263366	0.03911493
32.0	2.0	2.0	6.4149604	5.6856126E-12	0.4766028	0.1753041	-1.6165314	0.45248142	0.44010392	0.001628865	0.5385467	0.14521667	-1.2193807	0.1575875	0.42354888	0.002366048
31.0	3.0	3.0	2.9974272	4.5072888E-5	0.40948424	0.15598711	-0.77715653	0.33045793	0.6356882	0.041057132	0.5187609	0.13519792	-0.78571403	0.17393976	0.7214327	0.021990968
34.0	0.0	0.0	14.559853	2.553245E-5	0.7592774	0.20492215	-0.8933533	0.17381376	0.30868298	0.06569585	0.7592774	0.20492215	-0.8933533	0.17381376	0.30868298	0.06569585
31.0	3.0	2.0	2.0338757	1.8587708E-4	0.5446019	0.21211128	-0.52038544	0.2910265	0.6196426	0.14439411	0.48997048	0.18314114	-0.7454121	0.17124437	0.34461048	0.031152539
33.0	1.0	1.0	6.2574635	1.6488615E-5	0.571422	0.15604703	-0.8473074	0.25164276	0.33590403	0.015268804	0.5551132	0.14880116	-0.87710446	0.17277187	0.36435673	0.011083086
32.0	2.0	1.0	6.4586563	1.9953812E-5	0.5544832	0.2030636	-1.0640793	0.30058196	0.6155078	0.015303319	0.54380155	0.17374888	-0.87640285	0.17874396	0.6296663	0.016598554
32.0	1.0	2.0	9.249532	2.0690256E-9	0.4732892	0.20332533	-1.2013713	0.2896978	0.4958448	0.011464391	0.4017788	0.19334736	-1.1797392	0.18019591	0.41140082	0.008056428
32.0	2.0	1.0	8.214813	6.451572E-7	0.6924508	0.17749822	-1.1240412	0.28340214	0.7695647	0.034261495	0.5237822	0.17857365	-0.97334135	0.1746513	0.63555807	0.033950724
34.0	0.0	0.0	9.339881	2.1514394E-4	0.47574058	0.2356592	-0.7833198	0.18335515	0.38328084	0.031312797	0.47574058	0.2356592	-0.7833198	0.18335515	0.38328084	0.031312797
32.0	2.0	1.0	1.6714226	4.146409E-6	0.5505225	0.12626334	-0.36362734	0.2664946	0.4036122	0.23730391	0.5771324	0.13121426	-0.96604097	0.18809952	0.76762605	0.017051302
32.0	1.0	2.0	4.4719462	9.3090426E-7	1.0634117	0.18095256	-0.6990552	0.24960642	0.396006	0.055730704	0.9295588	0.17862122	-0.89282465	0.16096127	0.5517974	0.022873756
34.0	0.0	0.0	7.358586	9.5178006E-4	0.74965197	0.27474198	-0.6738037	0.17685838	0.7505569	0.04387306	0.74965197	0.27474198	-0.6738037	0.17685838	0.7505569	0.04387306
34.0	0.0	0.0	19.296339	1.3502878E-8	0.6620763	0.12891032	-1.1332651	0.18244185	0.680029	0.007720907	0.6620763	0.12891032	-1.1332651	0.18244185	0.680029	0.007720907
32.0	1.0	2.0	5.061832	3.0678027E-8	0.57955235	0.21105476	-1.0868319	0.34461084	0.5356607	0.0039368737	0.57129765	0.1596295	-1.0702957	0.17807068	0.5389636	0.0030628634
31.0	3.0	1.0	4.4773245	5.5950923E-6	0.7014757	0.22351333	-0.7164843	0.28149968	0.56896716	0.009243859	0.36950025	0.17603953	-0.9241435	0.18200523	0.4439838	0.0028452051
32.0	2.0	1.0	5.9368033	4.2072876E-5	0.23197879	0.26110318	-0.9499553	0.28159124	0.5550436	0.05927111	0.22618197	0.2636376	-0.8895471	0.17623812	0.67778105	0.057076234
33.0	1.0	1.0	5.4484243	3.9634433E-5	0.22346659	0.16878533	-0.78883684	0.23928252	0.5018779	0.027841814	0.2540673	0.15337823	-0.8464978	0.16927403	0.55151963	0.017419286
34.0	0.0	0.0	14.065205	6.295977E-7	0.356871	0.1711706	-0.98075306	0.19325237	0.40169808	0.026319541	0.356871	0.1711706	-0.98075306	0.19325237	0.40169808	0.026319541
31.0	1.0	3.0	7.2337165	1.9029817E-4	0.74285406	0.2178808	-1.0341144	0.2822113	0.30804506	0.01264307	0.6230199	0.18769422	-0.8342925	0.18649732	0.40710407	0.013839384
31.0	3.0	1.0	3.2574234	6.266334E-5	0.49289104	0.18819709	-0.8776641	0.3457896	0.3196513	0.026382443	0.4752359	0.17927995	-0.8462884	0.18256688	0.37122688	0.024140544
34.0	0.0	0.0	7.9062467	0.0020449213	0.1807309	0.22179098	-0.6544271	0.16633315	0.52714884	0.043238424	0.1807309	0.22179098	-0.6544271	0.16633315	0.52714884	0.043238424
31.0	3.0	3.0	2.1206388	0.0023589353	0.51989883	0.1910555	-0.7474015	0.39969763	0.14648472	0.085101806	0.59776336	0.17423931	-0.6783285	0.18733637	0.49061	0.037186265
32.0	2.0	1.0	3.1711457	6.633755E-4	0.49122092	0.18600136	-0.89651173	0.35624254	0.3368436	0.00935618	0.44026738	0.17615889	-0.797304	0.19485666	0.36437473	0.010765465
31.0	3.0	1.0	4.8230433	0.10256412	0.6274885	0.18986659	-0.031745236	0.1995473	19.548721	15619.28	0.54828954	0.17759375	-0.32638323	0.14294545	0.7413913	0.26345068
31.0	3.0	1.0	2.624646	1.9801253E-6	0.7633882	0.20078833	-0.7481923	0.33230132	0.275299	0.06595405	0.7034502	0.19738145	-1.029118	0.18347782	0.35695118	0.027682403
31.0	3.0	1.0	9.640752	3.359926E-4	0.67509025	0.22576718	-0.9795806	0.2589309	1.216135	0.21646954	0.6554176	0.20863171	-0.73869485	0.17034817	1.0011454	0.1347927
33.0	1.0	1.0	5.997986	0.012733783	0.66350734	0.15612833	-0.63724136	0.18732138	0.71791226	0.03106932	0.60431165	0.15636902	-0.525058	0.16134179	0.7046217	0.040014353
33.0	1.0	1.0	8.133882	1.5344067E-5	0.31968534	0.1480823	-0.86902773	0.22182038	0.70017225	0.012693719	0.42306677	0.1646578	-0.83277696	0.18892264	0.5649503	0.015328136
34.0	0.0	0.0	11.134335	1.3904852E-6	0.43462387	0.16283138	-0.9008033	0.19428794	0.5983441	0.009909524	0.43462387	0.16283138	-0.9008033	0.19428794	0.5983441	0.009909524
33.0	1.0	1.0	6.634249	2.5120384E-5	0.33919066	0.1753602	-0.8903352	0.2517396	0.41495347	0.02187073	0.32054213	0.16091351	-0.87542677	0.18506458	0.36124992	0.015934076
34.0	0.0	0.0	11.085801	4.4355336E-5	0.5460392	0.21483174	-0.8543334	0.18187428	0.45683536	0.019193672	0.5460392	0.21483174	-0.8543334	0.18187428	0.45683536	0.019193672
34.0	0.0	0.0	22.113855	4.699435E-10	0.8282315	0.24322698	-1.2475327	0.18759103	0.64981467	0.012112733	0.8282315	0.24322698	-1.2475327	0.18759103	0.64981467	0.012112733
31.0	3.0	1.0	2.8009326	5.0466337E-5	0.5084109	0.15777174	-0.93806136	0.39772138	0.495976	0.007977024	0.48615584	0.14146388	-0.8595369	0.18620875	0.45913234	0.008177242
33.0	1.0	1.0	16.034721	5.312038E-6	0.68113667	0.2099457	-1.3044472	0.23109552	0.47175318	0.0054803146	0.5368665	0.22326045	-0.9264476	0.1801633	0.48752177	0.011410719
32.0	2.0	2.0	5.7352448	3.3152298E-6	0.51285255	0.1616914	-0.59319186	0.27735096	0.9819114	0.15027443	0.5053107	0.17974824	-0.88957375	0.18682683	0.49047777	0.022935193
32.0	2.0	1.0	11.145785	2.7793788E-11	0.5268097	0.13620292	-1.703873	0.37950638	0.35563055	0.0037890691	0.51970637	0.13431609	-1.2891632	0.17421474	0.43817988	0.0052782
32.0	1.0	2.0	3.3886104	0.0070973565	0.77781683	0.19445856	-0.3400101	0.28270176	1.3142654	0.8560008	0.6041014	0.17421426	-0.5916536	0.20240642	0.6521459	0.0520326
34.0	0.0	0.0	13.503932	6.4438136E-6	0.52644056	0.2104343	-0.92908984	0.1787779	0.32589978	0.0051738275	0.52644056	0.2104343	-0.92908984	0.1787779	0.32589978	0.0051738275
34.0	0.0	0.0	9.033755	1.1255863E-4	0.39357898	0.24220856	-0.7957457	0.18844278	0.4069714	0.016480984	0.39357898	0.24220856	-0.7957457	0.18844278	0.4069714	0.016480984
