ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
140.0	"Brazil"	21.0	"Maranh��o"	2001.0	33237.0	1000	"real"		2.3496318	13021.349609375	1000000	"reals"	"constant"	2002	1996.0	1.4145621E7	5.541868E9	0.82699996	0.84	1.1698428E7	4.655169E9	1	131830.0	1405	14050021	3.0	5441385.0	1.6072623	1349.4413	0.0	368121.22236427	0.5507286	3	14021	1402001	14.781503	0.0025129975	2.149899	855.5118	-5.986279	-0.17597361	16.274965	-0.8875837	22.261244	-0.34917435	0.76542085	-1.1256179	6.7517	-0.5135155	0.47453228	-0.83291394	15.509544	0.59364957	7.207446	0.8614268	2.6933765	-0.9545384	-0.5965131	-0.7973117	-0.47453228	0.83291394	1.0
140.0	"Brazil"	22.0	"Piau��"	2001.0	20680.0	1000	"real"		2.3496318	6510.6748046875	1000000	"reals"	"constant"	2002	1996.0	8801379.0	2.77093402E9	0.82699996	0.84	7278740.0	2.32758451E9	1	57426.0	1405	14050022	3.0	2731633.0	1.1890417	1148.0574	0.0	277165.05362116	0.8459366	3	14022	1402001	9.8556185	0.0031271647	2.6646113	852.0854	-5.7676287	-0.14347173	15.800468	-1.0331663	21.568096	-0.49550334	0.9800582	-1.0629458	6.747687	-0.51430094	0.17314772	-1.1063657	14.82041	0.17086487	7.0458264	0.7145996	2.2880416	-1.1956964	-0.16731086	-0.43008107	-0.17314772	1.1063657	1.0
140.0	"Brazil"	23.0	"Cear��"	2001.0	89940.0	1000	"real"		2.3496318	24740.564453125	1000000	"reals"	"constant"	2002	1996.0	3.827834E7	1.05295493E10	0.82699996	0.84	3.1656186E7	8.8448215E9	1	151650.0	1405	14050023	3.0	7098915.0	1.0645596	1565.5006	0.0	161655.78219984	1.0416838	3	14023	1402001	43.913773	0.0035790645	4.459299	1245.94	-5.6326537	-0.12340801	17.270445	-0.58215576	22.903097	-0.213674	1.4949915	-0.9125903	7.1276455	-0.4399331	0.06256117	-1.206703	15.775453	0.7567845	7.355961	0.99634844	3.782228	-0.30671576	0.040838435	-0.251986	-0.06256117	1.206703	1.0
140.0	"Brazil"	24.0	"Rio Grande do Norte"	2001.0	38608.0	1000	"real"		2.3496318	10417.080078125	1000000	"reals"	"constant"	2002	1996.0	1.6431511E7	4.4334945E9	0.82699996	0.84	1.3588859E7	3.72413517E9	1	55575.0	1405	14050024	3.0	2665469.0	1.2234344	1690.6975	0.0	57183.885615830004	0.83974326	3	14024	1402001	46.61224	0.003648863	5.0981116	1397.1782	-5.61334	-0.12053706	16.42476	-0.84162414	22.038101	-0.39628154	1.6288702	-0.87349904	7.24221	-0.41750982	0.20166202	-1.0804942	14.795891	0.15582246	7.4328966	1.0662426	3.8418632	-0.27123523	-0.17465909	-0.4363683	-0.20166202	1.0804942	1.0
140.0	"Brazil"	25.0	"Para��ba"	2001.0	32326.0	1000	"real"		2.3496318	10417.080078125	1000000	"reals"	"constant"	2002	1996.0	1.37579E7	4.4334945E9	0.82699996	0.84	1.1377783E7	3.72413517E9	1	65039.0	1405	14050025	3.0	3280811.0	1.0529836	1568.1489	0.0	60643.37458465	1.0053182	3	14025	1402001	54.100075	0.0030551476	3.4679787	1135.1263	-5.7909274	-0.14693503	16.247173	-0.89611065	22.038101	-0.39628154	1.2435719	-0.9860024	7.034499	-0.45816427	0.0516277	-1.2166231	15.003601	0.2832529	7.357651	0.9978841	3.9908357	-0.18260261	0.0053040734	-0.2823896	-0.0516277	1.2166231	1.0
140.0	"Brazil"	26.0	"Pernambuco"	2001.0	112792.0	1000	"real"		2.3496318	29949.10546875	1000000	"reals"	"constant"	2002	1996.0	4.8004116E7	1.27462973E10	0.82699996	0.84	3.9699404E7	1.07068897E10	1	155187.0	1405	14050026	3.0	7588918.0	1.2552161	1383.0045	0.0	106212.81926674001	0.97879726	3	14026	1402001	71.45011	0.0037078373	5.2312336	1410.8585	-5.5973067	-0.11815376	17.496847	-0.51269215	23.094152	-0.1733407	1.6546471	-0.86597246	7.2519536	-0.4156027	0.22730777	-1.0572253	15.842199	0.7977337	7.2320137	0.8837458	4.2689996	-0.01710631	-0.02143075	-0.30526426	-0.22730777	1.0572253	1.0
140.0	"Brazil"	27.0	"Alagoas"	2001.0	29366.0	1000	"real"		2.3496318	9114.9443359375	1000000	"reals"	"constant"	2002	1996.0	1.2498129E7	3.87930752E9	0.82699996	0.84	1.0335952E7	3.25861811E9	1	63637.0	1405	14050027	3.0	2721183.0	1.7647558	1418.8983	0.0	29877.87132288	0.8975898	3	14027	1402001	91.076866	0.003171882	3.7983303	1197.5005	-5.7534304	-0.14136118	16.151138	-0.9255756	21.90457	-0.4244711	1.3345616	-0.9594343	7.0879917	-0.44769436	0.56801236	-0.7480977	14.816577	0.16851343	7.257636	0.907023	4.511704	0.127293	-0.108042106	-0.37937	-0.56801236	0.7480977	1.0
140.0	"Brazil"	28.0	"Sergipe"	2001.0	16745.0	1000	"real"		2.3496318	7812.81005859375	1000000	"reals"	"constant"	2002	1996.0	7126648.5	3.32512102E9	0.82699996	0.84	5893738.0	2.79310157E9	1	39673.0	1405	14050028	3.0	1714751.0	1.44425	1277.6716	0.0	23807.67591282	0.71659166	3	14028	1402001	72.02513	0.0021101052	3.4370809	1628.8672	-6.1610174	-0.20194808	15.589401	-1.0979248	21.750418	-0.45701382	1.2346225	-0.9886155	7.39564	-0.38747954	0.36759016	-0.9299445	14.354778	-0.11480048	7.152795	0.81177753	4.277015	-0.012337331	-0.33324912	-0.57205987	-0.36759016	0.9299445	1.0
140.0	"Brazil"	29.0	"Bahia"	2001.0	111328.0	1000	"real"		2.3496318	50783.265625	1000000	"reals"	"constant"	2002	1996.0	4.738104E7	2.16132874E10	0.82699996	0.84	3.918412E7	1.81551616E10	1	259715.0	1405	14050029	3.0	1.255387E7	1.419299	766.898	0.0	621166.7368033499	1.0361826	3	14029	1402001	20.210146	0.002158291	3.121278	1446.1804	-6.1384387	-0.1985918	17.483782	-0.5167008	23.622221	-0.06186121	1.1382426	-1.0167575	7.276681	-0.41076294	0.3501631	-0.9457564	16.34554	1.106533	6.642354	0.34805572	3.0061848	-0.7684301	0.035543423	-0.25651646	-0.3501631	0.9457564	1.0
140.0	"Brazil"	31.0	"Minas Gerais"	2001.0	670460.0	1000	"real"		2.3496318	110681.4765625	1000000	"reals"	"constant"	2002	1996.0	2.85346848E8	4.710588E10	0.82699996	0.84	2.3598184E8	3.9568937E10	1	314016.0	1405	14050031	3.0	1.7241462E7	0.81116503	496.10367	0.0	663176.30027838	1.3814579	3	14031	1402001	25.998308	0.0059638154	13.686881	2294.9873	-5.122045	-0.04750719	19.279266	0.034180522	24.40131	0.102610685	2.6164377	-0.58513904	7.7384825	-0.32037625	-0.20928375	-1.4533528	16.662828	1.3011904	6.2067847	-0.04764733	3.2580314	-0.6185916	0.3231394	-0.010445841	0.20928375	1.4533528	1.0
140.0	"Brazil"	32.0	"Esp��rito Santo"	2001.0	59839.0	1000	"real"		2.3496318	24740.564453125	1000000	"reals"	"constant"	2002	1996.0	2.5467394E7	1.05295493E10	0.82699996	0.84	2.1061534E7	8.8448215E9	1	57172.0	1405	14050032	3.0	2993971.0	0.84518236	935.828	0.0	48493.81071266001	1.7015893	3	14032	1402001	61.73924	0.0023812277	7.0346484	2954.2107	-6.040139	-0.1839798	16.862959	-0.7071785	22.903097	-0.213674	1.9508477	-0.77948475	7.990987	-0.27095452	-0.16820286	-1.4160794	14.912111	0.22712383	6.8414316	0.5289124	4.1229196	-0.104018025	0.53156275	0.16788371	0.16820286	1.4160794	1.0
140.0	"Brazil"	33.0	"Rio de Janeiro"	2001.0	669633.0	1000	"real"		2.3496318	152349.796875	1000000	"reals"	"constant"	2002	1996.0	2.8499488E8	6.483986E10	0.82699996	0.84	2.35690752E8	5.4465483E10	1	241449.0	1405	14050033	3.0	1.3822177E7	0.7274179	1001.4886	0.0	49045.5720821	2.4947984	3	14033	1402001	281.82315	0.0043273414	17.051638	3940.4417	-5.442802	-0.09518698	19.27803	0.03380131	24.720833	0.17006451	2.8362463	-0.5209571	8.279048	-0.2145734	-0.31825414	-1.5522237	16.441786	1.1655805	6.9092426	0.59051687	5.6412797	0.79934496	0.91420794	0.4952796	0.31825414	1.5522237	1.0
140.0	"Brazil"	35.0	"S��o Paulo"	2001.0	2984106.0	1000	"real"		2.3496318	463560.03125	1000000	"reals"	"constant"	2002	1996.0	1.27003136E9	1.97290508E11	0.82699996	0.84	1.0503159E9	1.65724029E11	1	635446.0	1405	14050035	3.0	3.5737952E7	0.77197737	810.847	0.0	286043.2159117	1.0972573	3	14035	1402001	124.938995	0.0063377405	29.38937	4637.1997	-5.061233	-0.038467623	20.772356	0.4922826	25.83359	0.40497634	3.380633	-0.36200145	8.441866	-0.18270564	-0.25880006	-1.4982799	17.391724	1.7483683	6.6980796	0.39868093	4.8278255	0.3153726	0.09281366	-0.20751534	0.25880006	1.4982799	1.0
140.0	"Brazil"	41.0	"Paran��"	2001.0	364745.0	1000	"real"		2.3496318	76825.96875	1000000	"reals"	"constant"	2002	1996.0	1.5523496E8	3.26970245E10	0.82699996	0.84	1.28379304E8	2.74655007E10	1	168706.0	1405	14050041	3.0	9237177.0	0.6071226	1158.8839	0.0	234487.24804661	1.1700971	3	14041	1402001	39.39309	0.0046742023	13.89811	2973.3652	-5.365697	-0.08372548	18.6705	-0.1525981	24.036196	0.025532164	2.631753	-0.58066714	7.99745	-0.26968953	-0.49902454	-1.71624	16.038748	0.91831636	7.0552125	0.7231266	3.6735904	-0.37135074	0.15708674	-0.15252252	0.49902454	1.71624	1.0
140.0	"Brazil"	42.0	"Santa Catarina"	2001.0	198518.0	1000	"real"		2.3496318	48178.99609375	1000000	"reals"	"constant"	2002	1996.0	8.4488984E7	2.05049139E10	0.82699996	0.84	6.9872384E7	1.72241265E10	1	93559.0	1405	14050042	3.0	5178264.0	0.50273305	1316.8959	0.0	116156.19000924	1.786729	3	14042	1402001	44.58018	0.0040566577	13.4934	3326.2356	-5.5073957	-0.1047887	18.062181	-0.33923918	23.569576	-0.072974935	2.6022007	-0.5892961	8.109596	-0.24773954	-0.687696	-1.8874251	15.45998	0.5632418	7.1830325	0.8392477	3.7972894	-0.29775485	0.5803866	0.20965798	0.687696	1.8874251	1.0
140.0	"Brazil"	43.0	"Rio Grande do Sul"	2001.0	561481.0	1000	"real"		2.3496318	92451.5859375	1000000	"reals"	"constant"	2002	1996.0	2.3896552E8	3.9347266E10	0.82699996	0.84	1.9762448E8	3.30517012E10	1	170599.0	1405	14050043	3.0	9792065.0	0.39689356	1816.7104	0.0	325800.52061505	0.8009377	3	14043	1402001	30.0554	0.005979253	20.182104	3375.3555	-5.1194596	-0.047122873	19.10188	-0.020244518	24.221338	0.064617224	3.0047963	-0.47174212	8.124256	-0.24487022	-0.92408717	-2.1019073	16.097082	0.95410454	7.5047827	1.1315491	3.4030423	-0.5323159	-0.2219721	-0.47684988	0.92408717	2.1019073	1.0
140.0	"Brazil"	50.0	"Mato Grosso do Sul"	2001.0	57370.0	1000	"real"		2.3496318	13021.349609375	1000000	"reals"	"constant"	2002	1996.0	2.4416592E7	5.541868E9	0.82699996	0.84	2.019252E7	4.655169E9	1	40404.0	1405	14050050	3.0	2010442.0	0.69232637	908.6413	0.0	424859.90365293005	0.6009193	3	14050	1402001	4.732012	0.0043376554	10.043821	2315.4954	-5.440421	-0.09483307	16.820824	-0.7201062	22.261244	-0.34917435	2.3069577	-0.67550415	7.747379	-0.318635	-0.3676978	-1.5970849	14.513865	-0.01720035	6.81195	0.5021293	1.5543505	-1.632213	-0.5092946	-0.7226865	0.3676978	1.5970849	1.0
140.0	"Brazil"	51.0	"Mato Grosso"	2001.0	69576.0	1000	"real"		2.3496318	16927.75390625	1000000	"reals"	"constant"	2002	1996.0	2.9611448E7	7.2044283E9	0.82699996	0.84	2.4488666E7	6.0517197E9	1	48656.0	1405	14050051	3.0	2427472.0	0.9691991	964.2525	0.0	1074389.5485052199	0.56427115	3	14051	1402001	2.2593966	0.004046563	10.088136	2493.0132	-5.509887	-0.10515905	17.013721	-0.6609223	22.52361	-0.29378694	2.3113601	-0.6742187	7.8212476	-0.30417696	-0.031285197	-1.2918514	14.702361	0.0984419	6.871353	0.5560953	0.81509775	-2.0720384	-0.5722204	-0.7765266	0.031285197	1.2918514	1.0
140.0	"Brazil"	52.0	"Goi��s"	2001.0	166326.0	1000	"real"		2.3496318	29949.10546875	1000000	"reals"	"constant"	2002	1996.0	7.0788112E7	1.27462973E10	0.82699996	0.84	5.8541764E7	1.07068897E10	1	95525.0	1405	14050052	3.0	4843158.0	0.9078322	186.0104	0.0	391305.1440406	1.0682772	3	14052	1402001	12.376934	0.0054676724	12.087519	2210.7249	-5.2089024	-0.060418334	17.88525	-0.39352438	23.094152	-0.1733407	2.4921734	-0.621423	7.7010756	-0.32769775	-0.09669571	-1.3511996	15.393078	0.52219725	5.2258024	-0.93884355	2.5158346	-1.0601687	0.066047296	-0.23041698	0.09669571	1.3511996	1.0
140.0	"Brazil"	53.0	"Distrito Federal"	2001.0	337175.0	1000	"real"		2.3496318	52085.3984375	1000000	"reals"	"constant"	2002	1996.0	1.43501216E8	2.21674721E10	0.82699996	0.84	1.18675504E8	1.86206761E10	1	40847.0	1405	14050053	3.0	1991071.0	1.0445616	10.84585	1.0	6605.86593729	1.398935	3	14053	1402001	301.40955	0.006373319	59.603855	9352.091	-5.055635	-0.037635483	18.591904	-0.17671256	23.64754	-0.056516346	4.0877204	-0.1555389	9.143355	-0.04540575	0.0435973	-1.2239091	14.504183	-0.023140669	2.3837826	-3.5207424	5.70847	0.8393204	0.3357112	3.1075472E-4	-0.0435973	1.2239091	1.0
160.0	"Argentina"	2.0	"Ciudad de Buenos Aires (City)"	2002.0	2455135.75	1000	"Argentine pesos"		3.0632567	6.7275456E7	1000	"Argentine pesos"	"current"		1996.0	8.0147891E8	2.196207E10	0.84		6.7324224E8	1.84481382E10	1	30270.0	1605	16050002	3.0	2533360.0	1.4502273	0.77312	1.0	263.30641498	0.24786876	3	1602	1602002	9621.338	0.03649378	265.75073	7282.083	-3.3106134	0.22175801	20.327616	0.3558297	23.63823	-0.058481712	5.5825586	0.2809392	8.893172	-0.09437315	0.37172028	-0.9261972	14.745057	0.12463593	-0.25732103	-5.9201145	9.171739	2.8998256	-1.3948559	-1.4803835	-0.37172028	0.9261972	1.0
160.0	"Argentina"	6.0	"Buenos Aires"	2002.0	4247825.0	1000	"Argentine pesos"		3.0632567	9.6460392E7	1000	"Argentine pesos"	"current"		1996.0	1.38670221E9	3.14894889E10	0.84		1.16482982E9	2.64511693E10	1	222760.0	1605	16050006	3.0	1.306867E7	0.94288296	318.60422	0.0	389653.89050706	0.15642719	3	1606	1602002	33.539173	0.04403699	89.13148	2024.0139	-3.1227252	0.24968717	20.875841	0.52403337	23.998566	0.017588153	4.490113	-0.038044274	7.612838	-0.3449682	-0.058813125	-1.316828	16.385729	1.1311896	5.76395	-0.44995096	3.5127141	-0.4670656	-1.8551646	-1.8742293	0.058813125	1.316828	1.0
160.0	"Argentina"	10.0	"Catamarca"	2002.0	35100.6328125	1000	"Argentine pesos"		3.0632567	3387612.0	1000	"Argentine pesos"	"current"		1996.0	1.14586E7	1.1058857E9	0.84		9625224.0	9.2894394E8	1	6670.0	1605	16050010	3.0	319240.0	1.301362	1384.76	0.0	132259.9487323	5.208607	3	16010	1602002	2.4137316	0.010361469	30.150433	2909.8608	-4.569661	0.034603424	16.079897	-0.94743353	20.649559	-0.68941385	3.4061992	-0.3545364	7.9758606	-0.2739151	0.26341143	-1.0244678	12.673698	-1.1461445	7.233282	0.88489807	0.8811739	-2.0327258	1.6503125	1.1250997	-0.26341143	1.0244678	1.0
160.0	"Argentina"	14.0	"C��rdoba"	2002.0	800482.9375	1000	"Argentine pesos"		3.0632567	2.3861214E7	1000	"Argentine pesos"	"current"		1996.0	2.61317616E8	7.7894922E9	0.84		2.19506784E8	6.5431731E9	1	50740.0	1605	16050014	3.0	2898090.0	1.0502112	650.2333	0.0	211043.64700242	0.6956439	3	16014	1602002	13.732183	0.03354745	75.74188	2257.7537	-3.3947945	0.20924468	19.206894	0.011975582	22.601688	-0.27730379	4.327331	-0.08557494	7.7221255	-0.32357773	0.048991278	-1.2190151	14.879562	0.20715503	6.477331	0.19813687	2.6197422	-0.99834794	-0.3629174	-0.5974444	-0.048991278	1.2190151	1.0
160.0	"Argentina"	18.0	"Corrientes"	2002.0	78711.8671875	1000	"Argentine pesos"		3.0632567	3543722.75	1000	"Argentine pesos"	"current"		1996.0	2.5695484E7	1.15684813E9	0.84		2.1584206E7	9.7175238E8	1	19900.0	1605	16050018	3.0	886250.0	1.109194	783.2715	0.0	109246.91336507999	0.09606321	3	16018	1602002	8.112357	0.022211632	24.354534	1096.4766	-3.8071392	0.14795059	16.887472	-0.69965744	20.694613	-0.67990273	3.192718	-0.41687083	6.9998574	-0.46494457	0.103633665	-1.169437	13.694755	-0.5197256	6.6634793	0.3672475	2.0933886	-1.3115071	-2.3427489	-2.2914124	-0.103633665	1.169437	1.0
160.0	"Argentina"	22.0	"Chaco"	2002.0	98083.953125	1000	"Argentine pesos"		3.0632567	3604524.0	1000	"Argentine pesos"	"current"		1996.0	3.2019502E7	1.1766967E9	0.84		2.689638E7	9.8842522E8	1	20550.0	1605	16050022	3.0	942960.0	1.2379858	1171.2047	0.0	124169.56796567999	0.049566984	3	16022	1602002	7.5941315	0.027211346	28.523352	1048.2155	-3.6041212	0.17812875	17.107502	-0.63214904	20.711624	-0.67631143	3.350723	-0.3707349	6.9548445	-0.47375476	0.21348575	-1.0697663	13.756779	-0.48167378	7.0657883	0.73273444	2.0273757	-1.350782	-3.0044303	-2.857555	-0.21348575	1.0697663	1.0
160.0	"Argentina"	26.0	"Chubut"	2002.0	105799.5078125	1000	"Argentine pesos"		3.0632567	6113950.5	1000	"Argentine pesos"	"current"		1996.0	3.4538244E7	1.99589875E9	0.84		2.9012124E7	1.67655488E9	1	7680.0	1605	16050026	3.0	397380.0	1.0921997	1459.1996	0.0	303150.66119309	1.7166371	3	16026	1602002	1.3108333	0.017304607	73.008514	4219.022	-4.0567827	0.11084164	17.183224	-0.60891646	21.240007	-0.5647655	4.290576	-0.09630706	8.347359	-0.2012032	0.08819372	-1.183446	12.892649	-1.0118183	7.285643	0.9324666	0.27066308	-2.395955	0.54036725	0.17541695	-0.08819372	1.183446	1.0
160.0	"Argentina"	30.0	"Entre R��os"	2002.0	248364.71875	1000	"Argentine pesos"		3.0632567	7287709.0	1000	"Argentine pesos"	"current"		1996.0	8.1078648E7	2.37907226E9	0.84		6.8106064E7	1.99842061E9	1	20660.0	1605	16050030	3.0	1090370.0	0.8539844	367.01123	0.0	97027.0814255	0.14065358	3	16030	1602002	11.23779	0.034079947	62.461426	1832.7913	-3.3790462	0.21158563	18.036577	-0.34709495	21.415623	-0.5276917	4.134549	-0.14186537	7.5135956	-0.36439252	-0.15784234	-1.406679	13.902028	-0.39256316	5.9053926	-0.321454	2.4192822	-1.1176136	-1.9614553	-1.9651729	0.15784234	1.406679	1.0
160.0	"Argentina"	34.0	"Formosa"	2002.0	19146.517578125	1000	"Argentine pesos"		3.0632567	1500453.0	1000	"Argentine pesos"	"current"		1996.0	6250379.5	4.89822816E8	0.84		5250318.5	4.11451168E8	1	11220.0	1605	16050034	3.0	467400.0	1.4615234	1345.522	0.0	93374.75080323	0.041416936	3	16034	1602002	5.0056357	0.01276049	11.23303	880.2977	-4.3614016	0.065560736	15.4738	-1.1333932	19.835201	-0.8613313	2.4188585	-0.6428302	6.78026	-0.5079255	0.37947932	-0.9191572	13.054941	-0.9122518	7.2045374	0.85878426	1.6105645	-1.5987679	-3.1840653	-3.0112529	-0.37947932	0.9191572	1.0
160.0	"Argentina"	38.0	"Jujuy"	2002.0	53149.6328125	1000	"Argentine pesos"		3.0632567	2487998.5	1000	"Argentine pesos"	"current"		1996.0	1.7350694E7	8.1220698E8	0.84		1.4574583E7	6.8225382E8	1	12980.0	1605	16050038	3.0	584140.0	0.8758986	1793.5751	0.0	68105.3391837	4.1929765	3	16038	1602002	8.577007	0.021362405	24.950497	1167.9629	-3.8461227	0.14215577	16.49479	-0.82013845	20.340912	-0.75457174	3.2168937	-0.40981176	7.0630164	-0.4525827	-0.13250495	-1.38369	13.277896	-0.7754688	7.4919662	1.1199057	2.149085	-1.2783699	1.4334109	0.93951595	0.13250495	1.38369	1.0
160.0	"Argentina"	42.0	"La Pampa"	2002.0	99402.8984375	1000	"Argentine pesos"		3.0632567	2804197.5	1000	"Argentine pesos"	"current"		1996.0	3.245007E7	9.1543014E8	0.84		2.7258058E7	7.6896128E8	1	5040.0	1605	16050042	3.0	284500.0	1.1719371	692.93207	0.0	186972.655633	0.3251111	3	16042	1602002	1.5216129	0.035447896	95.810394	2702.8516	-3.3396914	0.21743563	17.12086	-0.62805086	20.46055	-0.7293151	4.5623713	-0.01694551	7.9020624	-0.28835937	0.15865803	-1.1195124	12.558489	-1.2168257	6.540932	0.25591668	0.41977087	-2.3072422	-1.1235883	-1.2482837	-0.15865803	1.1195124	1.0
160.0	"Argentina"	46.0	"La Rioja"	2002.0	21389.6953125	1000	"Argentine pesos"		3.0632567	1361399.875	1000	"Argentine pesos"	"current"		1996.0	6982665.0	4.44428928E8	0.84		5865438.5	3.73320288E8	1	5810.0	1605	16050046	3.0	278740.0	1.6155076	1152.0948	0.0	118748.27474036999	3.5427816	3	16046	1602002	2.3473184	0.015711544	21.042686	1339.3136	-4.1533594	0.096485734	15.584588	-1.0994016	19.737947	-0.88186234	3.0465531	-0.45954955	7.1999125	-0.42578852	0.47964922	-0.8282712	12.538034	-1.2293745	7.0493374	0.71778923	0.8532736	-2.0493255	1.2649121	0.7953464	-0.47964922	0.8282712	1.0
160.0	"Argentina"	50.0	"Mendoza"	2002.0	325550.0	1000	"Argentine pesos"		3.0632567	1.1542271E7	1000	"Argentine pesos"	"current"		1996.0	1.06275784E8	3.76797363E9	0.84		8.9271656E7	3.16509773E9	1	27870.0	1605	16050050	3.0	1495770.0	0.94762284	949.7536	0.0	197556.53178460003	2.6707478	3	16050	1602002	7.571352	0.028205024	59.682743	2116.0325	-3.5682552	0.18346015	18.307194	-0.26406577	21.87545	-0.43061846	4.089043	-0.15515268	7.657298	-0.33626616	-0.05379871	-1.3122784	14.218152	-0.19862081	6.8562026	0.54233146	2.0243716	-1.3525693	0.9823585	0.55359006	0.05379871	1.3122784	1.0
160.0	"Argentina"	54.0	"Misiones"	2002.0	149911.859375	1000	"Argentine pesos"		3.0632567	3678958.25	1000	"Argentine pesos"	"current"		1996.0	4.893872E7	1.20099571E9	0.84		4.1108524E7	1.00883635E9	1	23110.0	1605	16050054	3.0	925860.0	0.8195088	1054.6586	0.0	36024.36021504	0.96366125	3	16054	1602002	25.700943	0.040748455	44.400368	1089.6208	-3.2003374	0.23815028	17.531727	-0.50199056	20.732063	-0.67199653	3.7932477	-0.24152204	6.993585	-0.46617222	-0.19905016	-1.4440677	13.738479	-0.49290088	6.9609723	0.6375119	3.2465277	-0.6254358	-0.03701544	-0.31859872	0.19905016	1.4440677	1.0
160.0	"Argentina"	58.0	"Neuqu��n"	2002.0	211304.78125	1000	"Argentine pesos"		3.0632567	8692235.0	1000	"Argentine pesos"	"current"		1996.0	6.8980432E7	2.83757978E9	0.84		5.794356E7	2.38356685E9	1	8620.0	1605	16050058	3.0	457520.0	1.1105654	1137.7046	0.0	127888.27318375	3.0689332	3	16058	1602002	3.5774977	0.024309602	126.64706	5209.7544	-3.716884	0.16136682	17.87498	-0.3966751	21.591864	-0.49048585	4.841404	0.06452931	8.558288	-0.15991886	0.10486928	-1.168316	13.033576	-0.9253593	7.036768	0.70637023	1.2746636	-1.7986153	1.12133	0.6724958	-0.10486928	1.168316	1.0
160.0	"Argentina"	62.0	"R��o Negro"	2002.0	130693.0546875	1000	"Argentine pesos"		3.0632567	4023313.75	1000	"Argentine pesos"	"current"		1996.0	4.266474E7	1.31341056E9	0.84		3.583838E7	1.1032649E9	1	9810.0	1605	16050062	3.0	529710.0	1.2313223	1053.869	0.0	269759.49793049996	1.0235418	3	16062	1602002	1.963638	0.03248393	67.6566	2082.7715	-3.4270098	0.20445594	17.39453	-0.5440848	20.821539	-0.6531075	4.214445	-0.11853653	7.6414547	-0.33936712	0.20808862	-1.0746632	13.180085	-0.8354758	6.9602237	0.6368318	0.67479885	-2.1555107	0.023268973	-0.26701865	-0.20808862	1.0746632	1.0
160.0	"Argentina"	66.0	"Salta"	2002.0	163673.734375	1000	"Argentine pesos"		3.0632567	4800119.0	1000	"Argentine pesos"	"current"		1996.0	5.343128E7	1.56699866E9	0.84		4.4882272E7	1.31627878E9	1	25540.0	1605	16050066	3.0	1028930.0	0.8241527	1618.0817	0.0	197890.43645247	3.1302688	3	16066	1602002	5.1994934	0.034097847	43.620335	1279.2695	-3.378521	0.21166371	17.619553	-0.4750443	20.998074	-0.61583966	3.7755234	-0.24669737	7.1540446	-0.43476608	-0.19339944	-1.4389408	13.84403	-0.4281448	7.3889966	1.0263605	1.6485612	-1.5761614	1.1411189	0.6894274	0.19339944	1.4389408	1.0
160.0	"Argentina"	70.0	"San Juan"	2002.0	67184.9140625	1000	"Argentine pesos"		3.0632567	2485060.75	1000	"Argentine pesos"	"current"		1996.0	2.1932512E7	8.1124794E8	0.84		1.842331E7	6.8144826E8	1	12570.0	1605	16050070	3.0	588410.0	1.2856536	1184.6211	0.0	116774.03131391999	5.2367663	3	16070	1602002	5.038877	0.027035523	31.310328	1158.118	-3.6106036	0.17716515	16.729128	-0.7482398	20.339731	-0.754821	3.443948	-0.3435141	7.0545516	-0.4542395	0.25126722	-1.0354865	13.285179	-0.77100056	7.0771785	0.7430821	1.6171832	-1.59483	1.6557041	1.1297128	-0.25126722	1.0354865	1.0
160.0	"Argentina"	74.0	"San Luis"	2002.0	106253.1171875	1000	"Argentine pesos"		3.0632567	2934437.0	1000	"Argentine pesos"	"current"		1996.0	3.4686324E7	9.5794682E8	0.84		2.9136512E7	8.0467533E8	1	7160.0	1605	16050074	3.0	349680.0	1.2020389	740.50714	0.0	98902.40372555	0.80385953	3	16074	1602002	3.5356066	0.03620903	83.32336	2301.1763	-3.3184469	0.22059359	17.187502	-0.60760385	20.505949	-0.7197311	4.422729	-0.057719674	7.7411757	-0.31984913	0.18401918	-1.0965018	12.764773	-1.0902699	6.607335	0.31624198	1.2628849	-1.8056233	-0.21833074	-0.4737343	-0.18401918	1.0965018	1.0
