countryname	year	gwno	dispersive	constraining	inclusive
"Belize"	1977	80	-0.78917193	-1.516877	-0.19826831
"Belize"	1978	80	-0.78917193	-1.516877	-0.19826831
"Belize"	1979	80	-0.78917193	-1.516877	-0.19826831
"Belize"	1980	80	-0.78917193	-1.516877	-0.19826831
"Belize"	1981	80	-0.78917193	-1.516877	-0.19826831
"Belize"	1982	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1983	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1984	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1985	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1986	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1987	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1988	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1989	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1990	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1991	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1992	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1993	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1994	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1995	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1996	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1997	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1998	80	-0.78917193	1.1343691	-0.19826831
"Belize"	1999	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2000	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2001	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2002	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2003	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2004	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2005	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2006	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2007	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2008	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2009	80	-0.78917193	1.1343691	-0.19826831
"Belize"	2010	80	-0.78917193	1.1343691	-0.19826831
"Guatemala"	1975	90	-0.78917193	-0.8182513	-0.19826831
"Guatemala"	1976	90	-0.78917193	-0.8182513	-0.19826831
"Guatemala"	1977	90	-0.78917193	-0.8182513	-0.19826831
"Guatemala"	1978	90	-0.78917193	-0.8182513	-0.19826831
"Guatemala"	1979	90	-0.78917193	-0.8182513	-0.19826831
"Guatemala"	1980	90	-0.78917193	-0.8182513	-0.19826831
"Guatemala"	1981	90	-0.78917193	-0.8182513	-0.19826831
"Guatemala"	1982	90	-0.78917193	-0.8182513	-0.19826831
"Guatemala"	1983	90	-0.78917193	-1.516877	-0.19826831
"Guatemala"	1984	90	-0.78917193	-1.516877	-0.19826831
"Guatemala"	1985	90	-0.78917193	-0.7935113	-0.19826831
"Guatemala"	1986	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1987	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1988	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1989	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1990	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1991	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1992	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1993	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1994	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1995	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1996	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1997	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1998	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	1999	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2000	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2001	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2002	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2003	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2004	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2005	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2006	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2007	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2008	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2009	90	-0.78917193	-0.09488554	-0.19826831
"Guatemala"	2010	90	-0.78917193	-0.09488554	-0.19826831
"Honduras"	1975	91	-0.78917193	-0.71147597	-0.19826831
"Honduras"	1976	91	-0.78917193	-0.71147597	-0.19826831
"Honduras"	1977	91	-0.78917193	-0.71147597	-0.19826831
"Honduras"	1978	91	-0.78917193	-0.71147597	-0.19826831
"Honduras"	1979	91	-0.78917193	-0.71147597	-0.19826831
"Honduras"	1980	91	-0.78917193	-0.71147597	-0.19826831
"Honduras"	1981	91	-0.78917193	-0.71147597	-0.19826831
"Honduras"	1982	91	-0.78917193	-0.71147597	-0.19826831
"Honduras"	1983	91	-0.78917193	-0.40262556	-0.19826831
"Honduras"	1984	91	-0.78917193	-0.40262556	-0.19826831
"Honduras"	1985	91	-0.78917193	-0.40262556	-0.19826831
"Honduras"	1986	91	-0.78917193	-0.40262556	-0.19826831
"Honduras"	1987	91	-0.78917193	-0.40262556	-0.19826831
"Honduras"	1988	91	-0.78917193	-0.40262556	-0.19826831
"Honduras"	1989	91	-0.78917193	-0.40262556	-0.19826831
"Honduras"	1990	91	-0.78917193	-0.40262556	-0.19826831
"Honduras"	1991	91	-0.2477229	-0.40262556	-0.19826831
"Honduras"	1992	91	-0.2477229	-0.40262556	-0.19826831
"Honduras"	1993	91	-0.2477229	-0.40262556	-0.19826831
"Honduras"	1994	91	-0.2477229	-0.40262556	-0.19826831
"Honduras"	1995	91	-0.2477229	-0.40262556	-0.19826831
"Honduras"	1996	91	-0.2477229	-0.40262556	-0.19826831
"Honduras"	1997	91	-0.2477229	-0.40262556	-0.19826831
"Honduras"	1998	91	-0.2477229	-0.40262556	-0.19826831
"Honduras"	1999	91	-0.2477229	-0.40262556	-0.19826831
"Honduras"	2000	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2001	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2002	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2003	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2004	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2005	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2006	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2007	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2008	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2009	91	-0.2477229	0.39187446	-0.19826831
"Honduras"	2010	91	-0.2477229	0.39187446	-0.19826831
"El Salvador"	1975	92	-0.78917193	-0.48577124	-0.19826831
"El Salvador"	1976	92	-0.78917193	-0.48577124	-0.19826831
"El Salvador"	1977	92	-0.78917193	-0.48577124	-0.19826831
"El Salvador"	1978	92	-0.78917193	-0.48577124	-0.19826831
"El Salvador"	1979	92	-0.78917193	-0.48577124	-0.19826831
"El Salvador"	1980	92	-0.78917193	-0.7935113	-0.19826831
"El Salvador"	1981	92	-0.78917193	-0.7935113	-0.19826831
"El Salvador"	1982	92	-0.78917193	-0.6589803	-0.19826831
"El Salvador"	1983	92	-0.78917193	-0.6589803	-0.19826831
"El Salvador"	1984	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1985	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1986	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1987	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1988	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1989	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1990	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1991	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1992	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1993	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1994	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1995	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1996	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1997	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1998	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	1999	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2000	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2001	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2002	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2003	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2004	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2005	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2006	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2007	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2008	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2009	92	-0.78917193	-0.35124028	-0.19826831
"El Salvador"	2010	92	-0.78917193	-0.35124028	-0.19826831
"Nicaragua"	1975	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1976	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1977	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1978	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1979	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1980	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1981	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1982	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1983	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1984	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1985	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1986	93	-0.78917193	-1.382346	-0.19826831
"Nicaragua"	1987	93	-0.78917193	0.13551971	-0.19826831
"Nicaragua"	1988	93	-0.78917193	0.8341454	-0.19826831
"Nicaragua"	1989	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1990	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1991	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1992	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1993	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1994	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1995	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1996	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1997	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1998	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	1999	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2000	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2001	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2002	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2003	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2004	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2005	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2006	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2007	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2008	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2009	93	-0.2477229	0.8341454	-0.19826831
"Nicaragua"	2010	93	-0.2477229	0.8341454	-0.19826831
"Costa Rica"	1975	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1976	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1977	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1978	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1979	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1980	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1981	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1982	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1983	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1984	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1985	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1986	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1987	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1988	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1989	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1990	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1991	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1992	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1993	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1994	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1995	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1996	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1997	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1998	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	1999	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2000	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2001	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2002	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2003	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2004	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2005	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2006	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2007	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2008	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2009	94	-0.78917193	0.5264054	-0.19826831
"Costa Rica"	2010	94	-0.78917193	0.5264054	-0.19826831
"Panama"	1975	95	-0.2477229	0.69961447	-0.19826831
"Panama"	1976	95	-0.2477229	0.69961447	-0.19826831
"Panama"	1977	95	-0.2477229	0.69961447	-0.19826831
"Panama"	1978	95	-0.2477229	0.69961447	-0.19826831
"Panama"	1979	95	-0.2477229	0.69961447	-0.19826831
"Panama"	1980	95	-0.2477229	0.69961447	-0.19826831
"Panama"	1981	95	-0.2477229	0.69961447	-0.19826831
"Panama"	1982	95	-0.2477229	0.69961447	-0.19826831
"Panama"	1983	95	0.21038231	0.69961447	-0.19826831
"Panama"	1984	95	0.21038231	0.78164977	-0.19826831
"Panama"	1985	95	0.21038231	0.78164977	-0.19826831
"Panama"	1986	95	0.21038231	0.78164977	-0.19826831
"Panama"	1987	95	0.21038231	0.78164977	-0.19826831
"Panama"	1988	95	0.21038231	0.78164977	-0.19826831
"Panama"	1989	95	0.21038231	0.78164977	-0.19826831
"Panama"	1990	95	0.21038231	0.78164977	-0.19826831
"Panama"	1991	95	0.21038231	0.78164977	-0.19826831
"Panama"	1992	95	0.21038231	0.78164977	-0.19826831
"Panama"	1993	95	0.21038231	0.78164977	-0.19826831
"Panama"	1994	95	0.21038231	0.78164977	-0.19826831
"Panama"	1995	95	0.21038231	0.78164977	-0.19826831
"Panama"	1996	95	0.21038231	0.78164977	-0.19826831
"Panama"	1997	95	0.21038231	0.78164977	-0.19826831
"Panama"	1998	95	0.21038231	0.78164977	-0.19826831
"Panama"	1999	95	0.21038231	0.78164977	-0.19826831
"Panama"	2000	95	0.21038231	0.78164977	-0.19826831
"Panama"	2001	95	0.21038231	0.78164977	-0.19826831
"Panama"	2002	95	0.21038231	0.78164977	-0.19826831
"Panama"	2003	95	0.21038231	0.78164977	-0.19826831
"Panama"	2004	95	0.21038231	0.78164977	-0.19826831
"Panama"	2005	95	0.21038231	0.78164977	-0.19826831
"Panama"	2006	95	0.21038231	0.78164977	-0.19826831
"Panama"	2007	95	0.21038231	0.78164977	-0.19826831
"Panama"	2008	95	0.21038231	0.78164977	-0.19826831
"Panama"	2009	95	0.21038231	0.78164977	-0.19826831
"Panama"	2010	95	0.21038231	0.78164977	-0.19826831
"Colombia"	1975	100	1.0900339	0.6920982	2.46661
"Colombia"	1976	100	1.0900339	0.6920982	2.46661
"Colombia"	1977	100	1.0900339	0.6920982	2.46661
"Colombia"	1978	100	1.0900339	0.6920982	2.46661
"Colombia"	1979	100	1.0900339	-0.40262556	2.46661
"Colombia"	1980	100	1.0900339	-0.40262556	2.46661
"Colombia"	1981	100	1.0900339	-0.40262556	2.46661
"Colombia"	1982	100	1.0900339	-0.40262556	2.46661
"Colombia"	1983	100	1.0900339	-0.40262556	2.46661
"Colombia"	1984	100	1.0900339	-0.40262556	2.46661
"Colombia"	1985	100	1.0900339	-0.40262556	2.46661
"Colombia"	1986	100	1.0900339	-0.40262556	2.46661
"Colombia"	1987	100	1.0900339	-0.40262556	2.46661
"Colombia"	1988	100	1.0900339	-0.40262556	2.46661
"Colombia"	1989	100	1.0900339	-0.40262556	2.46661
"Colombia"	1990	100	1.0900339	-0.40262556	2.46661
"Colombia"	1991	100	1.549387	-0.40262556	2.46661
"Colombia"	1992	100	2.0909786	0.6920982	-0.07942687
"Colombia"	1993	100	2.0909786	0.6920982	-0.07942687
"Colombia"	1994	100	2.0909786	0.6920982	-0.07942687
"Colombia"	1995	100	2.0909786	0.6920982	-0.07942687
"Colombia"	1996	100	2.0909786	0.6920982	-0.07942687
"Colombia"	1997	100	2.0909786	0.6920982	-0.07942687
"Colombia"	1998	100	2.0909786	0.6920982	-0.07942687
"Colombia"	1999	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2000	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2001	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2002	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2003	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2004	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2005	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2006	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2007	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2008	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2009	100	2.0909786	0.6920982	-0.07942687
"Colombia"	2010	100	2.0909786	0.6920982	-0.07942687
"Venezuela"	1975	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1976	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1977	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1978	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1979	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1980	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1981	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1982	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1983	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1984	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1985	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1986	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1987	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1988	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1989	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1990	101	1.0901763	0.69961447	-0.19826831
"Venezuela"	1991	101	1.0901763	0.69961447	-0.19826831
"Venezuela"	1992	101	1.0901763	0.69961447	-0.19826831
"Venezuela"	1993	101	1.0901763	0.69961447	-0.19826831
"Venezuela"	1994	101	1.0901763	0.69961447	-0.19826831
"Venezuela"	1995	101	1.0901763	9.887596E-4	-0.19826831
"Venezuela"	1996	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1997	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1998	101	0.5485848	0.69961447	-0.19826831
"Venezuela"	1999	101	1.0079379	0.69961447	-0.19826831
"Venezuela"	2000	101	1.0079379	0.69961447	-0.12739043
"Venezuela"	2001	101	1.0079379	9.887596E-4	-0.12739043
"Venezuela"	2002	101	1.0079379	0.69961447	-0.12739043
"Venezuela"	2003	101	1.0079379	0.69961447	-0.12739043
"Venezuela"	2004	101	1.0079379	0.69961447	-0.12739043
"Venezuela"	2005	101	1.0079379	0.69961447	-0.12739043
"Venezuela"	2006	101	1.0079379	0.69961447	-0.12739043
"Venezuela"	2007	101	1.0079379	0.69961447	-0.12739043
"Venezuela"	2008	101	1.0079379	0.69961447	-0.12739043
"Venezuela"	2009	101	1.0079379	0.69961447	-0.12739043
"Venezuela"	2010	101	1.0079379	0.69961447	-0.12739043
"Guyana"	1975	110	-0.42651516	0.8933155	-0.19826831
"Guyana"	1976	110	-0.42651516	0.8933155	-0.19826831
"Guyana"	1977	110	-0.42651516	0.8933155	-0.19826831
"Guyana"	1978	110	-0.42651516	0.8933155	-0.19826831
"Guyana"	1979	110	-0.42651516	0.8933155	-0.19826831
"Guyana"	1980	110	-0.42651516	0.8933155	-0.19826831
"Guyana"	1981	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1982	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1983	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1984	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1985	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1986	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1987	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1988	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1989	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1990	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1991	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1992	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1993	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1994	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1995	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1996	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1997	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1998	110	0.21052486	0.8933155	-0.19826831
"Guyana"	1999	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2000	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2001	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2002	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2003	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2004	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2005	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2006	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2007	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2008	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2009	110	0.21052486	0.8933155	-0.19826831
"Guyana"	2010	110	0.21052486	0.8933155	-0.19826831
"Suriname"	1975	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1976	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1977	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1978	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1979	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1980	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1981	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1982	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1983	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1984	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1985	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1986	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1987	115	-0.78917193	-1.516877	-0.19826831
"Suriname"	1988	115	-0.3310667	0.99983823	-0.19826831
"Suriname"	1989	115	-0.3310667	0.99983823	-0.19826831
"Suriname"	1990	115	-0.3310667	0.99983823	-0.19826831
"Suriname"	1991	115	-0.3310667	0.3012125	-0.19826831
"Suriname"	1992	115	-0.3310667	0.99983823	-0.19826831
"Suriname"	1993	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	1994	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	1995	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	1996	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	1997	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	1998	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	1999	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2000	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2001	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2002	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2003	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2004	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2005	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2006	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2007	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2008	115	-0.3310667	1.1343691	-0.19826831
"Suriname"	2009	115	-0.3310667	-0.68372035	-0.19826831
"Suriname"	2010	115	-0.3310667	-0.68372035	-0.19826831
"Ecuador"	1975	130	-0.78917193	-1.516877	-0.19826831
"Ecuador"	1976	130	-0.78917193	-1.516877	-0.19826831
"Ecuador"	1977	130	-0.78917193	-1.516877	-0.19826831
"Ecuador"	1978	130	-0.78917193	-1.516877	-0.19826831
"Ecuador"	1979	130	-0.78917193	-1.516877	-0.19826831
"Ecuador"	1980	130	-0.78917193	-0.9914604	-0.19826831
"Ecuador"	1981	130	-0.78917193	-0.9914604	-0.19826831
"Ecuador"	1982	130	-0.78917193	-0.9914604	-0.19826831
"Ecuador"	1983	130	-0.78917193	-0.9914604	-0.19826831
"Ecuador"	1984	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1985	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1986	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1987	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1988	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1989	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1990	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1991	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1992	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1993	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1994	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1995	130	-0.78917193	-0.68372035	-0.19826831
"Ecuador"	1996	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	1997	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	1998	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	1999	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	2000	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	2001	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	2002	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	2003	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	2004	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	2005	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	2006	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	2007	130	-0.78917193	-0.20140825	-0.19826831
"Ecuador"	2008	130	-0.78917193	0.5930918	-0.19826831
