state	year	office	dist	type	nextup	congress	redist1	redist2	pct_D	pct_R	pct_I	win_D	win_R	win_I	inc_D	inc_R	qual_D	qual_R	n_D	n_R	rv	place	share_first	share_second	share_third	lag_rv	next_qual_D	next_qual_R	next_qual_D_2	next_qual_R_2	next_qual_D_3	next_qual_R_3	next_qual_D_4	next_qual_R_4	next_win_D	next_win_R	next_pct_D	next_pct_R	next_n_D	next_n_R	next_inc_D	next_inc_R	next_same_D	next_same_R	treat	rv_treat	margin	qual_L	next_qual_L	next_cand_L	next_win_L	next_pct_L	next_same_L	qual_W	next_qual_W	next_cand_W	next_win_W	next_pct_W	next_inc_W	next_same_W	openseat
"AL"	1986	"S"	3	"G"	1992				50.2815	49.7185	0.0	1	0		0	1	1	0	1	1	0.56300354	1	50.2815	49.7185	0.0	-3.0990372	1	0	0	1	0	1	1	1	1	0	64.87044	33.11177	1	1	1	0	1	0	1	0.56300354	0.56300354	0	0	1	0	33.11177	0	1	1	1	1	64.87044	1	1	
"AL"	1992	"S"	3	"G"	1998				64.87044	33.11177	2.0177937	1	0	0	1	0	1	0	1	1	31.758667	1	64.87044	33.11177	2.0177937	0.56300354	0	1	0	1	1	1			0	1	36.715897	63.284103	1	1	0	1	0	0	1	31.758667	31.758667	0	1	1	1	63.284103	0	1	0	1	0	36.715897	0	0	
"AL"	1998	"S"	3	"G"	2004				36.715897	63.284103	0.0	0	1		0	1	0	1	1	1	-26.568207	2	63.284103	36.715897	0.0	31.758667	0	1	1	1					0	1	32.3869	67.6131	1	1	0	1	0	1	0	0.0	26.568207	0	0	1	0	32.3869	0	1	1	1	1	67.6131	1	1	
"AL"	2004	"S"	3	"G"	2010				32.3869	67.6131	0.0	0	1		0	1	0	1	1	1	-35.226196	2	67.6131	32.3869	0.0	-26.568207	1	1							0	1	34.749897	65.2501	1	1	0	1	0	1	0	0.0	35.226196	0	1	1	0	34.749897	0	1	1	1	1	65.2501	1	1	
"AL"	2010	"S"	3	"G"	2016				34.749897	65.2501	0.0	0	1		0	1	1	1	1	1	-30.500202	2	65.2501	34.749897	0.0	-35.226196																	0	0	0	0.0	30.500202	1					0	1						0	
"AL"	1970	"SEC STATE"		"G"	1974				85.67469	0.0	14.32531	1	0	0	1	0	0	0	1	0		1	85.67469	14.32531	0.0	100.0	1	0	0	0			1	1	1	0	96.64111	0.0	1	0	0	0	0	0																	
"AL"	1974	"SEC STATE"		"G"	1978				96.64111	0.0	3.3588889	1	0	0	0	0	1	0	1	0		1	96.64111	3.3588889	0.0		0	0			1	1	1	0	1	0	79.51203	19.245174	1	1	0	0	0	0																	1
"AL"	1978	"SEC STATE"		"G"	1982				79.51203	19.245174	1.2427926	1	0	0	0	0	0	0	1	1	60.266857	1	79.51203	19.245174	1.2427926				1	1	1	0	0	1									0	0	1	60.266857	60.266857	0					0	0						0	1
"AL"	1986	"SEC STATE"		"G"	1990				61.288204	38.711796	0.0	1	0		0	0	1	0	1	1	22.576408	1	61.288204	38.711796	0.0		1	1	1	0	0	1	0	1	1	0	55.232117	44.767883	1	1	0	1	0	0	1	22.576408	22.576408	0	1	1	0	44.767883	0	1	1	1	1	55.232117	0	0	1
"AL"	1990	"SEC STATE"		"G"	1994				55.232117	44.767883	0.0	1	0		0	1	1	1	1	1	10.464233	1	55.232117	44.767883	0.0	22.576408	1	0	0	1	0	1	0	1	1	0	53.34671	46.65329	1	1	1	0	0	0	1	10.464233	10.464233	1	0	1	0	46.65329	0	1	1	1	1	53.34671	1	0	
"AL"	1994	"SEC STATE"		"G"	1998				53.34671	46.65329	0.0	1	0		1	0	1	0	1	1	6.6934204	1	53.34671	46.65329	0.0	10.464233	0	1	0	1	0	1	0	1	0	1	49.573673	50.426327	1	1	0	1	0	0	1	6.6934204	6.6934204	0	1	1	1	50.426327	0	1	0	1	0	49.573673	0	0	
"AL"	1998	"SEC STATE"		"G"	2002				49.573673	50.426327	0.0	0	1		0	1	0	1	1	1	-0.8526535	2	50.426327	49.573673	0.0	6.6934204	0	1	0	1	0	1			1	0	49.092506	48.938213	1	1	0	0	1	0	0	0.0	0.8526535	0	0	1	1	49.092506	1	1	1	1	0	48.938213	0	0	
"AL"	2002	"SEC STATE"		"G"	2006				49.092506	48.938213	1.9692794	1	0	0	0	0	0	1	1	1	0.15429306	1	49.092506	48.938213	1.9692794	-0.8526535	0	1	0	1					0	1	42.372528	57.627472	1	1	1	0	1	0	1	0.15429306	0.15429306	1	1	1	1	57.627472	0	0	0	1	0	42.372528	1	1	1
"AL"	2006	"SEC STATE"		"G"	2010				42.372528	57.627472	0.0	0	1		1	0	0	1	1	1	-15.254944	2	57.627472	42.372528	0.0	0.15429306	0	1							0	1	37.66026	62.33974	1	1	0	1	0	1	0	0.0	15.254944	0	0	1	0	37.66026	0	1	1	1	1	62.33974	1	1	
"AL"	2010	"SEC STATE"		"G"	2014				37.66026	62.33974	0.0	0	1		0	1	0	1	1	1	-24.679482	2	62.33974	37.66026	0.0	-15.254944																	0	0	0	0.0	24.679482	0					0	1						0	
"AL"	1970	"TREASURER"		"G"	1974				86.71916	0.0	13.280837	1	0	0	1	0	1	0	1	0		1	86.71916	13.280837	0.0	47.151627	1	0	0	0			0	0	1	0	100.0	0.0	1	0	0	0	0	0																	
"AL"	1974	"TREASURER"		"G"	1978				100.0	0.0	0.0	1	0		0	0	1	0	1	0	100.0	1	100.0	0.0	0.0		0	0			0	0	0	0	1	0	97.04061	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	1	0	1	1	97.04061	0	0	1
"AL"	1978	"TREASURER"		"G"	1982				97.04061	0.0	2.9593918	1	0	0	0	0	0	0	1	0		1	97.04061	2.9593918	0.0	100.0			0	0	0	0	0	0									0	0																	1
"AL"	1986	"TREASURER"		"G"	1990				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0		0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"AL"	1990	"TREASURER"		"G"	1994				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	50.04589	49.95411	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	49.95411	0	0	0	1	1	50.04589	0	0	
"AL"	1994	"TREASURER"		"G"	1998				50.04589	49.95411	0.0	1	0		0	0	0	0	1	1	0.091781616	1	50.04589	49.95411	0.0	100.0	0	0	0	0	0	0	0	0	1	0	64.61945	35.38055	1	1	1	0	1	0	1	0.091781616	0.091781616	0	0	1	0	35.38055	0	0	0	1	1	64.61945	1	1	1
"AL"	1998	"TREASURER"		"G"	2002				64.61945	35.38055	0.0	1	0		1	0	0	0	1	1	29.238903	1	64.61945	35.38055	0.0	0.091781616	0	0	0	0	0	0			0	1	46.865723	50.81223	1	1	0	0	0	0	1	29.238903	29.238903	0	0	1	1	50.81223	0	0	0	1	0	46.865723	0	0	
"AL"	2002	"TREASURER"		"G"	2006				46.865723	50.81223	2.32205	0	1	0	0	0	0	0	1	1	-3.9465065	2	50.81223	46.865723	2.32205	29.238903	0	0	0	0					0	1	39.414726	60.585274	1	1	0	1	0	1	0	0.0	3.9465065	0	0	1	0	39.414726	0	0	0	1	1	60.585274	1	1	1
"AL"	2006	"TREASURER"		"G"	2010				39.414726	60.585274	0.0	0	1		0	1	0	0	1	1	-21.170547	2	60.585274	39.414726	0.0	-3.9465065	0	0							0	1	39.915768	60.084232	1	1	0	0	0	0	0	0.0	21.170547	0	0	1	0	39.915768	0	0	0	1	1	60.084232	0	0	
"AL"	2010	"TREASURER"		"G"	2014				39.915768	60.084232	0.0	0	1		0	0	0	0	1	1	-20.168465	2	60.084232	39.915768	0.0	-21.170547																	0	0	0	0.0	20.168465	0					0	0						0	1
"AR"	1970	"ATTY GENL"		"G"	1972				87.269356	0.0	12.730644	1	0	0	0	0	0	0	1	0		1	87.269356	12.730644	0.0	17.27066	0	0			0	0	0	0	1	0	59.970295	40.029705	1	1	0	0	0	0																	1
"AR"	1972	"ATTY GENL"		"G"	1974				59.970295	40.029705	0.0	1	0		0	0	0	0	1	1	19.94059	1	59.970295	40.029705	0.0				0	0	0	0	0	0									0	0	1	19.94059	19.94059	0					0	0						0	1
"AR"	1976	"ATTY GENL"		"G"	1978				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0		0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	0	0	1
"AR"	1978	"ATTY GENL"		"G"	1980				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"AR"	1980	"ATTY GENL"		"G"	1982				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	1	0	1	0	74.06052	25.939482	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	25.939482	0	0	0	1	1	74.06052	1	1	
"AR"	1982	"ATTY GENL"		"G"	1984				74.06052	25.939482	0.0	1	0		1	0	0	0	1	1	48.121033	1	74.06052	25.939482	0.0	100.0	0	0	0	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	48.121033	48.121033	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"AR"	1984	"ATTY GENL"		"G"	1986				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	48.121033	0	0	1	0	1	0	1	0	1	0	78.63089	21.36911	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	21.36911	0	0	0	1	1	78.63089	1	1	
"AR"	1986	"ATTY GENL"		"G"	1990				78.63089	21.36911	0.0	1	0		1	0	0	0	1	1	57.26178	1	78.63089	21.36911	0.0	100.0	1	0	1	0	1	0	1	0	1	0	54.52235	45.47765	1	1	0	0	0	0	1	57.26178	57.26178	0	0	1	0	45.47765	0	0	1	1	1	54.52235	0	0	
"AR"	1990	"ATTY GENL"		"G"	1994				54.52235	45.47765	0.0	1	0		0	0	1	0	1	1	9.044701	1	54.52235	45.47765	0.0	57.26178	1	0	1	0	1	0	1	1	1	0	80.47079	19.529213	1	1	1	0	1	0	1	9.044701	9.044701	0	0	1	0	19.529213	0	1	1	1	1	80.47079	1	1	1
"AR"	1994	"ATTY GENL"		"G"	1998				80.47079	19.529213	0.0	1	0		1	0	1	0	1	1	60.941574	1	80.47079	19.529213	0.0	9.044701	1	0	1	0	1	1	1	0	1	0	58.8448	41.1552	1	1	0	0	0	0	1	60.941574	60.941574	0	0	1	0	41.1552	0	1	1	1	1	58.8448	0	0	
"AR"	1998	"ATTY GENL"		"G"	2002				58.8448	41.1552	0.0	1	0		0	0	1	0	1	1	17.689598	1	58.8448	41.1552	0.0	60.941574	1	0	1	1	1	0			1	0	100.0	0.0	1	0	0	0	0	0	1	17.689598	17.689598	0	0	0	0	0.0	0	1	1	1	1	100.0	0	0	1
"AR"	2002	"ATTY GENL"		"G"	2006				100.0	0.0	0.0	1	0		0	0	1	0	1	0	100.0	1	100.0	0.0	0.0	17.689598	1	1	1	0					1	0	58.470585	37.1276	1	1	0	0	0	0	1	100.0	100.0	0	1	1	0	37.1276	0	1	1	1	1	58.470585	0	0	1
"AR"	2006	"ATTY GENL"		"G"	2010				58.470585	37.1276	4.401814	1	0	0	0	0	1	1	1	1	21.342983	1	58.470585	37.1276	4.401814	100.0	1	0							1	0	73.08803	0.0	1	0	1	0	1	0	1	21.342983	21.342983	1	0	0	0	0.0	0	1	1	1	1	73.08803	1	1	1
"AR"	2010	"ATTY GENL"		"G"	2014				73.08803	0.0	26.91197	1	0	0	1	0	1	0	1	0		1	73.08803	26.91197	0.0	21.342983																	0	0																	
"AR"	1972	"AUDITOR"		"G"	1974				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0		1	0	1	0	1	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"AR"	1974	"AUDITOR"		"G"	1976				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	1	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"AR"	1976	"AUDITOR"		"G"	1978				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"AR"	1978	"AUDITOR"		"G"	1980				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	1	0	1	1	100.0	0	0	
"AR"	1980	"AUDITOR"		"G"	1982				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"AR"	1982	"AUDITOR"		"G"	1984				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"AR"	1984	"AUDITOR"		"G"	1986				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"AR"	1986	"AUDITOR"		"G"	1990				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"AR"	1990	"AUDITOR"		"G"	1994				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	1	0	1	0	1	0	1	0	62.958572	37.041428	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	37.041428	0	0	1	1	1	62.958572	0	0	
"AR"	1994	"AUDITOR"		"G"	1998				62.958572	37.041428	0.0	1	0		0	0	1	0	1	1	25.917145	1	62.958572	37.041428	0.0	100.0	1	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	25.917145	25.917145	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"AR"	1998	"AUDITOR"		"G"	2002				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	25.917145	1	0	1	0	1	0			1	0	57.64797	42.35203	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	42.35203	0	1	1	1	1	57.64797	0	0	
"AR"	2002	"AUDITOR"		"G"	2006				57.64797	42.35203	0.0	1	0		0	0	1	0	1	1	15.295937	1	57.64797	42.35203	0.0	100.0	1	0	1	0					1	0	84.87035	0.0	1	0	1	0	1	0	1	15.295937	15.295937	0	0	0	0	0.0	0	1	1	1	1	84.87035	1	1	1
"AR"	2006	"AUDITOR"		"G"	2010				84.87035	0.0	15.129649	1	0	0	1	0	1	0	1	0		1	84.87035	15.129649	0.0	15.295937	1	0							1	0	70.64827	0.0	1	0	0	0	0	0																	
"AR"	2010	"AUDITOR"		"G"	2014				70.64827	0.0	29.351734	1	0	0	0	0	1	0	1	0		1	70.64827	29.351734	0.0																		0	0																	1
"AR"	1970	"G"		"G"	1972				61.662712	32.40621	5.9310765	1	0	0	0	1	0	0	1	1	29.2565	1	61.662712	32.40621	5.9310765	-4.8683014	0	0	1	0	1	0	1	0	1	0	75.43826	24.561737	1	1	1	0	1	0	1	29.2565	29.2565	0	0	1	0	24.561737	0	0	0	1	1	75.43826	1	1	
"AR"	1972	"G"		"G"	1974				75.43826	24.561737	0.0	1	0		1	0	0	0	1	1	50.876526	1	75.43826	24.561737	0.0	29.2565	1	0	1	0	1	0	1	0	1	0	65.57419	34.41043	1	1	0	0	0	0	1	50.876526	50.876526	0	0	1	0	34.41043	0	0	1	1	1	65.57419	0	0	
"AR"	1974	"G"		"G"	1976				65.57419	34.41043	0.015385348	1	0	0	0	0	1	0	1	1	31.163757	1	65.57419	34.41043	0.015385348	50.876526	1	0	1	0	1	0	1	0	1	0	83.23596	16.743402	1	1	1	0	1	0	1	31.163757	31.163757	0	0	1	0	16.743402	0	1	1	1	1	83.23596	1	1	1
"AR"	1976	"G"		"G"	1978				83.23596	16.743402	0.020634186	1	0	0	1	0	1	0	1	1	66.49256	1	83.23596	16.743402	0.020634186	31.163757	1	0	1	0	1	0	1	0	1	0	63.356663	36.631046	1	1	0	0	0	0	1	66.49256	66.49256	0	0	1	0	36.631046	0	1	1	1	1	63.356663	0	0	
"AR"	1978	"G"		"G"	1980				63.356663	36.631046	0.012289379	1	0	0	0	0	1	0	1	1	26.725616	1	63.356663	36.631046	0.012289379	66.49256	1	0	1	0	1	0	1	0	0	1	48.066395	51.933605	1	1	1	0	1	0	1	26.725616	26.725616	0	0	1	1	51.933605	0	1	1	1	0	48.066395	1	1	1
"AR"	1980	"G"		"G"	1982				48.066395	51.933605	0.0	0	1		1	0	1	0	1	1	-3.8672104	2	51.933605	48.066395	0.0	26.725616	1	0	1	0	1	0	1	0	1	0	54.710136	45.289864	1	1	0	1	1	1	0	0.0	3.8672104	1	1	1	1	54.710136	1	0	0	1	0	45.289864	1	1	
"AR"	1982	"G"		"G"	1984				54.710136	45.289864	0.0	1	0		0	1	1	0	1	1	9.420273	1	54.710136	45.289864	0.0	-3.8672104	1	0	1	0	1	0	1	0	1	0	62.552845	37.447155	1	1	1	0	1	0	1	9.420273	9.420273	0	0	1	0	37.447155	0	1	1	1	1	62.552845	1	1	
"AR"	1984	"G"		"G"	1986				62.552845	37.447155	0.0	1	0		1	0	1	0	1	1	25.10569	1	62.552845	37.447155	0.0	9.420273	1	0	1	0	1	0	0	1	1	0	63.897144	36.08644	1	1	1	0	1	0	1	25.10569	25.10569	0	0	1	0	36.08644	0	1	1	1	1	63.897144	1	1	
"AR"	1986	"G"		"G"	1990				63.897144	36.08644	0.01641435	1	0	0	1	0	1	0	1	1	27.810703	1	63.897144	36.08644	0.01641435	25.10569	1	0	1	0	0	1	1	1	1	0	57.494507	42.49415	1	1	1	0	1	0	1	27.810703	27.810703	0	0	1	0	42.49415	0	1	1	1	1	57.494507	1	1	
"AR"	1990	"G"		"G"	1994				57.494507	42.49415	0.011344218	1	0	0	1	0	1	0	1	1	15.000359	1	57.494507	42.49415	0.011344218	27.810703	1	0	0	1	1	1	1	1	1	0	59.837063	40.162937	1	1	1	0	0	1	1	15.000359	15.000359	0	0	1	0	40.162937	1	1	1	1	1	59.837063	1	0	
"AR"	1994	"G"		"G"	1998				59.837063	40.162937	0.0	1	0		1	0	1	0	1	1	19.674126	1	59.837063	40.162937	0.0	15.000359	0	1	1	1	1	1	1	1	0	1	38.657047	59.77088	1	1	0	1	0	0	1	19.674126	19.674126	0	1	1	1	59.77088	0	1	0	1	0	38.657047	0	0	
"AR"	1998	"G"		"G"	2002				38.657047	59.77088	1.5720718	0	1	0	0	1	0	1	1	1	-21.113834	2	59.77088	38.657047	1.5720718	19.674126	1	1	1	1	1	1			0	1	46.96821	53.03179	1	1	0	1	0	1	0	0.0	21.113834	0	1	1	0	46.96821	0	1	1	1	1	53.03179	1	1	
"AR"	2002	"G"		"G"	2006				46.96821	53.03179	0.0	0	1		0	1	1	1	1	1	-6.0635834	2	53.03179	46.96821	0.0	-21.113834	1	1	1	1					1	0	55.629524	40.684654	1	1	0	0	0	0	0	0.0	6.0635834	1	1	1	1	55.629524	0	1	1	1	0	40.684654	0	0	
"AR"	2006	"G"		"G"	2010				55.629524	40.684654	2.0361698	1	0	0	0	0	1	1	1	1	14.94487	1	55.629524	40.684654	2.0361698	-6.0635834	1	1							1	0	64.47793	33.662937	1	1	1	0	1	0	1	14.94487	14.94487	1	1	1	0	33.662937	0	1	1	1	1	64.47793	1	1	1
"AR"	2010	"G"		"G"	2014				64.47793	33.662937	1.8591323	1	0	0	1	0	1	1	1	1	30.814991	1	64.47793	33.662937	1.8591323	14.94487																	0	0	1	30.814991	30.814991	1					0	1						0	
"AR"	1972	"LANDS"		"G"	1974				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0		0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"AR"	1974	"LANDS"		"G"	1976				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"AR"	1976	"LANDS"		"G"	1978				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"AR"	1978	"LANDS"		"G"	1980				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	0	0	
"AR"	1980	"LANDS"		"G"	1982				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"AR"	1982	"LANDS"		"G"	1984				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	0	0	
"AR"	1984	"LANDS"		"G"	1986				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"AR"	1986	"LANDS"		"G"	1990				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	67.33803	32.661976	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	32.661976	0	0	0	1	1	67.33803	1	1	
"AR"	1990	"LANDS"		"G"	1994				67.33803	32.661976	0.0	1	0		1	0	0	0	1	1	34.676052	1	67.33803	32.661976	0.0	100.0	0	0	0	0	0	0	0	0	1	0	67.34081	32.659187	1	1	1	0	1	1	1	34.676052	34.676052	0	0	1	0	32.659187	1	0	0	1	1	67.34081	1	1	
"AR"	1994	"LANDS"		"G"	1998				67.34081	32.659187	0.0	1	0		1	0	0	0	1	1	34.681625	1	67.34081	32.659187	0.0	34.676052	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	34.681625	34.681625	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"AR"	1998	"LANDS"		"G"	2002				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	34.681625	0	0	0	0	0	0			1	0	58.64445	41.35555	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	41.35555	0	0	0	1	1	58.64445	0	0	
"AR"	2002	"LANDS"		"G"	2006				58.64445	41.35555	0.0	1	0		0	0	0	0	1	1	17.288902	1	58.64445	41.35555	0.0	100.0	0	0	0	0					1	0	81.91802	0.0	1	0	1	0	1	0	1	17.288902	17.288902	0	0	0	0	0.0	0	0	0	1	1	81.91802	1	1	1
"AR"	2006	"LANDS"		"G"	2010				81.91802	0.0	18.081978	1	0	0	1	0	0	0	1	0		1	81.91802	18.081978	0.0	17.288902	0	0							0	1	47.323593	52.676407	1	1	0	0	0	0																	
"AR"	2010	"LANDS"		"G"	2014				47.323593	52.676407	0.0	0	1		0	0	0	0	1	1	-5.3528137	2	52.676407	47.323593	0.0																		0	0	0	0.0	5.3528137	0					0	0						0	1
"AR"	1970	"LT GOV"		"G"	1972				56.497253	39.271606	4.2311397	1	0	0	0	0	0	1	1	1	17.225647	1	56.497253	39.271606	4.2311397	-0.88129425	0	0	1	0	1	0	1	0	1	0	62.762737	37.237263	1	1	1	0	1	0	1	17.225647	17.225647	1	0	1	0	37.237263	0	0	0	1	1	62.762737	1	1	1
"AR"	1972	"LT GOV"		"G"	1974				62.762737	37.237263	0.0	1	0		1	0	0	0	1	1	25.525475	1	62.762737	37.237263	0.0	17.225647	1	0	1	0	1	0	1	0	1	0	76.99732	23.002676	1	1	0	0	0	0	1	25.525475	25.525475	0	0	1	0	23.002676	0	0	1	1	1	76.99732	0	0	
"AR"	1974	"LT GOV"		"G"	1976				76.99732	23.002676	0.0	1	0		0	0	1	0	1	1	53.994644	1	76.99732	23.002676	0.0	25.525475	1	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	53.994644	53.994644	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"AR"	1976	"LT GOV"		"G"	1978				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	53.994644	1	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"AR"	1978	"LT GOV"		"G"	1980				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	1	0	1	0	1	0	1	0	65.661095	34.338905	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	34.338905	0	1	1	1	1	65.661095	0	0	
"AR"	1980	"LT GOV"		"G"	1982				65.661095	34.338905	0.0	1	0		0	0	1	0	1	1	31.32219	1	65.661095	34.338905	0.0	100.0	1	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	31.32219	31.32219	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"AR"	1982	"LT GOV"		"G"	1984				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	31.32219	1	0	1	0	1	0	1	0	1	0	74.3357	25.664303	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	25.664303	0	1	1	1	1	74.3357	1	1	
"AR"	1984	"LT GOV"		"G"	1986				74.3357	25.664303	0.0	1	0		1	0	1	0	1	1	48.6714	1	74.3357	25.664303	0.0	100.0	1	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	48.6714	48.6714	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
