Country	Year	Election_Number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s	Third_wave	filter_polity2	filter_polity4	filter_polity6
78	2004	5	59.98	11.73	2.5	0	20	0	0	3.5723457	1.0	1.2254099	2	0.0	1.0	2.0	16873.44	9.733496	4.088335	"4/15/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
78	2008	6	46.01	12.63	12.27	0	19	0	0	3.6323092	1.0	1.2154472	2	0.0	1.0	2.0	19613.848	9.883991	3.8340504	"4/9/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
79	1977	1	79	15.5	5.1	0	21	0	0	3.1570003	0.0	6.730769	3	0.0	0.0	3.0	8833.063	9.086257	3.6219168	"6/15/1977"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
79	1979	2	68.2	14.9	4.6	0	18	0	0	3.2884018	0.0	6.730769	3	0.0	0.0	3.0	9068.088	9.112516	1.3216339	"3/1/1979"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
79	1982	3	79.9	9.2	14.3	0	18	0	0	3.2921262	0.0	6.730769	3	0.0	0.0	3.0	9293.003	9.137017	0.8200212	"10/28/1982"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
79	1986	4	70.5	12.1	11.8	0	18	0	0	3.3672957	0.0	6.730769	3	0.0	0.0	3.0	9997.996	9.21014	1.844885	"6/22/1986"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
79	1989	5	70	15.6	9.3	0	18	0	0	3.3843904	0.0	6.730769	3	0.0	0.0	3.0	11581.576	9.357171	5.0231166	"10/29/1989"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
79	1993	6	76.4	15.4	0	0	18	0	0	3.4339871	0.0	6.730769	3	0.0	0.0	3.0	12261.64	9.414231	1.4367253	"6/6/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
80	1952	1	70.7	5.9	28.6	0	21	0	0	1.0986123	0.0	1.0674157	2	0.0	0.0	6.0	1312.6138	7.1797757	3.156787	"5/30/1952"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
80	1956	2	69	10.5	11.6	0	21	0	0	1.2527629	0.0	1.0674157	2	0.0	0.0	6.0	1311.8748	7.1792126	-0.014078204	"4/10/1956"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
80	1960	4	75.9	12.4	4	0	18	0	0	1.3083328	0.0	1.0413793	2	0.0	0.0	6.0	1295.3058	7.166502	-0.31725642	"7/20/1960"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
80	1960	3	77.6	20.6	8.5	0	18	0	0	1.3083328	0.0	1.0413793	2	0.0	0.0	6.0	1295.3058	7.166502	-0.31725642	"3/19/1960"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
80	1965	5	82.1	10.7	9.1	0	18	0	0	1.5475625	0.0	1.0413793	2	0.0	0.0	6.0	1329.494	7.1925535	0.8371251	"3/22/1965"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
80	1970	6	85.2	12.1	1	0	18	0	0	1.704748	0.0	1.0413793	2	0.0	0.0	6.0	1498.7257	7.3123703	3.9503322	"5/27/1970"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
81	1992	1	72	3	22	0	20	0	0	2.5952547	0.0	5.551724	2	0.0	0.0	3.0	11255.718	9.328631	6.0532746		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
81	1995	2	67.6	3.9	12.9	0	20	0	0	2.646175	1.0	5.6551723	2	0.0	0.0	3.0	13353.878	9.499562	5.863131		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
81	1998	3	68.1	3.6	16.8	0	20	0	0	2.7080503	1.0	8.653846	2	0.0	0.0	3.0	15371.48	9.640269	4.8019667	"12/5/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
81	2001	4	66.16	13.44	8.000000000000004	0	20	0	0	2.76001	1.0	8.653846	2	0.0	0.0	3.0	16354.06	9.702231	2.0868866	"12/1/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
81	2004	5	56.7	14.28	2.89	0	20	0	0	2.8033605	1.0	8.653846	2	0.0	0.0	3.0	18350.316	9.817402	3.9136646	"12/11/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
81	2008	6	58.5	3.5	15.33	0	20	0	0	2.8449094	1.0	1.527027	2	0.0	0.0	3.0	20926.057	9.9487505	3.338216	"1/12/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
82	1979	1	43.9	28.7	6.7	1	20	0	0	3.058707	0.0	2.2462687	2	0.0	0.0	3.0	2496.056	7.8224673	6.2479362		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
82	1983	2	50.8	23.2	3	0	20	0	0	3.1863527	0.0	2.4179103	2	0.0	0.0	3.0	2847.4927	7.954194	3.348	"4/18/1983"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
82	1986	3	61.4	27.5	5.2	0	20	0	0	3.2619352	0.0	2.5144928	2	0.0	0.0	3.0	3170.2603	8.061569	3.6439843	"7/27/1986"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
82	1988	4	63.6	30.7	7.5	0	20	0	0	3.2846637	0.0	2.5140846	2	0.0	0.0	3.0	3819.5586	8.24789	9.763799	"7/24/1988"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
83	1992	2	61.6	29	3	0	20	0	0	3.4781585	0.0	2.5352113	2	0.0	0.0	3.0	5295.1187	8.574541	8.508967	"9/13/1992"	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
83	1992	1	59.2	27.6	3.1	0	20	0	0	3.4781585	0.0	2.5352113	2	0.0	0.0	3.0	5295.1187	8.574541	8.508967	"3/22/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
83	1995	3	62	27.2	0.5	0	20	0	0	3.6323092	0.0	2.5225806	2	0.0	0.0	3.0	6577.041	8.79134	7.49418	"7/2/1995"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
83	1996	4	62.4	18.2	2.7	0	18	0	0	3.6532524	0.0	2.5192308	2	0.0	0.0	3.0	6882.82	8.836783	4.649185	"11/17/1996"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
83	2001	5	69.9	9.3	14.3	0	18	1	1	3.7588718	0.0	1.2468828	2	0.0	0.0	3.0	6487.0947	8.77757	-0.8498254	"1/6/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
83	2005	6	75.1	12.2	39	0	18	1	1	3.8022082	0.0	1.2468828	2	0.0	0.0	3.0	7885.597	8.972794	5.0016413	"2/6/2005"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
84	1966	1	65.8	2.4	18.4	0	21	0	0	-0.6931472	0.0	1.0	4	0.0	1.0	6.0	7234.38	8.8866	2.6576772	"11/7/1966"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
84	1971	2	33.2	34.1	71.5	0	21	0	0	-0.91629076	0.0	1.0	4	0.0	1.0	6.0	8271.588	9.020582	3.078131	"5/24/1971"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
84	1976	3	55.8	4.2	27	0	18	0	0	-0.51082563	0.0	1.0	4	0.0	1.0	6.0	9847.477	9.19497	3.3603392	"9/13/1976"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
84	1981	4	56.4	2.9	37.7	0	18	0	0	-0.35667494	0.0	1.0	4	0.0	1.0	6.0	12733.514	9.451993	5.454774	"11/9/1981"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
84	1986	5	65.5	16.3	34.3	0	18	0	0	-0.105360515	0.0	1.0	4	0.0	1.0	6.0	9956.954	9.206026	-4.107046	"12/15/1986"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
84	1991	6	65.5	4.9	20.5	0	18	0	0	-0.22314355	0.0	1.0	4	0.0	1.0	6.0	9126.19	9.118903	-0.6455873	"12/16/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
85	1946	1	75			0	22	0	0		0.0	7.1538463	2	0.0	1.0	3.0	1430.4133	7.265719	-2.093244		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
85	1950	2	89.3	3.3	13.4	0	22	0	0	2.1860514	0.0	7.378788	2	0.0	1.0	3.0	1622.9327	7.39199	3.20714		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
85	1954	3	88.6	7.6	22.2	0	22	0	0	2.3321438	0.0	8.19697	2	0.0	1.0	3.0	1992.7278	7.5972595	5.2656956		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
85	1957	4	76.6	2.1	6.8	0	22	0	0	2.4932055	0.0	9.104478	2	0.0	1.0	3.0	2193.9595	7.6934633	3.2587528		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
86	1983	1	92.3	4.9	14.6	0	21	1	0	2.985682	0.0	4.807229	2	0.0	0.0	3.0	4229.5186	8.349843	0.5787636	"11/6/1983"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
86	1987	2	93.3	13.7	11.6	0	20	1	0	3.273364	0.0	4.326923	2	0.0	0.0	3.0	4998.022	8.516797	4.2621813	"11/29/1987"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
86	1991	3	83.9	23	3	0	20	1	0	3.4011974	0.0	4.2056074	2	0.0	0.0	3.0	5346.4556	8.584189	1.6990627	"10/20/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
86	1995	4	85.2	28.6	1.7	0	18	1	0	3.5322256	0.0	6.626506	2	0.0	0.0	3.0	5774.6245	8.661228	1.9446518	"12/24/1995"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
86	1999	5	87.1	27.8	4.2	0	18	1	0	3.624341	0.0	6.547619	2	0.0	0.0	3.0	6101.3677	8.716269	1.3855034	"4/18/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
86	2002	6	79.4	15.72	14.88	0	18	1	0	3.7160082	0.0	6.962025	2	0.0	0.0	3.0	6234.3545	8.73783	0.7213254	"11/3/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
87	1994	1	75.8	36.4	8.1	0	18	0	0	3.6428356	1.0	1.0	3	1.0	1.0	3.0	3278.5957	8.09517	-14.118017	"3/27/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
87	1998	2	70.8	24.6	15.7	0	18	0	0	3.624341	1.0	1.9911505	3	1.0	1.0	3.0	2549.14	7.843511	-6.097652	"3/29/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
87	2002	3	69.3	25.5	3.7	0	18	0	0	3.6216707	1.0	1.9911505	3	1.0	1.0	3.0	3216.1772	8.075949	5.98309	"3/31/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
87	2006	4	67.26	17.9	9.8	0	18	0	0	3.6163087	1.0	450.0	3	1.0	1.0	3.0	4480.3945	8.407466	8.641079	"3/26/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
87	2007	5	62	14.1	3.8	0	18	0	0	3.624341	1.0	450.0	3	1.0	1.0	3.0	4867.7754	8.490393	8.646132	"9/30/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
87	2012	6	58	20	4.5	0	18	0	0	3.5779479	1.0	1.9911505	3	1.0	1.0	3.0	4762.7676	8.468584	-1.223007		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
88	1984	1	87.9	9	5.9	1	18	1	1	0.78845733	1.0	5.5	4	0.0	0.0	2.0	5487.0347	8.610144	-4.347185		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
88	1989	2	88.7	11.1	8.6	1	18	1	1	0.8329091	1.0	5.2105265	4	0.0	0.0	2.0	6454.0156	8.772458	3.7990737	"11/26/1989"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
88	1994	3	91.4	17.7	1.2	1	18	1	1	0.8329091	1.0	5.2105265	4	0.0	0.0	2.0	7563.6934	8.931115	4.003404	"11/27/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
88	1999	4	91.8	9.9	7.3	1	18	1	1	0.87546873	1.0	5.2105265	4	0.0	0.0	2.0	8025.393	8.990366	2.196881	"10/31/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
88	2004	5	89.6	1.7	16.6	1	18	1	1	0.91629076	1.0	5.2105265	4	0.0	0.0	2.0	7558.4263	8.930418	-1.0157901	"10/31/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
88	2009	6	89.9	0.5	19.7	1	18	1	1	0.95551145	1.0	5.2105265	4	0.0	0.0	2.0	9809.975	9.191155	5.189943	"10/25/2009"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
89	1958	1	92.1	0.5	22.7	1	18	1	1	1.0647107	1.0	5.7391305	4	0.0	0.0	3.0	9816.283	9.191798	3.9184027		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
89	1963	2	90.8	17.3	11.9	1	18	1	1	1.2237754	1.0	7.4583335	4	0.0	0.0	3.0	9134.38	9.119801	-2.2317224	"12/1/1963"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
89	1968	3	94.5	24.4	1.6	1	18	1	1	1.410987	1.0	8.916667	4	0.0	0.0	3.0	10249.347	9.234969	1.7503229	"12/1/1968"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
89	1973	4	96.5	5.6	14.2	1	18	1	1	1.5475625	1.0	8.333333	4	0.0	0.0	3.0	10625.042	9.270969	0.8718968	"12/9/1973"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
89	1978	5	87.6	10.2	0.1	1	18	1	0	1.8245493	1.0	8.291667	4	0.0	0.0	3.0	11164.308	9.3204775	1.5273613	"12/3/1978"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
89	1983	6	87.3	0.100000000000001	21.2	1	18	1	0	2.0412204	1.0	8.333333	4	0.0	0.0	3.0	8745.421	9.076285	-5.399466	"12/4/1983"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
90	1949	1	78.5	20.8	4	0	21	0	0	3.440418	0.0	1.5889328	3	0.0	0.0	4.0				"8/14/1949"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
90	1953	2	85.8	13.6	7.6	0	21	0	0	3.50255	0.0	1.9402391	3	0.0	0.0	4.0	6055.6597	8.708749		"9/6/1953"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
90	1957	3	87.8	10.3	7.9	0	21	0	0	3.566712	0.0	1.9338522	3	0.0	0.0	4.0	7875.8916	8.971561	6.790979	"9/15/1957"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
90	1961	4	87.7	13.8	0.400000000000006	0	21	0	0	3.6216707	0.0	1.9416343	3	0.0	0.0	4.0	9482.9795	9.157254	4.751746	"9/17/1961"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
90	1965	5	86.8	10.7	1.3	0	21	0	0	3.6506581	0.0	1.9224806	3	0.0	0.0	4.0	10880.834	9.294758	3.497377	"9/19/1965"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
90	1969	6	86.7	7.3	6.1	0	21	0	0	3.6558397	0.0	1.9224806	3	0.0	0.0	4.0	12258.869	9.414005	3.0260515	"9/28/1969"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
91	1991	1	45.3	24.3	49.6	1	18	0	0	1.0647107	1.0	1.0	1	0.0	0.0	2.0	783.2028	6.6633916	0.9251993		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
91	1996	2	58.7	11	47.2	1	18	0	0	0.8329091	1.0	1.0	1	0.0	0.0	2.0	653.3265	6.482077	-3.3496804		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
91	2001	3	68.55	21.98	4.08	1	18	0	0	0.91629076	1.0	1.0	1	0.0	0.0	2.0	656.0477	6.4862337	-0.13763501		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
91	2006	4	70.57	0.670000000000002	20.67	1	18	0	0	1.2809339	1.0	1.0	1	0.0	0.0	2.0	776.2937	6.654531	3.9333668		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
91	2011	5	54	11.75	4.69	1	18	0	0	1.6292405	1.0	1.0	1	0.0	0.0	2.0	1005.83936	6.9135776	5.5110073		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
