respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	QR7	Q7	Q7AB_A	Q7AB_B	Q7AB_C	Q7AB_D	Q7AB_E	Q7AB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q12E	Q13A	Q13B	Q13C	Q13D	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q22D1	Q22D2	Q22D3	Q22D4	Q22D5	Q22D6	Q22D7	Q22D8	Q22D9	Q22D10	Q23A1	Q23A2	Q23A3	Q23A4	Q23B1	Q23B2	Q23B3	Q23B4	Q23C1	Q23C2	Q23C3	Q23C4	Q23D1	Q23D2	Q23D3	Q23D4	Q23E1	Q23E2	Q23E3	Q23E4	Q23F1	Q23F2	Q23F3	Q23F4	Q23G1	Q23G2	Q23G3	Q23G4	Q23H1	Q23H2	Q23H3	Q23H4	Q23I1	Q23I2	Q23I3	Q23I4	Q23J1	Q23J2	Q23J3	Q23J4	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A1D	Q46A2A	Q46A2B	Q46A2C	Q46A2D	Q46A3A	Q46A3B	Q46A3C	Q46A3D	Q46A4A	Q46A4B	Q46A4C	Q46A4D	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q46BD1	Q46BD2	Q46BD3	Q46BD4	Q47	Q48A	Q48B	Q48C	Q48D	Q48E	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q59D	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64AB_A	Q64AB_B	Q64AB_C	Q64AB_D	Q64AB_E	Q64AB_F	Q64AB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
318	"incomplete"	20120405	9	1	9	1933	78	11	9	3	1	4	77	1					5	5					5				2	35	15	20	5	85	50	15	25	80	9	3	3	3	3	2	2	3	2	2	2	3	3	2	3	2	2	85	80	70	65	75	70	25	80	80	80	65	50	65	50	50	4	2	1																																																																																																																																																																																																																																																				"      "			1
321	"complete"	20120404	9	1	9	1957	54	8	9	2	1	4	77	2	5			2											3	55	0	0	0	70	45	0	0	80	7	2	2	2	2	1	1	2	2	1	2	2	1	1	2	2	1	100	90	50	11	40	100	100	75	100	0	70	15	0	20	50	3	3	1	7	7	7	7	7	7	7	7	3	6	5	5	5	5	5	5	5	5	0	0	5	5	5	5	5	5	5	5	0	0	7	7	7	7	7	7	7	7	3	7																																									3	3	3	4	77	2	8	7	8	2	8	1	1	2	1	1	3	3	1	4	1	1	3	1	2	4	4	1	4	2	2	1	4	4	4	3	1	3	4	2	2	2	4	30	30	20	1	1	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0																	7	6	3	1	0	8	2	3	3	1	4	3	3	1	4	3	98		2		98		2		2	3	3	2	3	1	1	1	3	3	3		2		4		2		2		97		1		97	97	3		2		7	5							5			2									8	7	4	2	1	22	6	2	5	"T2N2A8"	2	2	1.133381593756081
323	"complete"	20120405	9	2	9	1960	51	8	9	2	2	3		2	5			2											2	25	5	25	50	75					5	2	1	2	2	2	2	3	2	1	2	2	2	2	3	2	1																2		1																																																																																	2			2	97	97	7	5	7	8	8	1	1	4	1	1	2	3	3		2	1	4	2	2	3	3	3		4		3	2	2	3	2	3	4		1		2	5				97	1																																																			1	4	5	2	1	4	3								3	3	97	4	1		3		97		2		97		1		97		2		2		1	5	5									1				1				2	4	1	2	2	1	14	6	1		"T3J3K3"	4	97	0.9910377300173633
324	"complete"	20120409	9	2	9	1960	51	8	9	2	2	1	77	2	97	1	5	2											2	0	51	45	30	60	10	45	30	60	10	97	1	3	2	3	3	1	97	97	3	2	3	3	1	1	1	100	10	100	0	100	100	30		75	0	20	0	40	30	20	2	2	2																																																													5	5	5	5	5	7	6	7	0	4	4	6	5	5	5	5					2	2	3	4	77	77	3	8	1	4	3	5	5	1	4	1	3	2	3	2	2	1	4	3	4	3	4	2	2	4	3		3	1	4	2	3	5	3	2	1	2	2	-50	-50	100	2	1	0	0	0	0	3	6	4	6	8	2	2	2	2	7	4	5																	0	10	3	7	5	4	3	2	3	2	3	1	4	3	3	1	77	3	1	1	77	3	1	5	3	2	3	3	4	2	1	1	2		3		2			1	2		2		3		1		97	1	2		2		4	5				5						1				2				1	4	7	4	4	2	22	6	1	1	"T1K1X7"	2	1	0.9910377300173633
329	"complete"	20120404	9	2	9	1963	48	7	9	2	2	3	77	2	5			2											2	0	25	50	50	100	25	0	50	100	10	2	1	3	3	2	2	2	2	1	3	3	2	2	2	2	1															0	3	3	2																																									6	0	8	9	2	0	8	9	0	0	8	9	5	0	9	9	2	0	8	9	3	0	8	9	0	0	5	9	2	0	8	9	5	0	6	9	1	0	8	9	3	3	3	3	97	97	7	3	1	8	8	8	8	3	1	1	1	4	1	4	4	1	4	4	1	4	4	1		4				1	4	2	3	5	4	2	1	2	3	-50	-50	80	97	2																	8	1	7	1	10	0	10	0	0	7	0	7	0	9	0	9	5						4	1	4	1	4	4	4	1	4	2	98		1	3	5	2	1	3	3	2	1	4	4	1	1	1	3	3	3		2		2		2		2		3		1		97	2	2		2		7	5							5			2									8	2	4	1	2	14	6	1	3	"T5X5E8"	4	4	0.9910377300173633
336	"complete"	20120404	9	2	9	1958	53	8	9	2	2	4	77	2	5			2											2	75	10	10	10	85	50	10	10	80	10	2	3	3	2	3	3	2	1	2	3	2	3	3	2	1	1	80	50	10	50	50	50	50	50	50	50	50	50	10	50	50	3	3	1	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	7	7	7	7	7	7	7	7	7	7																																									1	1	1	3	77	77	7	1	4	1	8	8	8	3	2	3	4	2	1	3	3	1	4	2	4	3	3	1	4	2	2	3	1	3	1	3	1	3	4	1	2	2	3	50	50	85	1	1	3	3	3	3	7	7	7	7	3	3	3	3	8	8	8	8																	5	2	8	4	4	2	3	2	4	2	3	2	3	1	4	2	2	3	1	2	5	2	3		2	3	2	2	4	2	2	2	1	3	97	4	1		4		1		2		3		1		1		2		1		5	5					5					1	0	0	0	2	0	0	0	1	5	2	4	2	1	22	6	1	5	"T2J5G5"	5	2	0.9910377300173633
345	"incomplete"	20120404	9	1	9	1947	64	10	9	3	1	3	77	1					2	5		5							1	20	5	1	0	90	0	30	1	90	9	3	2	1	1	1	1	2	2	1	2	1	2	1	3	97	1																																																																																																																																																																																																																																																																						"      "			1
349	"complete"	20120404	9	2	9	1948	63	10	9	3	2	3	77	2	97	1	4	1											3	25	20	20	35	35	35	25	25	40	7	2	1	3	3	3	3	3	2	2	3	3	3	3	3	1	2	100	70	90	70	100	98	90	98	100	100	95	70	90	90	90	3	3	2																																									7	7	7	8	7	7	7	7	8	8	8	8	6	6	6	6	8	8	7	8	7	7	8	8	7	7	7	8	7	7	7	7	7	6	6	7	7	7	7	7	3	2	2	4	77	77	3	8	2	5	8	8	8	3	1	2	2	3	3	2	4	2	3	2	3	4	3	3	3	2	2	3	4	4	3	2	3	5	3	2	1	2	2	-25	15	75	97	2																	4	7	5	6	5	5	4	6	5	6	3	6	4	7	4	7	5	5	5	5	6	6	3	2	3	2	3	1	4	1	3	1	98		1	4	98		2		1	3	3	3	3	2	2	2	1	3	97	3	2		3		1		2		3		1		97		3		2		4	97				97				1	4	2									7	2	4	5	1	22	6	77	1	"T0L1G0"	4	97	0.8742459199032725
356	"complete"	20120405	9	2	9	1948	63	10	9	3	2	3	77	1					5	97					97		1	2	3	75	35	25	0	55	100	50	45	55	10	3	3	3	2	3	2	3	2	2	3	2	3	2	3	2	2	100	95	75													4	3	2																																									10	7	7	7	10				10	8	7	8	10	8	8	8	9				10			10	9				8	6	6	7	9	7	7	8	9			7	1	1	1	4	77	77	7	5	1	7	8	6	6	3	3	1	3	3	2	2	3	2	3	2	2	2	3	3	3	2	2	3	3	3	3	3	2	4	3	2	2	2	3	998	998	998	1	1	0	0	0	0	8	6	6	7	0	0	0	0	8	7																			6	7	4	3	2	7	3	1	4	2	3	3	4	1	3	2	2	2	1	2	2	2	1	2	2	4	2	2	3	2	1	2	3	3	3		2		4		2		2		97	3	1		4		3		2													1					2				10	7	4	2	1	2	2	1		"T1L1A9"	5	2	0.8742459199032725
359	"incomplete"	20120406	9	2	9	1965	46	7	9	2	2	2	77	2	2			2											2	40	5	5	10	5																																																																																																																																																																																																																																																																																											"      "			1
367	"complete"	20120408	9	1	9	1957	54	8	9	2	1	3	77	2	1			2											2	5	50	25	15	2	20	50	25	10	10	97	97	3	2	3	3	1	2	2	3	2	3	3	2	2	2	99	40	50	20	50	50	50	50	50	50	50	30	40	50	40	1	1	2																																									8	8	8	8	4	7	7	4	9	9	9	8	8	8	8	7	4	7	7	4	7	7	7	7	5	7	7	4	3	6	4	1	4	7	7	4	5	5	5	5	1	3	3	4	97	77	5	7	8	7	8	1	1	3	1	1	2	2	3	2	2	3	1	1	2	4	3	2	3	3	2	4	4	4	3	3	1	4	4	1	2	2	3	50	50	100	1	2																	8	3	2	0	1	7	0	5	1	6	0	0	5	2	2	0	5	7	5	4	4	8	3	3	4	2	4	2	4	1	3	2	1	1	1	1	1	1	1	1	1	4	4	4	2	3	1	1	3	3	3		2		4		2		2		3		1		97		3		2		7	1							1			2									5	3	4	1	2	8	6	1	2	"T2T4S9"	3	1	1.133381593756081
368	"complete"	20120405	9	2	9	1992	19	2	9	1	2	3	77	2	77			2											2	0	50	75	50	0	0	50	50	0	7	3	1	3	2	3	1	2	1	2	2	2	3	1	3	1	3	100	25	75	2	75	100	75	75	50	50	75	25	100	0	50	2	2	1	0	0	0	2	1	3	0	0	0	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0																																									3	3	3	2	97	97	7	2	2	7	4	3	2	2	1	1	1	1	3	3	1	4	1	1	1	4	4	1	3	1	4	4	3	4	3	1	1	5	4	1	2	1	2	-25	-50	75	1	1	10	3	3	10	0	5	5	0	10	3	3	10	0	4	4	0																	0	7	2	1	0	10	1	3	2	4	3	4	2	4	1	2	3	2	1	3	98		3		1	1	3	3	1	2	3	1	1	3	3		3		4		1		2		3		1		1		2		1		3	77			77							2									7	2	2	1	1	22	6	1	3	"T4N0P1"	3	3	1.03966198468858
370	"incomplete"	20120405	9	1	9	1938	73	11	9	3	1	2	77	1					5	97					97		1	5	3	35	30	0	0	35	30	30	10	30	8	3	1	3	2	2	2	2	2	1	3	2	2	2	2	2	1																																																																																																																																																																																																																																																																						"      "			1
373	"complete"	20120404	9	1	9	1956	55	9	9	3	1	4	77	1					2	1		1							2	35	65	60	50	10	50	70	60	10	8	1	1	3	3	2	2	1	1	3	3	3	2	2	2	1	3	95	40	75	35	75	90	75	75	75	80	65	50	70	70	50	3	2	2																																									4	6	6	3	6	8	8	4	7	5	5	2	6	8	7	3	4	8	7	2	4	6	6	3	3	6	8	1	3	7	6	1	3	7	8	0	5	6	6	3	1	3	3	1	2	77	7	7	8	8	8	3	3	4	1	2	2	3	2	3	2	4	3	1	2	4	3	2	3	2	3	4	4	4	2	1	1	5	4	1	2	1	2	-35	-30	60	1	1	6	3	3	8	3	8	6	0	2	0	0	4	3	7	6	0																	2	7	4	2	3	9	2	1	4	3	3	4	3	2	4	3	1	3	1	1	1	2	1	1	1	4	3	2	3	1	1	1	3	3	3		2		4		2		2		97	2	1		97		3		2													2									8	3	4	1	1	22	6	1	2	"T1A4S5"	4	1	0.7887341557595191
382	"incomplete"	20120405	9	2	9	1953	58	9	9	3	2	2	77	2	97	1	3	2											2	25	70	75	25	65	75	75	75	75	8	3	1	3	2	3	3	2	2	1	3	3	3	3	3	1	1	100	75	50	40	75	100	60	100	100	100	100	40	80	75	50	2	2	1	8	8	8	8	5	8	8	5	8	8	8	8	8	8	7	8	8	7	8	8	8	8	8	8	7	8	8	5	8	8	8	8	8	8	6	8	8	5	7	7																																									2	2	2	3	97		5	2	3	5	8	2	2	3	3	1	2	1	3	3	3	1	2	2	3	3	4	3	3	4	2	4	3	3	3	2	1	4	3	2	1	2	3	998	998	998	97	2																	0	3	0	0	0	6	0	8	0	7	0	0	0	4	0	3	5			5			2	2	3	2	3	3	3	2	3	2	3	2	1	3	3	2	2		1																																																											"      "			1
407	"complete"	20120404	9	2	9	1951	60	10	9	3	2	3	77	1					5	5					5				3	30	20	20	0	30	50	0	0	50	7	2	1	3	3	3	3	3	2	1	3	3	3	3	3	3	1	100	30	40	20	40	60	40	0	50	30	30	40	0	70	60	2	2	2																																									9	3	3	9	8	3	3	8	9	4	4	9	9	4	4	9	8	1	1	8	9	4	4	9	9	3	3	9	7	3	3	7	9	3	3	9	8	1	1	8	3	3	3	3	97	97	1	6	7	1	8	8	8	2	1	1	3	3	3	2	4	2		2	1	3	3	4	3	4	2	3	4	3	3	2	1	5	4	1	1	2	4	-50	-50	100	2	2																	0	10	0	10	0	0	0	0	0	0	0	0	10	10	0	10	5	8	3	3	3	8	3	1	4	1	4	1	4	2	4	1	2	2	1	2	2	2	1	2	2	4	1	1	4	2	1	1	2	3	3		2		4		2		2		97		97	1	3		2		2													1				3			1		3	1	4	4	1	17	6	1	2	"T1X1A9"	5	2	0.8742459199032725
409	"complete"	20120404	9	1	9	1945	66	11	9	3	1	2	77	2	2			2											4	100	10	30	5	10	100	50	20	0	10	3	1	3	2	3	2	3	2	1	3	2	3	2	2	2	2	100	30	50	50	50	70	70	80	80	60	70	60	60	30	20	2	3	2																																									10	9	5	6	9	6	4	5	10	9	3	4	10	9	5	6	9	5	4	3	9	5	4	4	10	8	5	5	9	5	4	4	10	6	3	3	10	4	4	4	3	3	3	3	77	77	7	4	7	4	8	2	2	3	4	2	3	4	2	3	4	2	3	2	3	3	4	3	3	4	3	2	3	4	3	3	3	5	3	2	1	2	3	50	50	95	97	2																	1	9	1	9	4	6	4	6	4	4	4	4	5	4	4	4	5	2	8	8	7	8	3	2	4	2	3	3	3	2	3	2	2	2	1	2	2	2	1	2	3	4	3	2	2	2	1	1	3	2	3		4		4		2		2		3		1		97		2		2		7	2							2			1	0	0	0	1	0	0	0	1	8	7	4	2	1	22	6	1	4	"T8N3H5"	5	2	0.7887341557595191
410	"complete"	20120409	9	2	9	1980	31	4	9	1	2		77	1					4	97				97			2		2	30	30	50	50	30	20	20	30	30	3	3	3	3	2	2	3	3	2	2	3	2	2	3	3	2	2	30	20	20	30	30	20	20	30	30	30	20	30	20	30	20	3	3	1	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3																																									3	3	3	2	97	97	7	1	8	7	8	8	8	2	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	2	2	2	0	0	100	97	1	2	2	2	2	3	3	5	3	0	0	0	0	3	3	5	3																	5	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	98		3		98		3		3	3	2	3	2	2	3	3	1	1	97		97		97	3	97		97		97		1		97		97		2													1					1				6	5	4	2	1	3	5	1	2	"T2Y0H7"	2	97	1.03966198468858
423	"complete"	20120409	9	1	9	1959	52	8	9	2	1	3	77	2	96			1											3	0	0	0	0	0	0	0	0	0	0	2	1	3	1	2	2	2	1	1	3	1	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2																																									1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	3	2	3	1	2	97	7	3	5	3	8	8	8	3	4	4	4	1	1	1	4	1	4	4	1	1	4	4	3	4	3	3	3	2	4	2	2	4	1	1	1	2	2	50	50	100	1	2																	0	10	0	10	0	0	0	0	0	0	0	0	0	10	0	10	5	5	5	5	5	5	2	1	4	1	2	4	4	1	4	2	98		2		98		2		1	4	1	1	3	1	1	1	3	3	3		2		3		4		2		97		97	2	3		2		2		2	96		96								1				1				0	4	3	4	2	2	7	1	1	2	"T3J5G5"	4	6	1.133381593756081
441	"screened"	20120404	9	1	2	1975	36	5	2	2	1																																																																																																																																																																																																																																																																																																																		"      "			1
465	"complete"	20120407	9	2	9	1952	59	9	9	3	2	1	77	2	3			2											1	10	85	95	25	0	75	100	100	10	10	2	1	3	3	3	3	3	3	1	3	2	3	3	3	2	1	50	50	0	0	0	0	50	0	100	5	0	0	100	0	0	1	1	2																																									10	10	10	2	8	10	10	0	8	10	8	5	4	10	4	3	5	10	10	0	7	7	10	0	10	10	10	0	5	10	4	3	3	10	10	0	8	8	5	7	3	3	3	4	77	77	7	4	7	7	8	1	8	4	4	1	3	2	4	4	4	3	3	3	3	3	4	4	1	3	4	3	3	3	4	2	3	5	4	1	1	2	3	-25	-25	95	2	2																	2	6	4	6	0	10	2	8	0	8	0	9	10	0	10	0	0	7	5	2	4	10	3	3	4	2	3	2	4	1	4	3	3	3	1	3	3	3	1	3	2	3	4	4	1	3	2	2	2	2	3		2		4		2		2		3		1		97		3		2		4	3				3						1					1				8	3	4	2	1	1	5	1	4	"T0L1R0"	4	3	0.8742459199032725
468	"incomplete"	20120413	9	1	9	1981	30	4	9	1	1	3	77	1					2	5		5							1	10	30	0	75	75	0	80	30	60	6	3	3	2	2	2	3	1	2	2	2	2	2	2	2	2	2	75	60	40	40	40	20	40	80	80	80	75	40	10	70	50	3	2	1	3	1	0	0	0	5	1	0	3	0	8	6	8	7	6	6	8	6	7	7	7	5	7	5	4	7	4	1	6	6	7	8	7	5	7	6	7	4	8	7																																									1	3	1	2	97	97	8	7	8	8	8	8	8	3	4	1	4	3	2	1	4	2	3	2	1	3	3	1	3	1	4	3	4	4	1	1	2	3	3	2	2	2	3	30	40	998	2	2																																																																																																																				"      "			1
469	"complete"	20120405	9	1	9	1970	41	6	9	2	1	2	77	2	3			2											2	20	50	89	45	10	30	80	90	0	10	1	1	3	2	3	3	1	1	2	3	3	3	3	2	2	3	100	50	90	0	100	100	100	80	50	10	80	30	100	20	10	2	2	1	8	0	9	9	2	0	6	5	0	1	7	7	9	9	7	8	8	7	7	7	8	8	8	8	8	8	8	8	8	8	7	0	9	4	0	0	2	0	0	3																																									3	3	3	3	2	2	7	7	6	7	2	3	4	3	2	2	3	3	4	1	3	3	4	1	3	3	3	1	4	3	4	3	3	4	4	1	1	5	4	1	2	2	2	45	45	85	1	1	9	2	0	10	1	8	8	0	9	2	0	10	1	8	8	0																	5	8	3	5	4	10	3	2	4	1	3	3	4	1	4	2	3	2	1	3	3	2	1	3	2	2	3	4	1	3	2	1	1	3	97		2		4		2		2		3		1		97		2		2		7	3							3			1	0	0	0	0	0	0	1	0	6	1	1	2	1	22	6	1	4	"T9S2A7"	5	3	1.133381593756081
470	"complete"	20120405	9	1	9	1961	50	8	9	2	1	3	77	2	97	1	2	2											2	50	0	0	0	50	25	0	0	75	10	2	2	1	2	1	1	3	2	1	2	1	2	1	3	1	1											50					3	2	1	5	5	10	9	3	2	8	0	5	0	1	2	7	5	1	0	0	6	2	8	9	9	10	7	1	0	9	7	9	8	4	5	9	9	0	0	10	3	3	6																																									1	1	1	4	77	77	5	7	7	7	4	7	2	4	3	1	4	4	1	2	3	2	4	1	1	3	4	4	4	3	1	2	3	4	3	3	2	3	4	2	1	2	4	50	50	100	1	2																	4	10	5	9	8	4	8	10	4	9	7	4	10	10	5	9	8	3	5	0	0	8	3	2	4	1	3	1	3	1	3	2	2	3	1	2	2	2	1	2	3	2	1	1	2	3	1	2	1	1	3		2		4		2		2		2		1		2		3		2		6	2						2				1				2			1		7	3	4	2	1	17	5	1	5	"T0J3K0"	4	2	1.133381593756081
473	"complete"	20120405	9	2	9	1960	51	8	9	2	2	2	77	2	5			2											2	4	2	3	1	5	2	3	4	1	5	2	1	3	1	2	2	3	2	1	3	1	2	3	3	2	1																3	2	1																																																																																	2	2	2	4	77	97	7	7	7	5	8	8	8	3	1	1	3	2	4	3	4	1	4	4	4	3	2	4	3	4	4	3	3	2	2	2	1	5	2	2	1	2	4	998	998	998	1	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																	5	5	5	5	5	5	3	2	3	3	3	2	3	2	3	2	2	2	1		2	2	1		2	3	3	3	3	2	1	1	2	2	3		2		3		2		2		3		1		97	1	2		2		6	5						5				1				1				1	6	1	4	2	1	22	5	1	4	"T9X1K5"	3	97	0.9910377300173633
474	"complete"	20120409	9	1	9	1960	51	8	9	2	1	2	77	2	97	1	5	2											1	40	5	4	5	60	4	0	6	20	8	2	1	2	1	2	3	2	2	1	2	1	2	3	1	2	1	95	75	20	0	50	20	20	50	50	50	50	0	40	10	60	1	1	1	2	0	2	3	0	0	1	0	0	0	3	0	5	3	0	0	0	0	0	2	2	0	0	0	0	1	0	0	0	2	5	0	7	6	0	2	3	2	0	7																																									3	2	3	3	97	97	7	6	3	7	1	1	1	3	4	1	4	3	2	2	3	1	4	1	2	2	4	4	2	3	3	3	3	3	4	2	2	3	3	2	2	2	3	48	50	100	97	1	10	9	10	9	0	0	0	1	8	9	9	6	0	0	0	0																	9	6	3	0	1	6	3	2	3	2	3	2	2	2	2	2	2	2	1	2	2	2	1	2	2	1	1	1	2	3	2	1	2	2	97	3	2		4		1		2		3		1		2		2		2		3	5			5							1			1					1	5	1	3	2	1	22	6	1	4	"T5X4A3"	4	77	1.133381593756081
475	"incomplete"	20120409	9	1	9	1948	63	10	9	3	1	1																																																																																																																																																																																																																																																																																																																	"      "			1
488	"complete"	20120405	9	1	9	1983	28	3	9	1	1	3	77	1					4	2				2					3	70	0	0	0	65	50	0	20	50	7	3	1	3	2	3	2	2	2	2	3	2	3	2	2	1	1	100	50	60	10	30	0	20	60	100	100	45	20	10	20	60	3	3	2																																									6	6	5	7	3	2	6	3	7	6	5	7	7	7	4	7	6	2	5	5	6	9	7	7	6	4	6	6	6	5	4	8	5	3	6	6	7	2	6	8	3	3	3	1	77	77	5	1	6	1	8	8	8	2	1	1	3	3	2	3	4	3	4	2	1	3	3	3	3	3	3	2	4	3	3	3	2	4	1	2	1	2	4	35	35	85	1	1	0	1	0	0	6	0	1	7	0	0	0	0	0	0	0	0																	7	7	5	4	2	8	2	3	4	1	3	3	3	3	4	3	2	2	1	2	2	2	1	2	1	3	1	2	3	1	2	2	1	3	3		3		4		2		2		3		1		97		2		2													2									8	1	4	2	1	4	2	1	4	"T6R3B4"	5	2	1.171719390788355
490	"complete"	20120406	9	1	9	1964	47	7	9	2	1	3	77	2	97	1	3	1											2	35	55	70	90	12	50	60	50	30	6	1	1	2	2	2	3	1	3	1	3	2	2	3	1	1	1	95	35	85	40	85	85	60	85	85	85	60	40	70	90	10	2	1	2																																									8	7	7	7	5	6	5	4	6	6	6	6	7	7	7	5	3	6	5	3	5	8	6	5	4	5	4	3	2	2	2	1	3	3	3	3	6	7	5	5	2	3	3	3	77	77	8	2	1	6	8	1	3	3	2	1	2	2	3	2	1	4	3	1	3	3	3	2	3	2	4	3	4	3	4	3	1	5	4	1	2	2	2	40	35	90	1	2																	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	8	5	3	2	9	1	2	4	1	3	4	2	2	4	2	98		1	4	98		1	3	1	3	3	3	3	3	1	1	1	3	3		2		4		2		2		2		1		4		4		2		6	97						97		1	3	1						1			7	1	4	3	1	4	4	1	5	"T2Z5W8"	3	4	1.133381593756081
498	"complete"	20120409	9	1	9	1974	37	5	9	2	1	2	77	2	1			2											2	10	80	85	75	2	35	70	85	5	3	3	1	3	3	3	3	1	1	2	3	3	3	3	1	1	2	80	30	75	50	50	75	90	75	75	5	75	60	90	75	10	2	1	2																																									7	7	9	5	5	6	7	0	8	8	8	5	8	8	8	6	5	4	9	0	6	6	8	0	5	6	8	0	5	6	5	0	4	8	10	0	8	8	8	3	3	3	3	3	2	77	8	4	7	7	7	5	4	3	1	1	1	3	4	3	1	4	1	1	4	4	3	1	1	1	4	1	4	3	3	1	1	5	4	1	2	1	2	-25	0	60	1	2																	7	1	7	3	1	4	1	4	4	8	0	7	9	0	8	0	2	7	5	4	3	10	1	3	3	1	2	4	4	1	4	3	3	3	1	3	3	3	1	1	2	3	3	3	1	2	2	2	1	3	3		2		4		2		2		3		1		2		3		2		7	1							1			2									8	2	3	2	2	22	6	1	4	"T6B0N9"	3	3	1.133381593756081
503	"complete"	20120407	9	1	9	1959	52	8	9	2	1	2	77	2	5			2											3						60	0	10	80	10	3	1	2	2	2	2	2	3	1	2	3	2	2	2	2	1	75	70	30	30	65	75	40	75	90	75	75	35	35	30	70	2	2	2																																									6	2	3	6	5	5	5	5	6	6	6	6	7	5	5	8	4	3	3	5	4	4	4	4	5	3	3	5	2	0	0	6	5	4	4	5	5	1	1	7	2	3	3	3	77	77	8	8	5	6	8	3	1	3	3	2	3	3	2	3	4	2	3	3	2	3	4	3	2	4	3	2	3	3	3	3	3	4	3	1	1	2	3	0	20	65	97	2																	0	5	0	5	6	0	2	1	3	1	4	0	0	6	0	6	9	6	3	1	2	8	2	2	3	3	3	4	3	2	3	3	2	2	1	2	5	2	1	77	2	4	3	3	4	2	1	2	2	2	3		2		4		97	3	2		3		1		2		3		2		2	5		5								1				2				1	5	1	4	2	1	17	3	1	3	"T4V5E1"	3	77	1.133381593756081
515	"incomplete"	20120407	9	1	9	1946	65	11	9	3	1	2	77	2	5			2											2	45	35	25	0	60	45	35	40	55	7	3	3	2	1	2	1	2	2	1	2	1	2	1	2	2	1	70	50	40	35	50	40	35	50	50	50	40	30	35	35	60	2	3	1	4	4	5	4	4	4	4	4	4	4	4	4	5	4	4	4	3	3	4	4	4	5	5	4	5	5	4	4	4	4	5	5	5	4	5	4	5	5	4	4																																									3	3	3	3	77	77	7	1	2	5	3	7	4	4	3	2	4	3	2	2		2	3	3	3	2	4	3	3	4	1	2	2	3	3	2	2	3	1	2	2	2	3	50	50	100	1	1	4	4	4	4	4	4	4	4	0	0	0	0	4	4	4	4																	7	4	3	1	1	5	3	3	3	3	3	3	3	3	3	2	2	3	1	2	5	2	1	2	3	3	3	3	3																																																							"      "			1
