AAB	year	percenthealth	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType
"ARG"	2012	8.7412893	1602012	160	5	14700	4.343211399693569	5.88	54.9	14.89704405	63.1	8	0.030289031	2	2.93882742	0.754254706	3	0	4	1	1	1	2	1	2	0	0	1	29.86297529	2.47712554	91.295	24.41505241	10.8273735	1	0	33	22	11	0	0	0	0	0	0	0	0	0	1	0	2	0
"ARM"	1995	8.30391229	3711995	371	6	456	4.128206985124067	2	65	11.17000151	79	3	14.83772619	2	0.00001	4.05931198	2	0	2	1	1	0	0	0	0	0	0	0	86.11485496	1.724422857	66.057	29.48923302	8.366104126	0	0	4	0	0	0	0	0	1	0	0	1	0	0	1	0	1	2
"ARM"	1996	8.43477769	3711996	371	6	503	1.85	1.62	65.1	11.23169822	78.9	-6	17.79657069	3	0.00001	3.281866893	2	0	2	1	1	0	0	0	0	0	0	0	79.22956159	1.100209269	65.781	28.95606422	8.814577103	0	1	4	1	0	0	0	0	1	0	0	1	0	0	0	0	1	2
"ARM"	1997	8.08459103	3711997	371	6	523	2.438498873466798	1.41	65	11.21671991	79	-6	9.556453827	3	0.00001	3.903846066	2	0	2	1	1	0	0	0	0	0	0	0	78.54774452	3.168053675	65.504	28.29297256	9.153595924	0	1	4	2	0	0	0	0	1	0	0	1	0	0	0	0	1	2
"ARM"	1998	7.68096046	3711998	371	6	608	1.6243770074694908	1.64	64.9	11.05208884	78.9	5	9.937944459	3	0.00001	3.527373827	2	0	2	1	1	0	0	0	0	0	0	0	71.84245314	11.66113519	65.226	27.53037453	9.420525551	0	0	4	2	0	0	0	0	1	0	0	1	0	0	0	0	1	2
"ARM"	1999	6.56334647	3711999	371	6	597	2.24	1.61	64.9	11.90862831	79.1	5	11.00702791	3	0.00001	3.696413306	2	0	2	1	1	1	2	0	0	0	0	0	70.56041951	6.612905897	64.947	26.70850182	9.68433857	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	1	2
"ARM"	2000	5.26357812	3712000	371	6	621	2.77	1.14	64.9	11.80901553	79	5	10.98976804	3	0.00001	3.558483186	2	0	2	1	1	1	2	0	0	0	0	0	73.91856775	5.450511635	64.666	25.86052132	9.994415283	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	1	2
"ARM"	2001	7.6576139	3712001	371	6	692	2.47	1.59	65	11.28590172	79.1	5	9.69479822	3	0.00001	3.129579561	2	0	2	1	1	1	2	0	0	0	0	0	71.61719663	3.298067417	64.385	24.99284363	10.37101746	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	1	2
"ARM"	2002	7.02800385	3712002	371	6	780	2.14	1.36	63.6	9.987040465	78.1	5	12.15602335	3	0.00001	2.700973532	2	0	2	1	1	1	2	0	0	0	0	0	75.9434196	4.660062565	64.283	24.11839485	10.78460026	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	1	2
"ARM"	2003	7.87952865	3712003	371	6	925	2.15	1.52	62.2	10.20724742	77.2	5	8.747035203	3	0.00001	2.726753396	2	0	2	1	1	1	2	0	0	0	0	0	82.18764655	4.306005449	64.25	23.28055191	11.1772871	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	1	2
"ARM"	2004	8.02397087	3712004	371	6	1180	2.49	1.4	60.7	10.17296407	76.1	5	6.878601345	3	0.00001	2.741168589	2	0	2	1	1	1	2	0	0	0	0	0	75.03721018	6.929888594	64.217	22.53011894	11.46780968	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	1	2
"ARM"	2005	10.23427085	3712005	371	6	1630	2.71	1.91	59.1	10.55098378	74.7	5	3.335786632	3	0.00001	2.871307166	2	0	2	1	1	1	2	0	0	0	0	0	72.03892547	5.960146709	64.184	21.90269279	11.60091591	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	1	2
"ARM"	2006	11.33176388	3712006	371	6	2130	2.72	2.05	57.4	10.09026915	73.2	5	3.223068647	3	0.00001	2.947831514	2	0	2	1	1	1	2	0	0	0	0	0	62.60919306	7.307308006	64.15	21.41651917	11.55578709	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	1	2
"ARM"	2007	10.41632671	3712007	371	6	3080	3.02	2.1	55.7	10.17318416	71.5	5	3.607069357	3	0.00001	3.041961863	2	0	2	1	1	1	2	1	2	3.9	1.7	0	58.33645838	7.252331977	64.117	21.06377411	11.36168575	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	1	2
"ARM"	2008	7.00308606	3712008	371	6	3920	3.17	1.76	54	10.22920455	69.9	5	2.449786572	3	0.00001	3.391039294	2	0	2	1	1	1	2	1	2	3.9	1.7	0	55.70286212	8.092349209	63.997	20.82026863	11.0757122	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	1	2
"ARM"	2009	6.71988178	3712009	371	6	2910	3.84	2.01	53.5	13.33662141	72.9	5	5.839751894	3	0.00001	4.169782067	2	0	2	1	1	1	2	1	2	3.9	1.7	0	58.47886987	8.788694552	63.789	20.64754677	10.78252697	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	1	2
"ARM"	2010	6.96733436	3712010	371	6	3120	3.25	1.92	55	13.07094813	70.4	5	3.527474065	3	0.00001	4.277206072	2	0	2	1	1	1	2	1	2	3.9	1.7	0	66.14728669	5.716036316	63.58	20.51495934	10.54774475	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	1	2
"ARM"	2011	7.39885161	3712011	371	6	3420	3.14	1.94	58	12.92766365	74.3	5	3.809598526	3	0.00001	3.864534206	2	0	2	1	1	1	2	1	2	3.9	1.7	0	71.11086512	6.440521399	63.371	20.4136467	10.39340496	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	1	2
"ARM"	2012	7.43875474	3712012	371	6	3350	3.28	1.88	57.9	12.73592117	74.9	5	2.627508204	3	0.00001	3.824309712	2	0	2	1	1	1	2	1	2	3.9	1.7	0	73.92064232	4.908274987	63.161	20.34498215	10.31026077	0	0	4	2	0	0	10	0	1	0	1	1	0	1	0	0	1	2
"AUL"	1995	14.92027167	9001995	900	7	20400	5.11	4.77	64.2	17.88590001	72.7	10	0.00001	3	0.605429228	2.115996473	1	1	4	1	1	1	1	0	0	0	0	0	37.72336695	3.267848788	86.106	21.51135254	11.90454769	1	0	51	0	13	0	0	0	1	0	0	1	0	1	0	0	2	1
"AUL"	1996	15.11367855	9001996	900	7	21900	5.22	4.85	64.2	17.80428611	73	10	0.00001	3	0.61546656	1.980123162	1	1	4	1	1	1	1	1	1	6.7	1.7	0	38.21131143	1.539918229	86.283	21.39017487	12.02195072	1	0	52	0	14	0	0	0	1	0	1	1	0	1	0	0	2	1
"AUL"	1997	15.97402141	9001997	900	7	23500	2.4124601824801397	5.01	64.1	17.47524503	73.4	10	0.00001	3	0.525192616	1.960277083	1	1	5	1	1	1	1	1	1	6.7	1.7	0	37.94479894	1.751753462	86.504	21.24948502	12.12190056	1	0	53	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	1998	15.27887143	9001998	900	7	21300	4.727455200979946	5.07	64.3	17.48422438	73.8	10	0.00001	3	0.368631594	1.990063272	1	1	5	1	1	1	1	1	1	6.7	1.7	0	39.96908574	1.491750797	86.727	21.0913887	12.211160660000001	1	0	54	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	1999	15.48584652	9001999	900	7	20500	4.549335791749688	5.32	64.4	17.83773326	74.3	10	0.00001	3	0.412880001	1.994437951	1	1	5	1	1	1	1	1	1	6.7	1.7	0	39.0043126	0.851840776	86.947	20.92074585	12.29912853	1	0	55	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	2000	16.00274234	9002000	900	7	21700	4.88	5.38	65.5	17.66204993	75.6	10	0.00001	3	1.021970212	1.925137413	1	1	5	1	1	1	1	1	1	6.7	1.7	0	40.90111141	3.281549618	87.165	20.74142456	12.39248276	1	0	56	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	2001	15.69623806	9002001	900	7	19500	4.2445467745751015	5.41	66	17.6460246	76.5	10	0.00001	3	0.983266854	2.057920669	1	1	5	1	1	1	1	1	1	6.7	1.7	0	44.11456524	2.182599877	87.378	20.55550003	12.49634075	1	0	57	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	2002	16.45629398	9002002	900	7	20100	4.453894237647472	5.61	66.2	17.44504255	76.9	10	0.00001	3	1.097389754	1.956092434	1	1	5	1	1	1	1	1	1	6.7	1.7	0	41.32107574	4.309891008	87.541	20.36312675	12.60953712	1	0	58	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	2003	16.32155531	9002003	900	7	23400	7.6384890771233795	5.51	67	17.49500872	78.1	10	0.00001	3	1.06820437	1.981902791	1	1	5	1	1	1	1	1	1	6.7	1.7	0	39.95907089	1.720179918	87.695	20.16485977	12.72514725	1	0	59	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	2004	16.94720969	9002004	900	7	30400	4.58575624384062	5.73	66.7	17.34985347	77.8	10	0.00001	3	0.963363869	1.893160781	1	1	5	1	1	1	1	1	1	6.7	1.7	0	36.71717494	6.008892672	87.849	19.96158791	12.83307552	1	0	60	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	2005	16.94705394	9002005	900	7	34000	4.92	5.67	68.2	17.42737284	78.9	10	0.00001	3	1.100114339	1.879583076	1	1	5	1	1	1	1	1	1	6.7	1.7	0	38.85028283	-3.619175622	88	19.75659561	12.92802525	1	0	61	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	2006	17.13257779	9002006	900	7	36100	4.76	5.67	69	17.32460359	79.7	10	0.00001	3	1.099910347	1.894850336	1	1	5	1	1	1	1	1	1	6.7	1.7	0	40.9994108	4.088713269	88.15	19.54893303	13.00502396	1	0	62	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	2007	17.48171484	9002007	900	7	41000	4.68	5.77	69.5	17.21344804	80.1	10	0.00001	3	1.206182199	1.889463749	1	1	5	1	1	1	1	1	1	6.7	1.7	0	41.3837546	5.207165103	88.298	19.34509468	13.07192516	1	0	63	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1
"AUL"	2008	17.20871916	9002008	900	7	49700	4.65	5.94	70	17.13079016	80.6	10	0.00001	3	1.241783299	1.885063246	1	1	4	1	1	1	1	1	1	6.7	1.7	0	42.10104699	4.280442598	88.445	19.163414	13.15091896	1	0	64	0	15	0	0	0	1	0	1	1	0	1	0	0	2	1
"AUL"	2009	16.77921974	9002009	900	7	42700	5.11	6.2	70.2	17.541337	81.2	10	0.00001	3	0.853335825	1.932398253	1	1	4	1	1	1	1	1	1	6.7	1.7	0	44.96070978	3.096597654	88.59	19.02534294	13.2703495	1	0	65	0	16	0	0	0	1	0	1	1	0	1	0	0	2	1
"AUL"	2010	17.11436101	9002010	900	7	51800	5.59	6.07	70	18.00595341	81.1	10	0.00001	3	0.879951148	1.953420744	1	1	4	1	1	1	1	1	1	6.7	1.7	0	39.89327999	3.085229862	88.733	18.94330788	13.44797993	1	0	66	0	17	0	0	0	1	0	1	1	0	1	0	0	2	1
"AUL"	2011	17.65066229	9002011	900	7	62100	5.12	6.26	70.5	17.85895665	81.5	10	0.00001	3	0.934884118	1.831496628	1	1	4	1	1	1	1	1	1	6.7	1.7	0	41.30005363	4.597221175	88.875	18.91994476	13.69066715	1	0	67	0	18	0	0	0	1	0	1	1	0	1	0	0	2	1
"AUL"	2012	17.31142544	9002012	900	7	67500	5.1739153225538566	6.11	70.3	17.88212319	81.8	10	0.00001	3	0.833239964	1.698153529	1	1	4	1	1	1	1	1	1	6.7	1.7	0	42.77332147	3.550344856	89.015	18.94627571	13.98803043	1	0	68	0	19	0	0	0	1	0	1	1	0	1	0	0	2	1
"AUS"	1995	12.67442842	3051995	305	8	30300	5.48	7.04	61.7	19.34243484	68.3	10	0.00001	3	0.041081836	1.063664944	2	1	4	1	1	1	1	1	1	0	0	1	68.39204397	0.790366564	65.8	17.90190887	15.13439846	1	0	50	0	21	0	0	0	0	0	0	0	0	0	0	0	2	0
"AUS"	1996	12.70337854	3051996	305	8	29700	5.32	6.98	61.2	19.32280713	68.6	10	0.00001	2	0.049825887	1.038253691	2	1	4	1	1	1	1	1	1	0	0	1	70.20658284	1.864926248	65.8	17.83976173	15.16966724	1	0	51	0	22	0	0	0	0	0	0	0	0	0	1	0	2	0
"AUS"	1997	13.75812648	3051997	305	8	26600	5.03631422489594	7.38	61.4	19.39311882	69.2	10	0.00001	2	0.050892419	1.019597081	2	1	4	1	1	1	1	1	1	0	0	1	74.99296903	1.235746102	65.8	17.69560814	15.23580074	1	0	52	0	23	0	0	0	0	0	0	0	0	0	1	0	2	0
"AUS"	1998	13.92451023	3051998	305	8	27300	6.24	7.51	61.4	19.33307968	69.6	10	0.00001	2	0.027399411	0.992196272	2	1	4	1	1	1	1	1	1	0	0	1	77.08780334	2.133034472	65.8	17.49238396	15.32298851	1	0	53	0	24	0	0	0	0	0	0	0	0	0	1	0	2	0
"AUS"	1999	14.31759816	3051999	305	8	27100	6.25	7.69	61.7	19.64663656	70	10	0.00001	2	0.04279976	0.980245979	2	1	4	1	1	1	1	1	1	0	0	1	78.37926897	1.388079832	65.8	17.26760864	15.41422558	1	0	54	0	25	0	0	0	0	0	0	0	0	0	1	0	2	0
"AUS"	2000	14.50897578	3052000	305	8	24500	5.73	7.58	61.7	19.0378324	70.3	10	0.00001	2	0.084433712	0.980318028	2	1	5	1	1	1	1	1	1	0	0	1	85.47378348	4.340358579	65.8	17.04982948	15.49837112	1	0	55	0	25	0	0	0	0	0	0	0	0	0	1	0	1	0
"AUS"	2001	14.6277761	3052001	305	8	24500	5.74	7.58	62.1	18.81587135	71.4	10	0.00001	2	0.067600059	0.908241361	2	1	5	1	1	1	1	1	1	0	0	1	87.6386079	2.998614794	65.801	16.84939575	15.56731892	1	0	56	0	25	0	0	0	0	0	0	0	0	0	1	0	1	0
"AUS"	2002	15.01069523	3052002	305	8	26400	5.68	7.57	63.6	18.67650246	73.1	10	0.00001	2	0.063053737	0.883330354	2	1	5	1	1	1	1	1	1	0	0	1	86.95994943	0.14937849	65.806	16.65864563	15.63023567	1	0	57	0	25	0	0	0	0	0	0	0	0	0	1	0	1	0
"AUS"	2003	15.07468594	3052003	305	8	32100	5.53	7.68	64.4	18.85521437	73.9	10	0.00001	2	0.059972944	0.91385586	2	1	5	1	1	1	1	1	1	0	0	1	86.4920632	2.722542128	65.812	16.46799278	15.71259403	1	0	58	0	25	0	0	0	0	0	0	0	0	0	1	0	1	0
"AUS"	2004	14.4934811	3052004	305	8	36700	5.48	7.79	64.3	18.74344475	75.3	10	0.00001	2	0.075790987	0.893563206	2	1	5	1	1	1	1	1	1	0	0	1	90.93434994	1.297912803	65.818	16.26109505	15.84895802	1	0	59	0	25	0	0	0	0	0	0	0	0	0	1	0	1	0
"AUS"	2005	15.66748852	3052005	305	8	38200	5.44	7.85	65.3	19.2199218	76.1	10	0.00001	2	0.093726357	0.853723727	2	1	5	1	1	1	1	1	1	0	0	1	94.16200791	25.83511838	65.824	16.02787399	16.06077957	1	0	60	0	25	0	0	0	0	0	0	0	0	0	1	0	1	0
"AUS"	2006	15.74624548	3052006	305	8	40400	5.4	7.73	66.5	19.1486877	77	10	0.00001	2	0.106791273	0.789933878	2	1	5	1	1	1	1	1	1	0	0	1	98.23025541	1.445054004	65.829	15.76507282	16.36026001	1	0	61	0	25	0	0	0	0	0	0	0	0	0	1	0	1	0
"AUS"	2007	15.99877963	3052007	305	8	46600	5.33	7.78	67.4	18.66530078	76.7	10	0.00001	2	0.101394536	0.905623511	2	1	4	1	1	1	1	1	1	0	0	1	100.8188331	17.62520244	65.835	15.48343563	16.73169899	1	0	62	0	26	0	0	0	0	0	0	0	0	0	1	0	2	0
"AUS"	2008	16.20703242	3052008	305	8	51300	5.47	8.01	68.4	19.18411098	78.1	10	0.00001	2	0.127900437	0.876236284	2	1	4	1	1	1	1	1	1	0	0	1	102.1250511	1.197729551	65.841	15.20351696	17.13500214	1	0	63	0	27	0	0	0	0	0	0	0	0	0	1	0	2	0
"AUS"	2009	16.09120887	3052009	305	8	47500	5.98	8.56	69.6	20.57721006	79.6	10	0.00001	2	0.081984655	0.838957951	2	1	4	1	1	1	1	1	1	0	0	1	86.80704205	3.683114555	65.847	14.95315552	17.51422119	1	0	64	0	28	0	0	0	0	0	0	0	0	0	1	0	2	0
"AUS"	2010	15.90639731	3052010	305	8	46400	5.92	8.69	69.4	20.40994148	79.6	10	0.00001	2	0.106619067	0.82594669	2	1	4	1	1	1	1	1	1	0	0	1	98.23915643	-6.493976165	65.852	14.75224018	17.82998657	1	0	65	0	29	0	0	0	0	0	0	0	0	0	1	0	2	0
"AUS"	2011	16.18287608	3052011	305	8	51000	5.8	8.55	69.9	19.77810058	79.9	10	0.00001	2	0.105217535	0.794686994	2	1	4	1	1	1	1	1	1	0	0	1	104.8080215	5.517571721	65.858	14.60754299	18.07032967	1	0	66	0	30	0	0	0	0	0	0	0	0	0	1	0	2	0
"AUS"	2012	16.29661859	3052012	305	8	48300	5.985285544750635	8.66	70.6	19.79205842	80.6	10	0.00001	2	0.12755225	0.782123969	2	1	4	1	1	1	1	1	1	0	0	1	104.646119	0.248804672	65.864	14.51326275	18.24962807	1	0	67	0	31	0	0	0	0	0	0	0	0	0	1	0	2	0
"AZE"	1995	6.93309678	3731995	373	9	397	3.34	1.39	60.1	12.7940763	78.2	-6	3.933626959	2	27.75161188	2.736901303	2	0	2	0	0	0	0	0	0	0	0	0	69.41089137	10.81256385	52.206	33.93566895	4.692615032	0	1	0	1	0	0	44	0	0	0	0	0	0	0	1	0	1	0
"AZE"	1996	8.42568381	3731996	373	9	409	3.51	1.49	60.3	12.01768253	78.3	-6	3.093866938	1	32.98615289	2.254230341	2	0	2	0	0	0	0	0	0	0	0	0	85.06335997	19.74587488	51.896	33.5870018	4.857204914	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	1997	6.59079327	3731997	373	9	506	2.9409513384113994	1.23	60.6	12.61256127	78.4	-6	4.655914615	1	24.35119572	2.324049799	2	0	2	0	0	0	0	0	0	0	0	0	82.04624669	28.1332208	51.588	33.13778687	5.028046131	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	1998	5.88636106	3731998	373	9	562	3.38	0.904	60.8	15.15889578	78.6	-7	2.712527819	1	15.41708411	2.412355913	2	0	2	0	0	0	0	0	0	0	0	0	77.23357999	23.00665415	51.278	32.57579041	5.206801891	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	1999	5.71042613	3731999	373	9	574	4.21	0.985	61.1	15.61397374	78.8	-7	3.734759822	1	27.02155424	2.625109931	2	0	2	0	0	0	0	0	0	0	0	0	69.86122148	11.13931939	51.185	31.88767815	5.3966012	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2000	5.35368344	3732000	373	9	655	3.85	0.867	61.9	9.450077362	80.1	-7	2.789416163	1	43.9315767	2.267862063	2	0	2	0	0	0	0	0	0	0	0	0	77.41945487	2.464373862	51.386	31.07320976	5.59666729	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2001	5.57275542	3732001	373	9	704	3.5	0.847	62.7	8.965636993	81.3	-7	4.277362118	1	35.05896365	2.313943863	2	0	2	0	0	0	0	0	0	0	0	0	78.24097186	3.968608099	51.587	30.13586807	5.809251785	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2002	5.15132003	3732002	373	9	763	3.15	0.792	63.4	8.687548248	82.5	-7	5.969767899	1	33.66378878	2.243321171	2	0	2	0	0	0	0	0	0	0	0	0	92.81745799	22.32888757	51.787	29.1029644	6.024999619	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2003	4.80265595	3732003	373	9	884	3.29	0.83	63.9	10.06259288	83.6	-7	4.400188978	1	34.73765037	2.42076541	2	0	2	0	0	0	0	0	0	0	0	0	107.5613867	45.14985707	51.988	28.02908707	6.218142033	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2004	5.92115217	3732004	373	9	1050	3.45	1.03	64.4	10.78408966	84.9	-7	2.202509605	1	40.21977295	2.625933437	2	0	2	0	0	0	0	0	0	0	0	0	121.5033645	40.96646642	52.189	26.98162651	6.35667944	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2005	5.15284585	3732005	373	9	1580	2.97	0.881	64.9	10.36613216	86.1	-7	1.86663603	1	55.51502436	2.299860252	2	0	2	0	0	0	0	0	0	0	0	0	115.8334454	33.79579783	52.389	26.01128578	6.42069912	0	1	0	11	0	0	26	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2006	4.27429355	3732006	373	9	2470	2.56	0.864	65.2	10.82736155	87.3	-7	1.127709958	1	61.80049585	3.419354185	2	0	2	0	0	0	0	0	0	0	0	0	105.2656161	21.37979276	52.589	25.13187027	6.40610075	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2007	4.56771056	3732007	373	9	3850	2.55	0.98	65.6	10.07034432	88.6	-7	0.805161072	1	55.7649063	2.86313711	2	0	2	0	0	0	0	0	0	0	0	0	96.6446392	13.90071471	52.79	24.34432411	6.326274395	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2008	3.07215385	3732008	373	9	5570	2.44	0.825	66	8.495111767	90	-7	0.539389566	1	53.07226077	3.291211146	2	0	2	0	0	0	0	0	0	0	0	0	89.24289686	8.160909658	52.99	23.66661835	6.201582909	0	1	0	14	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2009	4.53831434	3732009	373	9	4950	3.22	1.34	67.1	11.12340772	90.2	-7	0.568448174	1	37.78422986	3.325702569	2	0	2	0	0	0	0	0	0	0	0	0	74.74404168	6.547600843	53.19	23.1140728	6.059991837	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2010	4.21557212	3732010	373	9	5840	2.78	1.17	67.3	10.88143177	91.7	-7	0.321851507	1	42.16456912	2.79053338	2	0	2	0	0	0	0	0	0	0	0	0	74.98598846	6.338044724	53.401	22.69345856	5.923911095	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2011	3.65643773	3732011	373	9	7190	2.44	1.08	67.5	10.12768327	91.3	-7	0.468818565	1	40.60887097	4.669559541	2	0	2	0	0	0	0	0	0	0	0	0	80.50804501	6.800620683	53.623	22.407924649999998	5.798054218	0	1	0	17	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"AZE"	2012	3.805179	3732012	373	9	7390	2.504221745746481	1.23	67.8	10.33558663	90.7	-7	0.534354375	1	35.76101901	4.722659506	2	0	2	0	0	0	0	0	0	0	0	0	79.34845819	7.701411612	53.856	22.246418	5.685480118	0	1	0	18	0	0	15	0	0	0	0	0	0	0	0	1	1	0
"BAH"	1995	10.78367075	6921995	692	10	10400	6.5083202114886625	2.88	32.9	20.84659513	36.1	-9	1.724743547	1	15.74345671	4.683095526	4	0	2	0	0	0	0	0	0	0	0	0	152.4643114	7.361126435	88.388	30.25845718	2.396537304	0	1	0	25	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	1996	11.64768352	6921996	692	10	10500	6.030732291488279	2.8	33.6	20.2371102	36.9	-9	2.177534939	1	18.7023136	4.750904614	4	0	2	0	0	0	0	0	0	0	0	0	164.1154219	33.56601633	88.385	30.31721687	2.429717541	0	1	0	26	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	1997	9.42992961	6921997	692	10	10600	4.3357955158092905	3.12	34.2	19.48225951	37.8	-9	2.458354392	1	17.00401537	4.56582732	4	0	2	0	0	0	0	0	0	0	0	0	148.5820755	5.186228649	88.382	30.551054	2.450117111	0	1	0	27	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	1998	10.75358987	6921998	692	10	10000	5.8687203438925515	2.88	34.9	20.76469801	38.6	-9	3.316376912	1	10.45840774	4.77398815	4	0	2	0	0	0	0	0	0	0	0	0	128.4890969	2.901942476	88.379	30.82212067	2.456856728	0	1	0	28	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	1999	10.0535679	6921999	692	10	10300	8.79398870895692	2.84	35.6	20.81542559	39.4	-9	0.974421508	1	13.74582589	4.940751345	4	0	2	0	0	0	0	0	0	0	0	0	141.8316986	6.852817746	88.376	30.95849228	2.452282906	0	1	0	29	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	2000	10.22909784	6922000	692	10	13600	5.751131764457822	2.36	36.3	16.20892616	40.4	-9	0.683638138	1	18.11505725	3.550831017	4	0	2	0	0	0	0	0	0	0	0	0	135.8090154	4.011435385	88.372	30.84704781	2.437301636	0	1	0	30	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	2001	8.94205236	6922001	692	10	12800	6.320874044902614	2.53	37	17.2603998	41.4	-8	0.818149699	1	14.69784664	3.733273469	4	0	2	0	0	0	0	0	0	0	0	0	127.0261112	0.89521905	88.369	30.54945374	2.414600849	0	1	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	2002	8.10614416	6922002	692	10	13100	7.2312933085381506	2.58	37	17.99928988	41.8	-7	0.676153669	1	14.16263047	4.141712521	4	0	2	0	0	0	0	0	0	0	0	0	130.6075238	2.252674634	88.37	30.10302544	2.385668516	0	1	0	32	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	2003	8.54389813	6922003	692	10	14300	5.323348624951608	2.5	37.1	17.31602493	42.5	-7	1.245225583	1	14.9544983	4.202555364	4	0	2	0	0	0	0	0	0	0	0	0	128.091486	4.665416134	88.376	29.39649582	2.348139763	0	1	0	33	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	2004	8.70582298	6922004	692	10	16000	4.78474955920393	2.65	37.3	15.4384074	43.2	-7	0.462963654	1	17.03314231	3.640435963	4	0	2	0	0	0	0	0	0	0	0	0	140.7372319	6.580031423	88.386	28.32438469	2.300046921	0	1	0	34	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	2005	8.64948552	6922005	692	10	18200	5.314645554910012	2.56	37.9	14.05675319	43.5	-7	0.00001	1	20.22039809	3.047845553	4	0	2	0	0	0	0	0	0	0	0	0	148.3134942	6.566418503	88.4	26.90629387	2.243460655	0	1	0	35	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"BAH"	2006	8.812304	6922006	692	10	19500	3.35	2.48	38.6	12.71274379	43.9	-7	0.00001	1	20.75126136	2.917546961	4	0	2	0	0	0	0	0	0	0	0	0	147.1018554	15.7501971	88.419	25.16649055	2.179817915	0	1	0	36	0	0	0	0	0	0	0	0	0	0	0	1	1	0
